"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
48.354,1.722,1,1,12,1,44.0211507274544,-23.2238964884189,
48.364,1.73200000000001,1,1,12,1,44.0302844360393,-23.2907062613097,
48.375,1.743,1,1,12,1,44.0415482835234,-23.0466084478124,
48.386,1.754,1,1,12,1,44.0529847222189,-22.9730128866165,
48.397,1.765,1,1,12,1,44.0640487272477,-22.9653281263566,
48.407,1.77500000000001,1,1,12,1,44.0739727219061,-22.969023439646,
48.418,1.786,1,1,12,1,44.0848550519754,-22.979910528575,
48.428,1.79600000000001,1,1,12,1,44.0938797555846,-22.9412340208731,
48.439,1.807,1,1,12,1,44.1066696727279,-22.8776307193791,
48.45,1.818,1,1,12,1,44.1162939037032,-23.0426272862976,
48.461,1.829,1,1,12,1,44.1277167167768,-22.9967341465888,
48.471,1.83900000000001,1,1,12,1,44.1379677263622,-22.7831848086478,
48.482,1.85,1,1,12,1,44.1503443329727,-22.7048541094589,
48.492,1.86000000000001,1,1,12,1,44.1610359043347,-22.8254116341625,
48.503,1.871,1,1,12,1,44.1730219097825,-22.793504343854,
48.514,1.88200000000001,1,1,12,1,44.1809338542653,-22.7000568305473,
48.525,1.893,1,1,12,1,44.1933467958677,-22.6471914797778,
48.535,1.90300000000001,1,1,12,1,44.2046923970836,-22.5268866614763,
48.546,1.914,1,1,12,1,44.2148162341973,-22.6879807787102,
48.556,1.92400000000001,1,1,12,1,44.2248991944452,-22.6075621446583,
48.567,1.935,1,1,12,1,44.2339102724325,-22.4767927956739,
48.578,1.94600000000001,1,1,12,1,44.2476267318688,-22.5031695442319,
48.589,1.957,1,1,12,1,44.2562472086933,-22.4033339444989,
48.599,1.96700000000001,1,1,12,1,44.2678925735922,-22.5726265202527,
48.61,1.978,1,1,12,1,44.2779664500921,-22.4695223082042,
48.62,1.98800000000001,1,1,12,1,44.2876497254293,-22.3344610931124,
48.631,1.999,1,1,12,1,44.3008756624751,-22.2714833435318,
48.642,2.01000000000001,1,1,12,1,44.3090328681531,-22.2981997957779,
48.653,2.021,1,1,12,1,44.32256765263,-22.24825506818,
48.663,2.03100000000001,1,1,12,1,44.3314333906498,-22.1009728057745,
48.674,2.042,1,1,12,1,44.3422975532231,-22.0786352169219,
48.685,2.053,1,1,12,1,44.3539292925001,-22.0149159190467,
48.696,2.064,1,1,12,1,44.3643438095489,-22.1847967621627,
48.706,2.07400000000001,1,1,12,1,44.3747901197156,-22.0427923351056,
48.717,2.085,1,1,12,1,44.386276519025,-21.9077974036602,
48.727,2.09500000000001,1,1,12,1,44.3935435174019,-21.9239540424817,
48.738,2.106,1,1,12,1,44.4072463512162,-22.0157071800761,
48.749,2.117,1,1,12,1,44.4176972032569,-22.013963091629,
48.76,2.128,1,1,12,1,44.4297059180747,-21.99138108183,
48.77,2.13800000000001,1,1,12,1,44.4375179413298,-21.8656948599826,
48.781,2.149,1,1,12,1,44.4495266561475,-21.7470885601213,
48.791,2.15900000000001,1,1,12,1,44.4594733601758,-21.903795528506,
48.802,2.17,1,1,12,1,44.4696744091473,-21.8030650995459,
48.813,2.181,1,1,12,1,44.4813152321722,-21.6638363001837,
48.824,2.192,1,1,12,1,44.4937327156487,-21.5723980099099,
48.834,2.20200000000001,1,1,12,1,44.5049920212588,-21.6602776969151,
48.845,2.213,1,1,12,1,44.5136079562093,-21.7051807246551,
48.855,2.22300000000001,1,1,12,1,44.5240451826281,-21.5960447007799,
48.866,2.234,1,1,12,1,44.5342235222297,-21.5185881171785,
48.877,2.245,1,1,12,1,44.545401074108,-21.5331332348458,
48.888,2.256,1,1,12,1,44.5590494054346,-21.5273458439654,
48.898,2.26600000000001,1,1,12,1,44.5677743453608,-21.6775321586308,
48.909,2.277,1,1,12,1,44.5780162711981,-21.5086869974905,
48.919,2.28700000000001,1,1,12,1,44.5879402658565,-21.5088444211508,
48.93,2.298,1,1,12,1,44.5971421025512,-21.4033291414628,
48.941,2.309,1,1,12,1,44.6105678820524,-21.4850113075252,
48.952,2.32,1,1,12,1,44.6220315719919,-21.3588818137921,
48.962,2.33000000000001,1,1,12,1,44.6331864145003,-21.2850956871128,
48.973,2.341,1,1,12,1,44.6419613150404,-21.264854318579,
48.983,2.35100000000001,1,1,12,1,44.6494599489905,-21.4161011715876,
48.994,2.362,1,1,12,1,44.6629947334674,-21.3260838369845,
49.005,2.373,1,1,12,1,44.6719558508408,-21.1108318378754,
49.016,2.384,1,1,12,1,44.6864353451067,-21.2241437314767,
49.026,2.39400000000001,1,1,12,1,44.6938431415771,-21.3358523893796,
49.037,2.405,1,1,12,1,44.7063605462812,-21.3645863501145,
49.047,2.41500000000001,1,1,12,1,44.7161301172241,-21.069189136995,
49.058,2.426,1,1,12,1,44.7257043875856,-21.0653529709568,
49.069,2.437,1,1,12,1,44.7396343150992,-20.9654138030262,
49.08,2.448,1,1,12,1,44.7501669208716,-21.0833241245998,
49.09,2.45800000000001,1,1,12,1,44.7603043836073,-21.0738331349742,
49.101,2.469,1,1,12,1,44.7715773148394,-20.9029828935288,
49.111,2.47900000000001,1,1,12,1,44.7808472796439,-20.9089111371579,
49.122,2.49,1,1,12,1,44.7914389297781,-20.9041304291579,
49.133,2.501,1,1,12,1,44.8028254078598,-20.8936451848356,
49.144,2.512,1,1,12,1,44.8129855799655,-20.8988401656259,
49.154,2.52200000000001,1,1,12,1,44.8239542056405,-20.7714264262429,
49.165,2.533,1,1,12,1,44.8353452255962,-20.7419426317576,
49.175,2.54300000000001,1,1,12,1,44.8450375846814,-20.8481580324612,
49.186,2.554,1,1,12,1,44.8542212538801,-20.7018534538408,
49.197,2.565,1,1,12,1,44.8670611316372,-20.5430419796815,
49.208,2.576,1,1,12,1,44.877462023064,-20.5847882487594,
49.218,2.58600000000001,1,1,12,1,44.8867410716165,-20.7215852668426,
49.229,2.597,1,1,12,1,44.8980866728323,-20.7642636496987,
49.239,2.60700000000001,1,1,12,1,44.9075156032263,-20.4573745093765,
49.25,2.618,1,1,12,1,44.9216090382034,-20.4990379238964,
49.261,2.629,1,1,12,1,44.9300478400685,-20.6249147112274,
49.272,2.64,1,1,12,1,44.9415569487478,-20.4777774442985,
49.282,2.65000000000001,1,1,12,1,44.9519532983007,-20.520310831678,
49.293,2.661,1,1,12,1,44.9624086922154,-20.4008594153245,
49.303,2.67100000000001,1,1,12,1,44.973200184805,-20.3108959361841,
49.314,2.682,1,1,12,1,44.9840507217564,-20.3269034368011,
49.325,2.693,1,1,12,1,44.9954054067203,-20.3749549377474,
49.336,2.704,1,1,12,1,45.0061787318139,-20.3298157745169,
49.346,2.71400000000001,1,1,12,1,45.0153078985249,-20.1572131591686,
49.357,2.725,1,1,12,1,45.0283521606113,-20.2078745786937,
49.367,2.73500000000001,1,1,12,1,45.035977967033,-20.2837776393314,
49.378,2.746,1,1,12,1,45.0492493228187,-20.2049083855152,
49.389,2.75700000000001,1,1,12,1,45.0583875732776,-20.049034105439,
49.4,2.768,1,1,12,1,45.0691427308753,-19.8603618485552,
49.41,2.77800000000001,1,1,12,1,45.0800613959365,-20.1309109797128,
49.421,2.789,1,1,12,1,45.0917975983151,-20.175466018309,
49.431,2.79900000000001,1,1,12,1,45.1018669329411,-19.9275030396782,
49.442,2.81,1,1,12,1,45.1123087012338,-19.8877742790889,
49.453,2.82100000000001,1,1,12,1,45.1230093563437,-19.9204355458758,
49.464,2.832,1,1,12,1,45.1334920015023,-20.0149808820768,
49.474,2.84200000000001,1,1,12,1,45.143938311669,-19.8858851951652,
49.485,2.853,1,1,12,1,45.1579227416705,-19.849483045082,
49.495,2.86300000000001,1,1,12,1,45.1664069622754,-19.8713317920422,
49.506,2.874,1,1,12,1,45.1763354988078,-19.9040551997475,
49.517,2.88500000000001,1,1,12,1,45.1880807849344,-19.8593054529399,
49.528,2.896,1,1,12,1,45.1983545038896,-19.7922305454633,
49.538,2.90600000000001,1,1,12,1,45.2082603310521,-19.6410789751965,
49.549,2.917,1,1,12,1,45.2174530839988,-19.6633544231306,
49.56,2.928,1,1,12,1,45.2307698585244,-19.6019094828741,
49.571,2.939,1,1,12,1,45.240621183199,-19.6567136303022,
49.581,2.94900000000001,1,1,12,1,45.252552686159,-19.5501212413594,
49.592,2.96,1,1,12,1,45.2631125431753,-19.3970391598898,
49.602,2.97000000000001,1,1,12,1,45.2719283205812,-19.459221505713,
49.613,2.981,1,1,12,1,45.2827833994066,-19.5061378992138,
49.624,2.992,1,1,12,1,45.2936066851141,-19.4066005758898,
49.635,3.003,1,1,12,1,45.3070370064894,-19.2936035296091,
49.645,3.01300000000001,1,1,12,1,45.3144765960777,-19.3384609873421,
49.656,3.024,1,1,12,1,45.3257086504439,-19.3089647646732,
49.666,3.03400000000001,1,1,12,1,45.3355327238746,-19.3959247660839,
49.677,3.045,1,1,12,1,45.3464105120699,-19.2451957540632,
49.688,3.056,1,1,12,1,45.3571475021717,-19.1155035143336,
49.699,3.067,1,1,12,1,45.3694559806725,-19.1752292225103,
49.709,3.07700000000001,1,1,12,1,45.3794299359447,-19.3079580817928,
49.72,3.088,1,1,12,1,45.3910980102135,-19.1189626921325,
49.73,3.09800000000001,1,1,12,1,45.4009039161483,-19.0763630211065,
49.741,3.109,1,1,12,1,45.4131260990433,-19.1169451836438,
49.752,3.12,1,1,12,1,45.422014546433,-19.1790073903578,
49.763,3.131,1,1,12,1,45.4346818329787,-19.1252927803682,
49.773,3.14100000000001,1,1,12,1,45.4448692563282,-19.0309877223856,
49.784,3.152,1,1,12,1,45.4537667874659,-18.97718611511,
49.794,3.16200000000001,1,1,12,1,45.4644719844498,-18.9347770095676,
49.805,3.173,1,1,12,1,45.4748092896408,-18.8896502745208,
49.816,3.184,1,1,12,1,45.4859141715354,-18.832190638507,
49.827,3.195,1,1,12,1,45.4974641570806,-18.7095948916751,
49.837,3.20500000000001,1,1,12,1,45.5072473536455,-18.6806745081846,
49.848,3.216,1,1,12,1,45.5194332015486,-18.8399748242366,
49.858,3.22600000000001,1,1,12,1,45.5292754424753,-18.857672557838,
49.869,3.237,1,1,12,1,45.539721752642,-18.6436053789091,
49.88,3.248,1,1,12,1,45.5503270283982,-18.51150207154,
49.891,3.259,1,1,12,1,45.5623584525859,-18.6764944957306,
49.901,3.26900000000001,1,1,12,1,45.5716647523822,-18.6421471386873,
49.912,3.28,1,1,12,1,45.5831920285575,-18.6109441121223,
49.922,3.29000000000001,1,1,12,1,45.593688299338,-18.4422273755469,
49.933,3.301,1,1,12,1,45.6036168358704,-18.4082694349265,
49.944,3.312,1,1,12,1,45.6145536684276,-18.4560516585591,
49.955,3.323,1,1,12,1,45.6270892406276,-18.6158781010547,
49.965,3.33300000000001,1,1,12,1,45.6348967220088,-18.3256385841744,
49.976,3.344,1,1,12,1,45.6457790520781,-18.3397197163165,
49.986,3.35400000000001,1,1,12,1,45.6579512743593,-18.406285068261,
49.997,3.365,1,1,12,1,45.669037988758,-18.4381467885625,
50.008,3.376,1,1,12,1,45.6781989485868,-18.327192107138,
50.019,3.387,1,1,12,1,45.6894037517091,-18.1983864111796,
50.029,3.39700000000001,1,1,12,1,45.7008810672705,-18.0912968948885,
50.04,3.408,1,1,12,1,45.7107414756931,-18.3156753235678,
50.05,3.41800000000001,1,1,12,1,45.7224731361977,-18.2029848391519,
50.061,3.429,1,1,12,1,45.733691564942,-18.2153757383096,
50.072,3.44,1,1,12,1,45.7437608995679,-17.9839795285627,
50.083,3.451,1,1,12,1,45.754724983369,-18.0213427915193,
50.093,3.46100000000001,1,1,12,1,45.7634817164131,-18.1115009788711,
50.104,3.472,1,1,12,1,45.7758083624098,-18.0771163372767,
50.114,3.48200000000001,1,1,12,1,45.7852917952916,-17.9226671555991,
50.125,3.493,1,1,12,1,45.7975911900444,-17.9895887821433,
50.136,3.504,1,1,12,1,45.8081555889347,-18.0466962862854,
50.147,3.515,1,1,12,1,45.819687406984,-17.9868338680878,
50.157,3.52500000000001,1,1,12,1,45.8283760119183,-17.7263142811832,
50.168,3.536,1,1,12,1,45.8381137897433,-17.8737663954327,
50.178,3.54600000000001,1,1,12,1,45.8505221894717,-17.7484737327361,
50.189,3.557,1,1,12,1,45.8593743018695,-17.7122580054085,
50.2,3.568,1,1,12,1,45.8721460515168,-17.7110773279562,
50.211,3.579,1,1,12,1,45.8822925980005,-17.7338291895992,
50.221,3.58900000000001,1,1,12,1,45.8926980313014,-17.6180275165281,
50.232,3.6,1,1,12,1,45.9034077701592,-17.6220211062266,
50.242,3.61000000000001,1,1,12,1,45.9138994990658,-17.6445658314744,
50.253,3.621,1,1,12,1,45.9232375919801,-17.4496339127292,
50.264,3.63200000000001,1,1,12,1,45.9346059025658,-17.4182320352249,
50.275,3.643,1,1,12,1,45.9455790701149,-17.3539327554433,
50.285,3.65300000000001,1,1,12,1,45.9549807492649,-17.476023089471,
50.296,3.664,1,1,12,1,45.9685109918678,-17.4540790597691,
50.306,3.67400000000001,1,1,12,1,45.9776719516966,-17.1729866860985,
50.317,3.685,1,1,12,1,45.9899758883234,-17.2735928332215,
50.328,3.69600000000001,1,1,12,1,45.9987099119976,-17.2131960031245,
50.339,3.707,1,1,12,1,46.0117814253279,-17.2551991213324,
50.349,3.71700000000001,1,1,12,1,46.0184670638346,-17.0706447359841,
50.36,3.728,1,1,12,1,46.0316566658886,-16.9343987007121,
50.37,3.73800000000001,1,1,12,1,46.0422755672668,-16.9402565179668,
50.381,3.749,1,1,12,1,46.0529807642507,-17.124433915076,
50.392,3.76000000000001,1,1,12,1,46.0631318526083,-17.0846430135682,
50.403,3.771,1,1,12,1,46.0745592075559,-16.8918653133325,
50.413,3.78100000000001,1,1,12,1,46.0857367594343,-16.8631272098698,
50.424,3.792,1,1,12,1,46.0958288034302,-16.8894832447883,
50.435,3.803,1,1,12,1,46.1055166206413,-16.9310803756618,
50.446,3.814,1,1,12,1,46.1174572073492,-16.8863016297589,
50.456,3.82400000000001,1,1,12,1,46.1257597529948,-16.7921829945319,
50.467,3.835,1,1,12,1,46.1381363596054,-16.7612119607295,
50.477,3.84500000000001,1,1,12,1,46.1499633994637,-16.7384890981818,
50.488,3.856,1,1,12,1,46.1596103398089,-16.6220535877416,
50.499,3.867,1,1,12,1,46.1688757627394,-16.5683472632079,
50.51,3.878,1,1,12,1,46.1814840049232,-16.6251482054851,
50.52,3.88800000000001,1,1,12,1,46.1914307089516,-16.6178155770969,
50.531,3.899,1,1,12,1,46.2023266646428,-16.7155425283274,
50.541,3.90900000000001,1,1,12,1,46.2112014864106,-16.3622465500363,
50.552,3.92,1,1,12,1,46.2236553048789,-16.3945473994956,
50.563,3.931,1,1,12,1,46.2324347472929,-16.4822075219219,
50.574,3.942,1,1,12,1,46.2452473738061,-16.4820873828127,
50.584,3.95200000000001,1,1,12,1,46.2539132693705,-16.4737894988231,
50.595,3.963,1,1,12,1,46.2667849402455,-16.2130544900676,
50.605,3.97300000000001,1,1,12,1,46.2774946791033,-16.2197698519983,
50.616,3.984,1,1,12,1,46.2884269697865,-16.2880834351178,
50.627,3.995,1,1,12,1,46.2974198802779,-16.353298257766,
50.638,4.006,1,1,12,1,46.3107411966774,-16.2881911460433,
50.648,4.01600000000001,1,1,12,1,46.319652353437,-16.1402377617175,
50.659,4.027,1,1,12,1,46.3304983485145,-16.1957834574402,
50.669,4.03700000000001,1,1,12,1,46.3411263336406,-16.2673366537799,
50.68,4.048,1,1,12,1,46.3506324758923,-16.225200968279,
50.691,4.059,1,1,12,1,46.3624458901287,-16.0120990449515,
50.702,4.07,1,1,12,1,46.3727968209417,-16.007426047877,
50.712,4.08000000000001,1,1,12,1,46.3845920676821,-16.0987773408649,
50.723,4.091,1,1,12,1,46.3951519246985,-16.0916187070486,
50.733,4.10100000000001,1,1,12,1,46.4054710623936,-15.8804680085634,
50.744,4.112,1,1,12,1,46.4165168999264,-15.7253767040608,
50.755,4.123,1,1,12,1,46.4266316532922,-15.8622027212393,
50.766,4.134,1,1,12,1,46.4377592445567,-15.9673658690555,
50.776,4.14400000000001,1,1,12,1,46.4461753370519,-15.9427663507678,
50.787,4.155,1,1,12,1,46.4579932931622,-15.7056821756102,
50.797,4.16500000000001,1,1,12,1,46.4679036621987,-15.6798439816795,
50.808,4.176,1,1,12,1,46.479739785805,-15.5597297288616,
50.819,4.187,1,1,12,1,46.4897864110609,-15.7685894988164,
50.83,4.198,1,1,12,1,46.5017815002567,-15.6979601307991,
50.84,4.20800000000001,1,1,12,1,46.5130180964969,-15.4868674305046,
50.851,4.219,1,1,12,1,46.5226741205902,-15.6883697157038,
50.861,4.22900000000001,1,1,12,1,46.5320985091101,-15.6643377511388,
50.872,4.24,1,1,12,1,46.544379736367,-15.4824388543763,
50.883,4.251,1,1,12,1,46.5544763222368,-15.1997183886398,
50.894,4.262,1,1,12,1,46.5652314798346,-15.2560429172083,
50.904,4.27200000000001,1,1,12,1,46.5757004993712,-15.3573781844422,
50.915,4.283,1,1,12,1,46.5865283269527,-15.4212880478009,
50.925,4.29300000000001,1,1,12,1,46.5974560757619,-15.3433840495861,
50.936,4.304,1,1,12,1,46.6075117847659,-14.9281750027855,
50.947,4.315,1,1,12,1,46.6181624792619,-15.1361192298738,
50.958,4.326,1,1,12,1,46.6306390071002,-15.1282439041303,
50.968,4.33600000000001,1,1,12,1,46.6400724793681,-15.040372502581,
50.979,4.347,1,1,12,1,46.6513363268522,-14.894987609555,
50.989,4.35700000000001,1,1,12,1,46.6609605578276,-14.9283489973574,
51,4.368,1,1,12,1,46.6723652034052,-15.021589374269,
51.011,4.379,1,1,12,1,46.6823891192913,-15.0824874744423,
51.022,4.39,1,1,12,1,46.6941207797959,-14.7726611400369,
51.032,4.40000000000001,1,1,12,1,46.7040356907063,-14.690361707517,
51.043,4.411,1,1,12,1,46.7141459021981,-14.6133525385291,
51.053,4.42100000000001,1,1,12,1,46.7255868827677,-14.7311758628168,
51.064,4.432,1,1,12,1,46.7358742273449,-14.7600962463072,
51.075,4.443,1,1,12,1,46.7472198285607,-14.3953539108203,
51.086,4.454,1,1,12,1,46.7573709169184,-14.4254839708585,
51.096,4.46400000000001,1,1,12,1,46.767844478329,-14.3653812744425,
51.107,4.475,1,1,12,1,46.7783680003535,-14.4781587561444,
51.117,4.48500000000001,1,1,12,1,46.7886598868047,-14.3619138111878,
51.128,4.496,1,1,12,1,46.7985157533533,-14.2093619988897,
51.139,4.50700000000001,1,1,12,1,46.8112602517567,-14.0208098811151,
51.15,4.518,1,1,12,1,46.8216248081917,-14.2622397778429,
51.16,4.52800000000001,1,1,12,1,46.8322210001999,-14.0215721430492,
51.171,4.539,1,1,12,1,46.8443705131112,-13.9493892520683,
51.181,4.54900000000001,1,1,12,1,46.8527366449925,-13.9019550175796,
51.192,4.56,1,1,12,1,46.8647862366762,-14.0040028340128,
51.203,4.57100000000001,1,1,12,1,46.8740062408668,-13.9713498526818,
51.214,4.582,1,1,12,1,46.8864010149733,-13.7419752941516,
51.224,4.59200000000001,1,1,12,1,46.8944083388098,-13.6050871360546,
51.235,4.603,1,1,12,1,46.9077841576972,-13.5851109021066,
51.245,4.61300000000001,1,1,12,1,46.91692695003,-13.7260630762764,
51.256,4.624,1,1,12,1,46.9274822651724,-13.5910308602799,
51.267,4.63500000000001,1,1,12,1,46.9394092262584,-13.3017731699125,
51.278,4.646,1,1,12,1,46.9491833390752,-13.2976304420096,
51.288,4.65600000000001,1,1,12,1,46.9582307520544,-13.5073726130078,
51.299,4.667,1,1,12,1,46.9703666393438,-13.4125828558605,
51.309,4.67700000000001,1,1,12,1,46.9805358951973,-13.1779056056145,
51.32,4.688,1,1,12,1,46.9907869047827,-13.0229012983979,
51.331,4.69900000000001,1,1,12,1,47.0024640627995,-13.1488857966544,
51.342,4.71,1,1,12,1,47.0136961171657,-13.0884931092852,
51.352,4.72000000000001,1,1,12,1,47.0245284866212,-12.9726044389282,
51.363,4.731,1,1,12,1,47.0335849833483,-12.9593104250877,
51.374,4.742,1,1,12,1,47.0470153047235,-12.8085192721484,
51.385,4.753,1,1,12,1,47.0561580970564,-12.6656117304084,
51.395,4.76300000000001,1,1,12,1,47.0673356489348,-12.7216048407446,
51.406,4.774,1,1,12,1,47.0777637916056,-12.8143895175869,
51.416,4.78400000000001,1,1,12,1,47.0878967124673,-12.3546047185506,
51.427,4.795,1,1,12,1,47.1002824028258,-12.4070350828903,
51.438,4.806,1,1,12,1,47.1103880724436,-12.398169645178,
51.449,4.817,1,1,12,1,47.1208570919803,-12.6529059839301,
51.459,4.82700000000001,1,1,12,1,47.1321981513221,-12.2546904069874,
51.47,4.838,1,1,12,1,47.1424991215213,-12.3556445432543,
51.48,4.84800000000001,1,1,12,1,47.1512240614475,-12.2957738396009,
51.491,4.859,1,1,12,1,47.162992056944,-12.2210887409666,
51.502,4.87,1,1,12,1,47.1738289682735,-12.139630282211,
51.513,4.881,1,1,12,1,47.1853153675829,-11.9996930763774,
51.523,4.89100000000001,1,1,12,1,47.1942083568466,-12.0136499266825,
51.534,4.902,1,1,12,1,47.2058537217455,-12.0018680085265,
51.544,4.91200000000001,1,1,12,1,47.2164862487456,-11.8870398765127,
51.555,4.923,1,1,12,1,47.2266736720951,-11.8052044295179,
51.566,4.934,1,1,12,1,47.2369519329244,-11.7303453363117,
51.577,4.945,1,1,12,1,47.2489515639941,-11.6321378286444,
51.587,4.95500000000001,1,1,12,1,47.2602653720921,-11.5166634310778,
51.598,4.966,1,1,12,1,47.2688858489166,-11.5006393595492,
51.608,4.97600000000001,1,1,12,1,47.2795910459005,-11.3366204764158,
51.619,4.987,1,1,12,1,47.2916451794581,-11.5685635262459,
51.63,4.998,1,1,12,1,47.3025365932754,-11.4704720149599,
51.641,5.009,1,1,12,1,47.3127421841209,-11.285602782291,
51.651,5.01900000000001,1,1,12,1,47.3234473811048,-11.2391462315874,
51.662,5.03,1,1,12,1,47.3325992571856,-11.1029623372339,
51.672,5.04000000000001,1,1,12,1,47.3427321780473,-11.0206256201628,
51.683,5.051,1,1,12,1,47.3555811395524,-11.0316245627452,
51.694,5.062,1,1,12,1,47.3649873605764,-11.023778236097,
51.705,5.073,1,1,12,1,47.3762375824386,-10.930939703792,
51.715,5.08300000000001,1,1,12,1,47.3851805323161,-10.8290451682912,
51.726,5.094,1,1,12,1,47.3974799270689,-11.0424412252998,
51.736,5.10400000000001,1,1,12,1,47.4068089362352,-10.8667605631196,
51.747,5.115,1,1,12,1,47.4192082522157,-10.6627933548181,
51.758,5.126,1,1,12,1,47.4297136067442,-10.4112510592792,
51.769,5.137,1,1,12,1,47.4407866955209,-10.5138125739724,
51.779,5.14700000000001,1,1,12,1,47.449557054187,-10.727419910104,
51.79,5.158,1,1,12,1,47.4618791583097,-10.5252755020798,
51.8,5.16800000000001,1,1,12,1,47.4701998714512,-10.3775623959724,
51.811,5.179,1,1,12,1,47.482812655509,-10.3803131673,
51.822,5.19,1,1,12,1,47.4933588869034,-10.3254427362255,
51.833,5.201,1,1,12,1,47.5047044881193,-10.342833907962,
51.843,5.21100000000001,1,1,12,1,47.5143241772206,-9.97906925626023,
51.854,5.222,1,1,12,1,47.5272003899696,-10.0473414121008,
51.864,5.23200000000001,1,1,12,1,47.5366747391034,-9.88236141609388,
51.875,5.243,1,1,12,1,47.5462399257169,-9.85457199732093,
51.886,5.254,1,1,12,1,47.558766414169,-9.70792357228458,
51.897,5.265,1,1,12,1,47.5677229896685,-9.66886179088771,
51.907,5.27500000000001,1,1,12,1,47.5784963147622,-9.62376819766416,
51.918,5.286,1,1,12,1,47.5902733940066,-9.67955417160521,
51.928,5.29600000000001,1,1,12,1,47.5990165014288,-9.63779961707143,
51.939,5.307,1,1,12,1,47.6116792461004,-9.5862723674146,
51.95,5.318,1,1,12,1,47.6223163149746,-9.33978419991728,
51.961,5.329,1,1,12,1,47.6328125857551,-9.38984906662437,
51.971,5.33900000000001,1,1,12,1,47.6430136347266,-9.40730237927948,
51.982,5.35,1,1,12,1,47.6531965162022,-9.41262164190686,
51.992,5.36000000000001,1,1,12,1,47.6618033674047,-9.17084789876309,
52.003,5.371,1,1,12,1,47.6746205357919,-9.22270656665215,
52.014,5.38200000000001,1,1,12,1,47.6847761660235,-9.17202857621543,
52.025,5.393,1,1,12,1,47.6961035997435,-9.2153117973454,
52.035,5.40300000000001,1,1,12,1,47.7068224223493,-8.97935858690527,
52.046,5.414,1,1,12,1,47.716660121402,-8.86119141620166,
52.056,5.42400000000001,1,1,12,1,47.7271972690484,-8.8388786837164,
52.067,5.435,1,1,12,1,47.7389834320408,-8.90153330052054,
52.078,5.44600000000001,1,1,12,1,47.7503108657607,-8.77794744171989,
52.089,5.457,1,1,12,1,47.7619426050377,-8.63529674910988,
52.099,5.46700000000001,1,1,12,1,47.7706902543338,-8.6002989837858,
52.11,5.478,1,1,12,1,47.781604377521,-8.47528388385863,
52.12,5.48800000000001,1,1,12,1,47.7933224124037,-8.41669328312728,
52.131,5.499,1,1,12,1,47.801697628033,-8.22298346911348,
52.142,5.51000000000001,1,1,12,1,47.8151234075342,-8.24746284829198,
52.153,5.521,1,1,12,1,47.8246340916599,-8.27835931299214,
52.163,5.53100000000001,1,1,12,1,47.8342174457694,-8.36425463333181,
52.174,5.542,1,1,12,1,47.8452950764201,-8.2979958432521,
52.184,5.55200000000001,1,1,12,1,47.8561910321114,-8.04484202655894,
52.195,5.563,1,1,12,1,47.8668417266075,-7.97088604803557,
52.206,5.57400000000001,1,1,12,1,47.8772244505384,-8.10272007809099,
52.217,5.585,1,1,12,1,47.8890333229008,-8.14581273373742,
52.227,5.59500000000001,1,1,12,1,47.8987801844737,-7.93078444193506,
52.238,5.606,1,1,12,1,47.90873597225,-7.71953017525229,
52.249,5.617,1,1,12,1,47.9202995834171,-7.6552516091102,
52.26,5.628,1,1,12,1,47.9315543471533,-7.76983532017775,
52.27,5.63800000000001,1,1,12,1,47.942927199613,-7.66419575865265,
52.281,5.649,1,1,12,1,47.952351588133,-7.57271189837192,
52.291,5.65900000000001,1,1,12,1,47.9629023614014,-7.55588413763016,
52.302,5.67,1,1,12,1,47.9743524257189,-7.42458451947422,
52.313,5.681,1,1,12,1,47.9853301351419,-7.37914707983472,
52.324,5.692,1,1,12,1,47.9973933524475,-7.30609835872209,
52.334,5.70200000000001,1,1,12,1,48.0065861053942,-7.21502462850375,
52.34,5.70800000000001,1,1,12,1,48.0124451228355,-7.09719716148819,
52.345,5.713,1,1,12,1,48.0145343848689,-7.2480131707949,
52.355,5.72300000000001,1,1,12,1,48.0182223865451,-7.289925148989,
52.366,5.734,1,1,12,1,48.0198120424401,-7.40210607787284,
52.371,5.739,1,1,12,1,48.0210701415341,-7.18517213123513,
52.374,5.742,1,1,12,1,48.0194714018912,-7.30711332705831,
52.385,5.753,1,1,12,1,48.0192579338138,-7.37458179368568,
52.395,5.76300000000001,1,1,12,1,48.0188673326511,-7.37744441866661,
52.397,5.765,1,1,12,1,48.0199528405336,-7.37089476585205,
52.406,5.774,1,1,12,1,48.0190444657365,-7.24107824428537,
52.416,5.78400000000001,1,1,12,1,48.0188219139112,-7.35063682640665,
52.427,5.795,1,1,12,1,48.0185403177241,-7.40277719979312,
52.438,5.806,1,1,12,1,48.0191534707122,-7.3771461422576,
52.449,5.817,1,1,12,1,48.0192533919399,-7.18143124793877,
52.459,5.82700000000001,1,1,12,1,48.0193124363017,-7.26879723668398,
52.47,5.838,1,1,12,1,48.0196984955904,-7.4493124623269,
52.48,5.84800000000001,1,1,12,1,48.0187674114234,-7.47088778924544,
52.491,5.859,1,1,12,1,48.0190399238625,-7.23770606377238,
52.502,5.87,1,1,12,1,48.0184858152363,-7.25527951553667,
