"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
62.264,19.047,3,3,2,3.5,55.4130063879743,-3.17883940176674,
62.275,19.058,3,3,2,3.5,55.4230757226002,-3.16655207080661,
62.285,19.068,3,3,2,3.5,55.4348437180967,-3.30032904024851,
62.296,19.079,3,3,2,3.5,55.4467933885527,-3.2326575799539,
62.306,19.089,3,3,2,3.5,55.4557136290602,-2.82413075326079,
62.317,19.1,3,3,2,3.5,55.4669229740565,-2.6931749815208,
62.328,19.111,3,3,2,3.5,55.4769559736906,-2.52996807305638,
62.339,19.122,3,3,2,3.5,55.4897322652118,-2.63926980604768,
62.349,19.132,3,3,2,3.5,55.4982846139266,-2.41377284083458,
62.36,19.143,3,3,2,3.5,55.5085492491339,-2.39814647118467,
62.37,19.153,3,3,2,3.5,55.5194542885732,-2.28878259727483,
62.381,19.164,3,3,2,3.5,55.5319126489155,-2.13717532693866,
62.392,19.175,3,3,2,3.5,55.5417185548502,-2.06004187611372,
62.403,19.186,3,3,2,3.5,55.5514109139353,-1.79439773479319,
62.413,19.196,3,3,2,3.5,55.5638374811597,-1.60114362084871,
62.424,19.207,3,3,2,3.5,55.5723171598907,-1.67774680250206,
62.434,19.217,3,3,2,3.5,55.5839261897977,-1.46779749510871,
62.445,19.228,3,3,2,3.5,55.5944270024523,-1.2806787611885,
62.456,19.239,3,3,2,3.5,55.6047688495173,-1.12684684596844,
62.467,19.25,3,3,2,3.5,55.6162416232048,-1.08466559046066,
62.477,19.26,3,3,2,3.5,55.6267106427414,-1.09465370743466,
62.488,19.271,3,3,2,3.5,55.6361895337492,-1.04087281379863,
62.498,19.281,3,3,2,3.5,55.6462089077613,-0.665810943105506,
62.509,19.292,3,3,2,3.5,55.6580314057456,-0.76738234582991,
62.52,19.303,3,3,2,3.5,55.6693315882216,-0.666233501351606,
62.531,19.314,3,3,2,3.5,55.6809542437506,-0.45880297252325,
62.541,19.324,3,3,2,3.5,55.6895610949532,-0.351448321646334,
62.552,19.335,3,3,2,3.5,55.7022329233728,-0.0977642357815978,
62.562,19.345,3,3,2,3.5,55.7112031244942,-0.0514526805545762,
62.573,19.356,3,3,2,3.5,55.721631267165,0.0105888125199273,
62.584,19.367,3,3,2,3.5,55.7316279318071,-0.0159743587937557,
62.595,19.378,3,3,2,3.5,55.7452217606458,0.308873506987769,
62.605,19.388,3,3,2,3.5,55.7549413709748,0.417491689875083,
62.616,19.399,3,3,2,3.5,55.767136302626,0.315182881583954,
62.626,19.409,3,3,2,3.5,55.776860454829,0.34833299026332,
62.637,19.42,3,3,2,3.5,55.7851902517185,0.701583398547435,
62.648,19.431,3,3,2,3.5,55.7976531539348,0.740549897202535,
62.659,19.442,3,3,2,3.5,55.8086308633578,0.901552874422588,
62.669,19.452,3,3,2,3.5,55.818931833557,0.742480408405308,
62.68,19.463,3,3,2,3.5,55.8290238775528,1.17027506257501,
62.69,19.473,3,3,2,3.5,55.8385845222924,1.38838968666507,
62.701,19.484,3,3,2,3.5,55.8508203308094,1.26808072563564,
62.712,19.495,3,3,2,3.5,55.8620296758057,1.20821416471018,
62.723,19.506,3,3,2,3.5,55.8732571882979,1.42994953298741,
62.733,19.516,3,3,2,3.5,55.8826497837,1.6649954860168,
62.744,19.527,3,3,2,3.5,55.8932868525741,1.75258518206876,
62.755,19.538,3,3,2,3.5,55.9040374682978,1.76908566730619,
62.766,19.549,3,3,2,3.5,55.9171044397542,1.84652567999594,
62.776,19.559,3,3,2,3.5,55.9253842760298,1.93891679768742,
62.787,19.57,3,3,2,3.5,55.9357306649688,2.11532243725062,
62.797,19.58,3,3,2,3.5,55.9458272508387,2.16211454891438,
62.808,19.591,3,3,2,3.5,55.9575952463352,2.38446718364915,
62.819,19.602,3,3,2,3.5,55.968959015047,2.45921856592989,
62.83,19.613,3,3,2,3.5,55.978356152323,2.47926936898014,
62.84,19.623,3,3,2,3.5,55.9898788866243,2.85627003633184,
62.851,19.634,3,3,2,3.5,56.0019421039299,2.7189178927097,
62.861,19.644,3,3,2,3.5,56.0120068966818,2.68710174241508,
62.872,19.655,3,3,2,3.5,56.0212541521163,2.93199495966977,
62.883,19.666,3,3,2,3.5,56.0323726596329,3.01441453129886,
62.894,19.677,3,3,2,3.5,56.042709964824,3.26395588926065,
62.904,19.687,3,3,2,3.5,56.0521434370919,3.16044154714977,
62.915,19.698,3,3,2,3.5,56.0641430681617,3.18202930225201,
62.925,19.708,3,3,2,3.5,56.0754432506377,3.56002422430042,
62.936,19.719,3,3,2,3.5,56.0843135305314,3.77596805896933,
62.947,19.73,3,3,2,3.5,56.0954910824098,3.72222030715652,
62.958,19.741,3,3,2,3.5,56.107059235451,3.78856609452218,
62.968,19.751,3,3,2,3.5,56.1172966194143,3.79902233974921,
62.979,19.762,3,3,2,3.5,56.1287830187237,4.05160031726386,
62.989,19.772,3,3,2,3.5,56.1375624611378,4.04753215846317,
63,19.783,3,3,2,3.5,56.1488308504959,4.26114778005063,
63.011,19.794,3,3,2,3.5,56.1610848265088,4.19212993318756,
63.022,19.805,3,3,2,3.5,56.1722124177734,4.21602104500385,
63.032,19.815,3,3,2,3.5,56.1805149634189,4.43426409365889,
63.043,19.826,3,3,2,3.5,56.1925600132285,4.63034354803318,
63.053,19.836,3,3,2,3.5,56.2025612197447,4.44587615997084,
63.064,19.847,3,3,2,3.5,56.2126578056145,4.70059178508341,
63.075,19.858,3,3,2,3.5,56.2233402932285,4.7057784804179,
63.086,19.869,3,3,2,3.5,56.2351537074648,4.8638981190175,
63.096,19.879,3,3,2,3.5,56.2445826378588,4.93874478404001,
63.107,19.89,3,3,2,3.5,56.2545929281229,4.91684218161714,
63.117,19.9,3,3,2,3.5,56.2669559091115,5.18865070205726,
63.128,19.911,3,3,2,3.5,56.2758852333671,5.21976258860838,
63.139,19.922,3,3,2,3.5,56.2879893275385,5.34552752228598,
63.15,19.933,3,3,2,3.5,56.3000843379619,5.36306368949915,
63.16,19.943,3,3,2,3.5,56.3106351112303,5.39686834918718,
63.171,19.954,3,3,2,3.5,56.3195826029818,5.55156195181104,
63.181,19.964,3,3,2,3.5,56.3316549040354,5.77791231897215,
63.192,19.975,3,3,2,3.5,56.341805992393,5.60416216799474,
63.203,19.986,3,3,2,3.5,56.3521069625922,5.83351601288548,
63.214,19.997,3,3,2,3.5,56.3642564755035,5.79623974721478,
63.224,20.007,3,3,2,3.75,56.3732902628607,5.81661782576936,
63.235,20.018,3,3,2,3.75,56.3804664237578,5.97331650869826,
63.245,20.028,3,3,2,3.75,56.3828054888604,5.82256678303799,
63.256,20.039,3,3,2,3.75,56.383241508763,5.85536890257351,
63.259,20.042,3,3,2,3.75,56.3818516953234,6.10951697396338,
63.266,20.049,3,3,2,3.75,56.3842089279219,5.95005923425112,
63.267,20.05,3,3,2,3.75,56.3832869275029,5.91978832146431,
63.278,20.061,3,3,2,3.75,56.3798986895097,5.97805578941923,
63.288,20.071,3,3,2,3.75,56.3814247591688,5.82643609089934,
63.299,20.082,3,3,2,3.75,56.3803120000423,5.64770638098259,
63.309,20.092,3,3,2,3.75,56.3824012620757,5.9825216500986,
63.32,20.103,3,3,2,3.75,56.381983409669,5.91294039224074,
63.331,20.114,3,3,2,3.75,56.3826783163888,5.87266479156831,
63.342,20.125,3,3,2,3.75,56.3827509863726,5.84205417509345,
63.352,20.135,3,3,2,3.75,56.381352089185,5.81611241296521,
63.363,20.146,3,3,2,3.75,56.3817290647258,5.85758111927368,
63.373,20.156,3,3,2,3.75,56.3809478624003,5.85149959471216,
63.384,20.167,3,3,2,3.75,56.3817835672136,5.85806581843833,
63.395,20.178,3,3,2,3.75,56.3818199022055,5.77942027192882,
63.406,20.189,3,3,2,3.75,56.3809614880223,5.86788822629621,
63.416,20.199,3,3,2,3.75,56.381978867795,6.06253015408818,
63.427,20.21,3,3,2,3.75,56.3809524042743,5.91604329544004,
63.437,20.22,3,3,2,3.75,56.3816246016242,5.69898920969315,
63.448,20.231,3,3,2,3.75,56.3814202172948,5.76816862294442,
63.459,20.242,3,3,2,3.75,56.3796579701884,5.78661204756833,
63.47,20.253,3,3,2,3.75,56.3796307189445,5.82105883008132,
63.48,20.263,3,3,2,3.75,56.3803120000423,5.80008419870871,
63.491,20.274,3,3,2,3.75,56.3809524042743,5.75265410694789,
63.501,20.284,3,3,2,3.75,56.3814111335468,5.94225847760988,
63.512,20.295,3,3,2,3.75,56.3810659511239,5.99337559720432,
63.523,20.306,3,3,2,3.75,56.3811431629817,5.77036841146089,
63.534,20.317,3,3,2,3.75,56.3817108972299,5.81756651045914,
63.544,20.327,3,3,2,3.75,56.3824058039497,5.75191255865327,
63.555,20.338,3,3,2,3.75,56.3816200597502,5.80534132041755,
63.565,20.348,3,3,2,3.75,56.3814838035306,5.74734727250422,
63.576,20.359,3,3,2,3.75,56.380103073839,5.64915633574862,
63.587,20.37,3,3,2,3.75,56.3784044129684,5.69004920287859,
63.598,20.381,3,3,2,3.75,56.3795126302209,5.60663537655279,
63.608,20.391,3,3,2,3.75,56.3800122363593,5.88547410624421,
63.619,20.402,3,3,2,3.75,56.378858600367,5.85502091342966,
63.63,20.413,3,3,2,3.75,56.3791220290581,5.81125299313505,
63.641,20.424,3,3,2,3.75,56.3786315066677,5.69658642750944,
63.651,20.434,3,3,2,3.75,56.3793718321273,5.80692384247647,
63.662,20.445,3,3,2,3.75,56.3799668176194,5.87200195510384,
63.672,20.455,3,3,2,3.75,56.3785088760701,5.686403602324,
63.683,20.466,3,3,2,3.75,56.3771463138744,5.75599314563767,
63.694,20.477,3,3,2,3.75,56.3776322943909,5.70782979103803,
63.705,20.488,3,3,2,3.75,56.3780228955536,5.91647828186985,
63.715,20.498,3,3,2,3.75,56.3790584428223,5.84427881997733,
63.726,20.509,3,3,2,3.75,56.3783499104806,5.70941231309696,
63.736,20.519,3,3,2,3.75,56.3773370725818,5.67685047177981,
63.747,20.53,3,3,2,3.75,56.3775641662811,5.81443875089242,
63.758,20.541,3,3,2,3.75,56.3779411418219,5.8287684467087,
63.769,20.552,3,3,2,3.75,56.3769373876711,5.85725384376935,
63.779,20.562,3,3,2,3.75,56.377895723082,5.77595695140196,
63.79,20.573,3,3,2,3.75,56.3778321368462,5.65873017993233,
63.8,20.583,3,3,2,3.75,56.3785770041799,5.84569977564804,
63.811,20.594,3,3,2,3.75,56.377264402598,5.91054589551284,
63.822,20.605,3,3,2,3.75,56.377282570094,5.70078715360302,
63.833,20.616,3,3,2,3.75,56.3779547674438,5.56807486523218,
63.843,20.626,3,3,2,3.75,56.378844974745,5.71101554879539,
63.854,20.637,3,3,2,3.75,56.3779911024357,5.79762756106226,
63.864,20.647,3,3,2,3.75,56.3777867181064,5.70165712646264,
63.875,20.658,3,3,2,3.75,56.3775505406591,5.61529367786995,
63.886,20.669,3,3,2,3.75,56.3774960381713,5.5817375818561,
63.897,20.68,3,3,2,3.75,56.3765740377522,5.86473146763417,
63.907,20.69,3,3,2,3.75,56.3760426384959,5.80252840817145,
63.918,20.701,3,3,2,3.75,56.3771145207565,5.65075957144706,
63.928,20.711,3,3,2,3.75,56.377282570094,5.7957094780432,
63.939,20.722,3,3,2,3.75,56.3762515646993,5.79133475737769,
63.95,20.733,3,3,2,3.75,56.3772008163622,5.78997594262553,
63.961,20.744,3,3,2,3.75,56.3765195352644,5.8858718081229,
63.971,20.754,3,3,2,3.75,56.3763832790449,5.65205210255278,
63.982,20.765,3,3,2,3.75,56.3768283826954,5.60577368914898,
63.992,20.775,3,3,2,3.75,56.3759563428902,5.85758526200159,
64.003,20.786,3,3,2,3.75,56.3762016040854,5.79958707136036,
64.013,20.796,3,3,2,3.75,56.3756202442153,5.52560361877119,
64.024,20.807,3,3,2,3.75,56.3752069336826,5.52598060701036,
64.034,20.817,3,3,2,3.75,56.375075219337,5.83407113842447,
64.045,20.828,3,3,2,3.75,56.3746846181743,5.77548468042102,
64.055,20.838,3,3,2,3.75,56.3747890812759,5.71906072638291,
64.066,20.849,3,3,2,3.75,56.3761561853456,5.64594157889594,
64.076,20.859,3,3,2,3.75,56.3753159386583,5.90538819927367,
64.087,20.87,3,3,2,3.75,56.3763514859269,5.84738586590454,
64.097,20.88,3,3,2,3.75,56.374452982601,5.60081898657706,
64.108,20.891,3,3,2,3.75,56.376033554748,5.62195932706579,
64.119,20.902,3,3,2,3.75,56.3759790522601,5.70614370078153,
64.129,20.912,3,3,2,3.75,56.3753159386583,5.77495026852154,
64.14,20.923,3,3,2,3.75,56.3750070912272,5.59344078818191,
64.15,20.933,3,3,2,3.75,56.3752705199184,5.71357989736732,
64.161,20.944,3,3,2,3.75,56.3752659780444,5.75481246818533,
64.171,20.954,3,3,2,3.75,56.3746028644425,5.65829519350252,
64.182,20.965,3,3,2,3.75,56.3743121845074,5.64421820408831,
64.192,20.975,3,3,2,3.75,56.3752568942964,5.67787786829974,
64.203,20.986,3,3,2,3.75,56.3747391206621,5.82287748763071,
64.213,20.996,3,3,2,3.75,56.3749207956215,5.88430999970349,
64.217,21,3,3,2,4,56.374462066349,5.73441367599123,
64.227,0.0100000000000051,4,4,2,4,56.3757337910649,5.77359559649728,
64.238,0.0210000000000008,4,4,2,4,56.3685667139158,5.76973871681964,
64.248,0.0310000000000059,4,4,2,4,56.3561901073052,5.50895399532926,
64.259,0.0420000000000016,4,4,2,4,56.3451851466383,5.27425188871581,
64.269,0.0520000000000067,4,4,2,4,56.3360559799273,5.25943335100698,
64.28,0.0630000000000024,4,4,2,4,56.3237656689225,5.35410711177298,
64.29,0.0730000000000075,4,4,2,4,56.3125654076742,5.0426858271249,
64.301,0.0840000000000032,4,4,2,4,56.3047125075532,4.82664256698632,
64.311,0.0940000000000083,4,4,2,4,56.2940209361913,4.96718461109373,
64.322,0.105000000000004,4,4,2,4,56.2825390787558,4.9373196856414,
64.332,0.115000000000009,4,4,2,4,56.2714478224832,4.6520390140609,
64.343,0.126000000000005,4,4,2,4,56.2591393439824,4.68225607138498,
64.354,0.137,4,4,2,4,56.2488883343971,4.72541086794996,
64.364,0.147000000000006,4,4,2,4,56.2386600341817,4.76558704315272,
64.375,0.158000000000001,4,4,2,4,56.2267330730957,4.47589022362768,
64.385,0.168000000000006,4,4,2,4,56.2171633446081,4.31293602156534,
64.396,0.179000000000002,4,4,2,4,56.2056587778028,4.17810265650819,
64.406,0.189000000000007,4,4,2,4,56.1962025961649,4.18799134801252,
64.417,0.200000000000003,4,4,2,4,56.1842029650952,4.11344295939903,
64.427,0.210000000000008,4,4,2,4,56.1746014434898,3.92104639013046,
64.438,0.221000000000004,4,4,2,4,56.164491231998,3.71264232024491,
64.448,0.231000000000009,4,4,2,4,56.153481729457,3.88528636287224,
64.459,0.242000000000004,4,4,2,4,56.1424268081763,3.5613996099642,
64.469,0.25200000000001,4,4,2,4,56.133720035746,3.39707830769388,
64.48,0.263000000000005,4,4,2,4,56.1209210348548,3.3307035212329,
64.491,0.274000000000001,4,4,2,4,56.1109834145745,3.40028063636286,
64.501,0.284000000000006,4,4,2,4,56.1010412524201,3.25359078404748,
64.512,0.295000000000002,4,4,2,4,56.0899091192816,3.08051175499035,
64.522,0.305000000000007,4,4,2,4,56.0796535678223,2.93214409787428,
64.533,0.316000000000003,4,4,2,4,56.0679309910656,2.87296522978071,
64.543,0.326000000000008,4,4,2,4,56.0584203069399,2.71147341066811,
64.554,0.337000000000003,4,4,2,4,56.0466977301833,2.77861045906323,
64.564,0.347000000000008,4,4,2,4,56.0371825041836,2.56489541200611,
64.575,0.358000000000004,4,4,2,4,56.0246423901095,2.46891669195068,
64.585,0.368000000000009,4,4,2,4,56.0163898050778,2.41542164653995,
64.596,0.379000000000005,4,4,2,4,56.00317295178,2.20681458298716,
64.607,0.390000000000001,4,4,2,4,55.9911914882061,1.89628812756612,
64.617,0.400000000000006,4,4,2,4,55.9830433662761,2.12384402854698,
64.628,0.411000000000001,4,4,2,4,55.9727741891948,1.90137539743093,
64.638,0.421000000000006,4,4,2,4,55.9606473856534,1.72798566378107,
64.649,0.432000000000002,4,4,2,4,55.9513183764872,1.57052886164594,
64.659,0.442000000000007,4,4,2,4,55.9397865584379,1.55017978218668,
64.67,0.453000000000003,4,4,2,4,55.9289314796125,1.51577028422482,
64.68,0.463000000000008,4,4,2,4,55.9188984799785,1.25430615535835,
64.691,0.474000000000004,4,4,2,4,55.9072531150796,1.0515237672371,
64.701,0.484000000000009,4,4,2,4,55.8990368650397,0.975442569299514,
64.712,0.495000000000005,4,4,2,4,55.8866557165552,0.923231769538699,
64.722,0.50500000000001,4,4,2,4,55.8767180962749,0.713129181212943,
64.733,0.516000000000005,4,4,2,4,55.8652952832012,0.658097183750222,
64.744,0.527000000000001,4,4,2,4,55.8539315144895,0.440757249778022,
64.754,0.537000000000006,4,4,2,4,55.8433761993471,0.424874030998131,
64.765,0.548000000000002,4,4,2,4,55.8332432784854,0.290264373247741,
64.775,0.558000000000007,4,4,2,4,55.8214798248628,0.101173700845721,
64.786,0.569000000000003,4,4,2,4,55.8129774367619,-0.103597196668944,
64.796,0.579000000000008,4,4,2,4,55.8014864955786,0.240543352956595,
64.807,0.590000000000003,4,4,2,4,55.7895913276105,-0.0466678298266748,
64.817,0.600000000000009,4,4,2,4,55.7812161119811,-0.44344173745913,
64.828,0.611000000000004,4,4,2,4,55.7686124116713,-0.42815092876936,
64.838,0.621000000000009,4,4,2,4,55.7584113626998,-0.444676270374207,
64.849,0.632000000000005,4,4,2,4,55.7482738999641,-0.698729059022306,
64.86,0.643000000000001,4,4,2,4,55.7358609583616,-0.949649945375779,
64.87,0.653000000000006,4,4,2,4,55.7248287464508,-0.931115380738003,
64.881,0.664000000000001,4,4,2,4,55.7149910473981,-0.961092159843712,
64.891,0.674000000000007,4,4,2,4,55.7040860079589,-1.1225715507726,
64.902,0.685000000000002,4,4,2,4,55.6933444759831,-1.2909485836599,
64.912,0.695000000000007,4,4,2,4,55.6846377035529,-1.24232952899094,
64.923,0.706000000000003,4,4,2,4,55.6731513042434,-1.44517405803073,
64.933,0.716000000000008,4,4,2,4,55.663254560829,-1.41650638094235,
64.944,0.727000000000004,4,4,2,4,55.6513412253649,-1.80289032699422,
64.954,0.737000000000009,4,4,2,4,55.6425754085729,-1.94366022113629,
64.965,0.748000000000005,4,4,2,4,55.6302260532062,-1.90995084419003,
64.976,0.759,4,4,2,4,55.620579112861,-1.93008450179834,
64.986,0.769000000000005,4,4,2,4,55.610214556426,-2.27048002539962,
64.997,0.780000000000001,4,4,2,4,55.5983557234498,-2.50519041746887,
65.007,0.790000000000006,4,4,2,4,55.587282634673,-2.4088719937254,
65.018,0.801000000000002,4,4,2,4,55.577236009417,-2.47050749946541,
65.028,0.811000000000007,4,4,2,4,55.5679387933687,-2.83031584601989,
65.039,0.822000000000003,4,4,2,4,55.5554486399085,-2.80270456454676,
65.049,0.832000000000008,4,4,2,4,55.5456291083517,-2.8083801017738,
65.06,0.843000000000004,4,4,2,4,55.5348466995101,-3.04451144951375,
65.07,0.853000000000009,4,4,2,4,55.5250998379372,-3.24958890889324,
65.081,0.864000000000004,4,4,2,4,55.5135816455099,-3.40332968409943,
65.091,0.874000000000009,4,4,2,4,55.5065144895884,-3.46048690097636,
65.102,0.885000000000005,4,4,2,4,55.4936655280833,-3.50046836796768,
65.113,0.896000000000001,4,4,2,4,55.4787681814108,-3.65390258130905,
65.123,0.906000000000006,4,4,2,4,55.4720689172821,-3.78866137726395,
65.134,0.917000000000002,4,4,2,4,55.4593289607527,-3.94061249401607,
65.144,0.927000000000007,4,4,2,4,55.4514760606317,-4.15931952819624,
65.155,0.938000000000002,4,4,2,4,55.4391902915009,-4.05718057174913,
65.165,0.948000000000008,4,4,2,4,55.4291436662449,-4.37371812535735,
65.176,0.959000000000003,4,4,2,4,55.4173438776305,-4.47224876580099,
65.186,0.969000000000008,4,4,2,4,55.4096045243591,-4.55561287939195,
65.197,0.980000000000004,4,4,2,4,55.3961787448579,-4.55125058691015,
65.207,0.990000000000009,4,4,2,4,55.3891842589202,-5.01488812289614,
65.218,1.001,4,4,2,4,55.3755041344758,-5.05967101152697,
65.229,1.012,4,4,2,4,55.3667564851797,-5.02659961467776,
65.239,1.02200000000001,4,4,2,4,55.3560058694559,-5.22168895708325,
65.25,1.033,4,4,2,4,55.3434521297599,-5.54497087171746,
65.26,1.04300000000001,4,4,2,4,55.3338778593984,-5.61804859192541,
65.271,1.054,4,4,2,4,55.3201523162141,-5.58667571351641,
65.281,1.06400000000001,4,4,2,4,55.3137482738946,-5.89753358716969,
65.292,1.075,4,4,2,4,55.3034427618214,-5.95778127906221,
65.302,1.08500000000001,4,4,2,4,55.2922334168251,-6.01992219760639,
65.313,1.096,4,4,2,4,55.2800430270479,-5.95299642833431,
65.323,1.10600000000001,4,4,2,4,55.2701054067676,-6.10718461815402,
65.334,1.117,4,4,2,4,55.2595046728854,-6.51096387867035,
65.344,1.12700000000001,4,4,2,4,55.2500030725077,-6.4904863746461,
65.355,1.13800000000001,4,4,2,4,55.2379943576899,-6.51803965792859,
65.366,1.149,4,4,2,4,55.2292921271336,-6.88002707936001,
65.376,1.15900000000001,4,4,2,4,55.2170472348687,-6.85944600713818,
65.387,1.17,4,4,2,4,55.2055562936853,-7.23527428249335,
65.397,1.18000000000001,4,4,2,4,55.1943741999329,-7.22097358577238,
65.408,1.191,4,4,2,4,55.1849498114129,-7.17362634856962,
65.418,1.20100000000001,4,4,2,4,55.1742945750429,-7.55764065426101,
65.429,1.212,4,4,2,4,55.1634758312093,-7.67367846282249,
65.439,1.22200000000001,4,4,2,4,55.155114241202,-7.6165751014083,
65.45,1.233,4,4,2,4,55.1434461669332,-7.73463456118643,
65.46,1.24300000000001,4,4,2,4,55.1341625765067,-8.03212799462481,
65.471,1.254,4,4,2,4,55.1222855760346,-8.08312911783796,
65.482,1.265,4,4,2,4,55.1102859449648,-8.20529816369581,
65.492,1.27500000000001,4,4,2,4,55.1009614776725,-8.19319725549131,
65.503,1.286,4,4,2,4,55.0900110194934,-8.27214936386563,
65.513,1.29600000000001,4,4,2,4,55.0801824041887,-8.72142820494001,
65.524,1.307,4,4,2,4,55.0664795703744,-8.73354568405612,
65.534,1.31700000000001,4,4,2,4,55.05781367481,-8.66495039543916,
65.545,1.328,4,4,2,4,55.0484619562738,-8.92064784706473,
65.555,1.33800000000001,4,4,2,4,55.0380111042331,-9.33081933673531,
65.566,1.349,4,4,2,4,55.0267745079929,-9.04350872848237,
65.576,1.35900000000001,4,4,2,4,55.0193212927826,-9.3443163442431,
65.587,1.37,4,4,2,4,55.0051733553177,-9.30670451761227,
65.597,1.38000000000001,4,4,2,4,54.9958307205295,-9.57049271683229,
65.608,1.39100000000001,4,4,2,4,54.9848893460983,-9.75481510941801,
65.619,1.402,4,4,2,4,54.97368908485,-9.83491061069355,
65.629,1.41200000000001,4,4,2,4,54.9635334546184,-9.75588393321697,
65.64,1.423,4,4,2,4,54.9531371050655,-10.131931773151,
65.65,1.43300000000001,4,4,2,4,54.9440215639766,-10.3268761200799,
65.661,1.444,4,4,2,4,54.9293422272553,-10.2064718763087,
65.671,1.45400000000001,4,4,2,4,54.9202221442924,-10.3157736093,
65.682,1.465,4,4,2,4,54.9124282885332,-10.7094611846447,
65.692,1.47500000000001,4,4,2,4,54.9007874655083,-10.6681416165408,
65.703,1.486,4,4,2,4,54.8888650462963,-10.81808351026,
65.713,1.49600000000001,4,4,2,4,54.8799448057887,-10.9447059886135,
65.724,1.50700000000001,4,4,2,4,54.867936090971,-11.17406811896,
65.735,1.518,4,4,2,4,54.8571128052635,-11.297384700447,
65.745,1.52800000000001,4,4,2,4,54.8465529482471,-11.1127640314522,
65.756,1.539,4,4,2,4,54.8352618495191,-11.2836846992719,
65.766,1.54900000000001,4,4,2,4,54.8243613519538,-11.6133712712441,
65.777,1.56,4,4,2,4,54.813315514421,-11.7004141272129,
65.787,1.57000000000001,4,4,2,4,54.805798712975,-11.6113993327623,
65.798,1.581,4,4,2,4,54.7937536631653,-11.6561117950188,
65.808,1.59100000000001,4,4,2,4,54.7834254417222,-12.0023444222353,
65.819,1.602,4,4,2,4,54.7723750623154,-12.313952129639,
65.829,1.61200000000001,4,4,2,4,54.7614336878843,-12.2044142611573,
65.84,1.623,4,4,2,4,54.7499563723229,-12.2448141436668,
65.851,1.634,4,4,2,4,54.7410770086812,-12.7314272486025,
65.861,1.64400000000001,4,4,2,4,54.7289638307618,-12.7329186306476,
65.872,1.655,4,4,2,4,54.7200708414981,-12.9527152022662,
65.882,1.66500000000001,4,4,2,4,54.7104057336569,-12.8330856486129,
65.893,1.676,4,4,2,4,54.6978519939609,-13.1397842234516,
65.903,1.68600000000001,4,4,2,4,54.6876009843756,-13.1064974047514,
65.914,1.697,4,4,2,4,54.6769366642575,-13.2342757041899,
65.924,1.70700000000001,4,4,2,4,54.6658590336068,-13.2496617956214,
65.935,1.718,4,4,2,4,54.6570614236969,-13.554231008318,
65.945,1.72800000000001,4,4,2,4,54.6459247486843,-13.8065935639817,
65.956,1.739,4,4,2,4,54.6341794625578,-13.7968457252261,
65.966,1.74900000000001,4,4,2,4,54.6252637639242,-13.7120813696039,
65.977,1.76000000000001,4,4,2,4,54.6142860545011,-14.1159310564946,
65.988,1.771,4,4,2,4,54.6035308969034,-14.1896508995275,
65.998,1.78100000000001,4,4,2,4,54.5943835626965,-14.4816635039503,
66.009,1.792,4,4,2,4,54.5824793109805,-14.4609457217077,
66.019,1.80200000000001,4,4,2,4,54.5709429510572,-14.4853008190491,
66.03,1.813,4,4,2,4,54.5608963258013,-14.6240904892535,
66.04,1.82300000000001,4,4,2,4,54.5496324783171,-14.7628221612674,
66.051,1.834,4,4,2,4,54.5422292237207,-14.9268990425914,
66.061,1.84400000000001,4,4,2,4,54.5306974056715,-15.159074085184,
66.072,1.855,4,4,2,4,54.516395044491,-15.2879004947819,
66.082,1.86500000000001,4,4,2,4,54.5089372874068,-15.1572554276347,
66.093,1.876,4,4,2,4,54.4973873018616,-15.4474783736034,
66.104,1.887,4,4,2,4,54.4876858590285,-15.4978995149101,
66.114,1.89700000000001,4,4,2,4,54.4753910061497,-15.6278071764907,
66.125,1.908,4,4,2,4,54.4659302826378,-16.0173603093883,
66.135,1.91800000000001,4,4,2,4,54.4563878053942,-15.8518376160261,
66.146,1.929,4,4,2,4,54.4448696129669,-16.1074563558215,
66.156,1.93900000000001,4,4,2,4,54.4328563562752,-16.2726807727747,
66.167,1.95,4,4,2,4,54.424762736833,-16.4105259010173,
66.177,1.96000000000001,4,4,2,4,54.4119591940678,-16.2947242279462,
66.188,1.971,4,4,2,4,54.4037156927841,-16.5618307522165,
66.198,1.98100000000001,4,4,2,4,54.3928197370928,-16.7499354553776,
66.209,1.992,4,4,2,4,54.3807746872831,-16.8682766206532,
66.219,2.00200000000001,4,4,2,4,54.3713321312672,-16.9645246180223,
66.23,2.01300000000001,4,4,2,4,54.3596913082423,-16.9160961288369,
66.241,2.024,4,4,2,4,54.351316092613,-17.2947621728055,
66.251,2.03400000000001,4,4,2,4,54.3384989242258,-17.3886695289095,
66.262,2.045,4,4,2,4,54.3293288806491,-17.3841001000326,
66.272,2.05500000000001,4,4,2,4,54.3196001865721,-17.7768555615991,
66.283,2.066,4,4,2,4,54.3060290671033,-17.627849924386,
66.293,2.07600000000001,4,4,2,4,54.2968408560306,-17.9154546663201,
66.304,2.087,4,4,2,4,54.2831016872243,-18.0083014840809,
66.314,2.09700000000001,4,4,2,4,54.2760390731768,-18.0490244993668,
66.325,2.108,4,4,2,4,54.2660969110225,-18.2718784041778,
66.335,2.11800000000001,4,4,2,4,54.254964777884,-18.2632532446839,
