"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
60.479,15.244,3,3,2,3.5,56.2601249306373,-126.888847472216,
60.489,15.254,3,3,2,3.5,56.2708255857472,-126.332711107613,
60.5,15.265,3,3,2,3.5,56.2797685356247,-125.914983282247,
60.511,15.276,3,3,2,3.5,56.293475911313,-125.574045061291,
60.522,15.287,3,3,2,3.5,56.3042991970205,-125.179963926795,
60.532,15.297,3,3,2,3.5,56.3128197526174,-125.00970609544,
60.543,15.308,3,3,2,3.5,56.3256278372566,-124.43114100197,
60.553,15.318,3,3,2,3.5,56.3344526984104,-124.247286737638,
60.564,15.329,3,3,2,3.5,56.3456438759108,-123.965606096605,
60.575,15.34,3,3,2,3.5,56.3560992698255,-123.610748309894,
60.586,15.351,3,3,2,3.5,56.366922555533,-123.171180023025,
60.596,15.361,3,3,2,3.5,56.3779820186878,-122.65619751741,
60.607,15.372,3,3,2,3.5,56.3881149395495,-122.467670256002,
60.617,15.382,3,3,2,3.5,56.3988428459033,-122.053041191108,
60.628,15.393,3,3,2,3.5,56.4100431071516,-121.677652044911,
60.639,15.404,3,3,2,3.5,56.4203349936028,-121.351155373424,
60.65,15.415,3,3,2,3.5,56.4312809099079,-120.890492316072,
60.66,15.425,3,3,2,3.5,56.4424584617863,-120.639716425195,
60.671,15.436,3,3,2,3.5,56.4533180824857,-120.368558313036,
60.681,15.446,3,3,2,3.5,56.4618568055785,-119.821610518922,
60.692,15.457,3,3,2,3.5,56.4738882297662,-119.545025433209,
60.703,15.468,3,3,2,3.5,56.4837077613229,-119.152385968024,
60.714,15.479,3,3,2,3.5,56.4945946332662,-118.882164112371,
60.724,15.489,3,3,2,3.5,56.5042960760993,-118.529236836863,
60.735,15.5,3,3,2,3.5,56.516640889592,-117.952345405466,
60.745,15.51,3,3,2,3.5,56.5275186777873,-117.619493789376,
60.756,15.521,3,3,2,3.5,56.5385054709583,-117.38244689877,
60.767,15.532,3,3,2,3.5,56.5485702637102,-116.961769451138,
60.778,15.543,3,3,2,3.5,56.5596478943609,-116.819077331248,
60.788,15.553,3,3,2,3.5,56.5697581058527,-116.13256931954,
60.799,15.564,3,3,2,3.5,56.5815578944671,-115.803852145897,
60.809,15.574,3,3,2,3.5,56.591631770967,-115.46404074693,
60.82,15.585,3,3,2,3.5,56.6014376769018,-115.341208864608,
60.831,15.596,3,3,2,3.5,56.6128150712356,-114.983235746514,
60.842,15.607,3,3,2,3.5,56.6227754008858,-114.486953514653,
60.852,15.617,3,3,2,3.5,56.6328629030077,-114.228563289891,
60.863,15.628,3,3,2,3.5,56.6440994992479,-113.979403062896,
60.873,15.638,3,3,2,3.5,56.6551180855368,-113.607659517253,
60.884,15.649,3,3,2,3.5,56.6651147501789,-113.076222096407,
60.895,15.66,3,3,2,3.5,56.6771643418625,-112.728630654439,
60.906,15.671,3,3,2,3.5,56.6864660997849,-112.565622596914,
60.916,15.681,3,3,2,3.5,56.6976118585454,-112.038833316775,
60.927,15.692,3,3,2,3.5,56.7084760211188,-111.63252284951,
60.937,15.702,3,3,2,3.5,56.7192629718344,-111.37240924994,
60.948,15.713,3,3,2,3.5,56.7290007496594,-111.062027789996,
60.959,15.724,3,3,2,3.5,56.7409731294852,-110.780579141725,
60.97,15.735,3,3,2,3.5,56.750765409798,-110.234169902238,
60.98,15.745,3,3,2,3.5,56.7593540935047,-110.013155368616,
60.991,15.756,3,3,2,3.5,56.7716035276436,-109.52597056723,
61.001,15.766,3,3,2,3.5,56.7823950202332,-109.137092698981,
61.012,15.777,3,3,2,3.5,56.794408276925,-108.955956064152,
61.023,15.788,3,3,2,3.5,56.8047183308721,-108.44274664608,
61.034,15.799,3,3,2,3.5,56.8147422467582,-107.898897612437,
61.044,15.809,3,3,2,3.5,56.8234626448104,-107.677361095099,
61.055,15.82,3,3,2,3.5,56.8365841187546,-107.332835271778,
61.066,15.831,3,3,2,3.5,56.8481341042998,-106.843247688208,
61.077,15.842,3,3,2,3.5,56.8590800206049,-106.721575769699,
61.087,15.852,3,3,2,3.5,56.8682409804337,-106.058250463335,
61.098,15.863,3,3,2,3.5,56.879454867304,-105.985744439578,
61.108,15.873,3,3,2,3.5,56.8902554436416,-105.50682023763,
61.119,15.884,3,3,2,3.5,56.8996889159095,-105.22023460676,
61.13,15.895,3,3,2,3.5,56.9114478276581,-104.834844915405,
61.141,15.906,3,3,2,3.5,56.9221757340119,-104.433638288916,
61.151,15.916,3,3,2,3.5,56.932808261012,-104.153258464445,
61.162,15.927,3,3,2,3.5,56.9426959206785,-103.723690722733,
61.172,15.937,3,3,2,3.5,56.9531649402151,-103.251312030872,
61.183,15.948,3,3,2,3.5,56.9637157134835,-103.049519754719,
61.194,15.959,3,3,2,3.5,56.9757244283013,-102.608460085804,
61.205,15.97,3,3,2,3.5,56.9858891422809,-102.387520121284,
61.215,15.98,3,3,2,3.5,56.9966261323827,-101.638009503628,
61.226,15.991,3,3,2,3.5,57.0084259209971,-101.461628720432,
61.236,16.001,3,3,2,3.5,57.0184271275132,-101.14448632855,
61.247,16.012,3,3,2,3.5,57.0275472104762,-100.861828003732,
61.258,16.023,3,3,2,3.5,57.0390654029035,-100.490009888987,
61.269,16.034,3,3,2,3.5,57.0503292503876,-99.8881626647028,
61.279,16.044,3,3,2,3.5,57.0603940431395,-99.6342962988103,
61.29,16.055,3,3,2,3.5,57.0708312695582,-99.2357824454586,
61.3,16.065,3,3,2,3.5,57.0819270677049,-99.007576136197,
61.311,16.076,3,3,2,3.5,57.0926231809408,-98.5652736489112,
61.322,16.087,3,3,2,3.5,57.1043048808316,-98.2862857810153,
61.333,16.098,3,3,2,3.5,57.113593013132,-97.6168955210016,
61.343,16.108,3,3,2,3.5,57.125202043039,-97.6528129719201,
61.354,16.119,3,3,2,3.5,57.1354848457422,-97.1161639993727,
61.364,16.129,3,3,2,3.5,57.146249087088,-96.6647309397887,
61.375,16.14,3,3,2,3.5,57.1555281356404,-96.386033062846,
61.386,16.151,3,3,2,3.5,57.1667056875188,-96.049171286146,
61.397,16.162,3,3,2,3.5,57.1787189442105,-95.6035131892588,
61.407,16.172,3,3,2,3.5,57.1891970474951,-95.2126965243507,
61.418,16.183,3,3,2,3.5,57.1996615251578,-94.6969351858899,
61.428,16.193,3,3,2,3.5,57.2102985940319,-94.7028012886005,
61.439,16.204,3,3,2,3.5,57.2208448254263,-94.2698696518311,
61.45,16.215,3,3,2,3.5,57.2310277069018,-93.9801189768433,
61.461,16.226,3,3,2,3.5,57.2446987475983,-93.4726016669094,
61.471,16.236,3,3,2,3.5,57.2528968301422,-93.193588942646,
61.482,16.247,3,3,2,3.5,57.2636792389838,-92.7728534968229,
61.492,16.257,3,3,2,3.5,57.2735578149023,-92.5729254482268,
61.503,16.268,3,3,2,3.5,57.2845400661993,-92.2196750399427,
61.514,16.279,3,3,2,3.5,57.2961263867364,-91.5987298400261,
61.525,16.29,3,3,2,3.5,57.3080260965785,-91.3710206581128,
61.535,16.3,3,3,2,3.5,57.3152340505935,-91.1622685990834,
61.546,16.311,3,3,2,3.5,57.3275606965903,-90.7035774802135,
61.556,16.321,3,3,2,3.5,57.3377299524439,-90.2277437532813,
61.567,16.332,3,3,2,3.5,57.3469499566345,-89.9399070185847,
61.578,16.343,3,3,2,3.5,57.3593038538751,-89.6295835568309,
61.589,16.354,3,3,2,3.5,57.3702134351884,-89.5543184762902,
61.599,16.364,3,3,2,3.5,57.3807869178267,-88.7389550558883,
61.61,16.375,3,3,2,3.5,57.3910969717738,-88.5694097737324,
61.62,16.385,3,3,2,3.5,57.4026106223271,-88.2941089336701,
61.631,16.396,3,3,2,3.5,57.4109631285865,-87.9325316423011,
61.642,16.407,3,3,2,3.5,57.4233124839532,-87.6757156541417,
61.653,16.418,3,3,2,3.5,57.4344900358316,-86.9867220056913,
61.663,16.428,3,3,2,3.5,57.4438917149816,-87.0664529469114,
61.674,16.439,3,3,2,3.5,57.4560412278929,-86.4394013660659,
61.684,16.449,3,3,2,3.5,57.4650250546363,-86.3649896874732,
61.695,16.46,3,3,2,3.5,57.4778649323934,-85.7564146730747,
61.706,16.471,3,3,2,3.5,57.4873165721573,-85.2795121223435,
61.717,16.482,3,3,2,3.5,57.4990845676538,-85.1524712284718,
61.727,16.492,3,3,2,3.5,57.5086043355274,-84.887477495432,
61.738,16.503,3,3,2,3.5,57.5198318480197,-84.5675014776644,
61.748,16.513,3,3,2,3.5,57.5281480192872,-83.8809768950441,
61.759,16.524,3,3,2,3.5,57.5410287739101,-83.8231692698864,
61.77,16.535,3,3,2,3.5,57.5503396155805,-83.5035578121743,
61.781,16.546,3,3,2,3.5,57.5625345472316,-83.2446207473286,
61.791,16.556,3,3,2,3.5,57.5735440497725,-82.8021525509267,
61.802,16.567,3,3,2,3.5,57.5833681232032,-82.2962509048748,
61.812,16.577,3,3,2,3.5,57.5950044043542,-82.3156471569164,
61.823,16.588,3,3,2,3.5,57.603524959951,-81.9456269860812,
61.834,16.599,3,3,2,3.5,57.616705478257,-81.6870627667468,
61.845,16.61,3,3,2,3.5,57.6274697196027,-81.0276979082582,
61.855,16.62,3,3,2,3.5,57.6372483742936,-80.8990744923276,
61.866,16.631,3,3,2,3.5,57.6481852068507,-80.5156401685426,
61.876,16.641,3,3,2,3.5,57.65909024629,-80.217645465028,
61.887,16.652,3,3,2,3.5,57.6686463491555,-79.8641796348929,
61.898,16.663,3,3,2,3.5,57.6794196742492,-79.615798240744,
61.909,16.674,3,3,2,3.5,57.69045188616,-79.2962282103108,
61.919,16.684,3,3,2,3.5,57.6995855947449,-78.9616449339573,
61.93,16.695,3,3,2,3.5,57.7117669007741,-78.7440440081272,
61.94,16.705,3,3,2,3.5,57.7217590235423,-78.1934009007236,
61.951,16.716,3,3,2,3.5,57.7325641417539,-77.7569728016042,
61.962,16.727,3,3,2,3.5,57.7452950145353,-77.5405069832195,
61.973,16.738,3,3,2,3.5,57.7541380431851,-77.2204232545264,
61.983,16.748,3,3,2,3.5,57.76454801836,-77.1971494091676,
61.994,16.759,3,3,2,3.5,57.7753713040675,-76.4493538808628,
62.005,16.77,3,3,2,3.5,57.7870166689664,-76.4655188051401,
62.016,16.781,3,3,2,3.5,57.7980170877593,-76.0309383626654,
62.026,16.791,3,3,2,3.5,57.807550481255,-75.9834129881628,
62.037,16.802,3,3,2,3.5,57.818532732552,-75.2363962927038,
62.047,16.812,3,3,2,3.5,57.828888205239,-75.270449516066,
62.058,16.823,3,3,2,3.5,57.8390029586047,-74.8894594017437,
62.069,16.834,3,3,2,3.5,57.8492267169462,-74.6489823324336,
62.08,16.845,3,3,2,3.5,57.8616578260446,-74.2859716572101,
62.09,16.855,3,3,2,3.5,57.8711912195402,-74.0449228914494,
62.101,16.866,3,3,2,3.5,57.8818192046663,-73.5501403270891,
62.111,16.876,3,3,2,3.5,57.8911027950927,-73.3449510140562,
62.122,16.887,3,3,2,3.5,57.9043423577606,-72.9592133335572,
62.133,16.898,3,3,2,3.5,57.9141664311913,-72.4059851639421,
62.144,16.909,3,3,2,3.5,57.9254257368014,-72.3440182399699,
62.154,16.919,3,3,2,3.5,57.9354905295533,-72.0864068480531,
62.165,16.93,3,3,2,3.5,57.9460004259558,-71.8210816967811,
62.175,16.94,3,3,2,3.5,57.9548934152195,-71.6158012437344,
62.186,16.951,3,3,2,3.5,57.9681102685174,-71.0618356685526,
62.197,16.962,3,3,2,3.5,57.9783885293466,-70.7572126003932,
62.208,16.973,3,3,2,3.5,57.9894616181234,-70.6646474881298,
62.218,16.983,3,3,2,3.5,57.9992130215703,-70.0831493433051,
62.229,16.994,3,3,2,3.5,58.0104359921885,-69.9904599492046,
62.239,17.004,3,3,2,3.5,58.0199103413223,-69.5502453967818,
62.25,17.015,3,3,2,3.5,58.0322142779491,-69.3811765283348,
62.261,17.026,3,3,2,3.5,58.0430421055306,-69.1320660140749,
62.272,17.037,3,3,2,3.5,58.0550235691045,-68.9101359375862,
62.282,17.047,3,3,2,3.5,58.0629400554612,-68.2664720178499,
62.293,17.058,3,3,2,3.5,58.0761796181291,-68.1867245057182,
62.303,17.068,3,3,2,3.5,58.0854813760514,-67.8751250837703,
62.314,17.079,3,3,2,3.5,58.0963864154907,-67.7926060866715,
62.325,17.09,3,3,2,3.5,58.106950814381,-67.1781525413788,
62.336,17.101,3,3,2,3.5,58.1166159222222,-66.8865832088416,
62.346,17.111,3,3,2,3.5,58.1287063907717,-66.9006146282489,
62.357,17.122,3,3,2,3.5,58.1369771432993,-66.4342263209354,
62.367,17.132,3,3,2,3.5,58.1485044194746,-66.077400738471,
62.378,17.143,3,3,2,3.5,58.1596183851172,-65.4547735910258,
62.389,17.154,3,3,2,3.5,58.1711411194185,-65.5469285732268,
62.4,17.165,3,3,2,3.5,58.1820234494878,-65.1344371559306,
62.41,17.175,3,3,2,3.5,58.1924470502846,-65.0465036134627,
62.421,17.186,3,3,2,3.5,58.2021257837478,-64.3217043677471,
62.431,17.196,3,3,2,3.5,58.2133805474839,-64.1832916857818,
62.442,17.207,3,3,2,3.5,58.2222735367476,-63.9242800518339,
62.453,17.218,3,3,2,3.5,58.2350362026469,-63.8061750220489,
62.464,17.229,3,3,2,3.5,58.2459276164642,-63.1711486899901,
62.474,17.239,3,3,2,3.5,58.2553883399761,-62.9723060361046,
62.485,17.25,3,3,2,3.5,58.2662297931795,-62.5670602499106,
62.495,17.26,3,3,2,3.5,58.2755406348499,-62.4669760865034,
62.506,17.271,3,3,2,3.5,58.2874812215578,-62.3036117543786,
62.517,17.282,3,3,2,3.5,58.2981637091718,-61.4711802950167,
62.528,17.293,3,3,2,3.5,58.3101406308716,-61.4265258309508,
62.538,17.303,3,3,2,3.5,58.3194196794241,-60.9429742019354,
62.549,17.314,3,3,2,3.5,58.3301748370218,-60.6676609336894,
62.559,17.324,3,3,2,3.5,58.3416521525832,-60.4869634280187,
62.57,17.335,3,3,2,3.5,58.3514126397781,-59.9377868462927,
62.581,17.346,3,3,2,3.5,58.3618316987009,-59.6809667154055,
62.592,17.357,3,3,2,3.5,58.3736360291893,-59.5086623764662,
62.602,17.367,3,3,2,3.5,58.381911323591,-59.06884966865,
62.613,17.378,3,3,2,3.5,58.3955596549175,-58.6637903052117,
62.623,17.388,3,3,2,3.5,58.40416650612,-58.4449092764596,
62.634,17.399,3,3,2,3.5,58.4167656645559,-58.0371985671634,
62.645,17.41,3,3,2,3.5,58.4262490974377,-57.7890160239537,
62.656,17.421,3,3,2,3.5,58.4384304034669,-57.6611962972363,
62.666,17.431,3,3,2,3.5,58.4490084279792,-56.8840453990112,
62.677,17.442,3,3,2,3.5,58.4583556046414,-56.8945306433336,
62.687,17.452,3,3,2,3.5,58.4695240727718,-56.4545480836734,
62.698,17.463,3,3,2,3.5,58.4785124413892,-56.2566706853892,
62.709,17.474,3,3,2,3.5,58.49019414128,-56.0286052288763,
62.72,17.485,3,3,2,3.5,58.5003497715116,-55.3948631424675,
62.73,17.495,3,3,2,3.5,58.5106916185766,-55.3947057188072,
62.741,17.506,3,3,2,3.5,58.523145437045,-55.1020675624711,
62.751,17.516,3,3,2,3.5,58.5343139051754,-54.7241182104296,
62.762,17.527,3,3,2,3.5,58.5421213865565,-54.2556171118855,
62.773,17.538,3,3,2,3.5,58.5549975993055,-54.3469228348664,
62.784,17.549,3,3,2,3.5,58.5665157917328,-53.6848444896015,
62.794,17.559,3,3,2,3.5,58.5760173921105,-53.7265783304958,
62.805,17.57,3,3,2,3.5,58.5863955741674,-53.0460565606069,
62.815,17.58,3,3,2,3.5,58.59750953981,-53.2860820725756,
62.826,17.591,3,3,2,3.5,58.6075834163099,-52.6016454248185,
62.837,17.602,3,3,2,3.5,58.6193423280585,-52.6387104113661,
62.848,17.613,3,3,2,3.5,58.6301020275302,-52.3283703787007,
62.858,17.623,3,3,2,3.5,58.6388723861962,-51.8333351079383,
62.869,17.634,3,3,2,3.5,58.6514170421443,-51.846368129921,
62.88,17.645,3,3,2,3.5,58.6618860616809,-51.4610944349471,
62.891,17.656,3,3,2,3.5,58.6735950128156,-51.3584252093284,
62.901,17.666,3,3,2,3.5,58.6825561301891,-50.9099749138346,
62.912,17.677,3,3,2,3.5,58.6932749527949,-50.5502659927498,
62.922,17.687,3,3,2,3.5,58.703907479795,-50.6573306526735,
62.933,17.698,3,3,2,3.5,58.7150577804295,-50.29534737397,
62.944,17.709,3,3,2,3.5,58.7258038542793,-49.8788209396963,
62.955,17.72,3,3,2,3.5,58.7361593269663,-49.8315358434121,
62.965,17.73,3,3,2,3.5,58.7475367213,-49.3383523720223,
62.976,17.741,3,3,2,3.5,58.7573562528567,-49.4831821395093,
62.986,17.751,3,3,2,3.5,58.7683430460277,-48.9115354016377,
62.997,17.762,3,3,2,3.5,58.7775494245964,-48.7384025171178,
63.008,17.773,3,3,2,3.5,58.7893673807067,-48.5616778875061,
63.019,17.784,3,3,2,3.5,58.8003587157517,-48.2462837267991,
63.029,17.794,3,3,2,3.5,58.8104144247557,-48.2849478063173,
63.04,17.805,3,3,2,3.5,58.8201794538246,-47.6869201771597,
63.05,17.815,3,3,2,3.5,58.8321745430204,-47.5389833637456,
63.061,17.826,3,3,2,3.5,58.8422892963861,-47.2221019637214,
63.072,17.837,3,3,2,3.5,58.8542843855819,-46.9038990334962,
63.083,17.848,3,3,2,3.5,58.8643809714517,-46.9730535903801,
63.093,17.858,3,3,2,3.5,58.8751179615535,-46.5292307219539,
63.104,17.869,3,3,2,3.5,58.8867769520744,-46.1004790976386,
63.114,17.879,3,3,2,3.5,58.8948024434068,-46.0059130477981,
63.125,17.89,3,3,2,3.5,58.9071427150255,-45.8981979795936,
63.136,17.901,3,3,2,3.5,58.9174255177287,-45.3578536937567,
63.147,17.912,3,3,2,3.5,58.9275720642124,-45.2073318181311,
63.157,17.922,3,3,2,3.5,58.9384044336679,-44.8159144576771,
63.168,17.933,3,3,2,3.5,58.9500543404408,-44.6510877426027,
63.178,17.943,3,3,2,3.5,58.9613227297989,-44.6218649399753,
63.189,17.954,3,3,2,3.5,58.9701930096926,-43.9850240930951,
63.2,17.965,3,3,2,3.5,58.9817566208598,-43.808059185265,
63.211,17.976,3,3,2,3.5,58.9918304973597,-43.3725300581005,
63.221,17.986,3,3,2,3.5,59.0024130637459,-43.4498830735043,
63.232,17.997,3,3,2,3.5,59.0129229601485,-42.9918547910989,
63.242,18.007,3,3,2,3.5,59.0239551720593,-42.6232058631995,
63.253,18.018,3,3,2,3.5,59.0355460344704,-42.3888268893625,
63.264,18.029,3,3,2,3.5,59.0457516253159,-42.3404481129119,
63.275,18.04,3,3,2,3.5,59.0559027136735,-41.9951558849293,
63.285,18.05,3,3,2,3.5,59.067048472434,-41.7151696196088,
63.296,18.061,3,3,2,3.5,59.0773267332633,-41.1305851424963,
63.306,18.071,3,3,2,3.5,59.0870372598443,-41.4304440735673,
63.317,18.082,3,3,2,3.5,59.098755294727,-41.0853216974288,
63.328,18.093,3,3,2,3.5,59.1088382549749,-44.3343927653341,
63.339,18.104,3,3,2,3.5,59.1205926248494,-44.9142876744605,
63.349,18.114,3,3,2,3.5,59.1308163831908,-43.0688556746309,
63.36,18.125,3,3,2,3.5,59.1422573637604,-43.3287414241663,
63.37,18.135,3,3,2,3.5,59.150550825658,-43.3910107672755,
63.381,18.146,3,3,2,3.5,59.1630091860003,-42.7414807448286,
63.392,18.157,3,3,2,3.5,59.1733328655694,-42.6842945288563,
63.403,18.168,3,3,2,3.5,59.185364289757,-42.3749031808807,
63.413,18.178,3,3,2,3.5,59.1934488254513,-41.630007562108,
63.424,18.189,3,3,2,3.5,59.2059662301554,-41.9053871140004,
63.434,18.199,3,3,2,3.5,59.2158765991918,-40.7788965426316,
63.445,18.21,3,3,2,3.5,59.2265590868058,-41.0987441358343,
63.456,18.221,3,3,2,3.5,59.2369463526107,-40.6904575873596,
63.467,18.232,3,3,2,3.5,59.2479513132776,-40.3616202746075,
63.477,18.242,3,3,2,3.5,59.257552834883,-39.9613416191692,
63.488,18.253,3,3,2,3.5,59.2707242694411,-39.7717786757862,
63.498,18.263,3,3,2,3.5,59.2790268150866,-39.6243348469925,
63.509,18.274,3,3,2,3.5,59.2929885357181,-39.5923778439492,
63.52,18.285,3,3,2,3.5,59.302444717356,-38.9504165853809,
63.531,18.296,3,3,2,3.5,59.3115965934368,-38.6526000191661,
63.541,18.306,3,3,2,3.5,59.3220247361076,-38.3410047399461,
63.552,18.317,3,3,2,3.5,59.3332431648519,-38.1427254970554,
63.562,18.327,3,3,2,3.5,59.3435895537909,-37.5830760991907,
63.573,18.338,3,3,2,3.5,59.3552803374297,-37.4298117376934,
63.584,18.349,3,3,2,3.5,59.3657720663362,-37.1106186954994,
63.595,18.36,3,3,2,3.5,59.377767155532,-37.0071084961164,
63.605,18.37,3,3,2,3.5,59.3878319482839,-36.6384512827612,
63.616,18.381,3,3,2,3.5,59.3964933019744,-36.4138905740542,
63.626,18.391,3,3,2,3.5,59.4071394545964,-35.870397815011,
63.637,18.402,3,3,2,3.5,59.4177401884787,-35.8954157488169,
63.648,18.413,3,3,2,3.5,59.4309434161546,-35.6909224140717,
63.659,18.424,3,3,2,3.5,59.4404813515242,-35.1308711716005,
63.669,18.434,3,3,2,3.5,59.4519087064718,-35.139645469299,
63.68,18.445,3,3,2,3.5,59.4607971538615,-34.5069224939543,
63.69,18.455,3,3,2,3.5,59.4722880950449,-34.5213806143355,
63.701,18.466,3,3,2,3.5,59.4820304147438,-34.2926688922698,
63.712,18.477,3,3,2,3.5,59.4947431200293,-33.9165009132266,
63.723,18.488,3,3,2,3.5,59.5043900603746,-33.4851932257952,
63.733,18.498,3,3,2,3.5,59.5150225873747,-33.3226657247068,
63.744,18.509,3,3,2,3.5,59.5274219033552,-32.9860400834972,
63.755,18.52,3,3,2,3.5,59.535969710196,-32.9640877683395,
63.766,18.531,3,3,2,3.5,59.5480783462414,-32.7806436340692,
63.776,18.541,3,3,2,3.5,59.5568986655213,-32.2032550753242,
63.787,18.552,3,3,2,3.5,59.5678854586923,-32.2959030421456,
63.797,18.562,3,3,2,3.5,59.5779547933182,-31.9087195496085,
63.808,18.573,3,3,2,3.5,59.5896637444529,-31.6480176826762,
63.819,18.584,3,3,2,3.5,59.6013454443437,-31.4009992460073,
63.83,18.595,3,3,2,3.5,59.6122459419089,-31.0724850660316,
63.84,18.605,3,3,2,3.5,59.6204394825788,-30.8622457676851,
63.851,18.616,3,3,2,3.5,59.633247567218,-30.8874086969676,
63.861,18.626,3,3,2,3.5,59.6419089209084,-30.0965619402954,
63.872,18.637,3,3,2,3.5,59.6542219412832,-30.2998911684998,
63.883,18.648,3,3,2,3.5,59.665254153194,-29.8478077006351,
63.894,18.659,3,3,2,3.5,59.6751645222305,-29.4596050970339,
63.904,18.669,3,3,2,3.5,59.6856244580191,-29.4021371755642,
63.915,18.68,3,3,2,3.5,59.6959663050842,-29.0064362344586,
63.925,18.69,3,3,2,3.5,59.7077297587067,-28.7547448007152,
63.936,18.701,3,3,2,3.5,59.7158324618969,-28.4880028365004,
63.947,18.712,3,3,2,3.5,59.7274687430478,-28.6046206269683,
63.958,18.723,3,3,2,3.5,59.7400133989958,-28.0721930941539,
63.968,18.733,3,3,2,3.5,59.7490880632189,-27.8954974636375,
63.979,18.744,3,3,2,3.5,59.7607561374878,-27.564588786934,
63.989,18.754,3,3,2,3.5,59.7703076984793,-27.575260454012,
64,18.765,3,3,2,3.5,59.7825889257362,-27.192124406636,
64.01,18.775,3,3,2,3.5,59.7923130779392,-26.851074332026,
64.021,18.786,3,3,2,3.5,59.802736678736,-26.8897218406326,
64.031,18.796,3,3,2,3.5,59.8122927816016,-26.2793944523313,
64.042,18.807,3,3,2,3.5,59.8224938305731,-26.4303637425704,
64.052,18.817,3,3,2,3.5,59.832240692146,-25.7993185720264,
64.063,18.828,3,3,2,3.5,59.8448580180778,-25.842233090373,
64.073,18.838,3,3,2,3.5,59.8543096578417,-25.4124126422587,
64.084,18.849,3,3,2,3.5,59.8650330223215,-25.2620896175725,
64.094,18.859,3,3,2,3.5,59.8747753420205,-24.5757638858916,
64.105,18.87,3,3,2,3.5,59.8856667558378,-24.8481896727893,
64.116,18.881,3,3,2,3.5,59.89564071111,-24.540190281389,
64.126,18.891,3,3,2,3.5,59.9045291584997,-24.3215826726785,
64.137,18.902,3,3,2,3.5,59.9181275292123,-23.900950795053,
64.147,18.912,3,3,2,3.5,59.9280560657447,-23.5689318672715,
64.158,18.923,3,3,2,3.5,59.9406915591725,-23.7518167332749,
64.168,18.933,3,3,2,3.5,59.9510561156074,-22.9533100727101,
64.179,18.944,3,3,2,3.5,59.9614524651603,-22.9766129171642,
64.189,18.954,3,3,2,3.5,59.9713764598187,-22.5437227076739,
64.2,18.965,3,3,2,3.5,59.9816638043959,-22.5396545488732,
64.21,18.975,3,3,2,3.5,59.9907112173751,-22.3007434307104,
64.221,18.986,3,3,2,3.5,60.0021521979446,-22.0595455267451,
64.232,18.997,3,3,2,3.5,60.0135023410345,-21.5589672860485,
64.242,19.007,3,3,2,3.5,60.0247707303926,-21.6734971416534,
64.253,19.018,3,3,2,3.5,60.0344403801078,-21.2863633618511,
64.263,19.028,3,3,2,3.5,60.0451137839738,-21.1661496835634,
64.274,19.039,3,3,2,3.5,60.0567182720068,-20.6462663308391,
64.284,19.049,3,3,2,3.5,60.0656793893802,-20.6463367572135,
64.295,19.06,3,3,2,3.5,60.0779560747631,-20.2748624888843,
64.305,19.07,3,3,2,3.5,60.0870761577261,-20.0155774348948,
64.316,19.081,3,3,2,3.5,60.0981583302507,-19.5534934218724,
64.326,19.091,3,3,2,3.5,60.1071149057502,-19.6042418386835,
64.337,19.102,3,3,2,3.5,60.1184332557222,-19.4704855828811,
64.347,19.112,3,3,2,3.5,60.1289976546125,-18.9887898959662,
64.358,19.123,3,3,2,3.5,60.1390669892384,-18.7566728515642,
64.369,19.134,3,3,2,3.5,60.1518977832475,-18.491268988462,
64.379,19.144,3,3,2,3.5,60.1598142696043,-18.5511728339386,
64.39,19.155,3,3,2,3.5,60.1706648065557,-18.0586853408365,
64.4,19.165,3,3,2,3.5,60.182192082731,-17.9753502263409,
64.411,19.176,3,3,2,3.5,60.1921387867593,-17.5407449274987,
64.421,19.186,3,3,2,3.5,60.2028848606091,-17.6256915631486,
64.432,19.197,3,3,2,3.5,60.2137172300646,-17.0734907900534,
64.442,19.207,3,3,2,3.5,60.223009904239,-16.8136837523482,
64.453,19.218,3,3,2,3.5,60.2339512786701,-16.4726626768335,
64.463,19.228,3,3,2,3.5,60.2439161501943,-16.5429399129791,
64.474,19.239,3,3,2,3.5,60.2541353666618,-16.1481503720122,
64.485,19.25,3,3,2,3.5,60.2661304558576,-15.7243368793572,
64.495,19.26,3,3,2,3.5,60.2778848257321,-15.8145489221717,
64.506,19.271,3,3,2,3.5,60.2884265152525,-15.40698735108,
64.516,19.281,3,3,2,3.5,60.2973240463902,-14.9830661474995,
64.527,19.292,3,3,2,3.5,60.3080701202399,-14.9261740652084,
64.537,19.302,3,3,2,3.5,60.3189660759312,-14.3555132965777,
64.548,19.313,3,3,2,3.5,60.3295531841915,-14.4209476838047,
64.558,19.323,3,3,2,3.5,60.3406035635983,-14.0562219192295,
64.569,19.334,3,3,2,3.5,60.3494102572562,-13.6480140825849,
64.579,19.344,3,3,2,3.5,60.3616415238993,-13.7131501934029,
64.59,19.355,3,3,2,3.5,60.3727327801719,-13.203453808592,
64.601,19.366,3,3,2,3.5,60.3819437006146,-13.2196850165157,
64.611,19.376,3,3,2,3.5,60.3932893018304,-12.7766824082143,
