"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
8.506,3.236,1,1,2,1,41.6062953737104,-32.2423292849047,
8.517,3.247,1,1,2,1,41.5955720092306,-32.3091639141629,
8.527,3.257,1,1,2,1,41.5856389308243,-32.2338408354316,
8.538,3.268,1,1,2,1,41.5756422661821,-32.4267718165996,
8.549,3.279,1,1,2,1,41.5632520339496,-32.7063686654973,
8.559,3.289,1,1,2,1,41.5540411135069,-32.3463573252756,
8.57,3.3,1,1,2,1,41.5412557382377,-32.3223336461664,
8.581,3.311,1,1,2,1,41.5331484931735,-32.3337634324506,
8.592,3.322,1,1,2,1,41.5182102696351,-32.7438520675632,
8.603,3.333,1,1,2,1,41.5100076452172,-32.8536923551818,
8.614,3.344,1,1,2,1,41.4962457670411,-32.7846745083188,
8.625,3.355,1,1,2,1,41.4878433001679,-32.7322275730675,
8.636,3.366,1,1,2,1,41.4758436690981,-32.6445964497365,
8.647,3.377,1,1,2,1,41.4635896930851,-32.7868245841004,
8.658,3.388,1,1,2,1,41.4548602112849,-32.8964080225891,
8.668,3.398,1,1,2,1,41.4452768571755,-32.9961193404851,
8.679,3.409,1,1,2,1,41.4330546742804,-32.951261882752,
8.69,3.42,1,1,2,1,41.4213502650197,-32.8643060240692,
8.7,3.43,1,1,2,1,41.4111128810563,-32.8439859437052,
8.711,3.441,1,1,2,1,41.4004303934424,-33.0584673954244,
8.722,3.452,1,1,2,1,41.391446566699,-33.0789366139929,
8.733,3.463,1,1,2,1,41.3800010442555,-33.0577424180414,
8.744,3.474,1,1,2,1,41.3690142510845,-32.9900958141142,
8.755,3.485,1,1,2,1,41.3571054574944,-33.1703376197155,
8.766,3.496,1,1,2,1,41.3458052750184,-33.1601837936254,
8.777,3.507,1,1,2,1,41.3352272505061,-33.2781148288385,
8.788,3.518,1,1,2,1,41.32459926538,-33.4891122463913,
8.799,3.529,1,1,2,1,41.3127949348916,-33.4204133895768,
8.809,3.539,1,1,2,1,41.3027028908957,-33.3471906738923,
8.82,3.55,1,1,2,1,41.2929741968187,-33.714882631646,
8.831,3.561,1,1,2,1,41.2801479446836,-33.7430946086651,
8.842,3.572,1,1,2,1,41.2689794765532,-33.6037125283705,
8.853,3.583,1,1,2,1,41.2587648019597,-33.7168669983115,
8.864,3.594,1,1,2,1,41.2460112198084,-33.7577640081694,
8.875,3.605,1,1,2,1,41.2386488420778,-33.7005612212855,
8.886,3.616,1,1,2,1,41.2252911906864,-33.79231435888,
8.897,3.627,1,1,2,1,41.215980349016,-34.1708395501,
8.908,3.638,1,1,2,1,41.205947349382,-33.9429646590706,
8.918,3.648,1,1,2,1,41.1936706639991,-33.9332872466893,
8.929,3.659,1,1,2,1,41.1829200482754,-33.9473393797361,
8.94,3.67,1,1,2,1,41.1735637878652,-34.1919798905887,
8.95,3.68,1,1,2,1,41.1622000191534,-33.7851971523427,
8.961,3.691,1,1,2,1,41.1508589598115,-34.1301372484535,
8.972,3.702,1,1,2,1,41.1407487483197,-34.0370377242906,
8.983,3.713,1,1,2,1,41.1307611674256,-34.1296732629284,
8.994,3.724,1,1,2,1,41.1200968473075,-34.4740292344049,
9.005,3.735,1,1,2,1,41.1064212647371,-34.520978769729,
9.016,3.746,1,1,2,1,41.0949121560578,-34.3448589783911,
9.027,3.757,1,1,2,1,41.0860963786519,-34.4584194356666,
9.038,3.768,1,1,2,1,41.0748734080336,-34.4474992049144,
9.049,3.779,1,1,2,1,41.0636050186755,-34.3662603107377,
9.059,3.789,1,1,2,1,41.0511057814674,-34.6663346636596,
9.07,3.8,1,1,2,1,41.043048497017,-34.6705602461206,
9.081,3.811,1,1,2,1,41.0314803439759,-34.5180250047342,
9.092,3.822,1,1,2,1,41.0189266042799,-34.6243439736353,
9.103,3.833,1,1,2,1,41.0108602360816,-34.5740305432541,
9.114,3.844,1,1,2,1,40.9977069690195,-34.7611575626301,
9.125,3.855,1,1,2,1,40.9888276053778,-34.7512647283979,
9.136,3.866,1,1,2,1,40.9755335402221,-34.8974491679091,
9.147,3.877,1,1,2,1,40.9659456442387,-34.7086360582766,
9.158,3.888,1,1,2,1,40.9536280819899,-34.643910077521,
9.168,3.898,1,1,2,1,40.9454027482021,-35.0996888586751,
9.179,3.909,1,1,2,1,40.9334394521243,-34.9820188153198,
9.19,3.92,1,1,2,1,40.9224344914573,-34.8927595999229,
9.2,3.93,1,1,2,1,40.9118110482052,-34.7474202769039,
9.211,3.941,1,1,2,1,40.9002338114161,-35.0581662969038,
9.222,3.952,1,1,2,1,40.891458910876,-35.2157598090598,
9.233,3.963,1,1,2,1,40.8792548954769,-35.0005865217808,
9.244,3.974,1,1,2,1,40.8681954323221,-35.1598164114584,
9.255,3.985,1,1,2,1,40.8594069061601,-34.8572605645226,
9.266,3.996,1,1,2,1,40.8449228700203,-34.9417307864637,
9.277,4.007,1,1,2,1,40.8355756933581,-35.1249553561551,
9.288,4.018,1,1,2,1,40.8230037861661,-35.1802649163873,
9.299,4.029,1,1,2,1,40.8129753284061,-35.4663989899158,
9.309,4.039,1,1,2,1,40.8043048909677,-35.0702174923735,
9.32,4.05,1,1,2,1,40.7917239000278,-35.4082765174375,
9.331,4.061,1,1,2,1,40.7793109584253,-35.2673202005398,
9.341,4.071,1,1,2,1,40.7700818704867,-35.3841948401377,
9.352,4.082,1,1,2,1,40.7614023493004,-35.4248474290493,
9.363,4.093,1,1,2,1,40.7502792999098,-35.4111515706022,
9.374,4.104,1,1,2,1,40.7397512360114,-35.1581800339367,
9.385,4.115,1,1,2,1,40.7269340676242,-35.5645733557598,
9.396,4.126,1,1,2,1,40.7156111757783,-35.4051156160476,
9.407,4.137,1,1,2,1,40.7062231222502,-35.6765140064253,
9.418,4.148,1,1,2,1,40.695295373441,-35.6302645921168,
9.429,4.159,1,1,2,1,40.6832003630176,-35.5821550929799,
9.44,4.17,1,1,2,1,40.673657885774,-35.6629134307199,
9.45,4.18,1,1,2,1,40.6654507194821,-35.6896215975102,
9.461,4.191,1,1,2,1,40.6519295606272,-35.7708522062312,
9.472,4.202,1,1,2,1,40.6412879498791,-35.6890209019643,
9.483,4.213,1,1,2,1,40.6280075103454,-35.7696135305882,
9.494,4.224,1,1,2,1,40.6171024709062,-35.8024777910422,
9.505,4.235,1,1,2,1,40.6073056487194,-35.8917701482623,
9.516,4.246,1,1,2,1,40.6002339509239,-35.770218368862,
9.527,4.257,1,1,2,1,40.5869716788862,-35.7550808411047,
9.538,4.268,1,1,2,1,40.5728328251692,-36.0195608758845,
9.549,4.279,1,1,2,1,40.564739205727,-35.8372187072363,
9.559,4.289,1,1,2,1,40.5516586086487,-35.8933568130491,
9.57,4.3,1,1,2,1,40.5415393134089,-36.0166899654477,
9.581,4.311,1,1,2,1,40.5308840770389,-35.9127157805396,
9.591,4.321,1,1,2,1,40.5224816101656,-36.0753385643697,
9.602,4.332,1,1,2,1,40.5093646780954,-36.0112298500716,
9.613,4.343,1,1,2,1,40.498200751839,-36.129065602543,
9.624,4.354,1,1,2,1,40.4880950822212,-36.0615225668134,
9.635,4.365,1,1,2,1,40.4782165063027,-36.1549245101132,
9.646,4.376,1,1,2,1,40.4677701961359,-36.1453465232016,
9.657,4.387,1,1,2,1,40.454562426586,-36.2240832097249,
9.668,4.398,1,1,2,1,40.4457466491801,-36.0109025745673,
9.679,4.409,1,1,2,1,40.4335153825371,-36.0910519313056,
9.69,4.42,1,1,2,1,40.4250947481679,-36.3666634759606,
9.7,4.43,1,1,2,1,40.4118506436261,-36.4121382001512,
9.711,4.441,1,1,2,1,40.3997692588246,-36.1833353380716,
9.722,4.452,1,1,2,1,40.3904992940201,-36.1603431982102,
9.733,4.463,1,1,2,1,40.3760425091242,-36.4302253501755,
9.744,4.474,1,1,2,1,40.3702152848008,-36.1642870751738,
9.755,4.485,1,1,2,1,40.3571256039745,-36.469684833451,
9.766,4.496,1,1,2,1,40.3465203282183,-36.327933112796,
9.777,4.507,1,1,2,1,40.3364055748525,-36.4031360524181,
9.788,4.518,1,1,2,1,40.323379480262,-36.2828768041235,
9.799,4.529,1,1,2,1,40.3138324611444,-36.3137111279052,
9.809,4.539,1,1,2,1,40.3050530187304,-36.6561283027231,
9.82,4.55,1,1,2,1,40.2904418101189,-36.5360223353609,
9.831,4.561,1,1,2,1,40.2842103590108,-36.4991354861131,
9.841,4.571,1,1,2,1,40.2709299194771,-36.4853236312847,
9.852,4.582,1,1,2,1,40.2603291855949,-36.5922805802829,
9.863,4.593,1,1,2,1,40.2488564119074,-36.5554061592188,
9.874,4.604,1,1,2,1,40.2400905951154,-36.6369764716278,
9.885,4.615,1,1,2,1,40.2249116522557,-36.4584911826573,
9.896,4.626,1,1,2,1,40.2159187417644,-36.6113702704597,
9.907,4.637,1,1,2,1,40.2062036733093,-36.5708792479363,
9.918,4.648,1,1,2,1,40.1934955098978,-36.6305138160992,
9.929,4.659,1,1,2,1,40.1831854559507,-36.7874859190697,
9.94,4.67,1,1,2,1,40.1728708601295,-36.7491698286953,
9.95,4.68,1,1,2,1,40.1635509347112,-36.6776042041719,
9.961,4.691,1,1,2,1,40.1505384657427,-36.6978041454267,
9.972,4.702,1,1,2,1,40.1396288844294,-36.7679446715515,
9.982,4.712,1,1,2,1,40.1308494420154,-36.9072687536554,
9.993,4.723,1,1,2,1,40.118736264096,-36.6886197176659,
10.004,4.734,1,1,2,1,40.1075950472095,-36.9226714159986,
10.015,4.745,1,1,2,1,40.0965764609206,-36.921113750307,
10.026,4.756,1,1,2,1,40.0855351652618,-36.8081498458495,
10.037,4.767,1,1,2,1,40.0759654367743,-36.9368602590661,
10.048,4.778,1,1,2,1,40.0627531253504,-36.9764688805462,
10.059,4.789,1,1,2,1,40.0525657020008,-36.8319705312915,
10.07,4.8,1,1,2,1,40.0416879138055,-36.9078114510107,
10.081,4.811,1,1,2,1,40.0313051898746,-36.942713933593,
10.091,4.821,1,1,2,1,40.0234522897536,-37.1195877014092,
10.102,4.832,1,1,2,1,40.0119431810743,-37.0418742686779,
10.113,4.843,1,1,2,1,39.9981177166623,-36.8609820547958,
10.124,4.854,1,1,2,1,39.987871248951,-36.7301174230697,
10.135,4.865,1,1,2,1,39.9774703575241,-36.9924100975167,
10.146,4.876,1,1,2,1,39.9655433964381,-37.1186473021753,
10.157,4.887,1,1,2,1,39.9545338938972,-37.1509605798182,
10.168,4.898,1,1,2,1,39.9425070115835,-37.1544818985357,
10.179,4.909,1,1,2,1,39.9308888979285,-37.0920095617593,
10.19,4.92,1,1,2,1,39.92163710062,-36.9812495885462,
10.2,4.93,1,1,2,1,39.9110363667378,-37.2145100258494,
10.211,4.941,1,1,2,1,39.9013485495267,-37.2619981158009,
10.222,4.952,1,1,2,1,39.8897803964855,-37.2645376080054,
10.232,4.962,1,1,2,1,39.8782849134281,-37.1591963228893,
10.243,4.973,1,1,2,1,39.8685698449731,-37.1506788743208,
10.254,4.984,1,1,2,1,39.8563794551959,-37.5137226913675,
10.265,4.995,1,1,2,1,39.8463509974359,-37.2850523965808,
10.276,5.006,1,1,2,1,39.8362089928262,-37.4301970113883,
10.287,5.017,1,1,2,1,39.8247044260208,-37.153744492969,
10.298,5.028,1,1,2,1,39.8164472991152,-37.2825129043763,
10.309,5.039,1,1,2,1,39.8025582484674,-37.2276093314785,
10.32,5.05,1,1,2,1,39.7911399772678,-37.5465082399914,
10.331,5.061,1,1,2,1,39.7816974212519,-37.391114516352,
10.341,5.071,1,1,2,1,39.7706152487272,-37.1864927570418,
10.352,5.082,1,1,2,1,39.7607730078005,-37.1930506953122,
10.363,5.093,1,1,2,1,39.7471791789619,-37.33886643204,
10.374,5.104,1,1,2,1,39.7396714612638,-37.2738214612359,
10.385,5.115,1,1,2,1,39.7245697302619,-37.5633111443658,
10.396,5.126,1,1,2,1,39.7163489383481,-37.4206148817488,
10.407,5.137,1,1,2,1,39.7052940170673,-37.2073223929378,
10.418,5.148,1,1,2,1,39.6914958038993,-37.3820460849724,
10.429,5.159,1,1,2,1,39.6842651405143,-37.32665781291,
10.44,5.17,1,1,2,1,39.6720066226274,-37.54819018752,
10.45,5.18,1,1,2,1,39.6618010317819,-37.4551279479083,
10.461,5.191,1,1,2,1,39.6513229284973,-37.5221407144663,
10.472,5.202,1,1,2,1,39.6412535938713,-37.5421790893328,
10.482,5.212,1,1,2,1,39.6313841017008,-37.5428419257973,
10.493,5.223,1,1,2,1,39.6192255050415,-37.8661114122478,
10.504,5.234,1,1,2,1,39.6075846820166,-37.6445831803657,
10.515,5.245,1,1,2,1,39.5968386081669,-37.6082763130243,
10.526,5.256,1,1,2,1,39.587364259033,-37.6587140252427,
10.537,5.267,1,1,2,1,39.5760141159432,-37.7343478085668,
10.548,5.278,1,1,2,1,39.5650136971503,-37.8036680745667,
10.559,5.289,1,1,2,1,39.5543811701501,-37.802462540747,
10.57,5.3,1,1,2,1,39.5431854507758,-37.6179992954125,
10.581,5.311,1,1,2,1,39.5311040659743,-37.7553100117557,
10.591,5.321,1,1,2,1,39.522715224723,-37.8134034851387,
10.602,5.332,1,1,2,1,39.5105475443158,-37.7614288208683,
10.613,5.343,1,1,2,1,39.5015728013204,-37.7328812828891,
10.623,5.353,1,1,2,1,39.4883514061485,-37.7968740008059,
10.634,5.364,1,1,2,1,39.4792404069335,-37.891029920584,
10.645,5.375,1,1,2,1,39.4666139972538,-37.8019529852149,
10.656,5.386,1,1,2,1,39.456808091319,-37.8948039457036,
10.667,5.397,1,1,2,1,39.4452172289079,-37.8136147642617,
10.678,5.408,1,1,2,1,39.4344802388062,-37.9984715687469,
10.689,5.419,1,1,2,1,39.4227849132934,-37.9490446821369,
10.7,5.43,1,1,2,1,39.4129880911066,-37.8850105369411,
10.711,5.441,1,1,2,1,39.4006069426221,-37.9524210053778,
10.722,5.452,1,1,2,1,39.3901742580773,-38.0434947355961,
10.732,5.462,1,1,2,1,39.3797279479106,-38.2045681391905,
10.743,5.473,1,1,2,1,39.3679054499263,-37.9683787932599,
10.754,5.484,1,1,2,1,39.3575681447352,-37.9507432005771,
10.765,5.495,1,1,2,1,39.3461362479136,-37.9494423840156,
10.776,5.506,1,1,2,1,39.3381470915731,-38.1282508057625,
10.787,5.517,1,1,2,1,39.3294357772688,-38.1439931717937,
10.798,5.528,1,1,2,1,39.3291042204679,-38.1443825882165,
10.809,5.539,1,1,2,1,39.3276599045405,-38.1069323279739,
10.812,5.542,1,1,2,1,39.326547145414,-38.2219551681992,
10.814,5.544,1,1,2,1,39.3282230969147,-38.0051206470311,
10.818,5.548,1,1,2,1,39.3276235695486,-38.1470007922512,
10.825,5.555,1,1,2,1,39.3276508207925,-38.1134902662443,
10.836,5.566,1,1,2,1,39.3295311566225,-38.2025464879739,
10.847,5.577,1,1,2,1,39.3299035902894,-38.3081321940362,
10.857,5.587,1,1,2,1,39.3288998361385,-38.0362118199427,
10.868,5.598,1,1,2,1,39.3318202611112,-38.2537257484869,
10.879,5.609,1,1,2,1,39.330026220887,-38.0834264898526,
10.89,5.62,1,1,2,1,39.3301079746187,-38.2281899736931,
10.901,5.631,1,1,2,1,39.3281095500651,-38.3106965426082,
10.912,5.642,1,1,2,1,39.3308437582044,-38.3555042876064,
10.923,5.653,1,1,2,1,39.3297219153299,-38.1862904236827,
10.934,5.664,1,1,2,1,39.3288725848946,-38.0754351677278,
10.937,5.667,1,1,2,1,39.3299717183991,-38.4416398861644,
10.945,5.675,1,1,2,1,39.3298354621796,-38.200491694934,
10.954,5.684,1,1,3,1,39.3289952154922,-38.2661332185562,
10.954,0,1,1,3,1,39.3289952154922,-38.2661332185562,
10.965,0.0109999999999992,1,1,3,1,39.3316658373957,-38.0904608418318,
10.976,0.0220000000000002,1,1,3,1,39.3388783332848,-38.0424880527157,
10.987,0.0329999999999995,1,1,3,1,39.3501648901388,-38.181795563908,
10.991,0.036999999999999,1,1,3,1,39.3530489801196,-38.5348305503412,
10.998,0.0440000000000005,1,1,3,1,39.3615468263465,-38.3336845397416,
11.009,0.0549999999999997,1,1,3,1,39.3729605556722,-38.2370554114054,
11.02,0.0659999999999989,1,1,3,1,39.3829390528184,-38.3056424145666,
11.031,0.077,1,1,3,1,39.3967917684742,-38.1400700084696,
11.042,0.0879999999999992,1,1,3,1,39.4058073883355,-38.2184421349375,
11.053,0.0990000000000002,1,1,3,1,39.417593551328,-38.1399622975441,
11.064,0.109999999999999,1,1,3,1,39.4265728361973,-38.3327192841402,
11.075,0.121,1,1,3,1,39.4404573449711,-38.161094352577,
11.086,0.132,1,1,3,1,39.4499634872228,-38.2275934208751,
11.097,0.142999999999999,1,1,3,1,39.4625490200367,-38.0853818574228,
11.107,0.153,1,1,3,1,39.4710604918856,-38.0785173572876,
11.118,0.164,1,1,3,1,39.480989028418,-38.2973983860397,
11.129,0.174999999999999,1,1,3,1,39.4950461284032,-38.2455397181506,
11.14,0.186,1,1,3,1,39.5061146753059,-38.2019209360605,
11.151,0.196999999999999,1,1,3,1,39.5174920696397,-38.1449252855718,
11.162,0.208,1,1,3,1,39.5262851376757,-37.9660630083622,
11.173,0.218999999999999,1,1,3,1,39.5380849262901,-38.1913694080917,
11.184,0.23,1,1,3,1,39.5488400838878,-38.1926743673812,
11.195,0.241,1,1,3,1,39.5610622667828,-38.0275990886325,
11.206,0.251999999999999,1,1,3,1,39.5717311287749,-38.1170985822477,
11.216,0.262,1,1,3,1,39.5823136951611,-37.905289190026,
11.227,0.273,1,1,3,1,39.5909160044897,-37.99526509735,
11.238,0.283999999999999,1,1,3,1,39.6037150053809,-38.1348957413188,
11.248,0.294,1,1,3,1,39.614361158003,-38.0481055917521,
11.259,0.305,1,1,3,1,39.6246394188323,-37.9513894661299,
11.27,0.315999999999999,1,1,3,1,39.6359668525522,-37.8498594906846,
11.281,0.327,1,1,3,1,39.6468537244955,-37.8712525375754,
11.292,0.337999999999999,1,1,3,1,39.6592076217361,-37.9542935183899,
11.303,0.349,1,1,3,1,39.6709801591066,-38.0705798906256,
11.314,0.359999999999999,1,1,3,1,39.6792509116343,-37.9893285682651,
11.325,0.371,1,1,3,1,39.6924813905541,-37.7730781717314,
11.336,0.382,1,1,3,1,39.7018240253424,-37.7523396758492,
11.347,0.392999999999999,1,1,3,1,39.7136783164446,-37.8775826258111,
11.357,0.403,1,1,3,1,39.7239974541397,-38.1113733322859,
11.368,0.414,1,1,3,1,39.7372960611693,-37.9973033194783,
11.379,0.424999999999999,1,1,3,1,39.7457848236483,-37.9582001108024,
11.389,0.435000000000001,1,1,3,1,39.7577799128441,-37.9597039210311,
11.4,0.446,1,1,3,1,39.7695479083406,-38.1179685551074,
11.411,0.456999999999999,1,1,3,1,39.7783591438725,-38.0383246111732,
11.422,0.468,1,1,3,1,39.7868524482254,-37.9251825694159,
11.433,0.478999999999999,1,1,3,1,39.8009822181944,-37.7288669795512,
11.444,0.49,1,1,3,1,39.8131680660976,-37.6582251833501,
11.455,0.500999999999999,1,1,3,1,39.82435015985,-37.7399819185148,
11.466,0.512,1,1,3,1,39.8352006968014,-37.8133206305806,
11.477,0.523,1,1,3,1,39.8440437254512,-37.8791320060468,
11.488,0.533999999999999,1,1,3,1,39.8552894054394,-37.7288545513674,
11.498,0.544,1,1,3,1,39.8678431451354,-37.6496911638701,
11.509,0.555,1,1,3,1,39.878657347095,-37.6330622540677,
11.52,0.565999999999999,1,1,3,1,39.8900483670507,-37.7433333853882,
11.531,0.577,1,1,3,1,39.9010805789615,-37.8537287985459,
11.542,0.587999999999999,1,1,3,1,39.9133073037305,-37.7428114016725,
11.553,0.599,1,1,3,1,39.9234947270801,-37.5715303165252,
11.564,0.609999999999999,1,1,3,1,39.9322650857461,-37.4992977128095,
11.575,0.621,1,1,3,1,39.9469898412072,-37.5096586752947,
11.586,0.632,1,1,3,1,39.9545429776452,-37.5140458241439,
11.597,0.642999999999999,1,1,3,1,39.9676417422194,-37.6086035885287,
11.607,0.653,1,1,3,1,39.9772296382029,-37.5889007746223,
11.618,0.664,1,1,3,1,39.9882800176097,-37.6297315008337,
11.629,0.674999999999999,1,1,3,1,39.9976771548857,-37.5714474619671,
11.639,0.685000000000001,1,1,3,1,40.0096359090896,-37.6340316523969,
11.65,0.696,1,1,3,1,40.0203183967036,-37.6326728376448,
11.661,0.706999999999999,1,1,3,1,40.0311189730412,-37.601589950189,
11.672,0.718,1,1,3,1,40.0419468006227,-37.4404834047713,
11.683,0.728999999999999,1,1,3,1,40.0534241161841,-37.3844364389724,
11.694,0.74,1,1,3,1,40.0652965747823,-37.4987425872705,
11.705,0.750999999999999,1,1,3,1,40.0764559591647,-37.5153797825287,
11.716,0.762,1,1,3,1,40.0869249787014,-37.4884437657037,
11.727,0.773,1,1,3,1,40.0980116931001,-37.2549016229031,
11.738,0.783999999999999,1,1,3,1,40.1095798461412,-37.2260060957801,
11.748,0.794,1,1,3,1,40.1191223233848,-37.2685477686154,
11.759,0.805,1,1,3,1,40.1318668217882,-37.5713024664905,
11.77,0.815999999999999,1,1,3,1,40.1415728064953,-37.2694881678494,
11.781,0.827,1,1,3,1,40.1529774520729,-37.2179402045531,
11.792,0.837999999999999,1,1,3,1,40.1645955657279,-37.1313530486536,
11.803,0.849,1,1,3,1,40.1735203481095,-37.3215498294057,
11.814,0.859999999999999,1,1,3,1,40.1858288266103,-37.2796378512116,
11.825,0.871,1,1,3,1,40.1976422408466,-37.1904780612844,
11.836,0.882,1,1,3,1,40.2086608271355,-37.1509108670834,
11.847,0.892999999999999,1,1,3,1,40.2165455203744,-37.1120686502654,
11.857,0.903,1,1,3,1,40.2296261174527,-36.9388819102828,
11.868,0.914,1,1,3,1,40.2399861320137,-37.2983339822376,
11.879,0.924999999999999,1,1,3,1,40.251490698819,-37.2788921601891,
11.889,0.935000000000001,1,1,3,1,40.2594571457897,-37.0913260116553,
11.9,0.946,1,1,3,1,40.2724332797663,-36.9712780424838,
11.911,0.956999999999999,1,1,3,1,40.2837516297383,-37.1751251116761,
11.922,0.968,1,1,3,1,40.2957330933121,-37.1188668667541,
11.933,0.978999999999999,1,1,3,1,40.3063883296821,-37.122413041839,
11.944,0.99,1,1,3,1,40.3152495258279,-36.8636831133885,
11.955,1.001,1,1,3,1,40.3308554048422,-36.8717490046156,
11.966,1.012,1,1,3,1,40.3387128468371,-36.7708901510905,
11.977,1.023,1,1,3,1,40.350053906179,-36.818034394626,
11.988,1.034,1,1,3,1,40.3634478925623,-36.7363895131147,
11.998,1.044,1,1,3,1,40.371709561342,-36.8780376655722,
12.009,1.055,1,1,3,1,40.3822058321226,-36.7998436764041,
12.02,1.066,1,1,3,1,40.3942645075541,-36.7568090189483,
12.03,1.076,1,1,3,1,40.40435655155,-36.8145627886433,
12.041,1.087,1,1,3,1,40.4145666842695,-36.8836054918738,
12.052,1.098,1,1,3,1,40.4262347585383,-36.734032300938,
12.063,1.109,1,1,3,1,40.4404008634992,-36.670685848574,
12.074,1.12,1,1,3,1,40.4487442860106,-36.5312291991772,
12.085,1.131,1,1,3,1,40.4606394539787,-36.5392578058531,
12.096,1.142,1,1,3,1,40.4693053495431,-36.6386584191564,
12.107,1.153,1,1,3,1,40.4818409217431,-36.6469065904111,
12.118,1.164,1,1,3,1,40.4940494790162,-36.5216222131703,
12.129,1.175,1,1,3,1,40.5046184197805,-36.4248853739086,
12.139,1.185,1,1,3,1,40.5143698232275,-36.361526493361,
12.15,1.196,1,1,3,1,40.524570872199,-36.4091802924285,
12.161,1.207,1,1,3,1,40.5357620496993,-36.5143268693332,
12.172,1.218,1,1,3,1,40.5473847052283,-36.5324678748202,
12.183,1.229,1,1,3,1,40.5571769855411,-36.2668900171461,
12.194,1.24,1,1,3,1,40.5711341642986,-36.2526017486088,
12.205,1.251,1,1,3,1,40.5827931548195,-36.2432143271807,
12.216,1.262,1,1,3,1,40.589828517623,-36.2570966083835,
12.227,1.273,1,1,3,1,40.603958287592,-36.3238980958185,
12.238,1.284,1,1,3,1,40.613705149165,-36.1751120231842,
12.248,1.294,1,1,3,1,40.6251415878605,-35.9820070474443,
12.259,1.305,1,1,3,1,40.6349338681733,-36.031061088543,
12.27,1.316,1,1,3,1,40.6473786028937,-35.9354676421826,
12.28,1.326,1,1,3,1,40.6567257795559,-35.9209763799781,
12.291,1.337,1,1,3,1,40.6675399815155,-35.8001951479677,
12.302,1.348,1,1,3,1,40.6804343617604,-35.6893274638291,
12.313,1.359,1,1,3,1,40.6868929065678,-35.840479034096,
12.324,1.37,1,1,3,1,40.7012316027401,-35.8522733804356,
12.335,1.381,1,1,3,1,40.7129905144886,-35.9880430019989,
12.346,1.392,1,1,3,1,40.7233459871756,-35.8304660607545,
12.357,1.403,1,1,3,1,40.7353456182454,-35.6986941716177,
12.368,1.414,1,1,3,1,40.7450652285744,-35.4803724111325,
12.379,1.425,1,1,3,1,40.7574872539249,-35.5394849955796,
12.389,1.435,1,1,3,1,40.766234903221,-35.7117603354236,
12.4,1.446,1,1,3,1,40.7762951540989,-35.6119785911532,
12.411,1.457,1,1,3,1,40.7876271296928,-35.3802675340857,
12.422,1.468,1,1,3,1,40.7974739124935,-35.5847028706402,
12.433,1.479,1,1,3,1,40.8116581849503,-35.3473577036247,
12.444,1.49,1,1,3,1,40.8217683964421,-35.4867273557356,
12.455,1.501,1,1,3,1,40.832155662247,-35.4774393597772,
12.466,1.512,1,1,3,1,40.8415437157751,-35.432971318467,
12.477,1.523,1,1,3,1,40.8563502249679,-35.2428698204566,
12.488,1.534,1,1,3,1,40.8647208987232,-35.2035221908345,
12.498,1.544,1,1,3,1,40.8762027561586,-35.3278868824809,
12.509,1.555,1,1,3,1,40.8870033324962,-35.3348922353647,
12.52,1.566,1,1,3,1,40.897118085862,-35.2229805837946,
12.53,1.576,1,1,3,1,40.9068876568049,-34.9218208361621,
12.541,1.587,1,1,3,1,40.9192097609276,-35.1137699908172,
12.552,1.598,1,1,3,1,40.9292427605616,-35.0597695326023,
12.563,1.609,1,1,3,1,40.941991800839,-34.949655824942,
12.574,1.62,1,1,3,1,40.9512299725256,-35.0732623973822,
12.585,1.631,1,1,3,1,40.9651144812993,-34.9708624490772,
12.596,1.642,1,1,3,1,40.9736168694003,-34.9186765056838,
12.607,1.653,1,1,3,1,40.9870153976576,-34.7489075162211,
12.618,1.664,1,1,3,1,40.9981339051741,-34.9049516481413,
12.629,1.675,1,1,3,1,41.0052237704655,-34.8392438408727,
12.639,1.685,1,1,3,1,41.0177593426656,-34.7440273827514,
12.65,1.696,1,1,3,1,41.0296772200036,-34.6171604834516,
12.661,1.707,1,1,3,1,41.0376164157303,-34.8237831803389,
12.671,1.717,1,1,3,1,41.0506924709347,-34.6075534974447,
12.682,1.728,1,1,3,1,41.0631826243949,-34.5373466876735,
12.693,1.739,1,1,3,1,41.0717531406056,-34.5745815260652,
12.704,1.75,1,1,3,1,41.0839117372648,-34.3604439207619,
12.715,1.761,1,1,3,1,41.0945715155089,-34.3152011893339,
12.726,1.772,1,1,3,1,41.104890653204,-34.3860045519231,
12.737,1.783,1,1,3,1,41.1170628754852,-34.3793140463599,
12.748,1.794,1,1,3,1,41.1280769199001,-34.188466857327,
12.759,1.805,1,1,3,1,41.1376784415055,-34.1438248214449,
12.77,1.816,1,1,3,1,41.1509588810392,-34.128621010041,
12.78,1.826,1,1,3,1,41.1578625294972,-34.306447605275,
12.791,1.837,1,1,3,1,41.1707523678681,-34.1906335040202,
12.802,1.848,1,1,3,1,41.1804083919614,-34.2109245852889,
12.813,1.859,1,1,3,1,41.1937887527227,-34.1224524881936,
12.824,1.87,1,1,3,1,41.2038035848608,-34.0562641244882,
12.835,1.881,1,1,3,1,41.2124331454333,-34.0817170447239,
