"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
45.706,0.475000000000001,3,3,2,3,61.5539833663283,-18.7920186060321,
45.717,0.485999999999997,3,3,2,3,61.5426695582303,-19.0476290603717,
45.727,0.496000000000002,3,3,2,3,61.5330089922631,-19.4585545265206,
45.738,0.506999999999998,3,3,2,3,61.5226535195761,-19.5766222717546,
45.749,0.518000000000001,3,3,2,3,61.5092958681847,-19.7515738138238,
45.76,0.528999999999996,3,3,2,3,61.500080405868,-20.0115589888289,
45.77,0.539000000000001,3,3,2,3,61.4905197611285,-20.4244066807248,
45.781,0.549999999999997,3,3,2,3,61.4783974994611,-20.5526696793279,
45.791,0.560000000000002,3,3,2,3,61.4667157995703,-20.7708298734249,
45.802,0.570999999999998,3,3,2,3,61.4580862389978,-21.2351716731544,
45.813,0.582000000000001,3,3,2,3,61.4461910710297,-21.262762240988,
45.824,0.592999999999996,3,3,2,3,61.4353450759523,-21.4321293858441,
45.834,0.603000000000002,3,3,2,3,61.4250986082409,-21.6349490585165,
45.845,0.613999999999997,3,3,2,3,61.4123949867034,-22.3558914245544,
45.855,0.624000000000002,3,3,2,3,61.4031386475209,-22.0278743719271,
45.866,0.634999999999998,3,3,2,3,61.3917612531871,-22.3262792055041,
45.877,0.646000000000001,3,3,2,3,61.3826593377201,-22.5804065632545,
45.888,0.656999999999996,3,3,2,3,61.3706597066504,-23.1368950597291,
45.898,0.667000000000002,3,3,2,3,61.3588054155481,-23.0713405333929,
45.909,0.677999999999997,3,3,2,3,61.3482773516497,-23.3445700095038,
45.919,0.688000000000002,3,3,2,3,61.3395342442276,-23.6857857932298,
45.93,0.698999999999998,3,3,2,3,61.3277072043692,-23.9568941926544,
45.941,0.710000000000001,3,3,2,3,61.3153260558847,-24.2278078838674,
45.952,0.720999999999997,3,3,2,3,61.3061423866859,-24.2425559952019,
45.962,0.731000000000002,3,3,2,3,61.2937339869575,-24.303590805396,
45.973,0.741999999999997,3,3,2,3,61.285731204995,-24.7197982496212,
45.983,0.752000000000002,3,3,2,3,61.2757118309829,-25.0871505036869,
45.994,0.762999999999998,3,3,2,3,61.2630036675714,-24.9547033499019,
46.005,0.774000000000001,3,3,2,3,61.2537337027669,-25.3380796754962,
46.016,0.784999999999997,3,3,2,3,61.2397628983874,-25.6140682083904,
46.026,0.795000000000002,3,3,2,3,61.2306473572985,-26.1099320247334,
46.037,0.805999999999997,3,3,2,3,61.2193971354363,-26.4595575461024,
46.047,0.816000000000003,3,3,2,3,61.2102725105994,-26.2545877976484,
46.058,0.826999999999998,3,3,2,3,61.1973962978504,-26.5983099317558,
46.069,0.838000000000001,3,3,2,3,61.1885351017047,-27.1321418493293,
46.08,0.848999999999997,3,3,2,3,61.1758223964192,-27.330035818525,
46.09,0.859000000000002,3,3,2,3,61.1668113184319,-27.0946501618076,
46.101,0.869999999999997,3,3,2,3,61.1558381508828,-27.6235315195371,
46.111,0.880000000000003,3,3,2,3,61.1447287271142,-27.9495434918593,
46.122,0.890999999999998,3,3,2,3,61.1348410674477,-28.1421347693393,
46.133,0.902000000000001,3,3,2,3,61.1224780864591,-28.2708451825559,
46.144,0.912999999999997,3,3,2,3,61.1110325640156,-28.532541304185,
46.154,0.923000000000002,3,3,2,3,61.102416629065,-28.7579181302889,
46.165,0.933999999999998,3,3,2,3,61.0923382106911,-29.0379996783512,
46.175,0.944000000000003,3,3,2,3,61.0811924519307,-29.0992540531241,
46.186,0.954999999999998,3,3,2,3,61.0715409697114,-29.4104806295608,
46.197,0.966000000000001,3,3,2,3,61.0585602938608,-29.6295439383406,
46.208,0.976999999999997,3,3,2,3,61.0485182104788,-29.9819368019488,
46.218,0.987000000000002,3,3,2,3,61.037781220377,-30.2252392116887,
46.229,0.997999999999998,3,3,2,3,61.0263175304375,-30.3462027237268,
46.239,1.008,3,3,2,3,61.0178741866984,-30.4547711938793,
46.25,1.019,3,3,2,3,61.0050388508153,-30.5938674259486,
46.261,1.03,3,3,2,3,60.9954327873359,-31.1617401387006,
46.272,1.041,3,3,2,3,60.984405117299,-31.3767352886797,
46.282,1.051,3,3,2,3,60.9738043834168,-31.7970730326241,
46.293,1.062,3,3,2,3,60.9638122606487,-31.6897100962914,
46.303,1.072,3,3,2,3,60.9533114479941,-31.7820639294317,
46.314,1.083,3,3,2,3,60.9415252850017,-32.2137858896534,
46.325,1.094,3,3,2,3,60.930747418034,-32.4060664625407,
46.336,1.105,3,3,2,3,60.9192292256067,-32.6242307993656,
46.346,1.115,3,3,2,3,60.9100773495259,-32.8117140933413,
46.357,1.126,3,3,2,3,60.8979051272446,-33.1073060146722,
46.367,1.136,3,3,2,3,60.8877858320049,-33.459118896374,
46.378,1.147,3,3,2,3,60.8770125069112,-33.3558572606652,
46.389,1.158,3,3,2,3,60.8655851519636,-33.6512171892336,
46.4,1.169,3,3,2,3,60.8533675109425,-34.0850063706788,
46.41,1.179,3,3,2,3,60.8442701373495,-34.3508659338503,
46.421,1.19,3,3,2,3,60.8365171584562,-34.4910019906233,
46.431,1.2,3,3,2,3,60.824354019923,-34.7641030421691,
46.442,1.211,3,3,2,3,60.812104585784,-35.2155651008483,
46.453,1.222,3,3,2,3,60.8014130144221,-35.2275168708483,
46.464,1.233,3,3,2,3,60.7911801723327,-35.5688403654999,
46.474,1.243,3,3,2,3,60.7810063746051,-35.7971171011358,
46.485,1.254,3,3,2,3,60.7695426846656,-36.1004559236453,
46.496,1.265,3,3,2,3,60.7589828276493,-36.3708683447821,
46.507,1.276,3,3,2,3,60.7473601721203,-36.6547902016104,
46.517,1.286,3,3,2,3,60.7361962458639,-37.0090100082238,
46.528,1.297,3,3,2,3,60.7269489904293,-37.4344888774958,
46.538,1.307,3,3,2,3,60.7174201388077,-37.4191897833502,
46.549,1.318,3,3,2,3,60.7063561337789,-37.6209654885911,
46.56,1.329,3,3,2,3,60.6952512518843,-38.0607326264003,
46.571,1.34,3,3,2,3,60.6838057294408,-38.3949596281541,
46.581,1.35,3,3,2,3,60.671815182119,-38.4971565827918,
46.592,1.361,3,3,2,3,60.6625452173145,-38.7225126952562,
46.602,1.371,3,3,2,3,60.6520171534161,-38.864914824192,
46.613,1.382,3,3,2,3,60.640753305932,-39.3154737681884,
46.624,1.393,3,3,2,3,60.629126108529,-39.6846115379803,
46.635,1.404,3,3,2,3,60.6189296014315,-40.035745012306,
46.645,1.414,3,3,2,3,60.6080790644801,-40.0547062779178,
46.656,1.425,3,3,2,3,60.5966062907926,-40.5371890831343,
46.666,1.435,3,3,2,3,60.5874044540979,-40.8272587481706,
46.677,1.446,3,3,2,3,60.5777802231226,-40.9518471471238,
46.688,1.457,3,3,2,3,60.5665390850084,-41.069861036895,
46.699,1.468,3,3,2,3,60.5559656023701,-41.2099639518447,
46.709,1.478,3,3,2,3,60.5439387200564,-41.8386353393003,
46.72,1.489,3,3,2,3,60.5338966366744,-42.37296852695,
46.73,1.499,3,3,2,3,60.5242724056991,-42.4473512064474,
46.741,1.51,3,3,2,3,60.5122773165033,-42.6934913848009,
46.752,1.521,3,3,2,3,60.5011906021046,-43.2807396359549,
46.763,1.532,3,3,2,3,60.4908396712916,-43.6625997231368,
46.773,1.542,3,3,2,3,60.4807703366657,-43.7187751135007,
46.784,1.553,3,3,2,3,60.4698425878565,-43.900682295719,
46.794,1.563,3,3,2,3,60.4582926023113,-44.6841591394519,
46.805,1.574,3,3,2,3,60.4475828634534,-44.7685133650116,
46.816,1.585,3,3,2,3,60.4378314600065,-45.0871761380341,
46.827,1.596,3,3,2,3,60.4271035536527,-45.0645858427793,
46.837,1.606,3,3,2,3,60.4160713417418,-45.7956281794446,
46.848,1.617,3,3,2,3,60.4050845485708,-46.2457645651949,
46.858,1.627,3,3,2,3,60.3953740219898,-46.396816709992,
46.869,1.638,3,3,2,3,60.3842237213553,-46.5072535504288,
46.88,1.649,3,3,2,3,60.3734731056316,-46.9394436389035,
46.891,1.66,3,3,2,3,60.3624545193427,-47.3752668997491,
46.901,1.67,3,3,2,3,60.3503822182891,-47.8657534552741,
46.912,1.681,3,3,2,3,60.3421341751314,-47.9994061428789,
46.922,1.691,3,3,2,3,60.3304115983748,-48.2934818257973,
46.933,1.702,3,3,2,3,60.3185709328945,-48.547725179929,
46.944,1.713,3,3,2,3,60.3098596185902,-49.230160890109,
46.955,1.724,3,3,2,3,60.2973467557601,-49.4032316337103,
46.965,1.734,3,3,2,3,60.2870866624268,-49.7259169955265,
46.976,1.745,3,3,2,3,60.2768946972033,-49.8261544398662,
46.986,1.755,3,3,2,3,60.2664483870365,-50.2728440760012,
46.997,1.766,3,3,2,3,60.2545214259506,-50.4191403691658,
47.008,1.777,3,3,2,3,60.2448199831175,-51.1374189611621,
47.019,1.788,3,3,2,3,60.2326613864582,-51.2828701378345,
47.029,1.798,3,3,2,3,60.2209796865674,-51.6150382038205,
47.04,1.809,3,3,2,3,60.2137626488044,-52.1634980936193,
47.05,1.819,3,3,2,3,60.2018720227103,-52.3399617313732,
47.061,1.83,3,3,2,3,60.1919434861779,-52.5263306315429,
47.072,1.841,3,3,2,3,60.1802027419253,-52.792550612042,
47.083,1.852,3,3,2,3,60.1691024019047,-53.4370803619101,
47.093,1.862,3,3,2,3,60.1589104366812,-53.936444783331,
47.104,1.873,3,3,2,3,60.1478237222825,-54.2375589609566,
47.114,1.883,3,3,2,3,60.1395438860069,-54.1286880716672,
47.125,1.894,3,3,2,3,60.1258365103186,-54.6104251858612,
47.136,1.905,3,3,2,3,60.1154992051275,-55.1152331517466,
47.147,1.916,3,3,2,3,60.1026820367403,-55.6696502842698,
47.157,1.926,3,3,2,3,60.0946883385258,-55.6690951587308,
47.168,1.937,3,3,2,3,60.0830883923668,-56.0296201972125,
47.178,1.947,3,3,2,3,60.0734550776435,-56.4264562457635,
47.189,1.958,3,3,2,3,60.0622093976553,-56.7668517693648,
47.2,1.969,3,3,2,3,60.0497147023211,-57.1593338108898,
47.211,1.98,3,3,2,3,60.0394954858537,-57.4954623247511,
47.221,1.99,3,3,2,3,60.0294443187237,-57.8692772343454,
47.232,2.001,3,3,2,3,60.0181577618696,-58.3837004716936,
47.242,2.011,3,3,2,3,60.0088151270814,-58.4684151145809,
47.253,2.022,3,3,2,3,59.9986367874798,-58.8588465057939,
47.264,2.033,3,3,2,3,59.9852882198364,-58.9696230499187,
47.275,2.044,3,3,2,3,59.9748237421737,-59.3926287106326,
47.285,2.054,3,3,2,3,59.9642865945273,-59.9187261552113,
47.296,2.065,3,3,2,3,59.954639654182,-60.3456052665144,
47.306,2.075,3,3,2,3,59.9451789306702,-60.5811359187085,
47.317,2.086,3,3,2,3,59.9334472701655,-60.7641989220117,
47.328,2.097,3,3,2,3,59.9235096498852,-60.8934893171347,
47.339,2.108,3,3,2,3,59.9124274773605,-61.4542282524378,
47.349,2.118,3,3,2,3,59.9012362998602,-61.9181226375538,
47.36,2.129,3,3,2,3,59.8907718221975,-61.8552650270824,
47.371,2.14,3,3,2,3,59.8799894133559,-62.5883704422434,
47.382,2.151,3,3,2,3,59.8683031715911,-62.8991371758828,
47.392,2.161,3,3,2,3,59.8583973444287,-63.2014900291513,
47.403,2.172,3,3,2,3,59.8464703833427,-63.5205877886035,
47.413,2.182,3,3,2,3,59.8370505366967,-63.9486310064474,
47.424,2.193,3,3,2,3,59.826917615835,-64.321667083196,
47.435,2.204,3,3,2,3,59.8153449209198,-64.7814850240555,
47.446,2.215,3,3,2,3,59.804934945745,-64.9641627536637,
47.456,2.225,3,3,2,3,59.79269005348,-65.3976495159721,
47.467,2.236,3,3,2,3,59.7833337930698,-65.7267271069425,
47.477,2.246,3,3,2,3,59.7746769812534,-66.0225385928523,
47.488,2.257,3,3,2,3,59.7625002170982,-66.0745712553133,
47.499,2.268,3,3,2,3,59.7507730984676,-66.3965647815697,
47.51,2.279,3,3,2,3,59.7412624143419,-66.7394707982802,
47.52,2.289,3,3,2,3,59.7297260544186,-67.4287792940512,
47.531,2.3,3,3,2,3,59.7194568773373,-67.7199757810771,
47.541,2.31,3,3,2,3,59.7085245866542,-67.9986156598291,
47.552,2.321,3,3,2,3,59.6983462470526,-68.2575610101306,
47.563,2.332,3,3,2,3,59.6872686164019,-68.4333162414131,
47.574,2.343,3,3,2,3,59.6749510541531,-69.1201970986329,
47.584,2.353,3,3,2,3,59.6666621341296,-69.1465945608305,
47.595,2.364,3,3,2,3,59.6548214686493,-69.3490993861823,
47.605,2.374,3,3,2,3,59.6449020158649,-70.0146286237904,
47.616,2.385,3,3,2,3,59.6361044059549,-70.2389821961023,
47.627,2.396,3,3,2,3,59.6259896525891,-70.706215619908,
47.638,2.407,3,3,2,3,59.6143942483041,-71.0727807556722,
47.648,2.417,3,3,2,3,59.6030304795923,-71.1220212195266,
47.659,2.428,3,3,2,3,59.5925160413158,-71.3884151945975,
47.669,2.438,3,3,2,3,59.5837820176416,-71.8945156915887,
47.68,2.449,3,3,2,3,59.5713463666692,-72.2795491083442,
47.691,2.46,3,3,2,3,59.5610499383441,-72.6668195981673,
47.702,2.471,3,3,2,3,59.5489958047865,-72.767313891637,
47.712,2.481,3,3,2,3,59.5389855145224,-73.2188463766906,
47.723,2.492,3,3,2,3,59.5299608109131,-73.9190171050231,
47.733,2.502,3,3,2,3,59.5183245297622,-73.8456162520387,
47.744,2.513,3,3,2,3,59.5084550375916,-74.2619438353731,
47.755,2.524,3,3,2,3,59.4964871996398,-74.5000015515879,
47.766,2.535,3,3,2,3,59.4867857568067,-75.0645890811128,
47.776,2.545,3,3,2,3,59.4754310718428,-75.1776689819516,
47.787,2.556,3,3,2,3,59.4649620523062,-75.9572558041836,
47.797,2.566,3,3,2,3,59.4542114365825,-75.8948248946862,
47.808,2.577,3,3,2,3,59.4422299730086,-76.5553165751644,
47.819,2.588,3,3,2,3,59.4331598506595,-76.8156953093202,
47.83,2.599,3,3,2,3,59.4207968696709,-77.1425482554068,
47.84,2.609,3,3,2,3,59.4118811710373,-77.2442025126893,
47.851,2.62,3,3,2,3,59.399754367496,-77.7580996235938,
47.861,2.63,3,3,2,3,59.3908295851144,-78.3239713987686,
47.872,2.641,3,3,2,3,59.3787345746909,-78.6075742655484,
47.883,2.652,3,3,2,3,59.368360934508,-78.6833861861723,
47.894,2.663,3,3,2,3,59.3578419543575,-78.8277271117667,
47.904,2.673,3,3,2,3,59.3466734862271,-79.5237965394754,
47.915,2.684,3,3,2,3,59.3351280425559,-80.0659304837663,
47.925,2.694,3,3,2,3,59.3261669251824,-80.0383564868443,
47.936,2.705,3,3,2,3,59.3147123189909,-80.4045487770973,
47.947,2.716,3,3,2,3,59.3037346095679,-80.6002595286882,
47.958,2.727,3,3,2,3,59.2936062305802,-81.102788994227,
47.968,2.737,3,3,2,3,59.2822242943724,-81.4323927116411,
47.979,2.748,3,3,2,3,59.2700339045953,-81.8475851875301,
47.989,2.758,3,3,2,3,59.2594967569488,-82.0763631932423,
48,2.769,3,3,2,3,59.2515257681042,-82.5285088020255,
48.011,2.78,3,3,2,3,59.2399712406851,-82.8823143358486,
48.022,2.791,3,3,2,3,59.2279352746234,-83.2968274043615,
48.032,2.801,3,3,2,3,59.2191013297215,-83.3685131679941,
48.043,2.812,3,3,2,3,59.2076285560341,-83.6862272563267,
48.053,2.822,3,3,2,3,59.1984312612134,-84.3219785657684,
48.064,2.833,3,3,2,3,59.1875489311441,-84.597312547654,
48.075,2.844,3,3,2,3,59.1754857138385,-84.852305735536,
48.086,2.855,3,3,2,3,59.1645443394074,-85.0867758493869,
48.096,2.865,3,3,2,3,59.1540798617447,-85.5002366650124,
48.107,2.876,3,3,2,3,59.14552751303,-85.8743581364716,
48.117,2.886,3,3,2,3,59.1347269366924,-86.2666827543363,
48.128,2.897,3,3,2,3,59.1222731182241,-86.3810054735459,
48.139,2.908,3,3,2,3,59.1107594676707,-86.7965376531229,
48.15,2.919,3,3,2,3,59.099372989589,-87.297650305719,
48.16,2.929,3,3,2,3,59.0910477345736,-87.6292673888939,
48.171,2.94,3,3,2,3,59.0814007942283,-87.8438109815316,
48.181,2.95,3,3,2,3,59.0677842560197,-88.1932666510566,
48.192,2.961,3,3,2,3,59.0572380246253,-88.8003999961448,
48.203,2.972,3,3,2,3,59.0477137148776,-88.9281534392158,
48.214,2.983,3,3,2,3,59.0357322513038,-89.2602013660927,
48.224,2.993,3,3,2,3,59.025322276129,-89.4176001700372,
48.235,3.004,3,3,2,3,59.0144308623117,-89.864940214453,
48.245,3.014,3,3,2,3,59.0050836856494,-90.3646111977388,
48.256,3.025,3,3,2,3,58.99487355293,-90.5577120307508,
48.267,3.036,3,3,2,3,58.9844590358812,-90.6106560933505,
48.278,3.047,3,3,2,3,58.972582035409,-91.1734291080539,
48.288,3.057,3,3,2,3,58.962526326405,-91.7880276488232,
48.299,3.068,3,3,2,3,58.9511580158193,-91.8844372125806,
48.31,3.079,3,3,2,3,58.9406753706606,-92.0839592738422,
48.321,3.09,3,3,2,3,58.9280716703508,-92.3233343775302,
48.331,3.1,3,3,2,3,58.9194557354003,-92.8919652094884,
48.342,3.111,3,3,2,3,58.9079602523429,-93.391346201821,
48.352,3.121,3,3,2,3,58.8989491743556,-93.6737559629647,
48.363,3.132,3,3,2,3,58.888775376628,-93.8758630864378,
48.374,3.143,3,3,2,3,58.8742958823621,-94.1635009701951,
48.385,3.154,3,3,2,3,58.8637859859596,-94.4617028101049,
48.395,3.164,3,3,2,3,58.8542798437079,-95.1445900776263,
48.406,3.175,3,3,2,3,58.8452006376108,-95.3341364500977,
48.416,3.185,3,3,2,3,58.8356399928713,-95.6547918752414,
48.427,3.196,3,3,2,3,58.8246259484564,-95.912535834451,
48.438,3.207,3,3,2,3,58.8144930275947,-96.2613866657022,
48.449,3.218,3,3,2,3,58.8009491593698,-96.7416779678581,
48.459,3.228,3,3,2,3,58.7916928201873,-96.8631261790608,
48.47,3.239,3,3,2,3,58.7806742338984,-97.0746870076084,
48.48,3.249,3,3,2,3,58.7707502392401,-97.7392219905198,
48.491,3.26,3,3,2,3,58.758827820028,-98.0331733916011,
48.502,3.271,3,3,2,3,58.7479591155807,-98.3706731483983,
48.513,3.282,3,3,2,3,58.7375491404058,-98.8827723153929,
48.523,3.292,3,3,2,3,58.7272300027107,-99.1099429426788,
48.534,3.303,3,3,2,3,58.7150396129336,-99.3372047099785,
48.544,3.313,3,3,2,3,58.7066098948164,-99.8108759329455,
48.555,3.324,3,3,2,3,58.6954777616779,-100.075521676841,
48.566,3.335,3,3,2,3,58.6843410866654,-100.324839327496,
48.577,3.346,3,3,2,3,58.6736585990514,-100.698894515309,
48.587,3.356,3,3,2,3,58.6626536383845,-101.300319181347,
48.598,3.367,3,3,2,3,58.6525343431447,-101.720168083399,
48.608,3.377,3,3,2,3,58.6423378360472,-101.780411632564,
48.619,3.388,3,3,2,3,58.6319551121163,-101.969518875877,
48.63,3.399,3,3,2,3,58.6208547720956,-102.505372444667,
48.641,3.41,3,3,2,3,58.6079558499767,-102.765842318837,
48.651,3.42,3,3,2,3,58.5993262894042,-103.286094374345,
48.662,3.431,3,3,2,3,58.586213899208,-103.628838824667,
48.672,3.441,3,3,2,3,58.5772028212207,-104.069964777228,
48.683,3.452,3,3,2,3,58.5653530719925,-104.413877476819,
48.694,3.463,3,3,2,3,58.556405580241,-104.68438103797,
48.705,3.474,3,3,2,3,58.5426437020648,-104.936026901706,
48.715,3.484,3,3,2,3,58.5345364570007,-105.276169718906,
48.726,3.495,3,3,2,3,58.5233725307442,-105.587089733477,
48.736,3.505,3,3,2,3,58.5144386646147,-106.045706283245,
48.747,3.516,3,3,2,3,58.5031611915086,-106.218980020514,
48.758,3.527,3,3,2,3,58.4919790977563,-106.736796152014,
48.769,3.538,3,3,2,3,58.4805744521786,-107.15914726172,
48.779,3.548,3,3,2,3,58.4707821718658,-107.600654345248,
48.79,3.559,3,3,2,3,58.4604721179186,-107.513632202919,
48.8,3.569,3,3,2,3,58.4506571282359,-107.8241379447,
48.811,3.58,3,3,2,3,58.4380398023041,-108.227896491577,
48.822,3.591,3,3,2,3,58.4267532454501,-108.845834071036,
48.833,3.602,3,3,2,3,58.4163614377712,-109.191958987327,
48.843,3.612,3,3,2,3,58.4076092466011,-109.366086126544,
48.854,3.623,3,3,2,3,58.3972583157881,-109.423968320804,
48.864,3.633,3,3,2,3,58.3858491283364,-109.876594486024,
48.875,3.644,3,3,2,3,58.3757116656007,-110.445026467043,
48.886,3.655,3,3,2,3,58.3633986452259,-110.615093732914,
48.897,3.666,3,3,2,3,58.3520121671442,-110.984351641815,
48.907,3.676,3,3,2,3,58.3430192566529,-111.113911314252,
48.918,3.687,3,3,2,3,58.3323367690389,-111.69194613855,
48.928,3.697,3,3,2,3,58.3228215430392,-111.892843585475,
48.939,3.708,3,3,2,3,58.3097454878349,-112.295193604865,
48.95,3.719,3,3,2,3,58.3002575130791,-112.588043040324,
48.961,3.73,3,3,2,3,58.2889527887291,-113.028274163659,
48.971,3.74,3,3,2,3,58.2802233069289,-113.342541502376,
48.982,3.751,3,3,2,3,58.2688277450993,-113.646418879513,
48.992,3.761,3,3,2,3,58.2590400066604,-113.568162749426,
49.003,3.772,3,3,2,3,58.2476716960747,-113.985608869294,
49.014,3.783,3,3,2,3,58.2344730102727,-114.545183698057,
49.025,3.794,3,3,2,3,58.2246262274721,-114.932512186071,
49.035,3.804,3,3,2,3,58.2146976909397,-115.251137674542,
49.046,3.815,3,3,2,3,58.2037426908866,-115.498441959436,
49.056,3.825,3,3,2,3,58.1947316128993,-116.007699215089,
49.067,3.836,3,3,2,3,58.1842762189847,-116.176233671637,
49.078,3.847,3,3,2,3,58.1716407255569,-116.369334504649,
49.089,3.858,3,3,2,3,58.1621073320613,-116.81652541086,
49.099,3.868,3,3,2,3,58.1517291500044,-117.159924412191,
49.11,3.879,3,3,2,3,58.140238208821,-117.682877526292,
49.12,3.889,3,3,2,3,58.1307456921912,-117.958799775539,
49.131,3.9,3,3,2,3,58.1183600018327,-118.113472664524,
49.142,3.911,3,3,2,3,58.1081907459791,-118.646492607428,
49.153,3.922,3,3,2,3,58.0964681692224,-118.974654655532,
49.163,3.932,3,3,2,3,58.0867440170194,-119.465816475705,
49.174,3.943,3,3,2,3,58.0747398440756,-119.641923838859,
49.185,3.954,3,3,2,3,58.0650247756206,-119.841760747442,
49.196,3.965,3,3,2,3,58.0548282685231,-120.207182490305,
49.206,3.975,3,3,2,3,58.0444546283401,-120.712843858138,
49.217,3.986,3,3,2,3,58.0333497464455,-120.976926191039,
49.227,3.996,3,3,2,3,58.0232940374416,-121.034452110699,
49.238,4.007,3,3,2,3,58.0114124950954,-121.492936093174,
49.249,4.018,3,3,2,3,58.0016474660265,-121.772454230242,
49.26,4.029,3,3,2,3,57.9899294311439,-122.374972576446,
49.27,4.039,3,3,2,3,57.9798192196521,-122.465474610214,
49.281,4.05,3,3,2,3,57.9692139438959,-122.904487771545,
49.291,4.06,3,3,2,3,57.9576049139889,-123.239410751586,
49.302,4.071,3,3,2,3,57.9481759835949,-123.897980206317,
49.313,4.082,3,3,2,3,57.9356722045127,-124.137156459066,
49.324,4.093,3,3,2,3,57.925244061842,-124.465069943496,
49.334,4.103,3,3,2,3,57.914879505407,-124.308052270518,
49.345,4.114,3,3,2,3,57.9048873826388,-124.824012459918,
49.355,4.124,3,3,2,3,57.8963214083021,-125.152729633561,
49.366,4.135,3,3,2,3,57.8849076789765,-125.54113523083,
49.377,4.146,3,3,2,3,57.8723721067764,-125.682857952389,
49.388,4.157,3,3,2,3,57.8614625254632,-126.226599275107,
49.398,4.167,3,3,2,3,57.8509526290607,-126.373997533894,
49.409,4.178,3,3,2,3,57.8400339639995,-127.131801892812,
49.419,4.188,3,3,2,3,57.8313226496952,-126.989548902081,
49.43,4.199,3,3,2,3,57.8173427615677,-127.220240848084,
49.441,4.21,3,3,2,3,57.8082680973447,-127.575405196659,
49.452,4.221,3,3,2,3,57.79655914621,-127.983919595169,
49.462,4.231,3,3,2,3,57.7873482257673,-128.494775943792,
49.473,4.242,3,3,2,3,57.7760071664255,-128.599578674281,
49.483,4.252,3,3,2,3,57.7666191128974,-129.027406470274,
49.494,4.263,3,3,2,3,57.7561728027306,-129.323139244354,
49.505,4.274,3,3,2,3,57.7423655058146,-129.667499358558,
49.516,4.285,3,3,2,3,57.7329502010426,-130.189275937934,
49.526,4.295,3,3,2,3,57.724674906641,-130.271865361407,
49.537,4.306,3,3,2,3,57.7127842805469,-130.508290842828,
49.547,4.316,3,3,2,3,57.7015204330628,-131.058577675632,
49.558,4.327,3,3,2,3,57.691410221571,-131.347872650551,
49.569,4.338,3,3,2,3,57.6804234284,-131.628360185947,
49.58,4.349,3,3,2,3,57.6691732065378,-131.875681041753,
49.59,4.359,3,3,2,3,57.6601802960465,-132.276663960935,
49.601,4.37,3,3,2,3,57.6482169999686,-132.465191222342,
49.611,4.38,3,3,2,3,57.6397736562295,-132.792267875736,
49.622,4.391,3,3,2,3,57.6256983887484,-133.023572945469,
49.633,4.402,3,3,2,3,57.6168508182245,-133.625726731617,
49.644,4.413,3,3,2,3,57.605091906476,-133.664287242938,
49.654,4.423,3,3,2,3,57.5942095764067,-134.190803103035,
49.665,4.434,3,3,2,3,57.5858706957693,-134.142830313919,
49.675,4.444,3,3,2,3,57.5735122566546,-134.500513441059,
49.686,4.455,3,3,2,3,57.5648917798301,-134.881196993517,
49.697,4.466,3,3,2,3,57.5522835376463,-135.208041654147,
49.708,4.477,3,3,2,3,57.5431089521955,-135.404556094951,
49.718,4.487,3,3,2,3,57.5304734587678,-135.746861416116,
49.729,4.498,3,3,2,3,57.5221981643661,-136.161067922764,
49.739,4.508,3,3,2,3,57.509044897304,-136.485634083048,
49.75,4.519,3,3,2,3,57.4996205087841,-136.717867123831,
49.761,4.53,3,3,2,3,57.4877753014298,-136.795435561086,
49.772,4.541,3,3,2,3,57.4793955439265,-137.216601850611,
49.782,4.551,3,3,2,3,57.4669689767021,-137.646409870542,
49.793,4.562,3,3,2,3,57.456000351027,-138.215935531727,
49.803,4.572,3,3,2,3,57.4445957054494,-138.03928132849,
49.814,4.583,3,3,2,3,57.4350214350879,-138.500192949515,
49.825,4.594,3,3,2,3,57.4250928985555,-138.567992834375,
49.836,4.605,3,3,2,3,57.4134021149168,-139.395469591165,
49.846,4.615,3,3,2,3,57.4047952637142,-139.417807180018,
49.857,4.626,3,3,2,3,57.3929954750998,-139.62252422207,
49.867,4.636,3,3,2,3,57.3826400024128,-139.781754111747,
49.878,4.647,3,3,2,3,57.3713897805506,-140.344303419144,
49.889,4.658,3,3,2,3,57.3611069778474,-140.680991201272,
49.9,4.669,3,3,2,3,57.3497204997657,-140.921435128759,
49.91,4.679,3,3,2,3,57.3387700415866,-141.257874347213,
49.921,4.69,3,3,2,3,57.3283055639239,-141.58796690652,
49.931,4.7,3,3,2,3,57.3171552632894,-142.135138407941,
49.942,4.711,3,3,2,3,57.3067952487284,-142.309746103594,
49.953,4.722,3,3,2,3,57.2957448693216,-142.476996314492,
49.964,4.733,3,3,2,3,57.2852440566671,-142.593589248592,
49.974,4.743,3,3,2,3,57.2757152050455,-143.217152652543,
49.985,4.754,3,3,2,3,57.2649010030859,-143.309104641077,
49.995,4.764,3,3,2,3,57.2552404371187,-143.531187998498,
50.006,4.775,3,3,2,3,57.2430091704757,-143.548504601132,
50.017,4.786,3,3,2,3,57.2320541704226,-144.085352424619,
50.028,4.797,3,3,2,3,57.2224753581871,-144.45949046699,
50.038,4.807,3,3,2,3,57.2114022694104,-144.847365795087,
50.049,4.818,3,3,2,3,57.2001157125563,-144.952127098297,
