"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
45.513,4.91099999999999,1,1,11,1,43.0979739630297,-39.0157515471383,
45.523,4.921,1,1,11,1,43.0874913178711,-38.9782722878003,
45.534,4.932,1,1,11,1,43.0768315396271,-38.9450310391071,
45.544,4.942,1,1,11,1,43.0671982249038,-39.1401369524242,
45.555,4.953,1,1,11,1,43.0556800324765,-39.1572422759354,
45.566,4.964,1,1,11,1,43.0451201754601,-39.1406672215958,
45.577,4.97499999999999,1,1,11,1,43.0346193628056,-39.1351822498523,
45.587,4.985,1,1,11,1,43.0237052396184,-39.3329850790342,
45.598,4.996,1,1,11,1,43.012523145866,-39.3575680264102,
45.608,5.006,1,1,11,1,43.0033122254234,-39.2867398074536,
45.619,5.017,1,1,11,1,42.9915124368089,-39.2177219605905,
45.63,5.028,1,1,11,1,42.9797171900685,-39.4350826082023,
45.641,5.03899999999999,1,1,11,1,42.9705108114999,-39.6497173408538,
45.651,5.049,1,1,11,1,42.9607003636911,-39.382208971977,
45.662,5.06,1,1,11,1,42.9487552351092,-39.4000972710619,
45.672,5.07,1,1,11,1,42.9377457325683,-39.6446590700843,
45.683,5.081,1,1,11,1,42.92652276195,-39.7262832379561,
45.694,5.092,1,1,11,1,42.9150363626406,-39.6935432593391,
45.705,5.10299999999999,1,1,11,1,42.9048080624252,-39.6625887964483,
45.715,5.113,1,1,11,1,42.8945525109659,-39.8744271877654,
45.726,5.124,1,1,11,1,42.8858366547876,-39.8495128221571,
45.736,5.134,1,1,11,1,42.8720656928635,-39.93731794006,
45.747,5.145,1,1,11,1,42.8644398864418,-39.785959233398,
45.758,5.156,1,1,11,1,42.8529262358885,-39.9644900923754,
45.769,5.16699999999999,1,1,11,1,42.8416215115385,-39.9250596081952,
45.779,5.177,1,1,11,1,42.8323878817259,-40.1125677585383,
45.79,5.188,1,1,11,1,42.8214465072948,-40.0719110268988,
45.8,5.198,1,1,11,1,42.8122128774822,-39.9459679559213,
45.811,5.209,1,1,11,1,42.798482792424,-40.0469966612904,
45.822,5.22,1,1,11,1,42.7886814283632,-40.157139368046,
45.833,5.23099999999999,1,1,11,1,42.7774084971311,-40.2455286105833,
45.843,5.241,1,1,11,1,42.768651764087,-40.21493456502,
45.854,5.252,1,1,11,1,42.7578784389933,-40.1792988195989,
45.864,5.262,1,1,11,1,42.746687261493,-40.3321737646734,
45.875,5.273,1,1,11,1,42.7346921722972,-40.4031014090997,
45.886,5.284,1,1,11,1,42.7244275370899,-40.4124722596162,
45.897,5.29499999999999,1,1,11,1,42.7127322115772,-40.3779426225451,
45.907,5.305,1,1,11,1,42.703067103736,-40.4593720822054,
45.918,5.316,1,1,11,1,42.6934837496265,-40.4332604682331,
45.928,5.326,1,1,11,1,42.6828875576183,-40.564477231831,
45.939,5.337,1,1,11,1,42.6709696802802,-40.5277602344272,
45.95,5.348,1,1,11,1,42.661318198061,-40.4614848734359,
45.961,5.35899999999999,1,1,11,1,42.6500588924509,-40.5301298747877,
45.971,5.369,1,1,11,1,42.6389358430603,-40.741019581415,
45.982,5.38,1,1,11,1,42.6290436415198,-40.670932910753,
45.992,5.39,1,1,11,1,42.6174754884787,-40.6558865230095,
46.003,5.401,1,1,11,1,42.6069973851941,-40.818235886798,
46.014,5.412,1,1,11,1,42.5962603950923,-40.79057489259,
46.025,5.42299999999999,1,1,11,1,42.5853371881571,-40.9003488965623,
46.035,5.433,1,1,11,1,42.5757129571817,-40.9747274333317,
46.046,5.444,1,1,11,1,42.5649305483401,-40.7844187989263,
46.056,5.454,1,1,11,1,42.5554652829543,-40.7564388146698,
46.067,5.465,1,1,11,1,42.543606449978,-41.1120132933074,
46.078,5.476,1,1,11,1,42.5317203657579,-41.1652307759487,
46.089,5.48699999999999,1,1,11,1,42.5223504797258,-40.9995258025588,
46.099,5.497,1,1,11,1,42.5111865534693,-40.9265847923716,
46.11,5.508,1,1,11,1,42.5017803324453,-41.2212404571965,
46.121,5.519,1,1,11,1,42.4914611947502,-41.2787415204894,
46.132,5.52999999999999,1,1,11,1,42.477399552891,-41.2357648612242,
46.142,5.54,1,1,11,1,42.4684293517696,-41.1517669102641,
46.153,5.55099999999999,1,1,11,1,42.4579739578549,-41.2362247040214,
46.163,5.561,1,1,11,1,42.4465647704032,-41.3976999522224,
46.174,5.572,1,1,11,1,42.4364000564236,-41.4200043992519,
46.185,5.583,1,1,11,1,42.4256358150779,-41.3679303095119,
46.196,5.59399999999999,1,1,11,1,42.4158571603871,-41.4360036144131,
46.206,5.604,1,1,11,1,42.4035032631464,-41.4720204908013,
46.217,5.61499999999999,1,1,11,1,42.3933249235449,-41.5473477122605,
46.227,5.625,1,1,11,1,42.382301795382,-41.3615753649087,
46.238,5.636,1,1,11,1,42.3717646477356,-41.4942089414494,
46.249,5.647,1,1,11,1,42.3615318056462,-41.5585372203264,
46.26,5.65799999999999,1,1,11,1,42.3501271600685,-41.6034941035291,
46.27,5.668,1,1,11,1,42.341188752065,-41.7547036719866,
46.281,5.67899999999999,1,1,11,1,42.3277493469418,-41.6263288197301,
46.291,5.689,1,1,11,1,42.3197238556094,-41.6284788955118,
46.302,5.7,1,1,11,1,42.3081874956861,-41.8122875898375,
46.313,5.711,1,1,11,1,42.2984224666172,-42.0083339023886,
46.324,5.72199999999999,1,1,11,1,42.2952113617095,-41.9926702481876,
46.335,5.733,1,1,11,1,42.2945255387376,-41.8079294400836,
46.346,5.744,1,1,11,1,42.2940531838432,-41.6718201148324,
46.357,5.755,1,1,11,1,42.2936217058145,-41.8204901910854,
46.367,5.765,1,1,11,1,42.2945709574775,-41.9054161130957,
46.378,5.776,1,1,11,1,42.2961379040025,-41.8917741101113,
46.383,5.781,1,1,11,1,42.2966465938889,-41.7386174595395,
46.389,5.787,1,1,11,1,42.2961015690106,-41.6970286141218,
46.4,5.79799999999999,1,1,11,1,42.2966829288808,-41.758316130718,
46.41,5.808,1,1,11,1,42.2968101013524,-41.8981953383609,
46.421,5.819,1,1,11,1,42.2946663368312,-41.9751050818791,
46.431,5.829,1,1,11,1,42.2961696971204,-41.7760967188774,
46.442,5.84,1,1,11,1,42.2942394006766,-41.7313055447908,
46.453,5.851,1,1,11,1,42.2951296079777,-41.805609512458,
46.459,5.857,1,1,11,1,42.2933219421315,-41.7138480894078,
46.464,5.86199999999999,1,1,11,1,42.2952386129534,-41.8498787028289,
46.474,5.872,1,1,11,1,42.2958517659414,-41.9753743591928,
46.481,5.879,1,1,11,1,42.295974396539,-42.0848666576676,
46.485,5.883,1,1,11,1,42.2957473028398,-41.6696037554043,
46.496,5.894,1,1,11,1,42.2963468302058,-41.7947845644476,
46.507,5.90499999999999,1,1,11,1,42.2951659429696,-41.7646420762258,
46.517,5.915,1,1,11,1,42.2971598256493,-41.8986966084372,
46.528,5.92599999999999,1,1,11,1,42.297859274243,-41.819736214607,
46.538,5.936,1,1,11,1,42.298181747296,-41.6948246828774,
46.549,5.947,1,1,11,1,42.2961151946326,-41.8247364871859,
46.552,5.95,1,1,12,1,42.2968237269743,-41.8060610697994,
46.552,0,1,1,12,1,42.2968237269743,-41.8060610697994,
46.555,0.00300000000000011,1,1,12,1,42.2953339923071,-41.7853971430195,
46.557,0.00500000000000256,1,1,12,1,42.2973369587347,-41.7589251117197,
46.565,0.0129999999999981,1,1,12,1,42.2983225453895,-41.9248537924164,
46.568,0.0159999999999982,1,1,12,1,42.2991764176988,-41.6693013362674,
46.578,0.0260000000000034,1,1,12,1,42.3082965006618,-41.814615802919,
46.589,0.036999999999999,1,1,12,1,42.3194286338003,-41.8821546959207,
46.599,0.0470000000000042,1,1,12,1,42.332395684029,-41.6088506507076,
46.61,0.0579999999999998,1,1,12,1,42.3430418366511,-41.6016505896123,
46.621,0.0690000000000026,1,1,12,1,42.3531838412608,-41.486843171238,
46.632,0.0799999999999983,1,1,12,1,42.3635256883258,-41.6327500479797,
46.642,0.0900000000000034,1,1,12,1,42.3752618907044,-41.5195458653038,
46.653,0.100999999999999,1,1,12,1,42.3852040528587,-41.3076701894356,
46.663,0.111000000000004,1,1,12,1,42.396104550424,-41.5252752579936,
46.674,0.122,1,1,12,1,42.406460023111,-41.5334198610508,
46.685,0.133000000000003,1,1,12,1,42.4181780579937,-41.4645884369434,
46.696,0.143999999999998,1,1,12,1,42.4274571065461,-41.4565018320768,
46.706,0.154000000000003,1,1,12,1,42.4376854067615,-41.2455872690821,
46.717,0.164999999999999,1,1,12,1,42.450416279543,-41.2765955874356,
46.727,0.175000000000004,1,1,12,1,42.4608035453479,-41.3681913013697,
46.738,0.186,1,1,12,1,42.4709546337055,-41.3368764211514,
46.749,0.197000000000003,1,1,12,1,42.4820322643562,-41.1404986903681,
46.76,0.207999999999998,1,1,12,1,42.4942271960074,-40.9821056317269,
46.77,0.218000000000004,1,1,12,1,42.5026796234944,-41.1570861728915,
46.781,0.228999999999999,1,1,12,1,42.5154150381499,-40.9310796521463,
46.791,0.239000000000004,1,1,12,1,42.5246759192064,-41.0047622106281,
46.802,0.25,1,1,12,1,42.5347906725721,-40.9823251963057,
46.813,0.261000000000003,1,1,12,1,42.5469946879712,-40.903261234278,
46.824,0.271999999999998,1,1,12,1,42.5562782783977,-40.8981159662226,
46.834,0.282000000000004,1,1,12,1,42.5692362448784,-40.9464284590267,
46.845,0.292999999999999,1,1,12,1,42.5787015102642,-40.6940410469956,
46.855,0.303000000000004,1,1,12,1,42.590682973838,-40.6720017345519,
46.866,0.314,1,1,12,1,42.6019377375742,-40.8078832097685,
46.877,0.325000000000003,1,1,12,1,42.6109669830574,-40.8194124215224,
46.888,0.335999999999999,1,1,12,1,42.6230983284728,-40.7858853246039,
46.898,0.346000000000004,1,1,12,1,42.6325272588667,-40.5798633232625,
46.909,0.356999999999999,1,1,12,1,42.6427146822163,-40.5063174748016,
46.919,0.367000000000004,1,1,12,1,42.6541556627858,-40.5913925350164,
46.93,0.378,1,1,12,1,42.6640660318222,-40.518165676604,
46.941,0.389000000000003,1,1,12,1,42.6758158598228,-40.4078779743718,
46.952,0.399999999999999,1,1,12,1,42.6888056194214,-40.2690468768883,
46.962,0.410000000000004,1,1,12,1,42.6951642430012,-40.3375095982124,
46.973,0.420999999999999,1,1,12,1,42.7089352049253,-40.4475570222262,
46.983,0.431000000000004,1,1,12,1,42.7179326572906,-40.207850500306,
46.994,0.442,1,1,12,1,42.7291283766649,-40.1279414217861,
47.005,0.453000000000003,1,1,12,1,42.740106086088,-40.0696863820149,
47.016,0.463999999999999,1,1,12,1,42.7524736089506,-40.1874227090166,
47.026,0.474000000000004,1,1,12,1,42.7629789634791,-40.1489077677029,
47.037,0.484999999999999,1,1,12,1,42.7748150870854,-39.9959333971587,
47.047,0.495000000000005,1,1,12,1,42.7850206779309,-39.8774969491415,
47.058,0.506,1,1,12,1,42.7928009080681,-40.0768988712939,
47.069,0.517000000000003,1,1,12,1,42.806962471155,-39.9980503311171,
47.08,0.527999999999999,1,1,12,1,42.8162596872033,-39.9936548968121,
47.09,0.538000000000004,1,1,12,1,42.8269285491953,-39.8039966706874,
47.101,0.548999999999999,1,1,12,1,42.8383559041429,-39.7942736882992,
47.111,0.559000000000005,1,1,12,1,42.8485614949884,-39.8440568495089,
47.122,0.57,1,1,12,1,42.8598389680945,-39.7903878095262,
47.133,0.581000000000003,1,1,12,1,42.8710982737046,-39.6484579515713,
47.144,0.591999999999999,1,1,12,1,42.8823076187009,-39.5779445799353,
47.154,0.602000000000004,1,1,12,1,42.8915049135216,-39.7358736530514,
47.165,0.613,1,1,12,1,42.9033819139937,-39.6703066985315,
47.175,0.623000000000005,1,1,12,1,42.911766213371,-39.3944424474744,
47.186,0.634,1,1,12,1,42.9243017855711,-39.3683474044137,
47.197,0.645000000000003,1,1,12,1,42.9361242835554,-39.6412454622923,
47.208,0.655999999999999,1,1,12,1,42.9478514021861,-39.527933568691,
47.218,0.666000000000004,1,1,12,1,42.9568261451815,-39.4404101562854,
47.229,0.677,1,1,12,1,42.9670953222627,-39.4698856653149,
47.239,0.687000000000005,1,1,12,1,42.9787997315235,-39.3014423487812,
47.25,0.698,1,1,12,1,42.9893595885398,-39.2282817740151,
47.261,0.709000000000003,1,1,12,1,42.9993108344421,-39.3668643078245,
47.272,0.719999999999999,1,1,12,1,43.0101568295195,-39.2231406486876,
47.282,0.730000000000004,1,1,12,1,43.0223971799105,-38.9600235713879,
47.293,0.741,1,1,12,1,43.0334475593173,-38.9930203991348,
47.303,0.751000000000005,1,1,12,1,43.0425085979185,-39.0116129619632,
47.314,0.762,1,1,12,1,43.052073784532,-39.0198031350273,
47.325,0.773000000000003,1,1,12,1,43.064318676797,-38.9145281335577,
47.336,0.783999999999999,1,1,12,1,43.0762819728749,-38.8146055365387,
47.346,0.794000000000004,1,1,12,1,43.0873777710215,-38.997324693426,
47.357,0.805,1,1,12,1,43.0977105343386,-38.9662335205144,
47.367,0.815000000000005,1,1,12,1,43.107929750806,-38.8134207163584,
47.378,0.826000000000001,1,1,12,1,43.1176947798749,-38.7090861141228,
47.389,0.837000000000003,1,1,12,1,43.1294536916234,-38.5906455233776,
47.4,0.847999999999999,1,1,12,1,43.1407584159734,-38.7589811289858,
47.41,0.858000000000004,1,1,12,1,43.1499102920543,-38.6657863220812,
47.421,0.869,1,1,12,1,43.1617963762744,-38.4440716674435,
47.431,0.879000000000005,1,1,12,1,43.1698899957166,-38.5661371451037,
47.442,0.890000000000001,1,1,12,1,43.1816125724733,-38.4930469967121,
47.453,0.901000000000003,1,1,12,1,43.1947749232833,-38.4596856089097,
47.464,0.911999999999999,1,1,12,1,43.2044218636286,-38.197165084428,
47.474,0.922000000000004,1,1,12,1,43.2138825871404,-38.145302273811,
47.485,0.933,1,1,12,1,43.2275717953328,-38.0639763823483,
47.496,0.944000000000003,1,1,12,1,43.2377864699263,-38.1965685316099,
47.507,0.954999999999998,1,1,12,1,43.2486778837436,-37.9920544832252,
47.517,0.965000000000003,1,1,12,1,43.2586700065117,-37.9695677561681,
47.528,0.975999999999999,1,1,12,1,43.268307863109,-37.9600891947261,
47.538,0.986000000000004,1,1,12,1,43.2803392872967,-37.8338147055165,
47.549,0.997,1,1,12,1,43.2901088582396,-37.8208479671802,
47.56,1.008,1,1,12,1,43.3032802927976,-37.7707499586499,
47.571,1.019,1,1,12,1,43.3143397559524,-37.5374936640746,
47.581,1.029,1,1,12,1,43.322292577301,-37.4936884592289,
47.592,1.04,1,1,12,1,43.3345965139278,-37.6255929156586,
47.602,1.05,1,1,12,1,43.3442434542731,-37.5470675082583,
47.613,1.061,1,1,12,1,43.3557616467004,-37.4695446410105,
47.624,1.072,1,1,12,1,43.3667666073673,-37.3154020211977,
47.635,1.083,1,1,12,1,43.3787162778233,-37.248418253735,
47.645,1.093,1,1,12,1,43.3888219474411,-37.3598866334196,
47.656,1.104,1,1,12,1,43.3989594101768,-37.1936886754092,
47.666,1.114,1,1,12,1,43.4098008633802,-36.9684858438772,
47.677,1.125,1,1,12,1,43.4206786515756,-37.0899961959985,
47.688,1.136,1,1,12,1,43.4322331789948,-36.9824219805427,
47.699,1.147,1,1,12,1,43.4405357246403,-37.0513321164803,
47.709,1.157,1,1,12,1,43.4514180547096,-36.9279823931701,
47.72,1.168,1,1,12,1,43.4632859714338,-36.7058244666468,
47.73,1.178,1,1,12,1,43.4734552272874,-36.758789242886,
47.741,1.189,1,1,12,1,43.4835745225272,-36.7160445763834,
47.752,1.2,1,1,12,1,43.4957104098165,-36.630820377964,
47.763,1.211,1,1,12,1,43.5082096470247,-36.498414651458,
47.773,1.221,1,1,12,1,43.5170481338005,-36.3449887235724,
47.784,1.232,1,1,12,1,43.5281257644512,-36.5578503686815,
47.794,1.242,1,1,12,1,43.5392488138418,-36.4341940835065,
47.805,1.253,1,1,12,1,43.5495089071751,-36.2852878717631,
47.816,1.264,1,1,12,1,43.5600415129475,-36.1681315266678,
47.827,1.275,1,1,12,1,43.5717141290903,-36.1059450381167,
47.837,1.285,1,1,12,1,43.5817562124723,-36.2065511852397,
47.848,1.296,1,1,12,1,43.5921434782773,-36.1172091152848,
47.858,1.306,1,1,12,1,43.6036662125785,-35.8039898867268,
47.869,1.317,1,1,12,1,43.6137900496923,-35.9038130582762,
47.88,1.328,1,1,12,1,43.6244044091965,-35.9651668585188,
47.891,1.339,1,1,12,1,43.6352731136438,-35.9886064129937,
47.901,1.349,1,1,12,1,43.646196320579,-35.7985214858949,
47.912,1.36,1,1,12,1,43.6558841377902,-35.4046516305224,
47.922,1.37,1,1,12,1,43.6670662315425,-35.6870613916662,
47.933,1.381,1,1,12,1,43.6771264824205,-35.7056498117667,
47.944,1.392,1,1,12,1,43.6884039555266,-35.4369897645328,
47.955,1.403,1,1,12,1,43.7010349070803,-35.307691083954,
47.965,1.413,1,1,12,1,43.7109543598647,-35.3978782704011,
47.976,1.424,1,1,12,1,43.7216413893527,-35.2721920485537,
47.986,1.434,1,1,12,1,43.7324147144463,-35.2298326557461,
47.997,1.445,1,1,12,1,43.7418073098484,-35.1960528524255,
48.008,1.456,1,1,12,1,43.7518357676085,-35.0288399260789,
48.019,1.467,1,1,12,1,43.7645121379021,-34.9500038140858,
48.029,1.477,1,1,12,1,43.7749856993127,-35.0288192124394,
48.04,1.488,1,1,12,1,43.7856999800445,-35.0993864395381,
48.05,1.498,1,1,12,1,43.7951607035564,-34.7507841719611,
48.061,1.509,1,1,12,1,43.8067379403455,-34.7266237828311,
48.072,1.52,1,1,12,1,43.8183923889924,-34.8391195590356,
48.083,1.531,1,1,12,1,43.8282891324069,-34.5290280900444,
48.093,1.541,1,1,12,1,43.8400071672895,-34.4899911650149,
48.104,1.552,1,1,12,1,43.8501855068911,-34.3928276247793,
48.114,1.562,1,1,12,1,43.8607317382855,-34.5047807036284,
48.125,1.573,1,1,12,1,43.8714641865133,-34.4995235819196,
48.136,1.584,1,1,12,1,43.8829233345788,-34.2811396805159,
48.147,1.595,1,1,12,1,43.8924431024525,-34.298804272294,
48.157,1.605,1,1,12,1,43.9020309984359,-34.2418666199959,
48.168,1.616,1,1,12,1,43.9141759694732,-34.2854356893512,
48.178,1.626,1,1,12,1,43.9239455404161,-34.1140634641901,
48.189,1.637,1,1,12,1,43.935890668998,-33.947641798873,
48.2,1.648,1,1,12,1,43.9468365853031,-33.8595052627378,
48.211,1.659,1,1,12,1,43.957228392982,-33.8870129760134,
48.221,1.669,1,1,12,1,43.968215186153,-33.7323483724848,
48.232,1.68,1,1,12,1,43.9806871721173,-33.7486831486062,
48.242,1.69,1,1,12,1,43.9878587911404,-33.6866830828107,
48.253,1.701,1,1,12,1,43.9984095644088,-33.6218908184086,
48.264,1.712,1,1,12,1,44.0108225060113,-33.7229609510568,
48.275,1.723,1,1,12,1,44.0227358414753,-33.5475454234624,
48.285,1.733,1,1,12,1,44.0322964862149,-33.3369912777952,
48.296,1.744,1,1,12,1,44.0434059099835,-33.3232042793342,
48.306,1.754,1,1,12,1,44.053284485902,-33.2785539579963,
48.317,1.765,1,1,12,1,44.0654249150653,-33.3219241764122,
48.328,1.776,1,1,12,1,44.0741271456216,-33.1901357163637,
48.339,1.787,1,1,12,1,44.0850049338169,-33.0292694491644,
48.349,1.797,1,1,12,1,44.0967048012036,-32.9237583122043,
48.36,1.808,1,1,12,1,44.1066015446181,-33.0097199161904,
48.37,1.818,1,1,12,1,44.1170705641548,-32.9447205153932,
48.381,1.829,1,1,12,1,44.1292882051758,-32.7081168966724,
48.392,1.84,1,1,12,1,44.1389851061349,-32.6363979912166,
48.403,1.851,1,1,12,1,44.1499855249279,-32.7590268798716,
48.413,1.861,1,1,12,1,44.1600185245619,-32.8548523189947,
48.424,1.872,1,1,12,1,44.1707191796718,-32.5481537441559,
48.435,1.883,1,1,12,1,44.1834000918394,-32.4679712455944,
48.446,1.894,1,1,12,1,44.1942642544128,-32.2551841695876,
48.456,1.904,1,1,12,1,44.2046923970836,-32.409343360312,
48.467,1.915,1,1,12,1,44.2148389435673,-32.3549783420416,
48.477,1.925,1,1,12,1,44.2247266032338,-32.132832843702,
48.488,1.936,1,1,12,1,44.2357860663885,-32.1668239261457,
48.499,1.947,1,1,12,1,44.246622977718,-32.0849553373277,
48.51,1.958,1,1,12,1,44.2580094557997,-32.1269543128077,
48.52,1.968,1,1,12,1,44.2684330565965,-31.8350742756778,
48.531,1.979,1,1,12,1,44.2782707556492,-31.8287027601631,
48.541,1.989,1,1,12,1,44.290256761097,-31.7516438784404,
48.552,2,1,1,12,1,44.3014661060933,-31.8681870998061,
48.563,2.011,1,1,12,1,44.3106906521579,-31.7807672555981,
48.574,2.022,1,1,12,1,44.323521446167,-31.8333301872307,
48.584,2.032,1,1,12,1,44.3323826423127,-31.6770789189153,
48.595,2.043,1,1,12,1,44.34264727752,-31.5487662075774,
48.605,2.053,1,1,12,1,44.35457878048,-31.6285012915254,
48.616,2.064,1,1,12,1,44.3630402917151,-31.6094406004439,
48.627,2.075,1,1,12,1,44.3750444646588,-31.5969378476328,
48.638,2.086,1,1,12,1,44.3870758888465,-31.4855978925133,
48.648,2.096,1,1,12,1,44.3949378727154,-31.4935270737195,
48.659,2.107,1,1,12,1,44.4070192575169,-31.5557757031892,
48.669,2.117,1,1,12,1,44.4168569565696,-31.2675702657092,
48.68,2.128,1,1,12,1,44.4306370022417,-31.1428285858236,
48.691,2.139,1,1,12,1,44.4411877755101,-31.0831940176607,
48.702,2.15,1,1,12,1,44.4496583704931,-31.2948294153106,
48.712,2.16,1,1,12,1,44.4620940214655,-31.2204384503574,
48.723,2.171,1,1,12,1,44.4723359473028,-31.1321237769224,
48.733,2.181,1,1,12,1,44.4819420107822,-31.1246875803366,
48.744,2.192,1,1,12,1,44.4916616211113,-31.0530639576226,
48.755,2.203,1,1,12,1,44.504610503844,-31.1801462787734,
48.766,2.214,1,1,12,1,44.5137805474208,-31.0678037835013,
48.776,2.224,1,1,12,1,44.5245084537746,-31.0758033910819,
48.787,2.235,1,1,12,1,44.5360538974458,-30.8218583133593,
48.797,2.245,1,1,12,1,44.5467409269338,-30.8642218488948,
48.808,2.256,1,1,12,1,44.5580956118976,-30.8021762130924,
48.819,2.267,1,1,12,1,44.5681286115316,-30.8320079967215,
48.83,2.278,1,1,12,1,44.5786521335561,-30.6048705112588,
48.84,2.288,1,1,12,1,44.5879311821085,-30.7634458499277,
48.851,2.299,1,1,12,1,44.5993085764423,-30.7403749982362,
48.861,2.309,1,1,12,1,44.6103544139751,-30.4355199373143,
48.872,2.32,1,1,12,1,44.6197152162593,-30.5367143517996,
48.883,2.331,1,1,12,1,44.6316058423534,-30.5477050089261,
48.894,2.342,1,1,12,1,44.6432421235043,-30.5163735577961,
48.904,2.352,1,1,12,1,44.6550464539927,-30.5616577165032,
48.915,2.363,1,1,12,1,44.6655881435131,-30.369203149044,
48.925,2.373,1,1,12,1,44.6745265515166,-30.4672573757788,
48.936,2.384,1,1,12,1,44.6863081726351,-30.3647124319972,
48.947,2.395,1,1,12,1,44.6977264438347,-30.3237905657719,
48.958,2.406,1,1,12,1,44.7074142610458,-30.4103694362155,
48.968,2.416,1,1,12,1,44.7185282266884,-30.1781861081671,
48.979,2.427,1,1,12,1,44.7297012366928,-30.2498345872485,
48.989,2.437,1,1,12,1,44.7389303246314,-30.2378869599764,
49,2.448,1,1,12,1,44.7495446841356,-30.3608886941428,
49.011,2.459,1,1,12,1,44.7601454180178,-30.0347980099904,
49.022,2.47,1,1,12,1,44.7712730092824,-29.9807602672244,
49.032,2.48,1,1,12,1,44.7824641867827,-30.0941757290233,
49.043,2.491,1,1,12,1,44.7942412660272,-30.1380886447945,
49.053,2.501,1,1,12,1,44.8035884426894,-29.7961685973249,
49.064,2.512,1,1,12,1,44.8128765749898,-29.9866139417512,
49.075,2.523,1,1,12,1,44.8246581961083,-29.8342071249298,
49.086,2.534,1,1,12,1,44.8354814818158,-29.8349403877686,
49.096,2.544,1,1,12,1,44.8464273981209,-29.7917773057478,
49.107,2.555,1,1,12,1,44.855492978596,-29.67814227937,
49.117,2.565,1,1,12,1,44.8671792203608,-29.8417883169922,
49.128,2.576,1,1,12,1,44.877153175633,-29.730601642805,
49.139,2.587,1,1,12,1,44.8898567971706,-29.6064565157375,
49.15,2.598,1,1,12,1,44.9005892453984,-29.5812480164481,
49.16,2.608,1,1,12,1,44.9103951513331,-29.457293454864,
49.171,2.619,1,1,12,1,44.9198831260889,-29.6056818256196,
49.181,2.629,1,1,12,1,44.9302476825239,-29.5956729950061,
49.192,2.64,1,1,12,1,44.9421610179879,-29.3466246216648,
49.203,2.651,1,1,12,1,44.9529207174596,-29.4307344262783,
49.214,2.662,1,1,12,1,44.9636168306955,-29.2903539485591,
49.224,2.672,1,1,12,1,44.974785298826,-29.3120949845937,
49.235,2.683,1,1,12,1,44.9848546334519,-29.3783827737687,
49.245,2.693,1,1,12,1,44.9958959291107,-29.0618990756233,
49.256,2.704,1,1,12,1,45.0058653425089,-28.9448462987256,
49.267,2.715,1,1,12,1,45.0164615345172,-29.0636514495262,
49.278,2.726,1,1,12,1,45.02750737205,-29.1814374892627,
49.288,2.736,1,1,12,1,45.0385214164649,-29.0201776629127,
49.299,2.747,1,1,12,1,45.0496353821075,-28.8085754070861,
49.31,2.758,1,1,12,1,45.0604314165711,-28.6812735213565,
49.321,2.769,1,1,12,1,45.071122987933,-28.8653804920913,
49.331,2.779,1,1,12,1,45.0818645199088,-28.9667944711554,
49.342,2.79,1,1,12,1,45.0924198350512,-28.8173372766008,
49.352,2.8,1,1,12,1,45.1028479777219,-28.5832980064518,
49.363,2.811,1,1,12,1,45.114761313186,-28.6332717331451,
49.374,2.822,1,1,12,1,45.1249078596696,-28.6787050300567,
49.385,2.833,1,1,12,1,45.1346547212426,-28.6482062672352,
49.395,2.843,1,1,12,1,45.1459730712145,-28.4237656976373,
49.406,2.854,1,1,12,1,45.1578001110729,-28.3452278620533,
49.416,2.864,1,1,12,1,45.164962646348,-28.3758053367049,
49.427,2.875,1,1,12,1,45.1759176464011,-28.5831364400636,
49.438,2.886,1,1,12,1,45.1887393566623,-28.5433538240116,
49.449,2.897,1,1,12,1,45.1977504346496,-28.2451851259251,
49.459,2.907,1,1,12,1,45.2095683907599,-28.2430599065109,
49.47,2.918,1,1,12,1,45.2201418733982,-28.2656377735819,
49.48,2.928,1,1,12,1,45.2303520061177,-28.2375210793046,
49.491,2.939,1,1,12,1,45.240607557577,-28.172368397575,
49.502,2.95,1,1,12,1,45.252225671232,-27.9957556216167,
49.513,2.961,1,1,12,1,45.2661873918635,-28.0859386653359,
49.523,2.971,1,1,12,1,45.2728503210003,-28.1778947965975,
49.534,2.982,1,1,12,1,45.2859763368185,-27.969532153991,
49.544,2.992,1,1,12,1,45.2936339363581,-27.8824975834781,
49.555,3.003,1,1,12,1,45.3069915877495,-27.8953151836098,
49.566,3.014,1,1,12,1,45.3164841043793,-27.9625682283862,
49.577,3.025,1,1,12,1,45.3259993303789,-27.8569908077796,
49.587,3.035,1,1,12,1,45.3389118781198,-27.701348520466,
49.598,3.046,1,1,12,1,45.3478457442493,-27.7644961218906,
49.608,3.056,1,1,12,1,45.3566933147731,-27.7593425683793,
49.619,3.067,1,1,12,1,45.3699919218028,-27.7033370298594,
49.63,3.078,1,1,12,1,45.3818053360391,-27.7314122968577,
49.641,3.089,1,1,12,1,45.3924923655271,-27.5254317227953,
49.651,3.099,1,1,12,1,45.4025889513969,-27.5844531672286,
49.662,3.11,1,1,12,1,45.4119134186892,-27.5670164254851,
49.672,3.12,1,1,12,1,45.4233044386449,-27.5035374058283,
49.683,3.131,1,1,12,1,45.4333964826408,-27.354154780376,
