"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
7.972,2.77,1,1,2,1,1,50.6117641466277,-24.4091185132677,
7.983,2.781,1,1,2,1,1,50.598497332716,-24.5004573780719,
7.994,2.792,1,1,2,1,1,50.5877421751183,-24.5691230930632,
8.005,2.803,1,1,2,1,1,50.5785675896675,-24.5419965107547,
8.016,2.814,1,1,2,1,1,50.5673809540412,-24.5495777028171,
8.027,2.825,1,1,2,1,1,50.5543366919547,-24.5781459544358,
8.038,2.836,1,1,2,1,1,50.5438585886701,-24.6801979135969,
8.049,2.847,1,1,2,1,1,50.5344069489062,-24.7686700106922,
8.059,2.857,1,1,2,1,1,50.5253004915652,-24.798389940668,
8.07,2.868,1,1,2,1,1,50.5123379832105,-24.8957440463872,
8.081,2.879,1,1,2,1,1,50.5020869736252,-24.8867626122936,
8.092,2.89,1,1,2,1,1,50.4908957961248,-24.8317099011913,
8.103,2.901,1,1,2,1,1,50.4817938806578,-24.6133632843387,
8.114,2.912,1,1,2,1,1,50.4696080327547,-24.7798388051186,
8.125,2.923,1,1,2,1,1,50.4578082441403,-24.9148503074755,
8.136,2.934,1,1,2,1,1,50.4482566831487,-24.8492419256766,
8.147,2.945,1,1,2,1,1,50.4360072490097,-24.9074389672572,
8.158,2.956,1,1,2,1,1,50.4245163078263,-24.9205548437979,
8.168,2.966,1,1,2,1,1,50.4131071203747,-24.9059641561237,
8.179,2.977,1,1,2,1,1,50.4037599437125,-24.9926590229487,
8.19,2.988,1,1,2,1,1,50.3923371306389,-25.0183977914097,
8.201,2.999,1,1,2,1,1,50.3798515190527,-25.2625411749139,
8.212,3.01,1,1,2,1,1,50.371262835346,-25.2359282908654,
8.223,3.021,1,1,2,1,1,50.3603078352929,-24.9261640973785,
8.234,3.032,1,1,2,1,1,50.3484762535606,-25.1021596068793,
8.245,3.043,1,1,2,1,1,50.3376120909872,-25.0877967692398,
8.256,3.054,1,1,2,1,1,50.3264436228568,-25.1279563735309,
8.267,3.065,1,1,2,1,1,50.3144803267789,-25.1901304338983,
8.277,3.075,1,1,2,1,1,50.304093060974,-25.2534810289902,
8.288,3.086,1,1,2,1,1,50.2956860522268,-25.203677154141,
8.299,3.097,1,1,2,1,1,50.2847038009298,-25.1168331491115,
8.309,3.107,1,1,2,1,1,50.2734354115717,-25.2150779413299,
8.32,3.118,1,1,2,1,1,50.2628982639253,-25.3192882617284,
8.331,3.129,1,1,2,1,1,50.2504989479448,-25.4136016051669,
8.342,3.14,1,1,2,1,1,50.2402297708635,-25.4023126716314,
8.353,3.151,1,1,2,1,1,50.2298197956887,-25.507119544848,
8.364,3.162,1,1,2,1,1,50.2185286969606,-25.6306515481859,
8.375,3.173,1,1,2,1,1,50.2083094804932,-25.3801159355274,
8.386,3.184,1,1,2,1,1,50.1976224510053,-25.7141440863418,
8.397,3.195,1,1,2,1,1,50.1857545342811,-25.3946651959225,
8.408,3.206,1,1,2,1,1,50.1742136324838,-25.3539380379087,
8.418,3.216,1,1,2,1,1,50.1646756971142,-25.6847514318704,
8.429,3.227,1,1,2,1,1,50.1552694760902,-25.6408799433783,
8.44,3.238,1,1,2,1,1,50.1436195693173,-25.5006527465915,
8.451,3.249,1,1,2,1,1,50.1316880663573,-25.5370756103142,
8.462,3.26,1,1,2,1,1,50.1201562483081,-25.7314979735273,
8.473,3.271,1,1,2,1,1,50.110136874296,-25.7792801971598,
8.484,3.282,1,1,2,1,1,50.0987503962143,-25.6486641291079,
8.495,3.293,1,1,2,1,1,50.0869642332218,-25.8955707121234,
8.506,3.304,1,1,2,1,1,50.0763317062217,-25.8914238414926,
8.517,3.315,1,1,2,1,1,50.0650814843596,-25.6958083726434,
8.527,3.325,1,1,2,1,1,50.0565654706367,-25.6145404793713,
8.538,3.336,1,1,2,1,1,50.0441706965302,-25.6799002974961,
8.549,3.347,1,1,2,1,1,50.0349098154737,-25.7268166909969,
8.559,3.357,1,1,2,1,1,50.0251357026568,-25.7401935593956,
8.57,3.368,1,1,2,1,1,50.0121822780501,-25.7829962240888,
8.581,3.379,1,1,2,1,1,50.001844972859,-26.0394807940159,
8.592,3.39,1,1,2,1,1,49.9917029682493,-25.9130281675064,
8.603,3.401,1,1,2,1,1,49.9788267555004,-25.9703096662204,
8.614,3.412,1,1,2,1,1,49.9678399623294,-25.8943776064874,
8.625,3.423,1,1,2,1,1,49.9583746969435,-25.8763981673886,
8.636,3.434,1,1,2,1,1,49.9468474207683,-26.0596144516242,
8.647,3.445,1,1,2,1,1,49.9363102731218,-26.010407129593,
8.658,3.456,1,1,2,1,1,49.9239291246373,-26.023042449697,
8.668,3.466,1,1,2,1,1,49.9147499973125,-26.0215096403729,
8.679,3.477,1,1,2,1,1,49.9037859135115,-26.1344114039119,
8.69,3.488,1,1,2,1,1,49.8920270017629,-26.0646312951147,
8.7,3.498,1,1,2,1,1,49.8833838155685,-26.2336007380921,
8.711,3.509,1,1,2,1,1,49.874104767016,-26.1034072282863,
8.722,3.52,1,1,2,1,1,49.86032017947,-26.145033358255,
8.733,3.531,1,1,2,1,1,49.8499102042951,-25.9619247849449,
8.744,3.542,1,1,2,1,1,49.8386645243069,-26.1659375632533,
8.755,3.553,1,1,2,1,1,49.8275323911684,-26.166335265132,
8.766,3.564,1,1,2,1,1,49.8174312634246,-26.2464431945912,
8.777,3.575,1,1,2,1,1,49.8049365680904,-26.3701574779569,
8.788,3.586,1,1,2,1,1,49.794086031139,-26.4619976128373,
8.799,3.597,1,1,2,1,1,49.7831946173217,-26.3753856005704,
8.809,3.607,1,1,2,1,1,49.7741381205945,-26.2517500290349,
8.82,3.618,1,1,2,1,1,49.7640188253548,-26.391707948508,
8.831,3.629,1,1,2,1,1,49.7507293020731,-26.7282424497037,
8.842,3.64,1,1,2,1,1,49.7407735142968,-26.8573547075269,
8.853,3.651,1,1,2,1,1,49.7288283857149,-26.6961155948164,
8.864,3.662,1,1,2,1,1,49.7191632778737,-26.4488113099222,
8.875,3.673,1,1,2,1,1,49.7076859623123,-26.4965189644525,
8.886,3.684,1,1,2,1,1,49.696771839125,-26.7202179857557,
8.897,3.695,1,1,2,1,1,49.6840182569737,-27.0383132050555,
8.908,3.706,1,1,2,1,1,49.6748890902628,-26.7805443894784,
8.918,3.716,1,1,2,1,1,49.6650241399662,-26.5472715239915,
8.929,3.727,1,1,2,1,1,49.6540328049212,-26.7767247943519,
8.94,3.738,1,1,2,1,1,49.6427598736891,-26.8670155489966,
8.95,3.748,1,1,2,1,1,49.6302969714728,-26.8679518055026,
8.961,3.759,1,1,2,1,1,49.6207862873471,-26.7227823343277,
8.972,3.77,1,1,2,1,1,49.6111983913637,-26.5449308827263,
8.983,3.781,1,1,2,1,1,49.5995166914729,-26.5906044578563,
8.994,3.792,1,1,2,1,1,49.5882937208547,-26.9021665952531,
9.005,3.803,1,1,2,1,1,49.5759670748579,-26.7305333782341,
9.016,3.814,1,1,2,1,1,49.5686319483713,-26.815351589319,
9.027,3.825,1,1,2,1,1,49.5547111046057,-26.8878161857973,
9.038,3.836,1,1,2,1,1,49.5433427940199,-26.8869172138423,
9.049,3.847,1,1,2,1,1,49.5321697840155,-26.9664865886742,
9.059,3.857,1,1,2,1,1,49.5233176716177,-27.1742195366395,
9.07,3.868,1,1,2,1,1,49.5135435588008,-27.0183493992912,
9.081,3.879,1,1,2,1,1,49.5026294356136,-26.837888029111,
9.092,3.89,1,1,2,1,1,49.4911657456741,-27.0519759216794,
9.103,3.901,1,1,2,1,1,49.477699089307,-27.2205600909618,
9.114,3.912,1,1,2,1,1,49.4693374992997,-27.1923149721195,
9.125,3.923,1,1,2,1,1,49.4571471095225,-27.4074841166706,
9.136,3.934,1,1,2,1,1,49.4482768296288,-27.277878874227,
9.147,3.945,1,1,2,1,1,49.4357230899328,-27.0215061579532,
9.158,3.956,1,1,2,1,1,49.4232919808344,-27.1793358055996,
9.168,3.966,1,1,2,1,1,49.4152256126361,-27.3328404453153,
9.179,3.977,1,1,2,1,1,49.4031033509687,-27.491979194979,
9.19,3.988,1,1,2,1,1,49.3921846859075,-27.3768859283794,
9.2,3.998,1,1,2,1,1,49.381992720684,-27.1209564839913,
9.211,4.009,1,1,2,1,1,49.3721413960094,-27.3867083362373,
9.222,4.02,1,1,2,1,1,49.3612408984441,-27.3196955696793,
9.233,4.031,1,1,2,1,1,49.3496818291509,-27.4319883522165,
9.244,4.042,1,1,2,1,1,49.3373597250282,-27.5679278256237,
9.255,4.053,1,1,2,1,1,49.327699159061,-27.3059748548647,
9.266,4.064,1,1,2,1,1,49.3173936469878,-27.2910900335094,
9.277,4.075,1,1,2,1,1,49.3044084292632,-27.4108355835441,
9.288,4.086,1,1,2,1,1,49.293794069759,-27.5021744483482,
9.299,4.097,1,1,2,1,1,49.2858276227884,-27.462913816012,
9.309,4.107,1,1,2,1,1,49.2722565033196,-27.4971078921229,
9.32,4.118,1,1,2,1,1,49.263649652117,-27.7256911896237,
9.331,4.129,1,1,2,1,1,49.2525493120964,-27.5860315465596,
9.341,4.139,1,1,2,1,1,49.2408903215755,-27.8174816117692,
9.352,4.15,1,1,2,1,1,49.2298308584208,-27.8954228945352,
9.363,4.161,1,1,2,1,1,49.2185443015667,-27.9544029116895,
9.374,4.172,1,1,2,1,1,49.2079526514325,-27.9451729139217,
9.385,4.183,1,1,2,1,1,49.1976062624935,-27.8325238567848,
9.396,4.194,1,1,2,1,1,49.1860562769483,-28.0317352134537,
9.407,4.205,1,1,2,1,1,49.1749377694317,-28.1248761648957,
9.418,4.216,1,1,2,1,1,49.1621342266665,-28.135104560088,
9.429,4.227,1,1,2,1,1,49.1526825869026,-27.9114883933429,
9.44,4.238,1,1,2,1,1,49.1429220997077,-27.69648081518,
9.45,4.248,1,1,2,1,1,49.1325302920288,-27.9747478484208,
9.461,4.259,1,1,2,1,1,49.1221475680979,-28.0978075807778,
9.472,4.27,1,1,2,1,1,49.1110653955732,-28.0006108987189,
9.483,4.281,1,1,2,1,1,49.0983390646657,-27.9802411056201,
9.494,4.292,1,1,2,1,1,49.0867845372465,-28.11615572266,
9.505,4.303,1,1,2,1,1,49.0780823066903,-28.0537413840742,
9.516,4.314,1,1,2,1,1,49.0667957498362,-28.1251081576582,
9.527,4.325,1,1,2,1,1,49.0561359715922,-28.1959115202475,
9.538,4.336,1,1,2,1,1,49.043945581815,-28.4202278080082,
9.549,4.347,1,1,2,1,1,49.0343531439576,-28.1514890489442,
9.559,4.357,1,1,2,1,1,49.0235752769899,-28.2957305490689,
9.57,4.368,1,1,2,1,1,49.0125067300872,-28.4345036483618,
9.581,4.379,1,1,2,1,1,49.0012247151071,-28.5568466887915,
9.591,4.389,1,1,2,1,1,48.9908919517901,-28.3008882453081,
9.602,4.4,1,1,2,1,1,48.9807454053064,-28.354714708951,
9.613,4.411,1,1,2,1,1,48.9680872025087,-28.4301952113427,
9.624,4.422,1,1,2,1,1,48.9594758094322,-28.5000250328747,
9.635,4.433,1,1,2,1,1,48.9492974698306,-28.545044056996,
9.646,4.444,1,1,2,1,1,48.9352449117194,-28.6791068746632,
9.657,4.455,1,1,2,1,1,48.9253572520529,-28.5621783796026,
9.668,4.466,1,1,2,1,1,48.9150517399797,-28.5961280347673,
9.679,4.477,1,1,2,1,1,48.9043783361137,-28.3902220298072,
9.69,4.488,1,1,2,1,1,48.891411285885,-28.6601911790584,
9.7,4.498,1,1,2,1,1,48.8822821191741,-28.7933923093218,
9.711,4.509,1,1,2,1,1,48.8718766858733,-28.4812004772838,
9.722,4.52,1,1,2,1,1,48.8613304544789,-28.6993689568365,
9.733,4.531,1,1,2,1,1,48.848113601181,-28.7660503051623,
9.744,4.542,1,1,2,1,1,48.8378307984777,-28.7590408095506,
9.755,4.553,1,1,2,1,1,48.827080182754,-28.7860928227568,
9.766,4.564,1,1,2,1,1,48.8150078817005,-28.9545278538347,
9.777,4.575,1,1,2,1,1,48.8075092477504,-28.6792725837794,
9.788,4.586,1,1,2,1,1,48.7952416461154,-28.8544312622438,
9.799,4.597,1,1,2,1,1,48.7827514926552,-28.8142468015852,
9.809,4.607,1,1,2,1,1,48.7740946808388,-29.1802568118104,
9.82,4.618,1,1,2,1,1,48.7633395232411,-28.7638339457343,
9.831,4.629,1,1,2,1,1,48.7521983063546,-28.9316351394431,
9.841,4.639,1,1,2,1,1,48.7404030596142,-28.9714301836787,
9.852,4.65,1,1,2,1,1,48.7287940297072,-29.0552624255227,
9.863,4.661,1,1,2,1,1,48.7180116208655,-29.304783069845,
9.874,4.672,1,1,2,1,1,48.7082783849145,-29.1951789177168,
9.885,4.683,1,1,2,1,1,48.697132626154,-29.1561792772385,
9.896,4.694,1,1,2,1,1,48.6849740294948,-29.1543150496822,
9.907,4.705,1,1,2,1,1,48.6755405572268,-29.0222904541432,
9.918,4.716,1,1,2,1,1,48.6655030157188,-28.9474852163997,
9.929,4.727,1,1,2,1,1,48.652899315409,-29.1756708120218,
9.94,4.738,1,1,2,1,1,48.6421623253072,-29.2265932234048,
9.95,4.748,1,1,2,1,1,48.6335100553647,-28.9176534327706,
9.961,4.759,1,1,2,1,1,48.6213560005795,-29.0541687453564,
9.972,4.77,1,1,2,1,1,48.6110141535144,-29.0940217877827,
9.982,4.78,1,1,2,1,1,48.6003316659005,-29.3391677114395,
9.993,4.791,1,1,2,1,1,48.5901851194168,-29.2571168425937,
10.004,4.802,1,1,2,1,1,48.5774860397532,-28.9645988253668,
10.015,4.813,1,1,2,1,1,48.568447710522,-29.1899010823685,
10.026,4.824,1,1,2,1,1,48.5556169165129,-29.2551904741189,
10.037,4.835,1,1,2,1,1,48.5440623890937,-29.2227404864551,
10.048,4.846,1,1,2,1,1,48.5346516261957,-28.9419546746493,
10.059,4.857,1,1,2,1,1,48.522629285756,-29.0600928462576,
10.07,4.868,1,1,2,1,1,48.5126962073497,-28.7930443201779,
10.081,4.879,1,1,2,1,1,48.5012688524021,-29.0196473937411,
10.091,4.889,1,1,2,1,1,48.4911949759022,-29.2153912871553,
10.102,4.9,1,1,2,1,1,48.4788683299055,-29.1415264486458,
10.113,4.911,1,1,2,1,1,48.4688943746332,-29.0541480317168,
10.124,4.922,1,1,2,1,1,48.4588886262431,-29.0057029716198,
10.135,4.933,1,1,2,1,1,48.4479654193079,-29.0590364506423,
10.146,4.944,1,1,2,1,1,48.4370740054906,-29.3129401010859,
10.157,4.955,1,1,2,1,1,48.4242931720953,-29.5583801584238,
10.168,4.966,1,1,2,1,1,48.413733315079,-29.6924346906352,
10.179,4.977,1,1,2,1,1,48.4036503548311,-29.3120659854984,
10.19,4.988,1,1,2,1,1,48.3925863498024,-29.2850719704828,
10.2,4.998,1,1,2,1,1,48.3820673696519,-29.3169875462471,
10.211,5.009,1,1,2,1,1,48.3718708625544,-29.3634192405833,
10.222,5.02,1,1,2,1,1,48.3603980888669,-29.6164446327115,
10.232,5.03,1,1,2,1,1,48.3494430888138,-29.5385903472314,
10.243,5.041,1,1,2,1,1,48.3395554291473,-29.3961053637375,
10.254,5.052,1,1,2,1,1,48.3278373942647,-29.5261538780668,
10.265,5.063,1,1,2,1,1,48.3169550641953,-29.4557357891725,
10.276,5.074,1,1,2,1,1,48.3068357689556,-29.5358602895434,
10.287,5.085,1,1,2,1,1,48.2948951822476,-29.5362289923267,
10.298,5.096,1,1,2,1,1,48.2849757294632,-29.7225647506733,
10.309,5.107,1,1,2,1,1,48.2729988077634,-29.6877865499281,
10.32,5.118,1,1,2,1,1,48.2609810091977,-29.6229694291586,
10.331,5.129,1,1,2,1,1,48.2519426799665,-29.6022433614602,
10.341,5.139,1,1,2,1,1,48.2399930095105,-29.7341312469783,
10.352,5.15,1,1,2,1,1,48.2287745807663,-29.8504010483024,
10.363,5.161,1,1,2,1,1,48.2190186354454,-29.7810476404792,
10.374,5.172,1,1,2,1,1,48.206882748156,-29.7146189985555,
10.385,5.183,1,1,2,1,1,48.1972585171807,-29.7031270713527,
10.396,5.194,1,1,2,1,1,48.1865124433309,-29.6590774455607,
10.407,5.205,1,1,2,1,1,48.1741857973342,-29.8718645215675,
10.418,5.216,1,1,2,1,1,48.1649249162777,-29.7950583462469,
10.429,5.227,1,1,2,1,1,48.154791995416,-29.7381952630511,
10.44,5.238,1,1,2,1,1,48.143496354814,-29.8171763705208,
10.45,5.248,1,1,2,1,1,48.131891866781,-29.9499880843613,
10.461,5.259,1,1,2,1,1,48.1211503348052,-29.9580995455952,
10.472,5.27,1,1,2,1,1,48.1091915806013,-29.8192850190234,
10.482,5.28,1,1,2,1,1,48.1005438525328,-30.0034085606698,
10.493,5.291,1,1,2,1,1,48.0895479756139,-29.8534873805901,
10.504,5.302,1,1,2,1,1,48.0776528076458,-30.0350548591203,
10.515,5.313,1,1,2,1,1,48.0663253739259,-30.1695733768569,
10.526,5.324,1,1,2,1,1,48.0554612113525,-29.8735754681915,
10.537,5.335,1,1,2,1,1,48.0460231972106,-29.9817628073769,
10.548,5.346,1,1,2,1,1,48.0316935847862,-30.0958742474635,
10.559,5.357,1,1,2,1,1,48.0232048223073,-30.1654969326004,
10.57,5.368,1,1,2,1,1,48.0115821667783,-30.1928555076714,
10.571,5.369,1,1,2,1,1,48.0100288458752,-30.3764487801462,
10.581,5.379,1,1,2,1,1,48.0013765759328,-29.9950029657547,
10.585,5.383,1,1,2,1,1,47.9986151165496,-30.0328716415155,
10.591,5.389,1,1,2,1,1,47.992529005409,-30.0000902356195,
10.602,5.4,1,1,2,1,1,47.9855981057071,-30.0638841025969,
10.613,5.411,1,1,2,1,1,47.9834952180518,-30.124620636382,
10.623,5.421,1,1,2,1,1,47.9861794655772,-29.8247037071204,
10.634,5.432,1,1,2,1,1,47.9863248055448,-29.7169803534601,
10.645,5.443,1,1,2,1,1,47.9860023324918,-29.8535702351481,
10.656,5.454,1,1,2,1,1,47.9877464121022,-29.93100610511,
10.667,5.465,1,1,2,1,1,47.9876873677404,-30.0697046353006,
10.678,5.476,1,1,2,1,1,47.9881188457691,-29.9177245194531,
10.689,5.487,1,1,2,1,1,47.9877691214722,-29.8383167110095,
10.7,5.498,1,1,2,1,1,47.9882096832488,-29.9084903789575,
10.711,5.509,1,1,2,1,1,47.9880552595332,-29.9108351629505,
10.722,5.52,1,1,2,1,1,47.9880234664154,-29.914998604493,
10.732,5.53,1,1,2,1,1,47.9879326289356,-29.899289380285,
10.743,5.541,1,1,2,1,1,47.9880825107772,-29.8085677819384,
10.754,5.552,1,1,2,1,1,47.9877146189843,-29.8400690849124,
10.765,5.563,1,1,2,1,1,47.9885730331676,-29.8090234820078,
10.776,5.574,1,1,2,1,1,47.9894541567208,-29.8445308028639,
10.787,5.585,1,1,2,1,1,47.9895041173346,-29.9688292108639,
10.798,5.596,1,1,2,1,1,47.9899673884812,-29.9480327167911,
10.809,5.607,1,1,2,1,1,47.9878645008259,-29.867535370909,
10.82,5.618,1,1,2,1,1,47.9881960576268,-29.6709339328189,
10.831,5.629,1,1,2,1,1,47.9890544718101,-29.849009091727,
10.841,5.639,1,1,2,1,1,47.9889545505824,-29.8490049489991,
10.852,5.65,1,1,2,1,1,47.9900763934568,-29.8036669348293,
10.863,5.661,1,1,2,1,1,47.9905941670912,-29.6477056574671,
10.873,5.671,1,1,2,1,1,47.9903670733919,-29.7065655355121,
10.884,5.682,1,1,2,1,1,47.9905805414692,-29.766369955519,
10.895,5.693,1,1,2,1,1,47.9898538416315,-29.8462831767669,
10.906,5.704,1,1,2,1,1,47.9908303445384,-29.7947310707426,
10.917,5.715,1,1,2,1,1,47.9896585410501,-29.5934732064896,
10.928,5.726,1,1,2,1,1,47.9898992603714,-29.7149628449714,
10.939,5.737,1,1,2,1,1,47.9896630829241,-29.6515459662331,
10.95,5.748,1,1,2,1,1,47.9900582259609,-29.7660923927495,
10.961,5.759,1,1,2,1,1,47.9907894676725,-29.8291115696091,
10.972,5.77,1,1,2,1,1,47.9910392707417,-29.6472333864862,
10.982,5.78,1,1,2,1,1,47.9903625315179,-29.5793050770616,
10.993,5.791,1,1,2,1,1,47.9920248573966,-29.6855660477721,
11.004,5.802,1,1,2,1,1,47.9917614287054,-29.6435215022851,
11.015,5.813,1,1,2,1,1,47.9931875771369,-29.6082958869264,
11.026,5.824,1,1,2,1,1,47.9919249361689,-29.7217859178276,
11.037,5.835,1,1,2,1,1,47.9913617437947,-29.5871969737167,
11.048,5.846,1,1,2,1,1,47.991266364441,-29.5718481668363,
11.059,5.857,1,1,2,1,1,47.9921338623723,-29.6057646801777,
11.07,5.868,1,1,2,1,1,47.9939369863445,-29.724839108292,
11.081,5.879,1,1,2,1,1,47.9932784146166,-29.7089641749679,
11.091,5.889,1,1,2,1,1,47.9917886799494,-29.5744539426872,
11.102,5.9,1,1,2,1,1,47.9932420796247,-29.5251099106352,
11.113,5.911,1,1,2,1,1,47.9925017541651,-29.5513375209888,
11.123,5.921,1,1,2,1,1,47.9929513996897,-29.7075473620251,
11.134,5.932,1,1,2,1,1,47.9925653404009,-29.7293422535225,
11.145,5.943,1,1,2,1,1,47.9919612711608,-29.5623157499316,
11.156,5.954,1,1,2,1,1,47.9919521874128,-29.5452601391552,
11.167,5.965,1,1,2,1,1,47.9932784146166,-29.5444233081188,
11.178,5.976,1,1,2,1,1,47.9924972122911,-29.5680824271725,
11.189,5.987,1,1,2,1,1,47.993482798946,-29.6266108869853,
11.2,5.998,1,1,2,1,1,47.9932239121288,-29.6661283684515,
11.211,6.009,1,1,2,1,1,47.9940732425641,-29.5166960302644,
11.222,6.02,1,1,2,1,1,47.9933192914825,-29.5078595916474,
11.232,6.03,1,1,2,1,1,47.9939778632104,-29.6765141873042,
11.243,6.041,1,1,2,1,1,47.9933147496085,-29.6723300321222,
11.254,6.052,1,1,2,1,1,47.992519921661,-29.6378169659628,
11.263,6.061,1,1,2,1,1,47.9931330746491,-29.638575085169,
5.202,0,1,1,2,1,1,53.3772567139285,-15.60222583169,
5.21,0.00800000000000001,1,1,2,1,1,53.3774701820058,-15.335831856619,
5.213,0.0110000000000001,1,1,2,1,1,53.3779289112783,-15.5040100385669,
5.214,0.0120000000000005,1,1,2,1,1,53.3782286749614,-15.4759596279361,
5.216,0.0140000000000002,1,1,2,1,1,53.3777926550588,-15.4469108198807,
5.227,0.0250000000000004,1,1,2,1,1,53.370834504113,-15.7221122344733,
5.238,0.0360000000000005,1,1,2,1,1,53.3537116391875,-15.8679486848407,
5.249,0.0469999999999997,1,1,2,1,1,53.3440646988422,-15.9236228051283,
5.259,0.0570000000000004,1,1,2,1,1,53.3327463488703,-15.9283703713051,
5.27,0.0680000000000005,1,1,2,1,1,53.3236080984114,-15.7702921599845,
5.281,0.0789999999999997,1,1,2,1,1,53.313379798196,-15.9323473900919,
5.291,0.0890000000000004,1,1,2,1,1,53.3015527583377,-16.1060561137903,
5.302,0.100000000000001,1,1,2,1,1,53.2911246156669,-16.0908813014818,
5.313,0.111,1,1,2,1,1,53.2807146404921,-16.3464089012634,
5.323,0.121,1,1,2,1,1,53.2693009111665,-16.366443133402,
5.334,0.132000000000001,1,1,2,1,1,53.2586275073005,-16.7426773960917,
5.345,0.143,1,1,2,1,1,53.2460510582345,-16.6896007661992,
5.355,0.153,1,1,2,1,1,53.2385887592763,-16.5173627109063,
5.366,0.164000000000001,1,1,2,1,1,53.2250267235555,-16.3323319118492,
5.377,0.175,1,1,2,1,1,53.2142488565879,-16.3267309437244,
5.387,0.185,1,1,2,1,1,53.2058600153366,-16.6337319377,
5.398,0.196,1,1,2,1,1,53.1931563937991,-16.850098330615,
5.408,0.206,1,1,2,1,1,53.1842588626614,-16.7151862537277,
5.419,0.217000000000001,1,1,2,1,1,53.1710011324977,-16.7924729854851,
5.43,0.228,1,1,2,1,1,53.1614995321199,-16.8417590193464,
5.44,0.238,1,1,2,1,1,53.150163014652,-16.9119948282129,
5.451,0.249000000000001,1,1,2,1,1,53.1399347144366,-16.9921358994954,
5.462,0.26,1,1,2,1,1,53.1300379710222,-16.930603961953,
5.472,0.27,1,1,2,1,1,53.1191828921968,-17.1268864099945,
5.483,0.281000000000001,1,1,2,1,1,53.10748302481,-17.2380026578073,
5.494,0.292,1,1,2,1,1,53.0974046064361,-17.1586942748333,
5.504,0.302,1,1,2,1,1,53.084905369228,-17.0300791443585,
5.515,0.313,1,1,2,1,1,53.0750313351834,-17.2595945556374,
5.525,0.323,1,1,2,1,1,53.0656523654033,-17.2215850271279,
5.536,0.334000000000001,1,1,2,1,1,53.0538662024109,-17.4677997745837,
5.547,0.345,1,1,2,1,1,53.0444281882689,-17.3164659242891,
5.557,0.355,1,1,2,1,1,53.0333051388784,-17.4404577704242,
5.568,0.366000000000001,1,1,2,1,1,53.0226544443823,-17.3654785381088,
5.579,0.377,1,1,2,1,1,53.0122490110815,-17.604120378958,
5.589,0.387,1,1,2,1,1,53.002665656972,-17.5280888937552,
5.6,0.398000000000001,1,1,2,1,1,52.9899574935605,-17.7197853420082,
5.611,0.409,1,1,2,1,1,52.9791478334749,-17.669082495204,
5.621,0.419,1,1,2,1,1,52.968465345861,-17.9035277526875,
5.632,0.43,1,1,2,1,1,52.9587775286498,-17.9545620177239,
5.642,0.44,1,1,2,1,1,52.9472184593567,-17.8270198537759,
5.653,0.451000000000001,1,1,2,1,1,52.935827439401,-17.7586979852005,
5.664,0.462,1,1,2,1,1,52.9256627254213,-18.0807370814639,
5.674,0.472,1,1,2,1,1,52.9148076465959,-18.0254523775991,
5.685,0.483000000000001,1,1,2,1,1,52.9050153662831,-18.131655350119,
5.696,0.494,1,1,2,1,1,52.8936833906892,-17.9673920460393,
5.706,0.504,1,1,2,1,1,52.8842090415554,-18.1717486707637,
5.717,0.515000000000001,1,1,2,1,1,52.8728634403396,-18.1424720126736,
5.728,0.526,1,1,2,1,1,52.8613997504001,-18.2746208900496,
5.738,0.536,1,1,2,1,1,52.8517709775508,-18.3577902954291,
5.749,0.547000000000001,1,1,2,1,1,52.8394897502939,-18.2455389401709,
5.76,0.558,1,1,2,1,1,52.8295612137615,-18.185436243755,
5.77,0.568000000000001,1,1,2,1,1,52.8193964997819,-18.2764726894222,
5.781,0.579,1,1,2,1,1,52.8082734503914,-18.0752976797273,
5.791,0.589,1,1,2,1,1,52.7982994951191,-18.3879783536579,
5.802,0.600000000000001,1,1,2,1,1,52.7855640804637,-18.6689133036682,
5.813,0.611,1,1,2,1,1,52.7754992877118,-18.8304424073319,
5.823,0.621,1,1,2,1,1,52.7647123369961,-18.684245539637,
5.834,0.632000000000001,1,1,2,1,1,52.7541252287359,-18.5183458580357,
5.845,0.643,1,1,2,1,1,52.7427114994102,-18.5886355223649,
5.855,0.653,1,1,2,1,1,52.7333461552521,-18.9271253911308,
5.866,0.664000000000001,1,1,2,1,1,52.7206788687064,-18.9318232445728,
5.877,0.675,1,1,2,1,1,52.7108956721416,-18.754676056715,
5.887,0.685000000000001,1,1,2,1,1,52.7011170174508,-18.8265441003752,
5.898,0.696,1,1,2,1,1,52.6907570028898,-18.850841199526,
5.908,0.706,1,1,2,1,1,52.6783440612873,-18.9504406637686,
5.919,0.717000000000001,1,1,2,1,1,52.6680294654662,-18.8394486977929,
5.93,0.728,1,1,2,1,1,52.6568428298398,-19.042322225928,
5.94,0.738,1,1,2,1,1,52.6476637025151,-19.236110751772,
5.951,0.749000000000001,1,1,2,1,1,52.6361182588439,-19.3510714510787,
5.962,0.76,1,1,2,1,1,52.626970924637,-19.216391366954,
5.972,0.77,1,1,2,1,1,52.6142945543434,-19.0928137936091,
5.983,0.781000000000001,1,1,2,1,1,52.6054288163236,-18.9949542750858,
5.994,0.792,1,1,2,1,1,52.5928932441236,-19.2495041910822,
