"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
240.882,34.41,1,1,2,10,1,39.1355795118185,-41.0057771789643,
240.893,34.421,1,1,2,10,1,39.135743019282,-41.083262761661,
240.904,34.432,1,1,2,10,1,39.134466752692,-41.2055022338932,
240.914,34.442,1,1,2,10,1,39.1355522605746,-41.0116267107633,
240.925,34.453,1,1,2,10,1,39.1358338567617,-40.95286211546,
240.936,34.464,1,1,2,10,1,39.1346075507856,-41.0344241424132,
240.947,34.475,1,1,2,10,1,39.1358474823836,-41.0931514531653,
240.958,34.486,1,1,2,10,1,39.1350344869402,-41.1611046189573,
240.968,34.496,1,1,2,10,1,39.1362744185383,-40.9374221685657,
240.979,34.507,1,1,2,10,1,39.134793767619,-40.904160206233,
240.99,34.518,1,1,2,10,1,39.135416004355,-40.9777599101567,
241.001,34.529,1,1,2,10,1,39.1358974429975,-41.0167802642745,
241.012,34.54,1,1,2,10,1,39.1359156104934,-40.9671918112763,
241.023,34.551,1,1,2,10,1,39.1366150590872,-41.0893360007667,
241.033,34.561,1,1,2,10,1,39.1359928223512,-41.0344531415085,
241.044,34.572,1,1,2,10,1,39.1363334629001,-41.0806694139938,
241.055,34.583,1,1,2,10,1,39.1356930586681,-41.1336549038724,
241.066,34.594,1,1,2,10,1,39.1349754425784,-41.0606600382225,
241.077,34.605,1,1,2,10,1,39.1346983882653,-40.9514991579799,
241.087,34.615,1,1,2,10,1,39.1343532058424,-41.0115894262121,
241.098,34.626,1,1,2,10,1,39.1347483488791,-41.0804374212312,
241.109,34.637,1,1,2,10,1,39.1347619745011,-41.1403992648984,
241.12,34.648,1,1,2,10,1,39.1353342506233,-41.0795591629158,
241.131,34.659,1,1,2,10,1,39.1349845263264,-40.950811465148,
241.142,34.67,1,1,2,10,1,39.135720309912,-40.947911555616,
241.152,34.68,1,1,2,10,1,39.1356022211884,-41.0072685610094,
241.163,34.691,1,1,2,10,1,39.1361835810586,-41.0983547194114,
241.174,34.702,1,1,2,10,1,39.1357657286519,-41.1006249343022,
241.185,34.713,1,1,2,10,1,39.1355568024486,-40.9023084068604,
241.196,34.724,1,1,2,10,1,39.1372236702013,-40.9117952537581,
241.206,34.734,1,1,2,10,1,39.1371055814776,-40.9923630260146,
241.217,34.745,1,1,2,10,1,39.135411462481,-41.1483574452,
241.228,34.756,1,1,2,10,1,39.1368103596686,-41.2300437539902,
241.239,34.767,1,1,2,10,1,39.1367694828027,-41.0202725838967,
241.25,34.778,1,1,2,10,1,39.1365741822213,-40.9722252256784,
241.261,34.789,1,1,2,10,1,39.1357702705259,-40.9866709178759,
241.271,34.799,1,1,2,10,1,39.13700566025,-41.1544721115847,
241.282,34.81,1,1,2,10,1,39.1359474036113,-41.1669914353074,
241.293,34.821,1,1,2,10,1,39.1361154529488,-40.9808918124513,
241.304,34.832,1,1,2,10,1,39.1365378472294,-40.8278801573561,
241.315,34.843,1,1,2,10,1,39.1355749699445,-40.9027599642018,
241.325,34.853,1,1,2,10,1,39.1352888318834,-41.0786726191445,
241.336,34.864,1,1,2,10,1,39.1339671465536,-41.1102443484929,
241.347,34.875,1,1,2,10,1,39.1357566449039,-40.86467586659,
241.358,34.886,1,1,2,10,1,39.136369797892,-40.8708858157165,
241.369,34.897,1,1,2,10,1,39.1345485064238,-40.8940229510545,
241.379,34.907,1,1,2,10,1,39.136065492335,-41.0367564982225,
241.39,34.918,1,1,2,10,1,39.1353478762452,-41.0851435601289,
241.401,34.929,1,1,2,10,1,39.134466752692,-41.0685726485172,
241.412,34.94,1,1,2,10,1,39.1352888318834,-40.9204908396264,
241.423,34.951,1,1,2,10,1,39.1352842900094,-41.0156410141012,
241.434,34.962,1,1,2,10,1,39.1362108323025,-40.9340168462295,
241.444,34.972,1,1,2,10,1,39.1353069993794,-41.0791117483022,
241.455,34.983,1,1,2,10,1,39.1366513940791,-41.0468150415709,
241.466,34.994,1,1,2,10,1,39.1350526544362,-41.0281851941913,
241.477,35.005,1,1,2,10,1,39.1350844475541,-40.9194510149228,
241.488,35.016,1,1,2,10,1,39.1348528119808,-41.1917359490717,
241.498,35.026,1,1,2,10,1,39.1344349595741,-40.960244456583,
241.509,35.037,1,1,2,10,1,39.1354023787331,-40.9830626018725,
241.52,35.048,1,1,2,10,1,39.1345893832897,-40.9016787122191,
241.531,35.059,1,1,2,10,1,39.1335583778949,-40.9528662581879,
241.542,35.07,1,1,2,10,1,39.1344031664562,-40.9701414335432,
241.553,35.081,1,1,2,10,1,39.1345666739197,-41.2150636498932,
241.563,35.091,1,1,2,10,1,39.1349300238386,-40.9903455175258,
241.574,35.102,1,1,2,10,1,39.1347029301393,-40.9110827045588,
241.585,35.113,1,1,2,10,1,39.1353887531111,-41.0044390778517,
241.596,35.124,1,1,2,10,1,39.1370147439979,-41.1073320107771,
241.607,35.135,1,1,2,10,1,39.1347665163751,-41.1217735602468,
241.617,35.145,1,1,2,10,1,39.1357929798958,-40.9844545584479,
241.628,35.156,1,1,2,10,1,39.136674103449,-40.9151467206316,
241.639,35.167,1,1,2,10,1,39.1359837386032,-41.0143774820908,
241.65,35.178,1,1,2,10,1,39.13698295088,-41.0518774550683,
241.661,35.189,1,1,2,10,1,39.1366377684571,-41.1789224916679,
241.672,35.2,1,1,2,10,1,39.1364788028676,-41.0110094443057,
241.682,35.21,1,1,2,10,1,39.1377323600876,-40.9562094396056,
241.693,35.221,1,1,2,10,1,39.1364651772457,-41.0049320624721,
241.704,35.232,1,1,2,10,1,39.1361744973106,-41.1199839017927,
241.715,35.243,1,1,2,10,1,39.1361972066805,-41.1757325911826,
241.726,35.254,1,1,2,10,1,39.1365015122376,-41.0460569223646,
241.736,35.264,1,1,2,10,1,39.1363198372781,-40.9437232577061,
241.747,35.275,1,1,2,10,1,39.1363152954042,-40.9292361382295,
241.758,35.286,1,1,2,10,1,39.1361790391846,-41.0226007969782,
241.769,35.297,1,1,2,10,1,39.1352116200257,-41.0218343923161,
241.78,35.308,1,1,2,10,1,39.1353705856152,-41.0264659621116,
241.791,35.319,1,1,2,10,1,39.1352706643875,-41.0349668397685,
241.801,35.329,1,1,2,10,1,39.1340579840333,-40.9501279150441,
241.812,35.34,1,1,2,10,1,39.1356976005421,-41.0776452226246,
241.823,35.351,1,1,2,10,1,39.1355522605746,-41.0906326746003,
241.834,35.362,1,1,2,10,1,39.134157905261,-41.124284053356,
241.845,35.373,1,1,2,10,1,39.1362153741765,-40.9570131288188,
241.855,35.383,1,1,2,10,1,39.1356976005421,-40.9805893933144,
241.866,35.394,1,1,2,10,1,39.1352025362777,-41.0571967176957,
241.877,35.405,1,1,2,10,1,39.1364106747578,-41.1138443790405,
241.888,35.416,1,1,2,10,1,39.1367876502987,-41.1200460427112,
241.899,35.427,1,1,2,10,1,39.1365333053555,-40.9925825905934,
241.91,35.438,1,1,2,10,1,39.1357611867779,-40.9407694927113,
241.92,35.448,1,1,2,10,1,39.1364243003798,-40.984959971252,
241.931,35.459,1,1,2,10,1,39.1363380047741,-41.1306058561359,
241.942,35.47,1,1,2,10,1,39.1363380047741,-41.0711121407217,
241.953,35.481,1,1,2,10,1,39.1376869413478,-40.9343606926454,
241.964,35.492,1,1,2,10,1,39.1357657286519,-41.0477678689886,
241.974,35.502,1,1,2,10,1,39.1362880441602,-41.0226587951688,
241.985,35.513,1,1,2,10,1,39.1355931374405,-41.0139134965657,
241.996,35.524,1,1,2,10,1,39.1364515516237,-41.1439330117996,
242.007,35.535,1,1,2,10,1,39.135434171851,-41.0833166171237,
242.018,35.546,1,1,2,10,1,39.1353433343713,-40.9881954417442,
242.029,35.557,1,1,2,10,1,39.135738477408,-41.0546530827633,
242.039,35.567,1,1,2,10,1,39.1356885167942,-41.0892158616575,
242.05,35.578,1,1,2,10,1,39.1343304964725,-41.0515667504756,
242.061,35.589,1,1,2,10,1,39.1352752062615,-40.9555756022364,
242.072,35.6,1,1,2,10,1,39.135720309912,-40.8876472928118,
242.083,35.611,1,1,2,10,1,39.1346484276515,-40.8757783773699,
242.093,35.621,1,1,2,10,1,39.1368012759206,-41.0753335804548,
242.104,35.632,1,1,2,10,1,39.1358701917536,-41.1189565052728,
242.115,35.643,1,1,2,10,1,39.1372100445793,-41.0627479730856,
242.126,35.654,1,1,2,10,1,39.1355840536925,-40.9801502641567,
242.137,35.665,1,1,2,10,1,39.1364061328839,-40.9931667152278,
242.148,35.676,1,1,2,10,1,39.1356521818023,-40.9785097439071,
242.158,35.686,1,1,2,10,1,39.1359610292333,-41.1307549943404,
242.169,35.697,1,1,2,10,1,39.1352706643875,-40.8858576343578,
242.18,35.708,1,1,2,10,1,39.1354886743388,-40.9782736084167,
242.191,35.719,1,1,2,10,1,39.1365242216075,-41.0473991662052,
242.202,35.73,1,1,2,10,1,39.1371282908476,-40.9109542799938,
242.212,35.74,1,1,2,10,1,39.1358293148877,-41.09602650633,
242.223,35.751,1,1,2,10,1,39.1355522605746,-40.9660194192798,
242.234,35.762,1,1,2,10,1,39.1356839749202,-40.9268167851342,
242.245,35.773,1,1,2,10,1,39.1353206250013,-40.9852292485657,
242.256,35.784,1,1,2,10,1,39.1368603202824,-41.05351383259,
242.267,35.795,1,1,2,10,1,39.1361109110748,-41.0234541989262,
242.277,35.805,1,1,2,10,1,39.1358883592495,-40.8919350161914,
242.288,35.816,1,1,2,10,1,39.1358474823836,-40.9140116131862,
242.299,35.827,1,1,2,10,1,39.1358792755015,-40.9156935607148,
242.31,35.838,1,1,2,10,1,39.1363198372781,-41.0543879481775,
242.321,35.849,1,1,2,10,1,39.1359519454853,-41.1726545443507,
242.331,35.859,1,1,2,10,1,39.1353387924973,-41.0089132239868,
242.342,35.87,1,1,2,10,1,39.1357021424161,-41.0146964721394,
242.353,35.881,1,1,2,10,1,39.1358838173755,-41.0575074222884,
242.364,35.892,1,1,2,10,1,39.134807393241,-41.0857525411307,
242.375,35.903,1,1,2,10,1,39.1344985458099,-41.1962266661185,
242.386,35.914,1,1,2,10,1,39.136060950461,-41.0594959316818,
242.396,35.924,1,1,2,10,1,39.1365787240953,-41.001564024687,
242.407,35.935,1,1,2,10,1,39.1360836598309,-40.9396053861706,
242.418,35.946,1,1,2,10,1,39.1349572750825,-41.0972030410544,
242.429,35.957,1,1,2,10,1,39.1354750487168,-41.0676198210995,
242.44,35.968,1,1,2,10,1,39.1355431768266,-41.0974888892797,
242.45,35.978,1,1,2,10,1,39.1360972854528,-40.9671793830926,
242.461,35.989,1,1,2,10,1,39.1347438070052,-40.9401687971654,
242.472,36,1,1,2,10,1,39.1351707431598,-41.0494788156125,
242.483,36.011,1,1,2,10,1,39.1355840536925,-41.0731752192173,
242.494,36.022,1,1,2,10,1,39.1366196009612,-41.1248598925345,
242.504,36.032,1,1,2,10,1,39.1365878078433,-40.9172015136715,
242.515,36.043,1,1,2,10,1,39.134494003936,-40.9454922025207,
242.526,36.054,1,1,2,10,1,39.135733935534,-40.943470551304,
242.537,36.065,1,1,2,10,1,39.1367149803149,-41.1461659421393,
242.548,36.076,1,1,2,10,1,39.1369102808963,-41.0841327345206,
242.559,36.087,1,1,2,10,1,39.1362289997984,-40.9756471189262,
242.569,36.097,1,1,2,10,1,39.1358701917536,-40.9781617547633,
242.58,36.108,1,1,2,10,1,39.1361926648065,-41.0012491773664,
242.591,36.119,1,1,2,10,1,39.1367876502987,-41.2473313575292,
242.602,36.13,1,1,2,10,1,39.1355204674567,-41.0160304305241,
242.613,36.141,1,1,2,10,1,39.1362380835464,-40.9996045143889,
242.623,36.151,1,1,2,10,1,39.1356839749202,-41.0986239967251,
242.634,36.162,1,1,2,10,1,39.1360155317211,-41.1345331621878,
242.645,36.173,1,1,2,10,1,39.1354387137249,-41.1655663369088,
242.656,36.184,1,1,2,10,1,39.1354659649689,-40.9874870352728,
242.667,36.195,1,1,2,10,1,39.1353796693631,-41.0195600346974,
242.678,36.206,1,1,2,10,1,39.1369420740142,-40.9416684646662,
242.688,36.216,1,1,2,10,1,39.1352661225135,-41.1105260539903,
242.699,36.227,1,1,2,10,1,39.1353478762452,-41.1453788238378,
242.71,36.238,1,1,2,10,1,39.1363970491359,-41.1437341608603,
242.721,36.249,1,1,2,10,1,39.1359292361154,-41.0274477886246,
242.732,36.26,1,1,2,10,1,39.1364424678757,-41.0446483948776,
242.742,36.27,1,1,2,10,1,39.1360927435789,-41.1042083939383,
242.753,36.281,1,1,2,10,1,39.1349663588305,-41.1536518514599,
242.764,36.292,1,1,2,10,1,39.1354795905908,-41.10106406346,
242.775,36.303,1,1,2,10,1,39.1358520242576,-40.9589933527564,
242.786,36.314,1,1,2,10,1,39.1358383986357,-40.984491842999,
242.797,36.325,1,1,2,10,1,39.136056408587,-40.9437812558967,
242.807,36.335,1,1,2,10,1,39.135416004355,-41.0737593438516,
242.818,36.346,1,1,2,10,1,39.1362971279082,-41.0205460039383,
242.829,36.357,1,1,2,10,1,39.1350799056801,-40.9363699156784,
242.84,36.368,1,1,2,10,1,39.1365015122376,-40.840047349207,
242.851,36.379,1,1,2,10,1,39.136038241091,-41.0067797191168,
242.861,36.389,1,1,2,10,1,39.1359428617373,-41.1109486122364,
242.872,36.4,1,1,2,10,1,39.1356658074242,-41.1630061310648,
242.883,36.411,1,1,2,10,1,39.1360836598309,-40.9694454552555,
242.894,36.422,1,1,2,10,1,39.1357657286519,-40.9325130360007,
242.905,36.433,1,1,2,10,1,39.1348664376028,-41.0948334006939,
242.916,36.444,1,1,2,10,1,39.1340125652935,-41.0154545913456,
242.926,36.454,1,1,2,10,1,39.1355885955665,-41.0602499081601,
242.937,36.465,1,1,2,10,1,39.1348119351149,-40.9410884827598,
242.948,36.476,1,1,2,10,1,39.1352661225135,-40.8449191972209,
242.959,36.487,1,1,2,10,1,39.1340670677813,-40.9867082024271,
242.97,36.498,1,1,2,10,1,39.1363289210261,-41.1375366399175,
242.98,36.508,1,1,2,10,1,39.1364288422538,-41.1415757996228,
242.991,36.519,1,1,2,10,1,39.1361109110748,-40.9781410411238,
243.002,36.53,1,1,2,10,1,39.1359837386032,-40.9675149440527,
243.013,36.541,1,1,2,10,1,39.1353978368591,-41.0401245360076,
243.024,36.552,1,1,2,10,1,39.1346438857775,-40.9933821370787,
243.035,36.563,1,1,2,10,1,39.1355204674567,-41.09551280807,
243.045,36.573,1,1,2,10,1,39.1352161618997,-40.9233286082399,
243.056,36.584,1,1,2,10,1,39.1346575113994,-40.9747232906038,
243.067,36.595,1,1,2,10,1,39.1365878078433,-40.9826731854496,
243.078,36.606,1,1,2,10,1,39.1367921921726,-41.0096050595466,
243.089,36.617,1,1,2,10,1,39.1361608716886,-41.1256760099313,
243.099,36.627,1,1,2,10,1,39.1365378472294,-40.9873254688846,
243.11,36.638,1,1,2,10,1,39.1361199948228,-41.0010296127875,
243.121,36.649,1,1,2,10,1,39.1370102021239,-40.9950268000562,
243.132,36.66,1,1,2,10,1,39.1364788028676,-41.1195406299071,
243.143,36.671,1,1,2,10,1,39.1374235126566,-41.1446538464547,
243.154,36.682,1,1,2,10,1,39.1355295512047,-41.0648524788603,
243.164,36.692,1,1,2,10,1,39.1358611080056,-40.8722073459176,
243.175,36.703,1,1,2,10,1,39.1351798269078,-40.9982042723577,
243.186,36.714,1,1,2,10,1,39.1358656498796,-41.1398689957268,
243.197,36.725,1,1,2,10,1,39.1342033240009,-41.0972900383404,
243.208,36.736,1,1,2,10,1,39.1358838173755,-41.0400458241775,
243.218,36.746,1,1,2,10,1,39.1353433343713,-40.9877314562191,
243.229,36.757,1,1,2,10,1,39.136669561575,-40.9269410669713,
243.24,36.768,1,1,2,10,1,39.1364697191197,-40.9885641445276,
243.251,36.779,1,1,2,10,1,39.1355840536925,-41.182630233141,
243.262,36.79,1,1,2,10,1,39.1358520242576,-41.0738877684166,
243.273,36.801,1,1,2,10,1,39.1355022999607,-40.9219366516645,
243.283,36.811,1,1,2,10,1,39.1354659649689,-41.0382395948118,
243.294,36.822,1,1,2,10,1,39.1365832659693,-41.1826426613247,
243.305,36.833,1,1,2,10,1,39.1359428617373,-41.2070557568568,
243.316,36.844,1,1,2,10,1,39.1354659649689,-41.1581218548672,
243.327,36.855,1,1,2,10,1,39.1354705068428,-40.9776397710475,
243.337,36.865,1,1,2,10,1,39.1364288422538,-40.9931584297719,
243.348,36.876,1,1,2,10,1,39.1359746548552,-41.1586604094946,
243.359,36.887,1,1,2,10,1,39.1353251668753,-41.1673642808187,
243.37,36.898,1,1,2,10,1,39.1355704280705,-41.1486930061601,
243.381,36.909,1,1,2,10,1,39.1361336204447,-41.0010917537061,
243.392,36.92,1,1,2,10,1,39.1349618169565,-41.0143981957303,
243.402,36.93,1,1,2,10,1,39.1345621320457,-41.0264618193837,
243.413,36.941,1,1,2,10,1,39.135425088103,-41.1727539698204,
243.424,36.952,1,1,2,10,1,39.1358338567617,-41.0239140417234,
243.435,36.963,1,1,2,10,1,39.1371691677134,-41.0089753649054,
243.446,36.974,1,1,2,10,1,39.1366241428352,-40.9725359302711,
243.456,36.984,1,1,2,10,1,39.1352297875216,-41.0825046424548,
243.467,36.995,1,1,2,10,1,39.1352343293956,-41.0609624573594,
243.478,37.006,1,1,2,10,1,39.1348528119808,-41.0387988630787,
243.489,37.017,1,1,2,10,1,39.1364061328839,-40.9489513803196,
243.5,37.028,1,1,2,10,1,39.1355522605746,-40.8863257626108,
243.511,37.039,1,1,2,10,1,39.1352161618997,-40.8987208044964,
243.521,37.049,1,1,2,10,1,39.1352388712696,-41.1218232729816,
243.532,37.06,1,1,2,10,1,39.1365060541115,-41.0197216010856,
243.543,37.071,1,1,2,10,1,39.1363425466481,-40.9481352629227,
243.554,37.082,1,1,2,10,1,39.1364243003798,-41.0253929955848,
243.565,37.093,1,1,2,10,1,39.1365696403473,-41.0956950880977,
243.575,37.103,1,1,2,10,1,39.135724851786,-41.186300690063,
243.586,37.114,1,1,2,10,1,39.1348391863589,-41.1312562644166,
243.597,37.125,1,1,2,10,1,39.135411462481,-41.0613850156055,
243.608,37.136,1,1,2,10,1,39.1361063692008,-41.0004206317858,
243.619,37.147,1,1,2,10,1,39.1347165557612,-41.0453029458863,
243.629,37.157,1,1,2,10,1,39.1354795905908,-41.166751157089,
243.64,37.168,1,1,2,10,1,39.1356022211884,-41.0825709261012,
243.651,37.179,1,1,2,10,1,39.1358111473918,-40.9111075609262,
243.662,37.19,1,1,2,10,1,39.1351662012858,-40.9607457266593,
243.673,37.201,1,1,2,10,1,39.1356930586681,-40.8685576026351,
243.684,37.212,1,1,2,10,1,39.1348891469727,-41.0056736107667,
243.694,37.222,1,1,2,10,1,39.1356748911722,-41.0860715311792,
243.705,37.233,1,1,2,10,1,39.1367286059368,-41.0091369312936,
243.716,37.244,1,1,2,10,1,39.136042782965,-40.9185230438725,
243.727,37.255,1,1,2,10,1,39.1353115412533,-41.0674168274322,
243.738,37.266,1,1,2,10,1,39.1363062116562,-40.978431032077,
243.748,37.276,1,1,2,10,1,39.136065492335,-41.1590871104686,
243.759,37.287,1,1,2,10,1,39.135738477408,-41.0184290699799,
243.77,37.298,1,1,2,10,1,39.1357112261641,-40.9170813745623,
243.781,37.309,1,1,2,10,1,39.136996576502,-40.9418963147009,
243.792,37.32,1,1,2,10,1,39.1362289997984,-41.0499718002329,
243.803,37.331,1,1,2,10,1,39.1364015910099,-41.0613021610475,
243.813,37.341,1,1,2,10,1,39.1362562510423,-41.030761970947,
243.824,37.352,1,1,2,10,1,39.13700566025,-40.9255822522191,
243.835,37.363,1,1,2,10,1,39.1363016697822,-41.0387822921671,
243.846,37.374,1,1,2,10,1,39.1357975217698,-41.0456467923023,
243.857,37.385,1,1,2,10,1,39.1363152954042,-41.1203028918412,
243.867,37.395,1,1,2,10,1,39.1355749699445,-40.9871100470336,
243.878,37.406,1,1,2,10,1,39.1342941614806,-41.0199287374808,
243.889,37.417,1,1,2,10,1,39.1353660437412,-41.0677648165761,
243.9,37.428,1,1,2,10,1,39.1344258758262,-41.1066484606731,
243.911,37.439,1,1,2,10,1,39.1355068418347,-41.1479680287771,
243.922,37.45,1,1,2,10,1,39.1355159255827,-41.1070668761913,
243.932,37.46,1,1,2,10,1,39.1366150590872,-40.9783647484305,
243.943,37.471,1,1,2,10,1,39.1367286059368,-40.8846893850891,
243.954,37.482,1,1,2,10,1,39.1337809297202,-41.062602977609,
243.965,37.493,1,1,2,10,1,39.1353660437412,-41.1863089755188,
243.976,37.504,1,1,2,10,1,39.1354477974729,-41.1634576884062,
243.986,37.514,1,1,2,10,1,39.1362698766643,-40.9566817105865,
243.997,37.525,1,1,2,10,1,39.1353206250013,-40.9906686503023,
244.008,37.536,1,1,2,10,1,39.1349618169565,-41.1382077618378,
244.019,37.547,1,1,2,10,1,39.1349118563426,-41.1106296221879,
244.03,37.558,1,1,2,10,1,39.1360064479731,-41.1284267812589,
244.041,37.569,1,1,2,10,1,39.1366377684571,-41.0832793325726,
244.051,37.579,1,1,2,10,1,39.1362062904285,-41.0416697735154,
244.062,37.59,1,1,2,10,1,39.1362199160505,-41.031018820077,
244.073,37.601,1,1,2,10,1,39.1365242216075,-41.2390003317164,
244.084,37.612,1,1,2,10,1,39.1350889894281,-41.1410703868187,
244.095,37.623,1,1,2,10,1,39.1347392651312,-41.0492095382988,
244.105,37.633,1,1,2,10,1,39.1362426254204,-41.0047166406212,
244.116,37.644,1,1,2,10,1,39.1359201523674,-41.0945848370197,
244.127,37.655,1,1,2,10,1,39.1359519454853,-41.1009314961671,
244.138,37.666,1,1,2,10,1,39.1361381623187,-41.0173395325414,
244.149,37.677,1,1,2,10,1,39.1347392651312,-40.9768236536506,
244.16,37.688,1,1,2,10,1,39.1367831084247,-41.0089712221775,
244.17,37.698,1,1,2,10,1,39.13635617227,-41.1466009285691,
244.181,37.709,1,1,2,10,1,39.1356158468104,-41.076220124226,
244.192,37.72,1,1,2,10,1,39.1370238277459,-41.2487274568325,
244.203,37.731,1,1,2,10,1,39.136060950461,-41.1391523037996,
244.214,37.742,1,1,2,10,1,39.1358474823836,-41.0603576190856,
244.224,37.752,1,1,2,10,1,39.1338308903341,-41.1066194615778,
244.235,37.763,1,1,2,10,1,39.1350390288142,-41.280166618888,
244.246,37.774,1,1,2,10,1,39.1358338567617,-41.0978327356957,
244.257,37.785,1,1,2,10,1,39.1357702705259,-41.0388982885484,
244.268,37.796,1,1,2,10,1,39.1359383198634,-40.9777184828777,
244.279,37.807,1,1,2,10,1,39.1349936100744,-41.0181970772173,
244.289,37.817,1,1,2,10,1,39.1353433343713,-41.1182356706177,
244.3,37.828,1,1,2,10,1,39.136060950461,-41.0392338495085,
244.311,37.839,1,1,2,10,1,39.136038241091,-41.1078167099418,
244.322,37.85,1,1,2,10,1,39.1362108323025,-41.1001816624166,
244.333,37.861,1,1,2,10,1,39.1355931374405,-41.0593385080215,
244.343,37.871,1,1,2,10,1,39.1356022211884,-41.0759922741913,
244.354,37.882,1,1,2,10,1,39.1355113837087,-40.9716038164929,
244.365,37.893,1,1,2,10,1,39.1353342506233,-40.9447837960493,
244.376,37.904,1,1,2,10,1,39.1370692464858,-40.9315974931342,
244.387,37.915,1,1,2,10,1,39.1349481913345,-41.0673132592347,
244.398,37.926,1,1,2,10,1,39.1361608716886,-41.08782804781,
244.408,37.936,1,1,2,10,1,39.1357929798958,-41.1560712045553,
244.419,37.947,1,1,2,10,1,39.1367058965669,-40.9071595412347,
244.43,37.958,1,1,2,10,1,39.1353387924973,-41.0173933880042,
244.441,37.969,1,1,2,10,1,39.1360064479731,-40.9592253455189,
244.452,37.98,1,1,2,10,1,39.1357611867779,-41.1135461026315,
244.462,37.99,1,1,2,10,1,39.1374098870347,-41.0759467041844,
244.473,38.001,1,1,2,10,1,39.1367831084247,-41.0764976869955,
244.484,38.012,1,1,2,10,1,39.1354886743388,-40.8878710001186,
244.495,38.023,1,1,2,10,1,39.1360882017049,-41.1312686926003,
244.506,38.034,1,1,2,10,1,39.1352706643875,-41.1091589537823,
244.517,38.045,1,1,2,10,1,39.1372418376972,-41.1461038012208,
244.527,38.055,1,1,2,10,1,39.1361517879407,-41.0242164608603,
244.538,38.066,1,1,2,10,1,39.1354387137249,-41.017484528018,
244.549,38.077,1,1,2,10,1,39.1362108323025,-41.1083055518343,
244.56,38.088,1,1,2,10,1,39.1365878078433,-41.0607387500527,
244.571,38.099,1,1,2,10,1,39.1359610292333,-41.2385653452866,
244.581,38.109,1,1,2,10,1,39.136683187197,-40.9688199033421,
244.592,38.12,1,1,2,10,1,39.1358611080056,-40.9531976764201,
244.603,38.131,1,1,2,10,1,39.1362471672944,-40.9823500526732,
244.614,38.142,1,1,2,10,1,39.1336128803828,-41.1590539686454,
244.625,38.153,1,1,2,10,1,39.1341442796391,-41.2201136352069,
244.636,38.164,1,1,2,10,1,39.1343940827083,-41.1229542376991,
244.646,38.174,1,1,2,10,1,39.1327998849394,-41.02593569294,
244.657,38.185,1,1,2,10,1,39.1356839749202,-40.9679375022988,
244.668,38.196,1,1,2,10,1,39.1345848414157,-41.1816566920838,
244.679,38.207,1,1,2,10,1,39.1347574326271,-41.1620823027424,
244.69,38.218,1,1,2,10,1,39.1350344869402,-41.1200708990787,
244.7,38.228,1,1,2,10,1,39.134793767619,-40.9976077195397,
244.711,38.239,1,1,2,10,1,39.136042782965,-40.931775630434,
244.722,38.25,1,1,2,10,1,39.1358111473918,-41.0731917901289,
244.733,38.261,1,1,2,10,1,39.1356249305584,-41.1111971759106,
244.744,38.272,1,1,2,10,1,39.1356703492982,-41.1351048586384,
244.754,38.282,1,1,2,10,1,39.1356612655502,-40.9341411280666,
244.765,38.293,1,1,2,10,1,39.1359019848715,-41.0012740337338,
244.776,38.304,1,1,2,10,1,39.136038241091,-41.0430575873629,
244.787,38.315,1,1,2,10,1,39.1354614230949,-41.1667221579937,
244.798,38.326,1,1,2,10,1,39.1354023787331,-41.1732386689851,
244.809,38.337,1,1,2,10,1,39.1355431768266,-41.1287457713074,
244.819,38.347,1,1,2,10,1,39.1357838961478,-41.0212916949608,
244.83,38.358,1,1,2,10,1,39.135429629977,-41.1765114240284,
244.841,38.369,1,1,2,10,1,39.1351979944037,-41.0590029470614,
244.852,38.38,1,1,2,10,1,39.1356430980543,-41.1549319543819,
244.863,38.391,1,1,2,10,1,39.1364333841278,-41.0035773904479,
244.873,38.401,1,1,2,10,1,39.1359156104934,-40.9276246170753,
244.884,38.412,1,1,2,10,1,39.1362471672944,-41.1100620684651,
244.895,38.423,1,1,2,10,1,39.1342941614806,-41.114846919193,
244.906,38.434,1,1,2,10,1,39.1348618957288,-41.0812203968048,
244.917,38.445,1,1,2,10,1,39.1365923497173,-41.0846340045969,
244.928,38.456,1,1,2,10,1,39.1362426254204,-40.9015875722053,
244.938,38.466,1,1,2,10,1,39.1356658074242,-41.161543748115,
244.949,38.477,1,1,2,10,1,39.1358883592495,-41.065337178025,
244.96,38.488,1,1,2,10,1,39.1365469309774,-41.2030994517095,
244.971,38.499,1,1,2,10,1,39.1364606353717,-41.0016800210683,
244.982,38.51,1,1,2,10,1,39.1358656498796,-40.9274796215987,
244.992,38.52,1,1,2,10,1,39.136033699217,-41.087446916843,
245.003,38.531,1,1,2,10,1,39.1370919558557,-41.1380876227286,
245.014,38.542,1,1,2,10,1,39.1362335416724,-41.1178172550995,
245.025,38.553,1,1,2,10,1,39.1358020636438,-40.9911823485622,
245.036,38.564,1,1,2,10,1,39.1362835022863,-40.9353135200631,
245.047,38.575,1,1,2,10,1,39.13572939366,-41.0448223894496,
245.057,38.585,1,1,2,10,1,39.1365923497173,-41.0967017709782,
245.068,38.596,1,1,2,10,1,39.1358156892657,-41.1734748044755,
