"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
47.586,1.182,1,1,12,1,43.4771023520978,-34.3672918499855,
47.596,1.192,1,1,12,1,43.4875940810044,-34.2181909300306,
47.607,1.203,1,1,12,1,43.4989487659682,-34.1600726002802,
47.617,1.213,1,1,12,1,43.5096312535822,-34.114751157022,
47.628,1.224,1,1,12,1,43.5191237702119,-34.2774029399474,
47.639,1.235,1,1,12,1,43.5309508100702,-34.2270190831918,
47.65,1.246,1,1,12,1,43.5418694751314,-34.2454583650878,
47.66,1.256,1,1,12,1,43.5507624643951,-34.0816963310844,
47.671,1.267,1,1,12,1,43.5637658496157,-34.1017802759579,
47.681,1.277,1,1,12,1,43.5720229765214,-34.0920904353929,
47.692,1.288,1,1,12,1,43.5844086668799,-34.1398975153929,
47.703,1.299,1,1,12,1,43.5941555284528,-33.9655798106927,
47.714,1.31,1,1,12,1,43.6075449729622,-33.9374714018713,
47.724,1.32,1,1,12,1,43.6158248092378,-33.9921429820064,
47.735,1.331,1,1,12,1,43.6271931198236,-34.2163681297533,
47.746,1.342,1,1,12,1,43.6384433416857,-34.1226430536771,
47.757,1.35299999999999,1,1,12,1,43.6494528442267,-33.8718630200723,
47.767,1.363,1,1,12,1,43.6607303173327,-33.888052800717,
47.778,1.374,1,1,12,1,43.669745937194,-33.9538020352647,
47.788,1.384,1,1,12,1,43.6802512917225,-34.1365004785124,
47.799,1.395,1,1,12,1,43.6912062917756,-33.813272419341,
47.81,1.406,1,1,12,1,43.7027880704387,-33.9191398309007,
47.821,1.41699999999999,1,1,12,1,43.713670400508,-33.7943152964571,
47.831,1.427,1,1,12,1,43.7238214888657,-34.0094140146338,
47.842,1.438,1,1,12,1,43.7348718682725,-33.9479525034657,
47.852,1.448,1,1,12,1,43.7452863853213,-33.9097731231122,
47.863,1.459,1,1,12,1,43.7566683215291,-33.8163960361798,
47.874,1.47,1,1,12,1,43.7668148680127,-33.8213258823843,
47.885,1.48099999999999,1,1,12,1,43.7777789518138,-33.9292812288071,
47.895,1.491,1,1,12,1,43.7904689477294,-33.6931125965161,
47.906,1.502,1,1,12,1,43.7995572375744,-33.8525330516772,
47.916,1.512,1,1,12,1,43.8109028387902,-33.8356680063843,
47.927,1.523,1,1,12,1,43.8195641924807,-34.0280065774622,
47.938,1.534,1,1,12,1,43.8321224740506,-33.7336036190394,
47.949,1.54499999999999,1,1,12,1,43.8442265682221,-33.7296638848037,
47.959,1.555,1,1,12,1,43.8538190060795,-33.7640940964051,
47.97,1.566,1,1,12,1,43.8644742424496,-33.9238998252612,
47.98,1.576,1,1,12,1,43.8733626898392,-33.8712540390706,
47.991,1.587,1,1,12,1,43.8848400054007,-33.7896795839337,
48.002,1.598,1,1,12,1,43.8950592218681,-33.5179580607795,
48.013,1.60899999999999,1,1,12,1,43.9084986269913,-33.5593936252648,
48.023,1.619,1,1,12,1,43.9188540996783,-33.7975549096772,
48.034,1.63,1,1,12,1,43.9287871780847,-33.7928819126027,
48.044,1.64,1,1,12,1,43.937471241145,-33.6809826892162,
48.055,1.651,1,1,12,1,43.9483762805842,-33.5323788966097,
48.066,1.662,1,1,12,1,43.9610344833819,-33.5962059054104,
48.077,1.67299999999999,1,1,12,1,43.9726571389109,-33.6688734955559,
48.087,1.683,1,1,12,1,43.9826265523091,-33.610991301296,
48.098,1.694,1,1,12,1,43.9923098276463,-33.5574548286062,
48.108,1.704,1,1,12,1,44.0023155760364,-33.6927024664537,
48.119,1.715,1,1,12,1,44.0137156797401,-33.6671376925646,
48.13,1.726,1,1,12,1,44.0241256549149,-33.6595357868627,
48.141,1.73699999999999,1,1,12,1,44.0366203502491,-33.4272033206097,
48.151,1.747,1,1,12,1,44.0443279104025,-33.6273343628731,
48.162,1.758,1,1,12,1,44.0552919942036,-33.5682549202492,
48.172,1.768,1,1,12,1,44.0669237334805,-33.6794043098852,
48.183,1.779,1,1,12,1,44.0772337874277,-33.5546336309043,
48.194,1.79,1,1,12,1,44.0895649752984,-33.3575599218333,
48.205,1.80099999999999,1,1,12,1,44.1002974235262,-33.3823582910603,
48.215,1.811,1,1,12,1,44.1120745027707,-33.559725043497,
48.226,1.822,1,1,12,1,44.1214171375589,-33.5331411585438,
48.236,1.832,1,1,12,1,44.1311367478879,-33.4381732640967,
48.247,1.843,1,1,12,1,44.1414967624489,-33.5100951632198,
48.258,1.854,1,1,12,1,44.1541685908686,-33.4906367702596,
48.269,1.86499999999999,1,1,12,1,44.1656595320519,-33.5363683435802,
48.279,1.875,1,1,12,1,44.1736486883925,-33.3163024946479,
48.29,1.886,1,1,12,1,44.1852168414336,-33.352580362894,
48.3,1.896,1,1,12,1,44.19703025567,-33.3818694491678,
48.311,1.907,1,1,12,1,44.2063547229623,-33.4521881125924,
48.322,1.918,1,1,12,1,44.217745742918,-33.5294499879823,
48.333,1.92899999999999,1,1,12,1,44.2288869598045,-33.3962198586236,
48.343,1.939,1,1,12,1,44.2383931020562,-33.399534040946,
48.354,1.95,1,1,12,1,44.2493026833695,-33.3362911567796,
48.364,1.96,1,1,12,1,44.2582002145071,-33.3377079697224,
48.375,1.971,1,1,12,1,44.2719530089353,-33.1651674952927,
48.386,1.982,1,1,12,1,44.2822948560003,-33.2737359654451,
48.397,1.993,1,1,12,1,44.29243686061,-33.1789130664746,
48.407,2.003,1,1,12,1,44.3031329738459,-33.3137132897086,
48.418,2.014,1,1,12,1,44.3142060626227,-33.1887064752372,
48.428,2.024,1,1,12,1,44.3248840083626,-33.1315285447207,
48.439,2.035,1,1,12,1,44.3362341514525,-33.1719864254209,
48.45,2.046,1,1,12,1,44.3460309736393,-33.2775472751158,
48.461,2.057,1,1,12,1,44.357408367973,-33.3320572888628,
48.471,2.067,1,1,12,1,44.3672278995297,-33.1992000050153,
48.482,2.078,1,1,12,1,44.3783464070463,-33.141889507206,
48.492,2.088,1,1,12,1,44.3864809033544,-33.2708070568178,
48.503,2.099,1,1,12,1,44.399779510384,-33.3380269597709,
48.514,2.11,1,1,12,1,44.4103121161565,-33.127377531362,
48.525,2.121,1,1,12,1,44.4194049478755,-33.263242435667,
48.535,2.131,1,1,12,1,44.4301101448594,-33.0253794276636,
48.546,2.142,1,1,12,1,44.4420053128275,-33.1764315724608,
48.556,2.152,1,1,12,1,44.4539686089054,-33.0207809996913,
48.567,2.163,1,1,12,1,44.4620849377175,-32.9703225738334,
48.578,2.174,1,1,12,1,44.4761420377027,-32.914594598083,
48.589,2.185,1,1,12,1,44.4882007131343,-33.0377164713586,
48.599,2.195,1,1,12,1,44.4942913661489,-33.2391110456323,
48.61,2.206,1,1,12,1,44.5077171456501,-33.0357155337814,
48.62,2.216,1,1,12,1,44.5160878194054,-32.8078903554869,
48.631,2.227,1,1,12,1,44.5295726432685,-32.9674475206688,
48.642,2.238,1,1,12,1,44.5383430019345,-32.9356976540206,
48.653,2.249,1,1,12,1,44.5483078734588,-33.2310410116774,
48.663,2.259,1,1,12,1,44.560153080813,-32.7921024194488,
48.674,2.27,1,1,12,1,44.5706538934676,-33.0030252678993,
48.685,2.281,1,1,12,1,44.5837390324199,-32.8445783537954,
48.696,2.29199999999999,1,1,12,1,44.591560139423,-32.9653595858057,
48.706,2.302,1,1,12,1,44.6028330706551,-32.9606451614522,
48.717,2.313,1,1,12,1,44.6134247207893,-32.8022852446342,
48.727,2.323,1,1,12,1,44.6245477701799,-32.8485139453032,
48.738,2.334,1,1,12,1,44.635820701412,-32.8986078111056,
48.749,2.345,1,1,12,1,44.6470436720302,-32.7854616266203,
48.76,2.35599999999999,1,1,12,1,44.657144799774,-32.9015657188283,
48.77,2.366,1,1,12,1,44.6666373164038,-32.8282518631299,
48.781,2.377,1,1,12,1,44.67912292799,-32.692084539688,
48.791,2.387,1,1,12,1,44.6886109027458,-32.9345169765683,
48.802,2.398,1,1,12,1,44.6993160997296,-32.8200824037052,
48.813,2.409,1,1,12,1,44.7098986661159,-32.7519221015181,
48.824,2.41999999999999,1,1,12,1,44.7222026027427,-32.7181878682044,
48.834,2.43,1,1,12,1,44.7324172773362,-32.6538471611438,
48.845,2.441,1,1,12,1,44.7426410356776,-32.7641390061039,
48.855,2.451,1,1,12,1,44.7516702811608,-32.678123546655,
48.866,2.462,1,1,12,1,44.7644238633122,-32.4802627192825,
48.877,2.473,1,1,12,1,44.7743478579706,-32.6176687183674,
48.888,2.48399999999999,1,1,12,1,44.7865291639998,-32.7034107577746,
48.898,2.494,1,1,12,1,44.7959535525197,-32.7272314432165,
48.909,2.505,1,1,12,1,44.8067223357394,-32.4133990909289,
48.919,2.515,1,1,12,1,44.8168779659711,-32.511229610357,
48.93,2.526,1,1,12,1,44.8257618714868,-32.5772398367625,
48.941,2.537,1,1,12,1,44.8381293943494,-32.7162987842807,
48.952,2.54799999999999,1,1,12,1,44.848275940833,-32.6263145915008,
48.962,2.558,1,1,12,1,44.8582953148451,-32.491721504662,
48.973,2.569,1,1,12,1,44.8717846805821,-32.5468239284991,
48.983,2.579,1,1,12,1,44.8803279455489,-32.5784536560381,
48.994,2.59,1,1,12,1,44.8904608664106,-32.4580079849879,
49.005,2.601,1,1,12,1,44.9031145273343,-32.4512926230572,
49.016,2.61199999999999,1,1,12,1,44.9129885613789,-32.2656901275494,
49.026,2.622,1,1,12,1,44.9256285966806,-32.4053829124367,
49.037,2.633,1,1,12,1,44.9351120295624,-32.4083283919757,
49.047,2.643,1,1,12,1,44.9447998467735,-32.2847508186309,
49.058,2.654,1,1,12,1,44.9573217933516,-32.2814822063155,
49.069,2.665,1,1,12,1,44.966927856831,-32.3060775818753,
49.08,2.67599999999999,1,1,12,1,44.9789819903886,-32.5217065692235,
49.09,2.686,1,1,12,1,44.9872254916723,-32.2627902180174,
49.101,2.697,1,1,12,1,44.9997065613846,-32.2826380274004,
49.111,2.707,1,1,12,1,45.0101029109374,-32.1784484206413,
49.122,2.718,1,1,12,1,45.020267624917,-32.338573139546,
49.133,2.729,1,1,12,1,45.030950112531,-32.2948466465304,
49.144,2.73999999999999,1,1,12,1,45.0407923534576,-32.1661776605928,
49.154,2.75,1,1,12,1,45.0540046648816,-32.2608389931751,
49.165,2.761,1,1,12,1,45.062011988718,-32.1576436411127,
49.175,2.771,1,1,12,1,45.0732440430843,-32.2948880738094,
49.186,2.782,1,1,12,1,45.0833996733159,-32.1364121606101,
49.197,2.793,1,1,12,1,45.0948815307513,-32.018907826371,
49.208,2.80399999999999,1,1,12,1,45.1088886701227,-32.0093505530989,
49.218,2.814,1,1,12,1,45.1143752538972,-32.0861981556985,
49.229,2.825,1,1,12,1,45.127006205451,-32.2848958141075,
49.239,2.835,1,1,12,1,45.1382155504472,-31.9706450463017,
49.25,2.846,1,1,12,1,45.1467224804221,-31.9690625242428,
49.261,2.857,1,1,12,1,45.159639570037,-31.8657263194317,
49.272,2.868,1,1,12,1,45.1707944125454,-31.9182726801527,
49.282,2.878,1,1,12,1,45.1795193524716,-32.0566936475738,
49.293,2.889,1,1,12,1,45.1915371510374,-31.8920906398061,
49.303,2.899,1,1,12,1,45.2011114213988,-31.9708770390643,
49.314,2.91,1,1,12,1,45.2135879492371,-32.0298653416743,
49.325,2.921,1,1,12,1,45.2248154617293,-31.9036322797437,
49.336,2.932,1,1,12,1,45.2350301363228,-31.8897251421735,
49.346,2.942,1,1,12,1,45.2439094999645,-31.7139160554283,
49.357,2.953,1,1,12,1,45.2546146969484,-31.833914311865,
49.367,2.963,1,1,12,1,45.2655560713795,-31.8373403478407,
49.378,2.974,1,1,12,1,45.2765428645505,-31.9792494921561,
49.389,2.985,1,1,12,1,45.2872389777864,-31.6376442920072,
49.4,2.996,1,1,12,1,45.2983801946729,-31.7250724216709,
49.41,3.006,1,1,12,1,45.3067872034202,-31.7037870857056,
49.421,3.017,1,1,12,1,45.3199223029863,-31.8173682566206,
49.431,3.027,1,1,12,1,45.3291468490509,-31.5874510007351,
49.442,3.038,1,1,12,1,45.3402653565675,-31.6980576930158,
49.453,3.049,1,1,12,1,45.3506344548764,-31.766814548021,
49.464,3.06,1,1,12,1,45.3614123218441,-31.6219184968876,
49.474,3.07,1,1,12,1,45.3710910553073,-31.7022667045652,
49.485,3.081,1,1,12,1,45.3842897411092,-31.649475922898,
49.495,3.091,1,1,12,1,45.3930101391614,-31.4610480869604,
49.506,3.102,1,1,12,1,45.405400371394,-31.6642074633209,
49.517,3.113,1,1,12,1,45.4156195878614,-31.5935698098478,
49.528,3.124,1,1,12,1,45.426724469756,-31.6844198327593,
49.538,3.134,1,1,12,1,45.4379247310043,-31.42709014634,
49.549,3.145,1,1,12,1,45.4478441837887,-31.5602415638686,
49.56,3.156,1,1,12,1,45.4601753716594,-31.6081894966172,
49.571,3.16699999999999,1,1,12,1,45.4699903613422,-31.5057066937542,
49.581,3.177,1,1,12,1,45.4802186615576,-31.275304738704,
49.592,3.188,1,1,12,1,45.4909783610293,-31.5247798130194,
49.602,3.198,1,1,12,1,45.4995761284839,-31.3211191665827,
49.613,3.209,1,1,12,1,45.5122434150295,-31.3834589360662,
49.624,3.22,1,1,12,1,45.5225080502368,-31.2832504908219,
49.635,3.23099999999999,1,1,12,1,45.5333495034403,-31.422524860191,
49.645,3.241,1,1,12,1,45.5440229073063,-31.4017615079414,
49.656,3.252,1,1,12,1,45.5542830006396,-31.2608466183227,
49.666,3.262,1,1,12,1,45.566400720433,-31.2661161682153,
49.677,3.273,1,1,12,1,45.5751438278551,-31.139568258964,
49.688,3.284,1,1,12,1,45.5852494974729,-31.1921643324198,
49.699,3.29499999999999,1,1,12,1,45.5981665870878,-31.2507383622395,
49.709,3.305,1,1,12,1,45.6074138425223,-31.376209162236,
49.72,3.316,1,1,12,1,45.6178329014451,-31.37424550921,
49.73,3.326,1,1,12,1,45.6290604139373,-31.0159036883332,
49.741,3.337,1,1,12,1,45.6388572361241,-31.2372952101945,
49.752,3.348,1,1,12,1,45.6528280405036,-31.1205117106105,
49.763,3.35899999999999,1,1,12,1,45.6622660546455,-31.3117358878825,
49.773,3.369,1,1,12,1,45.6736616164752,-31.085489088919,
49.784,3.38,1,1,12,1,45.6820368321046,-31.0036867837474,
49.794,3.39,1,1,12,1,45.6952491435285,-31.2320629448531,
49.805,3.401,1,1,12,1,45.7044328127272,-30.9155792467076,
49.816,3.412,1,1,12,1,45.7145566498409,-31.1777890665966,
49.827,3.42299999999999,1,1,12,1,45.726456359683,-30.7551562513939,
49.837,3.433,1,1,12,1,45.735258511467,-31.1154120125619,
49.848,3.444,1,1,12,1,45.748134724216,-31.0978427035256,
49.858,3.454,1,1,12,1,45.7593985717001,-30.8057141027215,
49.869,3.465,1,1,12,1,45.766629235085,-30.9604077053454,
49.88,3.476,1,1,12,1,45.7791284722932,-30.7801120442813,
49.891,3.48699999999999,1,1,12,1,45.7877171559998,-30.6759887211687,
49.901,3.497,1,1,12,1,45.7997394964395,-31.0505037517786,
49.912,3.508,1,1,12,1,45.8104537771714,-30.6939847311791,
49.922,3.518,1,1,12,1,45.8179569529955,-30.6631959774044,
49.933,3.529,1,1,12,1,45.8332267333348,-30.7551023959312,
49.944,3.54,1,1,12,1,45.8424603631474,-30.7566269197995,
49.955,3.55099999999999,1,1,12,1,45.8552411965427,-30.898701773231,
49.965,3.561,1,1,12,1,45.8635619096842,-30.7466346600976,
49.976,3.572,1,1,12,1,45.8785637194584,-30.3965990086662,
49.986,3.582,1,1,12,1,45.885276609209,-30.7934681990404,
49.997,3.593,1,1,12,1,45.8962861117499,-30.6898585741877,
50.008,3.604,1,1,12,1,45.906945889994,-30.6837729068983,
50.019,3.61499999999999,1,1,12,1,45.9176692544738,-30.5667491290959,
50.029,3.625,1,1,12,1,45.9282472789861,-30.6471387640526,
50.04,3.636,1,1,12,1,45.9380350174249,-30.5628466794113,
50.05,3.646,1,1,12,1,45.9491716924374,-30.5984741393767,
50.061,3.657,1,1,12,1,45.9595271651244,-30.4010482984339,
50.072,3.668,1,1,12,1,45.972857565272,-30.4289909981393,
50.083,3.67899999999999,1,1,12,1,45.9830404467475,-30.2615005090232,
50.093,3.689,1,1,12,1,45.9922695346861,-30.5762691178169,
50.104,3.7,1,1,12,1,46.003301746597,-30.4591542000006,
50.114,3.71,1,1,12,1,46.0143657516257,-30.1672990192382,
50.125,3.721,1,1,12,1,46.0234540414708,-30.4247115602155,
50.136,3.732,1,1,12,1,46.0352084113453,-30.1746399330822,
50.147,3.743,1,1,12,1,46.0465494706872,-30.2527800667875,
50.157,3.753,1,1,12,1,46.0574499682524,-30.1235642407668,
50.168,3.764,1,1,12,1,46.0695540624239,-30.122698410635,
50.178,3.774,1,1,12,1,46.0771798688456,-30.1549164055363,
50.189,3.785,1,1,12,1,46.0888070662485,-30.3820870328221,
50.2,3.796,1,1,12,1,46.0996212682081,-30.130896869155,
50.211,3.807,1,1,12,1,46.1106080613791,-30.1793750710752,
50.221,3.817,1,1,12,1,46.1221671306722,-30.0707900300112,
50.232,3.828,1,1,12,1,46.13164602168,-30.2930225256367,
50.242,3.838,1,1,12,1,46.1414201344969,-30.1204696230233,
50.253,3.849,1,1,12,1,46.1525976863753,-30.079460759512,
50.264,3.86,1,1,12,1,46.163661691404,-29.8282995949402,
50.275,3.871,1,1,12,1,46.1732268780176,-29.931731082493,
50.285,3.881,1,1,12,1,46.1841727943227,-30.0317489622538,
50.296,3.892,1,1,12,1,46.1965721103032,-30.0716351465034,
50.306,3.902,1,1,12,1,46.2073545191448,-29.9173143893908,
50.317,3.913,1,1,12,1,46.2167879914128,-29.8700665776577,
50.328,3.924,1,1,12,1,46.2260397887213,-30.0044028153665,
50.339,3.935,1,1,12,1,46.2378214098397,-29.9964487777928,
50.349,3.945,1,1,12,1,46.2481768825268,-29.726417487623,
50.36,3.956,1,1,12,1,46.2572924236157,-29.9785024805172,
50.37,3.966,1,1,12,1,46.2694010596611,-29.9050726284375,
50.381,3.977,1,1,12,1,46.2798609954498,-29.7304276482331,
50.392,3.988,1,1,12,1,46.2924919470036,-29.6676114650407,
50.403,3.999,1,1,12,1,46.303015469028,-29.6307826139836,
50.413,4.009,1,1,12,1,46.3129621730563,-29.6472955274047,
50.424,4.02,1,1,12,1,46.3248709666464,-29.7130281910407,
50.435,4.031,1,1,12,1,46.3336958278003,-29.6314371649922,
50.446,4.04199999999999,1,1,12,1,46.3460588087889,-29.6557218359593,
50.456,4.052,1,1,12,1,46.3557330003781,-29.3820988006977,
50.467,4.063,1,1,12,1,46.3669605128703,-29.5543989969091,
50.477,4.073,1,1,12,1,46.3774704092728,-29.7769380543995,
50.488,4.084,1,1,12,1,46.3885480399235,-29.5894589031517,
50.499,4.095,1,1,12,1,46.3975500341628,-29.3354143999594,
50.51,4.10599999999999,1,1,12,1,46.4090137241023,-29.3128241047046,
50.52,4.116,1,1,12,1,46.4202911972084,-29.3716549836544,
50.531,4.127,1,1,12,1,46.43044682744,-29.5956854231898,
50.541,4.137,1,1,12,1,46.4403571964764,-29.3540028200599,
50.552,4.148,1,1,12,1,46.4507989647692,-29.1982486790929,
50.563,4.159,1,1,12,1,46.4624125365502,-29.3194027566145,
50.574,4.16999999999999,1,1,12,1,46.4730950241641,-29.4147434965729,
50.584,4.18,1,1,12,1,46.4849629408883,-29.2525225573494,
50.595,4.191,1,1,12,1,46.4949550636565,-29.2378241587497,
50.605,4.201,1,1,12,1,46.5055012950509,-29.1410997476718,
50.616,4.212,1,1,12,1,46.5160566101933,-29.1825270267012,
50.627,4.223,1,1,12,1,46.5265710484698,-29.1640794593494,
50.638,4.23399999999999,1,1,12,1,46.5379984034173,-29.1867318955227,
50.648,4.244,1,1,12,1,46.5480404867993,-28.7669368489336,
50.659,4.255,1,1,12,1,46.5575193778071,-29.0690867085349,
50.669,4.265,1,1,12,1,46.5681382791853,-28.9631364424171,
50.68,4.276,1,1,12,1,46.5809917825644,-29.1089356082333,
50.691,4.287,1,1,12,1,46.5909611959626,-28.7932680274847,
50.702,4.29799999999999,1,1,12,1,46.6016754766945,-28.8560220697585,
50.712,4.308,1,1,12,1,46.6122535012068,-29.0206582193494,
50.723,4.319,1,1,12,1,46.6216733478527,-29.0389607912247,
50.733,4.329,1,1,12,1,46.6331642890361,-29.0038760286146,
50.744,4.34,1,1,12,1,46.6441601659551,-28.8764125764968,
50.755,4.351,1,1,12,1,46.6557737377361,-28.7532741323097,
50.766,4.36199999999999,1,1,12,1,46.6637265590848,-28.9058963709821,
50.776,4.372,1,1,12,1,46.6760168700896,-28.7998839639457,
50.787,4.383,1,1,12,1,46.6863178402888,-28.6216265250099,
50.797,4.393,1,1,12,1,46.696287253687,-28.7801480082161,
50.808,4.404,1,1,12,1,46.7069243225611,-28.8107296255956,
50.819,4.415,1,1,12,1,46.7193372641636,-28.9152423651311,
50.83,4.42599999999999,1,1,12,1,46.7290114557527,-28.6629046658348,
50.84,4.436,1,1,12,1,46.7386311448541,-28.5554008767534,
50.851,4.447,1,1,12,1,46.7507579483955,-28.477604589464,
50.861,4.457,1,1,12,1,46.7606047311961,-28.5457483207395,
50.872,4.468,1,1,12,1,46.7720547955136,-28.4609259669267,
50.883,4.479,1,1,12,1,46.7823875588307,-28.4211847781538,
50.894,4.48999999999999,1,1,12,1,46.7935287757172,-28.2826933843583,
50.904,4.5,1,1,12,1,46.8038342877904,-28.3349994668609,
50.915,4.511,1,1,12,1,46.8141625092334,-28.6183993399735,
50.925,4.521,1,1,12,1,46.8228284047978,-28.3464706804242,
50.936,4.532,1,1,12,1,46.8361815143153,-28.3175834387569,
50.947,4.543,1,1,12,1,46.8457830359207,-28.2201423357518,
50.958,4.55399999999999,1,1,12,1,46.8571558883805,-28.4303650631867,
50.968,4.564,1,1,12,1,46.8683924846207,-28.1631839698142,
50.979,4.575,1,1,12,1,46.8785299473564,-28.2864301249268,
50.989,4.585,1,1,12,1,46.88993005106,-28.1827707873393,
51,4.596,1,1,12,1,46.8988502915676,-27.9641921777241,
51.011,4.607,1,1,12,1,46.9121216473533,-28.3340052121642,
51.022,4.618,1,1,12,1,46.9209374247592,-28.0776283531626,
51.032,4.628,1,1,12,1,46.9310203850071,-28.2065666164138,
51.043,4.639,1,1,12,1,46.9417619169829,-28.0427051569407,
51.053,4.649,1,1,12,1,46.9520401778121,-28.0402775183896,
51.064,4.66,1,1,12,1,46.9649209324351,-28.0954793676964,
51.075,4.671,1,1,12,1,46.9734460299059,-27.8630060486947,
51.086,4.682,1,1,12,1,46.9863404101509,-27.8613738139009,
51.096,4.692,1,1,12,1,46.9952016062966,-28.0180393550066,
51.107,4.703,1,1,12,1,47.006688005606,-28.0708011375785,
51.117,4.713,1,1,12,1,47.0172478626224,-27.803620044206,
51.128,4.724,1,1,12,1,47.0259909700445,-27.6820599793499,
51.139,4.735,1,1,12,1,47.0386082959763,-27.551912039551,
51.15,4.746,1,1,12,1,47.050003857806,-27.8851075020569,
51.16,4.756,1,1,12,1,47.059114857021,-27.6687659655093,
51.171,4.767,1,1,12,1,47.0705876307084,-27.6457033992736,
51.181,4.777,1,1,12,1,47.0797304230413,-27.8697131251696,
51.192,4.788,1,1,12,1,47.091112359249,-27.5922249247745,
51.203,4.799,1,1,12,1,47.104320128799,-27.5850207209513,
51.214,4.81,1,1,12,1,47.1136037192254,-27.5827877906116,
51.224,4.82,1,1,12,1,47.1229054771477,-27.3391125353604,
51.235,4.831,1,1,12,1,47.135690852417,-27.7127285940154,
51.245,4.841,1,1,12,1,47.1446474279165,-27.6373309461818,
51.256,4.852,1,1,12,1,47.1559839453843,-27.3970817269063,
51.267,4.863,1,1,12,1,47.1670570341611,-27.4768250963101,
51.278,4.874,1,1,12,1,47.178379926007,-27.2764164912772,
51.288,4.884,1,1,12,1,47.187795230779,-27.3715583802962,
51.299,4.895,1,1,12,1,47.198477718393,-27.4161424179877,
51.309,4.905,1,1,12,1,47.2072026583192,-27.3215142272287,
51.32,4.916,1,1,12,1,47.2208873246376,-27.0696529416412,
51.331,4.927,1,1,12,1,47.2293488358726,-27.0106190690243,
51.342,4.938,1,1,12,1,47.2423885560851,-27.2265587609653,
51.352,4.948,1,1,12,1,47.2528939106136,-27.1807070485355,
51.363,4.959,1,1,12,1,47.2628951171297,-27.1092367067539,
51.374,4.97,1,1,12,1,47.2730779986053,-26.8509376220053,
51.385,4.98099999999999,1,1,12,1,47.2845916491586,-26.9590172502652,
51.395,4.991,1,1,12,1,47.2955557329597,-27.1429626546117,
51.406,5.002,1,1,12,1,47.3072873934643,-26.9072662933016,
51.416,5.012,1,1,12,1,47.316157673358,-26.9322800843796,
51.427,5.023,1,1,12,1,47.3277394520211,-26.6272717425253,
51.438,5.034,1,1,12,1,47.3370139586996,-26.7886392798008,
51.449,5.04499999999999,1,1,12,1,47.3486456979765,-26.8245940152704,
51.459,5.055,1,1,12,1,47.358533357643,-26.7949776534923,
51.47,5.066,1,1,12,1,47.3702786437696,-26.6742047069377,
51.48,5.076,1,1,12,1,47.3802344315459,-26.8548814989689,
51.491,5.087,1,1,12,1,47.3913075203226,-26.7144140239637,
51.502,5.098,1,1,12,1,47.4025441165628,-26.5743691072046,
51.513,5.10899999999999,1,1,12,1,47.4134400722541,-26.551004121832,
51.523,5.119,1,1,12,1,47.4219152091111,-26.4896337506778,
51.534,5.13,1,1,12,1,47.4342554807297,-26.4692681003069,
51.544,5.14,1,1,12,1,47.4443157316077,-26.3933484687576,
51.555,5.151,1,1,12,1,47.4568058850679,-26.2331657516623,
51.566,5.162,1,1,12,1,47.4660985592423,-26.4344816141059,
51.577,5.17299999999999,1,1,12,1,47.4763904456935,-26.2133759404699,
51.587,5.183,1,1,12,1,47.4853969818068,-26.2599940575618,
51.598,5.194,1,1,12,1,47.4975555784661,-26.286151241541,
51.608,5.204,1,1,12,1,47.5081563123483,-26.1516824365393,
51.619,5.215,1,1,12,1,47.5187979230964,-26.1496980698738,
51.63,5.226,1,1,12,1,47.5316968452153,-26.5120169095374,
51.641,5.23699999999999,1,1,12,1,47.5411348593572,-26.1841158532914,
51.651,5.247,1,1,12,1,47.5512132777311,-26.1764186648478,
51.662,5.258,1,1,12,1,47.5622954502558,-25.8974887951425,
51.672,5.268,1,1,12,1,47.5721422330564,-26.1497643535202,
51.683,5.279,1,1,12,1,47.5825976269711,-25.980144502262,
51.694,5.29,1,1,12,1,47.5923036116782,-26.164582891229,
51.705,5.30099999999999,1,1,12,1,47.6068830271717,-25.9018013748894,
51.715,5.311,1,1,12,1,47.6144679567276,-25.8897957494267,
51.726,5.322,1,1,12,1,47.6255819223701,-26.211027013749,
51.736,5.332,1,1,12,1,47.6353242420691,-25.8241873676278,
51.747,5.343,1,1,12,1,47.6455979610244,-25.8954795721095,
51.758,5.354,1,1,12,1,47.6575839664722,-25.6096437749901,
51.769,5.36499999999999,1,1,12,1,47.6680348185129,-25.7987924455827,
51.779,5.375,1,1,12,1,47.6796710996638,-25.6844614409172,
51.79,5.386,1,1,12,1,47.6901355773265,-25.7899352933262,
51.8,5.396,1,1,12,1,47.7002457888183,-25.4735385924667,
51.811,5.407,1,1,12,1,47.71100548829,-25.6999718141859,
51.822,5.418,1,1,12,1,47.7209521923183,-25.6300467099121,
51.833,5.42899999999999,1,1,12,1,47.731698266168,-25.743590596276,
51.843,5.439,1,1,12,1,47.7415223395987,-25.4480773867752,
51.854,5.45,1,1,12,1,47.753376630701,-25.3913924408792,
51.864,5.46,1,1,12,1,47.7636140146644,-25.4692964390941,
51.875,5.471,1,1,12,1,47.7743373791442,-25.531830916789,
51.886,5.482,1,1,12,1,47.7852742117013,-25.4806433708203,
51.897,5.493,1,1,12,1,47.7962610048723,-25.3254940681271,
51.907,5.503,1,1,12,1,47.8070207043441,-25.1382676232814,
