"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
47.342,0.789999999999999,1,1,12,1,45.0969026646749,-30.9710628015117,
47.352,0.800000000000004,1,1,12,1,45.106263466959,-30.9595170188462,
47.363,0.811,1,1,12,1,45.1154970967716,-31.0365510442015,
47.374,0.822000000000003,1,1,12,1,45.1293271030576,-30.8326625477301,
47.385,0.832999999999998,1,1,12,1,45.1388014521914,-30.909671716718,
47.395,0.843000000000004,1,1,12,1,45.1496974078827,-30.9957824589086,
47.406,0.853999999999999,1,1,12,1,45.1611474722002,-31.1625065433626,
47.416,0.864000000000004,1,1,12,1,45.1704537719965,-30.9679019001218,
47.427,0.875,1,1,12,1,45.1822535606109,-30.8212079050785,
47.438,0.886000000000003,1,1,12,1,45.1935673687089,-30.7039479917856,
47.449,0.896999999999998,1,1,12,1,45.2035322402331,-30.8670099047735,
47.459,0.907000000000004,1,1,12,1,45.213606116733,-30.9282104240837,
47.47,0.917999999999999,1,1,12,1,45.2250470973026,-30.902330802874,
47.48,0.928000000000004,1,1,12,1,45.2355615355791,-30.6101027766002,
47.491,0.939,1,1,12,1,45.2466164568599,-30.7047102537198,
47.502,0.950000000000003,1,1,12,1,45.2576759200146,-30.7530683165309,
47.513,0.960999999999999,1,1,12,1,45.2686899644295,-30.8643585589156,
47.523,0.971000000000004,1,1,12,1,45.278595791592,-30.6103471975465,
47.534,0.981999999999999,1,1,12,1,45.289877806572,-30.6334801901566,
47.544,0.992000000000004,1,1,12,1,45.3005103335721,-30.6036401210716,
47.555,1.003,1,1,12,1,45.3103207813809,-30.7807085970993,
47.566,1.014,1,1,12,1,45.3221841562311,-30.8178398672934,
47.577,1.025,1,1,12,1,45.3329665650727,-30.5729010800318,
47.587,1.035,1,1,12,1,45.3425590029302,-30.5986108493975,
47.598,1.046,1,1,12,1,45.3544541708983,-30.850467992257,
47.608,1.056,1,1,12,1,45.3648096435853,-30.8152838041773,
47.619,1.067,1,1,12,1,45.375578426805,-30.5408570797025,
47.63,1.078,1,1,12,1,45.3872374173258,-30.5384957247978,
47.641,1.089,1,1,12,1,45.3991462109159,-30.4485281029296,
47.651,1.099,1,1,12,1,45.4092427967857,-30.3624960725691,
47.662,1.11,1,1,12,1,45.4198071956761,-30.5355253888914,
47.672,1.12,1,1,12,1,45.4268243909837,-30.5299161353108,
47.683,1.131,1,1,12,1,45.4397959830864,-30.4448576460076,
47.694,1.142,1,1,12,1,45.4529537920224,-30.4388341196367,
47.705,1.153,1,1,12,1,45.4616060619649,-30.8183369946418,
47.715,1.163,1,1,12,1,45.4716481453469,-30.6178745341462,
47.726,1.174,1,1,12,1,45.4820127017819,-30.4666773938724,
47.736,1.184,1,1,12,1,45.4940668353395,-30.4909537793836,
47.747,1.195,1,1,12,1,45.5035775194652,-30.5708959997268,
47.758,1.206,1,1,12,1,45.5160631310514,-30.3883094101324,
47.769,1.217,1,1,12,1,45.5261415494253,-30.1615944829158,
47.779,1.227,1,1,12,1,45.5361654653113,-30.4166456689885,
47.79,1.238,1,1,12,1,45.5465890661081,-30.4063012774149,
47.8,1.248,1,1,12,1,45.558856667743,-30.2846542152728,
47.811,1.259,1,1,12,1,45.5705656188777,-30.260398543401,
47.822,1.27,1,1,12,1,45.5813889045852,-30.1443731630233,
47.833,1.281,1,1,12,1,45.5928753038946,-30.2352066150232,
47.843,1.291,1,1,12,1,45.6013686082476,-30.3747709753455,
47.854,1.302,1,1,12,1,45.6111154698205,-30.3449184780769,
47.864,1.312,1,1,12,1,45.6219024205362,-30.2854040490232,
47.875,1.323,1,1,12,1,45.631671991479,-30.0747090506073,
47.886,1.334,1,1,12,1,45.6453702834194,-30.215710937512,
47.897,1.345,1,1,12,1,45.6555531648949,-30.3953354766558,
47.907,1.355,1,1,12,1,45.6656497507648,-30.1874782468534,
47.918,1.366,1,1,12,1,45.6756827503988,-30.0627324242399,
47.928,1.376,1,1,12,1,45.686596873586,-30.2226168649262,
47.939,1.387,1,1,12,1,45.6974701199074,-30.1966999591654,
47.95,1.398,1,1,12,1,45.7094470416072,-30.0336421889054,
47.961,1.409,1,1,12,1,45.7205973422417,-30.0863956860215,
47.971,1.419,1,1,12,1,45.7307575143473,-30.0468367772763,
47.982,1.43,1,1,12,1,45.7406633415098,-30.1496717120111,
47.992,1.44,1,1,12,1,45.7516819277987,-29.9584309638275,
48.003,1.451,1,1,12,1,45.7615060012294,-29.9799731489228,
48.014,1.462,1,1,12,1,45.7733466667096,-29.9183210722712,
48.025,1.473,1,1,12,1,45.7847104354214,-29.9632075290996,
48.035,1.483,1,1,12,1,45.794271080161,-29.9852675551828,
48.046,1.494,1,1,12,1,45.8064433024422,-29.9694879046004,
48.056,1.504,1,1,12,1,45.8150637792667,-29.8207225456057,
48.067,1.515,1,1,12,1,45.8265638041981,-29.9718741158725,
48.078,1.526,1,1,12,1,45.8371236612144,-29.9509036272278,
48.089,1.537,1,1,12,1,45.8492095878899,-29.7940558060944,
48.099,1.547,1,1,12,1,45.858279710239,-29.7815779096508,
48.11,1.558,1,1,12,1,45.8683717542349,-29.8276864712105,
48.12,1.568,1,1,12,1,45.8810662920244,-29.8046446186144,
48.131,1.579,1,1,12,1,45.8915807303009,-29.9342995737928,
48.142,1.59,1,1,12,1,45.9027809915492,-29.7991265050476,
48.153,1.601,1,1,12,1,45.9136678634925,-29.8574892557443,
48.163,1.611,1,1,12,1,45.9217569410608,-29.7778038845312,
48.174,1.622,1,1,12,1,45.9344560207243,-29.7936746751274,
48.185,1.633,1,1,12,1,45.9438713254963,-29.5988297536681,
48.196,1.644,1,1,12,1,45.9561071340133,-29.792452570396,
48.206,1.654,1,1,12,1,45.9677207057943,-29.526870569994,
48.217,1.665,1,1,12,1,45.9779717153797,-29.4789309227011,
48.227,1.675,1,1,12,1,45.9876459069688,-29.7448236276958,
48.238,1.686,1,1,12,1,45.9973019310621,-29.8024075455468,
48.249,1.697,1,1,12,1,46.0111773560879,-29.3892325781466,
48.26,1.708,1,1,12,1,46.0207607101973,-29.4793990509541,
48.27,1.718,1,1,12,1,46.0310435129006,-29.4356601297549,
48.281,1.729,1,1,12,1,46.0413490249737,-29.5040855665278,
48.291,1.739,1,1,12,1,46.0515909508111,-29.328773607131,
48.302,1.75,1,1,12,1,46.0611970142905,-29.4930990521292,
48.313,1.761,1,1,12,1,46.0734101134376,-29.4208540202297,
48.324,1.772,1,1,12,1,46.0876398046343,-29.2813186590027,
48.334,1.782,1,1,12,1,46.094293650023,-29.3708761508086,
48.345,1.793,1,1,12,1,46.1058663449382,-29.482224391384,
48.355,1.803,1,1,12,1,46.1170348130686,-29.2877398872523,
48.366,1.814,1,1,12,1,46.1276037538329,-29.524691495117,
48.377,1.825,1,1,12,1,46.1380818571175,-29.2797402796717,
48.388,1.836,1,1,12,1,46.1478559699344,-29.0688340021328,
48.398,1.846,1,1,12,1,46.1582886544792,-29.3168052662194,
48.409,1.857,1,1,12,1,46.1704563348864,-29.3787887611032,
48.419,1.867,1,1,12,1,46.1809071869271,-29.2611270032038,
48.43,1.878,1,1,12,1,46.191903063846,-29.2528456901258,
48.441,1.889,1,1,12,1,46.2023857090047,-29.1266374845626,
48.452,1.9,1,1,12,1,46.2132634972,-29.1877717202263,
48.462,1.91,1,1,12,1,46.2239732360579,-29.1831940058936,
48.473,1.921,1,1,12,1,46.2350962854484,-29.0804170693494,
48.483,1.931,1,1,12,1,46.2442299940333,-29.0304391999283,
48.494,1.942,1,1,12,1,46.2535317519557,-29.1423052814915,
48.505,1.953,1,1,12,1,46.2674071769815,-28.8941683082888,
48.516,1.964,1,1,12,1,46.2768451911234,-29.1700657011692,
48.526,1.974,1,1,12,1,46.2872687919202,-29.1748464091691,
48.537,1.985,1,1,12,1,46.2978195651886,-28.8461623773495,
48.547,1.995,1,1,12,1,46.310232506791,-29.017903305294,
48.558,2.006,1,1,12,1,46.320910452531,-29.0290348151692,
48.569,2.017,1,1,12,1,46.3300623286119,-29.0684487284378,
48.58,2.028,1,1,12,1,46.3412989248521,-28.9632607242541,
48.59,2.038,1,1,12,1,46.3522175899133,-28.7206004373391,
48.601,2.049,1,1,12,1,46.3617782346528,-28.8683591134535,
48.611,2.059,1,1,12,1,46.3720247023642,-29.0119957753044,
48.622,2.07,1,1,12,1,46.3846738214139,-29.0403858896233,
48.633,2.081,1,1,12,1,46.3960739251175,-28.8607986350306,
48.644,2.092,1,1,12,1,46.4055846092432,-28.651798012327,
48.654,2.102,1,1,12,1,46.416317057471,-28.7819086675748,
48.665,2.113,1,1,12,1,46.4269768357151,-28.8232406638625,
48.675,2.123,1,1,12,1,46.4375639439753,-28.7482697170029,
48.686,2.134,1,1,12,1,46.4488505008294,-28.8735623796996,
48.697,2.145,1,1,12,1,46.4594512347116,-28.7457592238937,
48.708,2.156,1,1,12,1,46.4705606584802,-28.6953215116754,
48.718,2.166,1,1,12,1,46.4805618649963,-28.633101881301,
48.729,2.177,1,1,12,1,46.489768243565,-28.5664536747985,
48.739,2.187,1,1,12,1,46.5034029492696,-28.6548222036962,
48.75,2.198,1,1,12,1,46.5117009530411,-28.6079348092907,
48.761,2.209,1,1,12,1,46.5221427213339,-28.598911947918,
48.772,2.22,1,1,12,1,46.5317805779312,-28.6286443060775,
48.782,2.23,1,1,12,1,46.544079972684,-28.5096485897933,
48.793,2.241,1,1,12,1,46.5553392782941,-28.3855117481815,
48.803,2.251,1,1,12,1,46.5661716477496,-28.6345766924345,
48.814,2.262,1,1,12,1,46.576095642408,-28.4908571760255,
48.825,2.273,1,1,12,1,46.5866055388105,-28.4356221848956,
48.836,2.284,1,1,12,1,46.598368992433,-28.3396600357517,
48.846,2.294,1,1,12,1,46.6077070853472,-28.5566602660359,
48.857,2.305,1,1,12,1,46.6194387458519,-28.4538170458453,
48.867,2.315,1,1,12,1,46.6300485634821,-28.248515879159,
48.878,2.326,1,1,12,1,46.6408536816936,-28.290092296393,
48.889,2.337,1,1,12,1,46.6527079727959,-28.3305916043722,
48.9,2.348,1,1,12,1,46.6635993866132,-28.6451986467776,
48.91,2.358,1,1,12,1,46.6743908792028,-28.3293446432734,
48.921,2.369,1,1,12,1,46.6846600562841,-28.066641838764,
48.931,2.379,1,1,12,1,46.6949701102312,-28.0817669383376,
48.942,2.39,1,1,12,1,46.7055980953573,-28.3203217819008,
48.953,2.401,1,1,12,1,46.7164531741828,-28.2188290910065,
48.964,2.412,1,1,12,1,46.7287207758177,-28.173308796809,
48.974,2.422,1,1,12,1,46.7363102472475,-28.0941744084069,
48.985,2.433,1,1,12,1,46.7492227949883,-28.1984675833636,
48.995,2.443,1,1,12,1,46.7574027100363,-28.2002820981851,
49.006,2.454,1,1,12,1,46.7686756412684,-27.9917786028298,
49.017,2.465,1,1,12,1,46.7796170156995,-28.1265208278731,
49.028,2.476,1,1,12,1,46.7919436616962,-27.9509188775231,
49.038,2.486,1,1,12,1,46.8012590452405,-28.1657690320256,
49.049,2.497,1,1,12,1,46.8126909420621,-28.0675449534468,
49.06,2.508,1,1,12,1,46.8243226813391,-27.8402541870517,
49.071,2.519,1,1,12,1,46.8342920947373,-27.899486910608,
49.081,2.529,1,1,12,1,46.8437255670053,-27.9187133108056,
49.092,2.54,1,1,12,1,46.8539039066068,-28.0233420467224,
49.102,2.55,1,1,12,1,46.8655311040098,-27.8693319942025,
49.113,2.561,1,1,12,1,46.8761500053879,-27.7178490057034,
49.124,2.572,1,1,12,1,46.8886492425961,-27.6011069333984,
49.135,2.583,1,1,12,1,46.8968791182579,-27.8985216550066,
49.145,2.593,1,1,12,1,46.9087061581162,-28.0279860447016,
49.156,2.604,1,1,12,1,46.9200381337101,-27.8159156606219,
49.166,2.614,1,1,12,1,46.929190009791,-27.836956575641,
49.177,2.625,1,1,12,1,46.9394728124942,-27.7101103899807,
49.188,2.636,1,1,12,1,46.9512680592346,-27.7017917923516,
49.199,2.647,1,1,12,1,46.9620141330844,-27.686708120057,
49.209,2.657,1,1,12,1,46.9730645124912,-27.5287127632945,
49.22,2.668,1,1,12,1,46.9852321928984,-27.6534378722684,
49.23,2.678,1,1,12,1,46.9937527484952,-27.6362041241922,
49.241,2.689,1,1,12,1,47.0045260735889,-27.6195710716618,
49.252,2.7,1,1,12,1,47.0156127879876,-27.6858795744764,
49.263,2.711,1,1,12,1,47.0272763203824,-27.3448377853223,
49.273,2.721,1,1,12,1,47.0377180886752,-27.3932207045007,
49.284,2.732,1,1,12,1,47.0489501430414,-27.6240825023482,
49.294,2.742,1,1,12,1,47.058170147232,-27.3997786427711,
49.305,2.753,1,1,12,1,47.0694385365901,-27.264858280428,
49.316,2.764,1,1,12,1,47.0784814076953,-27.3544282004176,
49.327,2.775,1,1,12,1,47.0910669405092,-27.2882191230727,
49.337,2.785,1,1,12,1,47.1018902262167,-27.3825531801507,
49.348,2.796,1,1,12,1,47.1111193141553,-27.3332132908266,
49.358,2.806,1,1,12,1,47.1228691421559,-26.9762468556135,
49.369,2.817,1,1,12,1,47.132556959367,-27.1080726002131,
49.38,2.828,1,1,12,1,47.1437753881113,-27.2540954733361,
49.391,2.839,1,1,12,1,47.1533314909768,-27.2229711586013,
49.401,2.849,1,1,12,1,47.1652902451807,-27.0527216127019,
49.412,2.86,1,1,12,1,47.1755912153799,-27.0025987478042,
49.422,2.87,1,1,12,1,47.185274490717,-27.1669324782582,
49.433,2.881,1,1,12,1,47.1967563481524,-27.3574648199704,
49.444,2.892,1,1,12,1,47.208197328722,-26.9579732828336,
49.455,2.903,1,1,12,1,47.2208282802757,-26.7960754763866,
49.465,2.913,1,1,12,1,47.2296258901857,-26.8113621423484,
49.476,2.924,1,1,12,1,47.2413666344383,-27.15618209935,
49.486,2.934,1,1,12,1,47.2503822542996,-26.9695190654991,
49.497,2.945,1,1,12,1,47.2611374118973,-26.8939557085494,
49.508,2.956,1,1,12,1,47.2711340765395,-27.0221648516898,
49.519,2.967,1,1,12,1,47.2829838257677,-26.6489464949135,
49.529,2.977,1,1,12,1,47.293262086597,-26.710859563423,
49.54,2.988,1,1,12,1,47.3031679137594,-26.7317223411422,
49.55,2.998,1,1,12,1,47.3156444415976,-26.7290917089238,
49.561,3.009,1,1,12,1,47.3260998355123,-26.6241191265911,
49.572,3.02,1,1,12,1,47.3361646282643,-26.783763289059,
49.583,3.031,1,1,12,1,47.3451802481255,-26.8533155478215,
49.593,3.041,1,1,12,1,47.3581245889843,-26.641709149267,
49.604,3.052,1,1,12,1,47.3687661997324,-26.5352037576102,
49.614,3.062,1,1,12,1,47.3784994356834,-26.5721113204975,
49.625,3.073,1,1,12,1,47.388650524041,-26.4625568811042,
49.636,3.084,1,1,12,1,47.4006592388588,-26.6054602801162,
49.647,3.095,1,1,12,1,47.4110601302856,-26.7796909875304,
49.657,3.105,1,1,12,1,47.4220060465908,-26.6951213401197,
49.668,3.116,1,1,12,1,47.4327475785665,-26.5552669888442,
49.678,3.126,1,1,12,1,47.4420765877328,-26.626045495066,
49.689,3.137,1,1,12,1,47.4534131052007,-26.2455856499153,
49.7,3.148,1,1,12,1,47.464935839502,-26.2903975376415,
49.711,3.159,1,1,12,1,47.4745736960993,-26.4603156653087,
49.721,3.169,1,1,12,1,47.4850835925018,-26.5247889396622,
49.732,3.18,1,1,12,1,47.495997715689,-26.4065844844075,
49.742,3.19,1,1,12,1,47.5058717497336,-26.3089693868304,
49.753,3.201,1,1,12,1,47.5167858729208,-26.2173653874405,
49.764,3.212,1,1,12,1,47.5275546561405,-26.1939631175167,
49.775,3.223,1,1,12,1,47.5394952428484,-26.2674758241545,
49.785,3.233,1,1,12,1,47.5497053755679,-25.9510915514787,
49.796,3.244,1,1,12,1,47.5591343059619,-26.2060640257212,
49.806,3.254,1,1,12,1,47.5699939266613,-26.1934949892637,
49.817,3.265,1,1,12,1,47.5803085224824,-26.2870626416796,
49.828,3.276,1,1,12,1,47.5927260059588,-26.1219293647403,
49.839,3.287,1,1,12,1,47.6051298638133,-25.946211418009,
49.849,3.297,1,1,12,1,47.612769295857,-25.8155207808548,
49.86,3.308,1,1,12,1,47.6237152121621,-26.1057354413677,
49.87,3.318,1,1,12,1,47.6353197001951,-25.9870504296762,
49.881,3.329,1,1,12,1,47.6451710248697,-25.980488348678,
49.892,3.34,1,1,12,1,47.6569662716102,-25.9994786133851,
49.903,3.351,1,1,12,1,47.6666586306953,-25.8564716461754,
49.913,3.361,1,1,12,1,47.6780769018949,-25.8884949328652,
49.924,3.372,1,1,12,1,47.6898358136434,-25.678752761867,
49.935,3.383,1,1,12,1,47.6990194828422,-25.7902708542864,
49.946,3.394,1,1,12,1,47.7107602270948,-25.7620464490836,
49.956,3.404,1,1,12,1,47.7202527437245,-25.862466173451,
49.967,3.415,1,1,12,1,47.7337875282014,-25.7044501030489,
49.977,3.425,1,1,12,1,47.741426960245,-25.5557054576937,
49.988,3.436,1,1,12,1,47.7519504822695,-25.4959424649658,
49.999,3.447,1,1,12,1,47.765285424291,-25.5119333946712,
50.01,3.458,1,1,12,1,47.7736697236683,-25.5625823860126,
50.02,3.468,1,1,12,1,47.7851107042379,-25.5591190654857,
50.031,3.479,1,1,12,1,47.7951573294939,-25.432977143569,
50.041,3.489,1,1,12,1,47.8052448316157,-25.3549364353333,
50.052,3.5,1,1,12,1,47.8152914568717,-25.4009662850629,
50.063,3.511,1,1,12,1,47.8266188905916,-25.5455392034199,
50.074,3.522,1,1,12,1,47.83842322108,-25.4917210252327,
50.084,3.532,1,1,12,1,47.8493146348973,-25.2163331878845,
50.095,3.543,1,1,12,1,47.8601288368568,-25.1820811135829,
50.105,3.553,1,1,12,1,47.8694714716451,-25.303003198342,
50.116,3.564,1,1,12,1,47.8809624128285,-25.4627716426469,
50.127,3.575,1,1,12,1,47.8931982213455,-25.0080575425639,
50.138,3.586,1,1,12,1,47.9026453192354,-24.9611370063351,
50.148,3.596,1,1,12,1,47.913754743004,-25.2792570820023,
50.159,3.607,1,1,12,1,47.9233471808614,-25.4081083479676,
50.169,3.617,1,1,12,1,47.9335663973289,-25.1196792031809,
50.18,3.628,1,1,12,1,47.9453752696912,-24.7572070825848,
50.191,3.639,1,1,12,1,47.9542637170809,-24.7786208431151,
50.202,3.65,1,1,12,1,47.9670172992323,-25.2062705018082,
50.212,3.66,1,1,12,1,47.9763735596425,-25.1133698285847,
50.223,3.671,1,1,12,1,47.9883641069643,-24.9082012291913,
50.233,3.681,1,1,12,1,47.9990465945782,-25.0535446949382,
50.244,3.692,1,1,12,1,48.0101242252289,-24.8690193086853,
50.255,3.703,1,1,12,1,48.020152682989,-24.9577855394617,
50.266,3.714,1,1,12,1,48.0318207572578,-25.067000275167,
50.276,3.724,1,1,12,1,48.0412360620298,-24.7018643805293,
50.287,3.735,1,1,12,1,48.0507876230214,-24.4429397438674,
50.297,3.745,1,1,12,1,48.0612112238182,-24.8036180632815,
50.308,3.756,1,1,12,1,48.073492451075,-24.7206267952018,
50.319,3.767,1,1,12,1,48.0848516779129,-24.5054990779297,
50.33,3.778,1,1,12,1,48.0950345593884,-24.3684783525398,
50.34,3.788,1,1,12,1,48.1044680316563,-24.7349772046576,
50.351,3.799,1,1,12,1,48.1156728347787,-24.6264087345051,
50.361,3.809,1,1,12,1,48.1256694994208,-24.3116318402556,
50.372,3.82,1,1,12,1,48.1373330318156,-24.187490855916,
50.383,3.831,1,1,12,1,48.1484242880883,-24.3266989416386,
50.394,3.842,1,1,12,1,48.1601105298531,-24.2938885366473,
50.404,3.852,1,1,12,1,48.1678407993764,-24.2458784629801,
50.415,3.863,1,1,12,1,48.1815254656948,-24.2846046834168,
50.425,3.873,1,1,12,1,48.1885244935065,-24.2494039244255,
50.436,3.884,1,1,12,1,48.2036307663824,-24.1017115319576,
50.447,3.895,1,1,12,1,48.2121149869874,-24.1769310424914,
50.458,3.906,1,1,12,1,48.2236013862968,-24.0337707943493,
50.468,3.916,1,1,12,1,48.2335435484511,-24.0577696170911,
50.479,3.927,1,1,12,1,48.2443123316708,-23.7658522954101,
50.489,3.937,1,1,12,1,48.2549811936628,-23.9230149638641,
50.5,3.948,1,1,12,1,48.2641285278696,-24.1131413182418,
50.511,3.959,1,1,12,1,48.2767322281795,-23.7731849237983,
50.522,3.97,1,1,12,1,48.2876145582488,-23.6827616018607,
50.532,3.98,1,1,12,1,48.2952676159144,-23.9621140298121,
50.543,3.991,1,1,12,1,48.3068448527035,-23.912902565053,
50.553,4.001,1,1,12,1,48.3185038432244,-23.7635862232471,
50.564,4.012,1,1,12,1,48.3297495232126,-23.3605153692022,
50.575,4.023,1,1,12,1,48.3392420398423,-23.6340306935383,
50.586,4.034,1,1,12,1,48.3527086962094,-23.6129856357914,
50.596,4.044,1,1,12,1,48.3607523550378,-23.6392671016077,
50.607,4.055,1,1,12,1,48.3720797887577,-23.3627275859024,
50.617,4.065,1,1,12,1,48.3831619612824,-23.3821859788625,
50.628,4.076,1,1,12,1,48.3936627739369,-23.4895530579231,
50.639,4.087,1,1,12,1,48.4034959311156,-23.5801918017117,
50.65,4.098,1,1,12,1,48.4155954834131,-23.3090875450151,
50.66,4.108,1,1,12,1,48.4241750833717,-23.2627718470601,
50.671,4.119,1,1,12,1,48.4359521626162,-22.9167007862318,
50.681,4.129,1,1,12,1,48.4452675461605,-23.1333405991884,
50.692,4.14,1,1,12,1,48.4565359355186,-23.1008284706061,
50.703,4.151,1,1,12,1,48.4679224136003,-23.1078172525784,
50.714,4.162,1,1,12,1,48.4790681723608,-23.0857447983115,
50.724,4.172,1,1,12,1,48.4900867586497,-23.2577798599371,
50.735,4.183,1,1,12,1,48.5001833445195,-22.9741728504294,
50.745,4.193,1,1,12,1,48.5102844722634,-22.8411912847448,
50.756,4.204,1,1,12,1,48.5210214623651,-22.6191534973307,
50.767,4.215,1,1,12,1,48.5324851523046,-22.8365638576772,
50.778,4.226,1,1,12,1,48.5440941822116,-22.7905795779546,
50.788,4.236,1,1,12,1,48.5541680587115,-22.7597991096357,
50.799,4.247,1,1,12,1,48.5643963589269,-22.907727637594,
50.809,4.25700000000001,1,1,12,1,48.5733438506784,-22.701051085244,
50.82,4.268,1,1,12,1,48.5855433242036,-22.6921442202527,
50.831,4.279,1,1,12,1,48.5955990332075,-22.6060956189806,
50.842,4.29,1,1,12,1,48.6073034424682,-22.501504167615,
50.852,4.3,1,1,12,1,48.6191350242005,-22.4840342840482,
50.863,4.311,1,1,12,1,48.6279280922365,-22.6055902061765,
50.874,4.322,1,1,12,1,48.6385015748748,-22.5828963427241,
50.885,4.333,1,1,12,1,48.6509599352171,-22.3079973472684,
50.895,4.343,1,1,12,1,48.6591898108789,-22.1842996348144,
50.906,4.354,1,1,12,1,48.6707261708022,-22.2965509900726,
50.916,4.364,1,1,12,1,48.6806410817126,-22.5450152387796,
50.927,4.375,1,1,12,1,48.6944438367546,-22.4389075490015,
50.938,4.386,1,1,12,1,48.7035502940956,-22.1763165981454,
50.949,4.397,1,1,12,1,48.7132608206766,-22.2528286397849,
50.959,4.407,1,1,12,1,48.7258281859946,-22.2498665893343,
50.97,4.418,1,1,12,1,48.7318643365214,-22.0856654261732,
50.98,4.428,1,1,12,1,48.746103111466,-22.1300671838369,
50.991,4.439,1,1,12,1,48.7563132441855,-22.1305684539132,
51.002,4.45,1,1,12,1,48.7672954954825,-22.2070059264504,
51.013,4.461,1,1,12,1,48.7772785345027,-21.9436237145649,
51.023,4.471,1,1,12,1,48.7873024503887,-21.9097362003188,
51.034,4.482,1,1,12,1,48.8012369197763,-21.6550992870364,
51.044,4.492,1,1,12,1,48.8089898986696,-21.8757616887867,
51.055,4.503,1,1,12,1,48.8198449774951,-22.0845758887347,
51.066,4.514,1,1,12,1,48.8297825977754,-21.9627009765579,
51.077,4.525,1,1,12,1,48.8414824651621,-21.8230247625823,
51.087,4.535,1,1,12,1,48.8519106078329,-21.6761443447833,
51.098,4.546,1,1,12,1,48.8639738251385,-21.8071664001698,
51.108,4.556,1,1,12,1,48.8725397994752,-21.812319953681,
51.119,4.567,1,1,12,1,48.8845712236628,-21.7674707814038,
51.13,4.578,1,1,12,1,48.8933642916988,-21.7979985433206,
51.141,4.589,1,1,12,1,48.9051504546913,-21.5836413734385,
51.151,4.599,1,1,12,1,48.9165687258909,-21.5007578162843,
51.162,4.61,1,1,12,1,48.9267788586103,-21.5435563382496,
51.172,4.62,1,1,12,1,48.9384151397613,-21.6667362097158,
51.183,4.631,1,1,12,1,48.9500060021723,-21.450871086877,
51.194,4.642,1,1,12,1,48.9603523911114,-21.5543025744298,
51.205,4.653,1,1,12,1,48.9698494496151,-21.4223691189047,
51.215,4.663,1,1,12,1,48.9817764107011,-21.4554860857609,
51.226,4.674,1,1,12,1,48.9915051047781,-21.4494874157574,
51.236,4.684,1,1,12,1,49.0027780360102,-21.3420001975876,
51.247,4.695,1,1,12,1,49.0118118233674,-21.2189901779655,
51.258,4.706,1,1,12,1,49.0220673748267,-21.3090862243987,
51.269,4.717,1,1,12,1,49.0346665332626,-21.3600997757956,
51.279,4.727,1,1,12,1,49.0436140250141,-21.1881268550885,
51.29,4.738,1,1,12,1,49.0560723853564,-21.1856577892584,
51.3,4.748,1,1,12,1,49.0643295122621,-21.1466912906033,
51.311,4.759,1,1,12,1,49.0768514588402,-21.2216953792861,
51.322,4.77,1,1,12,1,49.0879290894909,-21.3301395676015,
51.333,4.781,1,1,12,1,49.0978349166533,-21.063426602482,
51.343,4.791,1,1,12,1,49.1095029909222,-21.0227574426588,
51.354,4.802,1,1,12,1,49.1187956650966,-21.0709125118026,
51.364,4.812,1,1,12,1,49.1288332066046,-20.9857753106692,
51.375,4.823,1,1,12,1,49.1404331527636,-20.8141255227386,
51.386,4.834,1,1,12,1,49.1510475122678,-20.902419482534,
51.397,4.845,1,1,12,1,49.1627837146464,-20.8496825563295,
51.407,4.855,1,1,12,1,49.1722898568981,-20.9644692610643,
51.418,4.866,1,1,12,1,49.1831176844796,-21.0774041664265,
51.428,4.876,1,1,12,1,49.1920015899953,-20.7813151177472,
51.439,4.887,1,1,12,1,49.2041238516627,-20.6957595010956,
51.45,4.898,1,1,12,1,49.2156829209559,-20.8690912365548,
51.461,4.909,1,1,12,1,49.2259384724152,-20.6716198256052,
51.471,4.919,1,1,12,1,49.236970684326,-20.4633731793799,
51.482,4.93,1,1,12,1,49.2471944426675,-20.7526515833868,
51.492,4.94,1,1,12,1,49.2556877470204,-20.9288583720106,
51.503,4.951,1,1,12,1,49.2666654564434,-20.8176468414561,
51.514,4.962,1,1,12,1,49.2785424569156,-20.5392472409224,
51.525,4.973,1,1,12,1,49.2916366796159,-20.3548544219623,
51.535,4.983,1,1,12,1,49.2989854317244,-20.4490103417404,
51.546,4.994,1,1,12,1,49.3120115263149,-20.5410286139206,
51.556,5.004,1,1,12,1,49.3213723285991,-20.4896795015636,
51.567,5.015,1,1,12,1,49.3323000774083,-20.4799275200801,
51.578,5.026,1,1,12,1,49.3422240720667,-20.4971571254284,
51.589,5.037,1,1,12,1,49.3548641073684,-20.1324562172206,
51.599,5.047,1,1,12,1,49.3640205253232,-20.2705001964025,
51.61,5.058,1,1,12,1,49.3745122542298,-20.3403921588531,
51.62,5.068,1,1,12,1,49.3857942692099,-20.2372506622535,
51.631,5.079,1,1,12,1,49.396731101767,-20.1957570995776,
51.642,5.09,1,1,12,1,49.4063417071204,-20.4487949198895,
51.653,5.101,1,1,12,1,49.4181051607429,-20.4208729338236,
51.663,5.111,1,1,12,1,49.4293508407311,-20.1023924408289,
51.674,5.122,1,1,12,1,49.4384981749379,-19.9852568093731,
51.684,5.13200000000001,1,1,12,1,49.4486583470436,-20.2168477273315,
