"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
191.892,2.018,1,1,3,9,1,41.1436146708046,-31.0070921060836,
191.902,2.02800000000002,1,1,3,9,1,41.1523941132186,-31.031451346153,
191.913,2.03900000000002,1,1,3,9,1,41.1651794884879,-30.9804792220351,
191.924,2.05000000000001,1,1,3,9,1,41.1736727928408,-30.8973471012067,
191.935,2.06100000000001,1,1,3,9,1,41.1857905126342,-30.8080671721704,
191.946,2.072,1,1,3,9,1,41.1952194430282,-30.9243038316712,
191.956,2.08200000000002,1,1,3,9,1,41.2057793000445,-31.0361326286833,
191.967,2.09300000000002,1,1,3,9,1,41.2177516798704,-31.0430799833765,
191.978,2.10400000000001,1,1,3,9,1,41.2290019017326,-30.8697813897405,
191.989,2.11500000000001,1,1,3,9,1,41.2386715514477,-30.8190619720248,
192,2.126,1,1,3,9,1,41.250843773729,-30.9398390613072,
192.011,2.137,1,1,3,9,1,41.2622075424408,-30.7536482984373,
192.021,2.14700000000002,1,1,3,9,1,41.2724585520261,-30.6310981216124,
192.032,2.15800000000002,1,1,3,9,1,41.2825369704,-30.6597492277891,
192.043,2.16900000000001,1,1,3,9,1,41.2937463153963,-30.741667529342,
192.054,2.18000000000001,1,1,3,9,1,41.3046059360957,-30.6550886588983,
192.065,2.191,1,1,3,9,1,41.3162058822547,-30.7927307934737,
192.075,2.20100000000002,1,1,3,9,1,41.3267066949093,-30.607977557186,
192.086,2.21200000000002,1,1,3,9,1,41.3359584922178,-30.291216296271,
192.097,2.22300000000001,1,1,3,9,1,41.3490935917839,-30.6423870551479,
192.108,2.23400000000001,1,1,3,9,1,41.3599441287354,-30.5971857509989,
192.119,2.245,1,1,3,9,1,41.3699453352515,-30.5675486755812,
192.13,2.256,1,1,3,9,1,41.3819131732034,-30.5157355776991,
192.14,2.26600000000002,1,1,3,9,1,41.3905381919019,-30.39242313894,
192.151,2.27700000000002,1,1,3,9,1,41.402746749175,-30.6761254311895,
192.162,2.28800000000001,1,1,3,9,1,41.4126525763374,-30.6754045965344,
192.173,2.29900000000001,1,1,3,9,1,41.424720335517,-30.5840657317302,
192.184,2.31,1,1,3,9,1,41.4331000930203,-30.4866494850925,
192.194,2.32000000000002,1,1,3,9,1,41.446053517627,-30.2422699660978,
192.205,2.33100000000002,1,1,3,9,1,41.4565770396515,-30.2912452953664,
192.216,2.34200000000001,1,1,3,9,1,41.4674502859728,-30.4975200031098,
192.227,2.35300000000001,1,1,3,9,1,41.4788185965586,-30.5187846254356,
192.238,2.364,1,1,3,9,1,41.4894647491807,-30.4686369041705,
192.249,2.375,1,1,3,9,1,41.5009102716242,-30.1671374528499,
192.259,2.38500000000002,1,1,3,9,1,41.5103709951361,-30.3103929837338,
192.27,2.39600000000002,1,1,3,9,1,41.5222071187424,-30.5395811195084,
192.281,2.40700000000001,1,1,3,9,1,41.5336390155639,-30.3197182642433,
192.292,2.41800000000001,1,1,3,9,1,41.5431224484457,-30.2373566908049,
192.303,2.429,1,1,3,9,1,41.557175006557,-30.3092413053768,
192.313,2.43900000000002,1,1,3,9,1,41.5639060638035,-30.1961365481706,
192.324,2.45000000000002,1,1,3,9,1,41.577250089573,-29.9949739666594,
192.335,2.46100000000001,1,1,3,9,1,41.5846215510515,-30.203204041973,
192.346,2.47200000000001,1,1,3,9,1,41.5975340987924,-30.1648630952312,
192.357,2.483,1,1,3,9,1,41.6089705374879,-30.1189575273387,
192.368,2.494,1,1,3,9,1,41.6205886511429,-29.8127477943925,
192.378,2.50400000000002,1,1,3,9,1,41.6310077100657,-30.0924854960389,
192.389,2.51500000000001,1,1,3,9,1,41.6408499509923,-30.1729952701047,
192.4,2.52600000000001,1,1,3,9,1,41.651941207265,-30.0441895741463,
192.411,2.53700000000001,1,1,3,9,1,41.6618969950413,-29.9244108822885,
192.422,2.548,1,1,3,9,1,41.6742690597779,-30.2039000202607,
192.432,2.55800000000002,1,1,3,9,1,41.6843429362778,-30.1654803616888,
192.443,2.56900000000002,1,1,3,9,1,41.6953342713228,-30.0221999744375,
192.454,2.58000000000001,1,1,3,9,1,41.7061620989043,-29.9247547287044,
192.465,2.59100000000001,1,1,3,9,1,41.7188293854499,-29.8039734966941,
192.476,2.602,1,1,3,9,1,41.7274816553923,-29.6785068394255,
192.487,2.613,1,1,3,9,1,41.7382776898559,-29.8935972721464,
192.497,2.62300000000002,1,1,3,9,1,41.7497595472913,-29.8972925854358,
192.508,2.63400000000001,1,1,3,9,1,41.7591884776853,-29.8549621917235,
192.519,2.64500000000001,1,1,3,9,1,41.7724416659751,-29.6301446338865,
192.53,2.65600000000001,1,1,3,9,1,41.7820568132024,-29.7657816881568,
192.541,2.667,1,1,3,9,1,41.7930390644995,-29.6182798611725,
192.551,2.67700000000002,1,1,3,9,1,41.8018230487875,-29.9204131498622,
192.562,2.68800000000002,1,1,3,9,1,41.815157990809,-29.678187849377,
192.573,2.69900000000001,1,1,3,9,1,41.8254135422683,-29.5491667315676,
192.584,2.71000000000001,1,1,3,9,1,41.8358098918212,-29.607243634039,
192.595,2.721,1,1,3,9,1,41.8450571472557,-29.7255268011239,
192.605,2.73100000000002,1,1,3,9,1,41.857847064399,-29.6858063259905,
192.616,2.74200000000002,1,1,3,9,1,41.8682570395738,-29.6221450263059,
192.627,2.75300000000001,1,1,3,9,1,41.877299910679,-29.5895707568051,
192.638,2.76400000000001,1,1,3,9,1,41.8913615525382,-29.4998185567878,
192.649,2.77500000000001,1,1,3,9,1,41.9001500787002,-29.4909696899871,
192.66,2.786,1,1,3,9,1,41.9112095418549,-29.5707006312072,
192.67,2.79600000000002,1,1,3,9,1,41.9232773010345,-29.412945552663,
192.681,2.80700000000002,1,1,3,9,1,41.9320976203144,-29.4500933937687,
192.692,2.81800000000001,1,1,3,9,1,41.94478761623,-29.4480924561916,
192.703,2.82900000000001,1,1,3,9,1,41.9546389409046,-29.4917278091933,
192.714,2.84,1,1,3,9,1,41.9675969073853,-29.2494362250617,
192.724,2.85000000000002,1,1,3,9,1,41.9779251288284,-29.2173259410859,
192.735,2.86100000000002,1,1,3,9,1,41.989039094471,-29.2600416084932,
192.746,2.87200000000001,1,1,3,9,1,41.9966103984048,-29.3041740888433,
192.757,2.88300000000001,1,1,3,9,1,42.0088825419137,-29.3064443037341,
192.768,2.89400000000001,1,1,3,9,1,42.0204461530809,-29.3283841907081,
192.779,2.905,1,1,3,9,1,42.030470068967,-29.3222156688606,
192.789,2.91500000000002,1,1,3,9,1,42.0417112070812,-29.1321473126735,
192.8,2.92600000000002,1,1,3,9,1,42.0529023845815,-28.9675401621779,
192.811,2.93700000000001,1,1,3,9,1,42.0650246462489,-29.1160403865868,
192.822,2.94800000000001,1,1,3,9,1,42.0749940596471,-29.1676422053459,
192.833,2.959,1,1,3,9,1,42.0846818768582,-29.1792128443789,
192.843,2.96900000000002,1,1,3,9,1,42.0961183155538,-28.9113979136372,
192.854,2.98000000000002,1,1,3,9,1,42.1071232762207,-28.9529287608642,
192.865,2.99100000000001,1,1,3,9,1,42.1183734980829,-28.9179268528122,
192.876,3.00200000000001,1,1,3,9,1,42.1310862033684,-29.10540600406,
192.887,3.01300000000001,1,1,3,9,1,42.1414780110473,-29.0765394760323,
192.898,3.024,1,1,3,9,1,42.1510431976608,-29.0988232094222,
192.908,3.03400000000002,1,1,3,9,1,42.1607310148719,-28.9235319636649,
192.919,3.04500000000002,1,1,3,9,1,42.1709865663313,-28.8590172620323,
192.93,3.05600000000001,1,1,3,9,1,42.1834948872874,-28.9072758993737,
192.941,3.06700000000001,1,1,3,9,1,42.1936050987792,-29.0435716473806,
192.952,3.078,1,1,3,9,1,42.2035381771855,-28.9400490198139,
192.962,3.08800000000002,1,1,3,9,1,42.21468847782,-28.6796205729232,
192.973,3.09900000000002,1,1,3,9,1,42.2255117635275,-28.7665101479596,
192.984,3.11000000000001,1,1,3,9,1,42.2364122610928,-28.7992376983928,
192.995,3.12100000000001,1,1,3,9,1,42.2479077441502,-28.8289949129197,
193.006,3.13200000000001,1,1,3,9,1,42.2595531090491,-28.7229576495159,
193.017,3.143,1,1,3,9,1,42.2701220498134,-28.7365996525003,
193.027,3.15300000000002,1,1,3,9,1,42.2800415025978,-28.7202441627395,
193.038,3.16400000000002,1,1,3,9,1,42.2923953998384,-28.6914480610861,
193.049,3.17500000000001,1,1,3,9,1,42.3010567535288,-28.6876036095922,
193.06,3.18600000000001,1,1,3,9,1,42.3111533393987,-28.3909055799112,
193.071,3.197,1,1,3,9,1,42.3249697200626,-28.4500844480047,
193.081,3.20700000000002,1,1,3,9,1,42.3330542557569,-28.583463715568,
193.092,3.21800000000002,1,1,3,9,1,42.3442181820133,-28.5686368924033,
193.103,3.22900000000001,1,1,3,9,1,42.3571352716282,-28.7225350912698,
193.114,3.24000000000001,1,1,3,9,1,42.3665369507782,-28.5042216162404,
193.125,3.251,1,1,3,9,1,42.3777599213964,-28.3435583427084,
193.136,3.262,1,1,3,9,1,42.3885014533722,-28.3917424109476,
193.146,3.27200000000002,1,1,3,9,1,42.3990749360105,-28.4382403889302,
193.157,3.28300000000002,1,1,3,9,1,42.4114606263691,-28.4558635534293,
193.168,3.29400000000001,1,1,3,9,1,42.4214027885234,-28.4873317145801,
193.179,3.30500000000001,1,1,3,9,1,42.4297780041527,-28.2047438161365,
193.19,3.316,1,1,3,9,1,42.4424225813284,-28.0179937849997,
193.2,3.32600000000002,1,1,3,9,1,42.4536546356946,-28.2401268551556,
193.211,3.33700000000002,1,1,3,9,1,42.4641645320972,-28.1179660947535,
193.222,3.34800000000001,1,1,3,9,1,42.4754556308252,-28.2385484758246,
193.233,3.35900000000001,1,1,3,9,1,42.4869102370167,-28.084952696095,
193.244,3.37,1,1,3,9,1,42.4955216300932,-28.0233420467224,
193.255,3.381,1,1,3,9,1,42.5083660497243,-27.8654626863411,
193.265,3.39100000000002,1,1,3,9,1,42.518508054334,-28.1299510065768,
193.276,3.40200000000002,1,1,3,9,1,42.5305667297656,-28.1226970900187,
193.287,3.41300000000001,1,1,3,9,1,42.5402590888507,-28.0351032512388,
193.298,3.42400000000001,1,1,3,9,1,42.551450266351,-27.7946924655751,
193.309,3.435,1,1,3,9,1,42.5626141926075,-27.9642336050032,
193.319,3.44500000000002,1,1,3,9,1,42.5726290247456,-28.0836808786288,
193.33,3.45600000000002,1,1,3,9,1,42.5818490289362,-28.1717801302128,
193.341,3.46700000000001,1,1,3,9,1,42.5959197545434,-27.719874799648,
193.352,3.47800000000001,1,1,3,9,1,42.6062252666165,-27.6800176144937,
193.363,3.489,1,1,3,9,1,42.6157722857341,-27.8078953394018,
193.374,3.5,1,1,3,9,1,42.6254510191973,-27.948275817121,
193.384,3.51000000000002,1,1,3,9,1,42.6364832311081,-27.7254301977658,
193.395,3.52100000000002,1,1,3,9,1,42.6489461333244,-27.7152432298525,
193.406,3.53200000000001,1,1,3,9,1,42.6605279119875,-27.5530927170033,
193.417,3.54300000000001,1,1,3,9,1,42.6689848813486,-27.65234833483,
193.428,3.554,1,1,3,9,1,42.6814568673128,-27.5216618404036,
193.438,3.56400000000002,1,1,3,9,1,42.6911583101459,-27.4997012397901,
193.449,3.57500000000002,1,1,3,9,1,42.7007689154993,-27.3609074268578,
193.46,3.58600000000001,1,1,3,9,1,42.7140947737728,-27.5204604493118,
193.471,3.59700000000001,1,1,3,9,1,42.7255085030985,-27.4417071918768,
193.482,3.608,1,1,3,9,1,42.7353098671592,-27.4696498915822,
193.493,3.619,1,1,3,9,1,42.7456426304763,-27.4670192593638,
193.503,3.62900000000002,1,1,3,9,1,42.7569064779604,-27.43346316335,
193.514,3.64000000000001,1,1,3,9,1,42.7699734494168,-27.3788205823101,
193.525,3.65100000000001,1,1,3,9,1,42.7789527342862,-27.3069111113708,
193.536,3.66200000000001,1,1,3,9,1,42.7905753898152,-27.4475940082269,
193.547,3.673,1,1,3,9,1,42.8030791688973,-27.5094905058248,
193.557,3.68300000000002,1,1,3,9,1,42.8092061569038,-27.2685411655337,
193.568,3.69400000000002,1,1,3,9,1,42.8216327241282,-27.0024081823206,
193.579,3.70500000000001,1,1,3,9,1,42.8343181781698,-27.0958639810832,
193.59,3.71600000000001,1,1,3,9,1,42.8423572951242,-27.5021123074297,
193.601,3.727,1,1,3,9,1,42.8542025024784,-27.3698971464072,
193.612,3.738,1,1,3,9,1,42.8644943889296,-27.2921547145805,
193.622,3.74800000000002,1,1,3,9,1,42.875067871568,-27.2611132544037,
193.633,3.75900000000001,1,1,3,9,1,42.8851644574378,-27.1690576976724,
193.644,3.77000000000001,1,1,3,9,1,42.8974184334507,-27.1977916584072,
193.655,3.78100000000001,1,1,3,9,1,42.9087594927926,-27.2286301249167,
193.666,3.792,1,1,3,9,1,42.9187606993087,-27.1330201076447,
193.676,3.80200000000002,1,1,3,9,1,42.9298201624635,-27.0290832072877,
193.687,3.81300000000002,1,1,3,9,1,42.939398974699,-27.0668648857625,
193.698,3.82400000000001,1,1,3,9,1,42.9512714332972,-27.2212643547053,
193.709,3.83500000000001,1,1,3,9,1,42.9621991821063,-27.1908733028093,
193.72,3.846,1,1,3,9,1,42.9720096299151,-27.1297970653362,
193.73,3.85600000000002,1,1,3,9,1,42.9840001772369,-26.9930414745321,
193.741,3.86700000000002,1,1,3,9,1,42.994010467501,-26.9189529287158,
193.752,3.87800000000001,1,1,3,9,1,43.0035892797365,-26.984209178643,
193.763,3.88900000000001,1,1,3,9,1,43.0168379261523,-27.1113163561611,
193.774,3.90000000000001,1,1,3,9,1,43.0276112512459,-27.0168704454298,
193.785,3.911,1,1,3,9,1,43.0362498955664,-26.9298441603726,
193.795,3.92100000000002,1,1,3,9,1,43.0499300200108,-26.8761916913016,
193.806,3.93200000000002,1,1,3,9,1,43.060539837641,-26.7773130617141,
193.817,3.94300000000001,1,1,3,9,1,43.0725440105848,-27.0731949739982,
193.828,3.95400000000001,1,1,3,9,1,43.0822409115439,-26.7797407002652,
193.839,3.965,1,1,3,9,1,43.0919514381249,-26.645508030754,
193.849,3.97500000000002,1,1,3,9,1,43.1008625948845,-26.5992586164455,
193.86,3.98600000000002,1,1,3,9,1,43.1115132893806,-26.7905987900989,
193.871,3.99700000000001,1,1,3,9,1,43.1251162019673,-26.7240790081613,
193.882,4.00800000000001,1,1,3,9,1,43.1379379122284,-26.7314199220053,
193.893,4.01900000000001,1,1,3,9,1,43.1464357584553,-26.4429493499395,
193.904,4.03,1,1,3,9,1,43.1575542659719,-26.537987670761,
193.914,4.04000000000002,1,1,3,9,1,43.1658250184996,-26.5897510559083,
193.925,4.05100000000002,1,1,3,9,1,43.1775475952562,-26.7586873570625,
193.936,4.06200000000001,1,1,3,9,1,43.1887069796387,-26.5485184850903,
193.947,4.07300000000001,1,1,3,9,1,43.2018239117089,-26.530688184196,
193.958,4.084,1,1,3,9,1,43.2119432069486,-26.4655479306501,
193.968,4.09400000000002,1,1,3,9,1,43.222802827648,-26.5590451566917,
193.979,4.10500000000002,1,1,3,9,1,43.2336624483474,-26.5707815048407,
193.99,4.11600000000001,1,1,3,9,1,43.2429142456559,-26.5486841942064,
194.001,4.12700000000001,1,1,3,9,1,43.2550955516851,-26.267455110515,
194.012,4.13800000000001,1,1,3,9,1,43.2655418618519,-26.3000915209344,
194.023,4.149,1,1,3,9,1,43.2773552760882,-26.2540161011978,
194.033,4.15900000000002,1,1,3,9,1,43.2878924237346,-26.4906735753815,
194.044,4.17000000000002,1,1,3,9,1,43.2958497869573,-26.3659940364144,
194.055,4.18100000000001,1,1,3,9,1,43.309757005101,-26.3089196740955,
194.066,4.19200000000001,1,1,3,9,1,43.3186772456086,-26.183879717801,
194.077,4.203,1,1,3,9,1,43.3307404629141,-26.2088769379673,
194.087,4.21300000000002,1,1,3,9,1,43.3405327432269,-26.3343560234196,
194.098,4.22400000000002,1,1,3,9,1,43.3525187486747,-26.0677880537767,
194.109,4.23500000000001,1,1,3,9,1,43.3630195613293,-26.0607039890627,
194.12,4.24600000000001,1,1,3,9,1,43.3723485704956,-26.1479622668824,
194.131,4.25700000000001,1,1,3,9,1,43.3876183508349,-26.0628996348513,
194.142,4.268,1,1,3,9,1,43.3954485415859,-26.0594901697871,
194.152,4.27800000000002,1,1,3,9,1,43.4051091075532,-25.930887467496,
194.163,4.28900000000002,1,1,3,9,1,43.416772639948,-26.0444852093227,
194.174,4.30000000000001,1,1,3,9,1,43.4249707224919,-25.9632794569691,
194.185,4.31100000000001,1,1,3,9,1,43.4397636060628,-25.9496374539847,
194.196,4.322,1,1,3,9,1,43.4490381127412,-26.1165976739292,
194.206,4.33200000000002,1,1,3,9,1,43.4593118316965,-26.1855740935133,
194.217,4.34300000000002,1,1,3,9,1,43.4712115415386,-25.9357054600471,
194.228,4.35400000000001,1,1,3,9,1,43.4835018525434,-25.8164197528097,
194.239,4.36500000000001,1,1,3,9,1,43.4926673542462,-25.7806100128167,
194.25,4.376,1,1,3,9,1,43.5026367676444,-26.0185227335549,
194.261,4.387,1,1,3,9,1,43.5146454824622,-25.9894573545878,
194.271,4.39700000000002,1,1,3,9,1,43.524419595279,-25.662359987555,
194.282,4.40800000000002,1,1,3,9,1,43.5377908722924,-25.7332544901581,
194.293,4.41900000000001,1,1,3,9,1,43.5483461874348,-25.7647019376694,
194.304,4.43000000000001,1,1,3,9,1,43.5564897674909,-25.7405125494441,
194.315,4.441,1,1,3,9,1,43.5672767182065,-25.8427095040818,
194.325,4.45100000000002,1,1,3,9,1,43.5782635113775,-25.7105316276105,
194.336,4.46200000000002,1,1,3,9,1,43.5909398816711,-25.5013362966955,
194.347,4.47300000000001,1,1,3,9,1,43.5995013141338,-25.6272047985706,
194.358,4.48400000000001,1,1,3,9,1,43.6120141769639,-25.7023497400022,
194.369,4.495,1,1,3,9,1,43.6229464676471,-25.8651216620368,
194.38,4.506,1,1,3,9,1,43.6337243346148,-25.6529559952153,
194.39,4.51600000000002,1,1,3,9,1,43.6458329706602,-25.4213402208896,
194.401,4.52700000000002,1,1,3,9,1,43.6531544715249,-25.4476672567128,
194.412,4.53800000000001,1,1,3,9,1,43.6682743700227,-25.6142629166018,
194.423,4.54900000000001,1,1,3,9,1,43.6759001764444,-25.384656365309,
194.434,4.56,1,1,3,9,1,43.6889716897747,-25.4407944711218,
194.444,4.57000000000002,1,1,3,9,1,43.6978147184246,-25.4408938965915,
194.455,4.58100000000002,1,1,3,9,1,43.7084154523068,-25.6766938260992,
194.466,4.59200000000001,1,1,3,9,1,43.7209828176248,-25.3726175980231,
194.477,4.60300000000001,1,1,3,9,1,43.7306524673399,-25.2304474618498,
194.488,4.614,1,1,3,9,1,43.7422297041291,-25.2557305302415,
194.499,4.625,1,1,3,9,1,43.754497305764,-25.2721108763697,
194.509,4.63500000000002,1,1,3,9,1,43.7619368953523,-25.1154867625431,
194.52,4.64600000000002,1,1,3,9,1,43.7728737279094,-25.2504029821583,
194.531,4.65700000000001,1,1,3,9,1,43.7852912113859,-25.3726051698393,
194.542,4.66800000000001,1,1,3,9,1,43.7935710476615,-25.3284064058428,
194.553,4.679,1,1,3,9,1,43.8069332409269,-25.0987418563594,
194.563,4.68900000000002,1,1,3,9,1,43.8162259151013,-25.2416742544668,
194.574,4.70000000000002,1,1,3,9,1,43.8273444226179,-25.2173688698602,
194.585,4.71100000000001,1,1,3,9,1,43.840179758501,-25.2948461671011,
194.596,4.72200000000001,1,1,3,9,1,43.8501355462773,-25.0542531014096,
194.607,4.733,1,1,3,9,1,43.8612268025499,-24.8392413805189,
194.618,4.744,1,1,3,9,1,43.869988077468,-25.0147480481272,
194.628,4.75400000000002,1,1,3,9,1,43.8791672047928,-25.1234863701237,
194.639,4.76500000000001,1,1,3,9,1,43.8919979988019,-25.1525766054581,
194.65,4.77600000000001,1,1,3,9,1,43.9057099163642,-24.9526651277736,
194.661,4.78700000000001,1,1,3,9,1,43.9138671220422,-24.8232753071809,
194.672,4.798,1,1,3,9,1,43.9238501610624,-24.758391902765,
194.682,4.80800000000002,1,1,3,9,1,43.9371714774619,-24.8048070261896,
194.693,4.81900000000002,1,1,3,9,1,43.9452605550302,-25.0019138770838,
194.704,4.83000000000001,1,1,3,9,1,43.9586636251615,-24.9449927956974,
194.715,4.84100000000001,1,1,3,9,1,43.9674566931975,-24.8148365704426,
194.726,4.852,1,1,3,9,1,43.9806190440075,-24.9218515176315,
194.737,4.863,1,1,3,9,1,43.9911062310401,-24.797192692304,
194.747,4.87300000000002,1,1,3,9,1,44.0018341373939,-24.9347188304981,
194.758,4.88400000000001,1,1,3,9,1,44.0126846743453,-24.6224234302625,
194.769,4.89500000000001,1,1,3,9,1,44.023153693882,-24.5836557825467,
194.78,4.90600000000001,1,1,3,9,1,44.0349216893785,-24.608996849129,
194.791,4.917,1,1,3,9,1,44.0441598610651,-24.5463878023318,
194.801,4.92700000000002,1,1,3,9,1,44.0562957483544,-24.7936713735865,
194.812,4.93800000000002,1,1,3,9,1,44.0642894465689,-24.7838655366402,
194.823,4.94900000000001,1,1,3,9,1,44.0767659744072,-24.5475891934237,
194.834,4.96000000000001,1,1,3,9,1,44.0870124421185,-24.7200302423838,
194.845,4.971,1,1,3,9,1,44.099734231152,-24.4981125940788,
194.855,4.98100000000002,1,1,3,9,1,44.1089179003507,-24.8066629682901,
194.866,4.99200000000002,1,1,3,9,1,44.1187419737814,-24.5607589254271,
194.877,5.00300000000001,1,1,3,9,1,44.1314546790669,-24.3587139428726,
194.888,5.01400000000001,1,1,3,9,1,44.1413423387334,-24.3790795932435,
194.899,5.02500000000001,1,1,3,9,1,44.1516205995627,-24.2120613751084,
194.91,5.036,1,1,3,9,1,44.1638609499537,-24.3925103171048,
194.92,5.04600000000002,1,1,3,9,1,44.1752065511695,-24.2588700576837,
194.931,5.05700000000002,1,1,3,9,1,44.1854575607549,-24.2226999003631,
194.942,5.06800000000001,1,1,3,9,1,44.195454225397,-24.3094569081066,
194.953,5.07900000000001,1,1,3,9,1,44.2061003780191,-24.295781763299,
194.964,5.09,1,1,3,9,1,44.2179682947433,-24.3937738491152,
194.974,5.10000000000002,1,1,3,9,1,44.2282965161864,-24.2973932844532,
194.985,5.11100000000002,1,1,3,9,1,44.2377526978242,-24.2337195565849,
194.996,5.12200000000001,1,1,3,9,1,44.2485441904139,-24.1773908852886,
195.007,5.13300000000001,1,1,3,9,1,44.2603893977681,-24.2325761636837,
195.018,5.14400000000001,1,1,3,9,1,44.2717758758498,-24.0657857955833,
195.029,5.155,1,1,3,9,1,44.2825719103135,-24.3517583027236,
195.039,5.16500000000002,1,1,3,9,1,44.2933452354071,-24.1905026191014,
195.05,5.17600000000002,1,1,3,9,1,44.302796875171,-24.0212970406335,
195.061,5.18700000000001,1,1,3,9,1,44.3140153039153,-23.9785275177635,
195.072,5.19800000000001,1,1,3,9,1,44.3261193980867,-24.1990034967583,
195.083,5.209,1,1,3,9,1,44.3366656294811,-24.0521437925989,
195.093,5.21900000000002,1,1,3,9,1,44.3466713778712,-23.980685879001,
195.104,5.23000000000002,1,1,3,9,1,44.3586301320751,-23.75680457767,
195.115,5.24100000000001,1,1,3,9,1,44.3679500574934,-23.8961452306856,
195.126,5.25200000000001,1,1,3,9,1,44.3795500036525,-23.9725827032228,
195.137,5.26300000000001,1,1,3,9,1,44.3902869937543,-24.2154376983493,
195.148,5.274,1,1,3,9,1,44.4031450390073,-23.9122770131396,
195.158,5.28400000000002,1,1,3,9,1,44.4103166580304,-23.8388140192367,
195.169,5.29500000000002,1,1,3,9,1,44.4222617866124,-23.7571318531744,
195.18,5.30600000000001,1,1,3,9,1,44.4337254765519,-23.6623338105713,
195.191,5.31700000000001,1,1,3,9,1,44.4451982502393,-23.8903785534447,
195.202,5.328,1,1,3,9,1,44.4545090919096,-23.8584132649456,
195.212,5.33800000000002,1,1,3,9,1,44.4663770086338,-23.7582752460756,
195.223,5.34900000000002,1,1,3,9,1,44.4770867474917,-23.6536506528867,
195.234,5.36000000000001,1,1,3,9,1,44.4891590485452,-23.6124760802593,
195.245,5.37100000000001,1,1,3,9,1,44.4980384121869,-23.5889246721311,
195.256,5.38200000000001,1,1,3,9,1,44.5085801017074,-23.6848288230843,
195.267,5.393,1,1,3,9,1,44.5205570234072,-23.5452686054898,
195.277,5.40300000000002,1,1,3,9,1,44.5302266731224,-23.5908344696943,
195.288,5.41400000000002,1,1,3,9,1,44.5427577034485,-23.4217034603287,
195.299,5.42500000000001,1,1,3,9,1,44.5519867913871,-23.6004911684361,
195.31,5.43600000000001,1,1,3,9,1,44.5639001268511,-23.615351133424,
195.321,5.447,1,1,3,9,1,44.5735879440622,-23.5884192593269,
195.331,5.45700000000002,1,1,3,9,1,44.5844339391397,-23.4886333723287,
195.342,5.46800000000002,1,1,3,9,1,44.5946486137331,-23.4707492159717,
195.353,5.47900000000001,1,1,3,9,1,44.6054582738187,-23.310454645223,
195.364,5.49000000000001,1,1,3,9,1,44.6184889102832,-23.4868934266094,
195.375,5.501,1,1,3,9,1,44.6286990430026,-23.3608757865298,
195.386,5.512,1,1,3,9,1,44.6391907719092,-23.0159398331469,
195.396,5.52200000000002,1,1,3,9,1,44.6503456144177,-23.3938104733582,
195.407,5.53300000000002,1,1,3,9,1,44.6632854134024,-23.4919392691952,
195.418,5.54400000000001,1,1,3,9,1,44.6716651709057,-23.3829109562455,
195.429,5.55500000000001,1,1,3,9,1,44.682892683398,-23.083760431646,
195.44,5.566,1,1,3,9,1,44.6927485499466,-23.1881488893444,
195.45,5.57600000000002,1,1,3,9,1,44.7020548497429,-23.4250176426511,
195.461,5.58700000000002,1,1,3,9,1,44.7144450819754,-23.3719285845748,
195.472,5.59800000000001,1,1,3,9,1,44.7261222399922,-23.022124925906,
195.483,5.60900000000001,1,1,3,9,1,44.7370409050534,-22.8784219804086,
195.494,5.62,1,1,3,9,1,44.7463971654636,-23.0265493593063,
195.505,5.631,1,1,3,9,1,44.7603225511033,-23.0725004972058,
195.515,5.64100000000002,1,1,3,9,1,44.7697015208834,-23.0887814178643,
195.526,5.65200000000002,1,1,3,9,1,44.7813786789002,-22.9176826127448,
195.537,5.66300000000001,1,1,3,9,1,44.7880552336589,-22.9158680979233,
195.548,5.67400000000001,1,1,3,9,1,44.8017126487334,-22.9682031795212,
195.559,5.685,1,1,3,9,1,44.8105874705011,-22.9481606619268,
195.569,5.69500000000002,1,1,3,9,1,44.8230912495833,-22.8839028094242,
195.578,5.70400000000001,1,1,3,9,1,44.8317980220135,-22.6783033663289,
195.58,5.70600000000002,1,1,3,9,1,44.8337464859533,-22.9787671356737,
195.591,5.71700000000001,1,1,3,9,1,44.839196734736,-22.9141530085715,
195.602,5.72800000000001,1,1,3,9,1,44.8427121452008,-22.8677213142353,
195.613,5.739,1,1,3,9,1,44.8425032189974,-22.7683165582041,
195.624,5.75,1,1,3,9,1,44.8432935050709,-22.90090042201,
195.634,5.76000000000002,1,1,3,9,1,44.8433525494327,-22.90090042201,
195.637,5.76300000000001,1,1,3,9,1,44.8444380573153,-22.9462094370845,
195.645,5.77100000000002,1,1,3,9,1,44.8434343031645,-22.8765660383081,
195.656,5.78200000000001,1,1,3,9,1,44.8440701655224,-22.9378452694484,
195.667,5.79300000000001,1,1,3,9,1,44.842634933343,-22.9248536747448,
195.678,5.804,1,1,3,9,1,44.8436114362499,-22.9469054153722,
195.688,5.81400000000002,1,1,3,9,1,44.8438476136972,-23.015633271282,
195.699,5.82500000000002,1,1,3,9,1,44.843584185006,-22.9204416695282,
195.71,5.83600000000001,1,1,3,9,1,44.8438067368313,-22.9583227734727,
195.721,5.84700000000001,1,1,3,9,1,44.8422806671721,-22.9074376466408,
