"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
200.289,4.51700000000002,1,1,4,9,1,53.4005701530962,-9.7140050968461,
200.3,4.52800000000002,1,1,4,9,1,53.3990122903192,-9.76144347406273,
200.311,4.53900000000002,1,1,4,9,1,53.3999433744862,-9.77794395930016,
200.322,4.55000000000001,1,1,4,9,1,53.3989396203354,-9.93228543005227,
200.333,4.56100000000001,1,1,4,9,1,53.3983855117092,-9.90896187195869,
200.343,4.57100000000003,1,1,4,9,1,53.3990168321932,-9.73697238034003,
200.354,4.58200000000002,1,1,4,9,1,53.3991212952948,-9.80724547375769,
200.365,4.59300000000002,1,1,4,9,1,53.3991985071526,-9.72871178090156,
200.376,4.60400000000001,1,1,4,9,1,53.4003430593969,-9.81406854661384,
200.387,4.61500000000001,1,1,4,9,1,53.4004066456327,-9.91518424926892,
200.398,4.626,1,1,4,9,1,53.3996436108032,-9.87306513467968,
200.408,4.63600000000002,1,1,4,9,1,53.4000523794619,-9.84560713413896,
200.419,4.64700000000002,1,1,4,9,1,53.3985353935507,-9.88566317023253,
200.43,4.65800000000002,1,1,4,9,1,53.398744319754,-9.84916988013549,
200.441,4.66900000000001,1,1,4,9,1,53.3983491767173,-9.87739842806616,
200.452,4.68000000000001,1,1,4,9,1,53.3994165171039,-9.89630169548729,
200.462,4.69000000000003,1,1,4,9,1,53.3994619358437,-9.79385203444746,
200.473,4.70100000000002,1,1,4,9,1,53.3991167534208,-9.73638411297781,
200.484,4.71200000000002,1,1,4,9,1,53.4000932563277,-9.92949737417359,
200.495,4.72300000000001,1,1,4,9,1,53.3997934926447,-9.86660247915108,
200.506,4.73400000000001,1,1,4,9,1,53.40064282308,-9.83988602690499,
200.517,4.745,1,1,4,9,1,53.4006564487019,-9.64596079104023,
200.527,4.75500000000002,1,1,4,9,1,53.3997707832748,-9.89684853557048,
200.538,4.76600000000002,1,1,4,9,1,53.3990259159411,-9.86530994804536,
200.549,4.77700000000002,1,1,4,9,1,53.399053167185,-9.87466008492231,
200.56,4.78800000000001,1,1,4,9,1,53.4001523006895,-9.86327586864502,
200.571,4.79900000000001,1,1,4,9,1,53.3998616207545,-9.72393107290156,
200.581,4.80900000000003,1,1,4,9,1,53.400629197458,-9.63315147636433,
200.592,4.82000000000002,1,1,4,9,1,53.39938926586,-9.84871832279407,
200.603,4.83100000000002,1,1,4,9,1,53.4003021825311,-9.84458388034693,
200.614,4.84200000000001,1,1,4,9,1,53.3995754826934,-9.81355484835387,
200.625,4.85300000000001,1,1,4,9,1,53.3995800245674,-9.70359856435391,
200.636,4.864,1,1,4,9,1,53.4001568425635,-9.67556886736258,
200.646,4.87400000000002,1,1,4,9,1,53.4002431381693,-9.89882461678019,
200.657,4.88500000000002,1,1,4,9,1,53.3990168321932,-10.0183671731476,
200.668,4.89600000000002,1,1,4,9,1,53.3990259159411,-9.86637877184432,
200.679,4.90700000000001,1,1,4,9,1,53.3981856692538,-9.75998523384089,
200.69,4.91800000000001,1,1,4,9,1,53.3979676593025,-9.79814804328282,
200.7,4.92800000000003,1,1,4,9,1,53.3979267824366,-9.98478207803839,
200.711,4.93900000000002,1,1,4,9,1,53.3973635900624,-9.86953967323427,
200.722,4.95000000000002,1,1,4,9,1,53.3995209802056,-9.78083972610431,
200.733,4.96100000000001,1,1,4,9,1,53.3994437683478,-9.85098853768488,
200.744,4.97200000000001,1,1,4,9,1,53.4006019462141,-9.68607896805235,
200.755,4.983,1,1,4,9,1,53.4005883205922,-9.66166172979239,
200.765,4.99300000000002,1,1,4,9,1,53.3995754826934,-10.0383516925514,
200.776,5.00400000000002,1,1,4,9,1,53.3998025763927,-10.0063781185964,
200.787,5.01500000000001,1,1,4,9,1,53.3994573939698,-9.71604746170226,
200.795,5.02300000000002,1,1,4,9,1,53.3994483102218,-10.0734778824404,
200.798,5.02600000000001,1,1,4,9,1,53.3988578666037,-9.74900700489809,
200.809,5.03700000000001,1,1,4,9,1,53.3989623297053,-9.91337387717533,
200.819,5.04700000000003,1,1,4,9,1,53.3989577878314,-9.95756021298814,
200.83,5.05800000000002,1,1,4,9,1,53.3992620933884,-9.84423174847518,
200.835,5.06300000000002,1,1,4,9,1,53.3991167534208,-9.78454332484955,
200.841,5.06900000000002,1,1,4,9,1,53.3989214528395,-9.87571233780966,
200.852,5.08000000000001,1,1,4,9,1,53.4002204287993,-9.84513486315802,
200.863,5.09100000000001,1,1,4,9,1,53.3993529308681,-9.85178808417015,
200.874,5.102,1,1,4,9,1,53.3989259947135,-9.87101448436772,
200.884,5.11200000000002,1,1,4,9,1,53.4000387538399,-10.0163910919379,
200.895,5.12300000000002,1,1,4,9,1,53.3996572364251,-9.74796718019445,
200.906,5.13400000000001,1,1,4,9,1,53.3994846452137,-9.74211764839549,
200.917,5.14500000000001,1,1,4,9,1,53.4010606754867,-9.78710353069357,
200.928,5.15600000000001,1,1,4,9,1,53.399380182112,-9.9542708870332,
200.938,5.16600000000003,1,1,4,9,1,53.400306724405,-9.91792673514067,
200.949,5.17700000000002,1,1,4,9,1,53.3995300639535,-9.89510444712334,
200.96,5.18800000000002,1,1,4,9,1,53.4002658475392,-9.7809640079414,
200.971,5.19900000000001,1,1,4,9,1,53.3986489404003,-9.80098995462424,
200.982,5.21000000000001,1,1,4,9,1,53.3996163595593,-9.90118182895696,
200.993,5.221,1,1,4,9,1,53.4003021825311,-9.99113287991361,
201.003,5.23100000000002,1,1,4,9,1,53.4000387538399,-9.8075520356225,
201.014,5.24200000000002,1,1,4,9,1,53.4000750888318,-9.87917151560862,
201.022,5.25,1,1,1,10,1,53.3992030490266,-9.9117913551164,
201.022,0,1,1,1,10,1,53.3992030490266,-9.9117913551164,
201.032,0.0100000000000193,1,1,1,10,1,53.3996163595593,-9.77544589437468,
201.043,0.021000000000015,1,1,1,10,1,53.4000705469578,-9.8083888666589,
201.054,0.0320000000000107,1,1,1,10,1,53.3994392264738,-9.83956289412856,
201.065,0.0430000000000064,1,1,1,10,1,53.3999479163602,-9.91621578851675,
201.075,0.0530000000000257,1,1,1,10,1,53.398748861628,-9.88088246223253,
201.086,0.0640000000000214,1,1,1,10,1,53.3990440834371,-9.8287959443088,
201.097,0.0750000000000171,1,1,1,10,1,53.3992393840185,-9.8345626215497,
201.108,0.0860000000000127,1,1,1,10,1,53.3988306153598,-10.0236781503191,
201.125,0.103000000000009,1,1,1,10,1,53.3992030490266,-9.99233012827756,
201.136,0.114000000000004,1,1,1,10,1,53.399702655165,-9.90152981810081,
201.146,0.124000000000024,1,1,1,10,1,53.3999797094781,-9.76846539785822,
201.157,0.135000000000019,1,1,1,10,1,53.4007200349377,-9.82720099406617,
201.163,0.14100000000002,1,1,1,10,1,53.4025776613978,-9.80243576666237,
201.166,0.144000000000005,1,1,1,10,1,53.4004384387506,-9.94040517674205,
201.176,0.154000000000025,1,1,1,10,1,53.4001795519335,-9.70329200248909,
201.187,0.16500000000002,1,1,1,10,1,53.4004793156165,-9.81914753102285,
201.198,0.176000000000016,1,1,1,10,1,53.4002068031774,-9.94670212315452,
201.209,0.187000000000012,1,1,1,10,1,53.3989169109655,-9.89467774614934,
201.22,0.198000000000008,1,1,1,10,1,53.3991167534208,-9.86369428416321,
201.23,0.208000000000027,1,1,1,10,1,53.3985217679287,-9.80451541606964,
201.241,0.219000000000023,1,1,1,10,1,53.4004338968766,-9.75054809967798,
201.252,0.230000000000018,1,1,1,10,1,53.3999842513521,-9.85972140810429,
201.263,0.241000000000014,1,1,1,10,1,53.3996481526772,-9.90597496514067,
201.274,0.25200000000001,1,1,1,10,1,53.398131166766,-9.9221978876086,
201.285,0.263000000000005,1,1,1,10,1,53.3995845664414,-9.66708870334525,
201.295,0.273000000000025,1,1,1,10,1,53.399080418429,-9.80831015482874,
201.306,0.28400000000002,1,1,1,10,1,53.3990168321932,-9.87010722695697,
201.317,0.295000000000016,1,1,1,10,1,53.3990349996891,-9.95430402885643,
201.328,0.306000000000012,1,1,1,10,1,53.3977769005951,-9.91156350508174,
201.339,0.317000000000007,1,1,1,10,1,53.398430930449,-9.74633080267278,
201.349,0.327000000000027,1,1,1,10,1,53.3992348421445,-9.74152523830537,
201.36,0.338000000000022,1,1,1,10,1,53.3988396991077,-9.83932261591019,
201.371,0.349000000000018,1,1,1,10,1,53.3993075121282,-9.8093789786277,
201.382,0.360000000000014,1,1,1,10,1,53.3994573939698,-9.8420112463192,
201.393,0.371000000000009,1,1,1,10,1,53.3998389113845,-9.744102015061,
201.404,0.382000000000005,1,1,1,10,1,53.3980085361684,-9.71605988988597,
201.414,0.392000000000024,1,1,1,10,1,53.3995073545836,-9.84237166364676,
201.425,0.40300000000002,1,1,1,10,1,53.4001068819497,-9.88995089361208,
201.436,0.414000000000016,1,1,1,10,1,53.3997571576528,-9.94761766602107,
201.447,0.425000000000011,1,1,1,10,1,53.399384723986,-9.7452246943227,
201.458,0.436000000000007,1,1,1,10,1,53.39936655649,-9.63565368401771,
201.468,0.446000000000026,1,1,1,10,1,53.4003021825311,-9.88178557691537,
201.479,0.457000000000022,1,1,1,10,1,53.3994801033397,-9.88480148282872,
201.49,0.468000000000018,1,1,1,10,1,53.3984672654409,-9.75649291421871,
201.501,0.479000000000013,1,1,1,10,1,53.3996436108032,-9.83352279684607,
201.512,0.490000000000009,1,1,1,10,1,53.4001295913196,-9.75378771289808,
201.523,0.501000000000005,1,1,1,10,1,53.400315808153,-9.84065657429494,
201.533,0.511000000000024,1,1,1,10,1,53.3992711771363,-9.91317916896389,
201.544,0.52200000000002,1,1,1,10,1,53.3997980345187,-9.83560244625334,
201.555,0.533000000000015,1,1,1,10,1,53.3987897384939,-9.79139953952892,
201.566,0.544000000000011,1,1,1,10,1,53.399393807734,-9.89833163215974,
201.577,0.555000000000007,1,1,1,10,1,53.3997253645349,-9.76749185680103,
201.587,0.565000000000026,1,1,1,10,1,53.3996209014332,-9.95087385015279,
201.598,0.576000000000022,1,1,1,10,1,53.3993165958762,-9.85122467317535,
201.609,0.587000000000018,1,1,1,10,1,53.3998888719984,-9.78476703215631,
201.62,0.598000000000013,1,1,1,10,1,53.3998752463764,-9.79946543075596,
201.631,0.609000000000009,1,1,1,10,1,53.399384723986,-9.85385530539372,
201.642,0.620000000000005,1,1,1,10,1,53.3991803396566,-9.90888316012854,
201.652,0.630000000000024,1,1,1,10,1,53.3985626447946,-9.8571984868114,
201.663,0.64100000000002,1,1,1,10,1,53.4002476800432,-9.92879311043009,
201.674,0.652000000000015,1,1,1,10,1,53.398117541144,-9.79545941287381,
201.685,0.663000000000011,1,1,1,10,1,53.3991349209168,-9.85179636962596,
201.696,0.674000000000007,1,1,1,10,1,53.399380182112,-9.83039089455144,
201.706,0.684000000000026,1,1,1,10,1,53.399380182112,-9.90607024788244,
201.717,0.695000000000022,1,1,1,10,1,53.3998389113845,-9.89669939736598,
201.728,0.706000000000017,1,1,1,10,1,53.3996708620471,-9.78501973855839,
201.739,0.717000000000013,1,1,1,10,1,53.4007745374256,-9.9347172113313,
201.75,0.728000000000009,1,1,1,10,1,53.4009198773931,-9.84542485411123,
201.761,0.739000000000004,1,1,1,10,1,53.4006882418198,-9.89491802436771,
201.771,0.749000000000024,1,1,1,10,1,53.4002068031774,-9.74763576196221,
201.782,0.760000000000019,1,1,1,10,1,53.40064282308,-9.70678432211127,
201.793,0.771000000000015,1,1,1,10,1,53.400306724405,-9.80293703673862,
201.804,0.782000000000011,1,1,1,10,1,53.3994710195917,-9.79985898990673,
201.815,0.793000000000006,1,1,1,10,1,53.399689029543,-9.89866305039197,
201.825,0.803000000000026,1,1,1,10,1,53.400011502596,-9.80243576666237,
201.836,0.814000000000021,1,1,1,10,1,53.399371098364,-9.7736438077369,
201.847,0.825000000000017,1,1,1,10,1,53.3988442409817,-9.84111641709216,
201.858,0.836000000000013,1,1,1,10,1,53.3997526157788,-9.80312760222216,
201.869,0.847000000000008,1,1,1,10,1,53.3995300639535,-9.88279640252369,
201.88,0.858000000000004,1,1,1,10,1,53.3994937289616,-9.80405557327242,
201.89,0.868000000000023,1,1,1,10,1,53.3995936501893,-9.76190745958786,
201.901,0.879000000000019,1,1,1,10,1,53.3991576302867,-9.80962754230188,
201.912,0.890000000000015,1,1,1,10,1,53.3996345270552,-9.79726149951159,
201.923,0.90100000000001,1,1,1,10,1,53.3995391477015,-10.0375231469708,
201.934,0.912000000000006,1,1,1,10,1,53.3999433744862,-9.73036472933483,
201.944,0.922000000000025,1,1,1,10,1,53.3999524582342,-9.7514180725376,
201.955,0.933000000000021,1,1,1,10,1,53.4008926261492,-9.81999679024295,
201.966,0.944000000000017,1,1,1,10,1,53.3990349996891,-9.92425682337637,
201.977,0.955000000000013,1,1,1,10,1,53.4001659263115,-9.86936567866234,
201.988,0.966000000000008,1,1,1,10,1,53.3997162807869,-9.86997880239198,
201.999,0.977000000000004,1,1,1,10,1,53.40001604447,-9.72633385508527,
202.009,0.987000000000023,1,1,1,10,1,53.3995800245674,-9.86359485869354,
202.02,0.998000000000019,1,1,1,10,1,53.3994755614657,-9.91188663785817,
202.031,1.00900000000001,1,1,1,10,1,53.3992848027583,-9.93932392475938,
202.042,1.02000000000001,1,1,1,10,1,53.3989169109655,-9.94316837625331,
202.053,1.03100000000001,1,1,1,10,1,53.3990304578151,-10.0257412288148,
202.063,1.04100000000003,1,1,1,10,1,53.3984763491889,-9.85708663315802,
202.074,1.05200000000002,1,1,1,10,1,53.3984082210791,-9.93718213443355,
202.085,1.06300000000002,1,1,1,10,1,53.3990895021769,-10.0087104744058,
202.096,1.07400000000001,1,1,1,10,1,53.3992620933884,-9.96613565974724,
202.107,1.08500000000001,1,1,1,10,1,53.3990213740672,-9.79039699937641,
202.118,1.096,1,1,1,10,1,53.398426388575,-9.79391831809391,
202.128,1.10600000000002,1,1,1,10,1,53.3998252857626,-9.9832409832585,
202.139,1.11700000000002,1,1,1,10,1,53.3997980345187,-9.96547696601067,
202.15,1.12800000000001,1,1,1,10,1,53.3992620933884,-9.83555273351851,
202.161,1.13900000000001,1,1,1,10,1,53.3987034428882,-9.83855621124814,
202.172,1.15000000000001,1,1,1,10,1,53.3999433744862,-9.71625874082531,
202.182,1.16000000000003,1,1,1,10,1,53.4005656112222,-9.86823471394484,
202.193,1.17100000000002,1,1,1,10,1,53.3991167534208,-9.95678138014239,
202.204,1.18200000000002,1,1,1,10,1,53.3996799457951,-9.93067390889803,
202.215,1.19300000000001,1,1,1,10,1,53.3990395415631,-9.7400172853487,
202.226,1.20400000000001,1,1,1,10,1,53.3991349209168,-9.71467207603848,
202.236,1.21400000000003,1,1,1,10,1,53.400333975649,-9.87770498993097,
202.247,1.22500000000002,1,1,1,10,1,53.3978677380748,-9.93059933979577,
202.258,1.23600000000002,1,1,1,10,1,53.399707197039,-9.93102604076978,
202.269,1.24700000000001,1,1,1,10,1,53.3996617782991,-9.80119294829148,
202.28,1.25800000000001,1,1,1,10,1,53.3993620146161,-9.70777857680798,
202.291,1.26900000000001,1,1,1,10,1,53.4012287248241,-9.81439167939027,
202.301,1.27900000000002,1,1,1,10,1,53.3993983496079,-9.98495192988241,
202.312,1.29000000000002,1,1,1,10,1,53.3988805759736,-9.99936033752885,
202.323,1.30100000000002,1,1,1,10,1,53.3992848027583,-9.87620117970221,
202.334,1.31200000000001,1,1,1,10,1,53.3993620146161,-9.69811773533831,
202.345,1.32300000000001,1,1,1,10,1,53.3998525370065,-9.74228335751161,
202.355,1.33300000000003,1,1,1,10,1,53.3989895809492,-9.90731306625332,
202.366,1.34400000000002,1,1,1,10,1,53.3995118964576,-9.90780190814587,
202.377,1.35500000000002,1,1,1,10,1,53.3994710195917,-9.80394371961904,
202.388,1.36600000000001,1,1,1,10,1,53.3991621721607,-9.76542049284955,
202.399,1.37700000000001,1,1,1,10,1,53.400324891901,-9.6950106894111,
202.41,1.38800000000001,1,1,1,10,1,53.3989895809492,-9.9895710714942,
202.42,1.39800000000002,1,1,1,10,1,53.3983446348433,-9.87335512563288,
202.431,1.40900000000002,1,1,1,10,1,53.3991303790428,-9.87164417900896,
202.442,1.42000000000002,1,1,1,10,1,53.398744319754,-9.69686663151162,
202.453,1.43100000000001,1,1,1,10,1,53.3984036792051,-9.8172501616433,
202.464,1.44200000000001,1,1,1,10,1,53.3988851178476,-9.97850584526543,
202.474,1.45200000000003,1,1,1,10,1,53.3991258371688,-9.93799410910253,
202.485,1.46300000000002,1,1,1,10,1,53.40001604447,-9.76582648018404,
202.496,1.47400000000002,1,1,1,10,1,53.3989305365874,-9.79449415727242,
202.507,1.48500000000001,1,1,1,10,1,53.3983673442132,-9.81517879769183,
202.518,1.49600000000001,1,1,1,10,1,53.3992439258924,-10.0187938741216,
202.529,1.50700000000001,1,1,1,10,1,53.3992393840185,-9.81043537424295,
202.539,1.51700000000002,1,1,1,10,1,53.3989577878314,-9.82367967534867,
202.55,1.52800000000002,1,1,1,10,1,53.400006960722,-9.79620924662424,
202.561,1.53900000000002,1,1,1,10,1,53.4000478375879,-9.8289326543296,
202.572,1.55000000000001,1,1,1,10,1,53.3986126054085,-9.87410495938332,
202.583,1.56100000000001,1,1,1,10,1,53.3975952256357,-9.91721832866926,
202.593,1.57100000000003,1,1,1,10,1,53.3980766642782,-9.88521575561901,
202.604,1.58200000000002,1,1,1,10,1,53.3987125266361,-9.78984187383741,
202.615,1.59300000000002,1,1,1,10,1,53.3994210589779,-9.86900526133479,
202.626,1.60400000000001,1,1,1,10,1,53.3985444772987,-9.9373934135566,
202.637,1.61500000000001,1,1,1,10,1,53.4004929412385,-9.90650109158434,
202.648,1.626,1,1,1,10,1,53.3988624084777,-9.86453525792751,
202.658,1.63600000000002,1,1,1,10,1,53.3999342907382,-9.7127415648357,
202.669,1.64700000000002,1,1,1,10,1,53.3995073545836,-9.81302043645439,
202.68,1.65800000000002,1,1,1,10,1,53.399053167185,-9.84983271659996,
202.691,1.66900000000001,1,1,1,10,1,53.3998025763927,-9.87645802883219,
202.702,1.68000000000001,1,1,1,10,1,53.3991394627908,-9.89992243967447,
202.712,1.69000000000003,1,1,1,10,1,53.4001068819497,-9.79652823667277,
202.723,1.70100000000002,1,1,1,10,1,53.4003839362628,-9.81580434960517,
202.734,1.71200000000002,1,1,1,10,1,53.3998570788805,-9.90300462923426,
202.745,1.72300000000001,1,1,1,10,1,53.4001205075717,-9.9243065361112,
202.756,1.73400000000001,1,1,1,10,1,53.3991212952948,-9.88085760586512,
202.767,1.745,1,1,1,10,1,53.3993620146161,-9.89164112659648,
202.777,1.75500000000002,1,1,1,10,1,53.3990985859249,-9.79901801614244,
202.788,1.76600000000002,1,1,1,10,1,53.3986671078963,-9.80335959498472,
202.799,1.77700000000002,1,1,1,10,1,53.3989078272175,-9.89650883188244,
202.81,1.78800000000001,1,1,1,10,1,53.3996072758113,-9.88683970495697,
202.821,1.79900000000001,1,1,1,10,1,53.3996436108032,-9.8791425165133,
202.831,1.80900000000003,1,1,1,10,1,53.3980494130342,-9.74898629125857,
202.842,1.82000000000002,1,1,1,10,1,53.3994619358437,-9.89188140481485,
202.853,1.83100000000002,1,1,1,10,1,53.3994437683478,-9.89985201330012,
202.864,1.84200000000001,1,1,1,10,1,53.4003975618848,-9.85376002265195,
202.875,1.85300000000001,1,1,1,10,1,53.4004429806246,-9.72753110344922,
202.886,1.864,1,1,1,10,1,53.4008063305435,-9.78893461642667,
202.896,1.87400000000002,1,1,1,10,1,53.4008744586532,-9.85547511200377,
202.907,1.88500000000002,1,1,1,10,1,53.3998707045024,-9.9745288264786,
202.918,1.89600000000002,1,1,1,10,1,53.4000977982017,-9.98697772382695,
202.929,1.90700000000001,1,1,1,10,1,53.39876248725,-9.80841372302632,
202.94,1.91800000000001,1,1,1,10,1,53.3991122115469,-9.7480458920246,
202.95,1.92800000000003,1,1,1,10,1,53.3994301427258,-9.88332667169527,
202.961,1.93900000000002,1,1,1,10,1,53.398449097945,-10.0699814200904,
202.972,1.95000000000002,1,1,1,10,1,53.3987715709979,-9.86939882048557,
202.983,1.96100000000001,1,1,1,10,1,53.3980675805302,-9.79698393674209,
202.994,1.97200000000001,1,1,1,10,1,53.3986625660223,-9.75735460162252,
203.005,1.983,1,1,1,10,1,53.3988805759736,-9.90465343493963,
203.015,1.99300000000002,1,1,1,10,1,53.3993302214982,-9.98886266502279,
203.018,1.99600000000001,1,1,1,10,1,53.4003566850189,-9.5655877269952,
203.026,2.00400000000002,1,1,1,10,1,53.3992257583965,-9.78721124161904,
203.037,2.01500000000001,1,1,1,10,1,53.4008063305435,-9.78781193716497,
203.048,2.02600000000001,1,1,1,10,1,53.3999479163602,-9.7197634886312,
203.059,2.03700000000001,1,1,1,10,1,53.4006609905759,-9.75256975089462,
203.069,2.04700000000003,1,1,1,10,1,53.4001659263115,-10.0441680825271,
203.08,2.05800000000002,1,1,1,10,1,53.3994755614657,-9.89897375498469,
203.091,2.06900000000002,1,1,1,10,1,53.3989305365874,-9.78015617600033,
203.102,2.08000000000001,1,1,1,10,1,53.399071334681,-9.75215962083223,
203.113,2.09100000000001,1,1,1,10,1,53.3996799457951,-9.79026028935561,
203.124,2.102,1,1,1,10,1,53.3996436108032,-9.84231366545611,
203.134,2.11200000000002,1,1,1,10,1,53.3997299064089,-9.9062939551892,
203.145,2.12300000000002,1,1,1,10,1,53.3995028127096,-9.78768351259998,
203.156,2.13400000000001,1,1,1,10,1,53.3995709408194,-9.7155503343539,
203.167,2.14500000000001,1,1,1,10,1,53.4001704681855,-9.79029757390674,
203.178,2.15600000000001,1,1,1,10,1,53.3994256008519,-9.85990368813202,
203.188,2.16600000000003,1,1,1,10,1,53.3995800245674,-9.82388681174382,
203.199,2.17700000000002,1,1,1,10,1,53.3993075121282,-9.74732920009739,
203.21,2.18800000000002,1,1,1,10,1,53.3979585755545,-9.84711508709563,
203.221,2.19900000000001,1,1,1,10,1,53.3988624084777,-9.88319410440238,
203.232,2.21000000000001,1,1,1,10,1,53.3989396203354,-9.87812754817707,
203.243,2.221,1,1,1,10,1,53.3987806547459,-9.92427339428798,
203.253,2.23100000000002,1,1,1,10,1,53.3991576302867,-9.77554531984435,
203.264,2.24200000000002,1,1,1,10,1,53.4013195623038,-9.77963419228456,
203.275,2.25300000000001,1,1,1,10,1,53.4001523006895,-9.8279425423608,
203.286,2.26400000000001,1,1,1,10,1,53.3994119752299,-9.88984732541451,
203.297,2.27500000000001,1,1,1,10,1,53.3991576302867,-9.91978681996909,
203.307,2.28500000000003,1,1,1,10,1,53.3992575515144,-9.81508765767796,
203.318,2.29600000000002,1,1,1,10,1,53.3981084573961,-9.81748215440586,
203.329,2.30700000000002,1,1,1,10,1,53.3983764279612,-9.78612584690847,
203.34,2.31800000000001,1,1,1,10,1,53.3984672654409,-9.97522066203839,
203.351,2.32900000000001,1,1,1,10,1,53.3989396203354,-9.87669830705056,
203.361,2.33900000000003,1,1,1,10,1,53.3997707832748,-9.75765287803153,
203.372,2.35000000000002,1,1,1,10,1,53.3994619358437,-9.7727986912447,
203.383,2.36100000000002,1,1,1,10,1,53.4007654536776,-9.71849167116499,
203.394,2.37200000000001,1,1,1,10,1,53.4003930200108,-9.8366712700523,
203.405,2.38300000000001,1,1,1,10,1,53.4011151779745,-9.91203163333478,
203.416,2.39400000000001,1,1,1,10,1,53.4000796307058,-9.86016882271781,
203.426,2.40400000000002,1,1,1,10,1,53.4001023400757,-9.81069636610084,
203.437,2.41500000000002,1,1,1,10,1,53.3999115813683,-9.77159315742494,
203.448,2.42600000000002,1,1,1,10,1,53.400006960722,-9.87557148506096,
203.459,2.43700000000001,1,1,1,10,1,53.3993529308681,-9.90684079527239,
203.47,2.44800000000001,1,1,1,10,1,53.4005656112222,-9.85837916426373,
203.48,2.45800000000003,1,1,1,10,1,53.3995845664414,-9.73540642919272,
203.491,2.46900000000002,1,1,1,10,1,53.3993483889941,-9.88524889744224,
203.502,2.48000000000002,1,1,1,10,1,53.3991712559087,-9.94622570944568,
203.513,2.49100000000001,1,1,1,10,1,53.3998389113845,-9.99748782451672,
203.524,2.50200000000001,1,1,1,10,1,53.3996390689292,-9.81705545343186,
203.535,2.51300000000001,1,1,1,10,1,53.3994437683478,-9.77594716445094,
203.545,2.52300000000002,1,1,1,10,1,53.3993483889941,-9.86659833642318,
203.556,2.53400000000002,1,1,1,10,1,53.3986580241483,-9.83000147812856,
203.567,2.54500000000002,1,1,1,10,1,53.3991576302867,-9.96239477645088,
203.578,2.55600000000001,1,1,1,10,1,53.3994165171039,-9.82246585607311,
203.589,2.56700000000001,1,1,1,10,1,53.3992121327745,-9.9016540999379,
203.599,2.57700000000003,1,1,1,10,1,53.3988714922256,-9.75960410287382,
203.61,2.58800000000002,1,1,1,10,1,53.3995164383316,-9.89647569005922,
203.621,2.59900000000002,1,1,1,10,1,53.3996526945511,-9.88183943237811,
203.632,2.61000000000001,1,1,1,10,1,53.3997253645349,-9.86973852417361,
203.643,2.62100000000001,1,1,1,10,1,53.3993393052461,-9.7360816938409,
203.654,2.63200000000001,1,1,1,10,1,53.3997616995268,-9.71907165307141,
203.664,2.64200000000002,1,1,1,10,1,53.3993438471201,-9.82793011417709,
203.675,2.65300000000002,1,1,1,10,1,53.3997162807869,-9.95772592210426,
203.686,2.66400000000002,1,1,1,10,1,53.3985036004328,-9.9508945637923,
203.697,2.67500000000001,1,1,1,10,1,53.3991530884127,-9.85188336691192,
203.708,2.68600000000001,1,1,1,10,1,53.3988851178476,-9.78088115338334,
203.718,2.69600000000003,1,1,1,10,1,53.3987261522581,-9.89557257537638,
203.729,2.70700000000002,1,1,1,10,1,53.40001604447,-9.95702580108866,
203.74,2.71800000000002,1,1,1,10,1,53.3999024976203,-9.91069767495003,
203.751,2.72900000000001,1,1,1,10,1,53.4001886356814,-9.80945769045786,
203.762,2.74000000000001,1,1,1,10,1,53.3994528520958,-9.75434283843708,
203.773,2.751,1,1,1,10,1,53.3991440046648,-9.71719914005928,
203.783,2.76100000000002,1,1,1,10,1,53.3979267824366,-9.95086556469698,
203.79,2.768,1,1,1,10,1,53.3967867720663,-9.94740224417012,
203.794,2.77200000000002,1,1,1,10,1,53.3982174623717,-10.0027946589604,
203.805,2.78300000000002,1,1,1,10,1,53.398744319754,-9.81119763617709,
203.816,2.79400000000001,1,1,1,10,1,53.399066792807,-9.83583858174381,
203.827,2.80500000000001,1,1,1,10,1,53.3992575515144,-9.8702895069847,
203.837,2.81500000000003,1,1,1,10,1,53.3981493342619,-10.0055785721112,
203.848,2.82600000000002,1,1,1,10,1,53.3995936501893,-9.93153559630184,
203.859,2.83700000000002,1,1,1,10,1,53.3987306941321,-9.81882439824642,
203.87,2.84800000000001,1,1,1,10,1,53.3982765067335,-9.74903600399341,
203.881,2.85900000000001,1,1,1,10,1,53.3989532459574,-9.84869760915455,
203.892,2.87,1,1,1,10,1,53.3994755614657,-9.95226994945608,
203.902,2.88000000000002,1,1,1,10,1,53.3984581816929,-9.93997019031224,
203.913,2.89100000000002,1,1,1,10,1,53.3990304578151,-9.92485337619439,
203.924,2.90200000000002,1,1,1,10,1,53.3995073545836,-9.7705491899934,
203.935,2.91300000000001,1,1,1,10,1,53.4001977194294,-9.78384320383395,
203.946,2.92400000000001,1,1,1,10,1,53.400002418848,-9.95361633602454,
203.956,2.93400000000003,1,1,1,10,1,53.4001295913196,-9.80862500214937,
203.967,2.94500000000002,1,1,1,10,1,53.4007336605597,-9.77531746980969,
203.978,2.95600000000002,1,1,1,10,1,53.4007018674418,-9.75143464344921,
203.989,2.96700000000001,1,1,1,10,1,53.3997934926447,-9.80938312135561,
204,2.97800000000001,1,1,1,10,1,53.3995391477015,-9.7819416917265,
