"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
65.096,19.889,3,3,2,3.5,60.9024697106001,-6.78341866466334,
65.107,19.9,3,3,2,3.5,60.9125890058399,-6.80057370090943,
65.117,19.91,3,3,2,3.5,60.9234758777832,-7.07622667284348,
65.128,19.921,3,3,2,3.5,60.9336905523766,-6.79609955477425,
65.138,19.931,3,3,2,3.5,60.9431694433844,-6.60371127096149,
65.149,19.942,3,3,2,3.5,60.9545604633401,-6.68404290772749,
65.159,19.952,3,3,2,3.5,60.9651748228443,-6.58469614988697,
65.17,19.963,3,3,2,3.5,60.9749035169213,-6.6016233360984,
65.18,19.973,3,3,2,3.5,60.9849138071854,-6.39470650553001,
65.191,19.984,3,3,2,3.5,60.9974493793855,-6.55875438775873,
65.201,19.994,3,3,2,3.5,61.0080955320076,-6.36973414173106,
65.212,20.005,3,3,2,3.5,61.0176152998812,-6.62563872975177,
65.222,20.015,3,3,2,3.5,61.0275665457835,-6.17173246160981,
65.233,20.026,3,3,2,3.5,61.0378856834786,-6.2651302621817,
65.244,20.037,3,3,2,3.5,61.0510616599107,-6.36155639685065,
65.254,20.047,3,3,2,3.5,61.0610446989309,-6.20226436625451,
65.265,20.058,3,3,2,3.5,61.0713774622479,-6.20203237349194,
65.275,20.068,3,3,2,3.5,61.0801069440481,-6.01723770992528,
65.286,20.079,3,3,2,3.5,61.0925698462644,-6.30187625868082,
65.296,20.089,3,3,2,3.5,61.1015491311338,-5.97526359081264,
65.307,20.1,3,3,2,3.5,61.1133125847563,-6.31180223473628,
65.317,20.11,3,3,2,3.5,61.1239269442605,-5.73561092435518,
65.328,20.121,3,3,2,3.5,61.1321976967882,-5.93591181846257,
65.338,20.131,3,3,2,3.5,61.1440883228823,-5.92437846398077,
65.349,20.142,3,3,2,3.5,61.1535354207722,-5.84965193806745,
65.36,20.153,3,3,2,3.5,61.1667386484481,-5.59039174044535,
65.37,20.163,3,3,2,3.5,61.1754090858865,-5.78802057505534,
65.381,20.174,3,3,2,3.5,61.1858690216751,-5.7871257458283,
65.391,20.184,3,3,2,3.5,61.1949436858982,-5.52670972712128,
65.402,20.195,3,3,2,3.5,61.207892568631,-5.64025361348519,
65.412,20.205,3,3,2,3.5,61.2184524256473,-5.55496313141936,
65.423,20.216,3,3,2,3.5,61.2295164306761,-5.77372402106227,
65.433,20.226,3,3,2,3.5,61.2399536570948,-5.52441051313514,
65.444,20.237,3,3,2,3.5,61.25152635201,-5.50757446693757,
65.454,20.247,3,3,2,3.5,61.2587978922608,-5.43511401318716,
65.465,20.258,3,3,2,3.5,61.2706930602289,-5.57661302744015,
65.476,20.269,3,3,2,3.5,61.2810984935297,-5.46250573008144,
65.486,20.279,3,3,2,3.5,61.2901867833748,-5.18217976107286,
65.497,20.29,3,3,2,3.5,61.302359005656,-5.3831186352773,
65.507,20.3,3,3,2,3.5,61.3118515222858,-5.18956210219591,
65.518,20.311,3,3,2,3.5,61.3239056558433,-5.2399086744004,
65.528,20.321,3,3,2,3.5,61.3347789021647,-5.16721208515952,
65.539,20.332,3,3,2,3.5,61.3447755668068,-5.07452683378693,
65.549,20.342,3,3,2,3.5,61.3563664292179,-5.34688219431024,
65.56,20.353,3,3,2,3.5,61.3659724926973,-5.10577128763094,
65.57,20.363,3,3,2,3.5,61.3756421424125,-5.15308538301048,
65.581,20.374,3,3,2,3.5,61.3870694973601,-5.01065839770723,
65.591,20.384,3,3,2,3.5,61.3957126835546,-4.91334986199496,
65.602,20.395,3,3,2,3.5,61.4084117632181,-5.09270512382506,
65.613,20.406,3,3,2,3.5,61.4194621426249,-4.73171609981824,
65.623,20.416,3,3,2,3.5,61.4296450241004,-4.90058611732598,
65.634,20.427,3,3,2,3.5,61.4399005755598,-4.79331432100713,
65.644,20.437,3,3,2,3.5,61.448929821043,-4.83911217797418,
65.655,20.448,3,3,2,3.5,61.4612610089137,-4.63835972652538,
65.665,20.458,3,3,2,3.5,61.469972323218,-4.65618174196384,
65.676,20.469,3,3,2,3.5,61.4820264567756,-4.52298889715626,
65.686,20.479,3,3,2,3.5,61.4910466185108,-4.53973380333996,
65.697,20.49,3,3,2,3.5,61.5027146927796,-4.57012485523597,
65.707,20.5,3,3,2,3.5,61.5118120663726,-4.3982679309102,
65.718,20.511,3,3,2,3.5,61.523643648105,-4.45089300346131,
65.729,20.522,3,3,2,3.5,61.5337674852187,-4.57527840874723,
65.739,20.532,3,3,2,3.5,61.5457398650445,-4.31199976505928,
65.75,20.543,3,3,2,3.5,61.5542831300113,-4.41132580926028,
65.76,20.553,3,3,2,3.5,61.5662963867031,-4.12613627769365,
65.771,20.564,3,3,2,3.5,61.5774194360936,-4.46571982662595,
65.781,20.574,3,3,2,3.5,61.5876386525611,-4.28288467335738,
65.792,20.585,3,3,2,3.5,61.598643613228,-4.08770004821013,
65.802,20.595,3,3,2,3.5,61.6076001887275,-4.24087326969361,
65.813,20.606,3,3,2,3.5,61.6204945689724,-4.13876745506973,
65.823,20.616,3,3,2,3.5,61.6272165424709,-4.10656188835224,
65.834,20.627,3,3,2,3.5,61.6406559475941,-3.89271013127431,
65.844,20.637,3,3,2,3.5,61.649176503191,-4.01572429362436,
65.855,20.648,3,3,2,3.5,61.6616848241471,-4.12370863914252,
65.866,20.659,3,3,2,3.5,61.6712999713745,-3.96730408989474,
65.876,20.669,3,3,2,3.5,61.68213234083,-3.78812282263657,
65.887,20.68,3,3,2,3.5,61.6929510846635,-3.78664801150312,
65.897,20.69,3,3,2,3.5,61.7015034333783,-3.89468621248402,
65.908,20.701,3,3,2,3.5,61.7136711137855,-4.07615426554462,
65.918,20.711,3,3,2,3.5,61.7236586946797,-3.59337318391912,
65.929,20.722,3,3,2,3.5,61.7356764932454,-3.79438248449792,
65.939,20.732,3,3,2,3.5,61.7440108320088,-3.77487852153085,
65.95,20.743,3,3,2,3.5,61.7547024033708,-3.66093279056035,
65.96,20.753,3,3,2,3.5,61.7661433839403,-3.69367276917732,
65.971,20.764,3,3,2,3.5,61.7778023744612,-3.61380926066435,
65.982,20.775,3,3,2,3.5,61.7876764085057,-3.51620659127097,
65.992,20.785,3,3,2,3.5,61.7988267091402,-3.53063985528483,
66.003,20.796,3,3,2,3.5,61.809854379177,-3.59874215928134,
66.013,20.806,3,3,2,3.5,61.8177935749037,-3.35476862762111,
66.024,20.817,3,3,2,3.5,61.8309968025797,-3.48897644076491,
66.034,20.827,3,3,2,3.5,61.8409980090958,-3.54926141720857,
66.045,20.838,3,3,2,3.5,61.8514534030105,-3.28876254394349,
66.055,20.848,3,3,2,3.5,61.8601329241968,-3.24215271230745,
66.066,20.859,3,3,2,3.5,61.8731817281573,-3.50231188188449,
66.076,20.869,3,3,2,3.5,61.8806122339976,-3.42337220169388,
66.087,20.88,3,3,2,3.5,61.8940743484907,-3.21630623292098,
66.097,20.89,3,3,2,3.5,61.9028219977868,-3.26263435905961,
66.108,20.901,3,3,2,3.5,61.9136861603602,-3.14042802865064,
66.119,20.912,3,3,2,3.5,61.9246911210272,-3.34948664954485,
66.129,20.922,3,3,2,3.5,61.9360049291251,-3.11921311905966,
66.14,20.933,3,3,2,3.5,61.945442943267,-2.96628431852245,
66.15,20.943,3,3,2,3.5,61.9567930863569,-3.1437463537009,
66.161,20.954,3,3,2,3.5,61.9660675930353,-3.14364692823123,
66.171,20.964,3,3,2,3.5,61.9765593219419,-2.96276299980494,
66.182,20.975,3,3,2,3.5,61.9876551200885,-2.88581182900774,
66.192,20.985,3,3,2,3.5,61.9966616562018,-3.11552609122604,
66.203,20.996,3,3,2,3.5,62.0104598693699,-3.01176732816888,
66.206,20.999,3,3,2,3.5,62.0120676927608,-2.64536375879291,
66.213,21.006,3,3,2,3.75,62.0187533312675,-2.75742869129548,
66.224,21.017,3,3,2,3.75,62.0253390485465,-3.00081395559349,
66.235,21.028,3,3,2,3.75,62.0272330099984,-3.05496355201288,
66.245,21.038,3,3,2,3.75,62.0274782711937,-3.35879950187067,
66.256,21.049,3,3,2,3.75,62.0277008230189,-3.31107113370084,
66.266,21.059,3,3,2,3.75,62.0268469507097,-3.15475358173902,
66.277,21.07,3,3,2,3.75,62.0274555618237,-3.38089681250498,
66.287,21.08,3,3,2,3.75,62.0280687148118,-3.28957866134037,
66.298,21.091,3,3,2,3.75,62.0281141335516,-3.35551846137154,
66.308,21.101,3,3,2,3.75,62.0292950207879,-3.21263577599897,
66.319,21.112,3,3,2,3.75,62.0275146061855,-3.25646997994003,
66.329,21.122,3,3,2,3.75,62.0274010593359,-3.39801042147205,
66.34,21.133,3,3,2,3.75,62.0271694237626,-3.4900908345708,
66.351,21.144,3,3,2,3.75,62.0284093553607,-3.28650889996428,
66.361,21.154,3,3,2,3.75,62.0297128731945,-3.28843941116706,
66.372,21.165,3,3,2,3.75,62.0281095916776,-3.39619176392265,
66.382,21.175,3,3,2,3.75,62.0271058375268,-3.45119476229005,
66.393,21.186,3,3,2,3.75,62.0281504685435,-3.37776491021036,
66.403,21.196,3,3,2,3.75,62.0283366853769,-3.43477298888278,
66.414,21.207,3,3,2,3.75,62.0275509411774,-3.60945111091045,
66.424,21.217,3,3,2,3.75,62.0268015319698,-3.48102654591916,
66.435,21.228,3,3,2,3.75,62.026124792746,-3.47453903402315,
66.445,21.238,3,3,2,3.75,62.0265608126486,-3.48450229462973,
66.456,21.249,3,3,2,3.75,62.0265971476405,-3.55378527607858,
66.466,21.259,3,3,2,3.75,62.0262746745875,-3.63465961019987,
66.477,21.27,3,3,2,3.75,62.0272784287383,-3.33736917042874,
66.488,21.281,3,3,2,3.75,62.027378349966,-3.38708604799198,
66.498,21.291,3,3,2,3.75,62.0273465568481,-3.64264678959675,
66.509,21.302,3,3,2,3.75,62.0266107732624,-3.64607282557249,
66.519,21.312,3,3,2,3.75,62.0261384183679,-3.64953200337145,
66.53,21.323,3,3,2,3.75,62.025475304766,-3.499088839576,
66.54,21.333,3,3,2,3.75,62.0244442993713,-3.75082170059845,
66.551,21.344,3,3,2,3.75,62.0255661422458,-3.73517047458112,
66.561,21.354,3,3,2,3.75,62.0253299647985,-3.50406011305953,
66.572,21.365,3,3,2,3.75,62.0259249502906,-3.67455407990523,
66.582,21.375,3,3,2,3.75,62.0263337189493,-3.75968713831075,
66.593,21.386,3,3,2,3.75,62.0265199357827,-3.70729820125011,
66.604,21.397,3,3,2,3.75,62.0267288619861,-3.605714370342,
66.614,21.407,3,3,2,3.75,62.0269377881894,-3.58638440194686,
66.625,21.418,3,3,2,3.75,62.0267969900958,-3.69375148100748,
66.635,21.428,3,3,2,3.75,62.0265562707746,-3.82996437445631,
66.646,21.439,3,3,2,3.75,62.0264472657989,-3.84769110715301,
66.656,21.449,3,3,2,3.75,62.0260384971402,-3.61044536560716,
66.667,21.46,3,3,2,3.75,62.0265971476405,-3.77303915034194,
66.677,21.47,3,3,2,3.75,62.0253890091603,-4.00419508187047,
66.688,21.481,3,3,2,3.75,62.0243125850257,-3.87813601451175,
66.698,21.491,3,3,2,3.75,62.0229545647041,-3.75991913107332,
66.709,21.502,3,3,2,3.75,62.0244897181112,-3.79645384844939,
66.719,21.512,3,3,2,3.75,62.0246486837007,-3.97673708132975,
66.73,21.523,3,3,2,3.75,62.0249984079976,-3.88132591499702,
66.741,21.534,3,3,2,3.75,62.0247031861885,-3.80818191114263,
66.751,21.544,3,3,2,3.75,62.024862151778,-3.86686365188784,
66.762,21.555,3,3,2,3.75,62.0242762500339,-3.94206659151,
66.772,21.565,3,3,2,3.75,62.0260975415021,-3.91006401845975,
66.783,21.576,3,3,2,3.75,62.0257205659613,-3.86078212732632,
66.793,21.586,3,3,2,3.75,62.0245215112291,-3.83554877166948,
66.804,21.597,3,3,2,3.75,62.0244806343632,-4.08777461731238,
66.814,21.607,3,3,2,3.75,62.0237130576597,-4.0278790572916,
66.825,21.618,3,3,2,3.75,62.0224095398258,-4.03239877343372,
66.835,21.628,3,3,2,3.75,62.0230908209236,-4.02417131581847,
66.846,21.639,3,3,2,3.75,62.0244760924892,-3.98589250999526,
66.857,21.65,3,3,2,3.75,62.0234723383384,-4.12207640434876,
66.867,21.66,3,3,2,3.75,62.0239810282248,-4.03954083633839,
66.878,21.671,3,3,2,3.75,62.0222324067404,-3.95112673743374,
66.888,21.681,3,3,2,3.75,62.0234632545905,-4.12702696419278,
66.899,21.692,3,3,2,3.75,62.0237493926515,-4.1664450201893,
66.909,21.702,3,3,2,3.75,62.0244579249933,-4.15028423863992,
66.92,21.713,3,3,2,3.75,62.0233678752368,-3.97969084632455,
66.93,21.723,3,3,2,3.75,62.0217963868378,-4.11612744708014,
66.941,21.734,3,3,2,3.75,62.0219462686793,-4.29572712985651,
66.951,21.744,3,3,2,3.75,62.020451992138,-4.18410961196746,
66.962,21.755,3,3,2,3.75,62.0206609183414,-4.252808468782,
66.972,21.765,3,3,2,3.75,62.0216419631223,-4.13897044873697,
66.983,21.776,3,3,2,3.75,62.0236540132978,-4.24866988360696,
66.994,21.787,3,3,2,3.75,62.0230272346878,-4.22324181973868,
67.004,21.797,3,3,2,3.75,62.0227910572406,-4.00285283802991,
67.015,21.808,3,3,2,3.75,62.0231634909074,-4.12878348082363,
67.025,21.818,3,3,2,3.75,62.0233769589847,-4.30436471753415,
67.036,21.829,3,3,2,3.75,62.023299747127,-4.28515903097609,
67.046,21.839,3,3,2,3.75,62.0216828399881,-4.12559358033836,
67.057,21.85,3,3,2,3.75,62.021732800602,-4.18236138079242,
67.067,21.86,3,3,2,3.75,62.0222414904883,-4.40826433334001,
67.078,21.871,3,3,2,3.75,62.0210015588903,-4.32922108495182,
67.088,21.881,3,3,2,3.75,62.0209334307805,-4.24776676892411,
67.099,21.892,3,3,2,3.75,62.0212377363375,-4.26516208338858,
67.11,21.903,3,3,2,3.75,62.0210378938822,-4.32716629191196,
67.12,21.913,3,3,2,3.75,62.0223822885819,-4.44155529476807,
67.131,21.924,3,3,2,3.75,62.0208880120407,-4.32688872914246,
67.141,21.934,3,3,2,3.75,62.0213240319433,-4.34271809245961,
67.152,21.945,3,3,2,3.75,62.0208335095528,-4.45258737917361,
67.162,21.955,3,3,2,3.75,62.0202839428006,-4.476474348262,
67.173,21.966,3,3,2,3.75,62.0213240319433,-4.30169265803675,
67.183,21.976,3,3,2,3.75,62.0216465049962,-4.37124077407139,
67.194,21.987,3,3,2,3.75,62.0219462686793,-4.43633131488246,
67.204,21.997,3,3,2,3.75,62.0213104063213,-4.5278276033469,
67.207,22,3,3,2,4,62.0215602093905,-4.42727531168662,
67.218,0.0109999999999957,4,4,2,4,62.0205700808617,-4.50575100635211,
67.229,0.0219999999999914,4,4,2,4,62.0131804518872,-4.92022679031385,
67.239,0.0319999999999965,4,4,2,4,62.0029612354198,-5.30874424123573,
67.25,0.0429999999999922,4,4,2,4,61.9894219090689,-5.81530043829623,
67.26,0.0529999999999973,4,4,2,4,61.9813010383828,-6.20059898963753,
67.271,0.063999999999993,4,4,2,4,61.970241575228,-6.97095581410175,
67.281,0.0739999999999981,4,4,2,4,61.9593955801506,-6.9472594104969,
67.292,0.0849999999999937,4,4,2,4,61.9495170042321,-7.44597342363713,
67.302,0.0949999999999989,4,4,2,4,61.939506713968,-7.93335707596279,
67.313,0.105999999999995,4,4,2,4,61.9283382458375,-8.12146592185181,
67.323,0.116,4,4,2,4,61.9155801218122,-8.85953846776839,
67.334,0.126999999999995,4,4,2,4,61.9072185318048,-8.80755966077014,
67.344,0.137,4,4,2,4,61.8986707249641,-9.44354710570234,
67.355,0.147999999999996,4,4,2,4,61.8841231025884,-9.89365863508521,
67.366,0.158999999999992,4,4,2,4,61.8736359155558,-10.0790829932931,
67.376,0.168999999999997,4,4,2,4,61.8633849059705,-10.5795908076153,
67.387,0.179999999999993,4,4,2,4,61.8532656107307,-10.833361890766,
67.397,0.189999999999998,4,4,2,4,61.8420063051206,-11.4637442248455,
67.408,0.200999999999993,4,4,2,4,61.8298249990914,-11.5041648209946,
67.418,0.210999999999999,4,4,2,4,61.8207003742545,-12.2134495507136,
67.429,0.221999999999994,4,4,2,4,61.8104493646691,-12.0977307322006,
67.439,0.231999999999999,4,4,2,4,61.8002982763115,-12.992037975521,
67.45,0.242999999999995,4,4,2,4,61.7876173641439,-13.3355736868727,
67.46,0.253,4,4,2,4,61.7786744142664,-13.4852048759991,
67.471,0.263999999999996,4,4,2,4,61.7662614726639,-13.796253315136,
67.482,0.274999999999991,4,4,2,4,61.7560013793306,-14.4711865450837,
67.492,0.284999999999997,4,4,2,4,61.7453506848346,-14.7450167167405,
67.503,0.295999999999992,4,4,2,4,61.7352904339566,-14.9365930258843,
67.513,0.305999999999997,4,4,2,4,61.7241128820782,-15.4319348585115,
67.524,0.316999999999993,4,4,2,4,61.7137574093912,-16.0698113873675,
67.534,0.326999999999998,4,4,2,4,61.7030067936675,-16.1002438665425,
67.545,0.337999999999994,4,4,2,4,61.6929374590416,-16.4188362131906,
67.555,0.347999999999999,4,4,2,4,61.681818951525,-16.8242891357797,
67.566,0.358999999999995,4,4,2,4,61.6695468080161,-17.2736591168679,
67.576,0.369,4,4,2,4,61.6628021251476,-17.5196957270238,
67.587,0.379999999999995,4,4,2,4,61.6497215280692,-17.7067688909371,
67.597,0.390000000000001,4,4,2,4,61.6409102925373,-17.9556722688019,
67.608,0.400999999999996,4,4,2,4,61.6274527199182,-18.5895262088641,
67.619,0.411999999999992,4,4,2,4,61.6164205080074,-19.1435124976854,
67.629,0.421999999999997,4,4,2,4,61.6062012915399,-19.3092009001636,
67.64,0.432999999999993,4,4,2,4,61.5961501244099,-19.6081442883681,
67.65,0.442999999999998,4,4,2,4,61.5844411732752,-19.5875425025067,
67.661,0.453999999999994,4,4,2,4,61.573854065015,-20.350127569425,
67.671,0.463999999999999,4,4,2,4,61.5644069671251,-20.4301982143331,
67.682,0.474999999999994,4,4,2,4,61.552198409852,-20.8630428538165,
67.692,0.484999999999999,4,4,2,4,61.5437323567429,-20.9774442848564,
67.703,0.495999999999995,4,4,2,4,61.533054411003,-21.6119072059203,
67.713,0.506,4,4,2,4,61.5228624457794,-21.2609932961734,
67.724,0.516999999999996,4,4,2,4,61.5097318880873,-22.0076164324817,
67.735,0.527999999999992,4,4,2,4,61.4996216765955,-22.1899668865856,
67.745,0.537999999999997,4,4,2,4,61.4891254058149,-22.6255084419338,
67.756,0.548999999999992,4,4,2,4,61.4791196574248,-22.7468199431158,
67.766,0.558999999999998,4,4,2,4,61.4676786768553,-23.1128050969735,
67.777,0.569999999999993,4,4,2,4,61.4578682290465,-23.5007591369006,
67.787,0.579999999999998,4,4,2,4,61.4461320266679,-23.5867828818053,
67.798,0.590999999999994,4,4,2,4,61.4376705154329,-23.8931334675001,
67.808,0.600999999999999,4,4,2,4,61.4258616430705,-24.0353906009594,
67.819,0.611999999999995,4,4,2,4,61.4124812823091,-24.5559119337807,
67.829,0.622,4,4,2,4,61.4047510127858,-24.7517179681134,
67.84,0.632999999999996,4,4,2,4,61.3933463672081,-24.927166637531,
67.851,0.643999999999991,4,4,2,4,61.3821233965899,-24.9743523083455,
67.861,0.653999999999996,4,4,2,4,61.3708322978618,-25.0809198409209,
67.872,0.664999999999992,4,4,2,4,61.3606948351261,-25.8389810489692,
67.882,0.674999999999997,4,4,2,4,61.3506754611141,-25.8473452166052,
67.893,0.685999999999993,4,4,2,4,61.3399157616423,-26.1480285505289,
67.903,0.695999999999998,4,4,2,4,61.3305186243663,-26.1939672602446,
67.914,0.706999999999994,4,4,2,4,61.3182056039915,-26.5665062096449,
67.924,0.716999999999999,4,4,2,4,61.3095533340491,-26.9772203966707,
67.935,0.727999999999994,4,4,2,4,61.2964909044667,-27.0975749277071,
67.945,0.738,4,4,2,4,61.2884517875123,-27.1690038422097,
67.956,0.748999999999995,4,4,2,4,61.2772333587681,-27.7260557496791,
67.966,0.759,4,4,2,4,61.2676182115407,-27.7451578680396,
67.977,0.769999999999996,4,4,2,4,61.2552416049301,-28.1136038022717,
67.988,0.780999999999992,4,4,2,4,61.2459353051338,-28.2979261948575,
67.998,0.790999999999997,4,4,2,4,61.2341128071494,-28.7472381777551,
68.009,0.801999999999993,4,4,2,4,61.2234757382753,-28.9955822873529,
68.019,0.811999999999998,4,4,2,4,61.2118394571244,-28.9720101655852,
68.03,0.822999999999993,4,4,2,4,61.2016247825309,-29.2912694914256,
68.04,0.832999999999998,4,4,2,4,61.192818088873,-29.1815079156371,
68.051,0.843999999999994,4,4,2,4,61.1809274627789,-29.7900580736681,
68.061,0.853999999999999,4,4,2,4,61.1704357338723,-29.8235893133145,
68.072,0.864999999999995,4,4,2,4,61.1596487831567,-30.0578357198586,
68.082,0.875,4,4,2,4,61.1490525911485,-30.188219795148,
68.093,0.885999999999996,4,4,2,4,61.1376706549407,-30.6509707873628,
68.104,0.896999999999991,4,4,2,4,61.128159970815,-30.8830422617579,
68.114,0.906999999999996,4,4,2,4,61.1170550889204,-30.8888545090057,
68.125,0.917999999999992,4,4,2,4,61.1062999313227,-31.0522561256815,
68.135,0.927999999999997,4,4,2,4,61.0968482915588,-31.5027943560384,
68.146,0.938999999999993,4,4,2,4,61.084857744237,-31.5234458546346,
68.156,0.948999999999998,4,4,2,4,61.0765551985914,-31.5980522414387,
68.167,0.959999999999994,4,4,2,4,61.0637925326921,-32.101716814423,
68.177,0.969999999999999,4,4,2,4,61.0535415231068,-32.2410118974316,
68.188,0.980999999999995,4,4,2,4,61.044049006477,-32.5368648106204,
68.198,0.991,4,4,2,4,61.0340568837088,-32.2500471869879,
68.209,1.002,4,4,2,4,61.0223252232042,-32.8282974331368,
68.219,1.012,4,4,2,4,61.0113611394032,-33.1537832790154,
68.23,1.023,4,4,2,4,61.0009375386064,-33.4586673390326,
68.241,1.03399999999999,4,4,2,4,60.9896418980044,-33.326158044329,
68.251,1.044,4,4,2,4,60.9796361496142,-33.6801624290914,
68.262,1.05499999999999,4,4,2,4,60.9674957204509,-34.0971279925229,
68.272,1.065,4,4,2,4,60.9586299824312,-34.2512664696077,
68.283,1.07599999999999,4,4,2,4,60.94518149356,-34.2331958904951,
68.293,1.086,4,4,2,4,60.9383187219679,-34.6563796885088,
68.304,1.09699999999999,4,4,2,4,60.9238165183321,-34.9448295469351,
68.314,1.107,4,4,2,4,60.917884830907,-34.9605222002314,
68.325,1.118,4,4,2,4,60.9042910020683,-34.9060494710356,
68.335,1.128,4,4,2,4,60.8957840720934,-35.5119938532156,
68.346,1.139,4,4,2,4,60.8822492876165,-35.5989621400822,
68.357,1.14999999999999,4,4,2,4,60.8712988294374,-36.0303941093507,
68.367,1.16,4,4,2,4,60.8638365304792,-35.872104618907,
68.378,1.17099999999999,4,4,2,4,60.8515643869703,-36.2015964826678,
68.388,1.181,4,4,2,4,60.8422898802918,-36.5085063366295,
68.399,1.19199999999999,4,4,2,4,60.8311622890273,-36.6426312952153,
68.409,1.202,4,4,2,4,60.8196804315919,-36.9232348269934,
68.42,1.21299999999999,4,4,2,4,60.8116004377716,-37.2270127786605,
68.43,1.223,4,4,2,4,60.8003910927753,-37.469652351936,
68.441,1.23399999999999,4,4,2,4,60.7902627137876,-37.7514572748059,
68.451,1.244,4,4,2,4,60.7800298716982,-37.8073095323934,
68.462,1.255,4,4,2,4,60.767235412681,-38.0035629813396,
68.472,1.265,4,4,2,4,60.7575793885877,-38.4740898738282,
68.483,1.276,4,4,2,4,60.7462156198759,-38.8372621154399,
68.494,1.28699999999999,4,4,2,4,60.7351198217293,-39.068007916906,
68.504,1.297,4,4,2,4,60.7256045957296,-39.0846575403479,
68.515,1.30799999999999,4,4,2,4,60.7152763742865,-39.5500350220532,
68.525,1.318,4,4,2,4,60.7045257585628,-39.8193330493841,
68.536,1.32899999999999,4,4,2,4,60.693161989851,-40.0816505801986,
68.546,1.339,4,4,2,4,60.6830154433673,-39.9760441604967,
68.557,1.34999999999999,4,4,2,4,60.6707069648665,-40.5997111326456,
68.567,1.36,4,4,2,4,60.6621409905298,-40.6948695925762,
68.578,1.371,4,4,2,4,60.6535568486972,-41.1482373060908,
68.588,1.381,4,4,2,4,60.6415890107453,-41.2081287233837,
68.599,1.392,4,4,2,4,60.6312562474282,-41.6157151508428,
68.61,1.40299999999999,4,4,2,4,60.6179530985246,-41.9162079192829,
68.62,1.413,4,4,2,4,60.6091827398586,-41.9339470801633,
68.631,1.42399999999999,4,4,2,4,60.5967970495,-42.482539537255,
68.641,1.434,4,4,2,4,60.5879903558421,-42.3222242528668,
68.652,1.44499999999999,4,4,2,4,60.5769036414434,-42.6357790423849,
68.662,1.455,4,4,2,4,60.5665209175125,-43.0084837009013,
68.673,1.46599999999999,4,4,2,4,60.5566014647281,-43.260373985584,
68.683,1.476,4,4,2,4,60.5463095782769,-43.504529797272,
68.694,1.48699999999999,4,4,2,4,60.5353364107278,-43.9521101199062,
68.704,1.497,4,4,2,4,60.5248537655692,-44.2405806919719,
68.715,1.508,4,4,2,4,60.5127178782799,-44.4469631106409,
68.725,1.518,4,4,2,4,60.5038248890162,-44.8061169061867,
68.736,1.529,4,4,2,4,60.4919024698042,-45.1265361958399,
68.747,1.53999999999999,4,4,2,4,60.4807703366657,-45.5696092305157,
68.757,1.55,4,4,2,4,60.471268736288,-45.9175652325399,
68.768,1.56099999999999,4,4,2,4,60.4582789766894,-46.1680677033751,
68.778,1.571,4,4,2,4,60.4512844907516,-46.6240329072849,
68.789,1.58199999999999,4,4,2,4,60.4406292543816,-46.7247343371497,
68.799,1.592,4,4,2,4,60.4287522539094,-46.9708496591357,
68.81,1.60299999999999,4,4,2,4,60.419150732304,-47.1780109106504,
68.82,1.613,4,4,2,4,60.4072691899579,-47.7989851096623,
68.831,1.624,4,4,2,4,60.3966866235716,-48.2074787945322,
68.841,1.634,4,4,2,4,60.3870941857142,-48.033293657125,
68.852,1.645,4,4,2,4,60.3750809290224,-48.5074454365286,
68.863,1.65599999999999,4,4,2,4,60.3651296831201,-48.7428559496135,
68.873,1.666,4,4,2,4,60.3547060823234,-49.1305075704037,
68.884,1.67699999999999,4,4,2,4,60.3453543637871,-49.5451200643862,
68.894,1.687,4,4,2,4,60.333486447063,-49.6457469251487,
68.905,1.69799999999999,4,4,2,4,60.3226858707254,-49.9435593486356,
68.915,1.708,4,4,2,4,60.3150646061777,-50.3809817024518,
68.926,1.71899999999999,4,4,2,4,60.3015343635748,-50.8216643831275,
68.936,1.729,4,4,2,4,60.2918692557336,-51.0213935807843,
68.947,1.73999999999999,4,4,2,4,60.2815455761644,-51.2676373273354,
68.957,1.75,4,4,2,4,60.2714853252865,-51.6267455528743,
68.968,1.761,4,4,2,4,60.2597491229079,-52.0158098438793,
68.979,1.77199999999999,4,4,2,4,60.2491665565216,-52.1800400061358,
68.989,1.782,4,4,2,4,60.2398284636074,-52.3697728013628,
69,1.79299999999999,4,4,2,4,60.2271975120536,-52.7201398710264,
69.01,1.803,4,4,2,4,60.2180955965866,-52.9249190539969,
69.021,1.81399999999999,4,4,2,4,60.2052193838376,-53.2717565194872,
69.031,1.824,4,4,2,4,60.196644325753,-53.8765492233103,
69.042,1.83499999999999,4,4,2,4,60.1866204098669,-53.9935688583848,
69.052,1.845,4,4,2,4,60.1748796656143,-54.3336081073864,
69.063,1.85599999999999,4,4,2,4,60.1634931875326,-54.4626789379305,
69.073,1.866,4,4,2,4,60.1547364544885,-54.6845965862355,
69.084,1.877,4,4,2,4,60.1434635232564,-55.1832153166339,
69.094,1.887,4,4,2,4,60.1349793026514,-55.5811989008141,
69.105,1.898,4,4,2,4,60.1221030899025,-55.9104463436285,
69.116,1.90899999999999,4,4,2,4,60.1108437842923,-56.1027269165158,
