"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
68.226,1.001,4,4,2,4,61.0220617945131,-31.1221605163158,
68.236,1.01100000000001,4,4,2,4,61.0116926962041,-31.1219326662812,
68.247,1.02200000000001,4,4,2,4,60.9998429469759,-31.0410500467041,
68.257,1.03200000000001,4,4,2,4,60.9906501940291,-31.5106779672377,
68.268,1.04300000000001,4,4,2,4,60.9788867404066,-31.9080525704161,
68.278,1.05300000000001,4,4,2,4,60.9696031499802,-31.9215578633797,
68.289,1.06400000000001,4,4,2,4,60.9572901296054,-31.9597828137402,
68.299,1.07400000000001,4,4,2,4,60.9483471797279,-32.3457814860971,
68.31,1.08500000000001,4,4,2,4,60.9375920221302,-32.4276335040035,
68.32,1.09500000000001,4,4,2,4,60.9257059379101,-32.7409935853101,
68.331,1.10600000000001,4,4,2,4,60.9176531953337,-32.9346785429565,
68.341,1.11600000000001,4,4,2,4,60.9055263917924,-33.1577437268906,
68.352,1.12700000000001,4,4,2,4,60.8952254215932,-33.4567036860066,
68.363,1.13800000000001,4,4,2,4,60.8840887465807,-33.5009397345542,
68.373,1.14800000000001,4,4,2,4,60.8734834708245,-33.8081188658297,
68.384,1.15900000000001,4,4,2,4,60.8633232987188,-33.9497048773687,
68.394,1.16900000000001,4,4,2,4,60.8512419139173,-34.0680584708279,
68.405,1.18000000000001,4,4,2,4,60.8420809540885,-34.5599701247515,
68.415,1.19000000000001,4,4,2,4,60.8318662794951,-34.6185275836596,
68.426,1.20100000000001,4,4,2,4,60.8198530228033,-34.9118700037392,
68.436,1.21100000000001,4,4,2,4,60.8118729502108,-35.1897020505502,
68.447,1.22200000000001,4,4,2,4,60.7986788062828,-35.4347941187443,
68.457,1.23200000000001,4,4,2,4,60.7886548903967,-35.3356213554757,
68.468,1.24300000000001,4,4,2,4,60.7776726390997,-35.5075528489037,
68.479,1.254,4,4,2,4,60.7685798073807,-35.8599747116072,
68.489,1.26400000000001,4,4,2,4,60.7584968471328,-36.3575784736694,
68.5,1.27500000000001,4,4,2,4,60.745897688697,-36.367541734276,
68.51,1.28500000000001,4,4,2,4,60.7372908374944,-36.6517452966018,
68.521,1.29600000000001,4,4,2,4,60.7265447636446,-36.6964039033955,
68.531,1.30600000000001,4,4,2,4,60.7158622760307,-37.0088567272914,
68.542,1.31700000000001,4,4,2,4,60.7053705471241,-37.2479708391215,
68.552,1.32700000000001,4,4,2,4,60.692517043745,-37.407759997066,
68.563,1.33800000000001,4,4,2,4,60.6830744877291,-37.7050670077487,
68.573,1.34800000000001,4,4,2,4,60.6714472903262,-37.8298625430971,
68.584,1.35900000000001,4,4,2,4,60.6633763802539,-38.2720241776342,
68.594,1.36900000000001,4,4,2,4,60.6543198835267,-38.2855336133257,
68.605,1.38000000000001,4,4,2,4,60.6413164983062,-38.646116649998,
68.616,1.39100000000001,4,4,2,4,60.6317467698187,-38.7259221603203,
68.626,1.40100000000001,4,4,2,4,60.6208598978753,-39.2560007664137,
68.637,1.41200000000001,4,4,2,4,60.6082062369517,-39.0195835704485,
68.647,1.42200000000001,4,4,2,4,60.5994676714035,-39.4547729939249,
68.658,1.43300000000001,4,4,2,4,60.5879403952282,-39.8090590841848,
68.668,1.44300000000001,4,4,2,4,60.5773714544639,-40.0736261162506,
68.679,1.45400000000001,4,4,2,4,60.5665799618743,-40.2596345990928,
68.689,1.46400000000001,4,4,2,4,60.5562926172971,-40.4575368537444,
68.7,1.47500000000001,4,4,2,4,60.5453512428659,-40.8474545466975,
68.71,1.48500000000001,4,4,2,4,60.5345552084023,-41.0085072366524,
68.721,1.49600000000001,4,4,2,4,60.5232368584304,-41.3390057832935,
68.732,1.50700000000001,4,4,2,4,60.5119048828365,-41.4488750700075,
68.742,1.51700000000001,4,4,2,4,60.5041746133131,-41.9096126964614,
68.753,1.52800000000001,4,4,2,4,60.4921658984954,-42.0918802960073,
68.763,1.53800000000001,4,4,2,4,60.4843720427362,-42.0745926924683,
68.774,1.54900000000001,4,4,2,4,60.4717547168044,-42.3020615961632,
68.784,1.55900000000001,4,4,2,4,60.460286484991,-42.8183283474282,
68.795,1.57000000000001,4,4,2,4,60.4526470529473,-42.850053357709,
68.805,1.58000000000001,4,4,2,4,60.4408745155768,-43.3903437880831,
68.816,1.59100000000001,4,4,2,4,60.4287976726493,-43.3634450558093,
68.826,1.60100000000001,4,4,2,4,60.4170024259089,-44.2141915152302,
68.837,1.61200000000001,4,4,2,4,60.4069739681488,-44.2763407192302,
68.847,1.62200000000001,4,4,2,4,60.3976994614704,-44.4620177838402,
68.858,1.63300000000001,4,4,2,4,60.3873031119175,-44.4275668585993,
68.869,1.64400000000001,4,4,2,4,60.3752943970998,-44.6973205859995,
68.879,1.65400000000001,4,4,2,4,60.3660516835392,-45.5848958964776,
68.89,1.66500000000001,4,4,2,4,60.3547515010632,-45.9919603402209,
68.9,1.67500000000001,4,4,2,4,60.3457404230759,-45.7061038294619,
68.911,1.68600000000001,4,4,2,4,60.3333365652214,-46.1054793702174,
68.921,1.69600000000001,4,4,2,4,60.3246388765391,-46.384185532616,
68.932,1.70700000000001,4,4,2,4,60.3132523984574,-46.9216837643836,
68.942,1.71700000000001,4,4,2,4,60.3027742951728,-47.3575194534129,
68.953,1.72800000000001,4,4,2,4,60.2934134928886,-47.4318151356243,
68.963,1.73800000000001,4,4,2,4,60.2796970334523,-47.8502099401822,
68.974,1.74900000000001,4,4,2,4,60.2706859554651,-48.0265368679153,
68.985,1.76000000000001,4,4,2,4,60.2577734077242,-48.4458472153397,
68.995,1.77000000000001,4,4,2,4,60.2503701531278,-48.5986268776725,
69.006,1.78100000000001,4,4,2,4,60.2378027878098,-49.2602080955891,
69.016,1.79100000000001,4,4,2,4,60.2285237392574,-49.1704807519392,
69.027,1.80200000000001,4,4,2,4,60.2183817346477,-49.3768465996965,
69.037,1.81200000000001,4,4,2,4,60.2071088034156,-49.7229673732596,
69.048,1.82300000000001,4,4,2,4,60.1959766702771,-50.4615039047013,
69.058,1.83300000000001,4,4,2,4,60.1840951279309,-50.5736889763131,
69.069,1.84400000000001,4,4,2,4,60.1756926610577,-50.8860009474603,
69.079,1.85400000000001,4,4,2,4,60.1653417302447,-51.1099071051586,
69.09,1.86500000000001,4,4,2,4,60.1565077853428,-51.3481222450338,
69.1,1.87500000000001,4,4,2,4,60.1446534942406,-51.7823174138135,
69.111,1.88600000000001,4,4,2,4,60.1337348291794,-51.9087824685067,
69.122,1.89700000000001,4,4,2,4,60.1222893067359,-52.4710624985898,
69.132,1.90700000000001,4,4,2,4,60.1119565434188,-52.7888718696642,
69.143,1.91800000000001,4,4,2,4,60.1014875238821,-53.1161059467178,
69.153,1.92800000000001,4,4,2,4,60.0916679923254,-53.2892181175982,
69.164,1.93900000000001,4,4,2,4,60.0790870013855,-53.6046329919447,
69.174,1.94900000000001,4,4,2,4,60.0714294018459,-54.0483357212617,
69.185,1.96000000000001,4,4,2,4,60.059797662569,-54.482721455525,
69.195,1.97000000000001,4,4,2,4,60.0471803366372,-54.5021301357503,
69.206,1.98100000000001,4,4,2,4,60.0394091902479,-54.7723685623152,
69.216,1.99100000000001,4,4,2,4,60.02809538215,-55.0464887249251,
69.227,2.00200000000001,4,4,2,4,60.0169359977675,-55.7165128223079,
69.238,2.01300000000001,4,4,2,4,60.006753116292,-55.7899882443946,
69.248,2.02300000000001,4,4,2,4,59.9940676622504,-55.9710585955765,
69.259,2.03400000000001,4,4,2,4,59.9840301207424,-56.5902058515832,
69.269,2.04400000000001,4,4,2,4,59.9739880373604,-57.147162476311,
69.28,2.05500000000001,4,4,2,4,59.9647816587917,-57.1458202324704,
69.29,2.06500000000001,4,4,2,4,59.9548985409992,-57.3506739845431,
69.301,2.07600000000001,4,4,2,4,59.9417407320631,-57.5334345687094,
69.311,2.08600000000001,4,4,2,4,59.9335063145274,-58.3107801751459,
69.322,2.09700000000001,4,4,2,4,59.9224059745067,-58.4639948239085,
69.332,2.10700000000001,4,4,2,4,59.9119414968441,-58.8422051678078,
69.343,2.11800000000001,4,4,2,4,59.9007684868397,-59.034320031579,
69.354,2.129,4,4,2,4,59.8892820875303,-59.5762261258353,
69.364,2.13900000000001,4,4,2,4,59.8799848714819,-59.7092284051594,
69.375,2.15000000000001,4,4,2,4,59.8686029352741,-60.0617455506046,
69.385,2.16000000000001,4,4,2,4,59.8597326553804,-60.4394214826045,
69.396,2.17100000000001,4,4,2,4,59.8486277734858,-60.8140483668678,
69.406,2.18100000000001,4,4,2,4,59.83978928671,-61.1266089016892,
69.417,2.19200000000001,4,4,2,4,59.8279985818435,-61.136990577814,
69.427,2.20200000000001,4,4,2,4,59.8172570498677,-61.7501764483684,
69.438,2.21300000000001,4,4,2,4,59.8045125514643,-61.9036935162678,
69.448,2.22300000000001,4,4,2,4,59.7966914444613,-62.5922646064721,
69.459,2.23400000000001,4,4,2,4,59.7835745123911,-62.5763358176853,
69.469,2.24400000000001,4,4,2,4,59.7764210608639,-62.8622627548187,
69.48,2.25500000000001,4,4,2,4,59.7643623854323,-63.1982504159312,
69.491,2.26600000000001,4,4,2,4,59.7503824973048,-63.8297512865445,
69.501,2.27600000000001,4,4,2,4,59.7431927107857,-63.9024437330575,
69.512,2.28700000000001,4,4,2,4,59.7301575324473,-64.1897087713035,
69.522,2.29700000000001,4,4,2,4,59.7219004055416,-64.513106682319,
69.533,2.30800000000001,4,4,2,4,59.7103050012565,-64.98779701635,
69.543,2.31800000000001,4,4,2,4,59.7015164750945,-65.0629792423327,
69.554,2.32900000000001,4,4,2,4,59.6883950011503,-65.4403858970189,
69.564,2.33900000000001,4,4,2,4,59.6793203369272,-65.9952463014277,
69.575,2.35000000000001,4,4,2,4,59.6703138008139,-66.3083039635974,
69.585,2.36000000000001,4,4,2,4,59.6575556767886,-66.3248541615697,
69.596,2.37100000000001,4,4,2,4,59.64769981024,-66.8915130550461,
69.607,2.38200000000001,4,4,2,4,59.6367766033048,-67.0838847679473,
69.617,2.39200000000001,4,4,2,4,59.6265982637032,-67.7601478135519,
69.628,2.40300000000001,4,4,2,4,59.6145850070115,-67.8943970539748,
69.638,2.41300000000001,4,4,2,4,59.606255210122,-68.1393234130527,
69.649,2.42400000000001,4,4,2,4,59.5949096089062,-68.3812545798567,
69.659,2.43400000000001,4,4,2,4,59.5826828841371,-69.024582938633,
69.67,2.44500000000001,4,4,2,4,59.5722819927103,-69.2616671137906,
69.68,2.45500000000001,4,4,2,4,59.564846944996,-69.3380383026814,
69.691,2.46600000000001,4,4,2,4,59.5521842003243,-69.9131235047124,
69.701,2.47600000000001,4,4,2,4,59.5410611509337,-69.9571938441439,
69.712,2.48700000000001,4,4,2,4,59.5300698158888,-70.3428569555407,
69.722,2.49700000000001,4,4,2,4,59.5202230330881,-70.8553041116792,
69.733,2.50800000000001,4,4,2,4,59.5102899546818,-71.0657961164278,
69.744,2.51900000000001,4,4,2,4,59.4985810035471,-71.583802813412,
69.754,2.52900000000001,4,4,2,4,59.4880983583885,-71.5881692486218,
69.765,2.54000000000001,4,4,2,4,59.4770616046036,-72.0415908175991,
69.775,2.55000000000001,4,4,2,4,59.4688816895557,-71.9716201433183,
69.786,2.56100000000001,4,4,2,4,59.4572272409088,-72.4585149537514,
69.796,2.57100000000001,4,4,2,4,59.4455046641522,-72.7196393789299,
69.807,2.58200000000001,4,4,2,4,59.4365707980227,-73.2845500412313,
69.817,2.59200000000001,4,4,2,4,59.4255431279858,-73.4354281914565,
69.828,2.60300000000001,4,4,2,4,59.4153557046363,-74.0549648638861,
69.838,2.61300000000001,4,4,2,4,59.4056451780552,-74.0023190776955,
69.849,2.62400000000001,4,4,2,4,59.3932231527048,-74.4297740281772,
69.86,2.63500000000001,4,4,2,4,59.3821001033142,-74.7825273091129,
69.87,2.64500000000001,4,4,2,4,59.371481201936,-75.2866807239897,
69.881,2.65600000000001,4,4,2,4,59.3598449207851,-75.5956370855355,
69.891,2.66600000000001,4,4,2,4,59.3522327399854,-75.7066870497019,
69.902,2.67700000000001,4,4,2,4,59.3405555819686,-76.0319989010085,
69.912,2.68700000000001,4,4,2,4,59.3309131834973,-76.2593849501454,
69.923,2.69800000000001,4,4,2,4,59.3198855134604,-76.7827689079476,
69.933,2.70800000000001,4,4,2,4,59.3104747505624,-77.0853040412439,
69.944,2.71900000000001,4,4,2,4,59.2995061248874,-77.2119720896043,
69.954,2.72900000000001,4,4,2,4,59.288964435367,-77.7849610713165,
69.965,2.74000000000001,4,4,2,4,59.2780321446838,-77.9573068375348,
69.975,2.75000000000001,4,4,2,4,59.2677629676025,-78.1911306858328,
69.986,2.76100000000001,4,4,2,4,59.2574165786635,-78.540793491753,
69.997,2.77200000000001,4,4,2,4,59.2434094392921,-79.0120370761688,
70.007,2.78200000000001,4,4,2,4,59.2357245885086,-79.297885301472,
70.018,2.79300000000001,4,4,2,4,59.2217219910112,-79.5283866819918,
70.028,2.80300000000001,4,4,2,4,59.2148047169312,-79.6395112152604,
70.039,2.81400000000001,4,4,2,4,59.2027324158777,-80.0615309067334,
70.049,2.82400000000001,4,4,2,4,59.1928129630933,-80.5563134710937,
70.06,2.83500000000001,4,4,2,4,59.1832977370936,-80.7540707302687,
70.07,2.84500000000001,4,4,2,4,59.1716387465728,-80.9719367906846,
70.081,2.85600000000001,4,4,2,4,59.1612287713979,-81.5134493257901,
70.091,2.86600000000001,4,4,2,4,59.1521631909228,-81.6956879262407,
70.102,2.87700000000001,4,4,2,4,59.1407812547151,-82.0470906778801,
70.113,2.88800000000001,4,4,2,4,59.1304757426419,-82.4539065579493,
70.123,2.89800000000001,4,4,2,4,59.12041094989,-82.7970652810618,
70.134,2.90900000000001,4,4,2,4,59.1082841463486,-82.9728909387186,
70.144,2.91900000000001,4,4,2,4,59.0970702594784,-83.4632076423996,
70.155,2.93000000000001,4,4,2,4,59.0868919198768,-83.8115613463024,
70.165,2.94000000000001,4,4,2,4,59.0778672162675,-83.8854178993561,
70.176,2.95100000000001,4,4,2,4,59.0667577924989,-84.2178800990232,
70.186,2.96100000000001,4,4,2,4,59.0564568222998,-84.8050206392518,
70.197,2.97200000000001,4,4,2,4,59.0475365817922,-85.1433075143505,
70.207,2.98200000000001,4,4,2,4,59.034424191596,-85.1661505160073,
70.218,2.99300000000001,4,4,2,4,59.0244320688278,-85.6819532817472,
70.229,3.004,4,4,2,4,59.0132408913274,-86.1438425865582,
70.239,3.01400000000001,4,4,2,4,59.0013866002252,-86.1224743960348,
70.25,3.02500000000001,4,4,2,4,58.990776782595,-86.6882053184609,
70.26,3.03500000000001,4,4,2,4,58.9801760487128,-87.0214132091506,
70.271,3.04600000000001,4,4,2,4,58.9712149313393,-87.2347554106965,
70.281,3.05600000000001,4,4,2,4,58.9616815378437,-87.2934910069044,
70.292,3.06700000000001,4,4,2,4,58.9492958474852,-87.7648754440689,
70.302,3.07700000000001,4,4,2,4,58.940884296864,-88.1585257348625,
70.313,3.08800000000001,4,4,2,4,58.9293070600749,-88.695986682079,
70.323,3.09800000000001,4,4,2,4,58.9191060111034,-88.7316638547792,
70.334,3.10900000000001,4,4,2,4,58.9083917303715,-88.94752483489,
70.344,3.11900000000001,4,4,2,4,58.8988447112539,-89.1954919562487,
70.355,3.13000000000001,4,4,2,4,58.8883166473555,-89.9101208049625,
70.366,3.14100000000001,4,4,2,4,58.8747409860127,-89.9246203526228,
70.376,3.15100000000001,4,4,2,4,58.8661341348102,-90.3414782051287,
70.387,3.16200000000001,4,4,2,4,58.8547703660984,-90.6709079279709,
70.397,3.17200000000001,4,4,2,4,58.8455639875297,-91.0864981057385,
70.408,3.18300000000001,4,4,2,4,58.8331147109354,-91.237881668768,
70.418,3.19300000000001,4,4,2,4,58.8243579778913,-91.6661485939186,
70.429,3.20400000000001,4,4,2,4,58.8138026627489,-92.0069708184939,
70.439,3.21400000000001,4,4,2,4,58.8016395242156,-92.4548825593603,
70.45,3.22500000000001,4,4,2,4,58.7921969681997,-92.5345057896549,
70.46,3.23500000000001,4,4,2,4,58.7801201252722,-92.8023497194919,
70.471,3.24600000000001,4,4,2,4,58.7725760725822,-92.7731517732319,
70.482,3.25700000000001,4,4,2,4,58.7603402640652,-93.3391146884207,
70.492,3.26700000000001,4,4,2,4,58.7509431267892,-93.690177736372,
70.503,3.27800000000001,4,4,2,4,58.7394521856058,-93.8396970718451,
70.513,3.28800000000001,4,4,2,4,58.7289377473293,-94.3357307400321,
70.524,3.29900000000001,4,4,2,4,58.7176875254671,-94.8156077693977,
70.534,3.30900000000001,4,4,2,4,58.7081722994674,-95.1805655267355,
70.545,3.32000000000001,4,4,2,4,58.6974080581217,-95.1813360741254,
70.555,3.33000000000001,4,4,2,4,58.6879564183578,-95.5850449082674,
70.566,3.34100000000001,4,4,2,4,58.6751165406008,-96.0178771195671,
70.576,3.35100000000001,4,4,2,4,58.6662008419672,-96.5308545448772,
70.587,3.36200000000001,4,4,2,4,58.6553730143857,-96.6140570920799,
70.597,3.37200000000001,4,4,2,4,58.6444816005684,-97.0211878194697,
70.608,3.38300000000001,4,4,2,4,58.6339898716618,-97.1930033165165,
70.619,3.39400000000001,4,4,2,4,58.6227033148078,-97.7060635963846,
70.629,3.40400000000001,4,4,2,4,58.6139874586295,-97.8083226919409,
70.64,3.41500000000001,4,4,2,4,58.6015109307913,-98.1261942039339,
70.65,3.42500000000001,4,4,2,4,58.5916641479906,-98.6881469585125,
70.661,3.43600000000001,4,4,2,4,58.5805501823481,-99.1819104118087,
70.671,3.44600000000001,4,4,2,4,58.5698222759942,-99.1639061163425,
70.682,3.45700000000001,4,4,2,4,58.561424350995,-99.2725698692368,
70.692,3.46700000000001,4,4,2,4,58.5497426511042,-99.8446308798986,
70.703,3.47800000000001,4,4,2,4,58.5382244586769,-100.227228372647,
70.713,3.48800000000001,4,4,2,4,58.5290135382343,-100.61007442907,
70.724,3.49900000000001,4,4,2,4,58.5183991787301,-100.784607555621,
70.735,3.51000000000001,4,4,2,4,58.5059044833959,-101.022184715399,
70.745,3.52000000000001,4,4,2,4,58.4981560463766,-101.489989835655,
70.756,3.53100000000001,4,4,2,4,58.4862472527865,-101.834929931766,
70.766,3.54100000000001,4,4,2,4,58.4762097112785,-101.873399303073,
70.777,3.55200000000001,4,4,2,4,58.4627248874155,-102.12725738351,
70.787,3.56200000000001,4,4,2,4,58.4548084010587,-102.68434657553,
70.798,3.57300000000001,4,4,2,4,58.4431766617818,-102.832656234456,
70.808,3.58300000000001,4,4,2,4,58.433052824668,-103.102256680924,
70.819,3.59400000000001,4,4,2,4,58.423342298087,-103.661881222421,
70.829,3.60400000000001,4,4,2,4,58.4135227665302,-104.059790237499,
70.84,3.61500000000001,4,4,2,4,58.4017093522939,-104.198927896847,
70.85,3.62500000000001,4,4,2,4,58.390045819899,-104.515987434171,
70.861,3.63600000000001,4,4,2,4,58.3811255793915,-104.862650905089,
70.872,3.64700000000001,4,4,2,4,58.3688670615045,-105.495991146892,
70.882,3.65700000000001,4,4,2,4,58.3588703968624,-105.568720877956,
70.893,3.66800000000001,4,4,2,4,58.3476519681181,-105.759278076035,
70.903,3.67800000000001,4,4,2,4,58.3370421504879,-105.849763538892,
70.914,3.68900000000001,4,4,2,4,58.326023564199,-106.389030715474,
70.924,3.69900000000001,4,4,2,4,58.3160496089268,-106.71546938877,
70.935,3.71000000000001,4,4,2,4,58.3049765201501,-106.67337098782,
70.945,3.72000000000001,4,4,2,4,58.2973825068463,-107.137787356652,
70.956,3.73100000000001,4,4,2,4,58.2866137236266,-107.686375671016,
70.966,3.74100000000001,4,4,2,4,58.2753952948823,-107.857785180728,
70.977,3.75200000000001,4,4,2,4,58.2653713789963,-107.943382224659,
70.988,3.76300000000001,4,4,2,4,58.2533036198167,-108.253523406385,
70.998,3.77300000000001,4,4,2,4,58.2443107093254,-108.99479828097,
71.009,3.78400000000001,4,4,2,4,58.2333375417763,-109.333250865185,
71.019,3.79400000000001,4,4,2,4,58.2234317146139,-109.277489747611,
71.03,3.80500000000001,4,4,2,4,58.2110051473895,-109.570016050294,
71.04,3.81500000000001,4,4,2,4,58.2005315859789,-110.143833577587,
71.051,3.82600000000001,4,4,2,4,58.1899308520966,-110.317339307618,
71.061,3.83600000000001,4,4,2,4,58.1801839905237,-110.595341206273,
71.072,3.84700000000001,4,4,2,4,58.1690427736372,-110.616725967708,
71.082,3.85700000000001,4,4,2,4,58.1591324046008,-111.238334004089,
71.093,3.86800000000001,4,4,2,4,58.1485725475844,-111.601352964768,
71.104,3.879,4,4,2,4,58.1385486316983,-111.969144347992,
71.114,3.88900000000001,4,4,2,4,58.128933484471,-112.051153789559,
71.125,3.90000000000001,4,4,2,4,58.1170791933687,-112.334756656338,
71.135,3.91000000000001,4,4,2,4,58.106632883202,-112.900678144248,
71.146,3.92100000000001,4,4,2,4,58.0983530469264,-112.983648698688,
71.156,3.93100000000001,4,4,2,4,58.0869756525927,-113.305124383957,
71.167,3.94200000000001,4,4,2,4,58.0740721885998,-113.473426847742,
71.177,3.95200000000001,4,4,2,4,58.0663237515805,-113.837862621364,
71.188,3.96300000000001,4,4,2,4,58.0555458846128,-114.097677944525,
71.198,3.97300000000001,4,4,2,4,58.0436734260146,-114.373451055568,
71.209,3.98400000000001,4,4,2,4,58.0337312638603,-114.705233847859,
71.219,3.99400000000001,4,4,2,4,58.0216180859409,-115.059097379873,
71.23,4.00500000000001,4,4,2,4,58.0120301899574,-115.495484051713,
71.241,4.01600000000001,4,4,2,4,58.0010524805344,-115.388286824497,
71.251,4.02600000000001,4,4,2,4,57.9914373333071,-115.655583914251,
71.262,4.03700000000001,4,4,2,4,57.9808048063069,-115.992843392829,
71.272,4.04700000000001,4,4,2,4,57.9702858261564,-116.371853283214,
71.283,4.05800000000001,4,4,2,4,57.9583952000623,-116.832723476961,
71.293,4.06800000000001,4,4,2,4,57.9492842008474,-117.048509887969,
71.304,4.07900000000001,4,4,2,4,57.9389287281604,-117.290536337515,
71.314,4.08900000000001,4,4,2,4,57.9274468707249,-117.678254241952,
71.325,4.10000000000001,4,4,2,4,57.9164010331921,-117.935161370125,
71.335,4.11000000000001,4,4,2,4,57.9065860435094,-118.134120020392,
71.346,4.12100000000001,4,4,2,4,57.8954493684969,-118.520114550021,
71.357,4.13200000000001,4,4,2,4,57.8836404961345,-118.762256995948,
71.367,4.14200000000001,4,4,2,4,57.874697546257,-119.022859437411,
71.378,4.15300000000001,4,4,2,4,57.8630203882402,-119.323754050457,
71.388,4.16300000000001,4,4,2,4,57.8540093102529,-119.674858525688,
71.399,4.17400000000001,4,4,2,4,57.8427454627688,-119.888051589029,
71.409,4.18400000000001,4,4,2,4,57.832948640582,-120.311264386138,
71.42,4.19500000000001,4,4,2,4,57.8208263789146,-120.389802221722,
71.43,4.20500000000001,4,4,2,4,57.8113656554028,-120.918729149459,
71.441,4.21600000000001,4,4,2,4,57.8003834041058,-121.058049088835,
71.451,4.22600000000001,4,4,2,4,57.7902323157481,-121.282990928509,
71.462,4.23700000000001,4,4,2,4,57.7799994736587,-121.383800069299,
71.472,4.24700000000001,4,4,2,4,57.7697075872075,-122.072959426866,
71.483,4.25800000000001,4,4,2,4,57.7577261236337,-122.090267744044,
71.494,4.26900000000001,4,4,2,4,57.7471435572474,-122.47956817054,
71.504,4.27900000000001,4,4,2,4,57.7368244195523,-122.697351376397,
71.515,4.29000000000001,4,4,2,4,57.7256468676739,-123.112361572259,
71.525,4.30000000000001,4,4,2,4,57.7174079082642,-123.454136624252,
71.536,4.31100000000001,4,4,2,4,57.7065210363208,-123.658911664494,
71.546,4.32100000000001,4,4,2,4,57.6952889819546,-123.613789072175,
71.557,4.33200000000001,4,4,2,4,57.6846382874586,-123.865559217749,
71.567,4.34200000000001,4,4,2,4,57.6740239279544,-124.428754790698,
71.578,4.35300000000001,4,4,2,4,57.6635004059299,-124.6465297111,
71.588,4.36300000000001,4,4,2,4,57.6537944212228,-124.959521089624,
71.599,4.37400000000001,4,4,2,4,57.6425169481168,-125.298197381145,
71.61,4.38500000000001,4,4,2,4,57.6313530218603,-125.482863620147,
71.62,4.39500000000001,4,4,2,4,57.6222102295275,-125.983893418185,
71.631,4.40600000000001,4,4,2,4,57.6094384798802,-125.938472549457,
71.641,4.41600000000001,4,4,2,4,57.6006272443482,-126.417819309651,
71.652,4.42700000000001,4,4,2,4,57.588759327624,-126.605700305505,
71.662,4.43700000000001,4,4,2,4,57.5795529490554,-126.955305113235,
71.673,4.44800000000001,4,4,2,4,57.5667857412821,-127.006534086483,
71.683,4.45800000000001,4,4,2,4,57.5567936185139,-127.551932500361,
71.694,4.46900000000001,4,4,2,4,57.5470149638231,-127.818169051772,
71.704,4.47900000000001,4,4,2,4,57.5372453928802,-128.115857193422,
71.715,4.49000000000001,4,4,2,4,57.5249687074973,-128.28419279903,
71.725,4.50000000000001,4,4,2,4,57.5170703886365,-128.490127803085,
71.736,4.51100000000001,4,4,2,4,57.5056294080669,-128.760225376902,
71.747,4.52200000000001,4,4,2,4,57.4949605460749,-129.04720870965,
71.757,4.53200000000001,4,4,2,4,57.4833742255378,-129.219852752277,
71.768,4.54300000000001,4,4,2,4,57.4730232947248,-129.503828464569,
71.778,4.55300000000001,4,4,2,4,57.46324009816,-129.740237375078,
71.789,4.56400000000001,4,4,2,4,57.4543289414004,-129.910486920977,
71.799,4.57400000000001,4,4,2,4,57.4438871731076,-130.251797987445,
71.81,4.58500000000001,4,4,2,4,57.4317285764484,-130.48116426052,
71.82,4.59500000000001,4,4,2,4,57.4222723948105,-130.754468305733,
71.831,4.60600000000001,4,4,2,4,57.4085196003823,-131.199786698932,
71.841,4.61600000000001,4,4,2,4,57.4015251144446,-131.329702645968,
71.852,4.62700000000001,4,4,2,4,57.3905791981395,-131.642370891715,
71.863,4.63800000000001,4,4,2,4,57.3802100998305,-132.040197052235,
71.873,4.64800000000001,4,4,2,4,57.3674110989393,-132.196551888748,
71.884,4.65900000000001,4,4,2,4,57.355888364638,-132.596871971465,
71.894,4.66900000000001,4,4,2,4,57.3461778380569,-132.41031664854,
71.905,4.68000000000001,4,4,2,4,57.3376391149642,-132.940420111001,
71.915,4.69000000000001,4,4,2,4,57.3284509038914,-133.121896449517,
71.926,4.70100000000001,4,4,2,4,57.3157745335978,-133.402640834044,
71.936,4.71100000000001,4,4,2,4,57.3062593075981,-133.500748916241,
71.947,4.72200000000001,4,4,2,4,57.2926200600196,-133.938187840969,
71.957,4.73200000000001,4,4,2,4,57.2849261254881,-134.289615448976,
71.968,4.74300000000001,4,4,2,4,57.2729946225281,-134.552653814446,
71.979,4.754,4,4,2,4,57.2635429827642,-134.656371150224,
71.989,4.76400000000001,4,4,2,4,57.2510709968,-134.896475374023,
72,4.77500000000001,4,4,2,4,57.2416238989101,-135.234472258168,
72.01,4.78500000000001,4,4,2,4,57.231590899276,-135.455495077246,
72.021,4.79600000000001,4,4,2,4,57.2217486583494,-135.743721228365,
72.031,4.80600000000001,4,4,2,4,57.2108209095402,-135.785289360144,
72.042,4.81700000000001,4,4,2,4,57.2001611312962,-136.33138375231,
72.052,4.82700000000001,4,4,2,4,57.1888836581901,-136.54199175344,
72.063,4.83800000000001,4,4,2,4,57.1781057912225,-136.846333116102,
72.073,4.84800000000001,4,4,2,4,57.1666648106529,-136.988329257703,
72.084,4.85900000000001,4,4,2,4,57.1564183429415,-137.456987779907,
72.094,4.86900000000001,4,4,2,4,57.1467986538402,-137.322871106777,
72.105,4.88000000000001,4,4,2,4,57.1363795949174,-137.574898101481,
72.116,4.89100000000001,4,4,2,4,57.1262830090476,-137.863331388996,
72.126,4.90100000000001,4,4,2,4,57.1143969248274,-137.989775730049,
