"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
47.391,0.856999999999999,1,1,12,1,43.1488974541555,-35.2744664061724,
47.401,0.867000000000004,1,1,12,1,43.1582264633218,-35.3197257085121,
47.412,0.878,1,1,12,1,43.170385059981,-35.1679941563388,
47.422,0.888000000000005,1,1,12,1,43.1794778917001,-35.1861310190979,
47.433,0.899000000000001,1,1,12,1,43.1912004684567,-34.933437045202,
47.444,0.910000000000004,1,1,12,1,43.2038768387503,-35.1467833894757,
47.455,0.920999999999999,1,1,12,1,43.2130468823271,-34.897880011611,
47.465,0.931000000000004,1,1,12,1,43.2234841087459,-35.2683310261481,
47.476,0.942,1,1,12,1,43.2368235926414,-34.9958638119714,
47.486,0.952000000000005,1,1,12,1,43.2448945027136,-34.9798397404428,
47.497,0.963000000000001,1,1,12,1,43.2570939762388,-34.9618395877046,
47.508,0.974000000000004,1,1,12,1,43.2658279999129,-35.055258101916,
47.519,0.984999999999999,1,1,12,1,43.2781183109178,-35.0697079368414,
47.529,0.995000000000005,1,1,12,1,43.2883466111332,-34.9616158803978,
47.54,1.006,1,1,12,1,43.2997966754507,-34.7575368184429,
47.55,1.01600000000001,1,1,12,1,43.311006020447,-34.8793040196942,
47.561,1.027,1,1,12,1,43.3218701830204,-34.9555964967548,
47.572,1.038,1,1,12,1,43.3316442958372,-34.8509926172055,
47.583,1.049,1,1,12,1,43.3430761926588,-34.8368079168658,
47.593,1.059,1,1,12,1,43.3530228966871,-34.6810123486197,
47.604,1.07,1,1,12,1,43.3643003697932,-34.9116628673441,
47.614,1.08000000000001,1,1,12,1,43.3750782367608,-34.7950285059646,
47.625,1.091,1,1,12,1,43.3866145966841,-34.789290827819,
47.636,1.102,1,1,12,1,43.3964068769969,-34.6477835281102,
47.647,1.113,1,1,12,1,43.4065534234806,-34.7515961466301,
47.657,1.123,1,1,12,1,43.4179807784282,-34.8044200701206,
47.668,1.134,1,1,12,1,43.4280410293061,-34.88861687202,
47.678,1.14400000000001,1,1,12,1,43.4379741077125,-34.5459511335279,
47.689,1.155,1,1,12,1,43.4508594042094,-34.7422377242973,
47.7,1.166,1,1,12,1,43.461337507494,-34.6138090165782,
47.711,1.177,1,1,12,1,43.4717429407949,-34.7514677220651,
47.721,1.187,1,1,12,1,43.4816487679573,-34.535018474592,
47.732,1.198,1,1,12,1,43.4943796407387,-34.4127872878156,
47.742,1.20800000000001,1,1,12,1,43.5055571926171,-34.418877097833,
47.753,1.219,1,1,12,1,43.5138688220106,-34.532329844183,
47.764,1.23,1,1,12,1,43.5260047093,-34.4336542082628,
47.775,1.241,1,1,12,1,43.5362330095154,-34.3614920309214,
47.785,1.251,1,1,12,1,43.5480963843656,-34.288004180651,
47.796,1.262,1,1,12,1,43.5584155220607,-34.4054380885158,
47.806,1.27200000000001,1,1,12,1,43.567435683796,-34.369533065781,
47.817,1.283,1,1,12,1,43.578109087662,-34.3352229932888,
47.828,1.294,1,1,12,1,43.5909171723012,-34.1652261537915,
47.839,1.305,1,1,12,1,43.6006231570082,-34.2858831039647,
47.849,1.315,1,1,12,1,43.6100793386461,-34.427837818287,
47.86,1.326,1,1,12,1,43.624854054721,-34.1712041101554,
47.87,1.33600000000001,1,1,12,1,43.6331384328706,-34.2430928674552,
47.881,1.347,1,1,12,1,43.6434166936999,-34.1462980300029,
47.892,1.358,1,1,12,1,43.654980304867,-34.3217591276042,
47.903,1.369,1,1,12,1,43.6671298177783,-34.2488181174171,
47.913,1.379,1,1,12,1,43.6759228858143,-34.0179190350186,
47.924,1.39,1,1,12,1,43.6869505558512,-34.020462669951,
47.935,1.401,1,1,12,1,43.6975830828513,-34.0083534762907,
47.946,1.412,1,1,12,1,43.7086380041321,-33.9991897621693,
47.956,1.422,1,1,12,1,43.7205422558482,-33.9692502676148,
47.967,1.433,1,1,12,1,43.7304480830106,-34.026776187275,
47.977,1.443,1,1,12,1,43.7429927389586,-33.7258567178609,
47.988,1.454,1,1,12,1,43.7511136096448,-33.959038443334,
47.999,1.465,1,1,12,1,43.7634720487594,-33.9949476087967,
48.01,1.476,1,1,12,1,43.7721561118197,-33.8029197423115,
48.02,1.486,1,1,12,1,43.7831292793687,-33.7442131451989,
48.031,1.497,1,1,12,1,43.7940116094381,-33.7866139652855,
48.041,1.50700000000001,1,1,12,1,43.805012028231,-33.9752696512577,
48.052,1.518,1,1,12,1,43.8157944370727,-33.836276987386,
48.063,1.529,1,1,12,1,43.8263951709549,-33.7867175334831,
48.074,1.54,1,1,12,1,43.8375954322032,-33.6224169448523,
48.084,1.55,1,1,12,1,43.8482234173293,-33.6096159156322,
48.095,1.561,1,1,12,1,43.8604092652325,-33.9889779378886,
48.105,1.57100000000001,1,1,12,1,43.8700698311997,-33.7179772493895,
48.116,1.582,1,1,12,1,43.8798802790085,-33.5920010365889,
48.127,1.593,1,1,12,1,43.8899632392564,-33.534715395147,
48.138,1.604,1,1,12,1,43.901681274139,-33.7921983624987,
48.148,1.614,1,1,12,1,43.912681692932,-33.5944535315074,
48.159,1.625,1,1,12,1,43.9219607414844,-33.3910455914728,
48.169,1.63500000000001,1,1,12,1,43.9343645993389,-33.4895886601002,
48.18,1.646,1,1,12,1,43.9449835007171,-33.6281587657258,
48.191,1.657,1,1,12,1,43.9551754659406,-33.7099527854415,
48.202,1.668,1,1,12,1,43.9671614713884,-33.3894506412302,
48.212,1.678,1,1,12,1,43.9751778789729,-33.3792388169494,
48.223,1.689,1,1,12,1,43.9884356091366,-33.3433627933099,
48.233,1.69900000000001,1,1,12,1,43.9965973566886,-33.5785371709043,
48.244,1.71,1,1,12,1,44.0093872738318,-33.2600773915491,
48.255,1.721,1,1,12,1,44.0217638804424,-33.2981863455283,
48.266,1.732,1,1,12,1,44.0301481798197,-33.3502562925404,
48.276,1.742,1,1,12,1,44.041670914121,-33.2357885778542,
48.287,1.753,1,1,12,1,44.0516630368892,-33.3026936334867,
48.297,1.76300000000001,1,1,12,1,44.0624954063446,-32.9940521192615,
48.308,1.774,1,1,12,1,44.0729371746374,-32.950918036336,
48.319,1.785,1,1,12,1,44.083710499731,-33.065572173778,
48.33,1.796,1,1,12,1,44.0960235201058,-33.1058850590015,
48.34,1.806,1,1,12,1,44.1054388248778,-33.1318268211297,
48.351,1.817,1,1,12,1,44.1161167706178,-33.0904906821142,
48.361,1.82700000000001,1,1,12,1,44.1251823510929,-32.9331001636255,
48.372,1.838,1,1,12,1,44.1380403963459,-33.2041837066826,
48.383,1.849,1,1,12,1,44.149009022021,-33.1435258847277,
48.394,1.86,1,1,12,1,44.1607951850134,-33.2007245288836,
48.404,1.87,1,1,12,1,44.170973524615,-32.8905874898855,
48.415,1.881,1,1,12,1,44.1800436469641,-32.9720708050085,
48.425,1.89100000000001,1,1,12,1,44.1925201748024,-33.11414565844,
48.436,1.902,1,1,12,1,44.2018219327247,-33.0953335310327,
48.447,1.913,1,1,12,1,44.2132265783024,-32.9101287374037,
48.458,1.924,1,1,12,1,44.2236410953512,-32.9061102913378,
48.468,1.934,1,1,12,1,44.2333425381843,-33.0414656401107,
48.479,1.945,1,1,12,1,44.2446018437944,-32.9195575861108,
48.489,1.95500000000001,1,1,12,1,44.2569330316651,-32.8182596034279,
48.5,1.966,1,1,12,1,44.2652900797985,-32.6954898620242,
48.511,1.977,1,1,12,1,44.2780936225637,-32.8028652265406,
48.522,1.988,1,1,12,1,44.2887534008078,-32.9542985023049,
48.532,1.998,1,1,12,1,44.2980551587301,-32.9792335815527,
48.543,2.009,1,1,12,1,44.3061941969122,-32.6793166522911,
48.553,2.01900000000001,1,1,12,1,44.317875896803,-32.8873064493863,
48.564,2.03,1,1,12,1,44.330411469003,-32.6983193451819,
48.575,2.041,1,1,12,1,44.3420114151621,-32.8911467581524,
48.586,2.052,1,1,12,1,44.3517446511131,-32.6943754682183,
48.596,2.062,1,1,12,1,44.3617004388893,-32.6402838699895,
48.607,2.073,1,1,12,1,44.3744040604269,-32.6887620719098,
48.617,2.08300000000001,1,1,12,1,44.3842690107234,-32.9708859848282,
48.628,2.094,1,1,12,1,44.3946426509064,-32.8846095335215,
48.639,2.105,1,1,12,1,44.4057838677929,-32.7636253078439,
48.65,2.116,1,1,12,1,44.4156397343415,-32.5903432851195,
48.66,2.126,1,1,12,1,44.4276302816633,-32.7140451403015,
48.671,2.137,1,1,12,1,44.4375451925737,-32.6895326192997,
48.681,2.14700000000001,1,1,12,1,44.4485138182487,-32.5620318826308,
48.692,2.158,1,1,12,1,44.459087300887,-32.5617170353102,
48.703,2.169,1,1,12,1,44.4697016603912,-32.6772908583465,
48.714,2.18,1,1,12,1,44.4817467102009,-32.6952122992547,
48.724,2.19,1,1,12,1,44.4909939656354,-32.6717354602287,
48.735,2.201,1,1,12,1,44.4999596248828,-32.3866163550364,
48.745,2.21100000000001,1,1,12,1,44.5131356013148,-32.4834691906794,
48.756,2.222,1,1,12,1,44.5240451826281,-32.6840186484609,
48.767,2.233,1,1,12,1,44.5335558667538,-32.4292533106135,
48.778,2.244,1,1,12,1,44.5451558129128,-32.5393048773552,
48.788,2.254,1,1,12,1,44.5574733751616,-32.2402993482323,
48.799,2.265,1,1,12,1,44.5652490634248,-32.3943798271265,
48.81,2.276,1,1,12,1,44.576476575917,-32.4356123979445,
48.821,2.287,1,1,12,1,44.5864369055673,-32.4500249483189,
48.831,2.297,1,1,12,1,44.5996355913692,-32.1950773304437,
48.842,2.308,1,1,12,1,44.6092098617307,-32.4409192323882,
48.852,2.318,1,1,12,1,44.6193654919624,-32.2868180398545,
48.863,2.329,1,1,12,1,44.6293394472346,-32.5300127386689,
48.874,2.34,1,1,12,1,44.6410211471254,-32.4091776511958,
48.885,2.351,1,1,12,1,44.6509451417838,-32.1423445469672,
48.895,2.361,1,1,12,1,44.6627131372803,-32.1967551352444,
48.906,2.372,1,1,12,1,44.6732684524226,-32.2649900065338,
48.916,2.38200000000001,1,1,12,1,44.6836057576137,-32.1936025193103,
48.927,2.393,1,1,12,1,44.6921217713366,-32.3065249964888,
48.938,2.404,1,1,12,1,44.7061289107079,-31.9253567448667,
48.949,2.415,1,1,12,1,44.7166251814885,-32.1333299710504,
48.959,2.425,1,1,12,1,44.7263266243216,-32.0195002364611,
48.97,2.436,1,1,12,1,44.7377221861513,-32.1433470871197,
48.98,2.44600000000001,1,1,12,1,44.748173038192,-31.9249341866206,
48.991,2.457,1,1,12,1,44.7594278019281,-32.1960135869498,
49.002,2.468,1,1,12,1,44.7702601713836,-31.9839224892306,
49.013,2.479,1,1,12,1,44.7800706191924,-32.274373285234,
49.023,2.489,1,1,12,1,44.7917659447051,-31.9573386042774,
49.034,2.5,1,1,12,1,44.8025892304126,-32.0100092468355,
49.044,2.51000000000001,1,1,12,1,44.8114413428104,-32.1461724275495,
49.055,2.521,1,1,12,1,44.8237271119412,-32.0771918652375,
49.066,2.532,1,1,12,1,44.8331151654693,-32.0371648282393,
49.077,2.543,1,1,12,1,44.845478146458,-31.9638219734456,
49.087,2.553,1,1,12,1,44.8544029288395,-31.8744219053,
49.098,2.564,1,1,12,1,44.8663525992954,-31.9605450756743,
49.108,2.57400000000001,1,1,12,1,44.8771985943729,-31.9236540836986,
49.119,2.585,1,1,12,1,44.8864594754294,-31.7742258882394,
49.13,2.596,1,1,12,1,44.8994991956418,-31.9852688757991,
49.141,2.607,1,1,12,1,44.9083376824177,-31.7719846724439,
49.151,2.617,1,1,12,1,44.9193017662187,-32.0198647965166,
49.162,2.628,1,1,12,1,44.9302885593897,-31.8020815906588,
49.172,2.63800000000001,1,1,12,1,44.9396856966658,-31.7983117082671,
49.183,2.649,1,1,12,1,44.9500048343609,-31.7605714570713,
49.194,2.66,1,1,12,1,44.9621043866584,-31.9132765503017,
49.205,2.671,1,1,12,1,44.9733682341425,-31.8680918170643,
49.215,2.681,1,1,12,1,44.9822657652801,-31.7904529534352,
49.226,2.692,1,1,12,1,44.9950329730534,-31.604742747002,
49.236,2.70200000000001,1,1,12,1,45.0041167210245,-31.8333798999655,
49.247,2.713,1,1,12,1,45.0145630311912,-31.6339489787178,
49.258,2.724,1,1,12,1,45.0275800420337,-31.8319879433901,
49.269,2.735,1,1,12,1,45.0371361448993,-31.5365907302706,
49.279,2.745,1,1,12,1,45.0468103364885,-31.6449437785722,
49.29,2.756,1,1,12,1,45.057956095249,-31.731427366274,
49.3,2.76600000000001,1,1,12,1,45.0672260600534,-31.6844198327593,
49.311,2.777,1,1,12,1,45.0811877806849,-31.624631983664,
49.322,2.788,1,1,12,1,45.0888362964766,-31.4420536795254,
49.333,2.799,1,1,12,1,45.1009676418919,-31.5794141086034,
49.343,2.809,1,1,12,1,45.1114911639164,-31.65527988469,
49.354,2.82,1,1,12,1,45.1217739666196,-31.5923269914769,
49.364,2.83000000000001,1,1,12,1,45.1337917651853,-31.4397006100766,
49.375,2.841,1,1,12,1,45.1447513071124,-31.5028896387802,
49.386,2.852,1,1,12,1,45.1559515683607,-31.7397832484543,
49.397,2.863,1,1,12,1,45.1654713362344,-31.4647185438825,
49.407,2.873,1,1,12,1,45.1756996364498,-31.3411575414492,
49.418,2.884,1,1,12,1,45.1861550303645,-31.4577919028287,
49.428,2.89400000000001,1,1,12,1,45.1956066701284,-31.1654437374458,
49.439,2.905,1,1,12,1,45.2085419272392,-31.6370228828217,
49.45,2.916,1,1,12,1,45.2179572320112,-31.361912608243,
49.461,2.927,1,1,12,1,45.229311916975,-31.3647172350333,
49.471,2.937,1,1,12,1,45.2394766309546,-31.3157543339484,
49.482,2.948,1,1,12,1,45.2510538677437,-31.3247689098652,
49.492,2.95800000000001,1,1,12,1,45.260705349963,-31.3367993916953,
49.503,2.969,1,1,12,1,45.270107029113,-31.2393168614111,
49.514,2.98,1,1,12,1,45.2832602961751,-31.341165826905,
49.525,2.991,1,1,12,1,45.2932297095733,-31.1576636944441,
49.535,3.001,1,1,12,1,45.3035942660083,-31.3510545184094,
49.546,3.012,1,1,12,1,45.3133956300691,-31.2510200677369,
49.556,3.02200000000001,1,1,12,1,45.323769270252,-31.2773636744718,
49.567,3.033,1,1,12,1,45.3353510489151,-31.1087422206382,
49.578,3.044,1,1,12,1,45.3460517040251,-31.2989265732066,
49.589,3.055,1,1,12,1,45.3585827343511,-31.1842682930368,
49.599,3.065,1,1,12,1,45.3679662460052,-31.1064057221009,
49.61,3.076,1,1,12,1,45.3786351079972,-30.9513392739658,
49.62,3.08600000000001,1,1,12,1,45.3895492311845,-31.0331498645932,
49.631,3.097,1,1,12,1,45.3997820732739,-31.1786217549051,
49.642,3.108,1,1,12,1,45.4116318225021,-31.018343755068,
49.653,3.119,1,1,12,1,45.4222961426201,-31.0522395547699,
49.663,3.129,1,1,12,1,45.4330558420918,-31.0423674341772,
49.674,3.14,1,1,12,1,45.4447057488647,-31.0157214083055,
49.685,3.151,1,1,12,1,45.454670620389,-31.0553176016018,
49.696,3.162,1,1,12,1,45.4655665760803,-30.9274978748844,
49.706,3.172,1,1,12,1,45.4744913584618,-30.8972021057301,
49.717,3.183,1,1,12,1,45.4841973431689,-30.724164503952,
49.727,3.193,1,1,12,1,45.4971280584057,-30.9027036483852,
49.738,3.204,1,1,12,1,45.5059347520636,-30.9307333453766,
49.749,3.215,1,1,12,1,45.5192151915973,-30.869122696004,
49.76,3.226,1,1,12,1,45.5276948703283,-30.7564819243229,
49.77,3.236,1,1,12,1,45.5397399201379,-30.7788319413593,
49.781,3.247,1,1,12,1,45.5485511556699,-30.9441930683332,
49.791,3.25700000000001,1,1,12,1,45.5600875155931,-30.5694253313212,
49.802,3.268,1,1,12,1,45.5709380525445,-30.7208710352692,
49.813,3.279,1,1,12,1,45.5810800571542,-30.7013339304789,
49.824,3.29,1,1,12,1,45.5931796094517,-30.7534618756816,
49.834,3.3,1,1,12,1,45.604066481395,-30.7799297642536,
49.845,3.311,1,1,12,1,45.6142084860047,-30.4860446468186,
49.855,3.32100000000001,1,1,12,1,45.6237373376263,-30.6141336508498,
49.866,3.332,1,1,12,1,45.6348513032689,-30.7138656823853,
49.877,3.343,1,1,12,1,45.6455247071349,-30.7861397133801,
49.888,3.354,1,1,12,1,45.6578104762657,-30.6884666176123,
49.898,3.364,1,1,12,1,45.6679388552535,-30.6004046505794,
49.909,3.375,1,1,12,1,45.6779763967615,-30.6488124261254,
49.919,3.38500000000001,1,1,12,1,45.6877368839564,-30.6322995127042,
49.93,3.396,1,1,12,1,45.6999545249775,-30.7011765068186,
49.941,3.407,1,1,12,1,45.7098830615098,-30.6169672767354,
49.952,3.418,1,1,12,1,45.7234042203647,-30.4814462188464,
49.962,3.428,1,1,12,1,45.7326105989334,-30.6888850331305,
49.973,3.439,1,1,12,1,45.742471007356,-30.5186479154148,
49.983,3.44900000000001,1,1,12,1,45.7519589821118,-30.5241287444304,
49.994,3.46,1,1,12,1,45.7619919817458,-30.3142871479625,
50.005,3.471,1,1,12,1,45.7740415734294,-30.5127859554322,
50.016,3.482,1,1,12,1,45.7840609474415,-30.3156998181775,
50.026,3.492,1,1,12,1,45.7964784309179,-30.3615515306072,
50.037,3.503,1,1,12,1,45.8072335885157,-30.2807724792277,
50.047,3.51300000000001,1,1,12,1,45.8160175728037,-30.1901295927113,
50.058,3.524,1,1,12,1,45.8284078050362,-30.2508454128568,
50.069,3.535,1,1,12,1,45.8376596023447,-30.6363759569607,
50.08,3.546,1,1,12,1,45.8478334000723,-30.0251495967044,
50.09,3.556,1,1,12,1,45.8592471293979,-30.2461765585102,
50.101,3.567,1,1,12,1,45.8712058836018,-30.1302588890579,
50.111,3.57700000000001,1,1,12,1,45.8807846958373,-30.3676496260804,
50.122,3.588,1,1,12,1,45.8922165926589,-30.303511912687,
50.133,3.599,1,1,12,1,45.9015274343292,-30.0558679241047,
50.144,3.61,1,1,12,1,45.9126050649799,-30.2496895917719,
50.154,3.62,1,1,12,1,45.9240051686836,-29.9459157828327,
50.165,3.631,1,1,12,1,45.9347285331634,-30.2632031701913,
50.175,3.64100000000001,1,1,12,1,45.9436306061751,-29.9731045060597,
50.186,3.652,1,1,12,1,45.9550852123666,-29.9412759275814,
50.197,3.663,1,1,12,1,45.9669667547127,-30.072761968493,
50.208,3.674,1,1,12,1,45.9763366407449,-29.9763482620077,
50.218,3.684,1,1,12,1,45.9873143501679,-30.0699821980701,
50.229,3.695,1,1,12,1,45.9969522067652,-29.8167330986351,
50.239,3.70500000000001,1,1,12,1,46.0071623394847,-29.8770263605346,
50.25,3.716,1,1,12,1,46.0184625219607,-30.0511990697581,
50.261,3.727,1,1,12,1,46.0311298085063,-30.056070917772,
50.272,3.738,1,1,12,1,46.0435154988648,-30.1150923622052,
50.282,3.748,1,1,12,1,46.0506416991481,-29.6259521932487,
50.293,3.759,1,1,12,1,46.0633589463076,-29.9407953711446,
50.303,3.76900000000001,1,1,12,1,46.071697826945,-30.0536847064999,
50.314,3.78,1,1,12,1,46.0840926010516,-29.8208675410823,
50.325,3.791,1,1,12,1,46.0952792366779,-29.9942034192694,
50.336,3.802,1,1,12,1,46.1058345518203,-29.6698402526525,
50.346,3.812,1,1,12,1,46.115949305186,-30.0435184522261,
50.357,3.823,1,1,12,1,46.1261594379055,-29.9017625888431,
50.367,3.83300000000001,1,1,12,1,46.1369463886211,-29.6759590617652,
50.378,3.844,1,1,12,1,46.1463435258972,-29.5951427258345,
50.389,3.855,1,1,12,1,46.1578708020725,-29.7041047551378,
50.4,3.866,1,1,12,1,46.1700521081017,-29.6036560316751,
50.41,3.876,1,1,12,1,46.1784000724871,-29.7772114744411,
50.421,3.887,1,1,12,1,46.1903769941869,-29.364840196254,
50.431,3.89700000000001,1,1,12,1,46.1992245647107,-29.6822601509056,
50.442,3.908,1,1,12,1,46.2118282650206,-29.468905521176,
50.453,3.919,1,1,12,1,46.2215342497276,-29.7315171856716,
50.464,3.93,1,1,12,1,46.2338200188585,-29.3399672579247,
50.474,3.94,1,1,12,1,46.2429355599475,-29.4224323995608,
50.485,3.951,1,1,12,1,46.2529185989676,-29.2950683729126,
50.495,3.96100000000001,1,1,12,1,46.2634421209921,-29.5674113052522,
50.506,3.972,1,1,12,1,46.2751646977488,-29.4783840826179,
50.517,3.983,1,1,12,1,46.2858199341188,-29.5874745364862,
50.528,3.994,1,1,12,1,46.2990367874167,-29.4111724651205,
50.538,4.004,1,1,12,1,46.3063673720293,-29.4942134459351,
50.549,4.015,1,1,12,1,46.3184305893349,-29.6001222847739,
50.559,4.02500000000001,1,1,12,1,46.3279003965947,-29.211260987436,
50.57,4.036,1,1,12,1,46.3383784998794,-29.3317936557722,
50.581,4.047,1,1,12,1,46.3515363088154,-29.2059168684412,
50.592,4.058,1,1,12,1,46.362645732584,-29.2333831544378,
50.602,4.068,1,1,12,1,46.3716113918315,-29.3966066338138,
50.613,4.079,1,1,12,1,46.3825618500106,-29.1003187341952,
50.624,4.09,1,1,12,1,46.3948203678975,-29.1085254781709,
50.635,4.101,1,1,12,1,46.4043628451411,-29.0094272840046,
50.645,4.111,1,1,12,1,46.4159582494262,-29.2766580901119,
50.656,4.122,1,1,12,1,46.4249647855395,-29.1410417494811,
50.666,4.13200000000001,1,1,12,1,46.435170376385,-29.0019620883235,
50.677,4.143,1,1,12,1,46.4466204407025,-29.1564775536475,
50.688,4.154,1,1,12,1,46.4566625240845,-28.9781124037862,
50.699,4.165,1,1,12,1,46.4682488446216,-29.2081373705972,
50.709,4.175,1,1,12,1,46.4783318048694,-28.7389527219492,
50.72,4.186,1,1,12,1,46.4897319085731,-28.9936766325176,
50.73,4.19600000000001,1,1,12,1,46.5015089878176,-28.8918359524795,
50.741,4.207,1,1,12,1,46.5113194356263,-28.9609159402611,
50.752,4.218,1,1,12,1,46.5215659033377,-28.8957301167082,
50.763,4.229,1,1,12,1,46.53214392785,-28.7881931858036,
50.773,4.239,1,1,12,1,46.5442525638954,-28.9824539826285,
50.784,4.25,1,1,12,1,46.5535270705739,-28.8915749606216,
50.794,4.26000000000001,1,1,12,1,46.564795459932,-29.0491270454985,
50.805,4.271,1,1,12,1,46.5746377008586,-28.8467547874396,
50.816,4.282,1,1,12,1,46.5850067991676,-28.7128079661537,
50.827,4.293,1,1,12,1,46.5959617992207,-28.7954139605384,
50.837,4.303,1,1,12,1,46.6070439717453,-29.0446363284517,
50.848,4.314,1,1,12,1,46.6173812769364,-28.9946460308469,
50.858,4.32400000000001,1,1,12,1,46.6278457545991,-28.7790916126008,
50.869,4.335,1,1,12,1,46.6371066356556,-28.5510717260948,
50.88,4.346,1,1,12,1,46.6500418927664,-28.6176826480463,
50.891,4.357,1,1,12,1,46.6602156904939,-28.7843238779422,
50.901,4.367,1,1,12,1,46.671184316169,-28.6102008814536,
50.912,4.378,1,1,12,1,46.6811446458193,-28.5214512215888,
50.922,4.38800000000001,1,1,12,1,46.692853596954,-28.5657245546875,
50.933,4.399,1,1,12,1,46.7035451683159,-28.7359078169405,
50.944,4.41,1,1,12,1,46.7132102761571,-28.417464608497,
50.955,4.421,1,1,12,1,46.7249146854178,-28.4112629448262,
50.965,4.431,1,1,12,1,46.7333943641488,-28.3625983201503,
50.976,4.442,1,1,12,1,46.745866350113,-28.528440003561,
50.986,4.45200000000001,1,1,12,1,46.7569348970158,-28.3704405040706,
50.997,4.463,1,1,12,1,46.7642927328723,-28.1707651618766,
51.008,4.474,1,1,12,1,46.7760380189989,-28.2194836420152,
51.019,4.485,1,1,12,1,46.7879831475809,-28.1749617452423,
51.029,4.495,1,1,12,1,46.7979571028531,-28.3280438267119,
51.04,4.506,1,1,12,1,46.810519926297,-28.4317570197621,
51.05,4.51600000000001,1,1,12,1,46.8205120490652,-28.1166155654572,
51.061,4.527,1,1,12,1,46.8308084773904,-28.2737533775438,
51.072,4.538,1,1,12,1,46.8407597232927,-28.3695373893878,
51.083,4.549,1,1,12,1,46.8510652353659,-28.1735697886669,
51.093,4.559,1,1,12,1,46.8626061371631,-28.1262805496548,
51.104,4.57,1,1,12,1,46.8737019353097,-27.8995117669755,
51.114,4.58000000000001,1,1,12,1,46.8818909341056,-28.175827575374,
51.125,4.591,1,1,12,1,46.8940813238828,-28.1032966952492,
51.136,4.602,1,1,12,1,46.9060446199607,-28.0881591674919,
51.147,4.613,1,1,12,1,46.9174356399164,-28.0478504249962,
51.157,4.623,1,1,12,1,46.9273823439447,-27.9257973755196,
51.168,4.634,1,1,12,1,46.9370656192819,-28.1375487695508,
51.178,4.64400000000001,1,1,12,1,46.9486837329368,-28.0449629436479,
51.189,4.655,1,1,12,1,46.9589574518921,-27.7813528817277,
51.2,4.666,1,1,12,1,46.9705710236731,-27.724353088511,
51.211,4.677,1,1,12,1,46.9793095892213,-27.8502381612978,
51.221,4.687,1,1,12,1,46.9915363139903,-27.7966644040569,
51.232,4.698,1,1,12,1,47.0010969587298,-27.8165619261748,
51.242,4.70800000000001,1,1,12,1,47.0123744318359,-27.7196428068854,
51.253,4.719,1,1,12,1,47.0228025745067,-27.7175093020154,
51.264,4.73,1,1,12,1,47.0335622739784,-27.9056057197207,
51.275,4.741,1,1,12,1,47.0455346538043,-27.529330029752,
51.285,4.751,1,1,12,1,47.0552860572512,-27.5596009425388,
51.296,4.762,1,1,12,1,47.0642698839946,-27.3196292860328,
51.306,4.77200000000001,1,1,12,1,47.0742756323847,-27.5022863020016,
51.317,4.783,1,1,12,1,47.0856394010965,-27.4286907408058,
51.328,4.794,1,1,12,1,47.0974346478369,-27.4801724204557,
51.339,4.805,1,1,12,1,47.1091254314756,-27.3726893450138,
51.349,4.815,1,1,12,1,47.1177322826782,-27.4779850601229,
51.36,4.826,1,1,12,1,47.1304404460897,-27.5080488365146,
51.37,4.83600000000001,1,1,12,1,47.1393652284713,-27.4782709083482,
51.381,4.847,1,1,12,1,47.1504246916261,-27.4063075819461,
51.392,4.858,1,1,12,1,47.1637732592695,-27.2336718247746,
51.403,4.869,1,1,12,1,47.1714444844311,-27.2144827091282,
51.413,4.879,1,1,12,1,47.1827083319152,-27.3730041923344,
51.424,4.89,1,1,12,1,47.192827627155,-27.1245399436273,
51.434,4.90000000000001,1,1,12,1,47.2025971980978,-27.107608614688,
51.445,4.911,1,1,12,1,47.2123258921748,-27.2906343334401,
51.456,4.922,1,1,12,1,47.2268053864407,-27.3926200089548,
51.467,4.933,1,1,12,1,47.2369065141845,-27.2268777510138,
51.477,4.943,1,1,12,1,47.2467669226071,-27.1514179622617,
51.488,4.954,1,1,12,1,47.2588119724167,-26.8862792337453,
51.499,4.965,1,1,12,1,47.2687132577052,-27.0819154162339,
51.51,4.976,1,1,12,1,47.2798771839616,-26.9215794182063,
51.52,4.986,1,1,12,1,47.2900691491851,-26.885608111825,
51.531,4.997,1,1,12,1,47.3013511641652,-26.7515494368857,
51.541,5.00700000000001,1,1,12,1,47.3109572276446,-26.7815593578146,
51.552,5.018,1,1,12,1,47.3224890456938,-26.8373536172115,
51.563,5.029,1,1,12,1,47.3310504781566,-26.8877043321439,
51.574,5.04,1,1,12,1,47.3423370350106,-26.7008093055304,
51.584,5.05,1,1,12,1,47.3533147444336,-26.7294852680746,
51.595,5.061,1,1,12,1,47.3659684053573,-26.4185611107749,
51.605,5.07100000000001,1,1,12,1,47.3766327254753,-26.7182999027367,
51.616,5.082,1,1,12,1,47.3859435671457,-26.4819614186016,
51.627,5.093,1,1,12,1,47.3981930012846,-26.7054657316933,
51.638,5.104,1,1,12,1,47.4069451924547,-26.4117918933815,
51.648,5.114,1,1,12,1,47.4190765378701,-26.5999380238216,
51.659,5.125,1,1,12,1,47.4281330345972,-26.5268520181579,
51.669,5.13500000000001,1,1,12,1,47.4392197489959,-26.2118389884179,
