"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
198.073,2.245,1,1,4,9,1,44.8364625265967,-11.5292117538958,
198.084,2.256,1,1,4,9,1,44.8354542305719,-11.5616120288247,
198.095,2.267,1,1,4,9,1,44.8353134324783,-11.5380067652337,
198.105,2.27700000000002,1,1,4,9,1,44.835104506275,-11.3910227792372,
198.116,2.28800000000001,1,1,4,9,1,44.8361218860478,-11.43914056383,
198.127,2.29900000000001,1,1,4,9,1,44.8359583785843,-11.395770345414,
198.138,2.31,1,1,4,9,1,44.8349455406855,-11.4566477319478,
198.149,2.321,1,1,4,9,1,44.836058299812,-11.6216194424989,
198.16,2.33199999999999,1,1,4,9,1,44.8360310485681,-11.5185566577294,
198.17,2.34200000000001,1,1,4,9,1,44.8362218072754,-11.418095506083,
198.181,2.35300000000001,1,1,4,9,1,44.8354860236898,-11.4993385429876,
198.192,2.364,1,1,4,9,1,44.8370348027189,-11.511447736648,
198.203,2.375,1,1,4,9,1,44.8364534428487,-11.6405309953758,
198.214,2.386,1,1,4,9,1,44.8366351178081,-11.439778543927,
198.224,2.39600000000002,1,1,4,9,1,44.8364670684707,-11.3780063281662,
198.235,2.40700000000001,1,1,4,9,1,44.8347093632383,-11.3349385288872,
198.246,2.41800000000001,1,1,4,9,1,44.8346094420106,-11.5100143527935,
198.257,2.429,1,1,4,9,1,44.8363262703771,-11.5320495225093,
198.268,2.44,1,1,4,9,1,44.8360855510559,-11.5428247577849,
198.279,2.45099999999999,1,1,4,9,1,44.8368622115074,-11.4852781244851,
198.289,2.46100000000001,1,1,4,9,1,44.8346094420106,-11.6581168753238,
198.3,2.47200000000001,1,1,4,9,1,44.8370847633327,-11.5744213435006,
198.311,2.483,1,1,4,9,1,44.8371210983246,-11.6321626850119,
198.322,2.494,1,1,4,9,1,44.8357676198769,-11.5259099997571,
198.333,2.505,1,1,4,9,1,44.8354496886979,-11.3704044224643,
198.343,2.51500000000001,1,1,4,9,1,44.8358766248525,-11.5168912811124,
198.354,2.52600000000001,1,1,4,9,1,44.834795658844,-11.509736790024,
198.365,2.53700000000001,1,1,4,9,1,44.836989383979,-11.5580409973724,
198.376,2.548,1,1,4,9,1,44.8371756008124,-11.5182542385925,
198.387,2.559,1,1,4,9,1,44.8361491372917,-11.3931024286445,
198.398,2.56999999999999,1,1,4,9,1,44.8365942409423,-11.5689985126757,
198.408,2.58000000000001,1,1,4,9,1,44.8350091269213,-11.4772619459929,
198.419,2.59100000000001,1,1,4,9,1,44.8349591663075,-11.5353139920968,
198.43,2.602,1,1,4,9,1,44.8376797488248,-11.5457453809564,
198.441,2.613,1,1,4,9,1,44.8365851571943,-11.5143103616289,
198.452,2.624,1,1,4,9,1,44.8349864175514,-11.5283293528525,
198.462,2.63400000000001,1,1,4,9,1,44.8373209407799,-11.546445501972,
198.473,2.64500000000001,1,1,4,9,1,44.8355814030435,-11.6525987617571,
198.484,2.65600000000001,1,1,4,9,1,44.8349273731896,-11.4451682329287,
198.495,2.667,1,1,4,9,1,44.8341325452421,-11.4790806035422,
198.506,2.678,1,1,4,9,1,44.8365170290845,-11.384800401927,
198.517,2.68899999999999,1,1,4,9,1,44.8362081816535,-11.4989366983811,
198.527,2.69900000000001,1,1,4,9,1,44.8366714528,-11.7164464841973,
198.538,2.71000000000001,1,1,4,9,1,44.8352225949986,-11.5873590827415,
198.549,2.721,1,1,4,9,1,44.8350363781652,-11.4436727081558,
198.56,2.732,1,1,4,9,1,44.8355677774215,-11.3246977055111,
198.571,2.743,1,1,4,9,1,44.8355814030435,-11.4099550457537,
198.581,2.75300000000001,1,1,4,9,1,44.83479111697,-11.4387718610466,
198.592,2.76400000000001,1,1,4,9,1,44.8339145352908,-11.4954070942078,
198.603,2.77500000000001,1,1,4,9,1,44.8374708226215,-11.5927819135665,
198.614,2.786,1,1,4,9,1,44.8368622115074,-11.5109547520275,
198.625,2.797,1,1,4,9,1,44.838256566821,-11.4648130486445,
198.636,2.80799999999999,1,1,4,9,1,44.8367940833976,-11.6317442694937,
198.646,2.81800000000001,1,1,4,9,1,44.835413353706,-11.4929090292823,
198.657,2.82900000000001,1,1,4,9,1,44.8341280033681,-11.4665985643707,
198.668,2.84,1,1,4,9,1,44.8352135112507,-11.2706351063777,
198.679,2.851,1,1,4,9,1,44.8345140626569,-11.5339551773447,
198.69,2.86199999999999,1,1,4,9,1,44.8342869689576,-11.6104547908004,
198.7,2.87200000000001,1,1,4,9,1,44.8353043487304,-11.6362474147242,
198.711,2.88300000000001,1,1,4,9,1,44.8345549395227,-11.521009152648,
198.722,2.89400000000001,1,1,4,9,1,44.8351362993929,-11.4945246931644,
198.733,2.905,1,1,4,9,1,44.8346412351285,-11.4592245087034,
198.744,2.916,1,1,4,9,1,44.8345186045309,-11.5618647352268,
198.755,2.92699999999999,1,1,4,9,1,44.836353521621,-11.5039908264227,
198.765,2.93700000000001,1,1,4,9,1,44.8367486646578,-11.4729907935249,
198.776,2.94800000000001,1,1,4,9,1,44.8363262703771,-11.3749282813343,
198.787,2.959,1,1,4,9,1,44.8356177380354,-11.4899096942805,
198.798,2.97,1,1,4,9,1,44.8359674623323,-11.5255868669807,
198.809,2.98099999999999,1,1,4,9,1,44.8365896990683,-11.5641225219339,
198.819,2.99100000000001,1,1,4,9,1,44.837625246337,-11.4468708940968,
198.83,3.00200000000001,1,1,4,9,1,44.8342551758397,-11.4122128324608,
198.841,3.01300000000001,1,1,4,9,1,44.8341915896039,-11.468504219206,
198.852,3.024,1,1,4,9,1,44.8348637869538,-11.5217382727589,
198.863,3.035,1,1,4,9,1,44.8364080241088,-11.7240649608108,
198.874,3.04599999999999,1,1,4,9,1,44.8350409200392,-11.5322483734486,
198.884,3.05600000000001,1,1,4,9,1,44.8358811667265,-11.4483332770466,
198.895,3.06700000000001,1,1,4,9,1,44.8361673047876,-11.5151264790258,
198.906,3.078,1,1,4,9,1,44.8365715315723,-11.4395755502598,
198.917,3.089,1,1,4,9,1,44.8351317575189,-11.4795445890674,
198.928,3.09999999999999,1,1,4,9,1,44.8357994129948,-11.5110251784019,
198.938,3.11000000000001,1,1,4,9,1,44.8347456982301,-11.3888519898161,
198.949,3.12100000000001,1,1,4,9,1,44.8334285547743,-11.4395921211714,
198.96,3.13200000000001,1,1,4,9,1,44.8350227525433,-11.5857434188594,
198.971,3.143,1,1,4,9,1,44.8354723980678,-11.757604485913,
198.982,3.154,1,1,4,9,1,44.8356222799094,-11.7206596384746,
198.993,3.16499999999999,1,1,4,9,1,44.8347593238521,-11.4779040688178,
199.003,3.17500000000001,1,1,4,9,1,44.8365079453365,-11.5448339808178,
199.014,3.18600000000001,1,1,4,9,1,44.8367622902797,-11.5709083102389,
199.025,3.197,1,1,4,9,1,44.8361082604258,-11.5971317778646,
199.036,3.208,1,1,4,9,1,44.8361445954177,-11.651919354381,
199.047,3.21899999999999,1,1,4,9,1,44.8346957376163,-11.5480363094868,
199.057,3.22900000000001,1,1,4,9,1,44.8351635506368,-11.5014181923949,
199.068,3.24000000000001,1,1,4,9,1,44.8344323089251,-11.466072437927,
199.079,3.251,1,1,4,9,1,44.8360900929299,-11.6567953451228,
199.09,3.262,1,1,4,9,1,44.8356268217833,-11.5845751695907,
199.101,3.273,1,1,4,9,1,44.8338282396851,-11.4317126527,
199.112,3.28399999999999,1,1,4,9,1,44.8351817181328,-11.4610431662528,
199.122,3.29400000000001,1,1,4,9,1,44.8356904080191,-11.6334842152129,
199.133,3.30500000000001,1,1,4,9,1,44.8343959739333,-11.5500993879824,
199.144,3.316,1,1,4,9,1,44.8370438864668,-11.4822249340206,
199.155,3.327,1,1,4,9,1,44.8365170290845,-11.4454250820587,
199.166,3.33799999999999,1,1,4,9,1,44.835735826759,-11.4505579219305,
199.176,3.34800000000001,1,1,4,9,1,44.8352634718645,-11.5094136572476,
199.187,3.35900000000001,1,1,4,9,1,44.8343051364536,-11.669803510738,
199.198,3.37,1,1,4,9,1,44.8357176592631,-11.5476551785197,
199.209,3.381,1,1,4,9,1,44.834800200718,-11.4465394758646,
199.22,3.392,1,1,4,9,1,44.8333604266646,-11.4174906678092,
199.23,3.40200000000002,1,1,4,9,1,44.8356086542874,-11.6521057771366,
199.241,3.41300000000001,1,1,4,9,1,44.8364943197146,-11.4739767627658,
199.252,3.42400000000001,1,1,4,9,1,44.8356994917671,-11.5369545123464,
199.263,3.435,1,1,4,9,1,44.8360900929299,-11.504574951057,
199.274,3.446,1,1,4,9,1,44.8349092056936,-11.4903653943499,
199.285,3.45699999999999,1,1,4,9,1,44.8334330966483,-11.405331761414,
199.295,3.46700000000001,1,1,4,9,1,44.8337328603314,-11.6351578772857,
199.306,3.47800000000001,1,1,4,9,1,44.8354542305719,-11.5714882921453,
199.317,3.489,1,1,4,9,1,44.8349001219457,-11.5486494332164,
199.328,3.5,1,1,4,9,1,44.8358266642387,-11.4223169458161,
199.339,3.511,1,1,4,9,1,44.8348910381977,-11.4656333087693,
199.349,3.52100000000002,1,1,4,9,1,44.8358539154826,-11.6054710891332,
199.36,3.53200000000001,1,1,4,9,1,44.8364080241088,-11.5390673035769,
199.371,3.54300000000001,1,1,4,9,1,44.8327200224326,-11.466884412596,
199.382,3.554,1,1,4,9,1,44.835744910507,-11.4783929107104,
199.393,3.565,1,1,4,9,1,44.8349228313156,-11.4602601906792,
199.404,3.57599999999999,1,1,4,9,1,44.8350500037872,-11.5385370344053,
199.414,3.58600000000001,1,1,4,9,1,44.834468643917,-11.5148737726237,
199.425,3.59700000000001,1,1,4,9,1,44.8351817181328,-11.516182874641,
199.436,3.608,1,1,4,9,1,44.8353815605881,-11.4034385347624,
199.447,3.619,1,1,4,9,1,44.8363398959991,-11.5587576892996,
199.458,3.63,1,1,4,9,1,44.834473185791,-11.5378783406687,
199.468,3.64000000000001,1,1,4,9,1,44.833841865307,-11.6450217124226,
199.479,3.65100000000001,1,1,4,9,1,44.8345140626569,-11.44528422931,
199.49,3.66200000000001,1,1,4,9,1,44.8344323089251,-11.4007167625301,
199.501,3.673,1,1,4,9,1,44.8370847633327,-11.4983442882909,
199.512,3.684,1,1,4,9,1,44.836049216064,-11.5665253041176,
199.523,3.69499999999999,1,1,4,9,1,44.8339599540306,-11.5374226405994,
199.533,3.70500000000001,1,1,4,9,1,44.837003009601,-11.4089483628733,
199.544,3.71600000000001,1,1,4,9,1,44.8355904867915,-11.3526279770328,
199.555,3.727,1,1,4,9,1,44.8363081028812,-11.5113358829946,
199.566,3.738,1,1,4,9,1,44.8354860236898,-11.5783030795457,
199.577,3.749,1,1,4,9,1,44.8328562786522,-11.6126297229495,
199.587,3.75900000000001,1,1,4,9,1,44.8343914320593,-11.5687333780899,
199.598,3.77000000000001,1,1,4,9,1,44.8332650473109,-11.3941298251645,
199.609,3.78100000000001,1,1,4,9,1,44.8334240129004,-11.4657534478785,
199.62,3.792,1,1,4,9,1,44.8374662807475,-11.5618523070431,
199.631,3.803,1,1,4,9,1,44.8368167927676,-11.6943408881072,
199.642,3.81399999999999,1,1,4,9,1,44.83604467419,-11.4976855945544,
199.652,3.82400000000001,1,1,4,9,1,44.8356540730273,-11.3799036975457,
199.663,3.83500000000001,1,1,4,9,1,44.8357085755151,-11.497316891771,
199.674,3.846,1,1,4,9,1,44.8348728707017,-11.6098540952545,
199.685,3.857,1,1,4,9,1,44.8342415502177,-11.6001062564989,
199.696,3.868,1,1,4,9,1,44.8330697467295,-11.5541385476878,
199.71,3.88200000000001,1,1,4,9,1,44.8347048213643,-11.5366935204885,
199.721,3.893,1,1,4,9,1,44.8349455406855,-11.6057859364538,
199.732,3.904,1,1,4,9,1,44.8360083391981,-11.5041358218993,
199.743,3.91499999999999,1,1,4,9,1,44.8343596389414,-11.4955520896844,
199.753,3.92500000000001,1,1,4,9,1,44.8336283972297,-11.4573105684123,
199.764,3.93600000000001,1,1,4,9,1,44.834155254612,-11.5048442283707,
199.775,3.947,1,1,4,9,1,44.8339054515428,-11.6127871466098,
199.786,3.958,1,1,4,9,1,44.834482269539,-11.5340297464469,
199.797,3.96899999999999,1,1,4,9,1,44.8342597177137,-11.5078849906514,
199.807,3.97900000000001,1,1,4,9,1,44.8347456982301,-11.5765589910985,
199.818,3.99000000000001,1,1,4,9,1,44.8350227525433,-11.659003419095,
199.829,4.001,1,1,4,9,1,44.8345503976488,-11.5460270864538,
199.84,4.012,1,1,4,9,1,44.8358084967428,-11.5936808855214,
199.851,4.023,1,1,4,9,1,44.8355223586817,-11.3926343003915,
199.862,4.03399999999999,1,1,4,9,1,44.8357131173891,-11.4177682305787,
199.872,4.04400000000001,1,1,4,9,1,44.8362581422673,-11.560489349563,
199.883,4.05500000000001,1,1,4,9,1,44.8362626841413,-11.620418051407,
199.894,4.066,1,1,4,9,1,44.8364125659828,-11.5365360968282,
199.905,4.077,1,1,4,9,1,44.8358175804907,-11.446266055823,
199.916,4.08799999999999,1,1,4,9,1,44.8352907231084,-11.4732269290154,
199.926,4.09800000000001,1,1,4,9,1,44.8355496099256,-11.577520103972,
199.937,4.10900000000001,1,1,4,9,1,44.8351726343848,-11.6686352614694,
199.948,4.12,1,1,4,9,1,44.8358493736086,-11.5058384830674,
199.959,4.131,1,1,4,9,1,44.8364988615886,-11.477340657823,
199.97,4.142,1,1,4,9,1,44.8342778852096,-11.4043167930778,
199.98,4.15200000000002,1,1,4,9,1,44.8352543881165,-11.6360817056081,
199.991,4.16300000000001,1,1,4,9,1,44.8361491372917,-11.6766597254174,
200.002,4.17400000000001,1,1,4,9,1,44.8360673835599,-11.660329092024,
200.013,4.185,1,1,4,9,1,44.8360991766778,-11.5176079730396,
200.024,4.196,1,1,4,9,1,44.8346775701204,-11.3617668347866,
200.035,4.20699999999999,1,1,4,9,1,44.835740368633,-11.4136627872268,
200.045,4.21700000000001,1,1,4,9,1,44.83541789558,-11.7226605760517,
200.056,4.22800000000001,1,1,4,9,1,44.8353724768401,-11.6306050193204,
200.067,4.239,1,1,4,9,1,44.8346230676325,-11.5230515175041,
200.078,4.25,1,1,4,9,1,44.8357676198769,-11.4026969864677,
200.089,4.261,1,1,4,9,1,44.8351635506368,-11.593142330894,
200.099,4.27100000000002,1,1,4,9,1,44.8365669896983,-11.5744544853238,
200.11,4.28200000000001,1,1,4,9,1,44.836040132316,-11.6398764443672,
200.121,4.29300000000001,1,1,4,9,1,44.8352680137385,-11.455061067161,
200.132,4.304,1,1,4,9,1,44.8350636294091,-11.558314417414,
200.143,4.315,1,1,4,9,1,44.8362808516373,-11.5237847803429,
200.154,4.32599999999999,1,1,4,9,1,44.8345640232707,-11.6170997263568,
200.164,4.33600000000001,1,1,4,9,1,44.835113590023,-11.5792890487866,
200.175,4.34700000000001,1,1,4,9,1,44.8365760734463,-11.4942347022112,
200.186,4.358,1,1,4,9,1,44.8359856298282,-11.4669879807935,
200.197,4.369,1,1,4,9,1,44.8349228313156,-11.3841748500137,
200.208,4.38,1,1,4,9,1,44.8353179743523,-11.5673787060656,
200.218,4.39000000000001,1,1,4,9,1,44.8350681712831,-11.4818935157883,
200.229,4.40100000000001,1,1,4,9,1,44.8361536791657,-11.5352849930015,
200.24,4.41200000000001,1,1,4,9,1,44.8345640232707,-11.5096415072823,
200.251,4.423,1,1,4,9,1,44.8358857086005,-11.4957012278889,
200.262,4.434,1,1,4,9,1,44.8343414714454,-11.5549008096219,
200.273,4.44499999999999,1,1,4,9,1,44.8343596389414,-11.5617943088524,
200.283,4.45500000000001,1,1,4,9,1,44.8339554121567,-11.44076037044,
200.294,4.46600000000001,1,1,4,9,1,44.837003009601,-11.4412409268767,
200.305,4.477,1,1,4,9,1,44.8354951074378,-11.5369959396254,
200.316,4.488,1,1,4,9,1,44.8359810879542,-11.5270948199374,
200.327,4.499,1,1,4,9,1,44.8340008308965,-11.5560566307069,
200.337,4.50900000000001,1,1,4,9,1,44.8333150079247,-11.4931285938611,
200.348,4.52000000000001,1,1,4,9,1,44.8346639444984,-11.509181664485,
200.359,4.53100000000001,1,1,4,9,1,44.8359356692144,-11.6678274295283,
200.37,4.542,1,1,4,9,1,44.8350136687953,-11.5959138158611,
200.381,4.553,1,1,4,9,1,44.836666910926,-11.5902921340968,
200.392,4.56399999999999,1,1,4,9,1,44.8371483495685,-11.4139776345475,
200.402,4.57400000000001,1,1,4,9,1,44.8343778064373,-11.4433122908282,
200.413,4.58500000000001,1,1,4,9,1,44.8337283184574,-11.5481564485959,
200.424,4.596,1,1,4,9,1,44.8346503188764,-11.5339178927935,
200.434,4.60599999999999,1,1,4,9,1,44.8316981007859,-11.5904081304781,
200.435,4.607,1,1,4,9,1,44.8321295788145,-11.5985154489841,
200.446,4.618,1,1,4,9,1,44.8339327027867,-11.6700272180448,
200.456,4.62800000000001,1,1,4,9,1,44.8340780427543,-11.527836368232,
200.467,4.63900000000001,1,1,4,9,1,44.8350318362912,-11.650767676024,
200.478,4.65000000000001,1,1,4,9,1,44.834468643917,-11.5506255144261,
200.489,4.661,1,1,4,9,1,44.8339099934168,-11.6302611729044,
200.5,4.672,1,1,4,9,1,44.8355314424296,-11.5409688156843,
200.511,4.68299999999999,1,1,4,9,1,44.8344550182951,-11.5440592906999,
200.521,4.69300000000001,1,1,4,9,1,44.8346412351285,-11.5913402442562,
200.532,4.70400000000001,1,1,4,9,1,44.8347002794903,-11.6235499537016,
200.543,4.715,1,1,4,9,1,44.836689620296,-11.6378175085994,
200.554,4.726,1,1,4,9,1,44.8349955012994,-11.5267841153447,
200.565,4.73699999999999,1,1,4,9,1,44.8367577484057,-11.4063881570293,
200.575,4.74700000000001,1,1,4,9,1,44.8348774125757,-11.4320067863811,
200.586,4.75800000000001,1,1,4,9,1,44.8348774125757,-11.4828380577502,
200.597,4.76900000000001,1,1,4,9,1,44.8349591663075,-11.6126255802216,
200.608,4.78,1,1,4,9,1,44.8358221223647,-11.6582287289772,
200.619,4.791,1,1,4,9,1,44.8347048213643,-11.5868205281141,
200.63,4.80199999999999,1,1,4,9,1,44.8350454619132,-11.2923222869496,
200.64,4.81200000000001,1,1,4,9,1,44.8362036397795,-11.4430927262494,
200.651,4.82300000000001,1,1,4,9,1,44.8353043487304,-11.710054255043,
200.662,4.834,1,1,4,9,1,44.8356813242712,-11.6493798621765,
200.673,4.845,1,1,4,9,1,44.8369575908611,-11.4497128054383,
200.684,4.85599999999999,1,1,4,9,1,44.8362172654015,-11.4515687475388,
200.694,4.86600000000001,1,1,4,9,1,44.8367622902797,-11.4973086063152,
200.705,4.87700000000001,1,1,4,9,1,44.8359629204583,-11.5894760166999,
200.716,4.88800000000001,1,1,4,9,1,44.833528476002,-11.6250786202978,
200.727,4.899,1,1,4,9,1,44.8328699042741,-11.4059117433204,
200.738,4.91,1,1,4,9,1,44.8348092844659,-11.5142689343499,
200.749,4.92099999999999,1,1,4,9,1,44.8346639444984,-11.5292076111679,
200.759,4.93100000000001,1,1,4,9,1,44.8342415502177,-11.6966732439165,
200.77,4.94200000000001,1,1,4,9,1,44.8345049789089,-11.507135156901,
200.781,4.953,1,1,4,9,1,44.8345958163886,-11.5410143856913,
200.792,4.964,1,1,4,9,1,44.8349727919294,-11.4780614924781,
200.803,4.97499999999999,1,1,4,9,1,44.8340235402664,-11.4687817819755,
200.813,4.98500000000001,1,1,4,9,1,44.836035590442,-11.5419464994694,
200.824,4.99600000000001,1,1,4,9,1,44.8359901717022,-11.5385204634937,
200.835,5.00700000000001,1,1,4,9,1,44.8364307334788,-11.4869642147415,
200.846,5.018,1,1,4,9,1,44.8347729494741,-11.4142386264053,
200.857,5.029,1,1,4,9,1,44.8342688014617,-11.517636972135,
200.868,5.03999999999999,1,1,4,9,1,44.8355904867915,-11.6147135150847,
200.878,5.05000000000001,1,1,4,9,1,44.8361355116697,-11.6030807351332,
200.889,5.06100000000001,1,1,4,9,1,44.8352044275027,-11.5576515809495,
200.899,5.071,1,1,4,9,1,44.8361264279217,-11.5552612269495,
200.9,5.072,1,1,4,9,1,44.8351726343848,-11.4767938177398,
200.911,5.083,1,1,4,9,1,44.8361718466616,-11.5630164135838,
200.922,5.09399999999999,1,1,4,9,1,44.8349455406855,-11.5351192838854,
200.932,5.10400000000001,1,1,4,9,1,44.8345413139008,-11.5878769237294,
200.943,5.11500000000001,1,1,4,9,1,44.8363943984869,-11.5214855663568,
200.954,5.126,1,1,4,9,1,44.835099964401,-11.4538058206064,
200.965,5.137,1,1,4,9,1,44.8351590087628,-11.564673504745,
200.976,5.148,1,1,4,9,1,44.8356404474053,-11.5805857226202,
200.987,5.15899999999999,1,1,4,9,1,44.8356222799094,-11.7350721888489,
200.997,5.16900000000001,1,1,4,9,1,44.8341370871161,-11.6784038138645,
200.998,5.16999999999999,1,1,4,9,1,44.8346730282464,-11.7614655083186,
201.008,5.18000000000001,1,1,4,9,1,44.8351953437547,-11.4580521167069,
201.019,5.191,1,1,4,9,1,44.8351817181328,-11.6673137312684,
201.03,5.202,1,1,1,10,1,44.8346821119943,-11.5758091573481,
201.03,0,1,1,1,10,1,44.8346821119943,-11.5758091573481,
201.041,0.0109999999999957,1,1,1,10,1,44.833841865307,-11.7152948058403,
201.051,0.021000000000015,1,1,1,10,1,44.8349864175514,-11.4646970522632,
201.062,0.0320000000000107,1,1,1,10,1,44.8353815605881,-11.4219648139443,
201.073,0.0430000000000064,1,1,1,10,1,44.833860032803,-11.4386185801142,
201.084,0.054000000000002,1,1,1,10,1,44.8348274519619,-11.6107033544746,
201.095,0.0649999999999977,1,1,1,10,1,44.8344459345471,-11.6278583907207,
201.105,0.0750000000000171,1,1,1,10,1,44.8344095995552,-11.5558122097606,
201.116,0.0860000000000127,1,1,1,10,1,44.8345776488927,-11.3755662614314,
201.127,0.0970000000000084,1,1,1,10,1,44.8350091269213,-11.5301190113065,
201.138,0.108000000000004,1,1,1,10,1,44.8363035610072,-11.60065723931,
201.149,0.119,1,1,1,10,1,44.8354542305719,-11.568729235362,
201.16,0.129999999999995,1,1,1,10,1,44.8355496099256,-11.5062527558577,
201.17,0.140000000000015,1,1,1,10,1,44.8361128022998,-11.4639845030639,
201.188,0.158000000000015,1,1,1,10,1,44.8333604266646,-11.4684669346549,
201.199,0.169000000000011,1,1,1,10,1,44.8335148503801,-11.5304959995457,
201.21,0.180000000000007,1,1,1,10,1,44.8347229888602,-11.5743426316705,
201.221,0.191000000000003,1,1,1,10,1,44.8337374022054,-11.509525510901,
201.239,0.209000000000003,1,1,1,10,1,44.8346866538683,-11.5700631937467,
201.25,0.219999999999999,1,1,1,10,1,44.8351953437547,-11.6723968584053,
201.261,0.230999999999995,1,1,1,10,1,44.8340825846283,-11.6347228908559,
201.271,0.241000000000014,1,1,1,10,1,44.8343233039495,-11.5646942183845,
201.282,0.25200000000001,1,1,1,10,1,44.8342279245958,-11.618114694693,
201.293,0.263000000000005,1,1,1,10,1,44.8363035610072,-11.623620380076,
201.304,0.274000000000001,1,1,1,10,1,44.8340644171323,-11.6440771704607,
201.315,0.284999999999997,1,1,1,10,1,44.8341915896039,-11.4445633946549,
201.325,0.295000000000016,1,1,1,10,1,44.8363262703771,-11.5662187422528,
201.336,0.306000000000012,1,1,1,10,1,44.8356404474053,-11.5784522177502,
201.347,0.317000000000007,1,1,1,10,1,44.8356222799094,-11.5457868082355,
201.358,0.328000000000003,1,1,1,10,1,44.8364761522186,-11.5970779224018,
201.369,0.338999999999999,1,1,1,10,1,44.8356767823972,-11.4665529943637,
201.38,0.349999999999994,1,1,1,10,1,44.8365124872105,-11.4461334885301,
201.39,0.360000000000014,1,1,1,10,1,44.8338100721891,-11.4962149261488,
201.401,0.371000000000009,1,1,1,10,1,44.8357948711208,-11.6731094076046,
201.412,0.382000000000005,1,1,1,10,1,44.8331424167133,-11.6892743318819,
201.423,0.393000000000001,1,1,1,10,1,44.8355995705394,-11.6293953427727,
201.434,0.403999999999996,1,1,1,10,1,44.8351499250149,-11.5411925229911,
201.444,0.414000000000016,1,1,1,10,1,44.8351544668888,-11.6422336565439,
201.455,0.425000000000011,1,1,1,10,1,44.8362672260153,-11.50000552218,
201.466,0.436000000000007,1,1,1,10,1,44.8355132749337,-11.4564737373759,
201.477,0.447000000000003,1,1,1,10,1,44.835413353706,-11.5281097882736,
201.488,0.457999999999998,1,1,1,10,1,44.8346457770025,-11.4692209111332,
201.499,0.468999999999994,1,1,1,10,1,44.8359720042062,-11.6523004853481,
201.509,0.479000000000013,1,1,1,10,1,44.8343914320593,-11.7105969523983,
201.52,0.490000000000009,1,1,1,10,1,44.8351998856287,-11.6408127008732,
201.531,0.501000000000005,1,1,1,10,1,44.836348979747,-11.490531103466,
201.542,0.512,1,1,1,10,1,44.8339054515428,-11.5544409668247,
201.553,0.522999999999996,1,1,1,10,1,44.833837323433,-11.606075927407,
201.563,0.533000000000015,1,1,1,10,1,44.8333150079247,-11.5756683045994,
201.574,0.544000000000011,1,1,1,10,1,44.8338691165509,-11.5429283259824,
201.585,0.555000000000007,1,1,1,10,1,44.8354496886979,-11.3876547414522,
201.596,0.566000000000003,1,1,1,10,1,44.8354814818158,-11.5075328587797,
201.607,0.576999999999998,1,1,1,10,1,44.8345549395227,-11.3973694383846,
201.618,0.587999999999994,1,1,1,10,1,44.8365896990683,-11.5365236686445,
201.633,0.603000000000009,1,1,1,10,1,44.8367304971618,-11.4561340336878,
201.644,0.614000000000004,1,1,1,10,1,44.8364171078568,-11.3719662308837,
201.655,0.625,1,1,1,10,1,44.8342869689576,-11.5239753458265,
201.666,0.635999999999996,1,1,1,10,1,44.8362990191332,-11.5479700258403,
201.676,0.646000000000015,1,1,1,10,1,44.8348501613318,-11.5756227345925,
201.697,0.667000000000002,1,1,1,10,1,44.8350772550311,-11.5695494954868,
201.708,0.677999999999997,1,1,1,10,1,44.8359992554501,-11.7139318483602,
201.718,0.688000000000017,1,1,1,10,1,44.8358084967428,-11.5663844513689,
201.729,0.699000000000012,1,1,1,10,1,44.8343914320593,-11.5550955178334,
201.74,0.710000000000008,1,1,1,10,1,44.8345821907667,-11.3415378944366,
201.751,0.721000000000004,1,1,1,10,1,44.8356268217833,-11.5251311669114,
201.762,0.731999999999999,1,1,1,10,1,44.8352589299905,-11.6185869656739,
201.773,0.742999999999995,1,1,1,10,1,44.8339327027867,-11.6291177800032,
201.783,0.753000000000014,1,1,1,10,1,44.8346957376163,-11.4767358195492,
201.794,0.76400000000001,1,1,1,10,1,44.834159796486,-11.4924823283083,
201.805,0.775000000000006,1,1,1,10,1,44.8341461708641,-11.5349452893135,
201.816,0.786000000000001,1,1,1,10,1,44.834464102043,-11.5684392444088,
201.827,0.796999999999997,1,1,1,10,1,44.834786575096,-11.5948284211505,
201.837,0.807000000000016,1,1,1,10,1,44.8339599540306,-11.4366507843603,
201.848,0.818000000000012,1,1,1,10,1,44.8348728707017,-11.501244197823,
201.859,0.829000000000008,1,1,1,10,1,44.835109048149,-11.6090006933065,
201.87,0.840000000000003,1,1,1,10,1,44.8349455406855,-11.4821130803672,
201.881,0.850999999999999,1,1,1,10,1,44.8356722405232,-11.7382786602458,
201.892,0.861999999999995,1,1,1,10,1,44.8359447529623,-11.5506420853377,
201.902,0.872000000000014,1,1,1,10,1,44.8340462496364,-11.5084732580136,
201.913,0.88300000000001,1,1,1,10,1,44.8342460920917,-11.5073878633031,
201.924,0.894000000000005,1,1,1,10,1,44.8349955012994,-11.5227656692788,
201.935,0.905000000000001,1,1,1,10,1,44.8350272944172,-11.525404586953,
201.946,0.915999999999997,1,1,1,10,1,44.8345776488927,-11.615682913414,
201.956,0.926000000000016,1,1,1,10,1,44.8352362206206,-11.5012566260067,
