"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
215.946,98.946,1,1,2,6,1,39.1354886743388,-28.0044014947501,
215.956,98.956,1,1,2,6,1,39.1354750487168,-28.2115668889927,
215.967,98.967,1,1,2,6,1,39.1352797481355,-27.96394361405,
215.978,98.978,1,1,2,6,1,39.135743019282,-28.0045216338593,
215.989,98.989,1,1,2,6,1,39.134176072757,-28.0832541776548,
216,99,1,1,2,6,1,39.1353206250013,-28.0603448923515,
216.011,99.011,1,1,2,6,1,39.1354477974729,-28.1692737798315,
216.021,99.021,1,1,2,6,1,39.1361290785707,-28.0438402643862,
216.032,99.032,1,1,2,6,1,39.1346120926596,-28.1141009296201,
216.043,99.043,1,1,2,6,1,39.1352434131436,-28.0718658186496,
216.054,99.054,1,1,2,6,1,39.1345757576677,-28.1539788284138,
216.065,99.065,1,1,2,6,1,39.1344122502042,-28.2126439982474,
216.075,99.075,1,1,2,6,1,39.1341261121431,-28.1666182912457,
216.086,99.086,1,1,2,6,1,39.1337400528544,-28.0650924585283,
216.097,99.097,1,1,2,6,1,39.1350390288142,-28.0800269926184,
216.108,99.108,1,1,2,6,1,39.1339626046796,-28.1784374939528,
216.119,99.119,1,1,2,6,1,39.1342896196066,-28.3467565286495,
216.13,99.13,1,1,2,6,1,39.1359928223512,-28.1769088273566,
216.14,99.14,1,1,2,6,1,39.1345712157937,-28.0812698109893,
216.151,99.151,1,1,2,6,1,39.1343940827083,-28.1443345578558,
216.162,99.162,1,1,2,6,1,39.136365256018,-28.1669579949338,
216.173,99.173,1,1,2,6,1,39.1356794330462,-28.2654472080984,
216.184,99.184,1,1,2,6,1,39.1347483488791,-28.1746634688332,
216.194,99.194,1,1,2,6,1,39.1356658074242,-28.036975764251,
216.205,99.205,1,1,2,6,1,39.13572939366,-27.9987135293394,
216.216,99.216,1,1,2,6,1,39.1348573538548,-28.2107963416027,
216.227,99.227,1,1,2,6,1,39.1344395014481,-28.2004312363896,
216.238,99.238,1,1,2,6,1,39.1348755213507,-28.1830566355646,
216.249,99.249,1,1,2,6,1,39.1352706643875,-28.1218561162544,
216.259,99.259,1,1,2,6,1,39.1350708219321,-28.0632033746045,
216.27,99.27,1,1,2,6,1,39.1349890682004,-28.082516772088,
216.281,99.281,1,1,2,6,1,39.1361427041927,-28.1925103406391,
216.292,99.292,1,1,2,6,1,39.1358656498796,-28.2433623256478,
216.303,99.303,1,1,2,6,1,39.1350117775703,-28.1735035050204,
216.313,99.313,1,1,2,6,1,39.1356885167942,-28.1280080671903,
216.324,99.324,1,1,2,6,1,39.1340897771512,-28.1475410292527,
216.335,99.335,1,1,2,6,1,39.1358020636438,-28.2233860916998,
216.346,99.346,1,1,2,6,1,39.1340171071675,-28.204167976958,
216.357,99.357,1,1,2,6,1,39.135098073176,-28.2274045377656,
216.367,99.367,1,1,2,6,1,39.1345530482978,-28.2032110068124,
216.378,99.378,1,1,2,6,1,39.1347256395092,-28.1698744753774,
216.389,99.389,1,1,2,6,1,39.1342033240009,-28.2709570362093,
216.4,99.4,1,1,2,6,1,39.1341987821269,-28.2120433027015,
216.411,99.411,1,1,2,6,1,39.1342078658749,-28.0592429267293,
216.422,99.422,1,1,2,6,1,39.134494003936,-27.9810116530101,
216.432,99.432,1,1,2,6,1,39.1354977580868,-28.0896132649858,
216.443,99.443,1,1,2,6,1,39.134171530883,-28.2431883310759,
216.454,99.454,1,1,2,6,1,39.1344531270701,-28.0799109962371,
216.465,99.465,1,1,2,6,1,39.1341397377651,-28.1154017461816,
216.476,99.476,1,1,2,6,1,39.1355795118185,-28.0117175522267,
216.486,99.486,1,1,2,6,1,39.134166989009,-28.0969583215577,
216.497,99.497,1,1,2,6,1,39.1360064479731,-28.2084598430655,
216.508,99.508,1,1,2,6,1,39.1348755213507,-28.1689879316062,
216.519,99.519,1,1,2,6,1,39.1351344081679,-28.1585689709303,
216.53,99.53,1,1,2,6,1,39.1346711370214,-28.0729470706322,
216.541,99.541,1,1,2,6,1,39.1349163982166,-28.0661322832319,
216.551,99.551,1,1,2,6,1,39.1357066842901,-28.1292094582821,
216.562,99.562,1,1,2,6,1,39.1347301813832,-28.1027788542613,
216.573,99.573,1,1,2,6,1,39.1358338567617,-28.1592608064901,
216.584,99.584,1,1,2,6,1,39.1348482701068,-28.2251053237795,
216.595,99.595,1,1,2,6,1,39.1340261909154,-28.126483543322,
216.605,99.605,1,1,2,6,1,39.1342396589928,-28.355953384594,
216.616,99.616,1,1,2,6,1,39.1347710582491,-28.1288780400499,
216.627,99.627,1,1,2,6,1,39.1350571963102,-28.1397112735161,
216.638,99.638,1,1,2,6,1,39.1350344869402,-28.1102813344936,
216.649,99.649,1,1,2,6,1,39.1350889894281,-28.009484621887,
216.66,99.66,1,1,2,6,1,39.1342759939846,-28.127933498088,
216.67,99.67,1,1,2,6,1,39.1349663588305,-28.1722565439216,
216.681,99.681,1,1,2,6,1,39.1363016697822,-28.0839750123099,
216.692,99.692,1,1,2,6,1,39.1336492153746,-28.0723298041747,
216.703,99.703,1,1,2,6,1,39.1353660437412,-28.1033174088887,
216.714,99.714,1,1,2,6,1,39.1346211764075,-28.1536059829026,
216.724,99.724,1,1,2,6,1,39.1343077871026,-28.2476666199389,
216.735,99.735,1,1,2,6,1,39.1337173434844,-28.1450968197899,
216.746,99.746,1,1,2,6,1,39.1352842900094,-27.9889822614954,
216.757,99.757,1,1,2,6,1,39.1342987033546,-28.2169524352665,
216.768,99.768,1,1,2,6,1,39.1346756788954,-28.1536142683584,
216.779,99.779,1,1,2,6,1,39.1358474823836,-28.1975188986738,
216.789,99.789,1,1,2,6,1,39.1355022999607,-28.0578592556097,
216.8,99.8,1,1,2,6,1,39.1352343293956,-28.0079103852839,
216.811,99.811,1,1,2,6,1,39.1354750487168,-28.0718865322891,
216.822,99.822,1,1,2,6,1,39.1358565661316,-28.1506025051729,
216.833,99.833,1,1,2,6,1,39.136360714144,-28.2153367713844,
216.843,99.843,1,1,2,6,1,39.136978409006,-28.0348298311972,
216.854,99.854,1,1,2,6,1,39.1361517879407,-28.1634822462232,
216.865,99.865,1,1,2,6,1,39.1358293148877,-28.155039366757,
216.876,99.876,1,1,2,6,1,39.1359156104934,-28.1979331714641,
216.887,99.887,1,1,2,6,1,39.1349254819646,-28.3099566766876,
216.898,99.898,1,1,2,6,1,39.133535668525,-28.1339487390031,
216.908,99.908,1,1,2,6,1,39.1339444371837,-28.0712734085595,
216.919,99.919,1,1,2,6,1,39.1336355897527,-28.0366112041955,
216.93,99.93,1,1,2,6,1,39.1337128016104,-28.1568994515854,
216.941,99.941,1,1,2,6,1,39.133839974082,-28.3328038210724,
216.952,99.952,1,1,2,6,1,39.13447583644,-28.2315514083965,
216.962,99.962,1,1,2,6,1,39.1336492153746,-28.0817627956097,
216.973,99.973,1,1,2,6,1,39.1334266635494,-28.126056842348,
216.984,99.984,1,1,2,6,1,39.1346711370214,-28.114573200601,
216.995,99.995,1,1,2,6,1,39.1343168708505,-28.2231665271209,
217.006,100.006,1,1,2,6,1,39.1346847626433,-28.1374783431764,
217.017,100.017,1,1,2,6,1,39.1352933737574,-28.0664429878246,
217.027,100.027,1,1,2,6,1,39.1347483488791,-27.9525635405006,
217.038,100.038,1,1,2,6,1,39.1350299450663,-28.1777622293047,
217.049,100.049,1,1,2,6,1,39.1337854715942,-28.3073343299251,
217.06,100.06,1,1,2,6,1,39.1343441220944,-28.1855464150343,
217.071,100.071,1,1,2,6,1,39.1340489002854,-28.1215785534849,
217.081,100.081,1,1,2,6,1,39.1357157680381,-28.281301427783,
217.092,100.092,1,1,2,6,1,39.1355976793144,-28.2851251656374,
217.103,100.103,1,1,2,6,1,39.1356794330462,-28.3573039138904,
217.114,100.114,1,1,2,6,1,39.1346484276515,-28.1671527031452,
217.125,100.125,1,1,2,6,1,39.1338717671999,-28.1769295409962,
217.136,100.136,1,1,2,6,1,39.1350208613183,-28.1174896810447,
217.146,100.146,1,1,2,6,1,39.1347756001231,-28.3479579197413,
217.157,100.157,1,1,2,6,1,39.1347029301393,-28.2444477203584,
217.168,100.168,1,1,2,6,1,39.1345802995417,-28.2501149721296,
217.179,100.179,1,1,2,6,1,39.1337763878462,-28.0642887693151,
217.19,100.19,1,1,2,6,1,39.1355022999607,-28.0025082680985,
217.2,100.2,1,1,2,6,1,39.1337809297202,-28.1925724815577,
217.211,100.211,1,1,2,6,1,39.1347756001231,-28.2346501688679,
217.222,100.222,1,1,2,6,1,39.1355840536925,-28.2454916877899,
217.233,100.233,1,1,2,6,1,39.1353478762452,-28.1943994245629,
217.244,100.244,1,1,2,6,1,39.1345939251636,-28.0293655730933,
217.255,100.255,1,1,2,6,1,39.1347074720133,-28.0621718353567,
217.265,100.265,1,1,2,6,1,39.1347029301393,-28.2396172996235,
217.276,100.276,1,1,2,6,1,39.1358383986357,-28.1056497646981,
217.287,100.287,1,1,2,6,1,39.1345575901718,-28.0157069991973,
217.298,100.298,1,1,2,6,1,39.1348301026109,-27.9756053930967,
217.309,100.309,1,1,2,6,1,39.1344213339522,-28.0944851129997,
217.319,100.319,1,1,2,6,1,39.1347756001231,-28.0212416836756,
217.33,100.33,1,1,2,6,1,39.1340716096553,-28.1947059864277,
217.341,100.341,1,1,2,6,1,39.1351843687818,-28.0241374504797,
217.352,100.352,1,1,2,6,1,39.1352706643875,-28.1192503404035,
217.363,100.363,1,1,2,6,1,39.1340943190252,-28.0936192828679,
217.374,100.374,1,1,2,6,1,39.1343168708505,-28.3297174887847,
217.384,100.384,1,1,2,6,1,39.1343304964725,-28.119184056757,
217.395,100.395,1,1,2,6,1,39.1339762303016,-28.112439695731,
217.406,100.406,1,1,2,6,1,39.1349572750825,-28.1008814848818,
217.417,100.417,1,1,2,6,1,39.1349845263264,-28.1668668549199,
217.428,100.428,1,1,2,6,1,39.1354750487168,-28.1674841213774,
217.438,100.438,1,1,2,6,1,39.1337718459723,-28.2000459626946,
217.449,100.449,1,1,2,6,1,39.136051866713,-28.121234707069,
217.46,100.46,1,1,2,6,1,39.1359110686194,-28.0975217325525,
217.471,100.471,1,1,2,6,1,39.1359383198634,-28.1198427504936,
217.482,100.482,1,1,2,6,1,39.1358020636438,-28.1512446279979,
217.492,100.492,1,1,2,6,1,39.1363198372781,-28.1706533082232,
217.503,100.503,1,1,2,6,1,39.1352207037736,-28.0862410844728,
217.514,100.514,1,1,2,6,1,39.136374339766,-27.9915756091626,
217.525,100.525,1,1,2,6,1,39.1350435706882,-28.0871234855161,
217.536,100.536,1,1,2,6,1,39.1343986245823,-28.2136299674883,
217.547,100.547,1,1,2,6,1,39.1339762303016,-28.2401475687951,
217.557,100.557,1,1,2,6,1,39.1334902497851,-28.0842111478004,
217.568,100.568,1,1,2,6,1,39.1338717671999,-28.023656894043,
217.579,100.579,1,1,2,6,1,39.1342714521107,-28.0356418058662,
217.59,100.59,1,1,2,6,1,39.1358383986357,-28.1242878975334,
217.601,100.601,1,1,2,6,1,39.135429629977,-28.3033945956894,
217.611,100.611,1,1,2,6,1,39.1339035603178,-28.0614592861574,
217.622,100.622,1,1,2,6,1,39.1345394226758,-28.1013827549581,
217.633,100.633,1,1,2,6,1,39.1348528119808,-28.0391672673116,
217.644,100.644,1,1,2,6,1,39.1350072356963,-28.2402138524415,
217.655,100.655,1,1,2,6,1,39.1353705856152,-28.2698550705871,
217.666,100.666,1,1,2,6,1,39.1356885167942,-28.0070611260638,
217.676,100.676,1,1,2,6,1,39.1337582203503,-28.1447488306461,
217.687,100.687,1,1,2,6,1,39.135098073176,-28.1360159602267,
217.698,100.698,1,1,2,6,1,39.1355204674567,-28.2491414310724,
217.709,100.709,1,1,2,6,1,39.1344985458099,-28.2495764175022,
217.72,100.72,1,1,2,6,1,39.134798309493,-28.066770263329,
217.73,100.73,1,1,2,6,1,39.1353705856152,-28.0137433461713,
217.741,100.741,1,1,2,6,1,39.134157905261,-28.1003346447986,
217.752,100.752,1,1,2,6,1,39.1359246942414,-28.1447612588298,
217.763,100.763,1,1,2,6,1,39.1357838961478,-28.1483944312007,
217.774,100.774,1,1,2,6,1,39.1341942402529,-28.2767071425386,
217.785,100.785,1,1,2,6,1,39.134789225745,-28.1020828759737,
217.795,100.795,1,1,2,6,1,39.1338990184438,-28.1120254229407,
217.806,100.806,1,1,2,6,1,39.1348391863589,-28.2176484135542,
217.817,100.817,1,1,2,6,1,39.1349254819646,-28.2620543139459,
217.828,100.828,1,1,2,6,1,39.1352070781517,-28.1884711809338,
217.839,100.839,1,1,2,6,1,39.1353751274891,-28.1849540049442,
217.849,100.849,1,1,2,6,1,39.1343350383465,-28.1207168660811,
217.86,100.86,1,1,2,6,1,39.1351298662939,-28.19426685727,
217.871,100.871,1,1,2,6,1,39.1351571175378,-28.2823039679355,
217.882,100.882,1,1,2,6,1,39.1353842112371,-28.2329433649719,
217.893,100.893,1,1,2,6,1,39.1339943977975,-28.0003457641331,
217.904,100.904,1,1,2,6,1,39.1336446735007,-28.0494619461504,
217.914,100.914,1,1,2,6,1,39.1338308903341,-28.0684232117622,
217.925,100.925,1,1,2,6,1,39.1359292361154,-28.1981154514918,
217.936,100.936,1,1,2,6,1,39.1350163194443,-28.2079047175265,
217.947,100.947,1,1,2,6,1,39.1351979944037,-28.000097200459,
217.958,100.958,1,1,2,6,1,39.1342351171188,-27.957708808556,
217.968,100.968,1,1,2,6,1,39.1350390288142,-28.0381522989754,
217.979,100.979,1,1,2,6,1,39.1352343293956,-28.1410203755334,
217.99,100.99,1,1,2,6,1,39.1343849989603,-28.1438042886842,
218.001,101.001,1,1,2,6,1,39.1359156104934,-28.1312021104035,
218.012,101.012,1,1,2,6,1,39.1353024575054,-28.0724830851071,
218.023,101.023,1,1,2,6,1,39.1340443584114,-28.1202238814607,
218.033,101.033,1,1,2,6,1,39.134157905261,-28.2620460284901,
218.044,101.044,1,1,2,6,1,39.1342442008668,-28.3095382611694,
218.055,101.055,1,1,2,6,1,39.1337990972162,-28.2101915033289,
218.066,101.066,1,1,2,6,1,39.1322230669432,-28.0135486379598,
218.077,101.077,1,1,2,6,1,39.134153363387,-28.058103676556,
218.087,101.087,1,1,2,6,1,39.1332449885899,-28.257397887783,
218.098,101.098,1,1,2,6,1,39.1352752062615,-28.0827487648506,
218.109,101.109,1,1,2,6,1,39.1344077083302,-27.994674369634,
218.12,101.12,1,1,2,6,1,39.1342214914968,-27.9845868271903,
218.131,101.131,1,1,2,6,1,39.1344395014481,-28.0877324665179,
218.142,101.142,1,1,2,6,1,39.1342351171188,-28.2068731782786,
218.152,101.152,1,1,2,6,1,39.1353433343713,-28.2447542822232,
218.163,101.163,1,1,2,6,1,39.1353160831273,-28.1251205858419,
218.174,101.174,1,1,2,6,1,39.1348664376028,-28.0170699566773,
218.185,101.185,1,1,2,6,1,39.1352979156314,-28.0306622469269,
218.196,101.196,1,1,2,6,1,39.1356203886844,-28.1522140263272,
218.206,101.206,1,1,2,6,1,39.1352933737574,-28.1288573264104,
218.217,101.217,1,1,2,6,1,39.1353069993794,-28.1514641925768,
218.228,101.228,1,1,2,6,1,39.1342260333708,-28.0835980240707,
218.239,101.239,1,1,2,6,1,39.1337990972162,-28.2787950774017,
218.25,101.25,1,1,2,6,1,39.1332949492038,-28.2299316017864,
218.261,101.261,1,1,2,6,1,39.1346893045173,-28.2545725473532,
218.271,101.271,1,1,2,6,1,39.1338899346959,-28.0568484300014,
218.282,101.282,1,1,2,6,1,39.1352252456476,-27.9783810207917,
218.293,101.293,1,1,2,6,1,39.1347029301393,-28.1085662451418,
218.304,101.304,1,1,2,6,1,39.1345712157937,-28.1983184451591,
218.315,101.315,1,1,2,6,1,39.1348709794768,-28.1283933408853,
218.325,101.325,1,1,2,6,1,39.1357112261641,-28.0756149874017,
218.336,101.336,1,1,2,6,1,39.133862683452,-28.0537165277068,
218.347,101.347,1,1,2,6,1,39.1356385561803,-28.0357868013428,
218.358,101.358,1,1,2,6,1,39.1340761515293,-28.1904596903272,
218.369,101.369,1,1,2,6,1,39.1353978368591,-28.2001743872596,
218.38,101.38,1,1,2,6,1,39.1357657286519,-28.1834377665317,
218.39,101.39,1,1,2,6,1,39.134780141997,-28.017426231277,
218.401,101.401,1,1,2,6,1,39.1350072356963,-28.1457886553497,
218.412,101.412,1,1,2,6,1,39.1346438857775,-28.1361195284242,
218.423,101.423,1,1,2,6,1,39.1341124865212,-28.1762211345248,
218.434,101.434,1,1,2,6,1,39.1352797481355,-28.2671001565317,
218.444,101.444,1,1,2,6,1,39.1336991759885,-28.2381259175785,
218.455,101.455,1,1,2,6,1,39.1342124077488,-28.1410700882683,
218.466,101.466,1,1,2,6,1,39.1345575901718,-28.1716268492804,
218.477,101.477,1,1,2,6,1,39.135416004355,-28.2736042393393,
218.488,101.488,1,1,2,6,1,39.1370374533679,-28.2585951361469,
218.499,101.499,1,1,2,6,1,39.1348255607369,-28.2217000014433,
218.509,101.509,1,1,2,6,1,39.1339671465536,-28.0293531449096,
218.52,101.52,1,1,2,6,1,39.134802851367,-28.1426898948783,
218.531,101.531,1,1,2,6,1,39.1340261909154,-28.2611304856235,
218.542,101.542,1,1,2,6,1,39.1345030876839,-28.1861719669476,
218.553,101.553,1,1,2,6,1,39.1342850777326,-28.0185281968992,
218.563,101.563,1,1,2,6,1,39.1345666739197,-28.1273162316305,
218.574,101.574,1,1,2,6,1,39.1329906436468,-28.2380057784693,
218.585,101.585,1,1,2,6,1,39.1350208613183,-28.2307974319182,
218.596,101.596,1,1,2,6,1,39.1359791967292,-28.0932588655404,
218.607,101.607,1,1,2,6,1,39.135724851786,-28.1459875062891,
218.617,101.617,1,1,2,6,1,39.1356203886844,-27.9962568916929,
218.628,101.628,1,1,2,6,1,39.1356430980543,-28.2182863936513,
218.639,101.639,1,1,2,6,1,39.1343577477164,-28.248391597322,
218.65,101.65,1,1,2,6,1,39.134780141997,-28.1779735084277,
218.661,101.661,1,1,2,6,1,39.1349572750825,-28.111586293783,
218.672,101.672,1,1,2,6,1,39.1345530482978,-27.9977689873775,
218.682,101.682,1,1,2,6,1,39.1340806934033,-28.0645663320846,
218.693,101.693,1,1,2,6,1,39.135416004355,-28.2863679840083,
218.704,101.704,1,1,2,6,1,39.1344304177002,-28.2648837971036,
218.715,101.715,1,1,2,6,1,39.1361517879407,-28.0698234537934,
218.726,101.726,1,1,2,6,1,39.1355250093307,-28.0352855312666,
218.736,101.736,1,1,2,6,1,39.1352297875216,-28.1459129371868,
218.747,101.747,1,1,2,6,1,39.1356249305584,-28.2154444823098,
218.758,101.758,1,1,2,6,1,39.1356022211884,-28.1499769532596,
218.769,101.769,1,1,2,6,1,39.1350208613183,-28.1409168073359,
218.78,101.78,1,1,2,6,1,39.1350844475541,-28.0467857439251,
218.791,101.791,1,1,2,6,1,39.1335038754071,-28.2141105239251,
218.801,101.801,1,1,2,6,1,39.1350662800581,-28.1721405475404,
218.812,101.812,1,1,2,6,1,39.1333994123054,-28.1958493793289,
218.823,101.823,1,1,2,6,1,39.1348800632247,-28.2080579984589,
218.834,101.834,1,1,2,6,1,39.1346120926596,-28.1377144786669,
218.845,101.845,1,1,2,6,1,39.1338081809641,-28.1241139029615,
218.855,101.855,1,1,2,6,1,39.1345076295579,-28.226493137627,
218.866,101.866,1,1,2,6,1,39.1344349595741,-28.1861512533081,
218.877,101.877,1,1,2,6,1,39.1334811660372,-28.0347096920881,
218.888,101.888,1,1,2,6,1,39.1334993335331,-28.0860670899009,
218.899,101.899,1,1,2,6,1,39.1339398953097,-28.1229539391487,
218.91,101.91,1,1,2,6,1,39.1345848414157,-28.1593892310551,
218.92,101.92,1,1,2,6,1,39.1356203886844,-28.1710261537345,
218.931,101.931,1,1,2,6,1,39.1342850777326,-28.2089321140464,
218.942,101.942,1,1,2,6,1,39.134784683871,-27.9627090811349,
218.953,101.953,1,1,2,6,1,39.1347574326271,-28.0705152893532,
218.964,101.964,1,1,2,6,1,39.1354841324648,-28.2293889044312,
218.974,101.974,1,1,2,6,1,39.1351934525297,-28.2036211368748,
218.985,101.985,1,1,2,6,1,39.1337128016104,-28.090160105069,
218.996,101.996,1,1,2,6,1,39.1346393439035,-28.1310778285664,
219.007,102.007,1,1,2,6,1,39.135116240672,-28.0502159226288,
219.018,102.018,1,1,2,6,1,39.1352297875216,-28.1350714182648,
219.029,102.029,1,1,2,6,1,39.1354750487168,-28.2883233515784,
219.039,102.039,1,1,2,6,1,39.1354750487168,-28.1750528852561,
219.05,102.05,1,1,2,6,1,39.1351480337899,-28.1439078568818,
219.061,102.061,1,1,2,6,1,39.1338081809641,-28.1996565462717,
219.072,102.072,1,1,2,6,1,39.1354932162128,-28.0916887716652,
219.083,102.083,1,1,2,6,1,39.133867225326,-28.2427284882786,
219.093,102.093,1,1,2,6,1,39.1343577477164,-28.1256839968367,
219.104,102.104,1,1,2,6,1,39.1352161618997,-28.0859055235127,
219.115,102.115,1,1,2,6,1,39.1344440433221,-28.1204765878627,
219.126,102.126,1,1,2,6,1,39.1354432555989,-28.230760147367,
219.137,102.137,1,1,2,6,1,39.1365242216075,-28.2780742427466,
219.148,102.148,1,1,2,6,1,39.1369556996361,-28.2184231036721,
219.158,102.158,1,1,2,6,1,39.135120782546,-28.0894724122371,
219.169,102.169,1,1,2,6,1,39.135724851786,-28.0244978678073,
219.18,102.18,1,1,2,6,1,39.1352661225135,-28.121363131634,
219.191,102.191,1,1,2,6,1,39.1352070781517,-28.3379283754883,
219.202,102.202,1,1,2,6,1,39.134180614631,-28.2128801337379,
219.212,102.212,1,1,2,6,1,39.1353796693631,-28.0337651501262,
219.223,102.223,1,1,2,6,1,39.1342169496228,-28.1496082504762,
219.234,102.234,1,1,2,6,1,39.1353251668753,-28.2656874863168,
219.245,102.245,1,1,2,6,1,39.1344440433221,-28.2858004302856,
219.256,102.256,1,1,2,6,1,39.1356567236762,-28.177318957419,
219.267,102.267,1,1,2,6,1,39.1354886743388,-28.0981638553775,
219.277,102.277,1,1,2,6,1,39.1347483488791,-28.2110863325559,
219.288,102.288,1,1,2,6,1,39.1351707431598,-28.1223118163237,
219.299,102.299,1,1,2,6,1,39.1356294724323,-28.2188746610135,
219.31,102.31,1,1,2,6,1,39.1363107535302,-28.2257018765975,
219.321,102.321,1,1,2,6,1,39.1345575901718,-28.1810805543549,
219.331,102.331,1,1,2,6,1,39.1347392651312,-28.0825333429997,
219.342,102.342,1,1,2,6,1,39.1352297875216,-28.2080704266426,
219.353,102.353,1,1,2,6,1,39.1350753638061,-28.2930543468436,
219.364,102.364,1,1,2,6,1,39.1356567236762,-28.2744327849199,
219.375,102.375,1,1,2,6,1,39.1352842900094,-28.1737603541504,
219.386,102.386,1,1,2,6,1,39.1335129591551,-28.103648827121,
219.396,102.396,1,1,2,6,1,39.1342396589928,-28.1650440546426,
219.407,102.407,1,1,2,6,1,39.1342805358586,-28.2163475969927,
219.418,102.418,1,1,2,6,1,39.1350163194443,-28.3085771482959,
219.429,102.429,1,1,2,6,1,39.1356340143063,-28.1300918593255,
219.44,102.44,1,1,2,6,1,39.1350026938223,-28.0712526949199,
219.45,102.45,1,1,2,6,1,39.1349436494605,-28.185090714965,
219.461,102.461,1,1,2,6,1,39.1345394226758,-28.2165340197483,
219.472,102.472,1,1,2,6,1,39.1338990184438,-28.2026185967223,
219.483,102.483,1,1,2,6,1,39.1361608716886,-28.0034486673324,
219.494,102.494,1,1,2,6,1,39.1358202311397,-28.1103559035958,
219.505,102.505,1,1,2,6,1,39.1365469309774,-28.0137019188922,
219.515,102.515,1,1,2,6,1,39.1358474823836,-28.1555572077449,
219.526,102.526,1,1,2,6,1,39.1362062904285,-28.2781446691209,
219.537,102.537,1,1,2,6,1,39.1358474823836,-28.0175380849304,
219.548,102.548,1,1,2,6,1,39.1353160831273,-28.1200416014329,
219.559,102.559,1,1,2,6,1,39.1350889894281,-28.0827114802995,
219.569,102.569,1,1,2,6,1,39.135093531302,-28.180562713367,
219.58,102.58,1,1,2,6,1,39.1355749699445,-28.1341890172215,
219.591,102.591,1,1,2,6,1,39.1344576689441,-28.152135314497,
219.602,102.602,1,1,2,6,1,39.1336673828706,-28.0751717155161,
219.613,102.613,1,1,2,6,1,39.1349936100744,-28.1598117893012,
219.624,102.624,1,1,2,6,1,39.1349391075865,-28.2403339915507,
219.634,102.634,1,1,2,6,1,39.1340534421594,-28.2890069016824,
219.645,102.645,1,1,2,6,1,39.1331723186062,-28.1823523718211,
219.656,102.656,1,1,2,6,1,39.134793767619,-28.0700637320118,
219.667,102.667,1,1,2,6,1,39.1343123289765,-28.0542385114225,
219.678,102.678,1,1,2,6,1,39.1340716096553,-28.1239191947501,
219.688,102.688,1,1,2,6,1,39.1344485851961,-28.0654155913047,
219.699,102.699,1,1,2,6,1,39.1349481913345,-28.0822433520465,
219.71,102.71,1,1,2,6,1,39.1349300238386,-28.0456340655681,
219.721,102.721,1,1,2,6,1,39.1346302601555,-28.0422287432319,
219.732,102.732,1,1,2,6,1,39.1353069993794,-28.0851805461296,
219.742,102.742,1,1,2,6,1,39.1345893832897,-28.1196314713705,
219.753,102.753,1,1,2,6,1,39.1352570387655,-28.1224029563376,
219.764,102.764,1,1,2,6,1,39.1346575113994,-28.0382600099009,
219.775,102.775,1,1,2,6,1,39.1351662012858,-27.9685337565664,
219.786,102.786,1,1,2,6,1,39.1352979156314,-28.2071093137691,
219.797,102.797,1,1,2,6,1,39.1339989396715,-28.2468712161816,
219.807,102.807,1,1,2,6,1,39.1350889894281,-28.0539485204693,
219.818,102.818,1,1,2,6,1,39.1355749699445,-27.9966711644832,
219.829,102.829,1,1,2,6,1,39.1346302601555,-28.0683776417553,
219.84,102.84,1,1,2,6,1,39.1363016697822,-28.2627130076824,
219.851,102.851,1,1,2,6,1,39.1357611867779,-28.1879989099528,
219.861,102.861,1,1,2,6,1,39.1338263484601,-28.2092883886461,
219.872,102.872,1,1,2,6,1,39.1335765453909,-28.1499852387154,
219.883,102.883,1,1,2,6,1,39.1346484276515,-28.1728986667466,
219.894,102.894,1,1,2,6,1,39.1353297087493,-28.2344057479216,
219.905,102.905,1,1,2,6,1,39.1346166345336,-28.2803444576374,
219.916,102.916,1,1,2,6,1,39.1357066842901,-28.1241263311452,
219.926,102.926,1,1,2,6,1,39.1353796693631,-28.0942655484208,
219.937,102.937,1,1,2,6,1,39.1351843687818,-28.0715675422406,
219.948,102.948,1,1,2,6,1,39.1342578264887,-28.2176194144589,
219.959,102.959,1,1,2,6,1,39.1353251668753,-28.1522264545109,
219.97,102.97,1,1,2,6,1,39.1363879653879,-28.1322087932839,
219.98,102.98,1,1,2,6,1,39.1344395014481,-28.0154542927952,
219.991,102.991,1,1,2,6,1,39.1364061328839,-28.1572847252804,
220.002,103.002,1,1,2,6,1,39.1351934525297,-28.1600520675196,
220.013,103.013,1,1,2,6,1,39.1354568812209,-28.2325415203653,
220.024,103.024,1,1,2,6,1,39.1365423891034,-28.2080041429961,
220.035,103.035,1,1,2,6,1,39.1353433343713,-27.969490726712,
220.045,103.045,1,1,2,6,1,39.1353705856152,-27.9818153422233,
220.056,103.056,1,1,2,6,1,39.134793767619,-28.1503290851314,
220.067,103.067,1,1,2,6,1,39.1344167920782,-28.2130624137656,
220.078,103.078,1,1,2,6,1,39.1339535209317,-28.1502420878454,
220.089,103.089,1,1,2,6,1,39.1346756788954,-28.0459654838004,
220.099,103.099,1,1,2,6,1,39.133526584777,-28.0912413570516,
220.11,103.11,1,1,2,6,1,39.1345303389278,-28.2673570056616,
220.121,103.121,1,1,2,6,1,39.133535668525,-28.2751080495681,
220.132,103.132,1,1,2,6,1,39.1349073144686,-28.2187130946253,
