"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
44.686,1.451,3,3,2,3,54.9221161057444,-5.54540171541936,
44.697,1.462,3,3,2,3,54.9091172623978,-5.35964593897922,
44.708,1.473,3,3,2,3,54.8984166072879,-5.47587845575214,
44.718,1.483,3,3,2,3,54.8884426520156,-5.71396931379019,
44.729,1.494,3,3,2,3,54.8780145093449,-6.02350565724243,
44.739,1.504,3,3,2,3,54.867613617918,-6.08863348260463,
44.75,1.515,3,3,2,3,54.8576260370238,-5.85628444544006,
44.761,1.526,3,3,2,3,54.8463076870519,-6.23857537632382,
44.772,1.537,3,3,2,3,54.8329591194084,-6.21366515344341,
44.782,1.547,3,3,2,3,54.8258420028731,-6.39094905132204,
44.793,1.558,3,3,2,3,54.8139195836611,-6.31395231051791,
44.803,1.568,3,3,2,3,54.8024876868395,-6.4883735834156,
44.814,1.579,3,3,2,3,54.7931178008074,-6.66174260342594,
44.825,1.59,3,3,2,3,54.7817903670874,-6.80066069819539,
44.836,1.601,3,3,2,3,54.7708807857742,-7.09878796900292,
44.846,1.611,3,3,2,3,54.7611520916972,-7.05978004306879,
44.857,1.622,3,3,2,3,54.7482985883182,-6.90335478018149,
44.867,1.63200000000001,3,3,2,3,54.7397371558554,-7.19681733937031,
44.878,1.643,3,3,2,3,54.728564145851,-7.37065863036159,
44.889,1.654,3,3,2,3,54.7169096972042,-7.1004409174362,
44.9,1.665,3,3,2,3,54.706286253952,-7.31460337910684,
44.91,1.675,3,3,2,3,54.6969118260459,-7.6199431391934,
44.921,1.686,3,3,2,3,54.6846669337809,-7.82009075236838,
44.932,1.697,3,3,2,3,54.6749564071998,-7.77489359094725,
44.943,1.708,3,3,2,3,54.6634336728986,-7.94116197533194,
44.953,1.718,3,3,2,3,54.6537140625695,-7.94227636913783,
44.964,1.729,3,3,2,3,54.6419097320811,-8.16114496970622,
44.974,1.739,3,3,2,3,54.6326397672767,-8.20214969048957,
44.985,1.75,3,3,2,3,54.6209626092599,-8.25844521996269,
44.996,1.761,3,3,2,3,54.6103709591256,-8.44074596133178,
45.007,1.772,3,3,2,3,54.5978626381695,-8.45683631650682,
45.017,1.782,3,3,2,3,54.5884473333975,-8.8336671320145,
45.028,1.793,3,3,2,3,54.5766475447831,-8.68573031860033,
45.038,1.803,3,3,2,3,54.5673367031127,-8.88626734819819,
45.049,1.814,3,3,2,3,54.5569403535599,-8.87718234590703,
45.06,1.825,3,3,2,3,54.547175324491,-9.10018953165046,
45.071,1.836,3,3,2,3,54.5344217423396,-9.3699142599554,
45.081,1.846,3,3,2,3,54.5265824678406,-9.18835506688093,
45.092,1.857,3,3,2,3,54.5137607575794,-9.29508830857241,
45.102,1.867,3,3,2,3,54.5046452164905,-9.44747026902643,
45.113,1.878,3,3,2,3,54.4920188068107,-9.57340091182015,
45.124,1.889,3,3,2,3,54.4816406247538,-9.67797579227419,
45.135,1.9,3,3,2,3,54.4703086491599,-9.68690337090504,
45.145,1.91,3,3,2,3,54.4615973348556,-9.85052869488765,
45.156,1.921,3,3,2,3,54.4490345114117,-9.87974735478713,
45.166,1.931,3,3,2,3,54.4393739454444,-10.0390890981181,
45.177,1.942,3,3,2,3,54.4292501083307,-10.0373325814872,
45.188,1.953,3,3,2,3,54.4164919843053,-10.1661672765409,
45.199,1.964,3,3,2,3,54.4072628963668,-10.3129648397818,
45.209,1.974,3,3,2,3,54.3963533150535,-10.5345013571197,
45.22,1.985,3,3,2,3,54.384262846504,-10.5594861491023,
45.23,1.995,3,3,2,3,54.3766552075783,-10.4792166532549,
45.241,2.006,3,3,2,3,54.3631431324713,-10.8514034707833,
45.252,2.017,3,3,2,3,54.3535643202358,-10.788032162052,
45.263,2.028,3,3,2,3,54.3424412708453,-10.9915560984679,
45.273,2.038,3,3,2,3,54.3328670004838,-10.9337194742149,
45.284,2.049,3,3,2,3,54.322438857813,-11.1971555415631,
45.294,2.059,3,3,2,3,54.3121288038659,-11.2673292095111,
45.305,2.07,3,3,2,3,54.2997703647512,-11.3050611752511,
45.316,2.081,3,3,2,3,54.2897328232432,-11.4505827782979,
45.327,2.092,3,3,2,3,54.2789277050316,-11.6382856368524,
45.337,2.102,3,3,2,3,54.2669689508277,-11.5619765888802,
45.348,2.113,3,3,2,3,54.2565680594009,-11.6723015756635,
45.358,2.123,3,3,2,3,54.2487651198937,-12.0567632959684,
45.369,2.134,3,3,2,3,54.2353756753844,-11.9166396673792,
45.38,2.145,3,3,2,3,54.2267324891899,-11.8817206138853,
45.391,2.156,3,3,2,3,54.2140243257784,-12.1147614866096,
45.401,2.166,3,3,2,3,54.2046771491162,-12.3614526477742,
45.412,2.177,3,3,2,3,54.1927819811481,-12.3004924066824,
45.422,2.187,3,3,2,3,54.1848200760515,-12.4941483652334,
45.433,2.198,3,3,2,3,54.1725343069206,-12.4661932373444,
45.444,2.209,3,3,2,3,54.1621879179816,-12.6605783160063,
45.455,2.22,3,3,2,3,54.1497704345052,-12.8140829557221,
45.465,2.23,3,3,2,3,54.1407866077618,-12.8189382328243,
45.476,2.241,3,3,2,3,54.1296771839932,-12.7788366267238,
45.486,2.251,3,3,2,3,54.120330007331,-13.1295019727965,
45.497,2.262,3,3,2,3,54.1072539521266,-13.1730089012332,
45.508,2.273,3,3,2,3,54.0966259670005,-13.242892578228,
45.519,2.284,3,3,2,3,54.08610698685,-13.4444652898016,
45.529,2.294,3,3,2,3,54.075115651805,-13.4610900568761,
45.54,2.305,3,3,2,3,54.0645012923008,-13.7295056831637,
45.55,2.315,3,3,2,3,54.0555310911794,-13.8522464254722,
45.561,2.326,3,3,2,3,54.042486829093,-13.5989600414861,
45.572,2.337,3,3,2,3,54.0328625981176,-13.7091483182486,
45.583,2.348,3,3,2,3,54.021766799971,-14.0330972120752,
45.593,2.358,3,3,2,3,54.0132280768782,-14.0546103980752,
45.604,2.369,3,3,2,3,53.9999476373445,-14.3156643968793,
45.614,2.379,3,3,2,3,53.9889744697955,-14.0842723298603,
45.625,2.39,3,3,2,3,53.9795909581414,-14.4111957023212,
45.636,2.401,3,3,2,3,53.9689039286534,-14.5745683199017,
45.647,2.412,3,3,2,3,53.9601653631053,-14.6304785756799,
45.657,2.422,3,3,2,3,53.9467577511,-14.676061010796,
45.668,2.433,3,3,2,3,53.9366293721123,-14.6921596514268,
45.678,2.443,3,3,2,3,53.9277590922185,-15.1034082503522,
45.689,2.454,3,3,2,3,53.9141334702619,-15.1454445103834,
45.7,2.465,3,3,2,3,53.9054039884617,-15.153228696113,
45.711,2.476,3,3,2,3,53.8936041998473,-15.1664108563002,
45.721,2.486,3,3,2,3,53.8843841956567,-15.3279068181407,
45.732,2.497,3,3,2,3,53.8716896578672,-15.5427196880921,
45.742,2.50700000000001,3,3,2,3,53.8624287768107,-15.6868783336587,
45.753,2.518,3,3,2,3,53.8504654807328,-15.5970722781787,
45.764,2.529,3,3,2,3,53.8425262850061,-15.8351631362168,
45.775,2.54,3,3,2,3,53.8292549292204,-15.8524093124767,
45.785,2.55,3,3,2,3,53.8187314071959,-16.0524740710936,
45.796,2.561,3,3,2,3,53.8091616787084,-16.1875932843761,
45.806,2.57100000000001,3,3,2,3,53.7986517823059,-16.074012113461,
45.817,2.582,3,3,2,3,53.7886051570499,-16.2368420336863,
45.828,2.593,3,3,2,3,53.7758652005205,-16.3612232962443,
45.839,2.604,3,3,2,3,53.7664635213704,-16.4685116634748,
45.849,2.614,3,3,2,3,53.757488778375,-16.6386244993534,
45.86,2.625,3,3,2,3,53.7446579843659,-16.7611622479946,
45.871,2.636,3,3,2,3,53.7334940581095,-16.6939092032182,
45.882,2.647,3,3,2,3,53.7230114129509,-16.9501659231107,
45.892,2.657,3,3,2,3,53.712601437776,-17.0961432262268,
45.903,2.668,3,3,2,3,53.7012467528122,-17.2323271205803,
45.913,2.678,3,3,2,3,53.6903553389949,-17.0681011010517,
45.924,2.689,3,3,2,3,53.680912782979,-17.4420775770343,
45.935,2.7,3,3,2,3,53.6686360975961,-17.5970528851555,
45.946,2.711,3,3,2,3,53.6581897874294,-17.4759236640013,
45.956,2.721,3,3,2,3,53.6492695469218,-17.6308948293947,
45.967,2.732,3,3,2,3,53.6364523785347,-17.5831291766737,
45.977,2.742,3,3,2,3,53.6279908672996,-17.9748489562646,
45.988,2.753,3,3,2,3,53.6167951479253,-18.0956881864656,
45.999,2.764,3,3,2,3,53.6066213501977,-18.0423132801641,
46.01,2.775,3,3,2,3,53.5935407531194,-18.038642823242,
46.02,2.785,3,3,2,3,53.5856151830146,-18.4184398319282,
46.031,2.796,3,3,2,3,53.5747782716852,-18.491824114001,
46.041,2.806,3,3,2,3,53.5645999320836,-18.5172770342367,
46.052,2.817,3,3,2,3,53.5529772765546,-18.4902705910374,
46.063,2.828,3,3,2,3,53.5410503154686,-18.6099498574256,
46.074,2.839,3,3,2,3,53.5299999360618,-18.8331848932037,
46.084,2.849,3,3,2,3,53.5191948178503,-18.8541885236716,
46.095,2.86,3,3,2,3,53.5096477987327,-18.9474164723995,
46.105,2.87,3,3,2,3,53.4993513704075,-19.1341872171758,
46.116,2.881,3,3,2,3,53.48913215394,-19.0661760531932,
46.127,2.892,3,3,2,3,53.4772733209638,-19.3942511040111,
46.138,2.903,3,3,2,3,53.4664863702482,-19.4435164242329,
46.148,2.913,3,3,2,3,53.4567122574313,-19.402321137966,
46.159,2.924,3,3,2,3,53.4449760550527,-19.5193034884894,
46.169,2.934,3,3,2,3,53.434207271833,-19.7273968537822,
46.18,2.945,3,3,2,3,53.4243150702926,-19.9327477332033,
46.191,2.956,3,3,2,3,53.414132188817,-19.970537697134,
46.202,2.967,3,3,2,3,53.4015466560031,-19.9746555686695,
46.212,2.977,3,3,2,3,53.3911503064502,-20.1686553736365,
46.223,2.988,3,3,2,3,53.3803588138606,-20.3243183745897,
46.233,2.998,3,3,2,3,53.3721016869549,-20.298865454354,
46.244,3.009,3,3,2,3,53.3597205384704,-20.2475743401876,
46.255,3.02,3,3,2,3,53.3493196470435,-20.4157318084961,
46.266,3.031,3,3,2,3,53.3380921345513,-20.7006313491095,
46.276,3.041,3,3,2,3,53.3274459819292,-20.7792520392516,
46.287,3.052,3,3,2,3,53.3169769623926,-20.6615778531684,
46.297,3.062,3,3,2,3,53.3082338549704,-20.884705178021,
46.308,3.073,3,3,2,3,53.297069928714,-20.9896529039863,
46.319,3.084,3,3,2,3,53.2851974701158,-21.0885936744924,
46.33,3.095,3,3,2,3,53.2736656520666,-21.3746158943675,
46.34,3.105,3,3,2,3,53.2646046134654,-21.2870841965062,
46.351,3.116,3,3,2,3,53.2515103907651,-21.4477019000312,
46.361,3.126,3,3,2,3,53.2417680710662,-21.7312716249878,
46.372,3.137,3,3,2,3,53.2312263815458,-21.6870728609913,
46.383,3.148,3,3,2,3,53.2211979237857,-21.732460587896,
46.394,3.159,3,3,2,3,53.207917484252,-21.8149215868041,
46.404,3.169,3,3,2,3,53.1998329485578,-21.9900844079964,
46.415,3.18,3,3,2,3,53.1914441073065,-22.3326175791956,
46.425,3.19,3,3,2,3,53.1780637465451,-22.2384202321384,
46.436,3.201,3,3,2,3,53.1679535350534,-22.0976171961732,
46.447,3.212,3,3,2,3,53.1578524073095,-22.3956077569599,
46.458,3.223,3,3,2,3,53.1471199590817,-22.5734384949217,
46.468,3.233,3,3,2,3,53.1371278363136,-22.6363043908489,
46.479,3.244,3,3,2,3,53.1231116131942,-22.7078161599095,
46.489,3.254,3,3,2,3,53.1137962296499,-22.7781223951504,
46.5,3.265,3,3,2,3,53.104049368077,-22.9361923210152,
46.511,3.276,3,3,2,3,53.0924675894139,-23.2177113956598,
46.522,3.287,3,3,2,3,53.0814035843851,-23.2595653756633,
46.532,3.297,3,3,2,3,53.0719201515033,-23.1878713265749,
46.543,3.308,3,3,2,3,53.0608743139705,-23.4503297101381,
46.553,3.318,3,3,2,3,53.0521312065484,-23.6001804638434,
46.564,3.329,3,3,2,3,53.0386236733154,-23.5839575413755,
46.575,3.34,3,3,2,3,53.0292174522914,-23.5743091280895,
46.586,3.351,3,3,2,3,53.0187575165027,-23.7520362978537,
46.596,3.361,3,3,2,3,53.0082430782262,-23.9631165699646,
46.607,3.372,3,3,2,3,52.9960163534572,-24.2003954533337,
46.617,3.38200000000001,3,3,2,3,52.9874095022546,-24.0467706745088,
46.628,3.393,3,3,2,3,52.9748012600708,-24.1838866826404,
46.639,3.404,3,3,2,3,52.9655449208883,-24.3216199572296,
46.65,3.415,3,3,2,3,52.954953270754,-24.552311903233,
46.66,3.425,3,3,2,3,52.943357866469,-24.5669067336351,
46.671,3.436,3,3,2,3,52.9337699704855,-24.6332152364496,
46.681,3.44600000000001,3,3,2,3,52.9251722030309,-24.9195523036454,
46.692,3.457,3,3,2,3,52.9119417241111,-24.8552198820406,
46.703,3.468,3,3,2,3,52.8998376299396,-25.0177515258568,
46.714,3.479,3,3,2,3,52.8900907683667,-25.0205478671913,
46.724,3.489,3,3,2,3,52.8778867529676,-25.0786993387649,
46.735,3.5,3,3,2,3,52.8685486600533,-25.2920539684945,
46.746,3.511,3,3,2,3,52.8577026649759,-25.4953417694199,
46.757,3.522,3,3,2,3,52.8472836060531,-25.5837392974129,
46.767,3.532,3,3,2,3,52.83695538461,-25.5004083256452,
46.778,3.543,3,3,2,3,52.826899675606,-25.7463745094267,
46.788,3.553,3,3,2,3,52.8157811680894,-25.9825017144388,
46.799,3.564,3,3,2,3,52.8037679113977,-26.1619854008339,
46.81,3.575,3,3,2,3,52.7927856601007,-26.0222719023071,
46.821,3.586,3,3,2,3,52.7828207885765,-26.0018399682898,
46.831,3.596,3,3,2,3,52.7733328138207,-26.1508663191424,
46.842,3.607,3,3,2,3,52.7621779713122,-26.5024554935374,
46.852,3.617,3,3,2,3,52.7520723016944,-26.6023035214542,
46.863,3.628,3,3,2,3,52.739963665649,-26.6076227840816,
46.874,3.639,3,3,2,3,52.729290261783,-26.4718324488789,
46.885,3.65,3,3,2,3,52.7177311924898,-26.7660531272739,
46.895,3.66,3,3,2,3,52.7078435328233,-26.8919547709723,
46.906,3.671,3,3,2,3,52.6970565821077,-27.0771347082339,
46.916,3.681,3,3,2,3,52.6889175439256,-27.0579953053223,
46.927,3.692,3,3,2,3,52.6763138436158,-27.0404342817418,
46.938,3.703,3,3,2,3,52.6675344012018,-27.4047747726221,
46.949,3.714,3,3,2,3,52.6552985926848,-27.5049169342199,
46.959,3.724,3,3,2,3,52.6441074151844,-27.322011354577,
46.97,3.735,3,3,2,3,52.6339336174568,-27.5883100469062,
46.98,3.745,3,3,2,3,52.6228287355622,-27.8925602695543,
46.991,3.756,3,3,2,3,52.6137041107253,-27.9673406509304,
47.002,3.767,3,3,2,3,52.6012684597529,-27.9097691612631,
47.013,3.778,3,3,2,3,52.5907858145943,-28.0175919403931,
47.023,3.788,3,3,2,3,52.581770194733,-28.1434107295334,
47.034,3.799,3,3,2,3,52.570492721627,-28.3162826221954,
47.044,3.809,3,3,2,3,52.5588473567281,-28.4437957870481,
47.055,3.82,3,3,2,3,52.5490959532811,-28.3900646061469,
47.066,3.831,3,3,2,3,52.5399713284442,-28.5399443589475,
47.077,3.842,3,3,2,3,52.5268180613821,-28.5040393362127,
47.087,3.852,3,3,2,3,52.5165398005529,-28.7570274437897,
47.098,3.863,3,3,2,3,52.5052350762029,-28.9885313644621,
47.108,3.873,3,3,2,3,52.4958742739187,-28.9841276447013,
47.119,3.884,3,3,2,3,52.4864953041386,-29.1278927311172,
47.13,3.895,3,3,2,3,52.4752587078984,-29.3176089554325,
47.141,3.906,3,3,2,3,52.4630319831293,-29.4135089636578,
47.151,3.916,3,3,2,3,52.4521996136739,-29.4398484276647,
47.162,3.927,3,3,2,3,52.4409493918117,-29.4760475840807,
47.172,3.937,3,3,2,3,52.4301351898522,-29.5813101573666,
47.183,3.948,3,3,2,3,52.4198750965188,-29.8880957294913,
47.194,3.959,3,3,2,3,52.4107913485478,-30.0237866392243,
47.205,3.97,3,3,2,3,52.3969568003879,-30.0514932034392,
47.215,3.98,3,3,2,3,52.3874370325142,-29.9422867531897,
47.226,3.991,3,3,2,3,52.3770633923313,-30.186384566687,
47.236,4.001,3,3,2,3,52.3685201273645,-30.2357327414669,
47.247,4.012,3,3,2,3,52.3574924573276,-30.2327624055605,
47.258,4.023,3,3,2,3,52.3458016736889,-30.4340244125414,
47.269,4.034,3,3,2,3,52.3359957677541,-30.3802849461844,
47.279,4.044,3,3,2,3,52.3249499302213,-30.6418650714321,
47.29,4.055,3,3,2,3,52.3127731660661,-30.7239407966453,
47.3,4.065,3,3,2,3,52.3013458111185,-30.7418539520976,
47.311,4.076,3,3,2,3,52.2913991070902,-30.8685592850092,
47.322,4.087,3,3,2,3,52.2802896833216,-31.1169572500697,
47.333,4.098,3,3,2,3,52.2700068806183,-31.1824910627664,
47.343,4.108,3,3,2,3,52.2610866401108,-31.1160209935637,
47.354,4.119,3,3,2,3,52.2495684476835,-31.3769092832516,
47.364,4.129,3,3,2,3,52.2388450832036,-31.5846256603053,
47.375,4.14,3,3,2,3,52.2290528028908,-31.5892862291961,
47.386,4.151,3,3,2,3,52.21676703376,-31.7105480176432,
47.397,4.162,3,3,2,3,52.2069520440772,-31.7071758371302,
47.407,4.172,3,3,2,3,52.1973505224718,-31.8649806284092,
47.418,4.183,3,3,2,3,52.1854235613858,-32.2993580772167,
47.428,4.193,3,3,2,3,52.1755540692153,-32.1798610908562,
47.439,4.204,3,3,2,3,52.1634318075479,-32.0974208055876,
47.45,4.215,3,3,2,3,52.1542663058451,-32.1759752120833,
47.461,4.226,3,3,2,3,52.1428934533854,-32.5242543468838,
47.471,4.236,3,3,2,3,52.1322836357552,-32.5657893368388,
47.482,4.247,3,3,2,3,52.1217328624868,-32.615506214402,
47.492,4.25700000000001,3,3,2,3,52.110364551901,-32.6626214588422,
47.503,4.268,3,3,2,3,52.0994685962097,-32.7959551563985,
47.514,4.279,3,3,2,3,52.089948828336,-32.9601148922806,
47.525,4.29,3,3,2,3,52.0787031483479,-33.199854556024,
47.535,4.3,3,3,2,3,52.0699872921696,-32.967012534239,
47.546,4.311,3,3,2,3,52.0583510110187,-33.2591825623221,
47.556,4.32100000000001,3,3,2,3,52.0483452626286,-33.5098963122804,
47.567,4.332,3,3,2,3,52.0364046759206,-33.5528646860898,
47.578,4.343,3,3,2,3,52.0242642467573,-33.5116983989182,
47.589,4.354,3,3,2,3,52.0142448727452,-33.6055767559268,
47.599,4.364,3,3,2,3,52.0049340310749,-33.7640526691261,
47.61,4.375,3,3,2,3,51.9938246073063,-33.8568622023358,
47.621,4.386,3,3,2,3,51.9814525425697,-34.0208313727343,
47.632,4.397,3,3,2,3,51.9732272087819,-34.3548222389976,
47.642,4.407,3,3,2,3,51.9599058923824,-34.1953644992854,
47.653,4.418,3,3,2,3,51.9501181539436,-34.1644680345852,
47.663,4.428,3,3,2,3,51.941197913436,-34.4972823661241,
47.674,4.439,3,3,2,3,51.9270953947109,-34.5132732958295,
47.685,4.45,3,3,2,3,51.9184976272563,-34.4078325852437,
47.696,4.461,3,3,2,3,51.9079513958619,-34.7597324642315,
47.706,4.471,3,3,2,3,51.8977367212685,-34.7925138701275,
47.717,4.482,3,3,2,3,51.8848377991496,-34.9854531367513,
47.727,4.492,3,3,2,3,51.8759493517599,-34.9832699191465,
47.738,4.503,3,3,2,3,51.8655847953249,-35.2426875404289,
47.749,4.514,3,3,2,3,51.8539712235439,-35.2027019307097,
47.76,4.525,3,3,2,3,51.8440790220034,-35.4200708637772,
47.77,4.535,3,3,2,3,51.835417668313,-35.6432934713716,
47.781,4.546,3,3,2,3,51.8212152283603,-35.4444632456697,
47.791,4.556,3,3,2,3,51.8131170670441,-35.4562244501862,
47.802,4.567,3,3,2,3,51.8014217415313,-35.8448371838499,
47.813,4.578,3,3,2,3,51.7900579728195,-36.0785160366713,
47.824,4.589,3,3,2,3,51.7791211402624,-36.0071244067198,
47.834,4.599,3,3,2,3,51.7681388889654,-36.0123359584217,
47.845,4.61,3,3,2,3,51.7591777715919,-36.196206793666,
47.855,4.62,3,3,2,3,51.7492719444295,-36.4545555911495,
47.866,4.631,3,3,2,3,51.7385849149415,-36.5376131428756,
47.877,4.642,3,3,2,3,51.7262673526928,-36.5143310120611,
47.888,4.653,3,3,2,3,51.716783919811,-36.6149910146468,
47.898,4.663,3,3,2,3,51.7053338554935,-36.7143502006711,
47.909,4.674,3,3,2,3,51.6947603728552,-36.9292003551736,
47.919,4.684,3,3,2,3,51.6840506339973,-36.9192826645739,
47.93,4.695,3,3,2,3,51.6721055054153,-37.0122496214439,
47.941,4.706,3,3,2,3,51.6623949788343,-37.1449784807264,
47.952,4.717,3,3,2,3,51.6512492200738,-37.2420135963971,
47.962,4.727,3,3,2,3,51.6409073730088,-37.4581852811006,
47.973,4.738,3,3,2,3,51.6317509550539,-37.4190903578805,
47.983,4.748,3,3,2,3,51.6209049599765,-37.5356294365183,
47.994,4.759,3,3,2,3,51.6077744022843,-37.7310419117002,
48.005,4.77,3,3,2,3,51.5970237865606,-37.8523492701542,
48.016,4.781,3,3,2,3,51.5893253101551,-37.8943565310901,
48.026,4.791,3,3,2,3,51.5798827541392,-38.096683219142,
48.037,4.802,3,3,2,3,51.5662480484346,-37.9714982673708,
48.047,4.812,3,3,2,3,51.5563149700283,-38.1994352993188,
48.058,4.823,3,3,2,3,51.5448149450969,-38.2734161342096,
48.069,4.834,3,3,2,3,51.5352452166094,-38.3472726872633,
48.08,4.845,3,3,2,3,51.5252530938412,-38.3786911356792,
48.09,4.855,3,3,2,3,51.5135759358244,-38.6970017768299,
48.101,4.866,3,3,2,3,51.5040652516987,-38.8275971312423,
48.111,4.876,3,3,2,3,51.4927423598528,-38.7993727260395,
48.122,4.887,3,3,2,3,51.4820734978608,-38.8230691296444,
48.133,4.898,3,3,2,3,51.4707914828808,-38.8398430349234,
48.144,4.909,3,3,2,3,51.4577699301643,-39.200032512445,
48.154,4.919,3,3,2,3,51.447187363778,-39.3148067889961,
48.165,4.93,3,3,2,3,51.437445044079,-39.2154020329649,
48.175,4.94,3,3,2,3,51.4296193952019,-39.4217015970757,
48.186,4.951,3,3,2,3,51.4201268785722,-39.6193594307811,
48.197,4.962,3,3,2,3,51.4058563105097,-39.8057987573252,
48.208,4.973,3,3,2,3,51.3943108668384,-39.6413117459388,
48.218,4.983,3,3,2,3,51.3868712772501,-39.7079143824344,
48.229,4.994,3,3,2,3,51.3743447887981,-39.8495418212524,
48.239,5.004,3,3,2,3,51.363698636176,-40.0289923658242,
48.25,5.015,3,3,2,3,51.3537610158956,-40.1885661019178,
48.261,5.026,3,3,2,3,51.3432102426273,-40.2094537360044,
48.272,5.037,3,3,2,3,51.3303249461303,-40.3031995257202,
48.282,5.047,3,3,2,3,51.3195470791626,-40.4565384563198,
48.293,5.058,3,3,2,3,51.3098910550694,-40.4765519748189,
48.303,5.068,3,3,2,3,51.3015794256759,-40.6233495380598,
48.314,5.079,3,3,2,3,51.2886350848171,-40.5679115532625,
48.325,5.09,3,3,2,3,51.2772395229875,-40.7733784290649,
48.336,5.101,3,3,2,3,51.2682556962441,-41.0014397428499,
48.346,5.111,3,3,2,3,51.2569600556421,-41.2125448713282,
48.357,5.122,3,3,2,3,51.2455463263164,-41.2441083152207,
48.367,5.13200000000001,3,3,2,3,51.2368213863902,-41.3179275837233,
48.378,5.143,3,3,2,3,51.2267747611342,-41.491582451959,
48.389,5.154,3,3,2,3,51.2152020662191,-41.6386948625204,
48.4,5.165,3,3,2,3,51.2019261685594,-41.5587277858099,
48.41,5.175,3,3,2,3,51.1944139089873,-41.4948634924581,
48.421,5.186,3,3,2,3,51.1845217074469,-41.7884006207492,
48.431,5.19600000000001,3,3,2,3,51.1746022546625,-42.1013795710887,
48.442,5.207,3,3,2,3,51.161235519523,-42.0964082976052,
48.453,5.218,3,3,2,3,51.1514432392103,-42.2096124802811,
48.464,5.229,3,3,2,3,51.1396888693357,-42.0576779344406,
48.474,5.239,3,3,2,3,51.1285158593313,-42.3548109505514,
48.485,5.25,3,3,2,3,51.1188462096161,-42.6272325947212,
48.495,5.26000000000001,3,3,2,3,51.1089449243277,-42.4162600335358,
48.506,5.271,3,3,2,3,51.0964138940016,-42.7540249249187,
48.517,5.282,3,3,2,3,51.0861901356602,-42.8012147384611,
48.528,5.293,3,3,2,3,51.0753804755746,-42.9233133579446,
48.538,5.303,3,3,2,3,51.0665510725467,-43.0609057797851,
48.549,5.314,3,3,2,3,51.0541290471963,-43.1717858921075,
48.56,5.325,3,3,2,3,51.0430786677895,-43.2441469203882,
48.571,5.336,3,3,2,3,51.0330184169116,-43.1669968986517,
48.581,5.346,3,3,2,3,51.0225039786351,-43.5545698076117,
48.592,5.357,3,3,2,3,51.0114354317323,-43.6807531568075,
48.602,5.367,3,3,2,3,51.0002215448621,-43.5031834107035,
48.613,5.378,3,3,2,3,50.9912740531106,-43.6548238228629,
48.624,5.389,3,3,2,3,50.9794197620083,-43.9059932728906,
48.635,5.4,3,3,2,3,50.9681332051543,-44.0923953148836,
48.645,5.41,3,3,2,3,50.9581410823861,-44.0602187472614,
48.656,5.421,3,3,2,3,50.9478764471788,-44.1978774527484,
48.666,5.431,3,3,2,3,50.9368079002761,-44.306653059296,
48.677,5.442,3,3,2,3,50.9266341025485,-44.5087353264017,
48.688,5.453,3,3,2,3,50.9146798902186,-44.5707312494692,
48.699,5.464,3,3,2,3,50.9026984266448,-44.6189981722665,
48.709,5.474,3,3,2,3,50.8933512499826,-44.7230427835489,
48.72,5.485,3,3,2,3,50.8825870086369,-44.8557095019128,
48.73,5.495,3,3,2,3,50.8739983249302,-44.8891081742664,
48.741,5.506,3,3,2,3,50.8623711275273,-44.9007450969457,
48.752,5.517,3,3,2,3,50.8507848069902,-45.1743888458469,
48.763,5.528,3,3,2,3,50.8406882211204,-45.331501801566,
48.773,5.538,3,3,2,3,50.8306234283684,-45.445385391618,
48.784,5.549,3,3,2,3,50.8172203582371,-45.3484994141518,
48.794,5.559,3,3,2,3,50.8105937640922,-45.3599043440686,
48.805,5.57,3,3,2,3,50.7989438573194,-45.6600905506439,
48.816,5.581,3,3,2,3,50.7876936354572,-46.0951391213717,
48.827,5.592,3,3,2,3,50.7769611872294,-45.9861688066126,
48.837,5.602,3,3,2,3,50.7649706399076,-46.0439142908518,
48.848,5.613,3,3,2,3,50.7559641037943,-46.0279937875208,
48.858,5.623,3,3,2,3,50.7467486414777,-46.2726260129176,
48.869,5.634,3,3,2,3,50.7317831666954,-46.3661812371498,
48.88,5.645,3,3,2,3,50.7231399805009,-46.4923190163386,
48.891,5.656,3,3,2,3,50.7124938278788,-46.4051270221654,
48.901,5.666,3,3,2,3,50.7018158821388,-46.499771783836,
48.912,5.677,3,3,2,3,50.6919100549764,-46.7678394209798,
48.922,5.687,3,3,2,3,50.6819360997042,-46.9430353839953,
48.933,5.698,3,3,2,3,50.6696094537074,-46.7942907386401,
48.944,5.709,3,3,2,3,50.6597808384028,-47.0109926925152,
48.955,5.72,3,3,2,3,50.6496887944069,-47.095135638952,
48.965,5.73,3,3,2,3,50.6380252620121,-47.2373472024043,
48.976,5.741,3,3,2,3,50.6254306454502,-47.3269129796659,
48.986,5.751,3,3,2,3,50.6168465036176,-47.3010043593609,
48.997,5.762,3,3,2,3,50.6055463211416,-47.5010152625151,
49.008,5.773,3,3,2,3,50.596616996886,-47.6429161213747,
49.019,5.784,3,3,2,3,50.5847808732797,-47.810095905898,
49.029,5.794,3,3,2,3,50.5723088873155,-47.8470863233434,
49.04,5.805,3,3,2,3,50.5628436219296,-47.6891199656762,
