"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
46.532,0.0750000000000028,1,1,12,1,42.3597468491698,-33.401924394946,
46.543,0.0859999999999985,1,1,12,1,42.3711469528735,-33.1902889972961,
46.553,0.0960000000000036,1,1,12,1,42.3781959412991,-33.0932331679859,
46.564,0.106999999999999,1,1,12,1,42.3924801349836,-32.7571543668595,
46.575,0.118000000000002,1,1,12,1,42.4028356076706,-32.8127912025961,
46.586,0.128999999999998,1,1,12,1,42.4135362627805,-33.0184983566168,
46.596,0.139000000000003,1,1,12,1,42.423101449394,-32.9998105110466,
46.607,0.149999999999999,1,1,12,1,42.4333751683493,-32.6091595552547,
46.617,0.160000000000004,1,1,12,1,42.4467191941187,-32.5669990133864,
46.628,0.170999999999999,1,1,12,1,42.4554623015409,-32.6495511523084,
46.639,0.182000000000002,1,1,12,1,42.4685519823672,-32.627159707993,
46.65,0.192999999999998,1,1,12,1,42.4795705686561,-32.5411235349046,
46.66,0.203000000000003,1,1,12,1,42.4882727992123,-32.3539260891543,
46.671,0.213999999999999,1,1,12,1,42.4991823805256,-32.4600006371092,
46.681,0.224000000000004,1,1,12,1,42.5085477246837,-32.2143078733692,
46.692,0.234999999999999,1,1,12,1,42.5204883113917,-32.2101941445616,
46.703,0.246000000000002,1,1,12,1,42.5316522376481,-32.150845424624,
46.714,0.256999999999998,1,1,12,1,42.5434111493967,-32.1037674647349,
46.724,0.267000000000003,1,1,12,1,42.5525312323596,-32.0088119984715,
46.735,0.277999999999999,1,1,12,1,42.5626596113473,-31.8511853444924,
46.746,0.289000000000001,1,1,12,1,42.5755221984744,-31.8578137091371,
46.757,0.299999999999997,1,1,12,1,42.5868405484463,-31.6205431112238,
46.767,0.310000000000002,1,1,12,1,42.5984041596134,-31.7516894484474,
46.778,0.320999999999998,1,1,12,1,42.6083871986336,-31.8544788131752,
46.788,0.331000000000003,1,1,12,1,42.6180977252147,-31.6489083691753,
46.799,0.341999999999999,1,1,12,1,42.6285758284993,-31.5284585553972,
46.81,0.353000000000002,1,1,12,1,42.6399895578249,-31.2570311659241,
46.821,0.363999999999997,1,1,12,1,42.6523707063095,-31.2447355495082,
46.831,0.374000000000002,1,1,12,1,42.6620994003865,-31.3664571807525,
46.842,0.384999999999998,1,1,12,1,42.6733541641226,-31.4231669830159,
46.852,0.395000000000003,1,1,12,1,42.6830964838216,-31.2275142296156,
46.863,0.405999999999999,1,1,12,1,42.6932748234232,-31.028331872042,
46.874,0.417000000000002,1,1,12,1,42.7059875287087,-31.0876350219727,
46.885,0.427999999999997,1,1,12,1,42.7153392472449,-30.9447896211513,
46.895,0.438000000000002,1,1,12,1,42.7258945623872,-30.8891983554216,
46.906,0.448999999999998,1,1,12,1,42.7354597490008,-30.7686449734459,
46.916,0.459000000000003,1,1,12,1,42.7461604041107,-30.8541757337301,
46.927,0.469999999999999,1,1,12,1,42.7574832959566,-30.7565854925205,
46.938,0.481000000000002,1,1,12,1,42.7700915381404,-30.7004473867077,
46.949,0.491999999999997,1,1,12,1,42.7828178690479,-30.4745402914322,
46.959,0.502000000000002,1,1,12,1,42.7913520502667,-30.5452276576401,
46.97,0.512999999999998,1,1,12,1,42.8030746270233,-30.5107270196644,
46.98,0.523000000000003,1,1,12,1,42.8117178132178,-30.3705081083334,
46.991,0.533999999999999,1,1,12,1,42.8211467436118,-30.2466198303958,
47.002,0.545000000000002,1,1,12,1,42.8344362668934,-30.0888274673006,
47.013,0.555999999999997,1,1,12,1,42.8455229812921,-30.1056138007633,
47.023,0.566000000000003,1,1,12,1,42.854325133076,-30.2403601685345,
47.034,0.576999999999998,1,1,12,1,42.8677100357114,-30.2103088203265,
47.044,0.587000000000003,1,1,12,1,42.8756038126982,-29.9131592333041,
47.055,0.597999999999999,1,1,12,1,42.8893747746224,-29.8050961759558,
47.066,0.609000000000002,1,1,12,1,42.8983949363576,-29.8023246909887,
47.077,0.619999999999997,1,1,12,1,42.9094180645205,-29.7786034310164,
47.087,0.630000000000003,1,1,12,1,42.9199143353011,-29.4634329776162,
47.098,0.640999999999998,1,1,12,1,42.9319139663708,-29.4423050653112,
47.108,0.651000000000003,1,1,12,1,42.940330058866,-29.5391703291378,
47.119,0.661999999999999,1,1,12,1,42.9524614042814,-29.5085638553909,
47.13,0.673000000000002,1,1,12,1,42.9640931435583,-29.4187785135504,
47.141,0.683999999999998,1,1,12,1,42.9755477497498,-29.1738977244794,
47.151,0.694000000000003,1,1,12,1,42.9843226502899,-29.1702272675574,
47.162,0.704999999999998,1,1,12,1,42.9960316014245,-29.0132841636822,
47.172,0.715000000000003,1,1,12,1,43.0071001483273,-28.9429116447949,
47.183,0.725999999999999,1,1,12,1,43.0157932951356,-28.9060745082819,
47.194,0.737000000000002,1,1,12,1,43.0297323063972,-28.6807266812733,
47.205,0.747999999999998,1,1,12,1,43.0399742322345,-28.7163168566875,
47.215,0.758000000000003,1,1,12,1,43.0504568773931,-28.7257788472178,
47.226,0.768999999999998,1,1,12,1,43.06148454743,-28.5010772857621,
47.236,0.779000000000003,1,1,12,1,43.0713449558526,-28.4172864711971,
47.247,0.789999999999999,1,1,12,1,43.0817231379095,-28.2130706992215,
47.258,0.801000000000002,1,1,12,1,43.0937227689793,-28.2856844339043,
47.269,0.811999999999998,1,1,12,1,43.1046050990486,-28.2569380449857,
47.279,0.822000000000003,1,1,12,1,43.1141839112841,-27.9205236828992,
47.29,0.832999999999998,1,1,12,1,43.1256021824837,-27.7948913165145,
47.3,0.843000000000004,1,1,12,1,43.1356896846056,-27.8776174500084,
47.311,0.853999999999999,1,1,12,1,43.1467718571303,-27.8493391893429,
47.322,0.865000000000002,1,1,12,1,43.1581719608339,-27.713809845998,
47.333,0.875999999999998,1,1,12,1,43.1692586752326,-27.5175149697728,
47.343,0.886000000000003,1,1,12,1,43.177002570378,-27.4723095228959,
47.354,0.896999999999998,1,1,12,1,43.1896108125618,-27.4364293565285,
47.364,0.907000000000004,1,1,12,1,43.1990215754598,-27.3346342464973,
47.375,0.917999999999999,1,1,12,1,43.2115526057859,-27.1503905657417,
47.386,0.929000000000002,1,1,12,1,43.2229572513635,-27.1021236429445,
47.397,0.939999999999998,1,1,12,1,43.2351249317708,-26.9995869846187,
47.407,0.950000000000003,1,1,12,1,43.2444176059452,-27.009264397,
47.418,0.960999999999999,1,1,12,1,43.2540645462904,-26.9073822896829,
47.428,0.971000000000004,1,1,12,1,43.2654555662461,-26.600816282137,
47.439,0.981999999999999,1,1,12,1,43.2760108813885,-26.692035007832,
47.45,0.993000000000002,1,1,12,1,43.2857259498435,-26.6486316475928,
47.461,1.004,1,1,12,1,43.2977709996532,-26.6416842928996,
47.471,1.014,1,1,12,1,43.3078176249091,-26.2764821146155,
47.482,1.025,1,1,12,1,43.3197400441212,-26.3643286597974,
47.492,1.035,1,1,12,1,43.3294460288282,-26.3449862632186,
47.503,1.046,1,1,12,1,43.3411186449711,-26.347741177274,
47.514,1.057,1,1,12,1,43.352418827447,-25.9876055552152,
47.525,1.068,1,1,12,1,43.3624291177112,-25.9329629741754,
47.535,1.078,1,1,12,1,43.3746603843542,-25.6997688205186,
47.546,1.089,1,1,12,1,43.3823179838938,-25.8429622104839,
47.556,1.099,1,1,12,1,43.3952169060127,-25.6923077675654,
47.567,1.11,1,1,12,1,43.4053407431264,-25.5726533575447,
47.578,1.121,1,1,12,1,43.4156417133256,-25.5587462199745,
47.589,1.132,1,1,12,1,43.4268692258178,-25.4328818608272,
47.599,1.142,1,1,12,1,43.4374608759521,-25.4274631727301,
47.61,1.153,1,1,12,1,43.4489609008835,-25.3376115472432,
47.621,1.164,1,1,12,1,43.4583080775457,-25.0556160588897,
47.632,1.175,1,1,12,1,43.4709617384693,-24.8865471904426,
47.642,1.185,1,1,12,1,43.480177200786,-25.0166578456904,
47.653,1.196,1,1,12,1,43.4929807435512,-24.9793940082034,
47.663,1.206,1,1,12,1,43.5021689546239,-24.7960327284912,
47.674,1.217,1,1,12,1,43.5124017967133,-24.5983500384185,
47.685,1.228,1,1,12,1,43.5247193589621,-24.4464776334965,
47.696,1.239,1,1,12,1,43.5358742014705,-24.5344194614202,
47.706,1.249,1,1,12,1,43.5460298317022,-24.4229096544566,
47.717,1.26,1,1,12,1,43.5577614922068,-24.2840992706127,
47.727,1.27,1,1,12,1,43.5658278604051,-24.3208038398328,
47.738,1.281,1,1,12,1,43.5777684471131,-24.247717834169,
47.749,1.292,1,1,12,1,43.5892275951785,-24.0436677713094,
47.76,1.303,1,1,12,1,43.5983295106455,-24.1194962628449,
47.77,1.313,1,1,12,1,43.6091936732189,-23.9084159907341,
47.781,1.324,1,1,12,1,43.6197762396052,-24.01128821002,
47.791,1.334,1,1,12,1,43.6315533188497,-23.9963122486509,
47.802,1.345,1,1,12,1,43.6421540527319,-23.7946193979681,
47.813,1.356,1,1,12,1,43.65216888487,-23.4981947883287,
47.824,1.367,1,1,12,1,43.664091304082,-23.3598898172889,
47.834,1.377,1,1,12,1,43.6749282154115,-23.537194428807,
47.845,1.388,1,1,12,1,43.6876908813108,-23.3670277374656,
47.855,1.398,1,1,12,1,43.6967564617859,-23.2545899594518,
47.866,1.409,1,1,12,1,43.7063670671393,-23.1044947848002,
47.877,1.42,1,1,12,1,43.716518155497,-23.0393338176148,
47.888,1.431,1,1,12,1,43.7270144262775,-23.0131020645333,
47.898,1.441,1,1,12,1,43.7398406784127,-23.1516514565194,
47.909,1.452,1,1,12,1,43.7499281805345,-22.7920585318159,
47.919,1.462,1,1,12,1,43.7608286780998,-22.7843447724606,
47.93,1.473,1,1,12,1,43.7694718642943,-22.7651805131816,
47.941,1.484,1,1,12,1,43.7794185683226,-22.8889610801937,
47.952,1.495,1,1,12,1,43.79214489923,-22.8017608005646,
47.962,1.505,1,1,12,1,43.8043670821251,-22.5762928344468,
47.973,1.516,1,1,12,1,43.8129466820837,-22.6610033346062,
47.983,1.526,1,1,12,1,43.8244512488891,-22.684873732783,
47.994,1.537,1,1,12,1,43.8354153326902,-22.4653340102944,
48.005,1.548,1,1,12,1,43.8466519289303,-22.5531184145578,
48.016,1.559,1,1,12,1,43.8568211847839,-22.2839943817987,
48.026,1.569,1,1,12,1,43.8667315538204,-22.5131410902943,
48.037,1.58,1,1,12,1,43.8781907018859,-22.4196438642528,
48.047,1.59,1,1,12,1,43.8888595638779,-22.1822986972373,
48.058,1.601,1,1,12,1,43.8993376671625,-22.1786986666896,
48.069,1.612,1,1,12,1,43.9108831108337,-22.2153328095353,
48.08,1.623,1,1,12,1,43.9221969189317,-22.2255114919929,
48.09,1.633,1,1,12,1,43.93151684435,-22.1853560304296,
48.101,1.644,1,1,12,1,43.940913981626,-22.1391646143118,
48.111,1.654,1,1,12,1,43.950647217577,-22.0826702338993,
48.122,1.665,1,1,12,1,43.9649768300013,-22.1078994468283,
48.133,1.676,1,1,12,1,43.9746510215905,-22.1340980580865,
48.144,1.687,1,1,12,1,43.98611471153,-22.0088136808456,
48.154,1.697,1,1,12,1,43.9981052588518,-21.852657695272,
48.165,1.708,1,1,12,1,44.0070073318634,-21.9014838863361,
48.175,1.718,1,1,12,1,44.0165407253591,-21.9627631174765,
48.186,1.729,1,1,12,1,44.0289491250875,-21.8859610848838,
48.197,1.74,1,1,12,1,44.0402129725716,-21.8017849966239,
48.208,1.751,1,1,12,1,44.0494556861322,-21.7822768909289,
48.218,1.761,1,1,12,1,44.0597112375915,-21.9777597924852,
48.229,1.772,1,1,12,1,44.0723876078851,-21.7438406614454,
48.239,1.782,1,1,12,1,44.0807310303965,-21.6345472139099,
48.25,1.793,1,1,12,1,44.0922946415637,-21.5478523470849,
48.261,1.804,1,1,12,1,44.1021959268522,-21.4789463538753,
48.272,1.815,1,1,12,1,44.1151402677109,-21.6054031231127,
48.282,1.825,1,1,12,1,44.1255366172638,-21.5582133095702,
48.293,1.836,1,1,12,1,44.1363371936014,-21.486129844059,
48.303,1.846,1,1,12,1,44.146188518276,-21.5228344132791,
48.314,1.857,1,1,12,1,44.1574341982642,-21.5201747819654,
48.325,1.868,1,1,12,1,44.1675943703698,-21.4308617111058,
48.336,1.879,1,1,12,1,44.1785811635408,-21.3080546851509,
48.346,1.889,1,1,12,1,44.1876876208818,-21.2128465124854,
48.357,1.9,1,1,12,1,44.1996690844556,-21.1444169329846,
48.367,1.91,1,1,12,1,44.2098020053173,-21.3565577434386,
48.378,1.921,1,1,12,1,44.2203936554516,-21.2861893672791,
48.389,1.932,1,1,12,1,44.2319073060049,-21.1233304479586,
48.4,1.943,1,1,12,1,44.2439614395625,-21.0960547274456,
48.41,1.953,1,1,12,1,44.2558157306647,-21.0130551739101,
48.421,1.964,1,1,12,1,44.2631145221594,-21.1594301789048,
48.431,1.974,1,1,12,1,44.2760361536483,-20.8974937790574,
48.442,1.985,1,1,12,1,44.2856013402618,-20.8030851528772,
48.453,1.996,1,1,12,1,44.2980097399903,-20.7202223093625,
48.464,2.007,1,1,12,1,44.3060488569446,-20.9565607934976,
48.474,2.017,1,1,12,1,44.3188569415838,-20.8184505306692,
48.485,2.028,1,1,12,1,44.3307021489381,-20.668724058801,
48.495,2.038,1,1,12,1,44.337319659335,-20.6482465547767,
48.506,2.049,1,1,12,1,44.3487878911485,-20.792251919411,
48.517,2.06,1,1,12,1,44.3595112556283,-20.7080261184162,
48.528,2.071,1,1,12,1,44.3711293692833,-20.7106236088114,
48.538,2.081,1,1,12,1,44.3818163987712,-20.4890870914735,
48.549,2.092,1,1,12,1,44.391922068389,-20.5276641737057,
48.56,2.103,1,1,12,1,44.4019141911572,-20.559919453158,
48.571,2.114,1,1,12,1,44.4139229059749,-20.6062144374735,
48.581,2.124,1,1,12,1,44.424587226093,-20.300998959224,
48.592,2.135,1,1,12,1,44.435233378715,-20.3359677254527,
48.602,2.145,1,1,12,1,44.4467651967643,-20.3345550552378,
48.613,2.156,1,1,12,1,44.4572750931668,-20.3733517020489,
48.624,2.167,1,1,12,1,44.4664360529956,-20.4629050511269,
48.635,2.178,1,1,12,1,44.4797074087814,-20.2457308262708,
48.645,2.188,1,1,12,1,44.4896768221796,-20.2928294997994,
48.656,2.199,1,1,12,1,44.4998733292771,-20.2558307968982,
48.666,2.209,1,1,12,1,44.5112189304929,-20.1554773561772,
48.677,2.22,1,1,12,1,44.5214290632124,-20.1803834363297,
48.688,2.231,1,1,12,1,44.533796586075,-20.06683126451,
48.699,2.242,1,1,12,1,44.5425578609931,-20.015440724874,
48.709,2.252,1,1,12,1,44.552004958883,-20.2207833188393,
48.72,2.263,1,1,12,1,44.5646904129246,-20.0229307769225,
48.73,2.273,1,1,12,1,44.5734698553386,-19.8929485462397,
48.741,2.284,1,1,12,1,44.5864505311892,-19.8342212354876,
48.752,2.295,1,1,12,1,44.5943488500501,-20.0471905915222,
48.763,2.306,1,1,12,1,44.6076383733317,-20.0149601684373,
48.773,2.316,1,1,12,1,44.6172398949372,-19.765737800524,
48.784,2.327,1,1,12,1,44.6302796151496,-19.7425716660907,
48.794,2.337,1,1,12,1,44.6393724468686,-19.9811472232934,
48.805,2.348,1,1,12,1,44.650241151316,-19.9041049124823,
48.816,2.359,1,1,12,1,44.6607964664584,-19.8492966223264,
48.827,2.37,1,1,12,1,44.6711065204055,-19.6204481902398,
48.837,2.38,1,1,12,1,44.6815846236901,-19.7156356492658,
48.848,2.391,1,1,12,1,44.6949286494596,-19.5965612211514,
48.858,2.401,1,1,12,1,44.7027588402107,-19.6803810348117,
48.869,2.412,1,1,12,1,44.7131960666294,-19.5911093912312,
48.88,2.423,1,1,12,1,44.7235878743083,-19.4849934159972,
48.891,2.434,1,1,12,1,44.7356828847318,-19.4850762705553,
48.901,2.444,1,1,12,1,44.7468377272402,-19.6563159284235,
48.912,2.455,1,1,12,1,44.7572931211549,-19.6574841776921,
48.922,2.465,1,1,12,1,44.7669536871221,-19.3806339573941,
48.933,2.476,1,1,12,1,44.7788897319561,-19.4899771176645,
48.944,2.487,1,1,12,1,44.7887864753706,-19.4708542856645,
48.955,2.498,1,1,12,1,44.8011040376193,-19.4748975880977,
48.965,2.508,1,1,12,1,44.8075852917967,-19.3965378898135,
48.976,2.519,1,1,12,1,44.8210065294239,-19.0835713676577,
48.986,2.529,1,1,12,1,44.8319887807209,-19.3349272404409,
48.997,2.54,1,1,12,1,44.8424759677535,-19.3191434471307,
49.008,2.551,1,1,12,1,44.8539669089369,-19.2447607676333,
49.019,2.562,1,1,12,1,44.8622558289605,-19.1689488470095,
49.029,2.572,1,1,12,1,44.8752455885591,-19.1597229919696,
49.04,2.583,1,1,12,1,44.8848289426686,-19.1014306676473,
49.05,2.593,1,1,12,1,44.896001952673,-19.090087878649,
49.061,2.604,1,1,12,1,44.9064164697218,-19.0414066830615,
49.072,2.615,1,1,12,1,44.9164585531038,-19.0779082586143,
49.083,2.626,1,1,12,1,44.9290350021697,-19.0073990297062,
49.093,2.636,1,1,12,1,44.9391315880396,-19.1110335109263,
49.104,2.647,1,1,12,1,44.949041957076,-19.0279262464653,
49.114,2.657,1,1,12,1,44.9593520110231,-18.914311933727,
49.125,2.668,1,1,12,1,44.9706158585072,-18.9307999907808,
49.136,2.679,1,1,12,1,44.9825291939713,-18.9918638000702,
49.147,2.69,1,1,12,1,44.9928210804225,-18.892500471318,
49.157,2.7,1,1,12,1,45.0009601186046,-18.753350383786,
49.168,2.711,1,1,12,1,45.0124556016619,-18.8432310083683,
49.178,2.721,1,1,12,1,45.0239737940892,-18.7277317544342,
49.189,2.732,1,1,12,1,45.0351468040936,-18.817206391682,
49.2,2.743,1,1,12,1,45.0461699322565,-18.7012265813112,
49.211,2.754,1,1,12,1,45.0567706661387,-18.6797423944065,
49.221,2.764,1,1,12,1,45.0658589559838,-18.626918470916,
49.232,2.775,1,1,12,1,45.0768502910288,-18.7348613891552,
49.242,2.785,1,1,12,1,45.0866289457196,-18.6219803392557,
49.253,2.796,1,1,12,1,45.0987693748829,-18.5300200652662,
49.264,2.807,1,1,12,1,45.1107190453389,-18.3913795332662,
49.275,2.818,1,1,12,1,45.1211562717576,-18.6083756208225,
49.285,2.828,1,1,12,1,45.1303671922003,-18.5022182183095,
49.296,2.839,1,1,12,1,45.1416446653063,-18.6512321409784,
49.306,2.849,1,1,12,1,45.1514505712411,-18.3692987935435,
49.317,2.86,1,1,12,1,45.1607296197935,-18.3928087743927,
49.328,2.871,1,1,12,1,45.1720525116394,-18.2826577821813,
49.339,2.882,1,1,12,1,45.1848515125307,-18.3476406120669,
49.349,2.892,1,1,12,1,45.1936945411805,-18.1126485145003,
49.36,2.903,1,1,12,1,45.2070567344459,-18.1026603975263,
49.37,2.913,1,1,12,1,45.2152866101077,-18.3212762916926,
49.381,2.924,1,1,12,1,45.2279084779135,-18.2573622856059,
49.392,2.935,1,1,12,1,45.238100443137,-18.1623198220566,
49.403,2.946,1,1,12,1,45.2470388511405,-18.1140197574361,
49.413,2.956,1,1,12,1,45.2594109158771,-18.0193542821259,
49.424,2.967,1,1,12,1,45.2703749996782,-18.0367164547672,
49.435,2.978,1,1,12,1,45.2809076054506,-18.1238504507498,
49.446,2.989,1,1,12,1,45.291449294971,-18.0334478424518,
49.456,2.999,1,1,12,1,45.3036396847482,-17.9411561502299,
49.467,3.01,1,1,12,1,45.3125962602476,-17.8526591967672,
49.477,3.02,1,1,12,1,45.324096285179,-18.0748916923928,
49.488,3.031,1,1,12,1,45.3346334328254,-17.9843606595298,
49.499,3.042,1,1,12,1,45.3437353482924,-17.860691946171,
49.51,3.053,1,1,12,1,45.3554215900572,-17.7900750063374,
49.52,3.063,1,1,12,1,45.3663584226143,-17.7359088390064,
49.531,3.074,1,1,12,1,45.3764050478703,-17.7895737362612,
49.541,3.084,1,1,12,1,45.387805151574,-17.7085999766702,
49.552,3.095,1,1,12,1,45.3975065944071,-17.6737720631902,
49.563,3.106,1,1,12,1,45.4080937026674,-17.6349629881954,
49.574,3.117,1,1,12,1,45.4203703880503,-17.6326430605697,
49.584,3.127,1,1,12,1,45.4293723822896,-17.613466373107,
49.595,3.138,1,1,12,1,45.4416717770424,-17.5203337071209,
49.605,3.148,1,1,12,1,45.4516139391967,-17.5452356445455,
49.616,3.159,1,1,12,1,45.462496269266,-17.5894468367257,
49.627,3.17,1,1,12,1,45.4727245694815,-17.625032869412,
49.638,3.181,1,1,12,1,45.4839657075956,-17.5989585399909,
49.648,3.191,1,1,12,1,45.4946890720755,-17.3420514118177,
49.659,3.202,1,1,12,1,45.5059029589457,-17.2331763798004,
49.669,3.212,1,1,12,1,45.5148004900834,-17.4744654237795,
49.68,3.223,1,1,12,1,45.5255420220592,-17.3058978254087,
49.691,3.234,1,1,12,1,45.5367377414335,-17.1630565673151,
49.702,3.245,1,1,12,1,45.5471159234904,-17.148805583329,
49.712,3.255,1,1,12,1,45.5594607369831,-17.114400228095,
49.723,3.266,1,1,12,1,45.5690122979747,-17.4210573756547,
49.733,3.276,1,1,12,1,45.5789726276249,-17.2337066489719,
49.744,3.287,1,1,12,1,45.5904590269343,-17.1232200958004,
49.755,3.298,1,1,12,1,45.6021997711869,-17.0719621234573,
49.766,3.309,1,1,12,1,45.6089580796774,-17.2423400939217,
49.776,3.319,1,1,12,1,45.6226745391137,-17.0289813214642,
49.787,3.33,1,1,12,1,45.6308817054055,-17.023997619797,
49.797,3.34,1,1,12,1,45.6412280943446,-17.0074308509131,
49.808,3.351,1,1,12,1,45.6541315583375,-17.0583615477519,
49.819,3.362,1,1,12,1,45.6633969812679,-16.9708919908091,
49.83,3.373,1,1,12,1,45.6761823565372,-17.0299217206982,
49.84,3.383,1,1,12,1,45.685652163797,-16.927443060563,
49.851,3.394,1,1,12,1,45.6968070063055,-16.934614122563,
49.861,3.404,1,1,12,1,45.7058952961505,-17.0252362954399,
49.872,3.415,1,1,12,1,45.7177495872528,-16.8425999931107,
49.883,3.426,1,1,12,1,45.7285501635904,-16.7680847463204,
49.894,3.437,1,1,12,1,45.7407223858716,-16.6988929048855,
49.904,3.447,1,1,12,1,45.7500377694159,-16.6138344155822,
49.915,3.458,1,1,12,1,45.7610608975788,-16.7711462222407,
49.925,3.468,1,1,12,1,45.7695769113016,-16.6399460295545,
49.936,3.479,1,1,12,1,45.7819762272821,-16.6485836172321,
49.947,3.49,1,1,12,1,45.794252912665,-16.5102703607365,
49.958,3.501,1,1,12,1,45.8049808190188,-16.6418351134782,
49.968,3.511,1,1,12,1,45.8148593949374,-16.6858391692633,
49.979,3.522,1,1,12,1,45.825650887527,-16.447201471142,
49.989,3.532,1,1,12,1,45.8342168618637,-16.3880930294228,
50,3.543,1,1,12,1,45.8459576061163,-16.5555669476273,
50.011,3.554,1,1,12,1,45.85735770982,-16.3773882205216,
50.022,3.565,1,1,12,1,45.8689394884831,-16.3386205728059,
50.032,3.575,1,1,12,1,45.8786590988121,-16.3009797470797,
50.043,3.586,1,1,12,1,45.8905860598981,-16.16830474326,
50.053,3.596,1,1,12,1,45.899074822377,-16.4188154995511,
50.064,3.607,1,1,12,1,45.9113515077599,-16.2846863982374,
50.075,3.618,1,1,12,1,45.9214072167639,-16.09420376926,
50.086,3.629,1,1,12,1,45.9318716944265,-16.0377218170313,
50.096,3.639,1,1,12,1,45.9409463586496,-16.2574976750104,
50.107,3.65,1,1,12,1,45.9543903056468,-16.1845028093605,
50.117,3.66,1,1,12,1,45.9639872853782,-15.9198446372809,
50.128,3.671,1,1,12,1,45.9730301564834,-15.9443571582826,
50.139,3.682,1,1,12,1,45.9836263484916,-16.087248129111,
50.15,3.693,1,1,12,1,45.9967796155537,-15.9700710703762,
50.16,3.703,1,1,12,1,46.0057634422971,-15.9396178775616,
50.171,3.714,1,1,12,1,46.0177040290051,-15.9341950467367,
50.181,3.724,1,1,12,1,46.0291858864405,-15.8664324464282,
50.192,3.735,1,1,12,1,46.0383877231352,-15.9387603328857,
50.203,3.746,1,1,12,1,46.0490066245133,-16.0188765478008,
50.214,3.757,1,1,12,1,46.0613741473759,-15.7622428396691,
50.224,3.767,1,1,12,1,46.0710120039732,-15.5528900850938,
50.235,3.778,1,1,12,1,46.083624788031,-15.6621172489828,
50.245,3.788,1,1,12,1,46.0926585753882,-15.7966399094473,
50.256,3.799,1,1,12,1,46.1016106090137,-15.6868410491076,
50.267,3.81,1,1,12,1,46.1143051468033,-15.582630728709,
50.278,3.821,1,1,12,1,46.1256007874053,-15.4873645578529,
50.288,3.831,1,1,12,1,46.1345709885267,-15.6559114425842,
50.299,3.842,1,1,12,1,46.1459483828605,-15.5951707660713,
50.31,3.853,1,1,12,1,46.1555953232057,-15.3293319165393,
50.321,3.864,1,1,12,1,46.1662505595758,-15.4170956071632,
50.331,3.874,1,1,12,1,46.1757294505836,-15.3407161328166,
50.342,3.885,1,1,12,1,46.1883240671455,-15.5321184473884,
50.352,3.895,1,1,12,1,46.1983979436454,-15.4483193473677,
50.363,3.906,1,1,12,1,46.2115466688335,-15.2151293364388,
50.374,3.917,1,1,12,1,46.2199218844628,-15.3187182476519,
50.385,3.928,1,1,12,1,46.2316308355975,-15.2194004889067,
50.395,3.938,1,1,12,1,46.2423314907074,-15.2719634205393,
50.406,3.949,1,1,12,1,46.2519738891787,-15.2142717917629,
50.416,3.959,1,1,12,1,46.2630242685854,-15.0974551503556,
50.427,3.97,1,1,12,1,46.2734433275082,-15.1792325991598,
50.438,3.981,1,1,12,1,46.2840849382563,-15.1973777473747,
50.449,3.992,1,1,12,1,46.2954214557242,-15.1506353484457,
50.459,4.002,1,1,12,1,46.3074665055339,-14.9091930235342,
50.47,4.013,1,1,12,1,46.317145238997,-14.8493554617041,
50.48,4.023,1,1,12,1,46.3272191154969,-15.0244851410732,
50.491,4.034,1,1,12,1,46.3389553178755,-14.9705012537699,
50.502,4.045,1,1,12,1,46.3491381993511,-15.052705403548,
50.513,4.056,1,1,12,1,46.3590076915216,-14.9041844654996,
50.523,4.066,1,1,12,1,46.3696583860177,-14.7827362542968,
50.534,4.077,1,1,12,1,46.3808132285262,-14.8968394089276,
50.544,4.087,1,1,12,1,46.3913685436685,-14.8087401573436,
50.555,4.098,1,1,12,1,46.4020101544166,-14.5646382011184,
50.566,4.109,1,1,12,1,46.4126563070387,-14.6763012890144,
50.577,4.12,1,1,12,1,46.4242017507099,-14.726341299354,
50.587,4.13,1,1,12,1,46.4341302872423,-14.722202714179,
50.598,4.141,1,1,12,1,46.4441087843885,-14.7157069168272,
50.608,4.151,1,1,12,1,46.4558222773972,-14.4535592378567,
50.619,4.162,1,1,12,1,46.4657099370637,-14.4110631350283,
50.63,4.173,1,1,12,1,46.4768102770843,-14.5832970475932,
50.641,4.184,1,1,12,1,46.4874700553283,-14.6072792994234,
50.651,4.194,1,1,12,1,46.4976711042998,-14.4381027200508,
50.662,4.205,1,1,12,1,46.5087986955644,-14.3636164723559,
50.672,4.215,1,1,12,1,46.5176417242142,-14.375564099628,
50.683,4.226,1,1,12,1,46.5297458183856,-14.3221353378637,
50.694,4.237,1,1,12,1,46.5413321389227,-14.3422731381999,
50.705,4.248,1,1,12,1,46.5526186957768,-14.1259813143871,
50.715,4.258,1,1,12,1,46.5605260983856,-14.1760876083733,
50.726,4.269,1,1,12,1,46.5727074044148,-14.2204769378533,
50.736,4.279,1,1,12,1,46.5834216851466,-14.3153412641029,
50.747,4.29,1,1,12,1,46.5934456010327,-14.1330115236384,
50.758,4.301,1,1,12,1,46.6054361483545,-13.9298687181896,
50.769,4.312,1,1,12,1,46.6150603793298,-13.9580392679297,
50.779,4.322,1,1,12,1,46.6251206302078,-14.1941871865812,
50.79,4.333,1,1,12,1,46.636343600826,-13.9641166497633,
