"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
195.523,56.254,1,1,2,7,1,47.7080351027034,-27.5731310918698,
195.533,56.264,1,1,2,7,1,47.7083484920084,-27.4962337765354,
195.544,56.275,1,1,2,7,1,47.7077444227684,-27.4368519147746,
195.555,56.286,1,1,2,7,1,47.7089026006347,-27.565740465291,
195.566,56.297,1,1,2,7,1,47.708789053785,-27.7174223047294,
195.577,56.308,1,1,2,7,1,47.7100062760132,-27.6813142883273,
195.587,56.318,1,1,2,7,1,47.7079624327197,-27.5020874510622,
195.598,56.329,1,1,2,7,1,47.7092250736876,-27.3867083362373,
195.609,56.34,1,1,2,7,1,47.7090070637363,-27.5782183617347,
195.62,56.351,1,1,2,7,1,47.7094794186308,-27.6989043110032,
195.631,56.362,1,1,2,7,1,47.7092386993096,-27.6421779378282,
195.642,56.373,1,1,2,7,1,47.7075264128171,-27.635827135953,
195.652,56.383,1,1,2,7,1,47.7088798912647,-27.5501058101853,
195.663,56.394,1,1,2,7,1,47.7090161474843,-27.5462945005146,
195.674,56.405,1,1,2,7,1,47.7078261765001,-27.6859292872112,
195.685,56.416,1,1,2,7,1,47.7086664231874,-27.6543409869513,
195.696,56.427,1,1,2,7,1,47.7083621176304,-27.5080819783378,
195.706,56.437,1,1,2,7,1,47.7078034671302,-27.5796848874123,
195.717,56.448,1,1,2,7,1,47.7086437138175,-27.5474876061506,
195.728,56.459,1,1,2,7,1,47.7075718315569,-27.6041352674955,
195.739,56.47,1,1,2,7,1,47.7080351027034,-27.663442560154,
195.75,56.481,1,1,2,7,1,47.7082985313946,-27.5395128549374,
195.761,56.492,1,1,2,7,1,47.7088253887769,-27.4744595986775,
195.771,56.502,1,1,2,7,1,47.7088844331387,-27.6428904870275,
195.782,56.513,1,1,2,7,1,47.7073038609918,-27.6884729221436,
195.793,56.524,1,1,2,7,1,47.7076445015407,-27.6461756702546,
195.804,56.535,1,1,2,7,1,47.7080487283254,-27.6377700753395,
195.815,56.546,1,1,2,7,1,47.7077307971464,-27.6127811406289,
195.825,56.556,1,1,2,7,1,47.7080532701994,-27.6422276505631,
195.836,56.567,1,1,2,7,1,47.709106984964,-27.721921307232,
195.847,56.578,1,1,2,7,1,47.7080078514595,-27.6777639705145,
195.858,56.589,1,1,2,7,1,47.7086255463216,-27.6160787520397,
195.869,56.6,1,1,2,7,1,47.7086437138175,-27.5478190243828,
195.88,56.611,1,1,2,7,1,47.708171358923,-27.5809235630553,
195.89,56.621,1,1,2,7,1,47.7090933593421,-27.654394842414,
195.901,56.632,1,1,2,7,1,47.7080033095855,-27.6729294070518,
195.912,56.643,1,1,2,7,1,47.7079351814758,-27.5858534092598,
195.923,56.654,1,1,2,7,1,47.7087345512972,-27.3777766148786,
195.934,56.665,1,1,2,7,1,47.7086664231874,-27.6081992835683,
195.944,56.675,1,1,2,7,1,47.7086664231874,-27.8092707250656,
195.955,56.686,1,1,2,7,1,47.7072947772438,-27.6823333993915,
195.966,56.697,1,1,2,7,1,47.7086527975655,-27.5521771741367,
195.977,56.708,1,1,2,7,1,47.7080850633173,-27.6188626651904,
195.988,56.719,1,1,2,7,1,47.7078125508781,-27.6756304656445,
195.999,56.73,1,1,2,7,1,47.7079942258376,-27.6522489093603,
196.009,56.74,1,1,2,7,1,47.7074946196992,-27.7568403607259,
196.02,56.751,1,1,2,7,1,47.7090161474843,-27.5068433026948,
196.031,56.762,1,1,2,7,1,47.7089934381144,-27.6370906679634,
196.042,56.773,1,1,2,7,1,47.7075763734309,-27.6567603400466,
196.053,56.784,1,1,2,7,1,47.7074673684552,-27.6044791139114,
196.063,56.794,1,1,2,7,1,47.7073810728495,-27.6521453411627,
196.074,56.805,1,1,2,7,1,47.7077898415082,-27.6482346060223,
196.085,56.816,1,1,2,7,1,47.7086800488094,-27.5166698532806,
196.096,56.827,1,1,2,7,1,47.7072539003779,-27.4887644381264,
196.107,56.838,1,1,2,7,1,47.7091524037039,-27.6833856522788,
196.118,56.849,1,1,2,7,1,47.7087300094232,-27.6918782444799,
196.128,56.859,1,1,2,7,1,47.7083303245125,-27.5617883028716,
196.139,56.87,1,1,2,7,1,47.7082667382767,-27.4816555170449,
196.15,56.881,1,1,2,7,1,47.7086618813134,-27.6386814754781,
196.161,56.892,1,1,2,7,1,47.709120610586,-27.7088220016029,
196.172,56.903,1,1,2,7,1,47.7079760583416,-27.6679084208334,
196.182,56.913,1,1,2,7,1,47.7088299306509,-27.495053099083,
196.193,56.924,1,1,2,7,1,47.7095384629926,-27.4394245488023,
196.204,56.935,1,1,2,7,1,47.7080441864514,-27.5062716062442,
196.215,56.946,1,1,2,7,1,47.7090979012161,-27.5759647177555,
196.226,56.957,1,1,2,7,1,47.70849837385,-27.6497384162511,
196.237,56.968,1,1,2,7,1,47.7085846694557,-27.607913435343,
196.247,56.978,1,1,2,7,1,47.7094748767569,-27.5352914152043,
196.258,56.989,1,1,2,7,1,47.7088208469029,-27.4745300250518,
196.269,57,1,1,2,7,1,47.7093885811511,-27.717484445648,
196.28,57.011,1,1,2,7,1,47.708480206354,-27.715901923589,
196.291,57.022,1,1,2,7,1,47.7077625902643,-27.5695724886012,
196.301,57.032,1,1,2,7,1,47.7080078514595,-27.5911602437035,
196.312,57.043,1,1,2,7,1,47.708807221281,-27.6692672355856,
196.323,57.054,1,1,2,7,1,47.7091569455779,-27.6407942667086,
196.334,57.065,1,1,2,7,1,47.7077762158863,-27.74215439031,
196.345,57.076,1,1,2,7,1,47.7083712013784,-27.6077477262268,
196.355,57.086,1,1,2,7,1,47.7086527975655,-27.5875229286047,
196.366,57.097,1,1,2,7,1,47.7095384629926,-27.5954645379946,
196.377,57.108,1,1,2,7,1,47.7096293004724,-27.6338676256549,
196.388,57.119,1,1,2,7,1,47.7082485707808,-27.7141081224071,
196.399,57.13,1,1,2,7,1,47.7084438713621,-27.7795922223689,
196.41,57.141,1,1,2,7,1,47.7068905504591,-27.6716658750414,
196.42,57.151,1,1,2,7,1,47.7070222648047,-27.5865121029963,
196.431,57.162,1,1,2,7,1,47.7075899990529,-27.6280885202303,
196.442,57.173,1,1,2,7,1,47.7093567880332,-27.7177578656895,
196.453,57.184,1,1,2,7,1,47.7078170927521,-27.6398082974677,
196.464,57.195,1,1,2,7,1,47.7086073788256,-27.6360964132667,
196.474,57.205,1,1,2,7,1,47.7093749555292,-27.6189745188438,
196.485,57.216,1,1,2,7,1,47.7085483344638,-27.6594448277277,
196.496,57.227,1,1,2,7,1,47.709424916143,-27.7120243302719,
196.507,57.238,1,1,2,7,1,47.7098745616676,-27.5474586070553,
196.518,57.249,1,1,2,7,1,47.7077353390204,-27.5282156359461,
196.529,57.26,1,1,2,7,1,47.7084393294882,-27.5290897515336,
196.539,57.27,1,1,2,7,1,47.7083893688743,-27.6630490010033,
196.55,57.281,1,1,2,7,1,47.7083984526223,-27.7350206128611,
196.561,57.292,1,1,2,7,1,47.7082213195368,-27.7093067007675,
196.572,57.303,1,1,2,7,1,47.709116068712,-27.5316458146497,
196.583,57.314,1,1,2,7,1,47.7086391719435,-27.6477291932182,
196.593,57.324,1,1,2,7,1,47.7095975073545,-27.6964352451731,
196.604,57.335,1,1,2,7,1,47.7082394870328,-27.6909502734296,
196.615,57.346,1,1,2,7,1,47.7076853784066,-27.6964518160847,
196.626,57.357,1,1,2,7,1,47.7085119994719,-27.6454465501436,
196.637,57.368,1,1,2,7,1,47.7074174078414,-27.5691167885319,
196.648,57.379,1,1,2,7,1,47.7085119994719,-27.6203789036029,
196.658,57.389,1,1,2,7,1,47.7063455255808,-27.7094516962441,
196.669,57.4,1,1,2,7,1,47.7078352602481,-27.6951385713395,
196.68,57.411,1,1,2,7,1,47.7088344725249,-27.6024574626948,
196.691,57.422,1,1,2,7,1,47.7082576545287,-27.5589629624418,
196.702,57.433,1,1,2,7,1,47.7083212407645,-27.5239983389409,
196.712,57.443,1,1,2,7,1,47.7091569455779,-27.6922842318143,
196.723,57.454,1,1,2,7,1,47.7082849057726,-27.5319150919634,
196.734,57.465,1,1,2,7,1,47.7096701773382,-27.5463069286983,
196.745,57.476,1,1,2,7,1,47.708471122606,-27.5774685279842,
196.756,57.487,1,1,2,7,1,47.7079760583416,-27.5423589090068,
196.767,57.498,1,1,2,7,1,47.7087481769192,-27.557289300369,
196.777,57.508,1,1,2,7,1,47.7086755069354,-27.658578997596,
196.788,57.519,1,1,2,7,1,47.7081123145612,-27.5929623303412,
196.799,57.53,1,1,2,7,1,47.7092568668055,-27.4566085841437,
196.81,57.541,1,1,2,7,1,47.7085437925898,-27.6007092315197,
196.821,57.552,1,1,2,7,1,47.7092932017974,-27.6459353920362,
196.831,57.562,1,1,2,7,1,47.7085801275817,-27.7627934607225,
196.842,57.573,1,1,2,7,1,47.7083121570166,-27.5705501723863,
196.853,57.584,1,1,2,7,1,47.7086664231874,-27.4560203167815,
196.864,57.595,1,1,2,7,1,47.7098246010537,-27.5972459109929,
196.875,57.606,1,1,2,7,1,47.7079306396018,-27.6352968667814,
196.886,57.617,1,1,2,7,1,47.707530954691,-27.72781226631,
196.896,57.627,1,1,2,7,1,47.7082440289068,-27.5360495344106,
196.907,57.638,1,1,2,7,1,47.7091524037039,-27.5516510476931,
196.918,57.649,1,1,2,7,1,47.7080033095855,-27.5541491126185,
196.929,57.66,1,1,2,7,1,47.7084620388581,-27.7134038586636,
196.94,57.671,1,1,2,7,1,47.7083802851263,-27.6640432557,
196.95,57.681,1,1,2,7,1,47.7083848270003,-27.591093960057,
196.961,57.692,1,1,2,7,1,47.708166817049,-27.5974157628369,
196.972,57.703,1,1,2,7,1,47.7085301669679,-27.4644176262408,
196.983,57.714,1,1,2,7,1,47.7076717527846,-27.6512629401194,
196.994,57.725,1,1,2,7,1,47.7073492797316,-27.6512297982962,
197.005,57.736,1,1,2,7,1,47.7087799700371,-27.5822616641679,
197.015,57.746,1,1,2,7,1,47.708793595659,-27.5191140627433,
197.026,57.757,1,1,2,7,1,47.7083666595044,-27.6286270748577,
197.037,57.768,1,1,2,7,1,47.7090433987282,-27.6389300391523,
197.048,57.779,1,1,2,7,1,47.7086346300695,-27.6886179176202,
197.059,57.79,1,1,2,7,1,47.7081895264189,-27.6220028529409,
197.069,57.8,1,1,2,7,1,47.7089071425087,-27.592415490258,
197.08,57.811,1,1,2,7,1,47.7090252312323,-27.5162431523066,
197.091,57.822,1,1,2,7,1,47.7083166988905,-27.607867865336,
197.102,57.833,1,1,2,7,1,47.7095112117487,-27.6902460096861,
197.113,57.844,1,1,2,7,1,47.7093931230251,-27.6480896105457,
197.124,57.855,1,1,2,7,1,47.7093295367893,-27.5492689791489,
197.134,57.865,1,1,2,7,1,47.7090706499721,-27.5355896916134,
197.145,57.876,1,1,2,7,1,47.7086119206996,-27.6982953300015,
197.156,57.887,1,1,2,7,1,47.7090206893583,-27.6653772140847,
197.167,57.898,1,1,2,7,1,47.7092932017974,-27.6821676902754,
197.178,57.909,1,1,2,7,1,47.7091569455779,-27.6673822943897,
197.188,57.919,1,1,2,7,1,47.709106984964,-27.5959533798872,
197.199,57.93,1,1,2,7,1,47.7085528763378,-27.6725192769894,
197.21,57.941,1,1,2,7,1,47.7092750343015,-27.6899145914539,
197.221,57.952,1,1,2,7,1,47.7094476255129,-27.6773621259079,
197.232,57.963,1,1,2,7,1,47.7071221860324,-27.6696690801922,
197.243,57.974,1,1,2,7,1,47.7077262552724,-27.5663204471974,
197.253,57.984,1,1,2,7,1,47.7061865599913,-27.641676667752,
197.264,57.995,1,1,2,7,1,47.7072130235121,-27.8127879010552,
197.275,58.006,1,1,2,7,1,47.7083484920084,-27.7838509466531,
197.286,58.017,1,1,2,7,1,47.7077353390204,-27.5561707638352,
197.297,58.028,1,1,2,7,1,47.708184984545,-27.4893195636654,
197.307,58.038,1,1,2,7,1,47.7082213195368,-27.6434373271107,
197.318,58.049,1,1,2,7,1,47.7079397233497,-27.6805934536722,
197.329,58.06,1,1,2,7,1,47.7084438713621,-27.6924167991072,
197.34,58.071,1,1,2,7,1,47.7078852208619,-27.6021591862858,
197.351,58.082,1,1,2,7,1,47.7083030732686,-27.5427524681575,
197.362,58.093,1,1,2,7,1,47.7077943833822,-27.6009909370171,
197.372,58.103,1,1,2,7,1,47.7079170139798,-27.6447132873048,
197.383,58.114,1,1,2,7,1,47.7083166988905,-27.65234833483,
197.394,58.125,1,1,2,7,1,47.707549122187,-27.6266302800085,
197.405,58.136,1,1,2,7,1,47.7087708862891,-27.5055590570449,
197.416,58.147,1,1,2,7,1,47.7074991615731,-27.4609128784349,
197.426,58.157,1,1,2,7,1,47.7080850633173,-27.7008638213013,
197.437,58.168,1,1,2,7,1,47.7091478618299,-27.647352204979,
197.448,58.179,1,1,2,7,1,47.7084620388581,-27.4618242785735,
197.459,58.19,1,1,2,7,1,47.7080305608294,-27.4672968221333,
197.47,58.201,1,1,2,7,1,47.7087618025411,-27.585248570986,
197.48,58.211,1,1,2,7,1,47.7088163050289,-27.7133790022961,
197.491,58.222,1,1,2,7,1,47.7084211619922,-27.693535335641,
197.502,58.233,1,1,2,7,1,47.7090933593421,-27.5759315759322,
197.513,58.244,1,1,2,7,1,47.7086618813134,-27.5296738761679,
197.524,58.255,1,1,2,7,1,47.7097246798261,-27.4933090106359,
197.535,58.266,1,1,2,7,1,47.7101334484848,-27.7204754951939,
197.545,58.276,1,1,2,7,1,47.7086119206996,-27.652688038518,
197.556,58.287,1,1,2,7,1,47.7077762158863,-27.6685298300189,
197.567,58.298,1,1,2,7,1,47.7080578120734,-27.6403219957277,
197.578,58.309,1,1,2,7,1,47.7092341574356,-27.623962363239,
197.589,58.32,1,1,2,7,1,47.707530954691,-27.7846794922337,
197.599,58.33,1,1,2,7,1,47.7078034671302,-27.7231931246982,
197.61,58.341,1,1,2,7,1,47.7082485707808,-27.5667430054435,
197.621,58.352,1,1,2,7,1,47.7084029944963,-27.5736282192182,
197.632,58.363,1,1,2,7,1,47.7075899990529,-27.6769478531176,
197.643,58.374,1,1,2,7,1,47.7086300881955,-27.6171765749339,
197.654,58.385,1,1,2,7,1,47.7073674472276,-27.6744166463689,
197.664,58.395,1,1,2,7,1,47.7078080090042,-27.6233036695024,
197.675,58.406,1,1,2,7,1,47.7089389356266,-27.544397131135,
197.686,58.417,1,1,2,7,1,47.7090297731063,-27.5429347481853,
197.697,58.428,1,1,2,7,1,47.7083212407645,-27.6527128948854,
197.708,58.439,1,1,2,7,1,47.7079170139798,-27.5715361416272,
197.718,58.449,1,1,2,7,1,47.7095293792447,-27.6052786603967,
197.729,58.46,1,1,2,7,1,47.7096111329764,-27.5097597831385,
197.74,58.471,1,1,2,7,1,47.7087345512972,-27.6198734907988,
197.751,58.482,1,1,2,7,1,47.708162275175,-27.561813159239,
197.762,58.493,1,1,2,7,1,47.7089752706184,-27.7030428961783,
197.773,58.504,1,1,2,7,1,47.709415832395,-27.6331757900951,
197.783,58.514,1,1,2,7,1,47.7095929654805,-27.6026894554573,
197.794,58.525,1,1,2,7,1,47.708489290102,-27.5308835527156,
197.805,58.536,1,1,2,7,1,47.707862511492,-27.6668437397624,
197.816,58.547,1,1,2,7,1,47.7083076151426,-27.5859114074504,
197.827,58.558,1,1,2,7,1,47.7080305608294,-27.7203719269963,
197.837,58.568,1,1,2,7,1,47.7087663444151,-27.5457393749756,
197.848,58.579,1,1,2,7,1,47.7092932017974,-27.5933310331246,
197.859,58.59,1,1,2,7,1,47.7087481769192,-27.5782183617347,
197.87,58.601,1,1,2,7,1,47.7078216346261,-27.6278523847398,
197.881,58.612,1,1,2,7,1,47.7087073000533,-27.6682149826982,
197.892,58.623,1,1,2,7,1,47.7085210832199,-27.6866584073221,
197.902,58.633,1,1,2,7,1,47.7087345512972,-27.5900127080743,
197.913,58.644,1,1,2,7,1,47.7087163838013,-27.6800300426774,
197.924,58.655,1,1,2,7,1,47.7082213195368,-27.6665371778975,
197.935,58.666,1,1,2,7,1,47.708162275175,-27.7718908911973,
197.946,58.677,1,1,2,7,1,47.7080668958213,-27.5377190537555,
197.956,58.687,1,1,2,7,1,47.7079533489717,-27.5270391012217,
197.967,58.698,1,1,2,7,1,47.7085574182118,-27.6665827479045,
197.978,58.709,1,1,2,7,1,47.7076217921707,-27.8021535185283,
197.989,58.72,1,1,2,7,1,47.7079533489717,-27.6231421031142,
198,58.731,1,1,2,7,1,47.7098881872895,-27.5427400399738,
198.011,58.742,1,1,2,7,1,47.7072856934958,-27.6331757900951,
198.021,58.752,1,1,2,7,1,47.7079215558538,-27.609703093797,
198.032,58.763,1,1,2,7,1,47.707867053366,-27.7381566578837,
198.043,58.774,1,1,2,7,1,47.7082985313946,-27.6919942408611,
198.054,58.785,1,1,2,7,1,47.7097928079358,-27.511914001648,
198.065,58.796,1,1,2,7,1,47.7089707287445,-27.57056260057,
198.075,58.806,1,1,2,7,1,47.7079806002156,-27.5910193909548,
198.086,58.817,1,1,2,7,1,47.7079669745937,-27.6799761872147,
198.097,58.828,1,1,2,7,1,47.7088980587607,-27.6918243890171,
198.108,58.839,1,1,2,7,1,47.7073356541097,-27.5967860681957,
198.119,58.85,1,1,2,7,1,47.7080441864514,-27.4982015722893,
198.13,58.861,1,1,2,7,1,47.7089979799884,-27.7014065186566,
198.14,58.871,1,1,2,7,1,47.7087708862891,-27.7901271794261,
198.151,58.882,1,1,2,7,1,47.7074128659674,-27.7376181032563,
198.162,58.893,1,1,2,7,1,47.7071131022844,-27.6250436152216,
198.173,58.904,1,1,2,7,1,47.7080078514595,-27.629509475901,
198.184,58.915,1,1,2,7,1,47.70784888587,-27.5816816822615,
198.194,58.925,1,1,2,7,1,47.7097882660619,-27.713084868615,
198.205,58.936,1,1,2,7,1,47.7081940682929,-27.7531781892597,
198.216,58.947,1,1,2,7,1,47.7086800488094,-27.5877010659045,
198.227,58.958,1,1,2,7,1,47.7088526400208,-27.5833926288854,
198.238,58.969,1,1,2,7,1,47.7081123145612,-27.5105344732563,
198.249,58.98,1,1,2,7,1,47.7093567880332,-27.7236819665908,
198.259,58.99,1,1,2,7,1,47.707558205935,-27.6783522378767,
198.27,59.001,1,1,2,7,1,47.709116068712,-27.5375077746324,
198.281,59.012,1,1,2,7,1,47.7084211619922,-27.5484901463031,
198.292,59.023,1,1,2,7,1,47.7092977436714,-27.5424459062927,
198.303,59.034,1,1,2,7,1,47.7088299306509,-27.6856765808091,
198.313,59.044,1,1,2,7,1,47.7086800488094,-27.5378599065042,
198.324,59.055,1,1,2,7,1,47.7088435562729,-27.6598466723343,
198.335,59.066,1,1,2,7,1,47.7077217133984,-27.5096852140362,
198.346,59.077,1,1,2,7,1,47.7087345512972,-27.5761055705042,
198.357,59.088,1,1,2,7,1,47.7081986101669,-27.661565904414,
198.368,59.099,1,1,2,7,1,47.7087754281631,-27.672448850615,
198.378,59.109,1,1,2,7,1,47.7093522461592,-27.6351601567606,
198.389,59.12,1,1,2,7,1,47.7075854571789,-27.5187205035926,
198.4,59.131,1,1,2,7,1,47.7076081665488,-27.6182619696445,
198.411,59.142,1,1,2,7,1,47.7078806789879,-27.6681196999565,
198.422,59.153,1,1,2,7,1,47.7086755069354,-27.6245382024175,
198.432,59.163,1,1,2,7,1,47.7072720678739,-27.6161947484209,
198.443,59.174,1,1,2,7,1,47.7084438713621,-27.3553603141957,
198.454,59.185,1,1,2,7,1,47.7073674472276,-27.5913839510102,
198.465,59.196,1,1,2,7,1,47.7088526400208,-27.6652405040639,
198.476,59.207,1,1,2,7,1,47.7075718315569,-27.7533728974712,
198.487,59.218,1,1,2,7,1,47.7090343149803,-27.6998488529651,
198.497,59.228,1,1,2,7,1,47.7088435562729,-27.5788604845596,
198.508,59.239,1,1,2,7,1,47.7096156748504,-27.686235849076,
198.519,59.25,1,1,2,7,1,47.708802679407,-27.6861239954227,
198.53,59.261,1,1,2,7,1,47.7092205318137,-27.7282058254608,
198.541,59.272,1,1,2,7,1,47.7091705711998,-27.6133611225353,
198.551,59.282,1,1,2,7,1,47.7077035459025,-27.5824149451003,
198.562,59.293,1,1,2,7,1,47.7068224223493,-27.5240314807641,
198.573,59.304,1,1,2,7,1,47.7092659505535,-27.7278909781402,
198.584,59.315,1,1,2,7,1,47.7070813091665,-27.7757229145076,
198.595,59.326,1,1,2,7,1,47.7071358116543,-27.7397723217658,
198.605,59.336,1,1,2,7,1,47.7070086391827,-27.6618144680882,
198.616,59.347,1,1,2,7,1,47.7074855359512,-27.5395211403932,
198.627,59.358,1,1,2,7,1,47.7080759795693,-27.6731241152632,
198.638,59.369,1,1,2,7,1,47.7086346300695,-27.7364498539876,
198.649,59.38,1,1,2,7,1,47.7094476255129,-27.6563833518074,
198.66,59.391,1,1,2,7,1,47.7092886599234,-27.39231344709,
198.67,59.401,1,1,2,7,1,47.7101924928466,-27.7049402655578,
198.681,59.412,1,1,2,7,1,47.710042611005,-27.6029338764036,
198.692,59.423,1,1,2,7,1,47.7097019704561,-27.7454892862719,
198.703,59.434,1,1,2,7,1,47.709111526838,-27.6461508138871,
198.714,59.445,1,1,2,7,1,47.7086437138175,-27.6319785417312,
198.724,59.455,1,1,2,7,1,47.7089707287445,-27.5218109786082,
198.735,59.466,1,1,2,7,1,47.7092977436714,-27.7096671180951,
198.746,59.477,1,1,2,7,1,47.7077535065163,-27.6972265062026,
198.757,59.488,1,1,2,7,1,47.7087845119111,-27.6703567730241,
198.768,59.499,1,1,2,7,1,47.7083530338824,-27.3897698121576,
198.779,59.51,1,1,2,7,1,47.708789053785,-27.5133059582234,
198.789,59.52,1,1,2,7,1,47.7083939107483,-27.6932867719669,
198.8,59.531,1,1,2,7,1,47.7085301669679,-27.6744746445596,
198.811,59.542,1,1,2,7,1,47.7089707287445,-27.5957213871246,
198.822,59.553,1,1,2,7,1,47.7084529551101,-27.5223495332355,
198.833,59.564,1,1,2,7,1,47.7086845906834,-27.4475940082269,
198.843,59.574,1,1,2,7,1,47.7089298518786,-27.6579948729617,
198.854,59.585,1,1,2,7,1,47.7095884236065,-27.7445613152216,
198.865,59.596,1,1,2,7,1,47.7096974285821,-27.7285082445977,
198.876,59.607,1,1,2,7,1,47.7083439501344,-27.5998309732043,
198.887,59.618,1,1,2,7,1,47.7081940682929,-27.5897227171211,
198.898,59.629,1,1,2,7,1,47.7077217133984,-27.5780857944418,
198.908,59.639,1,1,2,7,1,47.7077307971464,-27.6975786380743,
198.919,59.65,1,1,2,7,1,47.7063818605727,-27.7049029810067,
198.93,59.661,1,1,2,7,1,47.7074582847073,-27.6344517502892,
198.941,59.672,1,1,2,7,1,47.707844343996,-27.6172677149478,
198.952,59.683,1,1,2,7,1,47.709733763574,-27.6456329728993,
198.962,59.693,1,1,2,7,1,47.7096747192122,-27.7406422946254,
198.973,59.704,1,1,2,7,1,47.7089207681306,-27.6251596116029,
198.984,59.715,1,1,2,7,1,47.7091524037039,-27.6024698908785,
198.995,59.726,1,1,2,7,1,47.7080532701994,-27.5505532247988,
199.006,59.737,1,1,2,7,1,47.7098972710375,-27.5257134282927,
199.017,59.748,1,1,2,7,1,47.7080532701994,-27.6053656576827,
199.027,59.758,1,1,2,7,1,47.7073129447397,-27.6795494862407,
199.038,59.769,1,1,2,7,1,47.7082213195368,-27.5262934101991,
199.049,59.78,1,1,2,7,1,47.7072084816381,-27.6294929049894,
199.06,59.791,1,1,2,7,1,47.7071766885202,-27.5688392257624,
199.071,59.802,1,1,2,7,1,47.7082894476466,-27.6191070861367,
199.081,59.812,1,1,2,7,1,47.7068360479713,-27.7251319213568,
199.092,59.823,1,1,2,7,1,47.7071448954023,-27.6573651783204,
199.103,59.834,1,1,2,7,1,47.7084393294882,-27.568814369395,
199.114,59.845,1,1,2,7,1,47.7081123145612,-27.5868145221333,
199.125,59.856,1,1,2,7,1,47.7088980587607,-27.666135333291,
199.136,59.867,1,1,2,7,1,47.7076717527846,-27.7589738655959,
199.146,59.877,1,1,2,7,1,47.7071630628982,-27.5911685291593,
199.157,59.888,1,1,2,7,1,47.7082849057726,-27.5178546734608,
199.168,59.899,1,1,2,7,1,47.7080805214433,-27.5295578797867,
199.179,59.91,1,1,2,7,1,47.7089571031225,-27.484211580161,
199.19,59.921,1,1,2,7,1,47.7083666595044,-27.6445434354608,
199.2,59.931,1,1,2,7,1,47.7100335272571,-27.6036505683308,
199.211,59.942,1,1,2,7,1,47.7082440289068,-27.557927280466,
199.222,59.953,1,1,2,7,1,47.7069904716868,-27.6643788166601,
199.233,59.964,1,1,2,7,1,47.7086573394395,-27.5798215974331,
199.244,59.975,1,1,2,7,1,47.7080668958213,-27.7402694491142,
199.255,59.986,1,1,2,7,1,47.7089707287445,-27.6526797530622,
199.265,59.996,1,1,2,7,1,47.7080714376953,-27.5523553114366,
199.276,60.007,1,1,2,7,1,47.7092477830576,-27.4536589618768,
199.287,60.018,1,1,2,7,1,47.7075899990529,-27.6166670194019,
199.298,60.029,1,1,2,7,1,47.7089162262566,-27.6842017696757,
199.309,60.04,1,1,2,7,1,47.708480206354,-27.6970649398143,
199.319,60.05,1,1,2,7,1,47.7093658717812,-27.4945062589998,
199.33,60.061,1,1,2,7,1,47.707553664061,-27.5119471434712,
199.341,60.072,1,1,2,7,1,47.7095066698747,-27.6861819936133,
199.352,60.083,1,1,2,7,1,47.7080532701994,-27.6987054600639,
199.363,60.094,1,1,2,7,1,47.7082849057726,-27.6659986232702,
199.374,60.105,1,1,2,7,1,47.7086210044476,-27.6457033992736,
199.384,60.115,1,1,2,7,1,47.7095611723626,-27.6259467299045,
199.395,60.126,1,1,2,7,1,47.7086255463216,-27.6156189092424,
199.406,60.137,1,1,2,7,1,47.7089480193745,-27.7630544525803,
199.417,60.148,1,1,2,7,1,47.7092341574356,-27.7106738009755,
199.428,60.159,1,1,2,7,1,47.7087163838013,-27.5744774784383,
199.438,60.169,1,1,2,7,1,47.7080078514595,-27.5804057220674,
199.449,60.18,1,1,2,7,1,47.7084120782442,-27.6841313433013,
199.46,60.191,1,1,2,7,1,47.7082213195368,-27.7759673354538,
199.471,60.202,1,1,2,7,1,47.707844343996,-27.7339062190552,
199.482,60.213,1,1,2,7,1,47.7079170139798,-27.6762145902788,
199.493,60.224,1,1,2,7,1,47.7073810728495,-27.7215443189928,
199.503,60.234,1,1,2,7,1,47.7086073788256,-27.6593992577208,
199.514,60.245,1,1,2,7,1,47.7072130235121,-27.7037678735613,
199.525,60.256,1,1,2,7,1,47.7089798124924,-27.7403481609443,
199.536,60.267,1,1,2,7,1,47.709106984964,-27.4614265766948,
199.547,60.278,1,1,2,7,1,47.7080033095855,-27.6370078134053,
199.557,60.288,1,1,2,7,1,47.7099063547855,-27.6460141038663,
199.568,60.299,1,1,2,7,1,47.7093249949153,-27.5808448512251,
199.579,60.31,1,1,2,7,1,47.7095384629926,-27.612093447797,
199.59,60.321,1,1,2,7,1,47.7083802851263,-27.6007962288057,
199.601,60.332,1,1,2,7,1,47.7096747192122,-27.4891538545492,
199.612,60.343,1,1,2,7,1,47.7095793398585,-27.4820822180189,
199.622,60.353,1,1,2,7,1,47.7101289066108,-27.6892600404452,
199.633,60.364,1,1,2,7,1,47.7082076939149,-27.7274062789755,
199.644,60.375,1,1,2,7,1,47.7075763734309,-27.6869235419079,
199.655,60.386,1,1,2,7,1,47.7082667382767,-27.5977637519807,
199.666,60.397,1,1,2,7,1,47.7088344725249,-27.686836544622,
199.676,60.407,1,1,2,7,1,47.7076127084228,-27.7822228545873,
199.687,60.418,1,1,2,7,1,47.70787159524,-27.6041269820397,
199.698,60.429,1,1,2,7,1,47.7077398808944,-27.5835459098178,
199.709,60.44,1,1,2,7,1,47.7084665807321,-27.5175729679634,
