"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
193.434,3.46199999999999,1,1,3,9,1,42.5956517839782,-22.3344113803776,
193.444,3.47200000000001,1,1,3,9,1,42.6023692156028,-22.299562753258,
193.455,3.483,1,1,3,9,1,42.6152181771079,-22.1525870527173,
193.466,3.494,1,1,3,9,1,42.6256554035266,-22.0122272886377,
193.477,3.505,1,1,3,9,1,42.6361743836771,-22.1698373717052,
193.488,3.51599999999999,1,1,3,9,1,42.6489143402065,-22.007517007012,
193.499,3.52699999999999,1,1,3,9,1,42.6587384136372,-22.1689673988456,
193.509,3.53700000000001,1,1,3,9,1,42.6697024974383,-21.919972880967,
193.52,3.548,1,1,3,9,1,42.679839960174,-21.9658038797573,
193.531,3.559,1,1,3,9,1,42.6916215812924,-21.8986668313621,
193.542,3.56999999999999,1,1,3,9,1,42.7014184034792,-21.8929912941351,
193.553,3.58099999999999,1,1,3,9,1,42.7121281423371,-21.8585942243569,
193.563,3.59100000000001,1,1,3,9,1,42.7230558911463,-21.6048397121179,
193.574,3.602,1,1,3,9,1,42.7360456507449,-21.8831813144609,
193.585,3.613,1,1,3,9,1,42.744498078232,-21.6957187341248,
193.596,3.624,1,1,3,9,1,42.7590911193475,-21.9552523517884,
193.607,3.63499999999999,1,1,3,9,1,42.7664898320699,-21.9442741228456,
193.618,3.64599999999999,1,1,3,9,1,42.7775538370987,-21.705015015539,
193.628,3.65600000000001,1,1,3,9,1,42.789385418831,-21.6124167614523,
193.639,3.667,1,1,3,9,1,42.7993866253471,-21.593865625903,
193.65,3.678,1,1,3,9,1,42.8105278422336,-21.7006775794246,
193.661,3.68899999999999,1,1,3,9,1,42.8209196499125,-21.4429584765824,
193.672,3.69999999999999,1,1,3,9,1,42.8332826309011,-21.6847777897331,
193.682,3.71000000000001,1,1,3,9,1,42.8422210389046,-21.1920044484057,
193.693,3.721,1,1,3,9,1,42.8519224817377,-21.4058479200278,
193.704,3.732,1,1,3,9,1,42.8632453735836,-21.4370053765858,
193.715,3.743,1,1,3,9,1,42.8759444532472,-21.4685605350226,
193.726,3.75399999999999,1,1,3,9,1,42.8859774528812,-21.4510326532652,
193.737,3.76499999999999,1,1,3,9,1,42.8973684728369,-21.1902727881422,
193.747,3.77500000000001,1,1,3,9,1,42.9087867440365,-21.2426617252029,
193.758,3.786,1,1,3,9,1,42.9178523245116,-21.4030060086864,
193.769,3.797,1,1,3,9,1,42.9295658175203,-21.1619075301908,
193.78,3.80799999999999,1,1,3,9,1,42.9388766591907,-21.398241871598,
193.791,3.81899999999999,1,1,3,9,1,42.952275187448,-21.0533639164057,
193.801,3.82900000000001,1,1,3,9,1,42.9622536845942,-21.0733650067211,
193.812,3.84,1,1,3,9,1,42.9718779155695,-21.022492308073,
193.823,3.851,1,1,3,9,1,42.9830009649601,-21.0654606818823,
193.834,3.86199999999999,1,1,3,9,1,42.994950635416,-20.9161070555254,
193.845,3.87299999999999,1,1,3,9,1,43.0059783054529,-20.9373426787558,
193.855,3.88300000000001,1,1,3,9,1,43.0161657288024,-20.7327954885479,
193.866,3.89400000000001,1,1,3,9,1,43.0268027976765,-21.1161718141423,
193.877,3.905,1,1,3,9,1,43.0378032164695,-20.7119824235635,
193.888,3.916,1,1,3,9,1,43.0476454573961,-20.7709872970852,
193.899,3.92699999999999,1,1,3,9,1,43.0622157891417,-20.8405436985756,
193.91,3.93799999999999,1,1,3,9,1,43.0713131627347,-20.5837525667837,
193.92,3.94800000000001,1,1,3,9,1,43.080941935584,-20.6427491548495,
193.931,3.959,1,1,3,9,1,43.0905934178033,-20.5850119560662,
193.942,3.97,1,1,3,9,1,43.1028156006983,-20.4674744800038,
193.953,3.98099999999999,1,1,3,9,1,43.1141066994263,-20.5526199665931,
193.964,3.99199999999999,1,1,3,9,1,43.124575718963,-20.3622036212621,
193.974,4.00200000000001,1,1,3,9,1,43.1351401178533,-20.4956450297439,
193.985,4.01300000000001,1,1,3,9,1,43.146231374126,-20.2274613962188,
193.996,4.024,1,1,3,9,1,43.1568593592521,-20.564447454756,
194.007,4.035,1,1,3,9,1,43.167564556236,-20.0857718164823,
194.018,4.04599999999999,1,1,3,9,1,43.1799865815864,-20.1750020327838,
194.029,4.05699999999999,1,1,3,9,1,43.1884617184434,-20.2020457605342,
194.039,4.06700000000001,1,1,3,9,1,43.2009518719036,-20.2928377852552,
194.05,4.078,1,1,3,9,1,43.2101900435902,-20.1451453927873,
194.061,4.089,1,1,3,9,1,43.2220897534323,-20.0303628307804,
194.072,4.09999999999999,1,1,3,9,1,43.2314505557165,-19.8105041182432,
194.083,4.11099999999999,1,1,3,9,1,43.2432730537008,-20.0249192863159,
194.093,4.12100000000001,1,1,3,9,1,43.2542870981157,-19.7857596044789,
194.104,4.13200000000001,1,1,3,9,1,43.2647561176524,-19.8988850753246,
194.115,4.143,1,1,3,9,1,43.2776050791574,-19.7812440310647,
194.126,4.154,1,1,3,9,1,43.2856896148517,-19.7598426987181,
194.137,4.16499999999999,1,1,3,9,1,43.2989291775195,-19.5602584965379,
194.148,4.17599999999999,1,1,3,9,1,43.3085715759908,-19.9238284400283,
194.158,4.18600000000001,1,1,3,9,1,43.3183547725556,-19.7120066196228,
194.169,4.197,1,1,3,9,1,43.3274657717706,-19.7032986055708,
194.18,4.208,1,1,3,9,1,43.3391520135353,-19.649082725505,
194.191,4.21899999999999,1,1,3,9,1,43.3513787383044,-19.4097904763751,
194.202,4.22999999999999,1,1,3,9,1,43.3604534025274,-19.6440244547355,
194.212,4.24000000000001,1,1,3,9,1,43.3712948557309,-19.3293676995952,
194.223,4.251,1,1,3,9,1,43.3833580730365,-19.4696860363958,
194.234,4.262,1,1,3,9,1,43.3961434483057,-19.2210477931169,
194.245,4.273,1,1,3,9,1,43.4056541324314,-19.3693450238586,
194.256,4.28399999999999,1,1,3,9,1,43.4156735064435,-19.424476446791,
194.267,4.29499999999999,1,1,3,9,1,43.4269555214236,-19.3049131767841,
194.277,4.30500000000001,1,1,3,9,1,43.438110363932,-19.1144388332625,
194.288,4.316,1,1,3,9,1,43.44879739342,-19.1536911801429,
194.299,4.327,1,1,3,9,1,43.4599522359284,-19.058797854798,
194.31,4.33799999999999,1,1,3,9,1,43.4701850780178,-19.0518794992001,
194.321,4.34899999999999,1,1,3,9,1,43.4807040581683,-19.027470546396,
194.331,4.35900000000001,1,1,3,9,1,43.4903237472697,-19.1645658408881,
194.342,4.37,1,1,3,9,1,43.4977905881019,-18.7805308215572,
194.353,4.381,1,1,3,9,1,43.5141186250798,-18.8830881935225,
194.364,4.392,1,1,3,9,1,43.5254914775396,-18.8783489128016,
194.375,4.40299999999999,1,1,3,9,1,43.5354518071899,-18.8354302517271,
194.386,4.41399999999999,1,1,3,9,1,43.547664906337,-18.6665768051309,
194.396,4.42400000000001,1,1,3,9,1,43.5556449789295,-18.4895828982055,
194.407,4.435,1,1,3,9,1,43.5679716249263,-18.6754256719316,
194.418,4.446,1,1,3,9,1,43.5798486253984,-18.458827286254,
194.429,4.45699999999999,1,1,3,9,1,43.5889142058735,-18.5360270207254,
194.44,4.46799999999999,1,1,3,9,1,43.60007813213,-18.2290964531241,
194.45,4.47800000000001,1,1,3,9,1,43.6092072988409,-18.3799828888052,
194.461,4.489,1,1,3,9,1,43.6214749004758,-18.2075128407498,
194.472,4.5,1,1,3,9,1,43.6330839303828,-18.3295078920357,
194.483,4.511,1,1,3,9,1,43.6437573342488,-18.3310904140946,
194.494,4.52199999999999,1,1,3,9,1,43.6550438911028,-18.0978258340635,
194.505,4.53299999999999,1,1,3,9,1,43.6653130681841,-18.2015638834812,
194.515,4.54300000000001,1,1,3,9,1,43.6759455951842,-17.9847749323201,
194.526,4.554,1,1,3,9,1,43.6857106242531,-17.9677068933599,
194.537,4.565,1,1,3,9,1,43.6955892001717,-18.0864581886978,
194.548,4.57599999999999,1,1,3,9,1,43.7098779357301,-17.953489051197,
194.559,4.58699999999999,1,1,3,9,1,43.7177353777251,-17.7878503614536,
194.569,4.59700000000001,1,1,3,9,1,43.7311202803605,-17.7443061484657,
194.58,4.608,1,1,3,9,1,43.739722589689,-17.6305965529857,
194.591,4.619,1,1,3,9,1,43.7506639641202,-17.8431019234951,
194.602,4.63,1,1,3,9,1,43.7622911615231,-17.6441805577794,
194.613,4.64099999999999,1,1,3,9,1,43.7742135807352,-17.4660722570481,
194.624,4.65199999999999,1,1,3,9,1,43.7847688958775,-17.4766113568332,
194.634,4.66200000000001,1,1,3,9,1,43.7936709688892,-17.4070383844312,
194.645,4.673,1,1,3,9,1,43.8046441364382,-17.5105734401816,
194.656,4.684,1,1,3,9,1,43.8166710187519,-17.3372914174572,
194.667,4.69499999999999,1,1,3,9,1,43.8288205316632,-17.2426383703307,
194.678,4.70599999999999,1,1,3,9,1,43.839539354269,-17.3074844901955,
194.688,4.71600000000001,1,1,3,9,1,43.8483142548091,-17.2918995478246,
194.699,4.727,1,1,3,9,1,43.8606863195456,-17.1863511263134,
194.71,4.738,1,1,3,9,1,43.8714596446393,-17.1212605855023,
194.721,4.749,1,1,3,9,1,43.8818559941922,-17.0434145854781,
194.732,4.75999999999999,1,1,3,9,1,43.8921569643914,-16.9718738173221,
194.743,4.77099999999999,1,1,3,9,1,43.9037887036683,-16.7929618273776,
194.753,4.78100000000001,1,1,3,9,1,43.9105152190409,-16.8704515528022,
194.764,4.792,1,1,3,9,1,43.9237184467168,-16.9510276105145,
194.775,4.803,1,1,3,9,1,43.9343782249608,-16.8107424155371,
194.786,4.81399999999999,1,1,3,9,1,43.9479765956735,-16.6291542233673,
194.797,4.82499999999999,1,1,3,9,1,43.9564335650346,-16.7421885541991,
194.807,4.83500000000001,1,1,3,9,1,43.968533117332,-16.6323399811246,
194.818,4.846,1,1,3,9,1,43.9805554577717,-16.6422038162616,
194.829,4.857,1,1,3,9,1,43.9898163388282,-16.422444529194,
194.84,4.868,1,1,3,9,1,44.0011528562961,-16.3411144950034,
194.851,4.87899999999999,1,1,3,9,1,44.0119806838776,-16.3856239635927,
194.862,4.88999999999999,1,1,3,9,1,44.0234943344309,-16.3281311857556,
194.872,4.90000000000001,1,1,3,9,1,44.0319785550359,-16.46717770509,
194.883,4.911,1,1,3,9,1,44.0455360488827,-16.1483989356863,
194.894,4.922,1,1,3,9,1,44.0532072740442,-16.2454837640918,
194.905,4.93299999999999,1,1,3,9,1,44.0657655556142,-16.2451440604038,
194.916,4.94399999999999,1,1,3,9,1,44.0768386443909,-16.081783871007,
194.926,4.95400000000001,1,1,3,9,1,44.0864537916183,-16.3137683481161,
194.937,4.965,1,1,3,9,1,44.0990665756761,-16.0376016779221,
194.948,4.976,1,1,3,9,1,44.1071193182525,-16.0571304972565,
194.959,4.98699999999999,1,1,3,9,1,44.1211037482539,-15.8517009060053,
194.97,4.99799999999999,1,1,3,9,1,44.1295107570011,-15.9424266470798,
194.98,5.00800000000001,1,1,3,9,1,44.1397935597044,-15.9399575812497,
194.991,5.01900000000001,1,1,3,9,1,44.1507985203713,-15.7421920366189,
195.002,5.03,1,1,3,9,1,44.1640289992911,-15.6217463655686,
195.013,5.041,1,1,3,9,1,44.1762829753041,-15.6727102042307,
195.024,5.05199999999999,1,1,3,9,1,44.1836953136485,-15.8439830039221,
195.035,5.06299999999999,1,1,3,9,1,44.1972073887554,-15.7581249681336,
195.045,5.07300000000001,1,1,3,9,1,44.2062320923647,-15.6131874897212,
195.056,5.084,1,1,3,9,1,44.2178456641457,-15.4961471410072,
195.067,5.095,1,1,3,9,1,44.2268839933769,-15.3744047961233,
195.078,5.10599999999999,1,1,3,9,1,44.2376073578567,-15.5768847651077,
195.089,5.11699999999999,1,1,3,9,1,44.2498295407518,-15.443182364768,
195.099,5.12700000000001,1,1,3,9,1,44.2589905005806,-15.3034688662412,
195.11,5.13800000000001,1,1,3,9,1,44.2700772149793,-15.2031982800783,
195.121,5.149,1,1,3,9,1,44.282699082785,-15.0431398448201,
195.132,5.16,1,1,3,9,1,44.2919826732115,-15.1739464783556,
195.143,5.17099999999999,1,1,3,9,1,44.3041231023748,-15.2926853455098,
195.154,5.18199999999999,1,1,3,9,1,44.3152915705052,-15.0329238778115,
195.164,5.19200000000001,1,1,3,9,1,44.3247432102691,-14.8586268867509,
195.175,5.203,1,1,3,9,1,44.3357754221799,-15.1233140579258,
195.186,5.214,1,1,3,9,1,44.3468439690827,-14.9680529015793,
195.197,5.22499999999999,1,1,3,9,1,44.3570631855501,-15.0530616781477,
195.208,5.23599999999999,1,1,3,9,1,44.3690446491239,-14.6765332817769,
195.218,5.24600000000001,1,1,3,9,1,44.3783872839122,-14.7301774653922,
195.229,5.25700000000001,1,1,3,9,1,44.389728343254,-14.7277456841131,
195.24,5.268,1,1,3,9,1,44.4001837371687,-14.7165478905915,
195.251,5.279,1,1,3,9,1,44.4112704515674,-14.8210274883037,
195.262,5.28999999999999,1,1,3,9,1,44.4233427526209,-14.6387723169416,
195.273,5.30099999999999,1,1,3,9,1,44.4323492887342,-14.4029143892432,
195.283,5.31100000000001,1,1,3,9,1,44.4443670872999,-14.4493253699399,
195.294,5.322,1,1,3,9,1,44.4546226387593,-14.4132504953611,
195.305,5.333,1,1,3,9,1,44.4657456881498,-14.5877090528099,
195.316,5.34399999999999,1,1,3,9,1,44.4771049149876,-14.3695902859919,
195.327,5.35499999999999,1,1,3,9,1,44.4890682110655,-14.3002368781687,
195.337,5.36500000000001,1,1,3,9,1,44.4967939387149,-14.3031036458776,
195.348,5.376,1,1,3,9,1,44.5106602799927,-14.2463897008862,
195.359,5.387,1,1,3,9,1,44.5193988455409,-14.2722527511843,
195.37,5.398,1,1,3,9,1,44.5303084268541,-14.258904881881,
195.381,5.40899999999999,1,1,3,9,1,44.5410681263258,-13.9757949997217,
195.392,5.41999999999999,1,1,3,9,1,44.5511420028257,-13.9963802146714,
195.402,5.43000000000001,1,1,3,9,1,44.5626329440091,-14.3252423837909,
195.413,5.441,1,1,3,9,1,44.5732745547572,-14.2848383585535,
195.424,5.452,1,1,3,9,1,44.5837344905459,-13.9159242960683,
195.435,5.46299999999999,1,1,3,9,1,44.5976825855555,-13.9520530261099,
195.446,5.47399999999999,1,1,3,9,1,44.6054809831886,-13.8557511732781,
195.456,5.48400000000001,1,1,3,9,1,44.6159863377171,-13.9458057924323,
195.467,5.495,1,1,3,9,1,44.6285037424213,-13.9347032816524,
195.478,5.506,1,1,3,9,1,44.6394042399865,-13.7701872711706,
195.489,5.517,1,1,3,9,1,44.6475251106727,-13.6972586891672,
195.5,5.52799999999999,1,1,3,9,1,44.660614791499,-13.8425441567235,
195.511,5.53899999999999,1,1,3,9,1,44.6708430917144,-13.7554184461966,
195.521,5.54900000000001,1,1,3,9,1,44.6809215100882,-13.6407187387478,
195.532,5.56,1,1,3,9,1,44.6920082244869,-13.8075671050389,
195.543,5.571,1,1,3,9,1,44.704225865508,-13.5325645413856,
195.554,5.58199999999999,1,1,3,9,1,44.7151172793253,-13.4032907171742,
195.565,5.59299999999999,1,1,3,9,1,44.726190368102,-13.575657197032,
195.575,5.60300000000001,1,1,3,9,1,44.7353467860568,-13.7125163560337,
195.586,5.614,1,1,3,9,1,44.7451799432355,-13.6195245427963,
195.597,5.625,1,1,3,9,1,44.7572885792809,-13.3724066806578,
195.608,5.636,1,1,3,9,1,44.7692382497369,-13.2808358230911,
195.619,5.64699999999999,1,1,3,9,1,44.7792122050091,-13.3815538238675,
195.63,5.65799999999999,1,1,3,9,1,44.7916206047376,-13.2968267527964,
195.64,5.66800000000001,1,1,3,9,1,44.8008315251802,-13.393783156637,
195.651,5.679,1,1,3,9,1,44.8124042200953,-13.1158061143493,
195.662,5.69,1,1,3,9,1,44.8233728457704,-13.1487118020824,
195.673,5.70099999999999,1,1,3,9,1,44.8327018549367,-13.1472742755001,
195.684,5.71199999999999,1,1,3,9,1,44.8446696928885,-13.1653241409732,
195.694,5.72200000000001,1,1,3,9,1,44.8476355366011,-13.393012609247,
195.697,5.72499999999999,1,1,3,9,1,44.8469769648732,-12.9951118796249,
195.705,5.733,1,1,3,9,1,44.8476945809629,-13.2317610683528,
195.716,5.744,1,1,3,9,1,44.8474765710116,-13.1079805013407,
195.727,5.755,1,1,3,9,1,44.8485121182803,-13.2225393560408,
195.738,5.76599999999999,1,1,3,9,1,44.8485666207681,-13.2430914291673,
195.749,5.77699999999999,1,1,3,9,1,44.8480579308817,-13.2785863218398,
195.756,5.78399999999999,1,1,3,9,1,44.8477990440646,-13.2599026189975,
195.759,5.78700000000001,1,1,3,9,1,44.8479307584101,-13.1496894858675,
195.77,5.798,1,1,3,9,1,44.8480760983777,-13.1271986160824,
195.781,5.809,1,1,3,9,1,44.8464319399949,-13.2197513001621,
195.792,5.81999999999999,1,1,3,9,1,44.845160215279,-13.2654373034758,
195.803,5.83099999999999,1,1,3,9,1,44.8462048462956,-13.3285310494377,
195.813,5.84100000000001,1,1,3,9,1,44.8472767285562,-13.1661154020027,
195.824,5.852,1,1,3,9,1,44.8500699810573,-13.2710796988796,
195.835,5.863,1,1,3,9,1,44.8479898027719,-13.2297062753129,
195.846,5.874,1,1,3,9,1,44.8441791704981,-13.3490789798363,
195.857,5.88499999999999,1,1,3,9,1,44.8463365606412,-13.3730653743943,
195.868,5.89599999999999,1,1,3,9,1,44.8470814279748,-13.1317224749525,
195.878,5.90600000000001,1,1,3,9,1,44.847045092983,-13.2228666315452,
195.889,5.917,1,1,3,9,1,44.8472449354383,-13.0965175732332,
195.9,5.928,1,1,3,9,1,44.8468361667796,-13.3149760437392,
195.911,5.93899999999999,1,1,3,9,1,44.8481078914956,-13.3361743824186,
195.922,5.94999999999999,1,1,3,9,1,44.8480170540159,-13.3744117609628,
195.932,5.96000000000001,1,1,3,9,1,44.8447105697544,-13.1187060238814,
195.943,5.971,1,1,3,9,1,44.8451692990269,-13.1635261970634,
195.954,5.982,1,1,3,9,1,44.8463865212551,-13.2722438054204,
195.965,5.993,1,1,3,9,1,44.8454917720799,-13.3322139345434,
195.976,6.00399999999999,1,1,3,9,1,44.8475038222555,-13.278959167351,
195.984,6.012,1,1,4,9,1,44.8478807977963,-13.2014238719195,
195.984,0,1,1,4,9,1,44.8478807977963,-13.2014238719195,
195.995,0.0109999999999957,1,1,4,9,1,44.8477990440646,-13.3864256718813,
195.996,0.0120000000000005,1,1,4,9,1,44.8484212808006,-13.3134390916872,
195.998,0.0139999999999816,1,1,4,9,1,44.8466454080722,-13.0385690953268,
196.008,0.0240000000000009,1,1,4,9,1,44.8471904329505,-13.3246907406716,
196.019,0.0349999999999966,1,1,4,9,1,44.8445561460389,-13.2175556543736,
196.03,0.0459999999999923,1,1,4,9,1,44.8460413388322,-13.3575301447583,
196.041,0.0569999999999879,1,1,4,9,1,44.8458051613849,-13.1538984974169,
196.051,0.0670000000000073,1,1,4,9,1,44.8463774375071,-13.1953630609975,
196.062,0.078000000000003,1,1,4,9,1,44.8481805614793,-13.3144374891118,
196.073,0.0889999999999986,1,1,4,9,1,44.8465409449706,-13.2380538720373,
196.084,0.0999999999999943,1,1,4,9,1,44.846704452434,-13.2297974153268,
196.095,0.11099999999999,1,1,4,9,1,44.8453918508522,-13.2346402642453,
196.105,0.121000000000009,1,1,4,9,1,44.8453282646164,-13.2106994396942,
196.116,0.132000000000005,1,1,4,9,1,44.8436114362499,-13.2482449826786,
196.127,0.143000000000001,1,1,4,9,1,44.8433616331807,-13.3351718422661,
196.138,0.153999999999996,1,1,4,9,1,44.8454100183482,-13.2438661192852,
196.149,0.164999999999992,1,1,4,9,1,44.8455326489458,-13.2491978100963,
196.16,0.175999999999988,1,1,4,9,1,44.8448014072341,-13.2635192204568,
196.17,0.186000000000007,1,1,4,9,1,44.8458233288808,-13.2257913974446,
196.181,0.197000000000003,1,1,4,9,1,44.8427893570585,-13.3807957046612,
196.192,0.207999999999998,1,1,4,9,1,44.8417992285297,-13.2678690847548,
196.203,0.218999999999994,1,1,4,9,1,44.841376834249,-13.127173759715,
196.214,0.22999999999999,1,1,4,9,1,44.8446106485267,-13.2010137418571,
196.224,0.240000000000009,1,1,4,9,1,44.8441700867501,-13.2217315240997,
196.235,0.251000000000005,1,1,4,9,1,44.8446651510145,-13.350541362786,
196.246,0.262,1,1,4,9,1,44.8447741559902,-13.313405949864,
196.257,0.272999999999996,1,1,4,9,1,44.8440701655224,-13.203623660436,
196.268,0.283999999999992,1,1,4,9,1,44.8439293674289,-13.1489520803008,
196.279,0.294999999999987,1,1,4,9,1,44.8422897509201,-13.2017677183355,
196.295,0.311000000000007,1,1,4,9,1,44.8437704018394,-13.4351482947479,
196.309,0.324999999999989,1,1,4,9,1,44.8431072882375,-13.2397109631985,
196.319,0.335000000000008,1,1,4,9,1,44.8428256920504,-13.4099397954584,
196.33,0.346000000000004,1,1,4,9,1,44.8429165295301,-13.20592701715,
196.341,0.356999999999999,1,1,4,9,1,44.8424986771234,-13.1917050322592,
196.352,0.367999999999995,1,1,4,9,1,44.8433843425506,-13.1046166062835,
196.363,0.378999999999991,1,1,4,9,1,44.8431527069774,-13.2350338233961,
196.374,0.389999999999986,1,1,4,9,1,44.843579643132,-13.2340644250668,
196.384,0.400000000000006,1,1,4,9,1,44.8425985983511,-13.1977948422765,
196.395,0.411000000000001,1,1,4,9,1,44.8422397903063,-13.1126576411431,
196.406,0.421999999999997,1,1,4,9,1,44.8409090212285,-13.1424604256769,
196.412,0.427999999999997,1,1,4,9,1,44.8421716621965,-13.0197321115521,
196.417,0.432999999999993,1,1,4,9,1,44.8430255345058,-13.306707158845,
196.428,0.443999999999988,1,1,4,9,1,44.8424623421316,-13.3016530308034,
196.438,0.454000000000008,1,1,4,9,1,44.8410089424562,-13.2446490948588,
196.449,0.465000000000003,1,1,4,9,1,44.8418128541516,-13.2633493686127,
196.46,0.475999999999999,1,1,4,9,1,44.8419082335053,-13.1303843738398,
196.471,0.486999999999995,1,1,4,9,1,44.842321544038,-13.1915890358779,
196.482,0.49799999999999,1,1,4,9,1,44.8411860755416,-13.3762677030633,
196.493,0.508999999999986,1,1,4,9,1,44.842321544038,-13.3101787648276,
196.503,0.519000000000005,1,1,4,9,1,44.8418764403874,-13.2496576528935,
196.514,0.530000000000001,1,1,4,9,1,44.8425895146032,-13.1371577339611,
196.525,0.540999999999997,1,1,4,9,1,44.8426031402251,-13.1252805330634,
196.536,0.551999999999993,1,1,4,9,1,44.8409953168342,-13.3070841470841,
196.547,0.562999999999988,1,1,4,9,1,44.8414222529889,-13.3477491641794,
196.557,0.573000000000008,1,1,4,9,1,44.8419854453631,-13.1880262898814,
196.568,0.584000000000003,1,1,4,9,1,44.8421807459445,-13.0963477213892,
196.579,0.594999999999999,1,1,4,9,1,44.8411542824237,-13.2472382997982,
196.598,0.614000000000004,1,1,4,9,1,44.8415812185784,-13.1545323347861,
196.609,0.625,1,1,4,9,1,44.8398371389679,-13.2024471257115,
196.62,0.635999999999996,1,1,4,9,1,44.8404139569641,-13.2709595597704,
196.631,0.646999999999991,1,1,4,9,1,44.8408863118586,-13.3993965529454,
196.642,0.657999999999987,1,1,4,9,1,44.8413314155092,-13.2949708106959,
196.652,0.668000000000006,1,1,4,9,1,44.8412542036514,-13.1511477260894,
196.663,0.679000000000002,1,1,4,9,1,44.8431118301115,-13.2933054340789,
196.674,0.689999999999998,1,1,4,9,1,44.8419809034891,-13.1446643569213,
196.685,0.700999999999993,1,1,4,9,1,44.8412678292734,-13.2641861996491,
196.696,0.711999999999989,1,1,4,9,1,44.8416084698223,-13.3175403923112,
196.706,0.722000000000008,1,1,4,9,1,44.8438566974451,-13.2969676055451,
196.717,0.733000000000004,1,1,4,9,1,44.8403957894681,-13.1875705898121,
196.728,0.744,1,1,4,9,1,44.8397826364801,-13.4169700047097,
196.739,0.754999999999995,1,1,4,9,1,44.8431436232294,-13.4151969171673,
196.75,0.765999999999991,1,1,4,9,1,44.8411088636839,-13.391392802637,
196.761,0.776999999999987,1,1,4,9,1,44.8409181049765,-13.23751531741,
196.771,0.787000000000006,1,1,4,9,1,44.8398916414558,-13.2370679027964,
196.782,0.798000000000002,1,1,4,9,1,44.8410861543139,-13.2964249081898,
196.793,0.808999999999998,1,1,4,9,1,44.8415812185784,-13.3101704793718,
196.804,0.819999999999993,1,1,4,9,1,44.8406683019073,-13.3107918885573,
196.815,0.830999999999989,1,1,4,9,1,44.8410316518261,-13.1820110489663,
196.825,0.841000000000008,1,1,4,9,1,44.8424714258795,-13.2185457663424,
196.836,0.852000000000004,1,1,4,9,1,44.8401959470128,-13.3707205904013,
196.847,0.863,1,1,4,9,1,44.8397326758663,-13.2898379708242,
196.858,0.873999999999995,1,1,4,9,1,44.8397644689842,-13.3584291167132,
196.869,0.884999999999991,1,1,4,9,1,44.8391013553823,-13.1910421957947,
196.88,0.895999999999987,1,1,4,9,1,44.8397372177402,-13.273623333812,
196.89,0.906000000000006,1,1,4,9,1,44.8387198379675,-13.3318079472089,
196.901,0.917000000000002,1,1,4,9,1,44.8410044005822,-13.3501436609073,
196.912,0.927999999999997,1,1,4,9,1,44.8390241435245,-13.2755662731985,
196.923,0.938999999999993,1,1,4,9,1,44.8395873358987,-13.3159164429732,
196.934,0.949999999999989,1,1,4,9,1,44.8392921140897,-13.2090299203493,
196.944,0.960000000000008,1,1,4,9,1,44.8395646265288,-13.2665019845469,
196.955,0.971000000000004,1,1,4,9,1,44.8404866269479,-13.3995539766058,
196.966,0.981999999999999,1,1,4,9,1,44.8406501344113,-13.2835948798744,
196.977,0.992999999999995,1,1,4,9,1,44.8390559366424,-13.3087619518848,
196.988,1.00399999999999,1,1,4,9,1,44.8407091787731,-13.186166205053,
196.999,1.01499999999999,1,1,4,9,1,44.8399552276915,-13.1283212953441,
197.009,1.02500000000001,1,1,4,9,1,44.8384654930243,-13.2205425611916,
197.02,1.036,1,1,4,9,1,44.8374299457556,-13.4243316321933,
197.031,1.047,1,1,4,9,1,44.8376888325728,-13.1428374139161,
197.049,1.065,1,1,4,9,1,44.8393011978376,-13.1193895739854,
197.06,1.07599999999999,1,1,4,9,1,44.8400596907932,-13.1726070566266,
197.071,1.08699999999999,1,1,4,9,1,44.8388106754472,-13.2549686300651,
197.081,1.09700000000001,1,1,4,9,1,44.8404094150901,-13.4259597242591,
197.092,1.108,1,1,4,9,1,44.8392739465937,-13.3348569949455,
197.103,1.119,1,1,4,9,1,44.8404230407121,-13.2911180737462,
197.114,1.13,1,1,4,9,1,44.8378023794224,-13.1890785427687,
197.125,1.14099999999999,1,1,4,9,1,44.8384473255284,-13.2298098435105,
197.136,1.15199999999999,1,1,4,9,1,44.8375298669833,-13.1928111406093,
197.146,1.16200000000001,1,1,4,9,1,44.8374571969995,-13.3339828793579,
197.157,1.173,1,1,4,9,1,44.8382974436868,-13.1740321550252,
197.168,1.184,1,1,4,9,1,44.8378705075322,-13.2888851434065,
197.179,1.19499999999999,1,1,4,9,1,44.8389787247847,-13.0918155770634,
197.19,1.20599999999999,1,1,4,9,1,44.8405638388056,-13.2006616099854,
197.2,1.21600000000001,1,1,4,9,1,44.8359901717022,-13.4605473595208,
197.211,1.227,1,1,4,9,1,44.8368758371294,-13.2849412664429,
197.222,1.238,1,1,4,9,1,44.8360174229461,-13.1009295784499,
197.233,1.249,1,1,4,9,1,44.8369666746091,-13.2582703842037,
197.244,1.25999999999999,1,1,4,9,1,44.8387380054634,-13.3576254275,
197.255,1.27099999999999,1,1,4,9,1,44.8364625265967,-13.3323133600131,
197.265,1.28100000000001,1,1,4,9,1,44.8392694047197,-13.1793679885642,
197.276,1.292,1,1,4,9,1,44.8385290792601,-13.2430500018883,
