"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
194.854,4.673,1,1,3,9,1,43.8052391219303,-18.5843685126249,
194.865,4.684,1,1,3,9,1,43.8162713338411,-18.5640070049819,
194.876,4.69499999999999,1,1,3,9,1,43.8273535063658,-18.5519765231518,
194.887,4.70599999999999,1,1,3,9,1,43.8375999740772,-18.4091145514187,
194.898,4.71699999999998,1,1,3,9,1,43.8499902063097,-18.3670410068364,
194.908,4.727,1,1,3,9,1,43.8606636101757,-18.4296873381847,
194.919,4.738,1,1,3,9,1,43.869674688163,-18.2946509794603,
194.93,4.749,1,1,3,9,1,43.8807523188137,-18.3084131215539,
194.941,4.75999999999999,1,1,3,9,1,43.8914575157976,-18.079494263093,
194.952,4.77099999999999,1,1,3,9,1,43.9014859735576,-18.1066954145037,
194.962,4.78100000000001,1,1,3,9,1,43.911732441269,-18.3352041429023,
194.973,4.792,1,1,3,9,1,43.9246495308838,-18.1590926370202,
194.984,4.803,1,1,3,9,1,43.9360814277054,-17.958613605613,
194.995,4.81399999999999,1,1,3,9,1,43.9477676694702,-18.1157099904205,
195.006,4.82499999999999,1,1,3,9,1,43.9555342739854,-18.0875974388711,
195.017,4.83599999999998,1,1,3,9,1,43.9703362413043,-18.0183434565176,
195.027,4.846,1,1,3,9,1,43.9775986978071,-17.9857733297447,
195.038,4.857,1,1,3,9,1,43.9895847032549,-17.8294226359596,
195.049,4.868,1,1,3,9,1,44.0021611523209,-17.7813131368227,
195.06,4.87899999999999,1,1,3,9,1,44.011240358418,-17.7821831096823,
195.071,4.88999999999999,1,1,3,9,1,44.0233444525894,-17.8594201287048,
195.081,4.90000000000001,1,1,3,9,1,44.0331730678941,-17.8134689908054,
195.092,4.911,1,1,3,9,1,44.0443960385123,-17.6860883932456,
195.103,4.922,1,1,3,9,1,44.0544472056423,-17.657859845315,
195.114,4.93299999999999,1,1,3,9,1,44.0649752695407,-17.6254678558418,
195.125,4.94399999999999,1,1,3,9,1,44.0765842994478,-17.6609876048817,
195.136,4.95499999999998,1,1,3,9,1,44.0880389056393,-17.5351315311902,
195.146,4.965,1,1,3,9,1,44.0974087916714,-17.3963170046183,
195.157,4.976,1,1,3,9,1,44.1071919882362,-17.4968651535507,
195.168,4.98699999999999,1,1,3,9,1,44.1193187917776,-17.4790804226634,
195.179,4.99799999999999,1,1,3,9,1,44.1305099692779,-17.4507151647119,
195.19,5.00899999999999,1,1,3,9,1,44.1406792251315,-17.3829318507639,
195.2,5.01900000000001,1,1,3,9,1,44.1528923242786,-17.3113372271452,
195.211,5.03,1,1,3,9,1,44.1623893827824,-17.1288210639252,
195.222,5.041,1,1,3,9,1,44.1751247974378,-17.0220381094989,
195.233,5.05199999999999,1,1,3,9,1,44.1856937382021,-17.1356731358767,
195.244,5.06299999999999,1,1,3,9,1,44.1953724716653,-17.3605362637206,
195.255,5.07399999999998,1,1,3,9,1,44.2067907428649,-17.203825152608,
195.265,5.084,1,1,3,9,1,44.2169463730965,-16.916004988823,
195.276,5.095,1,1,3,9,1,44.2278877475277,-16.9589567917207,
195.287,5.10599999999999,1,1,3,9,1,44.2383476833164,-17.0716928461436,
195.298,5.11699999999999,1,1,3,9,1,44.2498567919957,-17.0580177013359,
195.309,5.12799999999999,1,1,3,9,1,44.2604484421299,-16.8732976068715,
195.319,5.13800000000001,1,1,3,9,1,44.2706222398575,-16.895858903031,
195.33,5.149,1,1,3,9,1,44.281136678134,-16.9021185648923,
195.341,5.16,1,1,3,9,1,44.2940628514968,-16.9903213846739,
195.352,5.17099999999999,1,1,3,9,1,44.3027514564312,-16.8848061049859,
195.363,5.18199999999999,1,1,3,9,1,44.312829874805,-16.7050945685562,
195.374,5.19299999999998,1,1,3,9,1,44.3283767094575,-16.6361347198837,
195.384,5.203,1,1,3,9,1,44.3368881813064,-16.6700015204903,
195.395,5.214,1,1,3,9,1,44.3462262742206,-16.7360780305423,
195.406,5.22499999999999,1,1,3,9,1,44.3579170578594,-16.5788490784418,
195.417,5.23599999999999,1,1,3,9,1,44.3672233576557,-16.5819644098248,
195.428,5.24699999999999,1,1,3,9,1,44.377819549664,-16.3017378662859,
195.438,5.25700000000001,1,1,3,9,1,44.3886382934975,-16.535474717298,
195.449,5.268,1,1,3,9,1,44.3995342491888,-16.4648122074575,
195.46,5.279,1,1,3,9,1,44.4112159490796,-16.4018096015095,
195.471,5.28999999999999,1,1,3,9,1,44.4210082293924,-16.4382987488786,
195.482,5.30099999999999,1,1,3,9,1,44.4343522551619,-16.4242714721992,
195.493,5.31199999999998,1,1,3,9,1,44.4441490773486,-16.2769892097937,
195.503,5.322,1,1,3,9,1,44.4541775351087,-16.3414417705078,
195.514,5.333,1,1,3,9,1,44.4659091956133,-16.3099528957175,
195.525,5.34399999999999,1,1,3,9,1,44.478244925358,-16.2159958268787,
195.536,5.35499999999999,1,1,3,9,1,44.4870016584021,-16.1078789140676,
195.547,5.36599999999999,1,1,3,9,1,44.4981837521545,-16.11332660126,
195.557,5.376,1,1,3,9,1,44.5088980328863,-16.1250546639532,
195.568,5.387,1,1,3,9,1,44.5198394073175,-16.1949176273085,
195.579,5.398,1,1,3,9,1,44.5286506428494,-16.0447147417314,
195.59,5.40899999999999,1,1,3,9,1,44.5401279584108,-15.9428699189654,
195.601,5.41999999999999,1,1,3,9,1,44.5523683088018,-15.8557234947991,
195.612,5.43099999999998,1,1,3,9,1,44.5627283233628,-15.8454702432393,
195.622,5.441,1,1,3,9,1,44.5737196584078,-16.0325931198874,
195.633,5.452,1,1,3,9,1,44.5832167169116,-15.7702755890729,
195.644,5.46299999999999,1,1,3,9,1,44.5946486137331,-15.6609614278979,
195.655,5.47399999999999,1,1,3,9,1,44.6073340677747,-15.6424682905392,
195.666,5.48499999999999,1,1,3,9,1,44.6199332262106,-15.6450077827437,
195.676,5.495,1,1,3,9,1,44.6274954463965,-15.7233964801232,
195.687,5.506,1,1,3,9,1,44.6390863088075,-15.6577342428615,
195.698,5.517,1,1,3,9,1,44.6497370033036,-15.4679517348997,
195.709,5.52799999999999,1,1,3,9,1,44.6607782989624,-15.4227545734786,
195.72,5.53899999999999,1,1,3,9,1,44.6731276543291,-15.4045762834405,
195.73,5.54900000000001,1,1,3,9,1,44.6826610478247,-15.53478222143,
195.741,5.56,1,1,3,9,1,44.6919173870072,-15.3898198866502,
195.752,5.571,1,1,3,9,1,44.7041622792722,-15.3132664177317,
195.763,5.58199999999999,1,1,3,9,1,44.7149810231057,-15.1821987923383,
195.774,5.59299999999999,1,1,3,9,1,44.7247415103006,-15.1896142752846,
195.785,5.60399999999999,1,1,3,9,1,44.7364777126792,-15.212134144165,
195.795,5.614,1,1,3,9,1,44.747550801456,-15.1714649843418,
195.806,5.625,1,1,3,9,1,44.7583377521716,-14.9749132589865,
195.817,5.636,1,1,3,9,1,44.7684252542934,-14.8784581252223,
195.828,5.64699999999999,1,1,3,9,1,44.7798162742492,-14.8216778965845,
195.839,5.65799999999999,1,1,3,9,1,44.7891770765333,-15.0312916430177,
195.849,5.66800000000001,1,1,3,9,1,44.8028299497338,-14.9311163395966,
195.86,5.679,1,1,3,9,1,44.8102831649441,-14.9021255297318,
195.871,5.69,1,1,3,9,1,44.8230185795995,-14.8545048724874,
195.882,5.70099999999999,1,1,3,9,1,44.8327018549367,-14.6418627919572,
195.893,5.71199999999999,1,1,3,9,1,44.8425713471072,-14.6631854124736,
195.904,5.72299999999998,1,1,3,9,1,44.8466045312064,-14.8226265812743,
195.914,5.733,1,1,3,9,1,44.8461775950517,-14.7467649479155,
195.925,5.744,1,1,3,9,1,44.8474947385075,-14.7047369733402,
195.93,5.749,1,1,3,9,1,44.8497202567604,-14.7256121792431,
195.936,5.755,1,1,3,9,1,44.8481623939834,-14.6776973883176,
195.947,5.76599999999999,1,1,3,9,1,44.8473902754059,-14.7351818806989,
195.949,5.768,1,1,3,9,1,44.8475265316254,-14.4943899640681,
195.958,5.77699999999999,1,1,3,9,1,44.8462956837753,-14.7843229190836,
195.968,5.78700000000001,1,1,3,9,1,44.8460549644541,-14.7752296313367,
195.969,5.78799999999998,1,1,3,9,1,44.846091299446,-14.8895150659952,
195.979,5.798,1,1,3,9,1,44.8468497924016,-14.7109013524598,
195.99,5.809,1,1,3,9,1,44.8471631817066,-14.7266561466747,
196.001,5.81999999999999,1,1,3,9,1,44.8462457231615,-14.7657634980785,
196.012,5.83099999999999,1,1,3,9,1,44.8474175266498,-14.7849608991807,
196.023,5.84199999999998,1,1,3,9,1,44.8475129060035,-14.917909323042,
196.033,5.852,1,1,3,9,1,44.8471450142106,-14.7349954579433,
196.044,5.863,1,1,3,9,1,44.8481623939834,-14.805351405919,
196.055,5.874,1,1,3,9,1,44.8465454868445,-14.9217827736313,
196.066,5.88499999999999,1,1,3,9,1,44.8468316249056,-14.8871702820022,
196.077,5.89599999999999,1,1,3,9,1,44.8473039798001,-14.8857327554198,
196.087,5.90600000000001,1,1,3,9,1,44.8472948960522,-14.7827072552015,
196.098,5.917,1,1,3,9,1,44.8468815855195,-14.7553569655863,
196.109,5.928,1,1,3,9,1,44.8476264528531,-14.9533669311633,
196.12,5.93899999999999,1,1,3,9,1,44.8461412600598,-14.9382211179501,
196.121,5.94,1,1,4,9,1,44.8458187870069,-14.8958534396867,
196.121,0,1,1,4,9,1,44.8458187870069,-14.8958534396867,
196.132,0.0109999999999957,1,1,4,9,1,44.8466772011901,-14.791522980179,
196.143,0.0219999999999914,1,1,4,9,1,44.8464273981209,-14.85286020951,
196.151,0.0300000000000011,1,1,4,9,1,44.8482078127233,-14.720152063867,
196.154,0.032999999999987,1,1,4,9,1,44.846086757572,-14.8018300872015,
196.164,0.0430000000000064,1,1,4,9,1,44.8467771224178,-14.6997781280403,
196.175,0.054000000000002,1,1,4,9,1,44.8461140088159,-14.9147608498358,
196.186,0.0649999999999977,1,1,4,9,1,44.8463501862632,-14.9089734589554,
196.197,0.0759999999999934,1,1,4,9,1,44.8450693777992,-14.7606099445672,
196.208,0.0869999999999891,1,1,4,9,1,44.8449739984456,-14.6287054881374,
196.218,0.0970000000000084,1,1,4,9,1,44.8461230925639,-14.7158933395828,
196.229,0.108000000000004,1,1,4,9,1,44.8451238802871,-14.772955273718,
196.24,0.119,1,1,4,9,1,44.8448513678479,-14.7946963097526,
196.251,0.129999999999995,1,1,4,9,1,44.8463774375071,-14.8562655318462,
196.262,0.140999999999991,1,1,4,9,1,44.8465727380885,-14.7648935252188,
196.273,0.151999999999987,1,1,4,9,1,44.8480715565037,-14.7579420277977,
196.283,0.162000000000006,1,1,4,9,1,44.8462184719176,-14.8778408587647,
196.294,0.173000000000002,1,1,4,9,1,44.8453827671043,-14.9339831073054,
196.305,0.183999999999997,1,1,4,9,1,44.8446651510145,-14.88743127386,
196.316,0.194999999999993,1,1,4,9,1,44.8439293674289,-14.8262846100126,
196.327,0.205999999999989,1,1,4,9,1,44.8459505013524,-14.6784347938844,
196.337,0.216000000000008,1,1,4,9,1,44.8450784615472,-14.6882364881027,
196.348,0.227000000000004,1,1,4,9,1,44.8460186294622,-14.7573289040681,
196.357,0.23599999999999,1,1,4,9,1,44.8450875452952,-14.5949671120958,
196.359,0.238,1,1,4,9,1,44.8461412600598,-14.7698606559745,
196.37,0.248999999999995,1,1,4,9,1,44.8455462745677,-14.7837305089935,
196.381,0.259999999999991,1,1,4,9,1,44.8440747073964,-14.7156157768133,
196.392,0.270999999999987,1,1,4,9,1,44.8426031402251,-14.8264213200334,
196.402,0.281000000000006,1,1,4,9,1,44.8427984408065,-14.8381452399987,
196.413,0.292000000000002,1,1,4,9,1,44.842952864522,-14.8690582756105,
196.424,0.302999999999997,1,1,4,9,1,44.8422488740542,-14.7248747736764,
196.435,0.313999999999993,1,1,4,9,1,44.8460685900761,-14.762494885763,
196.446,0.324999999999989,1,1,4,9,1,44.8422397903063,-14.7342331960091,
196.456,0.335000000000008,1,1,4,9,1,44.8430618694977,-15.0678677876728,
196.467,0.346000000000004,1,1,4,9,1,44.8436023525019,-14.8438746326885,
196.478,0.356999999999999,1,1,4,9,1,44.8434570125344,-14.8023810700126,
196.489,0.367999999999995,1,1,4,9,1,44.8439929536647,-14.6816826925603,
196.5,0.378999999999991,1,1,4,9,1,44.8430164507578,-14.7690652522171,
196.511,0.389999999999986,1,1,4,9,1,44.8436795643597,-14.8623097718566,
196.521,0.400000000000006,1,1,4,9,1,44.8413314155092,-14.9971389941858,
196.532,0.411000000000001,1,1,4,9,1,44.841367750501,-14.8177961605394,
196.543,0.421999999999997,1,1,4,9,1,44.8417538097898,-14.856360814588,
196.554,0.432999999999993,1,1,4,9,1,44.8427575639406,-14.7565003584875,
196.565,0.443999999999988,1,1,4,9,1,44.8428438595463,-14.8993664729484,
196.575,0.454000000000008,1,1,4,9,1,44.8453418902384,-14.9492200605325,
196.586,0.465000000000003,1,1,4,9,1,44.8433979681726,-14.785246747406,
196.597,0.475999999999999,1,1,4,9,1,44.8427575639406,-14.7254340419433,
196.608,0.486999999999995,1,1,4,9,1,44.8425531796113,-14.7537330162483,
196.619,0.49799999999999,1,1,4,9,1,44.8418673566395,-14.7577763186816,
196.63,0.508999999999986,1,1,4,9,1,44.8415948442003,-14.9992849272396,
196.64,0.519000000000005,1,1,4,9,1,44.8433252981888,-14.8242008178774,
196.651,0.530000000000001,1,1,4,9,1,44.8411860755416,-14.6327943605776,
196.662,0.540999999999997,1,1,4,9,1,44.8416584304361,-14.8209984892084,
196.673,0.551999999999993,1,1,4,9,1,44.8422761252982,-14.8727038761651,
196.684,0.562999999999988,1,1,4,9,1,44.8419127753793,-14.9329557107855,
196.694,0.573000000000008,1,1,4,9,1,44.842321544038,-14.9441493615793,
196.705,0.584000000000003,1,1,4,9,1,44.841054361196,-14.7520427832639,
196.716,0.594999999999999,1,1,4,9,1,44.8414767554767,-14.7358488598913,
196.727,0.605999999999995,1,1,4,9,1,44.8415993860743,-14.9392775135654,
196.738,0.61699999999999,1,1,4,9,1,44.8418855241354,-14.9942100855584,
196.749,0.627999999999986,1,1,4,9,1,44.8406637600333,-14.9380719797456,
196.759,0.638000000000005,1,1,4,9,1,44.841690223554,-14.7025288993679,
196.77,0.649000000000001,1,1,4,9,1,44.8424714258795,-14.7869742649415,
196.781,0.659999999999997,1,1,4,9,1,44.8422488740542,-14.9056427057214,
196.792,0.670999999999992,1,1,4,9,1,44.8414222529889,-15.0785891674856,
196.803,0.681999999999988,1,1,4,9,1,44.8406001737975,-14.8805419173574,
196.813,0.692000000000007,1,1,4,9,1,44.8418355635215,-14.9102038491425,
196.824,0.703000000000003,1,1,4,9,1,44.841699307302,-14.8517831002552,
196.835,0.713999999999999,1,1,4,9,1,44.841372292375,-14.9490336377768,
196.846,0.724999999999994,1,1,4,9,1,44.8389060548009,-15.0170820863106,
196.857,0.73599999999999,1,1,4,9,1,44.8403730800982,-14.8367905679744,
196.868,0.746999999999986,1,1,4,9,1,44.842008154733,-14.8580469048445,
196.878,0.757000000000005,1,1,4,9,1,44.8414994648466,-14.8385885118843,
196.889,0.768000000000001,1,1,4,9,1,44.8414722136027,-14.879278385347,
196.9,0.778999999999996,1,1,4,9,1,44.8403776219722,-14.9526916665151,
196.911,0.789999999999992,1,1,4,9,1,44.8400733164152,-14.8769046022587,
196.922,0.800999999999988,1,1,4,9,1,44.8399143508257,-14.9474096884389,
196.932,0.811000000000007,1,1,4,9,1,44.8394283703092,-14.8928499619571,
196.943,0.822000000000003,1,1,4,9,1,44.839487414671,-15.0090120523557,
196.954,0.832999999999998,1,1,4,9,1,44.839505582167,-14.9075400751009,
196.965,0.843999999999994,1,1,4,9,1,44.8405093363178,-14.9488596432049,
196.976,0.85499999999999,1,1,4,9,1,44.8395691684028,-14.7683899875689,
196.987,0.865999999999985,1,1,4,9,1,44.8407773068829,-14.8674301835446,
196.997,0.876000000000005,1,1,4,9,1,44.8407000950252,-15.0594331936624,
197.008,0.887,1,1,4,9,1,44.8406592181593,-14.9976236933505,
197.019,0.897999999999996,1,1,4,9,1,44.8392966559636,-14.9292852538635,
197.03,0.908999999999992,1,1,4,9,1,44.8388424685651,-14.937160579607,
197.041,0.919999999999987,1,1,4,9,1,44.8393329909555,-14.7535507362206,
197.051,0.930000000000007,1,1,4,9,1,44.840745513765,-15.0469097272118,
197.062,0.941000000000003,1,1,4,9,1,44.8392603209718,-15.0299328282655,
197.073,0.951999999999998,1,1,4,9,1,44.8405002525698,-14.9743539907196,
197.084,0.962999999999994,1,1,4,9,1,44.83917856724,-14.8476900850871,
197.095,0.97399999999999,1,1,4,9,1,44.8395237496629,-14.9171967738427,
197.105,0.984000000000009,1,1,4,9,1,44.8391286066262,-14.897721809971,
197.116,0.995000000000005,1,1,4,9,1,44.8380612662396,-14.9817404745706,
197.127,1.006,1,1,4,9,1,44.8384518674023,-14.9393769390351,
197.138,1.017,1,1,4,9,1,44.8395964196467,-14.7674537310629,
197.149,1.02799999999999,1,1,4,9,1,44.8393420747035,-14.8095065620056,
197.16,1.03899999999999,1,1,4,9,1,44.8390922716343,-14.946506573756,
197.17,1.04900000000001,1,1,4,9,1,44.8405547550576,-15.0288308626434,
197.181,1.06,1,1,4,9,1,44.8407137206471,-14.9496426187786,
197.192,1.071,1,1,4,9,1,44.8402050307608,-14.8190058370871,
197.203,1.08199999999999,1,1,4,9,1,44.8398462227159,-14.7679384302275,
197.214,1.09299999999999,1,1,4,9,1,44.8386562517317,-14.8962718552049,
197.224,1.10300000000001,1,1,4,9,1,44.8370711377107,-15.080706101444,
197.235,1.114,1,1,4,9,1,44.8380976012315,-14.9626300707543,
197.246,1.125,1,1,4,9,1,44.8370484283408,-14.7904665845637,
197.257,1.136,1,1,4,9,1,44.8394510796792,-14.9000500230524,
197.268,1.14699999999999,1,1,4,9,1,44.839796262102,-14.8785824070594,
197.279,1.15799999999999,1,1,4,9,1,44.8390513947684,-14.9253579478115,
197.289,1.16800000000001,1,1,4,9,1,44.8385881236219,-14.9508398671425,
197.3,1.179,1,1,4,9,1,44.8388106754472,-14.9160119536625,
197.311,1.19,1,1,4,9,1,44.8377932956744,-14.8828121322483,
197.322,1.20099999999999,1,1,4,9,1,44.8389378479188,-14.827974842997,
197.333,1.21199999999999,1,1,4,9,1,44.8389923504066,-14.9141352979224,
197.343,1.22200000000001,1,1,4,9,1,44.8386925867236,-14.9724731922517,
197.354,1.233,1,1,4,9,1,44.8398961833297,-14.9020343897179,
197.365,1.244,1,1,4,9,1,44.8386380842357,-14.9302422240091,
197.376,1.255,1,1,4,9,1,44.8372800639141,-14.8899251960576,
197.387,1.26599999999999,1,1,4,9,1,44.8393647840734,-14.9546056068063,
197.398,1.27699999999999,1,1,4,9,1,44.8395328334109,-15.046773017191,
197.408,1.28700000000001,1,1,4,9,1,44.8389832666586,-14.9260953533782,
197.419,1.298,1,1,4,9,1,44.8383474043007,-14.7843850600022,
197.43,1.309,1,1,4,9,1,44.8373981526377,-15.0792022912153,
197.441,1.31999999999999,1,1,4,9,1,44.8379522612639,-14.9603018576728,
197.452,1.33099999999999,1,1,4,9,1,44.8382247737031,-14.9928305571668,
197.462,1.34100000000001,1,1,4,9,1,44.8383246949307,-14.7842069227024,
197.473,1.352,1,1,4,9,1,44.8383746555446,-14.8941797776139,
197.484,1.363,1,1,4,9,1,44.8394692471751,-14.8685570055342,
197.495,1.374,1,1,4,9,1,44.8396736315044,-14.9413488775169,
197.506,1.38499999999999,1,1,4,9,1,44.8386607936057,-15.0621798222621,
197.517,1.39599999999999,1,1,4,9,1,44.8386517098577,-14.9225326073817,
197.527,1.40600000000001,1,1,4,9,1,44.8394556215531,-14.9109329692534,
197.538,1.417,1,1,4,9,1,44.8355768611695,-14.9387762434891,
197.542,1.42099999999999,1,1,4,9,1,44.8383065274348,-15.2390950173573,
197.549,1.428,1,1,4,9,1,44.8381838968372,-15.0226540553401,
197.56,1.43899999999999,1,1,4,9,1,44.8371619751904,-15.1740790456485,
197.571,1.44999999999999,1,1,4,9,1,44.8361945560315,-14.9173749111425,
197.581,1.46000000000001,1,1,4,9,1,44.8377978375484,-14.9065706767716,
197.592,1.471,1,1,4,9,1,44.8376797488248,-14.9300930858046,
197.603,1.482,1,1,4,9,1,44.8396236708906,-14.9449944780715,
197.614,1.493,1,1,4,9,1,44.8381293943494,-15.1286540341927,
197.625,1.50399999999999,1,1,4,9,1,44.8379749706339,-14.9548790268479,
197.636,1.51499999999999,1,1,4,9,1,44.8379931381298,-15.0000471891737,
197.646,1.52500000000001,1,1,4,9,1,44.8364852359666,-14.984880662321,
197.657,1.536,1,1,4,9,1,44.8365987828162,-15.0327001705047,
197.668,1.547,1,1,4,9,1,44.8371801426864,-15.1123151153435,
197.679,1.55799999999999,1,1,4,9,1,44.8368440440115,-15.1162797059466,
197.69,1.56899999999999,1,1,4,9,1,44.8366169503122,-14.8689671355966,
197.7,1.57900000000001,1,1,4,9,1,44.8386698773536,-14.9517761236486,
197.711,1.59,1,1,4,9,1,44.8386335423618,-14.9743622761754,
197.722,1.601,1,1,4,9,1,44.8382247737031,-15.0629296560125,
197.733,1.61199999999999,1,1,4,9,1,44.8375116994873,-14.9857257788132,
197.744,1.62299999999999,1,1,4,9,1,44.8387879660773,-14.921070224432,
197.755,1.63399999999999,1,1,4,9,1,44.837938635642,-14.942326561302,
197.765,1.64400000000001,1,1,4,9,1,44.8374254038816,-15.0346969653539,
197.776,1.655,1,1,4,9,1,44.8362626841413,-15.1511863312568,
197.787,1.666,1,1,4,9,1,44.8347456982301,-14.9869603117283,
197.798,1.67699999999999,1,1,4,9,1,44.835726743011,-14.8888149449796,
197.809,1.68799999999999,1,1,4,9,1,44.8345413139008,-14.8804093500646,
197.819,1.69800000000001,1,1,4,9,1,44.8373209407799,-14.9860571970455,
197.83,1.709,1,1,4,9,1,44.8363353541251,-15.052792400834,
197.841,1.72,1,1,4,9,1,44.8376524975809,-15.0537907982586,
197.852,1.73099999999999,1,1,4,9,1,44.8365397384544,-15.0107312844354,
197.863,1.74199999999999,1,1,4,9,1,44.8371438076945,-14.9393147981165,
197.874,1.75299999999999,1,1,4,9,1,44.8366260340602,-14.8833921141547,
197.884,1.76300000000001,1,1,4,9,1,44.837920468146,-14.9639888855065,
197.895,1.774,1,1,4,9,1,44.8386062911178,-14.938183833399,
197.906,1.785,1,1,4,9,1,44.8379477193899,-14.921322930834,
197.917,1.79599999999999,1,1,4,9,1,44.8368258765155,-14.8756369275204,
197.928,1.80699999999999,1,1,4,9,1,44.8371483495685,-14.9439587960957,
197.938,1.81700000000001,1,1,4,9,1,44.8375389507312,-15.0643381834995,
197.949,1.828,1,1,4,9,1,44.8373572757718,-14.9974496987786,
197.96,1.839,1,1,4,9,1,44.8365351965804,-14.9253703759952,
197.971,1.84999999999999,1,1,4,9,1,44.8356540730273,-14.8483819206469,
197.982,1.86099999999999,1,1,4,9,1,44.8374980738654,-14.853071488633,
197.993,1.87199999999999,1,1,4,9,1,44.8371983101823,-15.0358942137179,
198.003,1.88200000000001,1,1,4,9,1,44.8373618176458,-14.9834969912014,
198.014,1.893,1,1,4,9,1,44.8373391082759,-14.9232492993089,
198.025,1.904,1,1,4,9,1,44.8372028520563,-14.9174080529658,
198.036,1.91499999999999,1,1,4,9,1,44.8363853147389,-14.9211489362621,
198.047,1.92599999999999,1,1,4,9,1,44.8373709013938,-14.9597425894059,
198.057,1.93600000000001,1,1,4,9,1,44.8355950286654,-14.9771006193193,
198.068,1.947,1,1,4,9,1,44.8370575120888,-14.8374824035342,
198.079,1.958,1,1,4,9,1,44.8373663595198,-14.8904513225013,
198.09,1.96899999999999,1,1,4,9,1,44.8392557790978,-14.8641160012223,
198.101,1.97999999999999,1,1,4,9,1,44.8364443591007,-14.9064173958392,
198.112,1.99099999999999,1,1,4,9,1,44.8367350390358,-15.0156528451841,
198.122,2.001,1,1,4,9,1,44.8364988615886,-14.959825443964,
198.133,2.012,1,1,4,9,1,44.8365306547065,-14.8865157309935,
198.144,2.023,1,1,4,9,1,44.835735826759,-14.8087318718878,
198.155,2.03399999999999,1,1,4,9,1,44.8375843694711,-15.0966266047751,
198.166,2.04499999999999,1,1,4,9,1,44.8378977587761,-15.0302021055792,
198.176,2.05500000000001,1,1,4,9,1,44.8379113843981,-14.913596743295,
198.187,2.066,1,1,4,9,1,44.8357721617509,-14.73863691577,
198.198,2.077,1,1,4,9,1,44.8378432562883,-14.8541858824389,
198.209,2.08799999999999,1,1,4,9,1,44.8368167927676,-14.9159663836555,
198.22,2.09899999999999,1,1,4,9,1,44.8367940833976,-14.9881575600922,
198.23,2.10900000000001,1,1,4,9,1,44.836358063495,-14.8100616875446,
198.241,2.12,1,1,4,9,1,44.8362036397795,-14.8173653168375,
198.252,2.131,1,1,4,9,1,44.8347502401041,-14.9557241433401,
198.263,2.142,1,1,4,9,1,44.8365851571943,-14.9827554429068,
198.274,2.15299999999999,1,1,4,9,1,44.8349591663075,-15.0228777626468,
198.285,2.16399999999999,1,1,4,9,1,44.8367577484057,-15.0718986619224,
198.295,2.17400000000001,1,1,4,9,1,44.8359901717022,-14.9863389025429,
198.306,2.185,1,1,4,9,1,44.8358493736086,-14.913812165146,
198.317,2.196,1,1,4,9,1,44.8361445954177,-15.0925543032465,
198.328,2.20699999999999,1,1,4,9,1,44.8357948711208,-15.0449212178184,
198.339,2.21799999999999,1,1,4,9,1,44.8359720042062,-14.9928512708063,
198.349,2.22800000000001,1,1,4,9,1,44.8351817181328,-14.8929866719779,
198.36,2.239,1,1,4,9,1,44.8372664382921,-14.8719664705983,
198.371,2.25,1,1,4,9,1,44.8356631567752,-14.9362988922032,
198.382,2.261,1,1,4,9,1,44.835408811832,-15.0721555110524,
198.393,2.27199999999999,1,1,4,9,1,44.8368031671456,-15.0254669675862,
198.404,2.28299999999999,1,1,4,9,1,44.8355132749337,-14.8744769637075,
198.414,2.29300000000001,1,1,4,9,1,44.8351317575189,-15.0147414450454,
198.425,2.304,1,1,4,9,1,44.8372210195523,-14.9580689273332,
198.436,2.315,1,1,4,9,1,44.8361445954177,-15.0415863218565,
198.447,2.32599999999999,1,1,4,9,1,44.8367986252716,-15.0393202496936,
198.458,2.33699999999999,1,1,4,9,1,44.8362763097633,-14.8269640173887,
198.468,2.34700000000001,1,1,4,9,1,44.8353679349662,-14.8761174839571,
198.479,2.358,1,1,4,9,1,44.8356540730273,-15.0489893766191,
198.49,2.369,1,1,4,9,1,44.8359810879542,-14.9915877387959,
198.501,2.38,1,1,4,9,1,44.8357721617509,-15.1170585387924,
198.512,2.39099999999999,1,1,4,9,1,44.835109048149,-14.9991565026746,
198.523,2.40199999999999,1,1,4,9,1,44.8364534428487,-14.8564892391529,
198.533,2.41200000000001,1,1,4,9,1,44.8345049789089,-14.8832719750455,
198.544,2.423,1,1,4,9,1,44.8360219648201,-15.0541470728583,
198.555,2.434,1,1,4,9,1,44.8352271368726,-14.9514405626884,
198.566,2.44499999999999,1,1,4,9,1,44.8365170290845,-14.8722978888306,
198.577,2.45599999999999,1,1,4,9,1,44.8383201530568,-14.8294496541304,
198.587,2.46600000000001,1,1,4,9,1,44.8365579059504,-15.0226416271564,
198.598,2.477,1,1,4,9,1,44.8352998068564,-15.019368872113,
198.609,2.488,1,1,4,9,1,44.8355314424296,-15.146484335087,
198.62,2.499,1,1,4,9,1,44.8375798275971,-14.9687985926018,
198.631,2.50999999999999,1,1,4,9,1,44.8341098358722,-14.8796180890351,
198.642,2.52099999999999,1,1,4,9,1,44.8373481920239,-14.8350837640784,
198.652,2.53100000000001,1,1,4,9,1,44.8380748918615,-14.9729413205047,
