"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
199.395,3.363,1,1,4,9,1,44.8353361418483,-20.9914342769846,
199.406,3.374,1,1,4,9,1,44.8342688014617,-21.042422972014,
199.417,3.38499999999999,1,1,4,9,1,44.8359674623323,-21.0814308979482,
199.428,3.39599999999999,1,1,4,9,1,44.8356404474053,-21.2394262547107,
199.438,3.40600000000001,1,1,4,9,1,44.8362490585194,-21.1891376806968,
199.449,3.417,1,1,4,9,1,44.8351317575189,-21.2039562184057,
199.46,3.428,1,1,4,9,1,44.8348092844659,-21.0627057678269,
199.471,3.43899999999999,1,1,4,9,1,44.8349500825595,-21.161385546475,
199.482,3.44999999999999,1,1,4,9,1,44.8346412351285,-21.1710961006795,
199.493,3.46099999999998,1,1,4,9,1,44.8339099934168,-21.3041770918337,
199.503,3.471,1,1,4,9,1,44.8351499250149,-21.0301687828771,
199.514,3.482,1,1,4,9,1,44.8369485071131,-20.9421233867558,
199.525,3.493,1,1,4,9,1,44.8373527338978,-21.144698638482,
199.536,3.50399999999999,1,1,4,9,1,44.8357040336411,-21.2832024604611,
199.547,3.51499999999999,1,1,4,9,1,44.8345140626569,-21.1175844843572,
199.557,3.52500000000001,1,1,4,9,1,44.8351908018807,-20.9702815083122,
199.568,3.536,1,1,4,9,1,44.8346003582626,-21.0608498257263,
199.579,3.547,1,1,4,9,1,44.8344459345471,-21.0916220085894,
199.59,3.55799999999999,1,1,4,9,1,44.8354542305719,-21.128136012326,
199.601,3.56899999999999,1,1,4,9,1,44.8343187620755,-21.3180179457575,
199.612,3.57999999999998,1,1,4,9,1,44.8345867326407,-21.1137814601423,
199.622,3.59,1,1,4,9,1,44.8367849996496,-21.0102588325756,
199.633,3.601,1,1,4,9,1,44.8372755220401,-20.941261699352,
199.644,3.61199999999999,1,1,4,9,1,44.8374117782597,-21.2114255568147,
199.655,3.62299999999999,1,1,4,9,1,44.8364852359666,-21.0898820628702,
199.666,3.63399999999999,1,1,4,9,1,44.8367532065318,-21.2092630528493,
199.676,3.64400000000001,1,1,4,9,1,44.8356904080191,-21.2218072329395,
199.687,3.655,1,1,4,9,1,44.8343005945796,-21.0652701163988,
199.698,3.666,1,1,4,9,1,44.8346185257586,-21.2164962557679,
199.709,3.67699999999999,1,1,4,9,1,44.8343369295715,-21.1537587844057,
199.72,3.68799999999999,1,1,4,9,1,44.8357539942549,-21.1095103076743,
199.73,3.69800000000001,1,1,4,9,1,44.8359265854664,-21.0659826655981,
199.741,3.709,1,1,4,9,1,44.8348138263399,-21.1722602072202,
199.752,3.72,1,1,4,9,1,44.8358720829786,-21.0563011104889,
199.763,3.73099999999999,1,1,4,9,1,44.8348456194578,-21.2093459074074,
199.774,3.74199999999999,1,1,4,9,1,44.8360991766778,-21.2462079002878,
199.785,3.75299999999999,1,1,4,9,1,44.8359356692144,-21.1089510394074,
199.795,3.76300000000001,1,1,4,9,1,44.8351635506368,-21.0426259656813,
199.806,3.774,1,1,4,9,1,44.8349319150636,-21.1118592343953,
199.817,3.785,1,1,4,9,1,44.8352770974864,-21.2544684997263,
199.828,3.79599999999999,1,1,4,9,1,44.8359447529623,-21.2140023335703,
199.839,3.80699999999999,1,1,4,9,1,44.8340871265022,-21.0963944311336,
199.849,3.81700000000001,1,1,4,9,1,44.8364080241088,-21.1629722112618,
199.86,3.828,1,1,4,9,1,44.8346049001366,-21.0976206785929,
199.871,3.839,1,1,4,9,1,44.8343959739333,-21.2401056620868,
199.882,3.84999999999999,1,1,4,9,1,44.8337691953233,-21.237106327085,
199.893,3.86099999999999,1,1,4,9,1,44.833533017876,-21.1331901403676,
199.904,3.87199999999999,1,1,4,9,1,44.8362263491494,-21.0822594435288,
199.914,3.88200000000001,1,1,4,9,1,44.8357085755151,-21.1525325369464,
199.925,3.893,1,1,4,9,1,44.8348910381977,-21.2016072916847,
199.936,3.904,1,1,4,9,1,44.8346185257586,-21.2741547427211,
199.947,3.91499999999999,1,1,4,9,1,44.8339599540306,-21.095309036423,
199.958,3.92599999999999,1,1,4,9,1,44.8349500825595,-21.0071890711995,
199.968,3.93600000000001,1,1,4,9,1,44.8347411563562,-21.2009775970435,
199.979,3.947,1,1,4,9,1,44.8364080241088,-21.2312485098303,
199.99,3.958,1,1,4,9,1,44.8362626841413,-21.1740705793138,
200.001,3.96899999999999,1,1,4,9,1,44.8363853147389,-21.2335850083675,
200.012,3.97999999999999,1,1,4,9,1,44.8358857086005,-21.0726855993451,
200.023,3.99099999999999,1,1,4,9,1,44.8358357479867,-21.1133589018962,
200.033,4.001,1,1,4,9,1,44.8337555697013,-21.1680304820313,
200.035,4.00299999999999,1,1,4,9,1,44.8318661501233,-20.9751616417818,
200.038,4.006,1,1,4,9,1,44.8343959739333,-21.2119889678095,
200.049,4.017,1,1,4,9,1,44.8326700618188,-21.0766129053971,
200.06,4.02799999999999,1,1,4,9,1,44.8336874415915,-21.1417117316639,
200.071,4.03899999999999,1,1,4,9,1,44.8333831360345,-21.1284301460071,
200.081,4.04900000000001,1,1,4,9,1,44.8338872840469,-21.1866603294109,
200.092,4.06,1,1,4,9,1,44.8353452255962,-21.1768006370019,
200.103,4.071,1,1,4,9,1,44.8368712952554,-21.0859837559135,
200.114,4.08199999999999,1,1,4,9,1,44.8357948711208,-21.0380399658927,
200.125,4.09299999999999,1,1,4,9,1,44.8356676986492,-21.1645588760487,
200.136,4.10399999999999,1,1,4,9,1,44.8358629992306,-21.1543304808563,
200.146,4.114,1,1,4,9,1,44.83479111697,-21.1543470517679,
200.157,4.125,1,1,4,9,1,44.8345049789089,-21.1482365281111,
200.168,4.136,1,1,4,9,1,44.8335193922541,-21.0274718670123,
200.179,4.14699999999999,1,1,4,9,1,44.8335557272459,-21.0860251831925,
200.19,4.15799999999999,1,1,4,9,1,44.8334285547743,-21.1778363189776,
200.2,4.16800000000001,1,1,4,9,1,44.8341143777462,-21.150887873969,
200.211,4.179,1,1,4,9,1,44.8353997280841,-21.1571889631093,
200.222,4.19,1,1,4,9,1,44.8338327815591,-20.9920225443468,
200.233,4.20099999999999,1,1,4,9,1,44.8340825846283,-21.0575480715877,
200.244,4.21199999999999,1,1,4,9,1,44.8360855510559,-21.1660999708286,
200.255,4.22299999999998,1,1,4,9,1,44.8355677774215,-21.1821033287176,
200.265,4.233,1,1,4,9,1,44.8349500825595,-21.1490899300591,
200.276,4.244,1,1,4,9,1,44.8359220435924,-21.0091444387697,
200.287,4.255,1,1,4,9,1,44.8363035610072,-21.1003383080972,
200.298,4.26599999999999,1,1,4,9,1,44.836053757938,-21.1874267340729,
200.309,4.27699999999999,1,1,4,9,1,44.8361900141575,-21.2128755115807,
200.319,4.28700000000001,1,1,4,9,1,44.8356222799094,-21.0047862890158,
200.33,4.298,1,1,4,9,1,44.8356359055313,-21.0299533610262,
200.341,4.309,1,1,4,9,1,44.8358084967428,-21.1121740817159,
200.352,4.31999999999999,1,1,4,9,1,44.8348229100879,-21.1987612376154,
200.363,4.33099999999999,1,1,4,9,1,44.8361718466616,-21.2007538897367,
200.374,4.34199999999998,1,1,4,9,1,44.8359538367103,-21.1148751403087,
200.384,4.352,1,1,4,9,1,44.8351408412669,-21.0201309531683,
200.395,4.363,1,1,4,9,1,44.8346821119943,-21.0596815764577,
200.406,4.374,1,1,4,9,1,44.8348456194578,-21.1727324782012,
200.417,4.38499999999999,1,1,4,9,1,44.835740368633,-21.1593556098026,
200.428,4.39599999999999,1,1,4,9,1,44.8349455406855,-21.2207052673173,
200.438,4.40600000000001,1,1,4,9,1,44.8345867326407,-21.0734105767281,
200.449,4.417,1,1,4,9,1,44.8352543881165,-20.9971636696744,
200.46,4.428,1,1,4,9,1,44.8361128022998,-21.1975515610677,
200.471,4.43899999999999,1,1,4,9,1,44.8356904080191,-21.3420623385062,
200.482,4.44999999999999,1,1,4,9,1,44.8360265066941,-21.2503796272861,
200.493,4.46099999999998,1,1,4,9,1,44.8349228313156,-20.9810111735808,
200.503,4.471,1,1,4,9,1,44.8336056878598,-20.9802696252862,
200.514,4.482,1,1,4,9,1,44.8345503976488,-21.1421467180937,
200.525,4.493,1,1,4,9,1,44.8362036397795,-21.2460960466344,
200.536,4.50399999999999,1,1,4,9,1,44.8351590087628,-21.1578807986691,
200.547,4.51499999999999,1,1,4,9,1,44.8344050576812,-21.0575894988667,
200.557,4.52500000000001,1,1,4,9,1,44.8346548607504,-21.1619945274767,
200.568,4.536,1,1,4,9,1,44.8342142989738,-21.2041674975287,
200.579,4.547,1,1,4,9,1,44.8356586149012,-21.0957150237575,
200.59,4.55799999999999,1,1,4,9,1,44.835413353706,-21.1359864817021,
200.601,4.56899999999999,1,1,4,9,1,44.836675994674,-21.0618606513347,
200.612,4.57999999999998,1,1,4,9,1,44.8359084179704,-21.0830382763745,
200.622,4.59,1,1,4,9,1,44.8353406837222,-21.1645920178719,
200.633,4.601,1,1,4,9,1,44.8346321513805,-21.2808369628285,
200.644,4.61199999999999,1,1,4,9,1,44.8346139838846,-21.1378051392515,
200.655,4.62299999999999,1,1,4,9,1,44.8338146140631,-21.0588944581562,
200.666,4.63399999999999,1,1,4,9,1,44.8346548607504,-21.0711196481977,
200.676,4.64400000000001,1,1,4,9,1,44.8340189983925,-21.1237944334837,
200.687,4.655,1,1,4,9,1,44.8340417077624,-21.1434226782878,
200.698,4.666,1,1,4,9,1,44.8345867326407,-21.1200991201943,
200.709,4.67699999999999,1,1,4,9,1,44.8355677774215,-21.0266391787038,
200.72,4.68799999999999,1,1,4,9,1,44.8347593238521,-21.1597533116813,
200.73,4.69800000000001,1,1,4,9,1,44.8350681712831,-21.1243081317437,
200.741,4.709,1,1,4,9,1,44.8337328603314,-21.1862046293416,
200.752,4.72,1,1,4,9,1,44.8338691165509,-21.1708433942774,
200.763,4.73099999999999,1,1,4,9,1,44.835740368633,-21.1082964883988,
200.774,4.74199999999999,1,1,4,9,1,44.8346049001366,-20.9892344884681,
200.785,4.75299999999999,1,1,4,9,1,44.835099964401,-21.052539513553,
200.795,4.76300000000001,1,1,4,9,1,44.8360128810721,-21.1991092267592,
200.806,4.774,1,1,4,9,1,44.8357812454988,-21.170052133248,
200.817,4.785,1,1,4,9,1,44.8355995705394,-21.007636485813,
200.828,4.79599999999999,1,1,4,9,1,44.8349046638196,-20.9220518700661,
200.839,4.80699999999999,1,1,4,9,1,44.8342415502177,-21.1227421805963,
200.849,4.81700000000001,1,1,4,9,1,44.8350863387791,-21.1782257354005,
200.86,4.828,1,1,4,9,1,44.8337782790712,-21.2272383492202,
200.871,4.839,1,1,4,9,1,44.8344141414292,-21.0268670287385,
200.882,4.84999999999999,1,1,4,9,1,44.8358130386167,-20.992358105307,
200.893,4.86099999999999,1,1,4,9,1,44.8345095207829,-21.0301066419586,
200.904,4.87199999999999,1,1,4,9,1,44.8350045850473,-21.1040791913936,
200.914,4.88200000000001,1,1,4,9,1,44.8340235402664,-21.1826543115287,
200.925,4.893,1,1,4,9,1,44.8347684076001,-21.0735141449257,
200.936,4.904,1,1,4,9,1,44.8363353541251,-20.9494021596813,
200.947,4.91499999999999,1,1,4,9,1,44.8360855510559,-21.1243951290296,
200.958,4.92599999999999,1,1,4,9,1,44.8352725556125,-21.2328020327939,
200.968,4.93600000000001,1,1,4,9,1,44.8351590087628,-21.0993523388563,
200.979,4.947,1,1,4,9,1,44.8347048213643,-21.1174767734317,
200.99,4.958,1,1,4,9,1,44.8355405261776,-21.0023627931926,
201.001,4.96899999999999,1,1,4,9,1,44.8352135112507,-21.1188521590955,
201.012,4.97999999999999,1,1,4,9,1,44.835735826759,-21.2170265249395,
201.023,4.99099999999999,1,1,4,9,1,44.8346911957423,-21.2395712501873,
201.033,5.001,1,1,4,9,1,44.8341961314779,-21.1184213153936,
201.044,5.012,1,1,4,9,1,44.8364806940926,-21.1112212542983,
201.055,5.023,1,1,4,9,1,44.8345640232707,-21.2146154573,
201.066,5.03399999999999,1,1,4,9,1,44.8358675411046,-21.098938066066,
201.077,5.04499999999999,1,1,4,9,1,44.8359538367103,-21.3247001658649,
201.087,5.05500000000001,1,1,4,9,1,44.8355087330597,-21.2183604833242,
201.098,5.066,1,1,4,9,1,44.8345958163886,-21.0648309872411,
201.109,5.077,1,1,4,9,1,44.8345912745146,-21.027314443352,
201.114,5.08199999999999,1,1,4,9,1,44.8342778852096,-21.4184418128527,
201.12,5.08799999999999,1,1,4,9,1,44.8343868901853,-21.1372872982636,
201.121,5.089,1,1,4,9,1,44.8346821119943,-21.1095807340487,
201.131,5.09899999999999,1,1,4,9,1,44.8357857873728,-21.2063838569568,
201.142,5.10999999999999,1,1,4,9,1,44.8348456194578,-21.1228250351544,
201.152,5.12,1,1,4,9,1,44.835113590023,-21.0012691130262,
201.163,5.131,1,1,4,9,1,44.833846407181,-21.0612268139655,
201.174,5.142,1,1,4,9,1,44.8342688014617,-21.1995690695565,
201.185,5.15299999999999,1,1,4,9,1,44.8356086542874,-21.2397742438545,
201.196,5.16399999999999,1,1,4,9,1,44.8356041124134,-21.277104364988,
201.206,5.17400000000001,1,1,4,9,1,44.8351908018807,-21.1022895329395,
201.217,5.185,1,1,4,9,1,44.835735826759,-21.1877954368563,
201.228,5.196,1,1,4,9,1,44.8347093632383,-21.2594356304819,
201.239,5.20699999999999,1,1,4,9,1,44.835104506275,-21.2451266483051,
201.25,5.21799999999999,1,1,4,9,1,44.8342688014617,-21.2158582756708,
201.252,5.22,1,1,1,10,1,44.8354542305719,-21.1078863583364,
201.252,0,1,1,1,10,1,44.8354542305719,-21.1078863583364,
201.263,0.0109999999999957,1,1,1,10,1,44.8358221223647,-21.2368204788597,
201.274,0.0219999999999914,1,1,1,10,1,44.8353452255962,-21.1641031759793,
201.285,0.032999999999987,1,1,1,10,1,44.833523934128,-20.9874282591025,
201.3,0.0480000000000018,1,1,1,10,1,44.8359265854664,-21.1356426352861,
201.311,0.0589999999999975,1,1,1,10,1,44.8347275307342,-21.280986101033,
201.322,0.0699999999999932,1,1,1,10,1,44.8345549395227,-21.0923179868771,
201.333,0.0809999999999889,1,1,1,10,1,44.8350817969051,-20.9885757947316,
201.343,0.0910000000000082,1,1,1,10,1,44.8350272944172,-21.0981758041319,
201.354,0.102000000000004,1,1,1,10,1,44.8344958951609,-21.1561864229568,
201.365,0.113,1,1,1,10,1,44.8359992554501,-21.2810109574005,
201.376,0.123999999999995,1,1,1,10,1,44.834155254612,-21.1877415813935,
201.387,0.134999999999991,1,1,1,10,1,44.8346866538683,-21.1354396416189,
201.398,0.145999999999987,1,1,1,10,1,44.8338872840469,-20.9763133201389,
201.408,0.156000000000006,1,1,1,10,1,44.8350545456612,-21.2168732440071,
201.419,0.167000000000002,1,1,1,10,1,44.835431521202,-21.1670942255253,
201.43,0.177999999999997,1,1,1,10,1,44.836049216064,-21.0880841189603,
201.441,0.188999999999993,1,1,1,10,1,44.8361264279217,-21.0800265131891,
201.452,0.199999999999989,1,1,1,10,1,44.8356177380354,-21.0910088848598,
201.47,0.217999999999989,1,1,1,10,1,44.8349864175514,-21.0884735353832,
201.48,0.228000000000009,1,1,1,10,1,44.8341098358722,-21.2050540413,
201.491,0.239000000000004,1,1,1,10,1,44.8332968404288,-21.2365139169949,
201.508,0.256,1,1,1,10,1,44.8345867326407,-21.1474991225443,
201.519,0.266999999999996,1,1,1,10,1,44.8347048213643,-21.0869365833312,
201.53,0.277999999999992,1,1,1,10,1,44.8352998068564,-21.0339013807177,
201.541,0.288999999999987,1,1,1,10,1,44.8359311273404,-21.0960215856223,
201.551,0.299000000000007,1,1,1,10,1,44.8357903292468,-21.2543193615218,
201.554,0.301999999999993,1,1,1,10,1,44.8374617388735,-20.8020370427178,
201.562,0.310000000000002,1,1,1,10,1,44.8361355116697,-21.2016197198684,
201.573,0.320999999999998,1,1,1,10,1,44.8359765460802,-21.1315620483017,
201.584,0.331999999999994,1,1,1,10,1,44.8347366144822,-21.0331142624161,
201.595,0.342999999999989,1,1,1,10,1,44.8336193134817,-21.0424933983884,
201.605,0.353000000000009,1,1,1,10,1,44.8358902504745,-21.2579566766206,
201.616,0.364000000000004,1,1,1,10,1,44.8352135112507,-21.110380280534,
201.627,0.375,1,1,1,10,1,44.8344550182951,-21.1053261524924,
201.638,0.385999999999996,1,1,1,10,1,44.8359220435924,-21.0927446878511,
201.649,0.396999999999991,1,1,1,10,1,44.8362536003933,-20.9963765513728,
201.66,0.407999999999987,1,1,1,10,1,44.8377160838167,-21.1469937097402,
201.67,0.418000000000006,1,1,1,10,1,44.836371689117,-21.0590270254491,
201.681,0.429000000000002,1,1,1,10,1,44.835422437454,-21.2680069345131,
201.692,0.439999999999998,1,1,1,10,1,44.8352998068564,-21.0366065820383,
201.703,0.450999999999993,1,1,1,10,1,44.8345912745146,-21.0317181631128,
201.714,0.461999999999989,1,1,1,10,1,44.8336601903476,-21.1252775300729,
201.724,0.472000000000008,1,1,1,10,1,44.8335012247581,-21.1468445715357,
201.735,0.483000000000004,1,1,1,10,1,44.834482269539,-21.1172737797645,
201.746,0.494,1,1,1,10,1,44.8353497674702,-21.0460395734733,
201.757,0.504999999999995,1,1,1,10,1,44.8355995705394,-21.1385964002809,
201.768,0.515999999999991,1,1,1,10,1,44.8358175804907,-21.2197607253554,
201.779,0.526999999999987,1,1,1,10,1,44.8364625265967,-21.2676962299204,
201.789,0.537000000000006,1,1,1,10,1,44.8362944772592,-21.0146086968737,
201.8,0.548000000000002,1,1,1,10,1,44.837620704463,-21.0464952735426,
201.812,0.560000000000002,1,1,1,10,1,44.8361400535437,-21.0747031078338,
201.823,0.570999999999998,1,1,1,10,1,44.8348955800717,-21.1119835162324,
201.834,0.581999999999994,1,1,1,10,1,44.8343868901853,-21.0495277503676,
201.845,0.592999999999989,1,1,1,10,1,44.8345049789089,-21.2214302447003,
201.855,0.603000000000009,1,1,1,10,1,44.8342915108316,-21.0937347998199,
201.866,0.614000000000004,1,1,1,10,1,44.8348092844659,-20.9930789399621,
201.877,0.625,1,1,1,10,1,44.8345731070187,-21.1736397356119,
201.888,0.635999999999996,1,1,1,10,1,44.836035590442,-21.2432872771162,
201.899,0.646999999999991,1,1,1,10,1,44.8354723980678,-21.1439653756431,
201.91,0.657999999999987,1,1,1,10,1,44.8368758371294,-21.2356232304958,
201.92,0.668000000000006,1,1,1,10,1,44.835090880653,-20.9980253570782,
201.931,0.679000000000002,1,1,1,10,1,44.8343823483113,-21.1055084325201,
201.942,0.689999999999998,1,1,1,10,1,44.8344958951609,-21.1737308756258,
201.961,0.709000000000003,1,1,1,10,1,44.8354496886979,-21.1643393114698,
201.972,0.719999999999999,1,1,1,10,1,44.8351726343848,-21.1492556391752,
201.983,0.730999999999995,1,1,1,10,1,44.8361809304096,-21.1692235876674,
201.994,0.74199999999999,1,1,1,10,1,44.8355677774215,-21.1581625041665,
202.005,0.752999999999986,1,1,1,10,1,44.8343732645633,-21.0901181983607,
202.015,0.763000000000005,1,1,1,10,1,44.8338327815591,-21.0912864476293,
202.026,0.774000000000001,1,1,1,10,1,44.8353588512182,-21.1685524657471,
202.037,0.784999999999997,1,1,1,10,1,44.8351862600067,-21.2081735154109,
202.048,0.795999999999992,1,1,1,10,1,44.8334512641443,-21.242914431605,
202.059,0.806999999999988,1,1,1,10,1,44.8349955012994,-21.1698905668598,
202.069,0.817000000000007,1,1,1,10,1,44.8342597177137,-21.0569059487627,
202.08,0.828000000000003,1,1,1,10,1,44.8360900929299,-21.2064459978753,
202.091,0.838999999999999,1,1,1,10,1,44.8354678561938,-21.3405378146379,
202.102,0.849999999999994,1,1,1,10,1,44.835740368633,-21.0782244265513,
202.113,0.86099999999999,1,1,1,10,1,44.8350227525433,-20.9929463726692,
202.124,0.871999999999986,1,1,1,10,1,44.8351635506368,-20.9936257800453,
202.134,0.882000000000005,1,1,1,10,1,44.8353134324783,-21.2624556791232,
202.145,0.893000000000001,1,1,1,10,1,44.8338282396851,-21.3480734366933,
202.156,0.903999999999996,1,1,1,10,1,44.8336783578435,-21.0905448993347,
202.167,0.914999999999992,1,1,1,10,1,44.835113590023,-21.0212412042463,
202.178,0.925999999999988,1,1,1,10,1,44.8336647322216,-21.1919795920383,
202.188,0.936000000000007,1,1,1,10,1,44.8350590875352,-21.2454580665374,
202.199,0.947000000000003,1,1,1,10,1,44.8357857873728,-21.3369543550018,
202.21,0.957999999999998,1,1,1,10,1,44.834464102043,-21.0857434776951,
202.221,0.968999999999994,1,1,1,10,1,44.8347684076001,-21.1433356810019,
202.232,0.97999999999999,1,1,1,10,1,44.8328381111562,-20.9861398707246,
202.243,0.990999999999985,1,1,1,10,1,44.834486811413,-21.0311216102948,
202.253,1.001,1,1,1,10,1,44.834468643917,-21.2500274954143,
202.264,1.012,1,1,1,10,1,44.8345049789089,-21.2561670181665,
202.275,1.023,1,1,1,10,1,44.8348274519619,-20.9839649385756,
202.286,1.03399999999999,1,1,1,10,1,44.8351771762588,-21.2050871831232,
202.297,1.04499999999999,1,1,1,10,1,44.8355768611695,-21.0402107553139,
202.307,1.05500000000001,1,1,1,10,1,44.834786575096,-21.2727959279689,
202.318,1.066,1,1,1,10,1,44.8355586936736,-21.1605445727107,
202.329,1.077,1,1,1,10,1,44.8350091269213,-21.151824130475,
202.34,1.08799999999999,1,1,1,10,1,44.8351635506368,-20.9560553806934,
202.351,1.09899999999999,1,1,1,10,1,44.8335557272459,-21.0140618567905,
202.361,1.10900000000001,1,1,1,10,1,44.8349909594254,-21.2009900252272,
202.372,1.12,1,1,1,10,1,44.8349364569375,-21.0996464725374,
202.383,1.131,1,1,1,10,1,44.8347638657261,-21.0578214916293,
202.394,1.142,1,1,1,10,1,44.8340189983925,-21.0125746174733,
202.405,1.15299999999999,1,1,1,10,1,44.8361945560315,-21.180168674787,
202.416,1.16399999999999,1,1,1,10,1,44.8356131961614,-21.1715600862046,
202.426,1.17400000000001,1,1,1,10,1,44.8337374022054,-21.2233773268147,
202.437,1.185,1,1,1,10,1,44.8350500037872,-20.9891640620938,
202.448,1.196,1,1,1,10,1,44.8351953437547,-21.0330728351371,
202.459,1.20699999999999,1,1,1,10,1,44.8343369295715,-21.0930802488113,
202.47,1.21799999999999,1,1,1,10,1,44.835726743011,-21.1243619872064,
202.48,1.22800000000001,1,1,1,10,1,44.8345186045309,-21.1897798035218,
202.491,1.239,1,1,1,10,1,44.8338691165509,-21.0929932515253,
202.502,1.25,1,1,1,10,1,44.8348183682139,-20.9437017660869,
202.513,1.261,1,1,1,10,1,44.8346911957423,-21.0767496154179,
202.524,1.27199999999999,1,1,1,10,1,44.8355405261776,-21.1838267035253,
202.535,1.28299999999999,1,1,1,10,1,44.8353088906044,-21.231600641702,
202.545,1.29300000000001,1,1,1,10,1,44.8354496886979,-21.1294699707107,
202.556,1.304,1,1,1,10,1,44.8351862600067,-20.9974578033555,
202.567,1.315,1,1,1,10,1,44.8353951862101,-21.1163623796258,
202.578,1.32599999999999,1,1,1,10,1,44.8359402110883,-21.1968804391474,
202.589,1.33699999999999,1,1,1,10,1,44.8352952649824,-21.1797295456293,
202.599,1.34700000000001,1,1,1,10,1,44.833864574677,-21.1767177824438,
202.61,1.358,1,1,1,10,1,44.8335557272459,-20.9328602471649,
202.621,1.369,1,1,1,10,1,44.8339417865347,-21.0935028070574,
202.639,1.387,1,1,1,10,1,44.8343278458235,-21.0067955120487,
202.65,1.398,1,1,1,10,1,44.8339417865347,-21.1493467791891,
202.661,1.40899999999999,1,1,1,10,1,44.8350636294091,-21.2940356939273,
202.672,1.41999999999999,1,1,1,10,1,44.8359084179704,-21.1118840907627,
202.682,1.43000000000001,1,1,1,10,1,44.8343505551934,-21.0693507033832,
202.693,1.441,1,1,1,10,1,44.8337510278273,-21.0614256649049,
202.704,1.452,1,1,1,10,1,44.8349818756774,-21.1421757171891,
202.715,1.46299999999999,1,1,1,10,1,44.8353724768401,-21.2512288865062,
202.726,1.47399999999999,1,1,1,10,1,44.836049216064,-21.1672392210019,
202.736,1.48400000000001,1,1,1,10,1,44.835099964401,-21.0253756466934,
202.747,1.495,1,1,1,10,1,44.8342506339657,-21.040417891709,
202.758,1.506,1,1,1,10,1,44.8351635506368,-21.12540181191,
202.769,1.517,1,1,1,10,1,44.8340871265022,-21.2834758805027,
202.78,1.52799999999999,1,1,1,10,1,44.8343323876975,-21.1393089494802,
202.791,1.53899999999999,1,1,1,10,1,44.8328017761643,-21.0564709623329,
202.81,1.55799999999999,1,1,1,10,1,44.8351726343848,-21.1613524046518,
202.821,1.56899999999999,1,1,1,10,1,44.8343505551934,-21.0239919755738,
202.831,1.57900000000001,1,1,1,10,1,44.8349682500554,-21.0694169870296,
202.842,1.59,1,1,1,10,1,44.836053757938,-21.0579913434733,
202.853,1.601,1,1,1,10,1,44.8344368507991,-21.1594840343676,
202.864,1.61199999999999,1,1,1,10,1,44.8343096783275,-21.0876035625236,
202.875,1.62299999999999,1,1,1,10,1,44.8339009096688,-21.0074417776016,
202.886,1.63399999999999,1,1,1,10,1,44.836984842105,-21.0317595903919,
202.896,1.64400000000001,1,1,1,10,1,44.8354769399418,-21.1757980968494,
202.907,1.655,1,1,1,10,1,44.8355269005557,-21.1586720596986,
202.918,1.666,1,1,1,10,1,44.8362626841413,-21.1446572112029,
202.929,1.67699999999999,1,1,1,10,1,44.8359856298282,-21.0274180115496,
202.94,1.68799999999999,1,1,1,10,1,44.8350863387791,-21.2067774161076,
202.95,1.69800000000001,1,1,1,10,1,44.8352861812344,-21.2078669535461,
202.961,1.709,1,1,1,10,1,44.8342324664698,-21.2714536841284,
202.972,1.72,1,1,1,10,1,44.8358130386167,-21.1503203202462,
202.983,1.73099999999999,1,1,1,10,1,44.8340462496364,-21.0471746809187,
202.994,1.74199999999999,1,1,1,10,1,44.8369575908611,-21.0405628871856,
203.005,1.75299999999999,1,1,1,10,1,44.8348592450798,-21.119084151858,
203.015,1.76300000000001,1,1,1,10,1,44.8362127235275,-21.1600267317228,
203.026,1.774,1,1,1,10,1,44.834777491348,-21.2293304268112,
203.037,1.785,1,1,1,10,1,44.8343460133194,-21.1458627450227,
203.048,1.79599999999999,1,1,1,10,1,44.8356268217833,-21.1582785005478,
203.059,1.80699999999999,1,1,1,10,1,44.8349001219457,-21.0546025920487,
203.069,1.81700000000001,1,1,1,10,1,44.835744910507,-21.136160476274,
203.08,1.828,1,1,1,10,1,44.8342688014617,-21.2805345436916,
203.091,1.839,1,1,1,10,1,44.8366396596821,-21.1112875379447,
203.102,1.84999999999999,1,1,1,10,1,44.8355359843036,-21.1338405486483,
203.113,1.86099999999999,1,1,1,10,1,44.8353906443361,-21.0477049500903,
203.124,1.87199999999999,1,1,1,10,1,44.8356404474053,-21.1629017848875,
203.134,1.88200000000001,1,1,1,10,1,44.835118131897,-21.2792171562185,
203.145,1.893,1,1,1,10,1,44.8333831360345,-21.1817387686622,
203.156,1.904,1,1,1,10,1,44.8349364569375,-20.9540420149326,
203.167,1.91499999999999,1,1,1,10,1,44.8338872840469,-21.1244241281249,
203.178,1.92599999999999,1,1,1,10,1,44.8352998068564,-21.1361521908182,
203.188,1.93600000000001,1,1,1,10,1,44.8356495311533,-21.2771955050018,
203.199,1.947,1,1,1,10,1,44.8347184469862,-21.1356509207419,
203.21,1.958,1,1,1,10,1,44.8345276882788,-21.054122035612,
203.221,1.96899999999999,1,1,1,10,1,44.8346185257586,-21.09697441304,
203.232,1.97999999999999,1,1,1,10,1,44.8354678561938,-21.2018475699031,
203.243,1.99099999999999,1,1,1,10,1,44.8349273731896,-21.2849921189152,
203.253,2.001,1,1,1,10,1,44.8344595601691,-21.1260066501839,
