"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
8.445,3.19,1,1,2,1,5.94652175327179,-6.04883843836894,
8.456,3.201,1,1,2,1,5.93825327168113,-5.95490622589757,
8.467,3.212,1,1,2,1,5.92549855406127,-5.98262107556827,
8.478,3.223,1,1,2,1,5.91603783054941,-5.98226065824072,
8.489,3.234,1,1,2,1,5.90372197150341,-5.93664922402929,
8.5,3.245,1,1,2,1,5.89445484537018,-5.9555152068993,
8.511,3.256,1,1,2,1,5.87998670578928,-6.10085452991832,
8.522,3.267,1,1,2,1,5.86950349289643,-5.98821790096515,
8.533,3.278,1,1,2,1,5.86170736620027,-5.83167664169657,
8.543,3.288,1,1,2,1,5.85047531183406,-5.98839603826498,
8.554,3.299,1,1,2,1,5.83947375757261,-5.98718221898941,
8.565,3.31,1,1,2,1,5.8288684818164,-6.01142546267745,
8.575,3.32,1,1,2,1,5.8178981529386,-5.88871786219222,
8.586,3.331,1,1,2,1,5.80852713143796,-5.81918631706919,
8.597,3.342,1,1,2,1,5.79571393719053,-5.90140703775894,
8.608,3.353,1,1,2,1,5.78691973368605,-5.9573462926324,
8.619,3.364,1,1,2,1,5.77510461624695,-6.11157590973114,
8.63,3.375,1,1,2,1,5.76368293864184,-6.02558530664971,
8.641,3.386,1,1,2,1,5.75234017609723,-5.92040144519394,
8.652,3.397,1,1,2,1,5.74253767656796,-5.96018820397382,
8.663,3.408,1,1,2,1,5.72879850776174,-6.02993931367571,
8.674,3.419,1,1,2,1,5.71919130881385,-6.04083468806045,
8.684,3.429,1,1,2,1,5.7089261058723,-5.99549667389062,
8.695,3.44,1,1,2,1,5.6980676206414,-5.94494710801889,
8.706,3.451,1,1,2,1,5.68699907373866,-5.92710437894091,
8.717,3.462,1,1,2,1,5.67604577688831,-5.80728840253193,
8.728,3.473,1,1,2,1,5.66477171018773,-5.96093803772426,
8.739,3.484,1,1,2,1,5.65296908290209,-6.04021742160291,
8.75,3.495,1,1,2,1,5.64179947930318,-5.99117580868785,
8.76,3.505,1,1,2,1,5.63351907529331,-5.65088799601205,
8.761,3.506,1,1,2,1,5.63281394935706,-5.65582198494446,
8.772,3.517,1,1,2,1,5.62332597460129,-5.78850941694788,
8.783,3.528,1,1,2,1,5.61049007098393,-6.00353356602234,
8.793,3.538,1,1,2,1,5.60099017380895,-6.19177497920425,
8.804,3.549,1,1,2,1,5.58867658569993,-5.98967199845908,
8.815,3.56,1,1,2,1,5.57810537399862,-5.8944638257936,
8.825,3.57,1,1,2,1,5.56727641094862,-5.91700855104143,
8.836,3.581,1,1,2,1,5.55669895417057,-5.85630515907958,
8.847,3.592,1,1,2,1,5.5465819298678,-6.22507836881603,
8.858,3.603,1,1,2,1,5.53524938653966,-6.13567830067048,
8.869,3.614,1,1,2,1,5.52540146827054,-5.93270948979359,
8.88,3.625,1,1,2,1,5.51227034284413,-6.02228769523897,
8.891,3.636,1,1,2,1,5.50224415602107,-5.98707865079184,
8.902,3.647,1,1,2,1,5.49085767793935,-5.97785279575198,
8.913,3.658,1,1,2,1,5.48023934429543,-5.94071324010208,
8.924,3.669,1,1,2,1,5.47052938544862,-5.99160250966186,
8.934,3.679,1,1,2,1,5.45894760678552,-5.90268714068095,
8.945,3.69,1,1,2,1,5.44962030082199,-5.86019932330835,
8.956,3.701,1,1,2,1,5.43637733174868,-5.97791907939843,
8.967,3.712,1,1,2,1,5.42533262968437,-6.03775249850066,
8.978,3.723,1,1,2,1,5.41504869151264,-5.90362339718701,
8.989,3.734,1,1,2,1,5.4027254519214,-5.96820438246602,
9,3.745,1,1,2,1,5.39271118751756,-6.00803671125284,
9.011,3.756,1,1,2,1,5.38213259527101,-5.92327649835859,
9.022,3.767,1,1,2,1,5.37149155225717,-5.98934058022685,
9.033,3.778,1,1,2,1,5.35948851478191,-6.01461536316272,
9.043,3.788,1,1,2,1,5.35112976344579,-5.82704921462898,
9.054,3.799,1,1,2,1,5.33821835117343,-5.87671637945739,
9.065,3.81,1,1,2,1,5.32645149114542,-5.93555140113501,
9.075,3.82,1,1,2,1,5.31804618560095,-6.1070230517658,
9.086,3.831,1,1,2,1,5.30722289989344,-6.0252870302407,
9.097,3.842,1,1,2,1,5.29576999690468,-6.00948666601887,
9.108,3.853,1,1,2,1,5.28335421663098,-5.91954804324593,
9.119,3.864,1,1,2,1,5.27412512869239,-5.95189860544003,
9.13,3.875,1,1,2,1,5.2626506518022,-5.94534480989757,
9.141,3.886,1,1,2,1,5.25081225725892,-6.09968628064969,
9.152,3.897,1,1,2,1,5.23852251398832,-5.89915339377974,
9.163,3.908,1,1,2,1,5.22946261085569,-5.84221574148166,
9.174,3.919,1,1,2,1,5.21965102757845,-5.71937143097563,
9.184,3.929,1,1,2,1,5.20921663983095,-5.99395972183863,
9.195,3.94,1,1,2,1,5.19706939785665,-6.04627408979702,
9.206,3.951,1,1,2,1,5.1864754767854,-5.97882633680917,
9.216,3.961,1,1,2,1,5.17553012821453,-5.94623549639671,
9.227,3.972,1,1,2,1,5.16682278805002,-5.91980489237592,
9.238,3.983,1,1,2,1,5.15556405017414,-6.15055483656995,
9.249,3.994,1,1,2,1,5.14248969817255,-6.04012213886115,
9.26,4.005,1,1,2,1,5.13279279721344,-6.02509232202926,
9.271,4.016,1,1,2,1,5.1220103883718,-6.01552262057346,
9.282,4.027,1,1,2,1,5.11085781680033,-5.8965724742962,
9.293,4.038,1,1,2,1,5.10035019133481,-5.96527961656654,
9.304,4.049,1,1,2,1,5.08868041386324,-6.06420795888887,
9.315,4.06,1,1,2,1,5.07837376632158,-6.20866902359246,
9.325,4.07,1,1,2,1,5.06807222838815,-5.80732568708306,
9.336,4.081,1,1,2,1,5.05626562696277,-5.90016836211596,
9.347,4.092,1,1,2,1,5.04623944013972,-5.84926252164457,
9.358,4.103,1,1,2,1,5.03538322584581,-6.1386693502164,
9.369,4.114,1,1,2,1,5.0233018410443,-6.00204218397728,
9.38,4.125,1,1,2,1,5.01378604731037,-5.93866673251803,
9.391,4.136,1,1,2,1,5.00161155409216,-5.91932847866708,
9.402,4.147,1,1,2,1,4.99223144884354,-5.86615242330488,
9.413,4.158,1,1,2,1,4.98025850128344,-5.96329110717313,
9.424,4.169,1,1,2,1,4.96767240073529,-6.03788092306565,
9.434,4.179,1,1,2,1,4.95860852346292,-5.99924998537069,
9.445,4.19,1,1,2,1,4.94918810908268,-5.88293875676761,
9.456,4.201,1,1,2,1,4.93508218395213,-5.94068009827886,
9.466,4.211,1,1,2,1,4.92644183642891,-6.12467107263235,
9.477,4.222,1,1,2,1,4.91642019147984,-6.10113623541572,
9.488,4.233,1,1,2,1,4.90372849236153,-6.00402655064279,
9.499,4.244,1,1,2,1,4.89510120272601,-5.95502222227885,
9.51,4.255,1,1,2,1,4.88325145349777,-5.92394347755096,
9.521,4.266,1,1,2,1,4.87123479040056,-5.89242146093745,
9.532,4.277,1,1,2,1,4.86103885103729,-6.11554878579007,
9.543,4.288,1,1,2,1,4.85024224883944,-6.09415159617136,
9.554,4.299,1,1,2,1,4.83912544452561,-5.93374931449723,
9.565,4.31,1,1,2,1,4.8270934526037,-5.87850603791146,
9.575,4.32,1,1,2,1,4.81628436025238,-5.84549263925289,
9.586,4.331,1,1,2,1,4.8077728884035,-5.93719192138458,
9.597,4.342,1,1,2,1,4.79507948608245,-6.06096420294086,
9.608,4.353,1,1,2,1,4.78316387968141,-6.00442839524937,
9.619,4.364,1,1,2,1,4.77319276308043,-5.85082847279188,
9.63,4.375,1,1,2,1,4.76193118653331,-6.00697203018178,
9.641,4.386,1,1,2,1,4.75200293386807,-5.95196074635858,
9.652,4.397,1,1,2,1,4.74112883594534,-6.03788506579356,
9.663,4.408,1,1,2,1,4.72967337815246,-6.0517259197173,
9.674,4.419,1,1,2,1,4.71927277059273,-6.07665685623722,
9.684,4.429,1,1,2,1,4.70837851810419,-6.01227057916965,
9.695,4.44,1,1,2,1,4.69871624893422,-5.86342236561684,
9.706,4.451,1,1,2,1,4.68939036230631,-6.13152728731172,
9.716,4.461,1,1,2,1,4.6782607839719,-6.11145577062196,
9.727,4.472,1,1,2,1,4.66693420185336,-5.91014819363415,
9.738,4.483,1,1,2,1,4.65323846471712,-5.92679367434819,
9.749,4.494,1,1,2,1,4.64437528150149,-5.94030725276759,
9.76,4.505,1,1,2,1,4.63292493331684,-6.08410962373462,
9.771,4.516,1,1,2,1,4.61941229047565,-6.13888891479526,
9.782,4.527,1,1,2,1,4.61158153199035,-5.93816960516967,
9.793,4.538,1,1,2,1,4.59954414659308,-5.90575275932913,
9.804,4.549,1,1,2,1,4.59013764170192,-5.98145696902754,
9.815,4.56,1,1,2,1,4.57596898193694,-6.00089050562026,
9.825,4.57,1,1,2,1,4.56925751152195,-6.10440484773114,
9.836,4.581,1,1,2,1,4.55755707640098,-5.926246834265,
9.847,4.592,1,1,2,1,4.54684790527735,-5.9036068262754,
9.858,4.603,1,1,2,1,4.53622559749369,-5.96132745414713,
9.869,4.614,1,1,2,1,4.52221050984285,-5.88817930756484,
9.88,4.625,1,1,2,1,4.51455546510736,-5.97284423771732,
9.891,4.636,1,1,2,1,4.50112372439653,-6.0200796212667,
9.902,4.647,1,1,2,1,4.49202890560763,-6.05281131442787,
9.913,4.658,1,1,2,1,4.47916149273951,-5.96147244962374,
9.924,4.669,1,1,2,1,4.46837113561839,-5.95859739645909,
9.934,4.679,1,1,2,1,4.45860156467551,-5.99080296317659,
9.945,4.69,1,1,2,1,4.44775698893369,-5.96378409179358,
9.956,4.701,1,1,2,1,4.43736972312879,-6.10684491446598,
9.966,4.711,1,1,2,1,4.42547285195794,-5.90398381451457,
9.977,4.722,1,1,2,1,4.41500525175692,-5.95323256382478,
9.988,4.733,1,1,2,1,4.40490213694323,-5.97755037661507,
9.999,4.744,1,1,2,1,4.39297404038874,-6.06540106452492,
10.01,4.755,1,1,2,1,4.38335860929425,-6.07768425275715,
10.021,4.766,1,1,2,1,4.37143363527812,-5.98895944925978,
10.032,4.777,1,1,2,1,4.36138246814814,-5.93154538325286,
10.043,4.788,1,1,2,1,4.35000762861851,-5.81589284838635,
10.054,4.799,1,1,2,1,4.33855387402838,-5.91042989913155,
10.065,4.81,1,1,2,1,4.32784754157599,-6.05656462590794,
10.075,4.82,1,1,2,1,4.31792865652584,-5.94056824462548,
10.086,4.831,1,1,2,1,4.30635312293947,-5.99561267027191,
10.097,4.842,1,1,2,1,4.29675302066969,-6.03896217504832,
10.107,4.852,1,1,2,1,4.28491774866477,-6.17987292193909,
10.118,4.863,1,1,2,1,4.27409786936274,-6.11232574348157,
10.129,4.874,1,1,2,1,4.26365553333576,-5.96896664440017,
10.14,4.885,1,1,2,1,4.25386665942845,-5.9757690036168,
10.151,4.896,1,1,2,1,4.24396253546876,-5.88628608091319,
10.162,4.907,1,1,2,1,4.22972830239811,-5.99358273359946,
10.173,4.918,1,1,2,1,4.22042228646889,-5.88541196532567,
10.184,4.929,1,1,2,1,4.20915276164229,-6.09571754731867,
10.195,4.94,1,1,2,1,4.19709664101483,-5.79638888541928,
10.206,4.951,1,1,2,1,4.18755047349862,-5.80118202160299,
10.216,4.961,1,1,2,1,4.17669312373621,-5.9982764443135,
10.227,4.972,1,1,2,1,4.16563848632256,-6.06488736626495,
10.238,4.983,1,1,2,1,4.15502497841975,-5.94399842332912,
10.249,4.994,1,1,2,1,4.14402768216517,-5.88015070088893,
10.26,5.005,1,1,2,1,4.13261111416829,-5.87486872281267,
10.271,5.016,1,1,2,1,4.12302009564647,-6.07850451288193,
10.282,5.027,1,1,2,1,4.11073943612385,-6.10714733360289,
10.293,5.038,1,1,2,1,4.09994652419861,-6.14200010345037,
10.304,5.049,1,1,2,1,4.0893117262615,-5.9967353495336,
10.315,5.06,1,1,2,1,4.07670092927355,-6.07877793292353,
10.325,5.07,1,1,2,1,4.06748603469116,-5.99074082225804,
10.336,5.081,1,1,2,1,4.05725404420314,-6.04609595249719,
10.347,5.092,1,1,2,1,4.0454173528626,-6.12161373943998,
10.357,5.102,1,1,2,1,4.03771433458314,-5.95344798567573,
10.368,5.113,1,1,2,1,4.0244909523414,-5.88987782600504,
10.379,5.124,1,1,2,1,4.01351522998825,-5.854366362421,
10.39,5.135,1,1,2,1,4.00356909369419,-6.03595041186288,
10.401,5.146,1,1,2,1,3.99129155670993,-6.0966040910899,
10.412,5.157,1,1,2,1,3.97970580390709,-6.03887932049026,
10.423,5.168,1,1,2,1,3.97025785441582,-5.80685755883003,
10.434,5.179,1,1,2,1,3.95835104789563,-5.74762483527372,
10.445,5.19,1,1,2,1,3.94811167686238,-5.97358578601195,
10.456,5.201,1,1,2,1,3.93774995909865,-5.95781027815753,
10.466,5.211,1,1,2,1,3.92533134015371,-5.98890145106914,
10.477,5.222,1,1,2,1,3.91620160570855,-5.96781082331524,
10.488,5.233,1,1,2,1,3.90620096692667,-5.94778901936031,
10.499,5.244,1,1,2,1,3.89354418346462,-6.02889948897207,
10.51,5.255,1,1,2,1,3.88229055519697,-6.16738674003962,
10.521,5.266,1,1,2,1,3.870629009872,-6.2177291695162,
10.532,5.277,1,1,2,1,3.86144136653353,-5.95778127906221,
10.543,5.288,1,1,2,1,3.85062517750411,-6.00805742489235,
10.554,5.299,1,1,2,1,3.83789771112816,-5.94850571128752,
10.565,5.31,1,1,2,1,3.82868139721015,-6.04389616398073,
10.575,5.32,1,1,2,1,3.81685520895321,-6.15040569836544,
10.586,5.331,1,1,2,1,3.80757616040077,-5.96318339624765,
10.597,5.342,1,1,2,1,3.79546355021562,-5.9193616204903,
10.607,5.352,1,1,2,1,3.78566247002197,-5.86540673228235,
10.618,5.363,1,1,2,1,3.77481448787466,-6.01889480108646,
10.629,5.374,1,1,2,1,3.76394152542042,-6.04699906718004,
10.64,5.385,1,1,2,1,3.75406266563477,-5.99211620792182,
10.651,5.396,1,1,2,1,3.74284537235901,-5.93169452145737,
10.662,5.407,1,1,2,1,3.73224350300829,-5.86353007654231,
10.673,5.418,1,1,2,1,3.71924267259184,-5.972388537648,
10.684,5.429,1,1,2,1,3.70972574338941,-6.17405238923545,
10.695,5.44,1,1,2,1,3.69872787940058,-6.14533914214014,
10.706,5.451,1,1,2,1,3.68637313055857,-5.969998183648,
10.716,5.461,1,1,2,1,3.6774034971714,-6.05518924024416,
10.727,5.472,1,1,2,1,3.66520232044352,-5.92769678903103,
10.738,5.483,1,1,2,1,3.65608337294907,-6.15218707136371,
10.748,5.493,1,1,2,1,3.6451911075304,-6.0771954108646,
10.759,5.504,1,1,2,1,3.63338734477626,-5.98757163541229,
10.77,5.515,1,1,2,1,3.62638774923031,-5.97776165573812,
10.781,5.526,1,1,2,1,3.62414860535545,-6.0147355022719,
10.792,5.537,1,1,2,1,3.62313434812106,-6.12959677610895,
10.796,5.541,1,1,2,1,3.62288851919159,-6.10339816485073,
10.797,5.542,1,1,2,1,3.62326407539677,-6.18656342750235,
10.808,5.553,1,1,2,1,3.62415910843904,-5.99474684014019,
10.811,5.556,1,1,2,1,3.62468965609398,-6.03335706419564,
10.819,5.564,1,1,2,1,3.62501127754558,-5.94657934281265,
10.83,5.575,1,1,2,1,3.62504874800596,-5.91361979961682,
10.841,5.586,1,1,2,1,3.62533914407391,-5.95737529172772,
10.852,5.597,1,1,2,1,3.62696087695386,-6.17663330871899,
10.863,5.608,1,1,2,1,3.62636134958777,-6.19102928818172,
10.873,5.618,1,1,2,1,3.62607152125407,-6.08236553528748,
10.884,5.629,1,1,2,1,3.62551854809633,-5.99843801070172,
10.887,5.632,1,1,2,1,3.62551485782372,-6.30364934622328,
10.895,5.64,1,1,2,1,3.62639995551665,-6.17423466926318,
10.906,5.651,1,1,2,1,3.62615724912555,-6.01219186733949,
10.917,5.662,1,1,2,1,3.62490709831103,-6.12857352231693,
10.928,5.673,1,1,2,1,3.62547937443321,-6.09831089498591,
10.939,5.684,1,1,2,1,3.62439840842465,-5.92439089216448,
10.95,5.695,1,1,2,1,3.62589722683988,-5.93339718262548,
10.961,5.706,1,1,2,1,3.62548789044693,-6.09612767738106,
10.966,5.711,1,1,3,1,3.6256218757295,-6.00498352078837,
10.966,0,1,1,3,1,3.6256218757295,-6.00498352078837,
10.977,0.0109999999999992,1,1,3,1,3.62671618349289,-6.10597079887846,
10.988,0.0219999999999985,1,1,3,1,3.63302995606703,-6.1430316426982,
10.998,0.032,1,1,3,1,3.6435276461832,-5.84509079464631,
11.009,0.0429999999999993,1,1,3,1,3.65499729733229,-5.91240183761335,
11.02,0.0539999999999985,1,1,3,1,3.66635056296049,-5.98416631307607,
11.031,0.0649999999999995,1,1,3,1,3.67614483034316,-6.1310757299703,
11.042,0.0759999999999987,1,1,3,1,3.68601119997535,-6.11623233589405,
11.053,0.0869999999999997,1,1,3,1,3.69904637831381,-6.00403483609859,
11.064,0.097999999999999,1,1,3,1,3.71014189259334,-5.9871656480778,
11.075,0.109,1,1,3,1,3.72165043353842,-5.91141586837245,
11.086,0.119999999999999,1,1,3,1,3.73222050977124,-6.18302968060114,
11.097,0.130999999999998,1,1,3,1,3.74263020107895,-6.24836878508638,
11.107,0.141,1,1,3,1,3.75452962705391,-6.00177290666359,
11.118,0.151999999999999,1,1,3,1,3.76540514431226,-5.84867839701026,
11.129,0.162999999999998,1,1,3,1,3.77821919016106,-6.06469680078142,
11.14,0.173999999999999,1,1,3,1,3.788084992059,-6.09865888412976,
11.151,0.184999999999999,1,1,3,1,3.79893694834605,-6.18204371136023,
11.162,0.196,1,1,3,1,3.81060899675461,-6.07260941107604,
11.173,0.206999999999999,1,1,3,1,3.82111775768863,-5.96537904203621,
11.184,0.218,1,1,3,1,3.83339643014138,-5.93471871282652,
11.195,0.228999999999999,1,1,3,1,3.84466056149262,-5.89090936525288,
11.206,0.239999999999998,1,1,3,1,3.85498849906859,-5.96920277989063,
11.216,0.25,1,1,3,1,3.86581916532133,-6.06203302673982,
11.227,0.260999999999999,1,1,3,1,3.8768269646595,-5.95984850028578,
11.238,0.271999999999998,1,1,3,1,3.88842236894456,-5.92001202877106,
11.248,0.282,1,1,3,1,3.89831144794668,-6.00519065718352,
11.259,0.292999999999999,1,1,3,1,3.90844067853578,-6.09532813089579,
11.27,0.303999999999998,1,1,3,1,3.91941668475606,-6.007560297544,
11.281,0.315,1,1,3,1,3.93143788972726,-5.94658348554055,
11.292,0.325999999999999,1,1,3,1,3.94352410026987,-5.93976455541231,
11.303,0.337,1,1,3,1,3.95289114763078,-6.03048201103099,
11.314,0.347999999999999,1,1,3,1,3.96492512662256,-6.03713937477103,
11.325,0.359,1,1,3,1,3.97419991716814,-6.31406002144338,
11.336,0.369999999999999,1,1,3,1,3.98932435753995,-6.09219622860117,
11.347,0.380999999999998,1,1,3,1,3.99713240665532,-6.07969347579008,
11.357,0.391,1,1,3,1,4.00905738067145,-6.04002685611938,
11.368,0.401999999999999,1,1,3,1,4.01896434330238,-6.0477903282095,
11.379,0.412999999999998,1,1,3,1,4.02994091725691,-6.08151627606737,
11.389,0.423,1,1,3,1,4.04033357653717,-5.80678298972777,
11.4,0.433999999999999,1,1,3,1,4.05227558258075,-5.99502440290969,
11.411,0.444999999999999,1,1,3,1,4.06354709447721,-5.90560362112462,
11.422,0.456,1,1,3,1,4.07291754824361,-6.06774170579008,
11.433,0.466999999999999,1,1,3,1,4.0852626456034,-6.07037648073635,
11.444,0.478,1,1,3,1,4.09808151719331,-5.93871230252496,
11.455,0.488999999999999,1,1,3,1,4.10800976985855,-5.92457317219221,
11.466,0.5,1,1,3,1,4.11844358987181,-5.88261976671908,
11.477,0.510999999999999,1,1,3,1,4.13024621715745,-6.07483405595992,
11.488,0.521999999999998,1,1,3,1,4.14122790072021,-5.99161908057347,
11.498,0.532,1,1,3,1,4.15024153351162,-5.95753271538804,
11.509,0.542999999999999,1,1,3,1,4.16388645843264,-5.92999600301716,
11.52,0.553999999999998,1,1,3,1,4.17502739145202,-5.93305747893744,
11.531,0.565,1,1,3,1,4.18586373504724,-5.98707450806394,
11.542,0.575999999999999,1,1,3,1,4.19677757436735,-5.99850843707607,
11.553,0.587,1,1,3,1,4.2074492750306,-6.1380976537658,
11.564,0.597999999999999,1,1,3,1,4.21970098010656,-6.13002761981086,
11.575,0.609,1,1,3,1,4.22804099621249,-5.9279329245215,
11.586,0.619999999999999,1,1,3,1,4.24114118012237,-5.90815554151284,
11.597,0.630999999999998,1,1,3,1,4.25331794427758,-5.85677743006051,
11.607,0.641,1,1,3,1,4.26140020903482,-6.07730312179008,
11.618,0.651999999999999,1,1,3,1,4.27387616913882,-6.08645026499978,
11.629,0.662999999999998,1,1,3,1,4.28264539233638,-6.01098633351974,
11.639,0.673,1,1,3,1,4.29398730327962,-5.95293843014367,
11.65,0.683999999999999,1,1,3,1,4.30497636738761,-6.03251194770344,
11.661,0.694999999999999,1,1,3,1,4.31581952379381,-6.06482522534641,
11.672,0.706,1,1,3,1,4.32705015882441,-6.05091808777622,
11.683,0.716999999999999,1,1,3,1,4.33891949488421,-5.93651251400849,
11.694,0.728,1,1,3,1,4.3480401455814,-5.89990737025807,
11.705,0.738999999999999,1,1,3,1,4.36193175103327,-5.97335793597729,
11.716,0.75,1,1,3,1,4.37041682323961,-6.04333689571383,
11.727,0.760999999999999,1,1,3,1,4.38339835069162,-6.15670264477792,
11.738,0.771999999999998,1,1,3,1,4.39350714284779,-6.05741388512804,
11.748,0.782,1,1,3,1,4.40466709496448,-5.91738139655269,
11.759,0.792999999999999,1,1,3,1,4.41468618510943,-5.98831732643482,
11.77,0.803999999999998,1,1,3,1,4.42702844379799,-6.08987215824761,
11.781,0.815,1,1,3,1,4.4368704008575,-6.00820656309686,
11.792,0.825999999999999,1,1,3,1,4.45004637728952,-5.98956428753361,
11.803,0.837,1,1,3,1,4.45855501046716,-5.94244075763761,
11.814,0.847999999999999,1,1,3,1,4.47100655799849,-5.92995457573813,
11.825,0.859,1,1,3,1,4.48281770129786,-5.93026942305876,
11.836,0.869999999999999,1,1,3,1,4.49437960926227,-6.04555739786981,
11.847,0.880999999999998,1,1,3,1,4.50319368346544,-6.17750328157861,
11.857,0.891,1,1,3,1,4.51431957152724,-5.94968224601196,
11.868,0.901999999999999,1,1,3,1,4.52350976966983,-5.89266588188373,
11.879,0.912999999999998,1,1,3,1,4.53734829196949,-5.89767029719048,
11.889,0.923,1,1,3,1,4.54562301863688,-6.1521705004521,
11.9,0.933999999999999,1,1,3,1,4.55945472812556,-6.18125245033077,
11.911,0.944999999999999,1,1,3,1,4.56945621850881,-5.97441433159254,
11.922,0.956,1,1,3,1,4.57871539636256,-5.96755397418526,
11.933,0.966999999999999,1,1,3,1,4.59123308493381,-5.98243465281264,
11.944,0.978,1,1,3,1,4.60145116593275,-5.98358218844175,
11.955,0.988999999999999,1,1,3,1,4.61366426507984,-6.24602814382122,
11.966,1,1,1,3,1,4.62420567073313,-6.16692275451449,
11.977,1.011,1,1,3,1,4.63563501275058,-5.92148683990451,
11.988,1.022,1,1,3,1,4.64700389107061,-5.91306881680573,
11.998,1.032,1,1,3,1,4.65617648945151,-6.0641126761471,
12.009,1.043,1,1,3,1,4.66682718394758,-6.07554246243133,
12.02,1.054,1,1,3,1,4.67834651184338,-6.07313139479181,
12.03,1.064,1,1,3,1,4.68903410906557,-5.90738913685079,
12.041,1.075,1,1,3,1,4.6987253326822,-5.95529149959254,
12.052,1.086,1,1,3,1,4.71088506480995,-6.26399929746419,
12.063,1.097,1,1,3,1,4.72163993854056,-6.11974122642785,
12.074,1.108,1,1,3,1,4.73163035810598,-6.13392592676753,
12.085,1.119,1,1,3,1,4.74492158459038,-6.11078879142958,
12.096,1.13,1,1,3,1,4.75349068146545,-5.98354490389063,
12.107,1.141,1,1,3,1,4.76705612359173,-5.85416336875375,
12.118,1.152,1,1,3,1,4.77760121951763,-6.00997965063932,
12.129,1.163,1,1,3,1,4.78932322854004,-6.11780657249717,
12.139,1.173,1,1,3,1,4.79870901113113,-5.97071487557521,
12.15,1.184,1,1,3,1,4.80961972791287,-5.8902382433326,
12.161,1.195,1,1,3,1,4.82273325357759,-5.93178566147123,
12.172,1.206,1,1,3,1,4.83294679270255,-6.01060520255266,
12.183,1.217,1,1,3,1,4.84255966899292,-6.07690127718349,
12.194,1.228,1,1,3,1,4.85418800186437,-6.00386498425457,
12.205,1.239,1,1,3,1,4.86361749999258,-5.85913049950939,
12.216,1.25,1,1,3,1,4.87467015033636,-5.90284870706916,
12.227,1.261,1,1,3,1,4.88751286676469,-5.97474574982477,
12.238,1.272,1,1,3,1,4.90009953504709,-6.10648863986633,
12.248,1.282,1,1,3,1,4.90884264246923,-6.03155083482995,
12.259,1.293,1,1,3,1,4.91851967272965,-6.02420163553013,
12.27,1.304,1,1,3,1,4.92981985520565,-5.9214744117208,
12.28,1.314,1,1,3,1,4.94097980732234,-6.11819184619214,
12.291,1.325,1,1,3,1,4.95196489729059,-6.08873705080221,
12.294,1.328,1,1,3,1,4.95599808138974,-5.72153807766887,
12.302,1.336,1,1,3,1,4.9637141575569,-6.00273401953707,
12.313,1.347,1,1,3,1,4.97506827478648,-5.90888466162375,
12.324,1.358,1,1,3,1,4.98667673695924,-6.00246888495128,
12.335,1.369,1,1,3,1,4.99614824742181,-6.04562782424416,
12.346,1.38,1,1,3,1,5.00675636184926,-5.9866063798109,
12.357,1.391,1,1,3,1,5.01826092865461,-6.19228867746422,
12.368,1.402,1,1,3,1,5.03112919312411,-6.04347774846253,
12.379,1.413,1,1,3,1,5.04047409884933,-6.18731326125278,
12.389,1.423,1,1,3,1,5.0505133435601,-5.98178424453188,
12.4,1.434,1,1,3,1,5.06130370068122,-6.14012344771034,
12.411,1.445,1,1,3,1,5.07149680137324,-6.08342607363063,
12.422,1.456,1,1,3,1,5.08313478572691,-6.09327748058383,
12.433,1.467,1,1,3,1,5.09508445618284,-5.9922239188473,
12.444,1.478,1,1,3,1,5.1073537610205,-5.88617422725981,
12.455,1.489,1,1,3,1,5.11647554718618,-5.93318176077453,
12.466,1.5,1,1,3,1,5.12844849474629,-5.96729298232738,
12.477,1.511,1,1,3,1,5.13843721110896,-6.14671038507602,
12.488,1.522,1,1,3,1,5.15051178309949,-6.09564712094432,
12.498,1.532,1,1,3,1,5.16051469281837,-6.0161440297589,
12.509,1.543,1,1,3,1,5.16918172385125,-6.06324270328748,
12.52,1.554,1,1,3,1,5.18156741420979,-6.13611328710028,
12.53,1.564,1,1,3,1,5.19198817633534,-6.13052060443131,
12.541,1.575,1,1,3,1,5.20254065280647,-6.00120949566879,
12.552,1.586,1,1,3,1,5.21272694068751,-6.07633372346079,
12.563,1.597,1,1,3,1,5.22396183372497,-5.88037440819569,
12.574,1.608,1,1,3,1,5.23806719112128,-6.10069710625801,
12.585,1.619,1,1,3,1,5.24702036021525,-6.11343599455956,
12.596,1.63,1,1,3,1,5.2602968256092,-6.00563807179703,
12.607,1.641,1,1,3,1,5.27224819926787,-5.83967210654925,
12.618,1.652,1,1,3,1,5.28058651217105,-5.92469331130139,
12.629,1.663,1,1,3,1,5.2914302363115,-5.98109240897208,
12.639,1.673,1,1,3,1,5.30258394335147,-6.12827938863582,
12.65,1.684,1,1,3,1,5.31237849460126,-6.09807475949544,
12.661,1.695,1,1,3,1,5.32315068422644,-5.90953506990452,
12.671,1.705,1,1,3,1,5.33434129399253,-5.9668994231766,
12.682,1.716,1,1,3,1,5.34498971755161,-6.06084820655958,
12.693,1.727,1,1,3,1,5.35533724195914,-6.07577859792179,
12.704,1.738,1,1,3,1,5.36902190827754,-6.09204294766876,
12.715,1.749,1,1,3,1,5.37623667510355,-6.02904448444867,
