"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
8.506,3.268,1,1,2,1,41.5729171417908,-33.0978191677745,
8.517,3.279,1,1,2,1,41.5589463374113,-33.5042497741487,
8.527,3.289,1,1,2,1,41.5475280662117,-33.1583775642597,
8.538,3.3,1,1,2,1,41.5406380433756,-33.3657873794486,
8.549,3.311,1,1,2,1,41.5269851701751,-33.6677466735663,
8.559,3.321,1,1,2,1,41.5155033127397,-33.5122576671851,
8.57,3.332,1,1,2,1,41.5060698404718,-33.5540246499026,
8.581,3.343,1,1,2,1,41.49658640759,-33.4772309027657,
8.592,3.354,1,1,2,1,41.4845776927723,-33.9726183053998,
8.603,3.365,1,1,2,1,41.4735136877435,-33.6916543562942,
8.614,3.376,1,1,2,1,41.4638440380283,-33.8246649210741,
8.625,3.387,1,1,2,1,41.4508588203037,-33.8501551258609,
8.636,3.398,1,1,2,1,41.4412618405723,-33.7421707803427,
8.647,3.409,1,1,2,1,41.4305521017144,-33.6808045519164,
8.658,3.42,1,1,2,1,41.4174533371401,-33.6304786933514,
8.668,3.43,1,1,2,1,41.4073113325304,-34.1864949188452,
8.679,3.441,1,1,2,1,41.3968559386158,-34.1185707521485,
8.69,3.452,1,1,2,1,41.3862234116156,-33.9984399284189,
8.7,3.462,1,1,2,1,41.3785885214459,-33.8928583650845,
8.711,3.473,1,1,2,1,41.3624376175534,-34.4514182255106,
8.722,3.484,1,1,2,1,41.3539125200826,-34.0942280829908,
8.733,3.495,1,1,2,1,41.3433481211922,-34.3082952619197,
8.744,3.506,1,1,2,1,41.3329971903792,-34.553205050086,
8.755,3.517,1,1,2,1,41.3218060128789,-34.328470346807,
8.766,3.528,1,1,2,1,41.3107465497241,-34.5161483489941,
8.777,3.539,1,1,2,1,41.2980974306744,-34.8190687559854,
8.788,3.55,1,1,2,1,41.2888274658699,-34.5648005454863,
8.799,3.561,1,1,2,1,41.2776090371257,-34.4960022632021,
8.809,3.571,1,1,2,1,41.2688568459556,-34.4567747726891,
8.82,3.582,1,1,2,1,41.2575793728495,-34.7984586846682,
8.831,3.593,1,1,2,1,41.2466062053005,-34.5504915633095,
8.842,3.604,1,1,2,1,41.2338571650231,-34.6302225045296,
8.853,3.615,1,1,2,1,41.2231519680392,-34.7341718330703,
8.864,3.626,1,1,2,1,41.2107163170668,-34.6302887881761,
8.875,3.637,1,1,2,1,41.1993888833469,-34.7415458887376,
8.886,3.648,1,1,2,1,41.1883566714361,-34.7554488835798,
8.897,3.659,1,1,2,1,41.1774380063748,-34.9634096815798,
8.908,3.67,1,1,2,1,41.1690082882577,-34.8614530051604,
8.918,3.68,1,1,2,1,41.1597746584451,-34.9880133425954,
8.929,3.691,1,1,2,1,41.1489513727376,-34.8747843035521,
8.94,3.702,1,1,2,1,41.1352848739151,-35.1806667609939,
8.95,3.712,1,1,2,1,41.1266008108548,-34.9099104934411,
8.961,3.723,1,1,2,1,41.1131886569756,-35.1576787638605,
8.972,3.734,1,1,2,1,41.1056309786636,-35.0954052780234,
8.983,3.745,1,1,2,1,41.094539722391,-34.9053576354758,
8.994,3.756,1,1,2,1,41.0809231841824,-35.3122273710077,
9.005,3.767,1,1,2,1,41.0725343429311,-35.2223384609696,
9.016,3.778,1,1,2,1,41.0600623569668,-35.4542359407928,
9.027,3.789,1,1,2,1,41.0476902922302,-35.2140737188033,
9.038,3.8,1,1,2,1,41.0387473423527,-35.4419941798396,
9.049,3.811,1,1,2,1,41.0270202237221,-35.5246498869591,
9.059,3.821,1,1,2,1,41.0194352941663,-35.5551942197876,
9.07,3.832,1,1,2,1,41.0047832086889,-35.8145704137909,
9.081,3.843,1,1,2,1,40.9946094109614,-35.4917069146749,
9.092,3.854,1,1,2,1,40.9849215937502,-35.3629012187166,
9.103,3.865,1,1,2,1,40.972767538965,-35.4936167122382,
9.114,3.876,1,1,2,1,40.9636111210101,-35.5999646802347,
9.125,3.887,1,1,2,1,40.9526152440912,-35.4154144376143,
9.136,3.898,1,1,2,1,40.9411015935378,-35.8132240272225,
9.147,3.909,1,1,2,1,40.9295152730008,-35.538014327174,
9.158,3.92,1,1,2,1,40.9173475925935,-35.41269680811,
9.168,3.93,1,1,2,1,40.9066287699877,-36.0472550119156,
9.179,3.941,1,1,2,1,40.8988985004643,-36.0067432757527,
9.19,3.952,1,1,2,1,40.8876164854843,-35.9712483830803,
9.2,3.962,1,1,2,1,40.8759211599715,-35.8062973861688,
9.211,3.973,1,1,2,1,40.8667102395289,-36.1508439231288,
9.222,3.984,1,1,2,1,40.8552738008333,-36.0045352017805,
9.233,3.995,1,1,2,1,40.8439963277272,-36.2016669090421,
9.244,4.006,1,1,2,1,40.8314335042833,-36.0434768440682,
9.255,4.017,1,1,2,1,40.8214141302712,-36.2340050430525,
9.266,4.028,1,1,2,1,40.8097596816243,-35.9798238298394,
9.277,4.039,1,1,2,1,40.7978917649001,-36.1267125330941,
9.288,4.05,1,1,2,1,40.7885491301119,-36.2255000226678,
9.299,4.061,1,1,2,1,40.7776304650507,-36.4567222378427,
9.309,4.071,1,1,2,1,40.7668117212172,-36.2652329259849,
9.32,4.082,1,1,2,1,40.7577325151201,-36.3384349280299,
9.331,4.093,1,1,2,1,40.7430440946509,-36.2747570574338,
9.341,4.103,1,1,2,1,40.7366128010874,-36.3593391330282,
9.352,4.114,1,1,2,1,40.7234549921513,-36.5177404771252,
9.363,4.125,1,1,2,1,40.7134810368791,-36.2434297490317,
9.374,4.136,1,1,2,1,40.7010272184108,-36.6127000861165,
9.385,4.147,1,1,2,1,40.6899450458861,-36.2176619814754,
9.396,4.158,1,1,2,1,40.6807750023093,-36.6148791609935,
9.407,4.169,1,1,2,1,40.6702287709149,-36.6135824871598,
9.418,4.18,1,1,2,1,40.658270016711,-36.6189763188895,
9.429,4.191,1,1,2,1,40.6493270668335,-36.5794505519675,
9.44,4.202,1,1,2,1,40.6364690215804,-36.5306160754476,
9.45,4.212,1,1,2,1,40.6254867702834,-36.8385118986502,
9.461,4.223,1,1,2,1,40.6150404601167,-36.7645642055827,
9.472,4.234,1,1,2,1,40.6028909472054,-36.7025434261477,
9.483,4.245,1,1,2,1,40.592680814486,-36.5633021986018,
9.494,4.256,1,1,2,1,40.5817167306849,-36.643455698068,
9.505,4.267,1,1,2,1,40.5709206962213,-36.5810662158496,
9.516,4.278,1,1,2,1,40.5612510465061,-36.9216605903902,
9.527,4.289,1,1,2,1,40.5493059179242,-36.9436377619154,
9.538,4.3,1,1,2,1,40.5383509178711,-36.932510394768,
9.549,4.311,1,1,2,1,40.526128734976,-36.7965874922724,
9.559,4.321,1,1,2,1,40.5170767801228,-36.7017811642135,
9.57,4.332,1,1,2,1,40.5053587452402,-37.0011346824803,
9.581,4.343,1,1,2,1,40.4960479035699,-37.0326442709101,
9.591,4.353,1,1,2,1,40.4849748147931,-37.0149713936762,
9.602,4.364,1,1,2,1,40.4745784652403,-36.8082285576797,
9.613,4.375,1,1,2,1,40.4614342819261,-36.9539862962169,
9.624,4.386,1,1,2,1,40.4534042487197,-36.9528636169552,
9.635,4.397,1,1,2,1,40.4423720368089,-37.1075696477628,
9.646,4.408,1,1,2,1,40.4287464148523,-37.2227954816553,
9.657,4.419,1,1,2,1,40.4187224989662,-37.1198611214508,
9.668,4.43,1,1,2,1,40.4083488587833,-37.0497413089656,
9.679,4.441,1,1,2,1,40.3989244702633,-37.0233479894959,
9.69,4.452,1,1,2,1,40.387083804783,-37.1614375386848,
9.7,4.462,1,1,2,1,40.3730766654117,-37.2840912837073,
9.711,4.473,1,1,2,1,40.3647559522702,-37.0825807130522,
9.722,4.484,1,1,2,1,40.3546321151564,-37.1576262290141,
9.733,4.495,1,1,2,1,40.3441358443759,-37.2612524247783,
9.744,4.506,1,1,2,1,40.3342572684573,-37.2433972675166,
9.755,4.517,1,1,2,1,40.3194325917686,-37.3824810714022,
9.766,4.528,1,1,2,1,40.3108938686758,-37.4269408272566,
9.777,4.539,1,1,2,1,40.3009380808995,-37.2203554149205,
9.788,4.55,1,1,2,1,40.2904599776149,-37.3431044426847,
9.799,4.561,1,1,2,1,40.2755898821863,-37.1717280747957,
9.809,4.571,1,1,2,1,40.2674326765083,-37.633261105007,
9.82,4.582,1,1,2,1,40.2550606117717,-37.5551748267644,
9.831,4.593,1,1,2,1,40.2451184496173,-37.2966271783416,
9.841,4.603,1,1,2,1,40.2346448882067,-37.5384382060365,
9.852,4.614,1,1,2,1,40.2225180846654,-37.637784963877,
9.863,4.625,1,1,2,1,40.2117856364375,-37.8190417378146,
9.874,4.636,1,1,2,1,40.2005581239453,-37.5452737070763,
9.885,4.647,1,1,2,1,40.1923645832754,-37.5327295269862,
9.896,4.658,1,1,2,1,40.1808600164701,-37.6340150814853,
9.907,4.669,1,1,2,1,40.1672888970013,-37.6049662734299,
9.918,4.68,1,1,2,1,40.1573649023429,-37.7847275225945,
9.929,4.691,1,1,2,1,40.1478269669733,-37.7019972463727,
9.94,4.702,1,1,2,1,40.136953720652,-37.6812546077626,
9.95,4.712,1,1,2,1,40.1252765626352,-37.5419139547471,
9.961,4.723,1,1,2,1,40.1161201446804,-37.7078384927158,
9.972,4.734,1,1,2,1,40.1044702379075,-37.7314520417626,
9.982,4.744,1,1,2,1,40.0931973066754,-37.7793046917695,
9.993,4.755,1,1,2,1,40.0828054989965,-37.7442572137106,
10.004,4.766,1,1,2,1,40.0718323314475,-37.7547176016655,
10.015,4.777,1,1,2,1,40.0622716867079,-37.6155675141335,
10.026,4.788,1,1,2,1,40.0474606356411,-37.7425214107193,
10.037,4.799,1,1,2,1,40.0395441492843,-37.982803771818,
10.048,4.81,1,1,2,1,40.0271811682957,-37.8458907573535,
10.059,4.821,1,1,2,1,40.017688651666,-37.7418544315269,
10.07,4.832,1,1,2,1,40.0050849513561,-37.8107977092877,
10.081,4.843,1,1,2,1,39.9961783364705,-37.7039360430312,
10.091,4.853,1,1,2,1,39.9856411888241,-38.0587151179115,
10.102,4.864,1,1,2,1,39.9750540805638,-37.9029775478561,
10.113,4.875,1,1,2,1,39.9630907844859,-38.0571077394852,
10.124,4.886,1,1,2,1,39.9522947500223,-37.9052643336586,
10.135,4.897,1,1,2,1,39.9424752184656,-38.0160367350554,
10.146,4.908,1,1,2,1,39.9266422457521,-38.0844580291004,
10.157,4.919,1,1,2,1,39.9179082220779,-38.1739616654436,
10.168,4.93,1,1,2,1,39.9083702867083,-38.1736219617555,
10.179,4.941,1,1,2,1,39.8970428529884,-38.0517304786672,
10.19,4.952,1,1,2,1,39.8854883255692,-37.9470934572946,
10.2,4.962,1,1,2,1,39.8754689515571,-38.2177875839288,
10.211,4.973,1,1,2,1,39.862306600747,-38.2736149851489,
10.222,4.984,1,1,2,1,39.854167562565,-38.2597244184903,
10.232,4.994,1,1,2,1,39.8440664348212,-37.954459227506,
10.243,5.005,1,1,2,1,39.8329706366745,-38.3158542388473,
10.254,5.016,1,1,2,1,39.8239958936791,-38.2090795698768,
10.265,5.027,1,1,2,1,39.8118327551459,-38.2943576237589,
10.276,5.038,1,1,2,1,39.798611359974,-38.3505827268577,
10.287,5.049,1,1,2,1,39.7888236215352,-38.2343460673569,
10.298,5.06,1,1,2,1,39.7787179519174,-38.1306370170346,
10.309,5.071,1,1,2,1,39.7680354643034,-38.3491866275544,
10.32,5.082,1,1,2,1,39.7544779704566,-38.3043374552771,
10.331,5.093,1,1,2,1,39.7463162229046,-38.415834834057,
10.341,5.103,1,1,2,1,39.735511104693,-38.2393587681195,
10.352,5.114,1,1,2,1,39.7255371494208,-38.2858028906394,
10.363,5.125,1,1,2,1,39.7141325038431,-38.1723252879219,
10.374,5.136,1,1,2,1,39.7030185382006,-38.5040169401991,
10.385,5.147,1,1,2,1,39.6884209552111,-38.4197911392043,
10.396,5.158,1,1,2,1,39.679655138419,-38.5252898479807,
10.407,5.169,1,1,2,1,39.6695358431792,-38.6303949976063,
10.418,5.18,1,1,2,1,39.6582447444512,-38.3256393621541,
10.429,5.191,1,1,2,1,39.6470717344468,-38.285521185142,
10.44,5.202,1,1,2,1,39.6367525967517,-38.6889317428749,
10.45,5.212,1,1,2,1,39.6260519416418,-38.6554419305075,
10.461,5.223,1,1,2,1,39.6164322525404,-38.5103594566185,
10.472,5.234,1,1,2,1,39.6007173685505,-38.6139442251037,
10.482,5.244,1,1,2,1,39.5919788030023,-38.7029258777311,
10.493,5.255,1,1,2,1,39.5817913796528,-38.7196334993637,
10.504,5.266,1,1,2,1,39.5717265869009,-38.6893170165699,
10.515,5.277,1,1,2,1,39.5621023559255,-38.6198807541887,
10.526,5.288,1,1,2,1,39.5497348330629,-38.6201790305977,
10.537,5.299,1,1,2,1,39.5387798330098,-38.6491781259183,
10.548,5.31,1,1,2,1,39.5294508238436,-38.7150972123099,
10.559,5.321,1,1,2,1,39.5167017835662,-38.8927705266114,
10.57,5.332,1,1,2,1,39.5065779464524,-38.8190423981227,
10.581,5.343,1,1,2,1,39.4950097934113,-38.7761610215993,
10.591,5.353,1,1,2,1,39.4850312962651,-38.9094615773324,
10.602,5.364,1,1,2,1,39.4744305623829,-38.9519576801608,
10.613,5.375,1,1,2,1,39.4616769802315,-38.7871972487328,
10.623,5.385,1,1,2,1,39.4537922869926,-38.8687551329581,
10.634,5.396,1,1,2,1,39.4417199859391,-38.8532986151522,
10.645,5.407,1,1,2,1,39.4316869863051,-38.9010725533289,
10.656,5.418,1,1,2,1,39.4199871189183,-39.0191982967535,
10.667,5.429,1,1,2,1,39.4090003257473,-39.1368351982855,
10.678,5.44,1,1,2,1,39.396541965405,-39.0798271196131,
10.689,5.451,1,1,2,1,39.3867178919743,-39.0276411762197,
10.7,5.462,1,1,2,1,39.3781655432596,-38.9344960820499,
10.711,5.473,1,1,2,1,39.3650667786853,-39.0153041325247,
10.722,5.484,1,1,2,1,39.3565235137185,-39.0585914963826,
10.732,5.494,1,1,2,1,39.3450234887872,-39.126656515828,
10.743,5.505,1,1,2,1,39.330957305054,-39.0431598349441,
10.754,5.516,1,1,2,1,39.3230271930753,-39.0579535162856,
10.765,5.527,1,1,2,1,39.3105097883711,-39.0442452296547,
10.776,5.538,1,1,2,1,39.2999363057328,-39.2492274062924,
10.787,5.549,1,1,2,1,39.2875506153743,-39.2412360841677,
10.798,5.56,1,1,2,1,39.2778855075331,-39.3764091529128,
10.809,5.571,1,1,2,1,39.267252980533,-39.2287913295472,
10.82,5.582,1,1,2,1,39.2576560008015,-39.150518628549,
10.831,5.593,1,1,2,1,39.2437578664058,-39.272807813516,
10.841,5.603,1,1,2,1,39.2350919708414,-39.2695764857517,
10.852,5.614,1,1,2,1,39.221747945072,-39.3887627675194,
10.863,5.625,1,1,2,1,39.2094485503191,-39.4390844833565,
10.873,5.635,1,1,2,1,39.2024495225074,-39.4567407896788,
10.884,5.646,1,1,2,1,39.1921758035522,-39.663670048431,
10.895,5.657,1,1,2,1,39.1793904282829,-39.6458977457273,
10.906,5.668,1,1,2,1,39.1711105920073,-39.674639991918,
10.917,5.679,1,1,2,1,39.1588611578683,-39.6165258048954,
10.928,5.69,1,1,2,1,39.1475155566525,-39.6011687125592,
10.939,5.701,1,1,2,1,39.1358701917536,-39.7142320424864,
10.95,5.712,1,1,2,1,39.1283397646856,-39.9089609675643,
10.961,5.723,1,1,2,1,39.1243747086962,-40.1025092151899,
10.972,5.734,1,1,2,1,39.1233300776795,-39.908037139242,
10.978,5.74,1,1,2,1,39.1223126979068,-39.9176772670721,
10.981,5.743,1,1,2,1,39.1238569350618,-39.8408752344794,
10.992,5.754,1,1,2,1,39.1273133011648,-39.8659014537411,
11.003,5.765,1,1,2,1,39.127899202909,-40.0615749207809,
11.01,5.772,1,1,2,1,39.1284442277872,-39.8909069593633,
11.014,5.776,1,1,2,1,39.126945409372,-39.9789274991172,
11.024,5.786,1,1,2,1,39.12695449312,-39.7244604376788,
11.035,5.797,1,1,2,1,39.12630500514,-39.9817031268121,
11.046,5.808,1,1,2,1,39.1257191033959,-40.0136187025764,
11.056,5.818,1,1,2,1,39.1251332016518,-40.0085272899837,
11.067,5.829,1,1,2,1,39.1266683550589,-39.9133315455019,
11.078,5.84,1,1,2,1,39.1246653886313,-39.9298527443789,
11.088,5.85,1,1,2,1,39.1252694578713,-40.0267760063962,
11.099,5.861,1,1,2,1,39.125373920973,-40.1345407873355,
11.11,5.872,1,1,2,1,39.1254874678227,-39.946792358774,
11.12,5.882,1,1,2,1,39.1252240391315,-39.8897304246388,
11.131,5.893,1,1,2,1,39.1269908281119,-39.8734950739872,
11.142,5.904,1,1,2,1,39.1250832410379,-39.9892967470582,
11.152,5.914,1,1,2,1,39.1252876253673,-40.0160753402229,
11.16,5.922,1,1,3,1,39.1271452518274,-39.9802324584066,
11.16,0,1,1,3,1,39.1271452518274,-39.9802324584066,
11.166,0.00600000000000023,1,1,3,1,39.1267819019085,-40.0258148935227,
11.168,0.0080000000000009,1,1,3,1,39.1272133799372,-39.801664314878,
11.179,0.0190000000000001,1,1,3,1,39.1302155586416,-39.8468324772039,
11.19,0.0299999999999994,1,1,3,1,39.1428828451872,-39.8969470566458,
11.2,0.0400000000000009,1,1,3,1,39.1544509982284,-39.8738430631311,
11.211,0.0510000000000002,1,1,3,1,39.1652879095578,-39.7057891630202,
11.222,0.0619999999999994,1,1,3,1,39.1763019539728,-39.6858543563512,
11.232,0.072000000000001,1,1,3,1,39.1854447463056,-39.6402719212351,
11.243,0.0830000000000002,1,1,3,1,39.198193786583,-39.7706808528919,
11.254,0.0939999999999994,1,1,3,1,39.208880816071,-39.5891713725523,
11.265,0.105,1,1,3,1,39.2181644064974,-39.5558306983894,
11.276,0.116,1,1,3,1,39.229578135823,-39.6174040632109,
11.287,0.127000000000001,1,1,3,1,39.241809402466,-39.3911075515125,
11.298,0.138,1,1,3,1,39.2516925202585,-39.4580043216892,
11.309,0.149000000000001,1,1,3,1,39.2626429784377,-39.4152555124588,
11.32,0.16,1,1,3,1,39.2735934366168,-39.3570129008713,
11.331,0.170999999999999,1,1,3,1,39.286705826813,-39.5126179036338,
11.341,0.181000000000001,1,1,3,1,39.2943770519745,-39.4070570539388,
11.352,0.192,1,1,3,1,39.3075757377765,-39.2606903343999,
11.363,0.202999999999999,1,1,3,1,39.3172817224836,-39.562123502074,
11.373,0.213000000000001,1,1,3,1,39.3273465152355,-39.3496927006668,
11.384,0.224,1,1,3,1,39.3397867080819,-39.152266859724,
11.395,0.234999999999999,1,1,3,1,39.3489158747928,-39.4810876015645,
11.406,0.246,1,1,3,1,39.3620555162329,-39.4738171140948,
11.417,0.257,1,1,3,1,39.3716297865944,-39.4136978467672,
11.428,0.268000000000001,1,1,3,1,39.3838428857415,-39.2751318838695,
11.439,0.279,1,1,3,1,39.3948160532905,-39.3379397816061,
11.45,0.290000000000001,1,1,3,1,39.4057392602257,-39.3303544468158,
11.461,0.301,1,1,3,1,39.4159357673232,-39.3448788508435,
11.472,0.311999999999999,1,1,3,1,39.4269134767463,-39.4407664308851,
11.482,0.322000000000001,1,1,3,1,39.4385361322752,-39.4586588726979,
11.493,0.333,1,1,3,1,39.4495547185641,-39.2978464609614,
11.504,0.343999999999999,1,1,3,1,39.4601145755805,-39.2787609135125,
11.514,0.354000000000001,1,1,3,1,39.4707198513367,-39.3186719541295,
11.525,0.365,1,1,3,1,39.4814205064466,-39.4987646215263,
11.536,0.375999999999999,1,1,3,1,39.4908085599747,-39.3318126870376,
11.547,0.387,1,1,3,1,39.5016590969261,-39.274046489159,
11.558,0.398,1,1,3,1,39.5162339705457,-39.1126043827812,
11.569,0.409000000000001,1,1,3,1,39.5268937487897,-39.2751194556858,
11.58,0.42,1,1,3,1,39.5362772604438,-39.402694761457,
11.591,0.431000000000001,1,1,3,1,39.5472322604969,-39.3966712350861,
11.602,0.442,1,1,3,1,39.5582417630378,-39.3005723759215,
11.613,0.452999999999999,1,1,3,1,39.5695283198919,-39.2173656859909,
11.623,0.463000000000001,1,1,3,1,39.5812191035306,-39.1484514073254,
11.634,0.474,1,1,3,1,39.5912748125346,-39.3915881079492,
11.645,0.484999999999999,1,1,3,1,39.6012896446727,-39.3563583498626,
11.656,0.496,1,1,3,1,39.6131893545148,-39.2338661712283,
11.667,0.507,1,1,3,1,39.625979271658,-39.1246265791556,
11.678,0.518000000000001,1,1,3,1,39.6358987244424,-39.1324563348921,
11.689,0.529,1,1,3,1,39.6477030549308,-39.0770183500949,
11.7,0.540000000000001,1,1,3,1,39.6597481047404,-39.0337806989719,
11.711,0.551,1,1,3,1,39.6703624642446,-39.2522433122058,
11.722,0.561999999999999,1,1,3,1,39.6813492574156,-39.0765750782093,
11.732,0.572000000000001,1,1,3,1,39.6904511728826,-39.0636787662474,
11.743,0.583,1,1,3,1,39.7018194834684,-39.0996127880776,
11.754,0.593999999999999,1,1,3,1,39.7135738533429,-39.1015722983757,
11.764,0.604000000000001,1,1,3,1,39.7240519566275,-39.0177027719806,
11.775,0.615,1,1,3,1,39.7342348381031,-38.9723274732596,
11.786,0.625999999999999,1,1,3,1,39.7463843510144,-38.8672098954503,
11.797,0.637,1,1,3,1,39.7580796765271,-38.9942963593289,
11.808,0.648,1,1,3,1,39.7686440754175,-39.0702657036131,
11.819,0.659000000000001,1,1,3,1,39.7778004933723,-39.0658495556686,
11.83,0.67,1,1,3,1,39.7924889138415,-38.9813503346322,
11.841,0.681000000000001,1,1,3,1,39.8021676473047,-38.9766151966391,
11.852,0.692,1,1,3,1,39.8103521042266,-38.9252163715473,
11.863,0.702999999999999,1,1,3,1,39.8238414699636,-38.8293992178801,
11.873,0.713000000000001,1,1,3,1,39.8341015632969,-38.9727044614988,
11.884,0.724,1,1,3,1,39.8438711342398,-39.0036962089407,
11.895,0.734999999999999,1,1,3,1,39.8561886964885,-38.7960419728056,
11.906,0.746,1,1,3,1,39.8661354005168,-38.8546118598974,
11.917,0.757,1,1,3,1,39.8779442728792,-38.8836275261296,
11.928,0.768000000000001,1,1,3,1,39.8891172828836,-38.9160443719702,
11.939,0.779,1,1,3,1,39.900939780868,-38.9022490880534,
11.95,0.790000000000001,1,1,3,1,39.91223542147,-38.8863285847224,
11.961,0.801,1,1,3,1,39.9226590222668,-38.8422996725699,
11.972,0.811999999999999,1,1,3,1,39.9334414311084,-38.7630327168749,
11.982,0.822000000000001,1,1,3,1,39.9423707553639,-38.8785692553601,
11.993,0.833,1,1,3,1,39.9553877662065,-38.8042694304208,
12.004,0.843999999999999,1,1,3,1,39.9649075340801,-38.775021771426,
12.014,0.854000000000001,1,1,3,1,39.9731782866078,-38.7784105228506,
12.025,0.865,1,1,3,1,39.9860544993568,-38.3928924069305,
12.036,0.875999999999999,1,1,3,1,39.998544652817,-38.7442288749234,
12.047,0.887,1,1,3,1,40.0084550218534,-38.8480249225317,
12.058,0.898,1,1,3,1,40.0192238050731,-38.6463279291211,
12.069,0.909000000000001,1,1,3,1,40.0307192881305,-38.5165652630171,
12.08,0.92,1,1,3,1,40.0419558843707,-38.5574498446913,
12.091,0.931000000000001,1,1,3,1,40.0552363239043,-38.6326610697692,
12.102,0.942,1,1,3,1,40.0672541224701,-38.5011833143135,
12.113,0.952999999999999,1,1,3,1,40.0756429637213,-38.7806310250066,
12.123,0.963000000000001,1,1,3,1,40.0853307809325,-38.3620290840536,
12.134,0.974,1,1,3,1,40.0957680073512,-38.3611922530172,
12.145,0.984999999999999,1,1,3,1,40.1103428809708,-38.3413278727225,
12.155,0.995000000000001,1,1,3,1,40.118727180348,-38.7337436306011,
12.166,1.006,1,1,3,1,40.130676850804,-38.2715974766602,
12.177,1.017,1,1,3,1,40.139147445787,-38.3517302624868,
12.188,1.028,1,1,3,1,40.1514241311699,-38.2797379369895,
12.199,1.039,1,1,3,1,40.1618976925805,-38.3204733804591,
12.21,1.05,1,1,3,1,40.1738155699185,-38.5086443672667,
12.221,1.061,1,1,3,1,40.1865555264479,-38.2882719564695,
12.232,1.072,1,1,3,1,40.1973197677936,-38.3395920697312,
12.243,1.083,1,1,3,1,40.2060356239719,-38.088828607038,
12.254,1.094,1,1,3,1,40.2182714324889,-38.1564586400536,
12.264,1.104,1,1,3,1,40.2286132795539,-38.0912272464938,
12.275,1.115,1,1,3,1,40.2398362501722,-38.2741742534158,
12.286,1.126,1,1,3,1,40.2509229645709,-37.9677946686256,
12.297,1.137,1,1,3,1,40.2594253526718,-38.0562087675303,
12.308,1.148,1,1,3,1,40.2730873096202,-37.8985489717279,
12.319,1.159,1,1,3,1,40.2858000149057,-37.9820622235233,
12.33,1.17,1,1,3,1,40.291986047274,-38.092842910376,
12.341,1.181,1,1,3,1,40.3072058669995,-38.1366108306706,
12.352,1.192,1,1,3,1,40.3190510743538,-38.0756008768439,
12.363,1.203,1,1,3,1,40.3295291776384,-38.0837123380779,
12.373,1.213,1,1,3,1,40.3376545901985,-37.7694905693674,
12.384,1.224,1,1,3,1,40.348473334032,-37.9639087898526,
12.395,1.235,1,1,3,1,40.3608090637767,-38.004188533253,
12.405,1.245,1,1,3,1,40.3699972748495,-37.6684038658077,
12.416,1.256,1,1,3,1,40.3821876646266,-37.79866365926,
12.427,1.267,1,1,3,1,40.3921434524029,-37.9143617641334,
12.438,1.278,1,1,3,1,40.4037070635701,-37.8269874899324,
12.449,1.289,1,1,3,1,40.4161336307945,-37.850650751714,
12.46,1.3,1,1,3,1,40.4262165910423,-37.810014733714,
12.471,1.311,1,1,3,1,40.4380572565226,-37.609572986858,
12.482,1.322,1,1,3,1,40.4487261185146,-37.6391976340919,
12.493,1.333,1,1,3,1,40.4588999162422,-37.6086615867193,
12.504,1.344,1,1,3,1,40.4688239109006,-37.5495655731838,
12.514,1.354,1,1,3,1,40.4819090498529,-37.5671597385876,
12.525,1.365,1,1,3,1,40.4904886498116,-37.4540756950209,
12.536,1.376,1,1,3,1,40.5025155321252,-37.3873529194161,
12.547,1.387,1,1,3,1,40.5151828186709,-37.389660418858,
12.558,1.398,1,1,3,1,40.5252839464147,-37.4406449711596,
12.569,1.409,1,1,3,1,40.5361571927361,-37.4426956214715,
12.58,1.42,1,1,3,1,40.5478161832569,-37.4760942938251,
12.591,1.431,1,1,3,1,40.5578855178828,-37.1957600393607,
12.602,1.442,1,1,3,1,40.5657157086339,-37.1112401046848,
12.613,1.453,1,1,3,1,40.5814260507498,-37.3198678818771,
12.623,1.463,1,1,3,1,40.5906505968144,-37.2925175922619,
12.634,1.474,1,1,3,1,40.6019780305343,-37.2352858062827,
12.645,1.485,1,1,3,1,40.6122108726237,-37.0742496872394,
12.655,1.495,1,1,3,1,40.6225345521928,-37.0527903567022,
12.666,1.506,1,1,3,1,40.6305600435253,-37.0452920191978,
12.677,1.517,1,1,3,1,40.6489092144268,-36.9975387946606,
12.688,1.528,1,1,3,1,40.6538462314491,-37.1176613329344,
12.699,1.539,1,1,3,1,40.6672765528243,-37.0019632280609,
12.71,1.55,1,1,3,1,40.6793397701299,-36.8602653628686,
12.721,1.561,1,1,3,1,40.6889231242393,-36.9601755317039,
12.732,1.572,1,1,3,1,40.6989379563774,-36.7066322985879,
12.743,1.583,1,1,3,1,40.7124409477364,-36.8563877695514,
12.754,1.594,1,1,3,1,40.7234141152854,-36.9410195578807,
12.764,1.604,1,1,3,1,40.7315213603496,-36.793617156366,
12.775,1.615,1,1,3,1,40.7435300751673,-36.6995896611529,
12.786,1.626,1,1,3,1,40.7530998036548,-36.8117043063903,
12.796,1.636,1,1,3,1,40.7654627846435,-36.6126710870212,
12.807,1.647,1,1,3,1,40.775032513131,-36.8358564100644,
12.818,1.658,1,1,3,1,40.7857695032328,-36.619891861756,
12.829,1.669,1,1,3,1,40.7960205128181,-36.6241878705914,
