"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
57.141,11.924,3,3,2,3.5,52.9343377047337,-309.83942542562,
57.151,11.934,3,3,2,3.5,52.9440255219448,-309.230742700296,
57.162,11.945,3,3,2,3.5,52.9557253893316,-308.594088276171,
57.172,11.955,3,3,2,3.5,52.965308743441,-307.986797507423,
57.183,11.966,3,3,2,3.5,52.977871566885,-307.101513125475,
57.194,11.977,3,3,2,3.5,52.9877864777954,-306.117399826675,
57.205,11.988,3,3,2,3.5,52.9984507979134,-305.701503087042,
57.215,11.998,3,3,2,3.5,53.0090242805517,-304.955248653517,
57.226,12.009,3,3,2,3.5,53.0204243842554,-304.170748555993,
57.236,12.019,3,3,2,3.5,53.0306753938408,-303.771356444325,
57.247,12.03,3,3,2,3.5,53.0404812997755,-302.945395925948,
57.258,12.041,3,3,2,3.5,53.0524673052233,-302.308774643647,
57.269,12.052,3,3,2,3.5,53.0633587190406,-301.520595803744,
57.279,12.062,3,3,2,3.5,53.0735325167682,-300.775004206683,
57.29,12.073,3,3,2,3.5,53.0853777241225,-300.231842865872,
57.3,12.083,3,3,2,3.5,53.0945841026911,-299.728517996576,
57.311,12.094,3,3,2,3.5,53.1058979107891,-298.8871465304,
57.322,12.105,3,3,2,3.5,53.1162397578541,-298.282440823863,
57.333,12.116,3,3,2,3.5,53.1287662463062,-297.63120399752,
57.343,12.126,3,3,2,3.5,53.1377591567976,-296.951432061381,
57.354,12.137,3,3,2,3.5,53.1489685017939,-296.280740984806,
57.364,12.147,3,3,2,3.5,53.1585064371635,-295.54084978134,
57.375,12.158,3,3,2,3.5,53.1697702846476,-294.925737542311,
57.386,12.169,3,3,2,3.5,53.1802529298062,-294.050064289098,
57.397,12.18,3,3,2,3.5,53.1916439497619,-293.402638772426,
57.407,12.19,3,3,2,3.5,53.2020630086847,-293.023496314748,
57.418,12.201,3,3,2,3.5,53.2127318706767,-292.245061170873,
57.428,12.211,3,3,2,3.5,53.2226059047212,-291.34728232157,
57.439,12.222,3,3,2,3.5,53.2345737426731,-290.882932236385,
57.45,12.233,3,3,2,3.5,53.2462554425639,-290.20103922356,
57.461,12.244,3,3,2,3.5,53.257814511857,-289.530679565217,
57.471,12.254,3,3,2,3.5,53.2652677270673,-288.802686276289,
57.482,12.265,3,3,2,3.5,53.2786707971986,-288.16331422266,
57.492,12.275,3,3,2,3.5,53.2879362201291,-287.521754808698,
57.503,12.286,3,3,2,3.5,53.2988912201822,-286.908597937239,
57.514,12.297,3,3,2,3.5,53.3101732351622,-286.008764294896,
57.525,12.308,3,3,2,3.5,53.3208875158941,-285.470010816574,
57.535,12.318,3,3,2,3.5,53.3314655404064,-284.864443422633,
57.546,12.329,3,3,2,3.5,53.342565880427,-284.261229098141,
57.556,12.339,3,3,2,3.5,53.3509955985442,-283.53681512612,
57.567,12.35,3,3,2,3.5,53.3641942843461,-283.030043507209,
57.578,12.361,3,3,2,3.5,53.3734324560327,-282.154569104935,
57.589,12.372,3,3,2,3.5,53.385254954017,-281.632419680048,
57.599,12.382,3,3,2,3.5,53.3956785548138,-281.018533688478,
57.61,12.393,3,3,2,3.5,53.4059295643991,-280.454990126385,
57.62,12.403,3,3,2,3.5,53.4156173816103,-279.756393634655,
57.631,12.414,3,3,2,3.5,53.4270401946839,-278.968546212985,
57.642,12.425,3,3,2,3.5,53.4379588597451,-278.462304863245,
57.653,12.436,3,3,2,3.5,53.4485550517533,-277.951987069249,
57.663,12.446,3,3,2,3.5,53.4596735592699,-277.177081529547,
57.674,12.457,3,3,2,3.5,53.4710827467215,-276.371867792508,
57.684,12.467,3,3,2,3.5,53.480361795274,-275.822873490809,
57.695,12.478,3,3,2,3.5,53.4926293969089,-275.239312267489,
57.706,12.489,3,3,2,3.5,53.5015450955425,-274.676398400037,
57.717,12.5,3,3,2,3.5,53.5154023530723,-273.75308377594,
57.727,12.51,3,3,2,3.5,53.5237276080878,-273.182746140086,
57.738,12.521,3,3,2,3.5,53.5354819779624,-272.786568785271,
57.748,12.531,3,3,2,3.5,53.5444930559497,-271.989507936745,
57.759,12.542,3,3,2,3.5,53.5572920568409,-271.402847952953,
57.77,12.553,3,3,2,3.5,53.5677747019995,-270.520910895151,
57.781,12.564,3,3,2,3.5,53.5790385494836,-269.866492453778,
57.791,12.574,3,3,2,3.5,53.5887354504427,-269.486223174111,
57.802,12.585,3,3,2,3.5,53.599617780512,-268.852833219574,
57.812,12.595,3,3,2,3.5,53.6094191445728,-268.100082988697,
57.823,12.606,3,3,2,3.5,53.618779946857,-267.696796712801,
57.834,12.617,3,3,2,3.5,53.6297031537922,-267.081800470154,
57.845,12.628,3,3,2,3.5,53.6419435041832,-266.217064018604,
57.855,12.638,3,3,2,3.5,53.6532164354152,-265.639982021724,
57.866,12.649,3,3,2,3.5,53.6632676025452,-264.923372949073,
57.877,12.66,3,3,2,3.5,53.6742907307081,-264.410917507478,
57.888,12.671,3,3,2,3.5,53.683746912346,-263.745595406265,
57.898,12.681,3,3,2,3.5,53.6955149078425,-263.339392649926,
57.909,12.692,3,3,2,3.5,53.7060883904808,-262.477522966086,
57.919,12.702,3,3,2,3.5,53.7167390849769,-261.950054278571,
57.93,12.713,3,3,2,3.5,53.7276214150462,-261.140465820866,
57.941,12.724,3,3,2,3.5,53.7375317840826,-260.685842860797,
57.952,12.735,3,3,2,3.5,53.7501945287543,-259.954203971313,
57.962,12.745,3,3,2,3.5,53.7616627605677,-259.173548325283,
57.973,12.756,3,3,2,3.5,53.7701061043068,-258.780933716465,
57.983,12.766,3,3,2,3.5,53.7818241391895,-258.402868368042,
57.994,12.777,3,3,2,3.5,53.7916618382421,-257.471914553692,
58.005,12.788,3,3,2,3.5,53.8047061003286,-256.740060242358,
58.016,12.799,3,3,2,3.5,53.8153477110767,-256.289961141159,
58.026,12.809,3,3,2,3.5,53.8252308288692,-255.649346269159,
58.037,12.82,3,3,2,3.5,53.8357134740278,-255.131041295766,
58.047,12.83,3,3,2,3.5,53.8448835176046,-254.514039972813,
58.058,12.841,3,3,2,3.5,53.8556704683202,-253.824839187967,
58.069,12.852,3,3,2,3.5,53.8677927299876,-253.151977321971,
58.08,12.863,3,3,2,3.5,53.8785251782154,-252.701679369832,
58.09,12.873,3,3,2,3.5,53.8888579415325,-252.123951107399,
58.101,12.884,3,3,2,3.5,53.8989000249145,-251.33910302073,
58.111,12.894,3,3,2,3.5,53.9095325519146,-251.06757206306,
58.122,12.905,3,3,2,3.5,53.9199107339715,-250.340473603358,
58.133,12.916,3,3,2,3.5,53.9310973695979,-249.729205815823,
58.144,12.927,3,3,2,3.5,53.9411485367279,-249.17451112053,
58.154,12.937,3,3,2,3.5,53.9515903050206,-248.337182956787,
58.165,12.948,3,3,2,3.5,53.9639305766393,-247.764906524274,
58.175,12.958,3,3,2,3.5,53.974676650489,-247.204594289945,
58.186,12.969,3,3,2,3.5,53.9860722123187,-246.602307936503,
58.197,12.98,3,3,2,3.5,53.9947471916311,-246.08451666137,
58.208,12.991,3,3,2,3.5,54.007332724445,-245.314350402389,
58.218,13.001,3,3,2,3.5,54.0166253986194,-244.978143176698,
58.229,13.012,3,3,2,3.5,54.0278847042295,-244.414831607367,
58.239,13.022,3,3,2,3.5,54.0375816051886,-243.740196653828,
58.25,13.033,3,3,2,3.5,54.0492088025916,-243.092058587957,
58.261,13.044,3,3,2,3.5,54.0609677143401,-242.481536491444,
58.272,13.055,3,3,2,3.5,54.0722406455722,-241.972428373995,
58.282,13.065,3,3,2,3.5,54.0821918914745,-241.417070842238,
58.293,13.076,3,3,2,3.5,54.091439146909,-240.631841624602,
58.303,13.086,3,3,2,3.5,54.102430481954,-240.268574100249,
58.314,13.097,3,3,2,3.5,54.1139395906333,-239.83256027392,
58.325,13.108,3,3,2,3.5,54.1241996839666,-239.343652097726,
58.336,13.119,3,3,2,3.5,54.1356542901581,-238.499662427514,
58.346,13.129,3,3,2,3.5,54.1446562843974,-238.030291356111,
58.357,13.14,3,3,2,3.5,54.1573735315569,-237.073818337879,
58.367,13.15,3,3,2,3.5,54.1670340975242,-236.742748094787,
58.378,13.161,3,3,2,3.5,54.1793062410331,-236.129359230565,
58.389,13.172,3,3,2,3.5,54.1894936643826,-235.290489972042,
58.4,13.183,3,3,2,3.5,54.2000943982648,-234.724344776826,
58.41,13.193,3,3,2,3.5,54.2085604513738,-234.407873506864,
58.421,13.204,3,3,2,3.5,54.2209052648665,-233.722268609838,
58.431,13.214,3,3,2,3.5,54.2305522052118,-233.217518642144,
58.442,13.225,3,3,2,3.5,54.2418932645536,-232.554715319496,
58.453,13.236,3,3,2,3.5,54.2523940772082,-231.937979131128,
58.464,13.247,3,3,2,3.5,54.2633218260174,-231.471425114699,
58.474,13.257,3,3,2,3.5,54.2752851220952,-231.0213260135,
58.485,13.268,3,3,2,3.5,54.2852363679975,-230.387223509763,
58.495,13.278,3,3,2,3.5,54.2963548755141,-229.855529239788,
58.506,13.289,3,3,2,3.5,54.3040442681716,-229.427104890977,
58.517,13.3,3,3,2,3.5,54.3169295646686,-228.898061966859,
58.528,13.311,3,3,2,3.5,54.3267309287293,-228.14282609924,
58.538,13.321,3,3,2,3.5,54.3369864801887,-227.464495832412,
58.549,13.332,3,3,2,3.5,54.34911328373,-227.057779377813,
58.559,13.342,3,3,2,3.5,54.3576474649488,-226.649919530312,
58.57,13.353,3,3,2,3.5,54.3703874214782,-225.931139668239,
58.581,13.364,3,3,2,3.5,54.3813832983972,-225.142364275519,
58.592,13.375,3,3,2,3.5,54.3924972640398,-224.423982115325,
58.602,13.385,3,3,2,3.5,54.4022123324948,-224.077318644406,
58.613,13.396,3,3,2,3.5,54.4127449382673,-223.614625650382,
58.623,13.406,3,3,2,3.5,54.4226689329257,-223.036864246126,
58.634,13.417,3,3,2,3.5,54.4348820320728,-222.337986048899,
58.645,13.428,3,3,2,3.5,54.4445108049221,-221.862931154813,
58.656,13.439,3,3,2,3.5,54.4560199136014,-221.35203337891,
58.666,13.449,3,3,2,3.5,54.4659257407638,-220.740782162286,
58.677,13.46,3,3,2,3.5,54.4776891943864,-220.055773818078,
58.687,13.47,3,3,2,3.5,54.4863732574467,-219.9049619515,
58.698,13.481,3,3,2,3.5,54.4989769577565,-219.192943021365,
58.709,13.492,3,3,2,3.5,54.5091053367443,-218.496732740907,
58.72,13.503,3,3,2,3.5,54.5203691842284,-217.985520117684,
58.73,13.513,3,3,2,3.5,54.5311924699359,-217.33047198167,
58.741,13.524,3,3,2,3.5,54.5400491242077,-216.930450175362,
58.751,13.534,3,3,2,3.5,54.5515355235171,-216.566718665483,
58.762,13.545,3,3,2,3.5,54.5623224742327,-215.768348714939,
58.773,13.556,3,3,2,3.5,54.5736317404567,-215.292498417096,
58.784,13.567,3,3,2,3.5,54.5851908097498,-214.651353275924,
58.794,13.577,3,3,2,3.5,54.5944834839242,-214.3269445393,
58.805,13.588,3,3,2,3.5,54.6054112327334,-213.707788997838,
58.816,13.599,3,3,2,3.5,54.6151580943064,-213.109529375918,
58.827,13.61,3,3,2,3.5,54.6280978932911,-212.448283718961,
58.837,13.62,3,3,2,3.5,54.6380809323113,-212.126642324577,
58.848,13.631,3,3,2,3.5,54.6485635774699,-211.595163476452,
58.858,13.641,3,3,2,3.5,54.659536745019,-211.217959815433,
58.869,13.652,3,3,2,3.5,54.670201065137,-210.521003843953,
58.88,13.663,3,3,2,3.5,54.6794119855796,-210.019982331371,
58.891,13.674,3,3,2,3.5,54.6901217244375,-209.355289924799,
58.901,13.684,3,3,2,3.5,54.7020305180276,-209.006505377195,
58.912,13.695,3,3,2,3.5,54.7118863845762,-208.425694925202,
58.922,13.705,3,3,2,3.5,54.7227914240154,-207.922055208585,
58.933,13.716,3,3,2,3.5,54.7341370252313,-207.15831846331,
58.944,13.727,3,3,2,3.5,54.7454144983373,-206.756622994928,
58.955,13.738,3,3,2,3.5,54.7541212707676,-206.296912764994,
58.965,13.748,3,3,2,3.5,54.766543296118,-205.6991171286,
58.976,13.759,3,3,2,3.5,54.775041142345,-205.095057687615,
58.986,13.769,3,3,2,3.5,54.7882262025249,-204.619787371678,
58.997,13.78,3,3,2,3.5,54.7973599111098,-204.162761629425,
59.008,13.791,3,3,2,3.5,54.8071794426666,-203.924538204094,
59.019,13.802,3,3,2,3.5,54.8212955870136,-203.100499911463,
59.029,13.812,3,3,2,3.5,54.8294709601875,-202.769495952018,
59.04,13.823,3,3,2,3.5,54.8414024631475,-202.239508485939,
59.05,13.833,3,3,2,3.5,54.8515898864971,-201.724815971277,
59.061,13.844,3,3,2,3.5,54.8612549943383,-200.955362261495,
59.072,13.855,3,3,2,3.5,54.8729276104811,-200.509853302813,
59.083,13.866,3,3,2,3.5,54.8841324136034,-200.195072265835,
59.093,13.876,3,3,2,3.5,54.8942108319773,-199.715841502023,
59.104,13.887,3,3,2,3.5,54.9048887777172,-199.284069829066,
59.114,13.897,3,3,2,3.5,54.9145493436845,-198.619062575174,
59.125,13.908,3,3,2,3.5,54.9250365307171,-198.088760261774,
59.136,13.919,3,3,2,3.5,54.9343837073793,-197.799233294093,
59.147,13.93,3,3,2,3.5,54.9447028450744,-197.353094640769,
59.157,13.94,3,3,2,3.5,54.9549311452898,-196.51982635037,
59.168,13.951,3,3,2,3.5,54.9693924720597,-195.964385964055,
59.178,13.961,3,3,2,3.5,54.9791620430026,-195.593015263923,
59.189,13.972,3,3,2,3.5,54.9886409340104,-195.101323174579,
59.2,13.983,3,3,2,3.5,55.0012537180682,-194.568551795348,
59.211,13.994,3,3,2,3.5,55.0126946986378,-194.11280201329,
59.221,14.004,3,3,2,3.5,55.0225414814384,-193.57993120859,
59.232,14.015,3,3,2,3.5,55.0329378309913,-193.144795640576,
59.242,14.025,3,3,2,3.5,55.0409224454578,-192.859560539002,
59.253,14.036,3,3,2,3.5,55.053094667739,-192.271177180403,
59.264,14.047,3,3,2,3.5,55.0641586727678,-191.694194608992,
59.275,14.058,3,3,2,3.5,55.0763081856791,-191.327844895079,
59.285,14.068,3,3,2,3.5,55.0853010961704,-191.071194616036,
59.296,14.079,3,3,2,3.5,55.0977322052688,-190.510633818032,
59.306,14.089,3,3,2,3.5,55.1060120415444,-189.92972394057,
59.317,14.1,3,3,2,3.5,55.1188246680576,-189.498200831288,
59.328,14.111,3,3,2,3.5,55.1304382398386,-188.948924824092,
59.339,14.122,3,3,2,3.5,55.1404984907166,-188.588408071066,
59.349,14.132,3,3,2,3.5,55.1508993821434,-187.9014609302,
59.36,14.143,3,3,2,3.5,55.1607779580619,-187.540563046207,
59.37,14.153,3,3,2,3.5,55.1713559825742,-187.129985569202,
59.381,14.164,3,3,2,3.5,55.181797750867,-186.692414077181,
59.392,14.175,3,3,2,3.5,55.1933431945382,-186.029047343538,
59.403,14.186,3,3,2,3.5,55.205642589291,-185.764907012446,
59.413,14.196,3,3,2,3.5,55.2139587605585,-185.287615045292,
59.424,14.207,3,3,2,3.5,55.2255405392216,-185.031909308211,
59.434,14.217,3,3,2,3.5,55.2362411943315,-184.391940701764,
59.445,14.228,3,3,2,3.5,55.2467828838519,-184.002507707976,
59.456,14.239,3,3,2,3.5,55.2578423470067,-183.484567294638,
59.467,14.25,3,3,2,3.5,55.2674393267381,-183.171575916115,
59.477,14.26,3,3,2,3.5,55.2777266713153,-183.120255802853,
59.488,14.271,3,3,2,3.5,55.2898898098486,-182.555469422389,
59.498,14.281,3,3,2,3.5,55.2988781784659,-182.124078880399,
59.509,14.292,3,3,2,3.5,55.3118951893085,-181.658303696815,
59.52,14.303,3,3,2,3.5,55.3212787009626,-181.256608228434,
59.531,14.314,3,3,2,3.5,55.3326379278004,-180.967064689841,
59.541,14.324,3,3,2,3.5,55.3419533113447,-180.413297965599,
59.552,14.335,3,3,2,3.5,55.3533624987963,-180.091126302043,
59.562,14.345,3,3,2,3.5,55.3644174200771,-179.414038853585,
59.573,14.356,3,3,2,3.5,55.3746593459145,-179.206123625592,
59.584,14.367,3,3,2,3.5,55.3844152912354,-178.669723216719,
59.595,14.378,3,3,2,3.5,55.3954520450202,-178.320540967236,
59.605,14.388,3,3,2,3.5,55.408073912826,-177.827490063139,
59.616,14.399,3,3,2,3.5,55.4166398871627,-177.649419046959,
59.626,14.409,3,3,2,3.5,55.4269544829839,-177.122447486792,
59.637,14.42,3,3,2,3.5,55.4409343711113,-176.488974677697,
59.648,14.431,3,3,2,3.5,55.4497319810213,-176.098713138328,
59.659,14.442,3,3,2,3.5,55.4595923894439,-175.622531422252,
59.669,14.452,3,3,2,3.5,55.4711287493671,-175.404557650911,
59.68,14.463,3,3,2,3.5,55.4814478870622,-175.24622259046,
59.691,14.474,3,3,2,3.5,55.491871487859,-174.535164773199,
59.702,14.485,3,3,2,3.5,55.5036894439694,-173.976923902821,
59.712,14.495,3,3,2,3.5,55.5129366994039,-173.837645390724,
59.723,14.506,3,3,2,3.5,55.5259627939944,-173.467832356284,
59.733,14.516,3,3,2,3.5,55.534551477701,-172.952079303279,
59.744,14.527,3,3,2,3.5,55.5454928521322,-172.47329595408,
59.755,14.538,3,3,2,3.5,55.5572926407466,-172.274809574794,
59.766,14.549,3,3,2,3.5,55.5682567245477,-171.763563809747,
59.776,14.559,3,3,2,3.5,55.5776947386896,-171.481344614087,
59.787,14.57,3,3,2,3.5,55.5883000144458,-171.0305495346,
59.797,14.58,3,3,2,3.5,55.5977743635796,-170.858941173949,
59.808,14.591,3,3,2,3.5,55.6080526244089,-170.412968229741,
59.819,14.602,3,3,2,3.5,55.6210968864953,-170.071508025068,
59.83,14.613,3,3,2,3.5,55.6316022410238,-169.61761418511,
59.84,14.623,3,3,2,3.5,55.6416306987839,-169.186820195939,
59.851,14.634,3,3,2,3.5,55.6509869591941,-168.854540276299,
59.861,14.644,3,3,2,3.5,55.6596301453885,-168.653004849277,
59.872,14.655,3,3,2,3.5,55.6748817582319,-168.136986661686,
59.883,14.666,3,3,2,3.5,55.6850192209676,-167.715107822962,
59.894,14.677,3,3,2,3.5,55.6972595713586,-167.100575565839,
59.904,14.687,3,3,2,3.5,55.705934550671,-166.825432149437,
59.915,14.698,3,3,2,3.5,55.7163808608377,-166.624609271614,
59.925,14.708,3,3,2,3.5,55.7279308463829,-165.797985916772,
59.936,14.719,3,3,2,3.5,55.739208319489,-165.446699161514,
59.947,14.73,3,3,2,3.5,55.7483374861999,-165.12712913108,
59.958,14.741,3,3,2,3.5,55.7607050090625,-164.802355834401,
59.968,14.751,3,3,2,3.5,55.7692028552894,-164.52197600993,
59.979,14.762,3,3,2,3.5,55.7819655211887,-163.926748864835,
59.989,14.772,3,3,2,3.5,55.7904542836677,-163.481703891677,
60,14.783,3,3,2,3.5,55.802281323526,-163.310609229286,
60.011,14.794,3,3,2,3.5,55.811696628298,-162.727876551546,
60.022,14.805,3,3,2,3.5,55.823632673132,-162.390890493009,
60.032,14.815,3,3,2,3.5,55.8345967569331,-161.91961376677,
60.043,14.826,3,3,2,3.5,55.8447841802826,-161.633351268676,
60.053,14.836,3,3,2,3.5,55.8557119290918,-161.385135583643,
60.064,14.847,3,3,2,3.5,55.865358869437,-160.984583508163,
60.075,14.858,3,3,2,3.5,55.8768452687465,-160.274354236482,
60.086,14.869,3,3,2,3.5,55.8880319043728,-160.113185550146,
60.096,14.879,3,3,2,3.5,55.8980467365109,-159.680668186167,
60.107,14.89,3,3,2,3.5,55.9098328995034,-159.386700214174,
60.117,14.9,3,3,2,3.5,55.9189302730964,-158.907419737627,
60.128,14.911,3,3,2,3.5,55.9289950658483,-158.603923491457,
60.139,14.922,3,3,2,3.5,55.9410855343978,-158.068235631783,
60.15,14.933,3,3,2,3.5,55.9521586231745,-157.686640679187,
60.16,14.943,3,3,2,3.5,55.9616738491742,-157.303338922695,
60.171,14.954,3,3,2,3.5,55.9713889176292,-156.809326905724,
60.181,14.964,3,3,2,3.5,55.9833022530933,-156.454709397232,
60.192,14.975,3,3,2,3.5,55.9941482481707,-156.194910644983,
60.203,14.986,3,3,2,3.5,56.0039859472234,-155.9354930237,
60.214,14.997,3,3,2,3.5,56.0144322573901,-155.273070832019,
60.224,15.007,3,3,2,3.5,56.0248740256828,-154.832814852318,
60.235,15.018,3,3,2,3.5,56.0378456177855,-154.479605871313,
60.245,15.028,3,3,2,3.5,56.0466523114434,-154.047138220068,
60.256,15.039,3,3,2,3.5,56.0584384744359,-153.750767465892,
60.267,15.05,3,3,2,3.5,56.0683533853463,-153.381567555181,
60.278,15.061,3,3,2,3.5,56.0789268679846,-152.935776891001,
60.288,15.071,3,3,2,3.5,56.0901498386028,-152.631568095632,
60.299,15.082,3,3,2,3.5,56.1017952035017,-152.269709098766,
60.309,15.092,3,3,2,3.5,56.1111423801639,-151.746084862745,
60.32,15.103,3,3,2,3.5,56.122101922091,-151.296797736215,
60.331,15.114,3,3,2,3.5,56.1318987442778,-151.04578156712,
60.342,15.125,3,3,2,3.5,56.1448158338927,-150.786264520368,
60.352,15.135,3,3,2,3.5,56.1545536117176,-150.488418955057,
60.363,15.146,3,3,2,3.5,56.1646956163273,-149.881144757221,
60.373,15.156,3,3,2,3.5,56.1755279857828,-149.430664525054,
60.384,15.167,3,3,2,3.5,56.1862649758846,-149.014519221748,
60.395,15.178,3,3,2,3.5,56.1968339166489,-148.878820026559,
60.406,15.189,3,3,2,3.5,56.2084701977998,-148.273865756348,
60.416,15.199,3,3,2,3.5,56.216568359116,-147.889636028805,
60.427,15.21,3,3,2,3.5,56.2269556249209,-147.487460003987,
60.437,15.22,3,3,2,3.5,56.2387826647793,-147.410885821429,
60.448,15.231,3,3,2,3.5,56.2499465910357,-146.84697769928,
60.459,15.242,3,3,2,3.5,56.2604610293122,-146.69429331969,
60.47,15.253,3,3,2,3.5,56.270562157056,-145.963565830345,
60.48,15.263,3,3,2,3.5,56.2811129303244,-145.711141133763,
60.491,15.274,3,3,2,3.5,56.2932170244958,-145.433976066144,
60.501,15.284,3,3,2,3.5,56.3029684279428,-144.75024368213,
60.512,15.295,3,3,2,3.5,56.3132148956541,-144.574956579101,
60.523,15.306,3,3,2,3.5,56.3252690292117,-144.097482331919,
60.534,15.317,3,3,2,3.5,56.3365692116877,-143.690484171822,
60.544,15.327,3,3,2,3.5,56.346207068285,-143.580718453306,
60.555,15.338,3,3,2,3.5,56.3577388863343,-142.886016125805,
60.566,15.349,3,3,2,3.5,56.3685349207979,-142.555592148266,
60.577,15.36,3,3,2,3.5,56.3783135754887,-142.31700416288,
60.587,15.37,3,3,2,3.5,56.3897999747981,-142.013491345798,
60.598,15.381,3,3,2,3.5,56.4002826199567,-141.67978632776,
60.608,15.391,3,3,2,3.5,56.4108106838552,-141.144313889937,
60.619,15.402,3,3,2,3.5,56.4209753978348,-140.68425567086,
60.63,15.413,3,3,2,3.5,56.4324663390182,-140.530941596627,
60.641,15.424,3,3,2,3.5,56.4435666790388,-139.971955035227,
60.651,15.434,3,3,2,3.5,56.4555345169907,-139.624032175026,
60.662,15.445,3,3,2,3.5,56.4630467765627,-139.216172327526,
60.672,15.455,3,3,2,3.5,56.4746194714779,-139.023701189155,
60.683,15.466,3,3,2,3.5,56.4839621062661,-138.625353044919,
60.694,15.477,3,3,2,3.5,56.4963795897425,-138.318153200004,
60.705,15.488,3,3,2,3.5,56.5068667767751,-137.703927504746,
60.715,15.498,3,3,2,3.5,56.5161912440674,-137.63349284494,
60.726,15.509,3,3,2,3.5,56.5284724713243,-136.986721879277,
60.736,15.519,3,3,2,3.5,56.5380739929297,-136.796172966653,
60.747,15.53,3,3,2,3.5,56.5485157612224,-136.307687348705,
60.758,15.541,3,3,2,3.5,56.5610104565566,-135.829848541468,
60.769,15.552,3,3,2,3.5,56.5709980374508,-135.513890969766,
60.779,15.562,3,3,2,3.5,56.5819484956299,-135.319481034736,
60.79,15.573,3,3,2,3.5,56.5898876913566,-134.893144620789,
60.8,15.583,3,3,2,3.5,56.6016511449791,-134.455597985135,
60.811,15.594,3,3,2,3.5,56.614241219667,-134.03879813082,
60.822,15.605,3,3,2,3.5,56.6251008403664,-133.876146347895,
60.833,15.616,3,3,2,3.5,56.6347886575775,-133.464458619812,
60.843,15.626,3,3,2,3.5,56.6450532927848,-133.030731579285,
60.854,15.637,3,3,2,3.5,56.6567395345496,-132.662385070522,
60.864,15.647,3,3,2,3.5,56.6648513214877,-132.405444800526,
60.875,15.658,3,3,2,3.5,56.6776911992448,-132.120814537226,
60.886,15.669,3,3,2,3.5,56.6880421300579,-131.678056349871,
60.897,15.68,3,3,2,3.5,56.6984157702408,-131.444290499764,
60.907,15.69,3,3,2,3.5,56.7076266906835,-130.918918032568,
60.918,15.701,3,3,2,3.5,56.7201123022697,-130.596075247092,
60.928,15.711,3,3,2,3.5,56.7291370058789,-130.192556978433,
60.939,15.722,3,3,2,3.5,56.7420768048637,-129.648417953837,
60.95,15.733,3,3,2,3.5,56.7519962576481,-129.347771904465,
60.961,15.744,3,3,2,3.5,56.7629875926931,-128.944195637615,
60.971,15.754,3,3,2,3.5,56.7725028186928,-128.717563564957,
60.982,15.765,3,3,2,3.5,56.7842435629453,-128.427299191709,
60.992,15.775,3,3,2,3.5,56.795039597409,-127.746176726274,
61.003,15.786,3,3,2,3.5,56.8042596015996,-127.549322581782,
61.014,15.797,3,3,2,3.5,56.8172084843323,-127.290650651522,
61.025,15.808,3,3,2,3.5,56.8273913658079,-126.97514877989,
61.035,15.818,3,3,2,3.5,56.8369383849255,-126.304789121547,
61.046,15.829,3,3,2,3.5,56.849015227853,-125.856413395155,
61.056,15.839,3,3,2,3.5,56.8586576263243,-125.806717231232,
61.067,15.85,3,3,2,3.5,56.8695672076375,-125.521946115183,
61.078,15.861,3,3,2,3.5,56.87945032543,-125.149647444001,
61.089,15.872,3,3,2,3.5,56.8905506654506,-124.77879044213,
61.099,15.882,3,3,2,3.5,56.9009424731295,-124.33254407788,
61.11,15.893,3,3,2,3.5,56.9123471187072,-123.956110964251,
61.12,15.903,3,3,2,3.5,56.9210947680033,-123.775082040349,
61.131,15.914,3,3,2,3.5,56.9327810097681,-123.25949469646,
61.142,15.925,3,3,2,3.5,56.9440539410002,-122.616742176862,
61.153,15.936,3,3,2,3.5,56.9561943701635,-122.500911504696,
61.163,15.946,3,3,2,3.5,56.965150945663,-122.23796427924,
61.174,15.957,3,3,2,3.5,56.9758879357647,-121.779770287718,
61.184,15.967,3,3,2,3.5,56.9871381576269,-121.35301960098,
61.195,15.978,3,3,2,3.5,56.9974345859521,-120.971548930221,
61.206,15.989,3,3,2,3.5,57.0088165221598,-120.859645564107,
61.217,16,3,3,2,3.5,57.0182091175619,-120.3717896408,
61.227,16.01,3,3,2,3.5,57.0294366300541,-120.059767660606,
61.238,16.021,3,3,2,3.5,57.0395377577979,-119.485511004156,
61.248,16.031,3,3,2,3.5,57.0502474966558,-119.396732345196,
61.259,16.042,3,3,2,3.5,57.0610389892454,-118.840148565979,
61.27,16.053,3,3,2,3.5,57.0725571816727,-118.57639765131,
61.281,16.064,3,3,2,3.5,57.0826174325507,-118.026450522194,
61.291,16.074,3,3,2,3.5,57.0926822253026,-117.579723601508,
61.302,16.085,3,3,2,3.5,57.1043048808316,-117.476793384032,
61.312,16.095,3,3,2,3.5,57.1133522938108,-117.209686859761,
61.323,16.106,3,3,2,3.5,57.1243890475956,-116.450440831533,
61.334,16.117,3,3,2,3.5,57.1350215745957,-116.202821699318,
61.345,16.128,3,3,2,3.5,57.1472846343567,-115.539910665745,
61.355,16.138,3,3,2,3.5,57.1573130921167,-115.677407804843,
61.366,16.149,3,3,2,3.5,57.1680228309746,-115.174770628379,
61.376,16.159,3,3,2,3.5,57.1768704014984,-114.601284519319,
