"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
194.042,4.15000000000001,1,1,3,9,1,43.2776459560233,-20.0383292965378,
194.053,4.161,1,1,3,9,1,43.2904177056706,-20.1549470870057,
194.063,4.17100000000002,1,1,3,9,1,43.2985749113486,-20.148998129737,
194.074,4.18200000000002,1,1,3,9,1,43.3087895859421,-20.2417869493072,
194.085,4.19300000000001,1,1,3,9,1,43.3206347932963,-20.0537858143437,
194.096,4.20400000000001,1,1,3,9,1,43.331412660264,-19.8939510863922,
194.107,4.215,1,1,3,9,1,43.3419997685242,-19.997258292108,
194.118,4.226,1,1,3,9,1,43.3548260206594,-20.0166918287007,
194.128,4.23600000000002,1,1,3,9,1,43.364373039777,-19.8587213283056,
194.139,4.24700000000001,1,1,3,9,1,43.374392413789,-19.7515116729053,
194.15,4.25800000000001,1,1,3,9,1,43.3849522708054,-19.819816970569,
194.161,4.26900000000001,1,1,3,9,1,43.3958118915048,-19.8424155512796,
194.172,4.28,1,1,3,9,1,43.4077297688428,-19.8403856146072,
194.182,4.29000000000002,1,1,3,9,1,43.4168089749399,-19.8021068087839,
194.193,4.30100000000002,1,1,3,9,1,43.427754891245,-19.7460515575292,
194.204,4.31200000000001,1,1,3,9,1,43.4394502167578,-19.6587187106072,
194.215,4.32300000000001,1,1,3,9,1,43.4495150095097,-19.7201636508637,
194.226,4.334,1,1,3,9,1,43.4620233304658,-19.7994057501912,
194.237,4.345,1,1,3,9,1,43.4739820846697,-19.6958334098897,
194.247,4.35500000000002,1,1,3,9,1,43.4823981771649,-19.6439084583542,
194.258,4.36600000000001,1,1,3,9,1,43.4944977294624,-19.51509447694,
194.269,4.37700000000001,1,1,3,9,1,43.5028229844778,-19.5473166145691,
194.28,4.38800000000001,1,1,3,9,1,43.5160716308936,-19.6888446279174,
194.291,4.399,1,1,3,9,1,43.5259365811902,-19.6445630093628,
194.301,4.40900000000002,1,1,3,9,1,43.5364737288366,-19.3397576611758,
194.312,4.42000000000002,1,1,3,9,1,43.5479873793899,-19.266331951824,
194.323,4.43100000000001,1,1,3,9,1,43.5584382314306,-19.3504376137096,
194.334,4.44200000000001,1,1,3,9,1,43.5701471825653,-19.5693227851896,
194.345,4.453,1,1,3,9,1,43.5803527734108,-19.4974754551688,
194.355,4.46300000000002,1,1,3,9,1,43.590958049167,-19.4207521344062,
194.366,4.47400000000002,1,1,3,9,1,43.6005959057643,-19.2289521179557,
194.377,4.48500000000001,1,1,3,9,1,43.6119051719883,-19.1831874028119,
194.388,4.49600000000001,1,1,3,9,1,43.6252855327497,-19.292240572129,
194.399,4.50700000000001,1,1,3,9,1,43.6350096849527,-19.3366009025137,
194.41,4.518,1,1,3,9,1,43.645892015022,-19.1706017954427,
194.42,4.52800000000002,1,1,3,9,1,43.6548304230255,-19.0690511063578,
194.431,4.53900000000002,1,1,3,9,1,43.6661169798796,-19.0302337459072,
194.442,4.55000000000001,1,1,3,9,1,43.6759047183184,-19.2085201839384,
194.453,4.56100000000001,1,1,3,9,1,43.68859017236,-19.1426798093769,
194.464,4.572,1,1,3,9,1,43.6991954481162,-19.0767938648084,
194.474,4.58200000000002,1,1,3,9,1,43.7079249299164,-18.8061453081811,
194.485,4.59300000000002,1,1,3,9,1,43.7197519697747,-18.9726953980632,
194.496,4.60400000000001,1,1,3,9,1,43.7306115904741,-19.07570432737,
194.507,4.61500000000001,1,1,3,9,1,43.7449275772765,-18.8827526325624,
194.518,4.626,1,1,3,9,1,43.7527895611454,-18.8342164324515,
194.529,4.637,1,1,3,9,1,43.7647573990973,-18.8563137430858,
194.539,4.64700000000002,1,1,3,9,1,43.7741954132392,-18.7966046058207,
194.55,4.65800000000002,1,1,3,9,1,43.7868944929027,-18.9019210345693,
194.561,4.66900000000001,1,1,3,9,1,43.7975588130208,-18.7872876107669,
194.572,4.68000000000001,1,1,3,9,1,43.8059930730119,-18.7472357174013,
194.583,4.691,1,1,3,9,1,43.8182561327728,-18.6586103393736,
194.593,4.70100000000002,1,1,3,9,1,43.8293428471715,-18.6681717553736,
194.604,4.71200000000002,1,1,3,9,1,43.8410245470623,-18.6273990273528,
194.615,4.72300000000001,1,1,3,9,1,43.8498357825942,-18.7845409821673,
194.626,4.73400000000001,1,1,3,9,1,43.8634568626768,-18.708488783325,
194.637,4.745,1,1,3,9,1,43.875002306348,-18.4323511122263,
194.648,4.756,1,1,3,9,1,43.8820785460175,-18.4338093524482,
194.658,4.76600000000002,1,1,3,9,1,43.8926838217737,-18.5228407178104,
194.669,4.77700000000002,1,1,3,9,1,43.9062004387546,-18.575913204975,
194.68,4.78800000000001,1,1,3,9,1,43.9143167675668,-18.3656780493563,
194.691,4.79900000000001,1,1,3,9,1,43.9274427833849,-18.2194356116545,
194.702,4.81,1,1,3,9,1,43.9373168174295,-18.2896009941466,
194.712,4.82000000000002,1,1,3,9,1,43.946259767307,-18.3532457229196,
194.723,4.83100000000002,1,1,3,9,1,43.9607755965647,-18.4285853725625,
194.734,4.84200000000001,1,1,3,9,1,43.9683877773645,-18.230765972469,
194.745,4.85300000000001,1,1,3,9,1,43.9821087786748,-18.2457792183893,
194.756,4.864,1,1,3,9,1,43.9925914238334,-18.1748847157862,
194.767,4.875,1,1,3,9,1,44.0042640399762,-18.1194633019006,
194.777,4.88500000000002,1,1,3,9,1,44.0119897676256,-18.1030622421328,
194.788,4.89600000000002,1,1,3,9,1,44.023448915691,-18.0675300649093,
194.799,4.90700000000001,1,1,3,9,1,44.0336590484105,-17.9605358313599,
194.81,4.91800000000001,1,1,3,9,1,44.0458903150535,-17.8869816974431,
194.821,4.929,1,1,3,9,1,44.0587619859285,-17.8420165287846,
194.831,4.93900000000002,1,1,3,9,1,44.0649752695407,-18.0963468802022,
194.842,4.95000000000002,1,1,3,9,1,44.077129324326,-17.9583153292039,
194.853,4.96100000000001,1,1,3,9,1,44.0891017041519,-17.8524396321884,
194.864,4.97200000000001,1,1,3,9,1,44.0995207630747,-17.7351092925212,
194.875,4.983,1,1,3,9,1,44.111352344807,-17.8138874063236,
194.886,4.994,1,1,3,9,1,44.1232929315149,-17.8220858648435,
194.896,5.00400000000002,1,1,3,9,1,44.1315046396808,-17.7661176108747,
194.907,5.01500000000001,1,1,3,9,1,44.1423233835143,-17.7275488140983,
194.918,5.02600000000001,1,1,3,9,1,44.1537734478318,-17.5493162315299,
194.929,5.03700000000001,1,1,3,9,1,44.1639517874334,-17.5924917417344,
194.94,5.048,1,1,3,9,1,44.1769052120401,-17.635107983672,
194.95,5.05800000000002,1,1,3,9,1,44.1859253737754,-17.7028622985247,
194.961,5.06900000000002,1,1,3,9,1,44.1967668269788,-17.3941296442856,
194.972,5.08000000000001,1,1,3,9,1,44.2087255811827,-17.4374170081435,
194.983,5.09100000000001,1,1,3,9,1,44.218690452707,-17.4079166427466,
194.994,5.102,1,1,3,9,1,44.2301813938904,-17.3440523493948,
195.005,5.113,1,1,3,9,1,44.2407094577888,-17.4004265906981,
195.015,5.12300000000002,1,1,3,9,1,44.2509786348701,-17.3576280687327,
195.026,5.13400000000001,1,1,3,9,1,44.2614839893986,-17.1126851387432,
195.037,5.14500000000001,1,1,3,9,1,44.2719530089353,-17.2841195048229,
195.048,5.15600000000001,1,1,3,9,1,44.2850835666274,-17.2616452059494,
195.059,5.167,1,1,3,9,1,44.2938448415455,-17.2805609015542,
195.069,5.17700000000002,1,1,3,9,1,44.3026651608254,-16.9395688251349,
195.08,5.18800000000002,1,1,3,9,1,44.314710210635,-17.025232152712,
195.091,5.19900000000001,1,1,3,9,1,44.3283630838356,-17.1674810007155,
195.102,5.21000000000001,1,1,3,9,1,44.3375830880262,-17.0453865239599,
195.113,5.221,1,1,3,9,1,44.3487833492745,-17.0262926910552,
195.124,5.232,1,1,3,9,1,44.3575355404446,-16.9436576975752,
195.134,5.24200000000002,1,1,3,9,1,44.3704253788155,-16.8662673976202,
195.145,5.25300000000001,1,1,3,9,1,44.3812986251369,-16.8095658808126,
195.156,5.26400000000001,1,1,3,9,1,44.3914724228645,-17.0203727328819,
195.167,5.27500000000001,1,1,3,9,1,44.404798281138,-17.0260938401159,
195.178,5.286,1,1,3,9,1,44.4143634677515,-16.7580883438906,
195.188,5.29600000000002,1,1,3,9,1,44.4247234823125,-16.6199325110553,
195.199,5.30700000000002,1,1,3,9,1,44.4344567182635,-16.6237935334609,
195.21,5.31800000000001,1,1,3,9,1,44.445929491951,-16.7843200969721,
195.221,5.32900000000001,1,1,3,9,1,44.4570797925854,-16.7717552032425,
195.232,5.34,1,1,3,9,1,44.4694972760619,-16.5463493780432,
195.243,5.351,1,1,3,9,1,44.479189635147,-16.5772375572876,
195.253,5.36100000000002,1,1,3,9,1,44.4872287521014,-16.6022264919981,
195.264,5.37200000000001,1,1,3,9,1,44.4993373881468,-16.4987908617174,
195.275,5.38300000000001,1,1,3,9,1,44.5106920731106,-16.5371898066498,
195.286,5.39400000000001,1,1,3,9,1,44.5233866109002,-16.4577571418387,
195.297,5.405,1,1,3,9,1,44.5320388808426,-16.3035358101958,
195.307,5.41500000000002,1,1,3,9,1,44.5411862150495,-16.3165771176343,
195.318,5.42600000000002,1,1,3,9,1,44.55358553103,-16.4696509136481,
195.329,5.43700000000001,1,1,3,9,1,44.5639137524731,-16.410965030175,
195.34,5.44800000000001,1,1,3,9,1,44.5751685162092,-16.1677454749931,
195.351,5.459,1,1,3,9,1,44.5862552306079,-16.1106711126742,
195.362,5.47,1,1,3,9,1,44.5982094429378,-16.2722706427123,
195.372,5.48000000000002,1,1,3,9,1,44.6086012506167,-16.3316359335615,
195.383,5.49100000000001,1,1,3,9,1,44.6187477971003,-16.2166503778873,
195.394,5.50200000000001,1,1,3,9,1,44.6312016155687,-16.1133721712669,
195.405,5.51300000000001,1,1,3,9,1,44.6409166840237,-15.9124167261509,
195.416,5.524,1,1,3,9,1,44.6511676936091,-15.9602859470694,
195.426,5.53400000000002,1,1,3,9,1,44.6617956787352,-16.0231269866292,
195.437,5.54500000000002,1,1,3,9,1,44.6709748060599,-16.1168727763449,
195.448,5.55600000000001,1,1,3,9,1,44.6845686348986,-15.8683215303519,
195.459,5.56700000000001,1,1,3,9,1,44.6942973289756,-15.6758503919811,
195.47,5.578,1,1,3,9,1,44.705797353907,-15.7319884977939,
195.48,5.58800000000002,1,1,3,9,1,44.7152399099229,-15.8695643487228,
195.491,5.59900000000002,1,1,3,9,1,44.7264265455493,-15.8925150613051,
195.502,5.61000000000001,1,1,3,9,1,44.7392618814324,-15.8458596596622,
195.513,5.62100000000001,1,1,3,9,1,44.7493221323103,-15.7727612258147,
195.524,5.63200000000001,1,1,3,9,1,44.758823732688,-15.794133559066,
195.535,5.643,1,1,3,9,1,44.7696697277655,-15.7844395757731,
195.545,5.65300000000002,1,1,3,9,1,44.7806928559284,-15.8150211931526,
195.556,5.66400000000002,1,1,3,9,1,44.791806821571,-15.5446584847506,
195.567,5.67500000000001,1,1,3,9,1,44.8009405301559,-15.4962921364838,
195.572,5.68000000000001,1,1,3,9,1,44.8093884157689,-15.2315759662135,
195.578,5.68600000000001,1,1,3,9,1,44.814080171596,-15.3103250809206,
195.589,5.697,1,1,3,9,1,44.8249125410515,-15.3227532646294,
195.599,5.70700000000002,1,1,3,9,1,44.8331515004612,-15.4534563299673,
195.61,5.71800000000002,1,1,3,9,1,44.8416765979321,-15.5486893590002,
195.621,5.72900000000001,1,1,3,9,1,44.8433798006766,-15.4659590827784,
195.632,5.74000000000001,1,1,3,9,1,44.8441791704981,-15.3977904951354,
195.641,5.749,1,1,3,9,1,44.8433480075587,-15.4702550916138,
195.643,5.751,1,1,3,9,1,44.84419279612,-15.3587908546571,
195.65,5.75800000000001,1,1,3,9,1,44.8448786190919,-15.3113151928894,
195.651,5.75900000000001,1,1,3,9,1,44.8441019586403,-15.2840311869206,
195.662,5.77000000000001,1,1,3,9,1,44.8430936626155,-15.3273185507784,
195.673,5.78100000000001,1,1,3,9,1,44.8428120664284,-15.4781718446363,
195.684,5.792,1,1,3,9,1,44.8428075245545,-15.451674956969,
195.694,5.80200000000002,1,1,3,9,1,44.8417265585459,-15.6333377182411,
195.705,5.81300000000002,1,1,3,9,1,44.8428756526642,-15.4367404228789,
195.716,5.82400000000001,1,1,3,9,1,44.841699307302,-15.3357200029656,
195.727,5.83500000000001,1,1,3,9,1,44.8436341456198,-15.4330368241337,
195.738,5.846,1,1,3,9,1,44.8443018010957,-15.5234808597108,
195.749,5.857,1,1,3,9,1,44.8424305490137,-15.5093914421129,
195.759,5.86700000000002,1,1,3,9,1,44.8424532583836,-15.4506019904422,
195.77,5.87800000000001,1,1,3,9,1,44.8421489528266,-15.4952937390592,
195.781,5.88900000000001,1,1,3,9,1,44.8415312579645,-15.6079966516588,
195.792,5.90000000000001,1,1,3,9,1,44.8422534159282,-15.5737901473642,
195.803,5.911,1,1,3,9,1,44.8411633661717,-15.6177113485912,
195.813,5.92100000000002,1,1,3,9,1,44.8426167658471,-15.3710409010661,
195.814,5.922,1,1,4,9,1,44.8434706381563,-15.4547032910661,
195.814,0,1,1,4,9,1,44.8434706381563,-15.4547032910661,
195.824,0.0100000000000193,1,1,4,9,1,44.8427711895626,-15.3780379684942,
195.839,0.0250000000000057,1,1,4,9,1,44.8426031402251,-15.5160073785739,
195.849,0.035000000000025,1,1,4,9,1,44.8422079971884,-15.4059143845531,
195.86,0.0460000000000207,1,1,4,9,1,44.8423669627779,-15.460254546456,
195.864,0.0500000000000114,1,1,4,9,1,44.8436523131158,-15.5849672272463,
195.866,0.0520000000000209,1,1,4,9,1,44.8422307065583,-15.5137578773226,
195.877,0.0630000000000166,1,1,4,9,1,44.841367750501,-15.436607855586,
195.888,0.0740000000000123,1,1,4,9,1,44.8403821638462,-15.5307554899084,
195.899,0.085000000000008,1,1,4,9,1,44.8414313367368,-15.6480402595686,
195.91,0.0960000000000036,1,1,4,9,1,44.8406410506634,-15.5708280969135,
195.92,0.106000000000023,1,1,4,9,1,44.8418310216476,-15.5349727869136,
195.931,0.117000000000019,1,1,4,9,1,44.8409771493383,-15.4921908358598,
195.932,0.118000000000023,1,1,4,9,1,44.8406546762853,-15.3200356351251,
195.942,0.128000000000014,1,1,4,9,1,44.8411179474318,-15.5972048454716,
195.953,0.13900000000001,1,1,4,9,1,44.8402549913746,-15.6954952076969,
195.964,0.150000000000006,1,1,4,9,1,44.8407318881431,-15.5983730947402,
195.974,0.160000000000025,1,1,4,9,1,44.8401550701469,-15.5279881476692,
195.985,0.171000000000021,1,1,4,9,1,44.8405365875617,-15.6327080235998,
195.996,0.182000000000016,1,1,4,9,1,44.8409726074643,-15.6164602447645,
196.007,0.193000000000012,1,1,4,9,1,44.839823513346,-15.6418841659049,
196.018,0.204000000000008,1,1,4,9,1,44.8406592181593,-15.6460061801683,
196.029,0.215000000000003,1,1,4,9,1,44.8404639175779,-15.588310408664,
196.039,0.225000000000023,1,1,4,9,1,44.8405592969316,-15.6793758534265,
196.05,0.236000000000018,1,1,4,9,1,44.8401550701469,-15.6434335461406,
196.061,0.247000000000014,1,1,4,9,1,44.8415675929564,-15.6066129805392,
196.072,0.25800000000001,1,1,4,9,1,44.8390650203904,-15.5787821344872,
196.083,0.269000000000005,1,1,4,9,1,44.8401732376429,-15.4204180749413,
196.093,0.279000000000025,1,1,4,9,1,44.8386380842357,-15.5071916535964,
196.104,0.29000000000002,1,1,4,9,1,44.8400869420371,-15.632442889014,
196.115,0.301000000000016,1,1,4,9,1,44.8400369814233,-15.7221950890314,
196.126,0.312000000000012,1,1,4,9,1,44.8406864694032,-15.5084717565184,
196.137,0.323000000000008,1,1,4,9,1,44.8402186563827,-15.5420112816207,
196.148,0.334000000000003,1,1,4,9,1,44.8381566455933,-15.533116844813,
196.158,0.344000000000023,1,1,4,9,1,44.8400596907932,-15.7052057619014,
196.169,0.355000000000018,1,1,4,9,1,44.8405502131837,-15.7209812697558,
196.18,0.366000000000014,1,1,4,9,1,44.8409816912123,-15.6697605819638,
196.191,0.37700000000001,1,1,4,9,1,44.8384291580324,-15.469944387021,
196.202,0.388000000000005,1,1,4,9,1,44.8386607936057,-15.6060412840886,
196.212,0.398000000000025,1,1,4,9,1,44.8392103603579,-15.6150890018286,
196.223,0.40900000000002,1,1,4,9,1,44.8392012766099,-15.7621724132948,
196.234,0.420000000000016,1,1,4,9,1,44.8385926654959,-15.6486865251215,
196.245,0.431000000000012,1,1,4,9,1,44.8372573545441,-15.5907587608546,
196.256,0.442000000000007,1,1,4,9,1,44.8389696410367,-15.4739255485358,
196.267,0.453000000000003,1,1,4,9,1,44.8385290792601,-15.6295056949309,
196.277,0.463000000000022,1,1,4,9,1,44.8384654930243,-15.7292625828338,
196.288,0.474000000000018,1,1,4,9,1,44.8393920353173,-15.5365428807888,
196.299,0.485000000000014,1,1,4,9,1,44.8384609511503,-15.5124197762099,
196.31,0.496000000000009,1,1,4,9,1,44.837915926272,-15.4525573580124,
196.321,0.507000000000005,1,1,4,9,1,44.8372301033002,-15.7115731346882,
196.331,0.517000000000024,1,1,4,9,1,44.8365806153203,-15.8236173535512,
196.349,0.535000000000025,1,1,4,9,1,44.8384564092763,-15.882705081631,
196.36,0.546000000000021,1,1,4,9,1,44.8374390295036,-15.7458003526223,
196.371,0.557000000000016,1,1,4,9,1,44.8378160050444,-15.6232916030764,
196.382,0.568000000000012,1,1,4,9,1,44.8374390295036,-15.6262163689759,
196.393,0.579000000000008,1,1,4,9,1,44.8365669896983,-15.6433755479499,
196.404,0.590000000000003,1,1,4,9,1,44.8359402110883,-15.751960589014,
196.414,0.600000000000023,1,1,4,9,1,44.8371165564506,-15.7353855346743,
196.425,0.611000000000018,1,1,4,9,1,44.8364398172267,-15.7782420548303,
196.436,0.622000000000014,1,1,4,9,1,44.8370484283408,-15.58575020282,
196.447,0.63300000000001,1,1,4,9,1,44.8352225949986,-15.5359380425149,
196.458,0.644000000000005,1,1,4,9,1,44.8369121721212,-15.7507177706431,
196.468,0.654000000000025,1,1,4,9,1,44.8379658868859,-15.6111699812324,
196.479,0.66500000000002,1,1,4,9,1,44.8353134324783,-15.4744185331562,
196.49,0.676000000000016,1,1,4,9,1,44.8379840543818,-15.5153238284699,
196.501,0.687000000000012,1,1,4,9,1,44.8382792761909,-15.6135810488719,
196.512,0.698000000000008,1,1,4,9,1,44.8367077877919,-15.6299945368234,
196.523,0.709000000000003,1,1,4,9,1,44.8355632355475,-15.7565051615235,
196.533,0.719000000000023,1,1,4,9,1,44.8368940046253,-15.7563021678563,
196.544,0.730000000000018,1,1,4,9,1,44.8368304183895,-15.8270558177107,
196.555,0.741000000000014,1,1,4,9,1,44.8353543093442,-15.6861699271873,
196.566,0.75200000000001,1,1,4,9,1,44.8375662019752,-15.7918923432705,
196.577,0.763000000000005,1,1,4,9,1,44.8343505551934,-15.7492843867887,
196.587,0.773000000000025,1,1,4,9,1,44.8353315999743,-15.5673730618425,
196.598,0.78400000000002,1,1,4,9,1,44.8347593238521,-15.6035515046189,
196.609,0.795000000000016,1,1,4,9,1,44.8339463284087,-15.655791303475,
196.62,0.806000000000012,1,1,4,9,1,44.8346821119943,-15.8030445667852,
196.631,0.817000000000007,1,1,4,9,1,44.8368576696334,-15.704878486397,
196.642,0.828000000000003,1,1,4,9,1,44.8366351178081,-15.6888254157731,
196.652,0.838000000000022,1,1,4,9,1,44.8367259552878,-15.6070396815132,
196.663,0.849000000000018,1,1,4,9,1,44.8379885962558,-15.6612389906674,
196.674,0.860000000000014,1,1,4,9,1,44.8373254826539,-15.7750562970729,
196.685,0.871000000000009,1,1,4,9,1,44.8354406049499,-15.8834590581093,
196.696,0.882000000000005,1,1,4,9,1,44.8351362993929,-15.7307953921579,
196.706,0.892000000000024,1,1,4,9,1,44.8342824270836,-15.7735234877488,
196.717,0.90300000000002,1,1,4,9,1,44.835740368633,-15.6650378721544,
196.728,0.914000000000016,1,1,4,9,1,44.8352180531246,-15.7454192216553,
196.739,0.925000000000011,1,1,4,9,1,44.8355814030435,-15.7666341312462,
196.75,0.936000000000007,1,1,4,9,1,44.8362536003933,-15.629542979482,
196.761,0.947000000000003,1,1,4,9,1,44.8346094420106,-15.6134443388511,
196.771,0.957000000000022,1,1,4,9,1,44.8345049789089,-15.6837878586431,
196.782,0.968000000000018,1,1,4,9,1,44.8349182894416,-15.7886900146015,
196.793,0.979000000000013,1,1,4,9,1,44.8348410775838,-15.8180536699776,
196.804,0.990000000000009,1,1,4,9,1,44.8323339631438,-15.6921685971908,
196.815,1.001,1,1,4,9,1,44.8336193134817,-15.7025668442272,
196.825,1.01100000000002,1,1,4,9,1,44.8348319938359,-15.6536992258841,
196.836,1.02200000000002,1,1,4,9,1,44.8348456194578,-15.9126031489065,
196.847,1.03300000000002,1,1,4,9,1,44.8346775701204,-15.8063173218286,
196.858,1.04400000000001,1,1,4,9,1,44.8353497674702,-15.6632606418841,
196.869,1.05500000000001,1,1,4,9,1,44.836040132316,-15.5393682212186,
196.88,1.066,1,1,4,9,1,44.8358811667265,-15.752602711839,
196.89,1.07600000000002,1,1,4,9,1,44.8337010672135,-15.7904796730556,
196.901,1.08700000000002,1,1,4,9,1,44.8336783578435,-15.8214548495859,
196.912,1.09800000000001,1,1,4,9,1,44.8344323089251,-15.7437828441336,
196.923,1.10900000000001,1,1,4,9,1,44.8343732645633,-15.6413207549101,
196.934,1.12,1,1,4,9,1,44.8338827421729,-15.7054833246709,
196.944,1.13000000000002,1,1,4,9,1,44.8336420228517,-15.6393943864352,
196.955,1.14100000000002,1,1,4,9,1,44.8343823483113,-15.9116917487679,
196.966,1.15200000000002,1,1,4,9,1,44.834482269539,-15.8158994514681,
196.977,1.16300000000001,1,1,4,9,1,44.8333513429166,-15.7142907641925,
196.988,1.17400000000001,1,1,4,9,1,44.8331515004612,-15.6820810547471,
196.999,1.185,1,1,4,9,1,44.83353755975,-15.6567979863555,
197.009,1.19500000000002,1,1,4,9,1,44.8318388988794,-15.9418590933571,
197.02,1.20600000000002,1,1,4,9,1,44.8346366932545,-15.7199787296033,
197.031,1.21700000000001,1,1,4,9,1,44.8334103872784,-15.6031579454681,
197.042,1.22800000000001,1,1,4,9,1,44.8337737371972,-15.534997643281,
197.053,1.239,1,1,4,9,1,44.8355087330597,-15.5806380765877,
197.063,1.24900000000002,1,1,4,9,1,44.8349046638196,-15.7565755878979,
197.074,1.26000000000002,1,1,4,9,1,44.8337237765834,-15.7840335884386,
197.085,1.27100000000002,1,1,4,9,1,44.8334058454044,-15.8067150237072,
197.096,1.28200000000001,1,1,4,9,1,44.8313074996231,-15.622413344761,
197.116,1.30200000000002,1,1,4,9,1,44.8336329391037,-15.7377551750348,
197.127,1.31300000000002,1,1,4,9,1,44.8329471161319,-15.5812926275964,
197.138,1.32400000000001,1,1,4,9,1,44.8355541517996,-15.7648651864317,
197.149,1.33500000000001,1,1,4,9,1,44.8348319938359,-15.6612307052116,
197.16,1.346,1,1,4,9,1,44.831961529477,-15.7369017730868,
197.17,1.35600000000002,1,1,4,9,1,44.8321250369405,-15.7280819053814,
197.181,1.36700000000002,1,1,4,9,1,44.8335829784899,-15.6349948094023,
197.192,1.37800000000001,1,1,4,9,1,44.8330288698636,-15.5498286091735,
197.203,1.38900000000001,1,1,4,9,1,44.834468643917,-15.6618024016622,
197.214,1.40000000000001,1,1,4,9,1,44.8326609780708,-15.8191680637835,
197.224,1.41000000000003,1,1,4,9,1,44.832606475583,-15.7703377299915,
197.235,1.42100000000002,1,1,4,9,1,44.8335875203638,-15.5619792301129,
197.246,1.43200000000002,1,1,4,9,1,44.8328517367782,-15.6881791502203,
197.257,1.44300000000001,1,1,4,9,1,44.8315209677004,-15.5554461482099,
197.268,1.45400000000001,1,1,4,9,1,44.8313937952288,-15.8062841800053,
197.279,1.465,1,1,4,9,1,44.8302129079926,-15.766091433891,
197.289,1.47500000000002,1,1,4,9,1,44.8326518943228,-15.6692013136969,
197.3,1.48600000000002,1,1,4,9,1,44.8320114900909,-15.5625343556519,
197.311,1.49700000000001,1,1,4,9,1,44.8327654411725,-15.6705352720816,
197.322,1.50800000000001,1,1,4,9,1,44.8329834511238,-15.7331484616067,
197.333,1.51900000000001,1,1,4,9,1,44.8332832148068,-15.8897270054264,
197.343,1.52900000000002,1,1,4,9,1,44.834486811413,-15.6400199383485,
197.354,1.54000000000002,1,1,4,9,1,44.8341234614941,-15.6112362648789,
197.365,1.55100000000002,1,1,4,9,1,44.8336102297338,-15.5922749992671,
197.376,1.56200000000001,1,1,4,9,1,44.8318071057615,-15.8568503167887,
197.387,1.57300000000001,1,1,4,9,1,44.8333377172946,-15.829305318962,
197.398,1.584,1,1,4,9,1,44.832601933709,-15.8599200781648,
197.408,1.59400000000002,1,1,4,9,1,44.8306216766513,-15.7467656082237,
197.419,1.60500000000002,1,1,4,9,1,44.831025903436,-15.7703915854542,
197.43,1.61600000000001,1,1,4,9,1,44.8324157168756,-15.7849077040261,
197.441,1.62700000000001,1,1,4,9,1,44.8312166621434,-15.7989059816102,
197.452,1.63800000000001,1,1,4,9,1,44.832915323014,-15.7418109056518,
197.462,1.64800000000002,1,1,4,9,1,44.8329244067619,-15.6164643874924,
197.473,1.65900000000002,1,1,4,9,1,44.8344958951609,-15.5757330867506,
197.484,1.67000000000002,1,1,4,9,1,44.8324020912536,-15.7069249939811,
197.495,1.68100000000001,1,1,4,9,1,44.8331015398474,-15.759943625683,
197.506,1.69200000000001,1,1,4,9,1,44.832606475583,-15.7844892885079,
197.517,1.703,1,1,4,9,1,44.8318025638875,-15.7746213106431,
197.527,1.71300000000002,1,1,4,9,1,44.8319115688632,-15.6501240517038,
197.538,1.72400000000002,1,1,4,9,1,44.8324883868593,-15.8652144844247,
197.549,1.73500000000001,1,1,4,9,1,44.8325383474732,-15.8366006627991,
197.56,1.74600000000001,1,1,4,9,1,44.8325292637252,-15.7299544183936,
197.571,1.75700000000001,1,1,4,9,1,44.8310031940661,-15.8149880513294,
197.581,1.76700000000002,1,1,4,9,1,44.8311394502856,-15.7943572663727,
197.592,1.77800000000002,1,1,4,9,1,44.8304400016919,-15.726093395988,
197.603,1.78900000000002,1,1,4,9,1,44.832274918782,-15.8369610801266,
197.614,1.80000000000001,1,1,4,9,1,44.8322476675381,-15.6601370250452,
197.625,1.81100000000001,1,1,4,9,1,44.8327881505424,-15.7303355493606,
197.636,1.822,1,1,4,9,1,44.8336783578435,-15.4799863594578,
197.646,1.83200000000002,1,1,4,9,1,44.8329425742579,-15.830456997319,
197.657,1.84300000000002,1,1,4,9,1,44.8327472736765,-15.8389910167991,
197.668,1.85400000000001,1,1,4,9,1,44.8325519730951,-15.8140476520954,
197.679,1.86500000000001,1,1,4,9,1,44.8328471949042,-15.6622539590036,
197.69,1.876,1,1,4,9,1,44.8319024851152,-15.5598250116033,
197.7,1.88600000000002,1,1,4,9,1,44.8315981795582,-15.8393638623103,
197.711,1.89700000000002,1,1,4,9,1,44.8311848690255,-15.6893556849447,
197.722,1.90800000000002,1,1,4,9,1,44.8319251944851,-15.768224938761,
197.733,1.91900000000001,1,1,4,9,1,44.8322158744202,-15.7204137160331,
197.744,1.93000000000001,1,1,4,9,1,44.8327427318025,-15.62109181456,
197.755,1.941,1,1,4,9,1,44.8308351447286,-15.750937335222,
197.765,1.95100000000002,1,1,4,9,1,44.8322476675381,-15.7915567823104,
197.776,1.96200000000002,1,1,4,9,1,44.8310031940661,-15.7913082186362,
197.787,1.97300000000001,1,1,4,9,1,44.8322295000422,-15.6439969571354,
197.798,1.98400000000001,1,1,4,9,1,44.8301720311267,-15.6001047550037,
