"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
48.592,5.357,3,3,2,3,51.0127162401962,-51.1760291852176,
48.602,5.367,3,3,2,3,51.0018339101269,-51.009967937228,
48.613,5.378,3,3,2,3,50.990184003354,-51.0468506437479,
48.624,5.389,3,3,2,3,50.9806324423625,-51.3945207975468,
48.635,5.4,3,3,2,3,50.9699363291266,-51.6791966308534,
48.645,5.41,3,3,2,3,50.9605664430944,-51.5810968341117,
48.656,5.421,3,3,2,3,50.949706822395,-51.7728347096437,
48.666,5.431,3,3,2,3,50.9388017829558,-51.6713047341983,
48.677,5.442,3,3,2,3,50.9282510096874,-52.0680910700145,
48.688,5.453,3,3,2,3,50.9174913102157,-52.0899563878862,
48.699,5.464,3,3,2,3,50.9045833043488,-52.1933505908879,
48.709,5.474,3,3,2,3,50.8944140484952,-52.3570711976123,
48.72,5.485,3,3,2,3,50.8860797097317,-52.5119056529849,
48.73,5.495,3,3,2,3,50.8752246309063,-52.7212294084649,
48.741,5.506,3,3,2,3,50.863402132922,-52.4981310827076,
48.752,5.517,3,3,2,3,50.8550496266626,-52.867417990704,
48.763,5.528,3,3,2,3,50.841414920958,-52.7533396924406,
48.773,5.538,3,3,2,3,50.8311230345068,-52.9446550097265,
48.784,5.549,3,3,2,3,50.819459502112,-53.0991041914041,
48.794,5.559,3,3,2,3,50.8090359013152,-53.0686219994942,
48.805,5.57,3,3,2,3,50.7989302316974,-53.345865778943,
48.816,5.581,3,3,2,3,50.7887246408519,-53.4822070969568,
48.827,5.592,3,3,2,3,50.7785235918804,-53.7640617325616,
48.837,5.602,3,3,2,3,50.7660243546722,-53.5478154787558,
48.848,5.613,3,3,2,3,50.7566317592702,-53.7832922754871,
48.858,5.623,3,3,2,3,50.7468985233192,-54.0208404361698,
48.869,5.634,3,3,2,3,50.7342448623955,-54.0628642680173,
48.88,5.645,3,3,2,3,50.7244571239567,-54.235665734305,
48.891,5.656,3,3,2,3,50.7126800447122,-54.1297361818267,
48.901,5.666,3,3,2,3,50.7047090558676,-54.2938793467971,
48.912,5.677,3,3,2,3,50.6926912573019,-54.5936388523984,
48.922,5.687,3,3,2,3,50.6835121299771,-54.8876399662146,
48.933,5.698,3,3,2,3,50.6705314541265,-54.6740243446272,
48.944,5.709,3,3,2,3,50.6607800506796,-54.8111942082216,
48.955,5.72,3,3,2,3,50.6504382036145,-55.0300089533272,
48.965,5.73,3,3,2,3,50.6410410663385,-55.2006562011053,
48.976,5.741,3,3,2,3,50.6265615720726,-55.0877958648454,
48.986,5.751,3,3,2,3,50.6174551147316,-55.1632059408627,
48.997,5.762,3,3,2,3,50.6066363708981,-55.227517648828,
49.008,5.773,3,3,2,3,50.596003843898,-55.515167960769,
49.019,5.784,3,3,2,3,50.5857482924386,-55.8932954501103,
49.029,5.794,3,3,2,3,50.5761467708332,-55.9689085197949,
49.04,5.805,3,3,2,3,50.5645150315563,-55.7317870600861,
49.05,5.815,3,3,2,3,50.5541141401294,-56.0382039294274,
49.061,5.826,3,3,2,3,50.5428275832754,-56.1868740056804,
49.072,5.837,3,3,2,3,50.5317635782466,-56.2451953290981,
49.083,5.848,3,3,2,3,50.5201863414575,-56.3411409073303,
49.093,5.858,3,3,2,3,50.5091677551686,-56.315116290644,
49.104,5.869,3,3,2,3,50.5013511900395,-56.6324533907375,
49.114,5.879,3,3,2,3,50.4907459142833,-56.7275994224844,
49.125,5.89,3,3,2,3,50.4787917019534,-56.881323626779,
49.136,5.901,3,3,2,3,50.4696034908807,-57.0631603826229,
49.147,5.912,3,3,2,3,50.4571405886644,-57.0428237313474,
49.157,5.922,3,3,2,3,50.4476389882867,-57.2980116274409,
49.168,5.933,3,3,2,3,50.4346356030661,-57.1759378643248,
49.178,5.943,3,3,2,3,50.4263875599084,-57.4528046555344,
49.189,5.954,3,3,2,3,50.4165498608557,-57.4885191127857,
49.2,5.965,3,3,2,3,50.4054631464571,-57.9501639966504,
49.211,5.976,3,3,2,3,50.3916331401711,-57.7559156280092,
49.221,5.986,3,3,2,3,50.383185254558,-57.8601300911357,
49.232,5.997,3,3,2,3,50.3720485795455,-57.8852723067787,
49.242,6.00700000000001,3,3,2,3,50.3630147921883,-58.2960610629068,
49.253,6.018,3,3,2,3,50.3515465603748,-58.3491998337178,
49.264,6.029,3,3,2,3,50.3396286830368,-58.4189178015965,
49.275,6.04,3,3,2,3,50.327333830158,-58.4270168346468,
49.285,6.05,3,3,2,3,50.3180093628657,-58.6587610335375,
49.296,6.061,3,3,2,3,50.3071361165443,-58.748674799943,
49.306,6.07100000000001,3,3,2,3,50.297498259947,-58.7459157431597,
49.317,6.082,3,3,2,3,50.2890049555941,-59.0453562587124,
49.328,6.093,3,3,2,3,50.2783224679801,-59.0630125650348,
49.339,6.104,3,3,2,3,50.2635795450231,-59.20774704978,
49.349,6.114,3,3,2,3,50.2548954819628,-59.3721470638804,
49.36,6.125,3,3,2,3,50.2432410333159,-59.4012414419428,
49.37,6.13500000000001,3,3,2,3,50.2337621423081,-59.4193120210555,
49.381,6.146,3,3,2,3,50.2247556061948,-59.6939541673812,
49.392,6.157,3,3,2,3,50.2119202703117,-59.7767424417937,
49.403,6.168,3,3,2,3,50.1996345011808,-59.903712909291,
49.413,6.178,3,3,2,3,50.1926218477472,-60.0685023398144,
49.424,6.189,3,3,2,3,50.1818167295356,-60.0471838620258,
49.435,6.2,3,3,2,3,50.1696172560105,-60.4042911499876,
49.446,6.211,3,3,2,3,50.1580763542133,-60.3657803514018,
49.456,6.221,3,3,2,3,50.1487700544169,-60.5706051043792,
49.467,6.232,3,3,2,3,50.1383419117461,-60.6450374966114,
49.477,6.242,3,3,2,3,50.1282862027422,-60.7145193289996,
49.488,6.253,3,3,2,3,50.1161911923187,-60.9034152931902,
49.499,6.264,3,3,2,3,50.1063353257701,-61.0793859463236,
49.51,6.275,3,3,2,3,50.094431074054,-61.0889556477794,
49.52,6.285,3,3,2,3,50.0853654935789,-61.1839235422265,
49.531,6.296,3,3,2,3,50.0742606116843,-61.1676964770306,
49.541,6.306,3,3,2,3,50.0645137501114,-61.6747373732558,
49.552,6.317,3,3,2,3,50.053318030737,-61.4663705879214,
49.563,6.328,3,3,2,3,50.0415591189885,-61.5218375718139,
49.574,6.339,3,3,2,3,50.030095429049,-61.6513019615088,
49.584,6.349,3,3,2,3,50.0213795728708,-61.8869651809957,
49.595,6.36,3,3,2,3,50.0096388286182,-62.2865520008743,
49.605,6.37,3,3,2,3,50.0008911793221,-62.2500214262261,
49.616,6.381,3,3,2,3,49.9900133911267,-62.1165054486421,
49.627,6.392,3,3,2,3,49.9791446866794,-62.3099874126213,
49.638,6.403,3,3,2,3,49.9655054391008,-62.444626069467,
49.648,6.413,3,3,2,3,49.9546730696453,-62.7276158125171,
49.659,6.424,3,3,2,3,49.9454984841946,-62.7307601429955,
49.669,6.434,3,3,2,3,49.9376546678216,-62.965926235134,
49.68,6.445,3,3,2,3,49.9245468194993,-62.9869174374183,
49.691,6.456,3,3,2,3,49.9147091204467,-63.2721401108081,
49.702,6.467,3,3,2,3,49.9039085441091,-63.3606660633662,
49.712,6.477,3,3,2,3,49.8932760171089,-63.2656898834632,
49.723,6.488,3,3,2,3,49.8822528889461,-63.5080891785204,
49.733,6.498,3,3,2,3,49.8727876235602,-63.6467959941668,
49.744,6.509,3,3,2,3,49.8630861807271,-63.786919622756,
49.755,6.52,3,3,2,3,49.8487384008069,-63.7259138116572,
49.766,6.531,3,3,2,3,49.8387054011728,-63.875913703567,
49.776,6.541,3,3,2,3,49.8292083426691,-64.186701150846,
49.787,6.552,3,3,2,3,49.8188074512422,-64.1592762921285,
49.797,6.562,3,3,2,3,49.8067396920627,-64.2699036980487,
49.808,6.573,3,3,2,3,49.7964296381155,-64.3660854117714,
49.819,6.584,3,3,2,3,49.785919741713,-64.3783188872688,
49.83,6.595,3,3,2,3,49.7737974800456,-64.7560321038198,
49.84,6.605,3,3,2,3,49.7656766093595,-64.9872501762668,
49.851,6.616,3,3,2,3,49.7536724364157,-64.8707442394523,
49.861,6.626,3,3,2,3,49.7436485205297,-65.0066795701317,
49.872,6.637,3,3,2,3,49.7324755105253,-65.1521390322599,
49.883,6.648,3,3,2,3,49.721252539907,-65.2270188391056,
49.894,6.659,3,3,2,3,49.7088214308086,-65.2654426404054,
49.904,6.669,3,3,2,3,49.7016089349196,-65.5214507966237,
49.915,6.68,3,3,2,3,49.6890279439797,-65.5179957615526,
49.925,6.69,3,3,2,3,49.6784226682235,-65.8634412704676,
49.936,6.701,3,3,2,3,49.6678537274592,-65.8663246090881,
49.947,6.712,3,3,2,3,49.6584293389392,-65.9547842779996,
49.958,6.723,3,3,2,3,49.644381322702,-65.9658163624052,
49.968,6.733,3,3,2,3,49.63619686578,-66.1458096043323,
49.979,6.744,3,3,2,3,49.6255552550319,-66.4136949614484,
49.989,6.754,3,3,2,3,49.6155949253817,-66.5630900150844,
50,6.765,3,3,2,3,49.6030366438117,-66.5129837210983,
50.011,6.776,3,3,2,3,49.5923041955839,-66.6619230746649,
50.022,6.787,3,3,2,3,49.5813128605389,-66.861855265989,
50.032,6.797,3,3,2,3,49.5727196349583,-66.8469165891709,
50.043,6.808,3,3,2,3,49.5616919649214,-67.03024472706,
50.053,6.818,3,3,2,3,49.5504917036731,-66.9376133311501,
50.064,6.829,3,3,2,3,49.5403724084333,-67.2494530313164,
50.075,6.84,3,3,2,3,49.5300033101244,-67.3691364404325,
50.086,6.851,3,3,2,3,49.5186531670346,-67.4135671971915,
50.096,6.861,3,3,2,3,49.5091515666568,-67.6796711813093,
50.107,6.872,3,3,2,3,49.4961799745542,-67.5762106946612,
50.117,6.88200000000001,3,3,2,3,49.4864285711072,-67.8375132571394,
50.128,6.893,3,3,2,3,49.4763001921195,-67.9349005046818,
50.139,6.904,3,3,2,3,49.4649364234077,-68.0347651035102,
50.15,6.915,3,3,2,3,49.4552531480706,-68.1164016995657,
50.16,6.925,3,3,2,3,49.4459740995181,-68.4159209269486,
50.171,6.936,3,3,2,3,49.4330524680293,-68.4713961962969,
50.181,6.94600000000001,3,3,2,3,49.4230194683953,-68.4725354464702,
50.192,6.957,3,3,2,3,49.4120871777121,-68.6432862624459,
50.203,6.968,3,3,2,3,49.4014682763339,-68.8360059644909,
50.214,6.979,3,3,2,3,49.3908584587037,-69.1704898153747,
50.224,6.989,3,3,2,3,49.3808754196835,-69.0345172001442,
50.235,7,3,3,2,3,49.3695570697116,-68.9460575312327,
50.245,7.01000000000001,3,3,2,3,49.3588246214838,-69.0898930440229,
50.256,7.021,3,3,2,3,49.349018715549,-69.3379927326745,
50.267,7.032,3,3,2,3,49.3387086616019,-69.5890461863208,
50.278,7.043,3,3,2,3,49.3258369907269,-69.6472100860782,
50.288,7.053,3,3,2,3,49.3159220798165,-69.5592931145219,
50.299,7.064,3,3,2,3,49.3064477306827,-69.7941940720747,
50.31,7.075,3,3,2,3,49.296614573504,-70.0316469500157,
50.321,7.086,3,3,2,3,49.2836929420152,-70.1453648309515,
50.331,7.096,3,3,2,3,49.274341223479,-70.1028935844905,
50.342,7.107,3,3,2,3,49.2615149713438,-70.2245820739116,
50.352,7.117,3,3,2,3,49.2522586321613,-70.4200774036516,
50.363,7.128,3,3,2,3,49.241076538409,-70.691914923187,
50.374,7.139,3,3,2,3,49.2312978837181,-70.7399871377728,
50.385,7.15,3,3,2,3,49.2205836029862,-70.7831295061541,
50.395,7.16,3,3,2,3,49.2082297057456,-70.9633713117554,
50.406,7.171,3,3,2,3,49.1970975726071,-70.865810069641,
50.416,7.181,3,3,2,3,49.187396129774,-71.1070245445179,
50.427,7.192,3,3,2,3,49.1758416023548,-71.0403017689131,
50.438,7.203,3,3,2,3,49.1666488494081,-71.231190385225,
50.449,7.214,3,3,2,3,49.1565568054122,-71.2730485079563,
50.459,7.224,3,3,2,3,49.1455382191233,-71.6897820786252,
50.47,7.235,3,3,2,3,49.1367860279532,-71.8556734747707,
50.48,7.245,3,3,2,3,49.124927194977,-71.6702201174675,
50.491,7.256,3,3,2,3,49.1136951406108,-71.9992687093426,
50.502,7.267,3,3,2,3,49.1015410858255,-72.0924966580705,
50.513,7.278,3,3,2,3,49.0940061168835,-72.2679577556718,
50.523,7.288,3,3,2,3,49.0819792345699,-72.3366441843026,
50.534,7.299,3,3,2,3,49.0686987950362,-72.2680654665973,
50.544,7.309,3,3,2,3,49.060914023025,-72.5108624635331,
50.555,7.32,3,3,2,3,49.0488508057194,-72.6320372546942,
50.566,7.331,3,3,2,3,49.0393537472157,-72.6502072592765,
50.577,7.342,3,3,2,3,49.0255964109135,-72.7144029708606,
50.587,7.352,3,3,2,3,49.0169214316011,-72.9303136637062,
50.598,7.363,3,3,2,3,49.0085870928377,-73.1745937572313,
50.608,7.373,3,3,2,3,48.9970053141746,-73.3102183833179,
50.619,7.384,3,3,2,3,48.9859731022637,-73.19786760259,
50.63,7.395,3,3,2,3,48.9729197564293,-73.3504359857997,
50.641,7.406,3,3,2,3,48.9643446983447,-73.5968868687459,
50.651,7.416,3,3,2,3,48.9530354321207,-73.7326854894044,
50.662,7.427,3,3,2,3,48.9415672003072,-73.8325915155118,
50.672,7.437,3,3,2,3,48.9331374821901,-73.9296804866453,
50.683,7.448,3,3,2,3,48.922809260747,-74.0255514957752,
50.694,7.459,3,3,2,3,48.910891383409,-74.1794704082812,
50.705,7.47,3,3,2,3,48.8983785205788,-74.2860793681356,
50.715,7.48,3,3,2,3,48.8890313439166,-74.3344581445862,
50.726,7.491,3,3,2,3,48.8791436842501,-74.4470574889883,
50.736,7.501,3,3,2,3,48.8673938562495,-74.6473666685514,
50.747,7.512,3,3,2,3,48.856570570542,-74.7964468748668,
50.758,7.523,3,3,2,3,48.8452204274522,-74.8788540183122,
50.769,7.534,3,3,2,3,48.8361003444893,-74.7983276733348,
50.779,7.544,3,3,2,3,48.8269075915426,-75.1906357202878,
50.79,7.555,3,3,2,3,48.814222137501,-75.3625837846275,
50.8,7.565,3,3,2,3,48.8051838082698,-75.3181654560521,
50.811,7.576,3,3,2,3,48.7933703940334,-75.2728108709707,
50.822,7.587,3,3,2,3,48.7827787438992,-75.5208525614316,
50.833,7.598,3,3,2,3,48.772468689952,-75.6094820821872,
50.843,7.608,3,3,2,3,48.7624856509318,-75.8654612393102,
50.854,7.619,3,3,2,3,48.7506767785694,-75.9205180931403,
50.864,7.629,3,3,2,3,48.7421017204848,-75.9791874057018,
50.875,7.64,3,3,2,3,48.728843990321,-76.1156488628248,
50.886,7.651,3,3,2,3,48.7166445167959,-76.2544799603083,
50.897,7.662,3,3,2,3,48.7076288969346,-76.529805656738,
50.907,7.672,3,3,2,3,48.6973778873492,-76.4399167466999,
50.918,7.683,3,3,2,3,48.6863411335644,-76.4992571811817,
50.928,7.693,3,3,2,3,48.6762945083084,-76.7387648521626,
50.939,7.704,3,3,2,3,48.6658845331336,-76.9578240182145,
50.95,7.715,3,3,2,3,48.6554200554709,-77.1164656405299,
50.961,7.726,3,3,2,3,48.6436293506045,-77.0874002615628,
50.971,7.736,3,3,2,3,48.6334782622468,-77.0873588342838,
50.982,7.747,3,3,2,3,48.6251984259712,-77.3361793575904,
50.992,7.75700000000001,3,3,2,3,48.6132532973893,-77.3469753065055,
51.003,7.768,3,3,2,3,48.6026071447672,-77.5627865738815,
51.014,7.779,3,3,2,3,48.5913296716611,-77.6341160629144,
51.025,7.79,3,3,2,3,48.5787032619814,-77.6774489967792,
51.035,7.8,3,3,2,3,48.5711728349134,-77.8901780745955,
51.046,7.811,3,3,2,3,48.5595728887543,-78.2105683651534,
51.056,7.82100000000001,3,3,2,3,48.5482590806564,-78.0209888508589,
51.067,7.832,3,3,2,3,48.5372995387293,-78.1682214005295,
51.078,7.843,3,3,2,3,48.5280068645549,-78.537802442207,
51.089,7.854,3,3,2,3,48.515421331741,-78.5080410849523,
51.099,7.864,3,3,2,3,48.5056608445461,-78.4691905826785,
51.11,7.875,3,3,2,3,48.4939700609073,-78.6913733655692,
51.12,7.88500000000001,3,3,2,3,48.4846047167492,-78.7720819905744,
51.131,7.896,3,3,2,3,48.4739222291352,-79.0560991301445,
51.142,7.907,3,3,2,3,48.4627855541227,-79.0807980739018,
51.153,7.918,3,3,2,3,48.4505452037317,-79.2052704764737,
51.163,7.928,3,3,2,3,48.4424470424155,-79.1301711050491,
51.174,7.939,3,3,2,3,48.4296117065324,-79.3111088889382,
51.184,7.94900000000001,3,3,2,3,48.4216588851837,-79.5533424748792,
51.195,7.96,3,3,2,3,48.4083693619021,-79.5502437144078,
51.206,7.971,3,3,2,3,48.3962471002347,-79.6597691547058,
51.217,7.982,3,3,2,3,48.385473775141,-79.9350534238565,
51.227,7.992,3,3,2,3,48.3764127365399,-80.1206890611875,
51.238,8.003,3,3,2,3,48.3649308791045,-80.069998642567,
51.249,8.014,3,3,2,3,48.3555291999544,-80.2250112352394,
51.26,8.025,3,3,2,3,48.3422623860427,-80.2486910679327,
51.27,8.035,3,3,2,3,48.3357538806214,-80.4286511680366,
51.281,8.046,3,3,2,3,48.3243401512958,-80.6960808250833,
51.291,8.056,3,3,2,3,48.3133806093687,-80.6203600444733,
51.302,8.067,3,3,2,3,48.3012220127095,-80.7510465388996,
51.313,8.078,3,3,2,3,48.2911526780835,-80.9363176161751,
51.324,8.089,3,3,2,3,48.2773181299236,-81.1198487477313,
51.334,8.099,3,3,2,3,48.2716453293157,-81.3189813925701,
51.345,8.11,3,3,2,3,48.2589326240302,-81.212231579967,
51.355,8.12,3,3,2,3,48.2481184220707,-81.3865492846671,
51.366,8.131,3,3,2,3,48.2389620041158,-81.5997257770969,
51.377,8.142,3,3,2,3,48.2267988655826,-81.7435944317103,
51.388,8.153,3,3,2,3,48.2159664961271,-81.8425310594885,
51.398,8.163,3,3,2,3,48.2058653683833,-81.868630245277,
51.409,8.174,3,3,2,3,48.1938929885574,-81.8737672278767,
51.419,8.184,3,3,2,3,48.1857494085014,-82.2558178805421,
51.43,8.195,3,3,2,3,48.1730185357199,-82.2887608528263,
51.441,8.206,3,3,2,3,48.163280757895,-82.2327014588436,
51.452,8.217,3,3,2,3,48.1535202707001,-82.5128161487292,
51.462,8.227,3,3,2,3,48.140044530585,-82.576125316542,
51.473,8.238,3,3,2,3,48.129988821581,-82.728635701561,
51.483,8.248,3,3,2,3,48.122476562009,-82.7678590493461,
51.494,8.259,3,3,2,3,48.1108266552361,-82.7874872941502,
51.505,8.27,3,3,2,3,48.1001123745042,-82.9938117146285,
51.516,8.281,3,3,2,3,48.0863368707061,-83.3144174270374,
51.526,8.291,3,3,2,3,48.0781796650281,-83.3722830503857,
51.537,8.302,3,3,2,3,48.0667432263325,-83.5461781968397,
51.547,8.312,3,3,2,3,48.057187123467,-83.4844846929091,
51.558,8.323,3,3,2,3,48.045260162381,-83.6485284324099,
51.569,8.334,3,3,2,3,48.0363717149913,-83.8920628349124,
51.58,8.345,3,3,2,3,48.0237362215636,-83.9420241334219,
51.59,8.355,3,3,2,3,48.0156925627352,-83.8277096996681,
51.601,8.366,3,3,2,3,48.0025256700511,-84.0959347604722,
51.611,8.376,3,3,2,3,47.9935100501899,-84.2963599364166,
51.622,8.387,3,3,2,3,47.9826231782466,-84.4842575031826,
51.633,8.398,3,3,2,3,47.9711322370632,-84.4162587673837,
51.644,8.409,3,3,2,3,47.9596640052497,-84.501698387654,
51.654,8.419,3,3,2,3,47.9512161196366,-84.7944898249225,
51.665,8.43,3,3,2,3,47.9414283811978,-84.9136595357786,
51.675,8.44,3,3,2,3,47.9284613309691,-84.954962532971,
51.686,8.451,3,3,2,3,47.9176607546315,-84.9885351998965,
51.697,8.462,3,3,2,3,47.9097079332829,-85.0288190860247,
51.708,8.473,3,3,2,3,47.8971632773348,-85.5028300126797,
51.718,8.483,3,3,2,3,47.8854270749562,-85.5109497593695,
51.729,8.494,3,3,2,3,47.8757210902492,-85.5018937561736,
51.739,8.504,3,3,2,3,47.8647706320701,-85.6886893573174,
51.75,8.515,3,3,2,3,47.8548557211596,-85.8807959356328,
51.761,8.526,3,3,2,3,47.8452587414282,-86.2660282033276,
51.772,8.537,3,3,2,3,47.8321100162401,-86.0893491437228,
51.782,8.547,3,3,2,3,47.8241662786394,-86.0564227423502,
51.793,8.558,3,3,2,3,47.8118759676346,-86.2267468573519,
51.803,8.568,3,3,2,3,47.804522673652,-86.4890975299896,
51.814,8.579,3,3,2,3,47.7910015147971,-86.7290443301282,
51.825,8.59,3,3,2,3,47.7790427605932,-86.5467808733102,
51.836,8.601,3,3,2,3,47.7684011498451,-86.6502330745025,
51.846,8.611,3,3,2,3,47.7581455983858,-86.9289392369011,
51.857,8.622,3,3,2,3,47.7486939586219,-86.997236249109,
51.867,8.63200000000001,3,3,2,3,47.7377843773087,-86.9773097278958,
51.878,8.643,3,3,2,3,47.7278603826503,-87.3259285663845,
51.889,8.654,3,3,2,3,47.7151476773648,-87.298503707667,
51.9,8.665,3,3,2,3,47.7046786578281,-87.620426807549,
51.91,8.675,3,3,2,3,47.6962898165769,-87.7361083415108,
51.921,8.686,3,3,2,3,47.6835816531653,-87.66238435575,
51.931,8.69600000000001,3,3,2,3,47.6740528015437,-87.8216225308834,
51.942,8.707,3,3,2,3,47.6621985104415,-88.0086501247898,
51.953,8.718,3,3,2,3,47.6516023184332,-88.2205092297464,
51.964,8.729,3,3,2,3,47.642255141771,-88.2616713741901,
51.974,8.739,3,3,2,3,47.6307096980998,-88.1894139141069,
51.985,8.75,3,3,2,3,47.6205222747503,-88.4362624989318,
51.995,8.76000000000001,3,3,2,3,47.6098307033883,-88.7198487948,
52.006,8.771,3,3,2,3,47.596427633257,-88.6433823231674,
52.017,8.782,3,3,2,3,47.5875800627332,-88.7181005636249,
52.028,8.793,3,3,2,3,47.5749672786754,-88.7488893173996,
52.038,8.803,3,3,2,3,47.565061451513,-89.2623887264254,
52.049,8.814,3,3,2,3,47.5561957134932,-89.2759354466681,
52.059,8.82400000000001,3,3,2,3,47.5470710886563,-89.359427984824,
52.07,8.835,3,3,2,3,47.5337724816267,-89.3603145285953,
52.081,8.846,3,3,2,3,47.5230127821549,-89.400706125649,
52.092,8.857,3,3,2,3,47.5119215258823,-89.7735433514582,
52.102,8.867,3,3,2,3,47.5031920440821,-89.897079497524,
52.113,8.878,3,3,2,3,47.4917783147565,-89.7390924262173,
52.124,8.889,3,3,2,3,47.4804417972886,-90.0013602442969,
52.135,8.9,3,3,2,3,47.4697002653128,-90.1772936128792,
52.145,8.91,3,3,2,3,47.4605574729799,-90.4314665406365,
52.156,8.921,3,3,2,3,47.4478992701823,-90.4397188546192,
52.166,8.931,3,3,2,3,47.439183414004,-90.3805441292535,
52.177,8.942,3,3,2,3,47.4279786108817,-90.5285223699467,
52.188,8.953,3,3,2,3,47.4170463201986,-90.7344325176347,
52.199,8.964,3,3,2,3,47.4051284428605,-90.9590926518114,
52.209,8.974,3,3,2,3,47.3963762516904,-91.0142820729344,
52.22,8.985,3,3,2,3,47.3848807686331,-91.141198684969,
52.23,8.995,3,3,2,3,47.3754563801131,-91.2189162604283,
52.241,9.006,3,3,2,3,47.3625347486242,-91.4836200025148,
52.252,9.017,3,3,2,3,47.352869640783,-91.4375777246015,
52.263,9.028,3,3,2,3,47.3396300781152,-91.5444849608649,
52.273,9.038,3,3,2,3,47.3309641825508,-91.7094401005044,
52.284,9.049,3,3,2,3,47.3210038529006,-91.930007219513,
52.294,9.059,3,3,2,3,47.3105847939778,-92.0874143089133,
52.305,9.07,3,3,2,3,47.2984034879486,-92.1486935400536,
52.316,9.081,3,3,2,3,47.2888928038229,-92.1312112283032,
52.327,9.092,3,3,2,3,47.2773791532696,-92.2728759516723,
52.337,9.102,3,3,2,3,47.2668238381272,-92.5526343669582,
52.348,9.113,3,3,2,3,47.2554555275414,-92.4630023060501,
52.358,9.123,3,3,2,3,47.2479796029612,-92.6443792190968,
52.369,9.134,3,3,2,3,47.2356665825865,-92.7544266431106,
52.38,9.145,3,3,2,3,47.2237850402403,-93.0201494962613,
52.391,9.156,3,3,2,3,47.2131388876182,-93.2104829870342,
52.401,9.166,3,3,2,3,47.2039506765455,-93.147662661114,
52.412,9.177,3,3,2,3,47.1894575566577,-93.2495240547916,
52.422,9.187,3,3,2,3,47.1814456909472,-93.4472730285108,
52.433,9.198,3,3,2,3,47.1727071253991,-93.6329335222091,
52.444,9.209,3,3,2,3,47.160189720695,-93.6671193128642,
52.455,9.22,3,3,2,3,47.1505382384757,-93.6758770396511,
52.465,9.23,3,3,2,3,47.1390518391663,-93.7878301185002,
52.476,9.241,3,3,2,3,47.128782662085,-94.1233165095365,
52.486,9.251,3,3,2,3,47.1183318100443,-94.0305359754222,
52.497,9.262,3,3,2,3,47.1081489285688,-94.1696322074915,
52.508,9.273,3,3,2,3,47.0960493762713,-94.1217339874776,
52.519,9.284,3,3,2,3,47.0863206821943,-94.3798342212869,
52.529,9.294,3,3,2,3,47.075433810251,-94.7640888051966,
52.54,9.305,3,3,2,3,47.0650420025721,-94.810810490486,
52.55,9.315,3,3,2,3,47.0536918594823,-94.7802123021949,
52.561,9.326,3,3,2,3,47.0438632441776,-94.8496858491273,
52.572,9.337,3,3,2,3,47.032758362283,-95.1273314731827,
52.583,9.348,3,3,2,3,47.0235883187062,-95.2548114962121,
52.593,9.358,3,3,2,3,47.0111799189777,-95.1313913465275,
52.604,9.369,3,3,2,3,47.00042476138,-95.205513034167,
52.614,9.379,3,3,2,3,46.9899966187092,-95.6354039086556,
52.625,9.39,3,3,2,3,46.9792142098676,-95.7345476728289,
52.636,9.401,3,3,2,3,46.9691403333677,-95.9516017585758,
52.647,9.412,3,3,2,3,46.9554783764192,-95.8381987249606,
52.657,9.422,3,3,2,3,46.9477935256357,-95.9690012157682,
52.668,9.433,3,3,2,3,46.9367476881029,-96.1226384227768,
52.678,9.443,3,3,2,3,46.926019781749,-96.278214426444,
52.689,9.454,3,3,2,3,46.9137430963662,-96.1757481944925,
52.7,9.465,3,3,2,3,46.9039008554395,-96.4301945422914,
52.711,9.476,3,3,2,3,46.8917286331583,-96.4551254788113,
52.721,9.486,3,3,2,3,46.8835668856063,-96.7031588838165,
52.732,9.497,3,3,2,3,46.8722349100124,-96.874642962631,
52.742,9.50700000000001,3,3,2,3,46.8619748166791,-96.9388221033034,
52.753,9.518,3,3,2,3,46.8511560728456,-97.0174013661665,
52.764,9.529,3,3,2,3,46.8390656042961,-97.2397250018059,
52.775,9.54,3,3,2,3,46.8284921216578,-97.2747890507764,
52.785,9.55,3,3,2,3,46.8192221568533,-97.4841542335354,
52.796,9.561,3,3,2,3,46.80896206352,-97.4316078728145,
52.806,9.57100000000001,3,3,2,3,46.7976982160359,-97.6914977650778,
52.817,9.582,3,3,2,3,46.7884645862233,-98.0283843981453,
52.828,9.593,3,3,2,3,46.7758926790314,-97.9633518555249,
52.839,9.604,3,3,2,3,46.7660095612389,-97.9955574222424,
52.849,9.614,3,3,2,3,46.7563989558855,-98.1051160043637,
52.86,9.625,3,3,2,3,46.7443493642019,-98.2811239420482,
52.87,9.63500000000001,3,3,2,3,46.7350748575234,-98.3755532818679,
52.881,9.646,3,3,2,3,46.7245195423811,-98.551155232218,
52.892,9.657,3,3,2,3,46.7127742562545,-98.5353134407171,
52.903,9.668,3,3,2,3,46.7005248221155,-98.7320350179163,
52.913,9.678,3,3,2,3,46.6927673013482,-99.1641629654725,
52.924,9.689,3,3,2,3,46.6803589016198,-98.8826480335558,
52.934,9.69900000000001,3,3,2,3,46.6721653609499,-99.0128871133686,
52.945,9.71,3,3,2,3,46.6603564885875,-99.2677311630462,
