"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
199.917,4.011,1,1,4,9,1,53.4089317431036,-8.29150004590029,
199.928,4.02199999999999,1,1,4,9,1,53.4101898421976,-8.23276859242024,
199.938,4.03200000000001,1,1,4,9,1,53.4086183537986,-8.30454963879456,
199.949,4.04300000000001,1,1,4,9,1,53.4090225805833,-8.46389966758134,
199.96,4.054,1,1,4,9,1,53.4079870333146,-8.52336438390021,
199.971,4.065,1,1,4,9,1,53.4062066187123,-8.29962393531796,
199.982,4.07599999999999,1,1,4,9,1,53.4064791311514,-8.40460480310649,
199.993,4.08699999999999,1,1,4,9,1,53.4083322157375,-8.28379457200081,
200.003,4.09700000000001,1,1,4,9,1,53.4079234470788,-8.39696147012556,
200.014,4.108,1,1,4,9,1,53.4082550038797,-8.37263951460737,
200.025,4.119,1,1,4,9,1,53.4093132605184,-8.27859959121052,
200.036,4.13,1,1,4,9,1,53.4092269649126,-8.19427436474607,
200.047,4.14099999999999,1,1,4,9,1,53.4091361274329,-8.29595762112386,
200.057,4.15100000000001,1,1,4,9,1,53.408809112506,-8.43080341436471,
200.068,4.16200000000001,1,1,4,9,1,53.4089998712134,-8.3846409973422,
200.079,4.173,1,1,4,9,1,53.4101126303398,-8.20661969389685,
200.09,4.184,1,1,4,9,1,53.4092723836525,-8.23493523911348,
200.101,4.19499999999999,1,1,4,9,1,53.4091770042988,-8.24815468385177,
200.112,4.20599999999999,1,1,4,9,1,53.4092723836525,-8.34840041364724,
200.122,4.21600000000001,1,1,4,9,1,53.4092496742826,-8.35774640779628,
200.133,4.227,1,1,4,9,1,53.4084593882091,-8.37379533569229,
200.144,4.238,1,1,4,9,1,53.4084366788391,-8.24450908329718,
200.155,4.249,1,1,4,9,1,53.4066971411027,-8.33216092026769,
200.166,4.25999999999999,1,1,4,9,1,53.4086410631685,-8.31358907107879,
200.176,4.27000000000001,1,1,4,9,1,53.4081142057862,-8.3255615547183,
200.187,4.28100000000001,1,1,4,9,1,53.409104334315,-8.21364576042024,
200.198,4.292,1,1,4,9,1,53.4091542949289,-8.18717787184833,
200.209,4.303,1,1,4,9,1,53.4094449748639,-8.41243870157096,
200.22,4.31399999999999,1,1,4,9,1,53.4087364425222,-8.38937199260736,
200.23,4.32400000000001,1,1,4,9,1,53.4085048069489,-8.33846615213597,
200.241,4.33500000000001,1,1,4,9,1,53.4098809947665,-8.34965566020183,
200.252,4.346,1,1,4,9,1,53.4084275950912,-8.24564419074259,
200.263,4.357,1,1,4,9,1,53.4077735652373,-8.27609324082923,
200.274,4.368,1,1,4,9,1,53.409726571051,-8.46082576347736,
200.285,4.37899999999999,1,1,4,9,1,53.4092133392907,-8.50593592761252,
200.295,4.38900000000001,1,1,4,9,1,53.4089635362215,-8.33250890941154,
200.306,4.40000000000001,1,1,4,9,1,53.4073829640745,-8.23305029791764,
200.317,4.411,1,1,4,9,1,53.4084503044611,-8.17755017220188,
200.328,4.422,1,1,4,9,1,53.4087046494043,-8.35528977014983,
200.339,4.43299999999999,1,1,4,9,1,53.4096402754453,-8.41735197686385,
200.349,4.44300000000001,1,1,4,9,1,53.4096811523112,-8.29794613051727,
200.36,4.45400000000001,1,1,4,9,1,53.4089680780955,-8.20876976967848,
200.371,4.465,1,1,4,9,1,53.4087591518921,-8.27064969636476,
200.382,4.476,1,1,4,9,1,53.4079870333146,-8.41937362808049,
200.393,4.48699999999999,1,1,4,9,1,53.4064564217815,-8.45474423891583,
200.404,4.49799999999999,1,1,4,9,1,53.4079870333146,-8.40221859183439,
200.414,4.50800000000001,1,1,4,9,1,53.4076463927657,-8.30252798757793,
200.425,4.51900000000001,1,1,4,9,1,53.4081914176439,-8.40918251743924,
200.436,4.53,1,1,4,9,1,53.409099792441,-8.35334683076335,
200.447,4.541,1,1,4,9,1,53.4074192990664,-8.52076689350507,
200.458,4.55199999999999,1,1,4,9,1,53.4083140482415,-8.46064762617753,
200.468,4.56200000000001,1,1,4,9,1,53.4085138906969,-8.30913149585522,
200.479,4.57300000000001,1,1,4,9,1,53.4088454474978,-8.34555850230582,
200.49,4.584,1,1,4,9,1,53.4092996348964,-8.37090785434394,
200.501,4.595,1,1,4,9,1,53.4091452111809,-8.43110169077372,
200.512,4.60599999999999,1,1,4,9,1,53.408809112506,-8.38246606519315,
200.523,4.61699999999999,1,1,4,9,1,53.409408639872,-8.22506311852076,
200.533,4.62700000000001,1,1,4,9,1,53.4086728562864,-8.28084909246181,
200.544,4.63800000000001,1,1,4,9,1,53.4080142845585,-8.38631880214289,
200.555,4.649,1,1,4,9,1,53.4077326883714,-8.40953050658309,
200.566,4.66,1,1,4,9,1,53.4081187476602,-8.44333930899902,
200.577,4.67099999999999,1,1,4,9,1,53.4074329246883,-8.34210760996266,
200.587,4.68100000000001,1,1,4,9,1,53.4083958019733,-8.24466650695749,
200.598,4.69200000000001,1,1,4,9,1,53.4080415358024,-8.46626102248602,
200.609,4.703,1,1,4,9,1,53.4085502256888,-8.3752204340909,
200.62,4.714,1,1,4,9,1,53.4079824914406,-8.39605421271481,
200.631,4.72499999999999,1,1,4,9,1,53.4075964321518,-8.22490155213254,
200.642,4.73599999999999,1,1,4,9,1,53.4068197717003,-8.22778489075299,
200.652,4.74600000000001,1,1,4,9,1,53.4082686295017,-8.35642487759524,
200.663,4.75700000000001,1,1,4,9,1,53.4080369939284,-8.41395493998344,
200.674,4.768,1,1,4,9,1,53.4101671328276,-8.18202431833706,
200.685,4.779,1,1,4,9,1,53.4104532708887,-8.18064478994538,
200.696,4.78999999999999,1,1,4,9,1,53.4096811523112,-8.22262719451383,
200.706,4.80000000000001,1,1,4,9,1,53.4104759802587,-8.23138906402856,
200.717,4.81100000000001,1,1,4,9,1,53.4084593882091,-8.42264224039591,
200.728,4.822,1,1,4,9,1,53.407228540359,-8.39422726970961,
200.739,4.833,1,1,4,9,1,53.4077190627494,-8.3226077897235,
200.75,4.84399999999999,1,1,4,9,1,53.4065290917652,-8.26761307681191,
200.761,4.85499999999999,1,1,4,9,1,53.4067652692125,-8.20741095492631,
200.771,4.86500000000001,1,1,4,9,1,53.4072739590989,-8.41096803316541,
200.782,4.876,1,1,4,9,1,53.4091679205508,-8.43615996154322,
200.793,4.887,1,1,4,9,1,53.409731112925,-8.27035556268365,
200.804,4.898,1,1,4,9,1,53.4092315067866,-8.20970188345664,
200.815,4.90899999999999,1,1,4,9,1,53.4088363637499,-8.27442372148435,
200.825,4.91900000000001,1,1,4,9,1,53.4075192202941,-8.55465026502325,
200.836,4.93000000000001,1,1,4,9,1,53.4069469441719,-8.35550104927288,
200.847,4.941,1,1,4,9,1,53.4089998712134,-8.26636197298522,
200.858,4.952,1,1,4,9,1,53.4085048069489,-8.34717830891587,
200.869,4.96299999999999,1,1,4,9,1,53.4087273587742,-8.33368544413598,
200.88,4.97399999999999,1,1,4,9,1,53.4099491228763,-8.38546125746698,
200.89,4.98400000000001,1,1,4,9,1,53.4101535072057,-8.33812644844793,
200.901,4.995,1,1,4,9,1,53.4095494379656,-8.23075936938731,
200.912,5.006,1,1,4,9,1,53.4081505407781,-8.37007102330754,
200.923,5.017,1,1,4,9,1,53.4089181174816,-8.31713524616371,
200.934,5.02799999999999,1,1,4,9,1,53.4074011315705,-8.34309357920356,
200.944,5.03800000000001,1,1,4,9,1,53.4093132605184,-8.45544435993143,
200.955,5.04900000000001,1,1,4,9,1,53.4083776344773,-8.36214598482921,
200.958,5.05199999999999,1,1,4,9,1,53.4081505407781,-8.43384417664547,
200.966,5.06,1,1,4,9,1,53.4093859305021,-8.28587836413599,
200.977,5.071,1,1,4,9,1,53.4099763741202,-8.31264867184482,
200.988,5.08199999999999,1,1,4,9,1,53.4090634574492,-8.30763182835435,
200.999,5.09299999999999,1,1,4,9,1,53.408182333896,-8.45512951261081,
201.009,5.10300000000001,1,1,4,9,1,53.4089272012296,-8.32395831901986,
201.02,5.114,1,1,4,9,1,53.4091497530549,-8.38904057437512,
201.031,5.125,1,1,4,9,1,53.4079007377089,-8.32750449410478,
201.042,5.136,1,1,4,9,1,53.407864402717,-8.40506050317581,
201.053,5.14699999999999,1,1,4,9,1,53.4084503044611,-8.57146974030921,
201.063,5.15700000000001,1,1,4,9,1,53.408795486884,-8.39465811341152,
201.067,5.161,1,1,4,9,1,53.4058341850454,-8.3587613761325,
201.07,5.16399999999999,1,1,4,9,1,53.4082368363838,-8.59120155331093,
201.074,5.16800000000001,1,1,4,9,1,53.4076645602616,-8.36561759081187,
201.085,5.179,1,1,4,9,1,53.4085729350587,-8.37646739518969,
201.096,5.19,1,1,4,9,1,53.4090725411971,-8.41237241792451,
201.107,5.20099999999999,1,1,4,9,1,53.4082867969976,-8.49829259463159,
201.118,5.21199999999999,1,1,4,9,1,53.4095948567055,-8.42258838493317,
201.128,5.22200000000001,1,1,4,9,1,53.4090180387093,-8.45774357391756,
201.132,5.226,1,1,1,10,1,53.4088454474978,-8.37822805454844,
201.132,0,1,1,1,10,1,53.4088454474978,-8.37822805454844,
201.143,0.0109999999999957,1,1,1,10,1,53.407846235221,-8.36075817098172,
201.154,0.0219999999999914,1,1,1,10,1,53.4098083247828,-8.38547368565069,
201.164,0.0320000000000107,1,1,1,10,1,53.4091860880468,-8.33565323988987,
201.175,0.0430000000000064,1,1,1,10,1,53.4089090337336,-8.44744060962294,
201.186,0.054000000000002,1,1,1,10,1,53.4087364425222,-8.36427534697132,
201.197,0.0649999999999977,1,1,1,10,1,53.4085138906969,-8.52142972996954,
201.208,0.0759999999999934,1,1,1,10,1,53.4093359698883,-8.39558194173387,
201.218,0.0860000000000127,1,1,1,10,1,53.4079915751886,-8.20665283572007,
201.229,0.0970000000000084,1,1,1,10,1,53.4083549251074,-8.26798592232317,
201.24,0.108000000000004,1,1,1,10,1,53.4089181174816,-8.33355701957098,
201.251,0.119,1,1,1,10,1,53.4080551614244,-8.41206171333179,
201.262,0.129999999999995,1,1,1,10,1,53.408177792022,-8.40803912453803,
201.273,0.140999999999991,1,1,1,10,1,53.4080506195504,-8.27072426546702,
201.283,0.15100000000001,1,1,1,10,1,53.4074919690502,-8.22621479687778,
201.299,0.167000000000002,1,1,1,10,1,53.4086683144124,-8.46565204148429,
201.31,0.177999999999997,1,1,1,10,1,53.4103079309212,-8.45043580189677,
201.321,0.188999999999993,1,1,1,10,1,53.4101353397097,-8.25317981279805,
201.331,0.199000000000012,1,1,1,10,1,53.4089272012296,-8.2228674727322,
201.351,0.218999999999994,1,1,1,10,1,53.4087773193881,-8.33031740635088,
201.362,0.22999999999999,1,1,1,10,1,53.4096766104372,-8.26547128648608,
201.372,0.240000000000009,1,1,1,10,1,53.4090907086931,-8.25641114056234,
201.383,0.251000000000005,1,1,1,10,1,53.4088136543799,-8.35972663173389,
201.394,0.262,1,1,1,10,1,53.4102352609374,-8.45039437461774,
201.405,0.272999999999996,1,1,1,10,1,53.4072648753509,-8.36964017960563,
201.416,0.283999999999992,1,1,1,10,1,53.4085002650749,-8.33549995895747,
201.426,0.294000000000011,1,1,1,10,1,53.4070968260134,-8.44107737956402,
201.437,0.305000000000007,1,1,1,10,1,53.4073012103428,-8.46108261260734,
201.448,0.316000000000003,1,1,1,10,1,53.4082777132497,-8.40948907930406,
201.459,0.326999999999998,1,1,1,10,1,53.4087818612621,-8.25400421565073,
201.47,0.337999999999994,1,1,1,10,1,53.4084003438473,-8.23572235741504,
201.48,0.348000000000013,1,1,1,10,1,53.4089272012296,-8.32473300913771,
201.491,0.359000000000009,1,1,1,10,1,53.4099854578682,-8.45245745311341,
201.502,0.370000000000005,1,1,1,10,1,53.408491181327,-8.23435525720706,
201.513,0.381,1,1,1,10,1,53.4089408268515,-8.25217727264553,
201.524,0.391999999999996,1,1,1,10,1,53.4088545312458,-8.24560690619146,
201.535,0.402999999999992,1,1,1,10,1,53.4077644814893,-8.35797425783094,
201.545,0.413000000000011,1,1,1,10,1,53.4087591518921,-8.397027753772,
201.556,0.424000000000007,1,1,1,10,1,53.4080914964162,-8.37279693826768,
201.56,0.427999999999997,1,1,1,10,1,53.4084003438473,-8.07594148492635,
201.567,0.435000000000002,1,1,1,10,1,53.4092496742826,-8.16374660282927,
201.578,0.445999999999998,1,1,1,10,1,53.4091815461728,-8.14153329581368,
201.589,0.456999999999994,1,1,1,10,1,53.4086274375465,-8.30076318549127,
201.605,0.473000000000013,1,1,1,10,1,53.4094495167379,-8.39720589107183,
201.616,0.484000000000009,1,1,1,10,1,53.4098719110186,-8.32831232604586,
201.627,0.495000000000005,1,1,1,10,1,53.4096357335713,-8.36142100744619,
201.638,0.506,1,1,1,10,1,53.4084094275952,-8.29654174575817,
201.649,0.516999999999996,1,1,1,10,1,53.408477555705,-8.30801710204933,
201.66,0.527999999999992,1,1,1,10,1,53.4075101365461,-8.41800652787252,
201.67,0.538000000000011,1,1,1,10,1,53.4055662144803,-8.2642243253873,
201.671,0.538999999999987,1,1,1,10,1,53.4055435051104,-8.41592273573733,
201.672,0.539999999999992,1,1,1,10,1,53.4063156236879,-8.44964454086731,
201.682,0.550000000000011,1,1,1,10,1,53.4078280677251,-8.47175842241323,
201.693,0.561000000000007,1,1,1,10,1,53.4073875059485,-8.30791767657966,
201.704,0.572000000000003,1,1,1,10,1,53.410062669726,-8.14623114925562,
201.715,0.582999999999998,1,1,1,10,1,53.4101080884658,-8.37407704118969,
201.726,0.593999999999994,1,1,1,10,1,53.4095539798396,-8.38498898648604,
201.737,0.60499999999999,1,1,1,10,1,53.4084094275952,-8.37520800590719,
201.747,0.615000000000009,1,1,1,10,1,53.4092360486606,-8.39165463568188,
201.758,0.626000000000005,1,1,1,10,1,53.4089817037174,-8.28570851229197,
201.769,0.637,1,1,1,10,1,53.4100308766081,-8.48099670563679,
201.78,0.647999999999996,1,1,1,10,1,53.4092269649126,-8.46249942555015,
201.791,0.658999999999992,1,1,1,10,1,53.4074147571924,-8.55210248736294,
201.801,0.669000000000011,1,1,1,10,1,53.4068379391962,-8.32866860064551,
201.812,0.680000000000007,1,1,1,10,1,53.4073012103428,-8.33513539890201,
201.823,0.691000000000003,1,1,1,10,1,53.4073965896965,-8.5053352320666,
201.834,0.701999999999998,1,1,1,10,1,53.4069514860459,-8.46906979200422,
201.845,0.712999999999994,1,1,1,10,1,53.4084321369652,-8.43968956571653,
201.855,0.723000000000013,1,1,1,10,1,53.4082640876277,-8.22256091086738,
201.866,0.734000000000009,1,1,1,10,1,53.4095494379656,-8.38497241557443,
201.877,0.745000000000005,1,1,1,10,1,53.4089907874654,-8.1989597900043,
201.888,0.756,1,1,1,10,1,53.408795486884,-8.39039524639939,
201.899,0.766999999999996,1,1,1,10,1,53.4071558703752,-8.45681560286731,
201.91,0.777999999999992,1,1,1,10,1,53.4085366000668,-8.40501493316888,
201.92,0.788000000000011,1,1,1,10,1,53.4076600183876,-8.27314776129024,
201.931,0.799000000000007,1,1,1,10,1,53.4071649541232,-8.33779088748779,
201.942,0.810000000000002,1,1,1,10,1,53.4080188264325,-8.33206978025383,
201.953,0.820999999999998,1,1,1,10,1,53.4077644814893,-8.34642847516543,
201.964,0.831999999999994,1,1,1,10,1,53.4093132605184,-8.38360531536646,
201.974,0.842000000000013,1,1,1,10,1,53.4096629848152,-8.23619877112387,
201.985,0.853000000000009,1,1,1,10,1,53.40941772362,-8.21343862402509,
201.996,0.864000000000004,1,1,1,10,1,53.4086365212945,-8.38175765872175,
202.007,0.875,1,1,1,10,1,53.4090452899532,-8.38502212830927,
202.018,0.885999999999996,1,1,1,10,1,53.409431349242,-8.47697825957094,
202.029,0.896999999999991,1,1,1,10,1,53.4091497530549,-8.27148652740116,
202.039,0.907000000000011,1,1,1,10,1,53.4074465503103,-8.36414277967843,
202.05,0.918000000000006,1,1,1,10,1,53.4084684719571,-8.34364041928675,
202.061,0.929000000000002,1,1,1,10,1,53.4091679205508,-8.59403103646865,
202.072,0.939999999999998,1,1,1,10,1,53.4097719897909,-8.34912953375815,
202.083,0.950999999999993,1,1,1,10,1,53.4080778707943,-8.41773725055882,
202.093,0.961000000000013,1,1,1,10,1,53.4079734076926,-8.3849227028396,
202.104,0.972000000000008,1,1,1,10,1,53.4072875847208,-8.48543356722085,
202.115,0.983000000000004,1,1,1,10,1,53.4065018405213,-8.52060946984475,
202.126,0.994,1,1,1,10,1,53.4075737227819,-8.41063661493318,
202.137,1.005,1,1,1,10,1,53.408477555705,-8.3036175250164,
202.148,1.01599999999999,1,1,1,10,1,53.4088863243637,-8.28820243448954,
202.158,1.02600000000001,1,1,1,10,1,53.4090861668191,-8.48795234578584,
202.169,1.03700000000001,1,1,1,10,1,53.4095040192258,-8.41928248806662,
202.18,1.048,1,1,1,10,1,53.4100762953479,-8.35596089207011,
202.191,1.059,1,1,1,10,1,53.4092224230386,-8.37215481544272,
202.202,1.06999999999999,1,1,1,10,1,53.4078371514731,-8.34523951225729,
202.212,1.08000000000001,1,1,1,10,1,53.4079461564487,-8.35535191106838,
202.223,1.09100000000001,1,1,1,10,1,53.4089226593556,-8.46981134029884,
202.234,1.102,1,1,1,10,1,53.4090679993231,-8.25344494738383,
202.245,1.113,1,1,1,10,1,53.4074465503103,-8.33612136814291,
202.256,1.124,1,1,1,10,1,53.4076645602616,-8.27302762218105,
202.267,1.13499999999999,1,1,1,10,1,53.4080279101805,-8.27917957311693,
202.277,1.14500000000001,1,1,1,10,1,53.4084457625871,-8.47004747578931,
202.288,1.15600000000001,1,1,1,10,1,53.4080551614244,-8.37538200047912,
202.299,1.167,1,1,1,10,1,53.4090498318272,-8.33389672325903,
202.31,1.178,1,1,1,10,1,53.40944043299,-8.17059453205284,
202.321,1.18899999999999,1,1,1,10,1,53.4089226593556,-8.22501340578592,
202.331,1.19900000000001,1,1,1,10,1,53.4091997136687,-8.45042751644096,
202.342,1.21000000000001,1,1,1,10,1,53.4081323732821,-8.29935880073217,
202.353,1.221,1,1,1,10,1,53.4084139694692,-8.30524975981016,
202.364,1.232,1,1,1,10,1,53.4078326095991,-8.29667845577897,
202.375,1.243,1,1,1,10,1,53.4077099790015,-8.36391907237167,
202.386,1.25399999999999,1,1,1,10,1,53.4087046494043,-8.40618732516541,
202.396,1.26400000000001,1,1,1,10,1,53.4080279101805,-8.41267483706143,
202.407,1.27500000000001,1,1,1,10,1,53.4075918902778,-8.27721177736303,
202.418,1.286,1,1,1,10,1,53.4077690233633,-8.47134000689503,
202.429,1.297,1,1,1,10,1,53.4081096639122,-8.28408456295401,
202.44,1.30799999999999,1,1,1,10,1,53.4083004226196,-8.47146843146002,
202.45,1.31800000000001,1,1,1,10,1,53.4094858517298,-8.32747135228156,
202.461,1.32900000000001,1,1,1,10,1,53.4092587580305,-8.34775000536647,
202.472,1.34,1,1,1,10,1,53.4090044130873,-8.31948831561258,
202.483,1.351,1,1,1,10,1,53.4093950142501,-8.3199315874982,
202.494,1.36199999999999,1,1,1,10,1,53.409104334315,-8.40650631521394,
202.505,1.37299999999999,1,1,1,10,1,53.408809112506,-8.49919156658653,
202.515,1.38300000000001,1,1,1,10,1,53.4083004226196,-8.25071488969579,
202.526,1.39400000000001,1,1,1,10,1,53.4085275163189,-8.20685997211522,
202.537,1.405,1,1,1,10,1,53.4087500681442,-8.1656191158414,
202.548,1.416,1,1,1,10,1,53.4083367576115,-8.36099430647219,
202.559,1.42699999999999,1,1,1,10,1,53.4093359698883,-8.44483483377199,
202.569,1.43700000000001,1,1,1,10,1,53.4076509346397,-8.31169170169924,
202.58,1.44800000000001,1,1,1,10,1,53.4071785797452,-8.28174392168885,
202.591,1.459,1,1,1,10,1,53.4077508558673,-8.41087689315155,
202.602,1.47,1,1,1,10,1,53.408477555705,-8.38396158996611,
202.613,1.48099999999999,1,1,1,10,1,53.408155082652,-8.43394360211514,
202.624,1.49199999999999,1,1,1,10,1,53.4089544524735,-8.44306174622953,
202.634,1.50200000000001,1,1,1,10,1,53.4085138906969,-8.35727413681534,
202.645,1.51300000000001,1,1,1,10,1,53.4080914964162,-8.25349880284657,
202.656,1.524,1,1,1,10,1,53.4070604910215,-8.47219755157094,
202.667,1.535,1,1,1,10,1,53.4087727775141,-8.40740114444098,
202.678,1.54599999999999,1,1,1,10,1,53.4076327671437,-8.40290628466628,
202.688,1.55600000000001,1,1,1,10,1,53.4075101365461,-8.29471480275297,
202.699,1.56700000000001,1,1,1,10,1,53.4082050432659,-8.37630168607357,
202.71,1.578,1,1,1,10,1,53.4086955656563,-8.34163533898173,
202.721,1.589,1,1,1,10,1,53.4089544524735,-8.41008148939418,
202.732,1.59999999999999,1,1,1,10,1,53.4088409056239,-8.37241580730061,
202.743,1.61099999999999,1,1,1,10,1,53.4087364425222,-8.54179538034041,
202.753,1.62100000000001,1,1,1,10,1,53.4085093488229,-8.2934885552937,
202.764,1.63200000000001,1,1,1,10,1,53.4082459201318,-8.40360640568188,
202.775,1.643,1,1,1,10,1,53.4091406693069,-8.43618481791064,
202.786,1.654,1,1,1,10,1,53.4086138119246,-8.41637015035085,
202.797,1.66499999999999,1,1,1,10,1,53.407841693347,-8.36835179122782,
202.807,1.67500000000001,1,1,1,10,1,53.409099792441,-8.34956452018796,
202.818,1.68600000000001,1,1,1,10,1,53.4085593094368,-8.47892948441323,
202.829,1.697,1,1,1,10,1,53.4088636149938,-8.43144967991757,
202.84,1.708,1,1,1,10,1,53.4084230532172,-8.42939074414981,
202.851,1.71899999999999,1,1,1,10,1,53.4069741954158,-8.29465680456233,
202.861,1.72900000000001,1,1,1,10,1,53.4064155449156,-8.32568997928329,
202.872,1.74000000000001,1,1,1,10,1,53.4079824914406,-8.31674582974083,
202.883,1.751,1,1,1,10,1,53.4091860880468,-8.40581447965415,
202.894,1.762,1,1,1,10,1,53.4090907086931,-8.39645191459349,
202.905,1.773,1,1,1,10,1,53.4073420872086,-8.29884510247221,
202.916,1.78399999999999,1,1,1,10,1,53.408786403136,-8.26553342740463,
202.926,1.79400000000001,1,1,1,10,1,53.4092905511484,-8.49483755956053,
202.937,1.80500000000001,1,1,1,10,1,53.4088545312458,-8.48910402414286,
202.948,1.816,1,1,1,10,1,53.4095312704697,-8.377606645363,
202.959,1.827,1,1,1,10,1,53.4088272800019,-8.22674920877726,
202.97,1.83799999999999,1,1,1,10,1,53.4092678417785,-8.30095789370271,
202.98,1.84800000000001,1,1,1,10,1,53.409735654799,-8.30936348861779,
202.991,1.85900000000001,1,1,1,10,1,53.4089771618434,-8.41153144416021,
203.002,1.87,1,1,1,10,1,53.4088136543799,-8.48591826638549,
203.013,1.881,1,1,1,10,1,53.4076645602616,-8.37189382358484,
203.024,1.892,1,1,1,10,1,53.4081959595179,-8.29556820470098,
203.035,1.90299999999999,1,1,1,10,1,53.4076191415218,-8.30255698667325,
203.045,1.91300000000001,1,1,1,10,1,53.4076327671437,-8.55354415667317,
203.056,1.92400000000001,1,1,1,10,1,53.4080733289203,-8.40919080289505,
203.067,1.935,1,1,1,10,1,53.4084684719571,-8.46631902067666,
203.078,1.946,1,1,1,10,1,53.4084639300831,-8.21065471087432,
203.089,1.95699999999999,1,1,1,10,1,53.4081459989041,-8.30957891046874,
203.099,1.96700000000001,1,1,1,10,1,53.408486639453,-8.44381572270786,
203.11,1.97800000000001,1,1,1,10,1,53.4098582853966,-8.38462856915849,
203.121,1.989,1,1,1,10,1,53.4098401179007,-8.19316411366808,
203.132,2,1,1,1,10,1,53.4094767679818,-8.26265008878418,
203.143,2.011,1,1,1,10,1,53.4088227381279,-8.32362690078762,
203.154,2.02199999999999,1,1,1,10,1,53.4090180387093,-8.33187507204239,
203.164,2.03200000000001,1,1,1,10,1,53.4089544524735,-8.43939128930752,
203.175,2.04300000000001,1,1,1,10,1,53.4080914964162,-8.30543203983789,
203.186,2.054,1,1,1,10,1,53.4075828065299,-8.29990564081536,
203.197,2.065,1,1,1,10,1,53.4077326883714,-8.18725658367848,
203.208,2.07599999999999,1,1,1,10,1,53.4089453687255,-8.36597800813943,
203.218,2.08600000000001,1,1,1,10,1,53.4078961958349,-8.44459455555362,
203.229,2.09700000000001,1,1,1,10,1,53.4077463139934,-8.30233742209439,
203.24,2.108,1,1,1,10,1,53.4081414570301,-8.11931584607018,
203.251,2.119,1,1,1,10,1,53.4088590731198,-8.30957476774084,
203.262,2.13,1,1,1,10,1,53.4081868757699,-8.3158592859696,
203.273,2.14099999999999,1,1,1,10,1,53.4086047281766,-8.53118585418097,
203.283,2.15100000000001,1,1,1,10,1,53.4079688658186,-8.29430467269058,
203.294,2.16200000000001,1,1,1,10,1,53.4081959595179,-8.28930440011172,
203.305,2.173,1,1,1,10,1,53.4089272012296,-8.32416545541501,
203.316,2.184,1,1,1,10,1,53.4074102153184,-8.39442197792105,
203.327,2.19499999999999,1,1,1,10,1,53.4086365212945,-8.41388451360909,
203.337,2.20500000000001,1,1,1,10,1,53.4074011315705,-8.21985156681885,
203.348,2.21600000000001,1,1,1,10,1,53.4081323732821,-8.36468133430581,
203.359,2.227,1,1,1,10,1,53.4083912600993,-8.32709022131449,
203.37,2.238,1,1,1,10,1,53.4088181962539,-8.33135723105452,
203.381,2.249,1,1,1,10,1,53.4093495955102,-8.46377952847216,
203.392,2.25999999999999,1,1,1,10,1,53.4079007377089,-8.34533065227115,
203.402,2.27000000000001,1,1,1,10,1,53.4083140482415,-8.14889906602512,
203.413,2.28100000000001,1,1,1,10,1,53.409117959937,-8.34862412095399,
203.424,2.292,1,1,1,10,1,53.4092723836525,-8.47099201775118,
203.435,2.303,1,1,1,10,1,53.409113418063,-8.32175024504759,
203.446,2.31399999999999,1,1,1,10,1,53.4090225805833,-8.47337822902328,
203.456,2.32400000000001,1,1,1,10,1,53.4092632999045,-8.17759159948091,
203.467,2.33500000000001,1,1,1,10,1,53.4090861668191,-8.1680094698414,
203.478,2.346,1,1,1,10,1,53.4088954081117,-8.43536455778585,
203.489,2.357,1,1,1,10,1,53.4082867969976,-8.38540740200424,
203.5,2.368,1,1,1,10,1,53.4086183537986,-8.4447146946628,
203.511,2.37899999999999,1,1,1,10,1,53.4079915751886,-8.23841098782405,
203.521,2.38900000000001,1,1,1,10,1,53.4073693384525,-8.3920979075675,
203.532,2.40000000000001,1,1,1,10,1,53.4084230532172,-8.43343818931099,
203.543,2.411,1,1,1,10,1,53.4069424022979,-8.42292808862121,
203.554,2.422,1,1,1,10,1,53.4082368363838,-8.36106887557444,
203.565,2.43299999999999,1,1,1,10,1,53.4092224230386,-8.35589875115157,
203.575,2.44300000000001,1,1,1,10,1,53.4080960382902,-8.19260898812909,
203.586,2.45400000000001,1,1,1,10,1,53.4088454474978,-8.47897091169225,
203.597,2.465,1,1,1,10,1,53.4092315067866,-8.31474489216371,
203.608,2.476,1,1,1,10,1,53.4088636149938,-8.40436866761602,
203.619,2.48699999999999,1,1,1,10,1,53.4091452111809,-8.27402187687776,
203.63,2.49799999999999,1,1,1,10,1,53.4104396452668,-8.31845263363685,
203.64,2.50800000000001,1,1,1,10,1,53.408473013831,-8.43686008255882,
203.651,2.51900000000001,1,1,1,10,1,53.4075918902778,-8.52993060762638,
203.662,2.53,1,1,1,10,1,53.4084321369652,-8.45635990279798,
203.673,2.541,1,1,1,10,1,53.4083322157375,-8.36513703437513,
203.684,2.55199999999999,1,1,1,10,1,53.4064836730254,-8.30310796948434,
203.694,2.56200000000001,1,1,1,10,1,53.4088681568678,-8.38227135698171,
203.705,2.57300000000001,1,1,1,10,1,53.4085366000668,-8.3659407235883,
203.716,2.584,1,1,1,10,1,53.4083594669814,-8.43758091721393,
203.727,2.595,1,1,1,10,1,53.4094495167379,-8.20946989069407,
203.738,2.60599999999999,1,1,1,10,1,53.4093768467542,-8.29913923615332,
