"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
47.191,0.576999999999998,1,1,12,1,42.8662293847921,-34.4421136586406,
47.202,0.587999999999994,1,1,12,1,42.8773251829388,-34.3643795122697,
47.212,0.597999999999999,1,1,12,1,42.8866042314912,-34.4626657317671,
47.223,0.608999999999995,1,1,12,1,42.8993351042726,-34.2927558895557,
47.233,0.619,1,1,12,1,42.9088594140203,-34.3380359055349,
47.244,0.629999999999995,1,1,12,1,42.9204911532972,-34.4333310754864,
47.255,0.640999999999998,1,1,12,1,42.9307467047566,-34.5474052310218,
47.266,0.651999999999994,1,1,12,1,42.9423193996717,-34.3851718636146,
47.276,0.661999999999999,1,1,12,1,42.9518573350413,-34.1889598419474,
47.287,0.672999999999995,1,1,12,1,42.9640568085664,-34.2011104628868,
47.297,0.683,1,1,12,1,42.9728407928544,-34.2786209019509,
47.308,0.693999999999996,1,1,12,1,42.9830509255739,-34.3176495415245,
47.319,0.704999999999998,1,1,12,1,42.9955229115382,-34.2371604810982,
47.33,0.715999999999994,1,1,12,1,43.0075316263559,-34.1591612001416,
47.34,0.725999999999999,1,1,12,1,43.0165245368473,-34.2421980382282,
47.351,0.736999999999995,1,1,12,1,43.0283152417137,-34.3613056081658,
47.361,0.747,1,1,12,1,43.0396108823157,-34.3290544714413,
47.372,0.757999999999996,1,1,12,1,43.0480406004328,-34.0637748901762,
47.383,0.768999999999998,1,1,12,1,43.0601810295962,-34.1411610474033,
47.394,0.779999999999994,1,1,12,1,43.071217783381,-34.1973778650462,
47.404,0.789999999999999,1,1,12,1,43.0825361333529,-34.0556965707655,
47.415,0.800999999999995,1,1,12,1,43.095076247427,-34.0291375421797,
47.425,0.811,1,1,12,1,43.103237994979,-34.065792398665,
47.436,0.821999999999996,1,1,12,1,43.116409429537,-34.2145163303807,
47.447,0.832999999999998,1,1,12,1,43.1251570788331,-34.2601484782316,
47.458,0.843999999999994,1,1,12,1,43.1350583641216,-34.1238817293201,
47.468,0.853999999999999,1,1,12,1,43.1467173546424,-34.043255958873,
47.479,0.864999999999995,1,1,12,1,43.1551697821295,-34.0648602848868,
47.489,0.875,1,1,12,1,43.1680687042484,-34.1195028659267,
47.5,0.885999999999996,1,1,12,1,43.1791145417812,-34.0547934560827,
47.511,0.896999999999998,1,1,12,1,43.1900831674563,-33.8528727553652,
47.522,0.907999999999994,1,1,12,1,43.2002387976879,-33.8299510418782,
47.532,0.917999999999999,1,1,12,1,43.2114935614241,-34.0670186461243,
47.543,0.928999999999995,1,1,12,1,43.2228936651277,-34.0884075502872,
47.553,0.939,1,1,12,1,43.233176467831,-33.8982107695351,
47.564,0.949999999999996,1,1,12,1,43.2422057133142,-33.9571700730498,
47.575,0.960999999999999,1,1,12,1,43.2528564078103,-33.7910259705022,
47.586,0.971999999999994,1,1,12,1,43.2653601868924,-33.8763288807517,
47.596,0.981999999999999,1,1,12,1,43.2750934228434,-33.9250225045229,
47.607,0.992999999999995,1,1,12,1,43.2860030041567,-33.7933914681347,
47.617,1.003,1,1,12,1,43.2982161033038,-33.7499218242491,
47.628,1.014,1,1,12,1,43.3090711821292,-34.0522456784224,
47.639,1.025,1,1,12,1,43.3211480250567,-33.8628733005229,
47.65,1.03599999999999,1,1,12,1,43.3307177535442,-33.845581554256,
47.66,1.046,1,1,12,1,43.3413230293004,-33.6856929708419,
47.671,1.057,1,1,12,1,43.3510153883855,-33.8286336544051,
47.681,1.067,1,1,12,1,43.3598447914134,-33.9238832543496,
47.692,1.078,1,1,12,1,43.3743515369232,-33.8188029610914,
47.703,1.089,1,1,12,1,43.3852929113543,-33.705834913906,
47.714,1.09999999999999,1,1,12,1,43.3950897335411,-33.5892419798055,
47.724,1.11,1,1,12,1,43.4037147522396,-33.7781545149077,
47.735,1.121,1,1,12,1,43.4157507183013,-33.790433560412,
47.746,1.132,1,1,12,1,43.4288176897576,-33.7039416872544,
47.757,1.14299999999999,1,1,12,1,43.4371929053869,-33.4640363143948,
47.767,1.153,1,1,12,1,43.4473076587527,-33.5735534692371,
47.778,1.16399999999999,1,1,12,1,43.4588576442979,-33.6714585577674,
47.788,1.174,1,1,12,1,43.4695991762737,-33.6975287444606,
47.799,1.185,1,1,12,1,43.480472422595,-33.5179746316912,
47.81,1.196,1,1,12,1,43.4921586643598,-33.4364581747449,
47.821,1.20699999999999,1,1,12,1,43.5022961270955,-33.3709657893273,
47.831,1.217,1,1,12,1,43.5120475305424,-33.5708192688211,
47.842,1.22799999999999,1,1,12,1,43.5235475554738,-33.4485922247726,
47.852,1.238,1,1,12,1,43.5353564278362,-33.3638030127831,
47.863,1.249,1,1,12,1,43.5444810526731,-33.4062494028766,
47.874,1.26,1,1,12,1,43.5544368404494,-33.4220870516496,
47.885,1.27099999999999,1,1,12,1,43.567739989353,-33.4826785899581,
47.895,1.281,1,1,12,1,43.5780137083083,-33.2183062661037,
47.906,1.29199999999999,1,1,12,1,43.5897362850649,-33.1327837912753,
47.916,1.302,1,1,12,1,43.5980569982064,-33.1796256156739,
47.927,1.313,1,1,12,1,43.608857574544,-33.4166186508177,
47.938,1.324,1,1,12,1,43.6177051450678,-33.1365495309391,
47.949,1.33499999999999,1,1,12,1,43.631753161305,-33.0514910416358,
47.959,1.345,1,1,12,1,43.6406961111826,-33.0058008955943,
47.97,1.35599999999999,1,1,12,1,43.6529455453215,-33.0221025298924,
47.98,1.366,1,1,12,1,43.664395609639,-33.0733646449634,
47.991,1.377,1,1,12,1,43.6727299484025,-32.9344631211056,
48.002,1.388,1,1,12,1,43.6851474318789,-32.8705532577468,
48.013,1.39899999999999,1,1,12,1,43.6970698510909,-32.91890717783,
48.023,1.409,1,1,12,1,43.7066532052004,-33.1140296620587,
48.034,1.41999999999999,1,1,12,1,43.7160276331065,-33.107658146544,
48.044,1.43,1,1,12,1,43.7265329876351,-32.8066931071229,
48.055,1.441,1,1,12,1,43.7385916630666,-32.7712976399202,
48.066,1.452,1,1,12,1,43.7483703177575,-32.8145560046827,
48.077,1.46299999999999,1,1,12,1,43.7611238999089,-32.8718126470293,
48.087,1.473,1,1,12,1,43.770507411563,-32.5794230543674,
48.098,1.48399999999999,1,1,12,1,43.7816168353316,-32.5258244407591,
48.108,1.494,1,1,12,1,43.7924264954171,-32.7253050747417,
48.119,1.505,1,1,12,1,43.8041399884258,-32.7828558507694,
48.13,1.516,1,1,12,1,43.8138595987548,-32.70189866209,
48.141,1.52699999999999,1,1,12,1,43.8243195345435,-32.5638256838128,
48.151,1.537,1,1,12,1,43.8341254404783,-32.3836708754974,
48.162,1.54799999999999,1,1,12,1,43.8457117610153,-32.4715712761421,
48.172,1.558,1,1,12,1,43.8558492237511,-32.3714953981907,
48.183,1.569,1,1,12,1,43.8669450218977,-32.3716859636742,
48.194,1.58,1,1,12,1,43.8789174017235,-32.2623593743155,
48.205,1.59099999999999,1,1,12,1,43.8896362243294,-32.4415986397643,
48.215,1.601,1,1,12,1,43.8990015684876,-32.3404705089255,
48.226,1.61199999999999,1,1,12,1,43.9105470121588,-32.2286085700902,
48.236,1.622,1,1,12,1,43.9216882290453,-32.1603985551682,
48.247,1.633,1,1,12,1,43.9312988343987,-32.2975311342115,
48.258,1.644,1,1,12,1,43.9422129575859,-32.2274113217262,
48.269,1.65499999999999,1,1,12,1,43.9527773564762,-32.2986372425616,
48.279,1.665,1,1,12,1,43.9635279722,-32.0117284789152,
48.29,1.67599999999999,1,1,12,1,43.9758500763227,-31.9859275695357,
48.3,1.686,1,1,12,1,43.9850428292694,-32.204328041851,
48.311,1.697,1,1,12,1,43.9954618881922,-32.0157137831578,
48.322,1.708,1,1,12,1,44.0070845437212,-31.9587181326691,
48.333,1.71899999999999,1,1,12,1,44.0187208248721,-31.8399544091475,
48.343,1.729,1,1,12,1,44.0274139716804,-31.8985864371579,
48.354,1.73999999999999,1,1,12,1,44.0387595728963,-32.1051179940313,
48.364,1.75,1,1,12,1,44.0490923362133,-32.006786204527,
48.375,1.761,1,1,12,1,44.0618413764907,-31.8150731853624,
48.386,1.772,1,1,12,1,44.0730370958651,-31.7950430959517,
48.397,1.78299999999999,1,1,12,1,44.0810671290715,-31.8349789929361,
48.407,1.793,1,1,12,1,44.0926171146167,-31.9112838981804,
48.418,1.80399999999999,1,1,12,1,44.1023866855595,-31.7983738491856,
48.428,1.814,1,1,12,1,44.1128148282303,-31.5845138066519,
48.439,1.825,1,1,12,1,44.1244193162633,-31.6328594412793,
48.45,1.836,1,1,12,1,44.1362917748615,-31.622241629664,
48.461,1.84699999999999,1,1,12,1,44.1456889121376,-31.8943152846899,
48.471,1.857,1,1,12,1,44.1579020112847,-31.5500421677715,
48.482,1.868,1,1,12,1,44.1689932675573,-31.5779185838304,
48.492,1.878,1,1,12,1,44.1770278426377,-31.613877462028,
48.503,1.889,1,1,12,1,44.1881281826584,-31.6489042264474,
48.514,1.9,1,1,12,1,44.2006637548584,-31.4824245629396,
48.525,1.91099999999999,1,1,12,1,44.2128677702575,-31.3965748126069,
48.535,1.921,1,1,12,1,44.2213156558706,-31.4430893615012,
48.546,1.932,1,1,12,1,44.2319073060049,-31.4437646261494,
48.556,1.942,1,1,12,1,44.2422900299358,-31.4996914528391,
48.567,1.953,1,1,12,1,44.2536174636557,-31.2789089119796,
48.578,1.964,1,1,12,1,44.263564167684,-31.3293466241979,
48.589,1.97499999999999,1,1,12,1,44.2752776606927,-31.2732458029362,
48.599,1.985,1,1,12,1,44.2845748767411,-31.3288619250333,
48.61,1.996,1,1,12,1,44.2956525073918,-31.223143651678,
48.62,2.006,1,1,12,1,44.3064985024692,-31.0952493558583,
48.631,2.017,1,1,12,1,44.3185526360268,-31.1738783314562,
48.642,2.028,1,1,12,1,44.3276636352418,-31.057442821016,
48.653,2.03899999999999,1,1,12,1,44.3383779159736,-31.1790277422396,
48.663,2.049,1,1,12,1,44.3498143546692,-30.8491133202327,
48.674,2.06,1,1,12,1,44.3603969210555,-30.9473291133558,
48.685,2.071,1,1,12,1,44.3717606897673,-30.7606743649607,
48.696,2.08199999999999,1,1,12,1,44.3822478767999,-30.9571390930299,
48.706,2.092,1,1,12,1,44.3928077338162,-30.8480817809849,
48.717,2.10299999999999,1,1,12,1,44.4052706360325,-30.8200230848983,
48.727,2.113,1,1,12,1,44.4135368466862,-31.0458928956226,
48.738,2.124,1,1,12,1,44.4270670892891,-30.7846566167908,
48.749,2.135,1,1,12,1,44.435560393642,-30.9319223082847,
48.76,2.14599999999999,1,1,12,1,44.446869659866,-30.7848927522813,
48.77,2.156,1,1,12,1,44.4573523050246,-30.6429546088706,
48.781,2.16699999999999,1,1,12,1,44.4684163100533,-30.5572084267354,
48.791,2.177,1,1,12,1,44.4783675559556,-30.8005066937475,
48.802,2.188,1,1,12,1,44.4883097181099,-30.7603388040005,
48.813,2.199,1,1,12,1,44.5003093491797,-30.5012401727666,
48.824,2.20999999999999,1,1,12,1,44.5110508811555,-30.3764280665067,
48.834,2.22,1,1,12,1,44.5191263331018,-30.5718446844165,
48.845,2.23099999999999,1,1,12,1,44.5312258853992,-30.5852878364616,
48.855,2.241,1,1,12,1,44.5402142540166,-30.3925225644097,
48.866,2.252,1,1,12,1,44.5548708813679,-30.4230047563195,
48.877,2.263,1,1,12,1,44.565171851567,-30.420295412271,
48.888,2.27399999999999,1,1,12,1,44.5740285058388,-30.3668625077788,
48.898,2.284,1,1,12,1,44.5854649445344,-30.3056951302918,
48.909,2.29499999999999,1,1,12,1,44.5976053736977,-30.1885760697477,
48.919,2.305,1,1,12,1,44.6077837132993,-30.0976473350059,
48.93,2.316,1,1,12,1,44.6160953426928,-30.3492641996471,
48.941,2.327,1,1,12,1,44.6285128261692,-30.1747973567425,
48.952,2.33799999999999,1,1,12,1,44.6397494224094,-30.0877793571411,
48.962,2.348,1,1,12,1,44.6494690327385,-29.8204201264688,
48.973,2.35899999999999,1,1,12,1,44.6609690576698,-30.0517003398344,
48.983,2.369,1,1,12,1,44.6708112985965,-30.2063110879002,
48.994,2.38,1,1,12,1,44.6812712343851,-30.1595976880666,
49.005,2.391,1,1,12,1,44.6926622543408,-29.9397804028084,
49.016,2.40199999999999,1,1,12,1,44.7034264956865,-29.9773963721672,
49.026,2.412,1,1,12,1,44.7148356831382,-29.9729180833041,
49.037,2.42299999999999,1,1,12,1,44.723687795536,-29.8787663062538,
49.047,2.433,1,1,12,1,44.7349471011461,-29.8739814555259,
49.058,2.444,1,1,12,1,44.7453207413291,-29.7357966235953,
49.069,2.455,1,1,12,1,44.7561440270366,-29.8135266272383,
49.08,2.46599999999999,1,1,12,1,44.7664949578496,-29.8128182207669,
49.09,2.476,1,1,12,1,44.7768731399065,-29.7566096885797,
49.101,2.48699999999999,1,1,12,1,44.7891589090374,-29.6850233504168,
49.111,2.497,1,1,12,1,44.7979338095774,-29.6804704924515,
49.122,2.508,1,1,12,1,44.8088070558988,-29.6360231647808,
49.133,2.519,1,1,12,1,44.8215424705542,-29.7493682002054,
49.144,2.52999999999999,1,1,12,1,44.8327018549367,-29.6379536759836,
49.154,2.54,1,1,12,1,44.8423942140218,-29.4063420443857,
49.165,2.55099999999999,1,1,12,1,44.8525225930095,-29.4087655402089,
49.175,2.561,1,1,12,1,44.8631233268917,-29.479278911845,
49.186,2.572,1,1,12,1,44.8731972033916,-29.4660056116439,
49.197,2.583,1,1,12,1,44.8851014551077,-29.2950890865521,
49.208,2.59399999999999,1,1,12,1,44.8975280223321,-29.2166009637029,
49.218,2.604,1,1,12,1,44.9067616521447,-29.3429127374637,
49.229,2.61499999999999,1,1,12,1,44.9178120315515,-29.3100194779143,
49.239,2.625,1,1,12,1,44.925801187892,-29.0916272910548,
49.25,2.636,1,1,12,1,44.9397356572796,-29.1446832073078,
49.261,2.647,1,1,12,1,44.9485877696774,-28.9850680439352,
49.272,2.65799999999999,1,1,12,1,44.9613549774507,-29.1115828113633,
49.282,2.668,1,1,12,1,44.9712925977311,-28.9083157240774,
49.293,2.67899999999999,1,1,12,1,44.9806761093852,-28.8517302036511,
49.303,2.689,1,1,12,1,44.9912177989056,-29.0383725238624,
49.314,2.7,1,1,12,1,45.0029176662923,-29.0212092021605,
49.325,2.711,1,1,12,1,45.011492724377,-29.0438699237896,
49.336,2.72199999999999,1,1,12,1,45.0252455188052,-28.9482557637897,
49.346,2.732,1,1,12,1,45.0333527638694,-28.6612641455853,
49.357,2.743,1,1,12,1,45.0452842668293,-28.7798497318071,
49.367,2.753,1,1,12,1,45.0559531288213,-28.8995124272836,
49.378,2.764,1,1,12,1,45.064537270654,-28.8422350712975,
49.389,2.775,1,1,12,1,45.0775315721266,-28.5357684892213,
49.4,2.78599999999999,1,1,12,1,45.0872148474637,-28.417033764795,
49.41,2.796,1,1,12,1,45.0969253740448,-28.5610557003409,
49.421,2.807,1,1,12,1,45.1111096465016,-28.6247335709371,
49.431,2.817,1,1,12,1,45.1193077290455,-28.631353650126,
49.442,2.828,1,1,12,1,45.1292635168218,-28.5403834881052,
49.453,2.839,1,1,12,1,45.140813502367,-28.4872281463825,
49.464,2.84999999999999,1,1,12,1,45.1534944145346,-28.4511946990827,
49.474,2.86,1,1,12,1,45.1628643005667,-28.3782744025351,
49.485,2.871,1,1,12,1,45.1749229759983,-28.2619424602925,
49.495,2.881,1,1,12,1,45.1841429801889,-28.2824365352284,
49.506,2.892,1,1,12,1,45.1930723044445,-28.5247612611832,
49.517,2.903,1,1,12,1,45.2053626154493,-28.2933733368921,
49.528,2.91399999999999,1,1,12,1,45.2176211333363,-28.2044455397275,
49.538,2.924,1,1,12,1,45.22837174906,-28.1360781011452,
49.549,2.935,1,1,12,1,45.2382366993566,-28.2151669195403,
49.56,2.946,1,1,12,1,45.2492734531414,-28.3224635722266,
49.571,2.95699999999999,1,1,12,1,45.2602420788165,-28.1134008086045,
49.581,2.967,1,1,12,1,45.2699208122796,-28.0401408083688,
49.592,2.97799999999999,1,1,12,1,45.2822792513942,-27.8003638600743,
49.602,2.988,1,1,12,1,45.2905999645357,-27.9644863114052,
49.613,2.999,1,1,12,1,45.3000561461736,-28.0416529040534,
49.624,3.01,1,1,12,1,45.3129141914266,-27.9592416178801,
49.635,3.02099999999999,1,1,12,1,45.3234104622072,-27.8726586047086,
49.645,3.031,1,1,12,1,45.3332935799997,-27.8850453611384,
49.656,3.04199999999999,1,1,12,1,45.344825398049,-27.7246057949131,
49.666,3.052,1,1,12,1,45.3549537770367,-27.7777279948126,
49.677,3.063,1,1,12,1,45.3660495751833,-27.657936874771,
49.688,3.074,1,1,12,1,45.3760099048336,-27.5071042945527,
49.699,3.08499999999999,1,1,12,1,45.3873146291836,-27.616364600265,
49.709,3.095,1,1,12,1,45.3973975894315,-27.6873543856098,
49.72,3.10599999999999,1,1,12,1,45.4089203237327,-27.6695945110899,
49.73,3.116,1,1,12,1,45.4184173822365,-27.3573363954054,
49.741,3.127,1,1,12,1,45.4288909436471,-27.5239693398456,
49.752,3.138,1,1,12,1,45.4433341029211,-27.4676158121818,
49.763,3.14899999999999,1,1,12,1,45.4517456535423,-27.4680880831628,
49.773,3.159,1,1,12,1,45.462191963709,-27.3850471023482,
49.784,3.16999999999999,1,1,12,1,45.4723521358146,-27.3417348821229,
49.794,3.18,1,1,12,1,45.4814994700215,-27.1732087110311,
49.805,3.191,1,1,12,1,45.4942803034168,-27.4059223082512,
49.816,3.202,1,1,12,1,45.5038727412742,-27.3437896751628,
49.827,3.21299999999999,1,1,12,1,45.5146324407459,-27.0790900758041,
49.837,3.223,1,1,12,1,45.5255329383112,-27.152557212435,
49.848,3.23399999999999,1,1,12,1,45.5397490038859,-27.0329400869653,
49.858,3.244,1,1,12,1,45.5458623662704,-27.1070866309722,
49.869,3.255,1,1,12,1,45.5583843128485,-27.0736299604281,
49.88,3.266,1,1,12,1,45.5681175487995,-26.9545886741369,
49.891,3.27699999999999,1,1,12,1,45.5788999576412,-27.0475307746395,
49.901,3.287,1,1,12,1,45.5891509672265,-27.0166177390277,
49.912,3.29799999999999,1,1,12,1,45.6012005589101,-26.8301576988441,
49.922,3.308,1,1,12,1,45.6112971447799,-26.7600337436309,
49.933,3.319,1,1,12,1,45.6220523023777,-26.7623950985356,
49.944,3.33,1,1,12,1,45.6320853020117,-26.8520603012669,
49.955,3.34099999999999,1,1,12,1,45.6450251009965,-26.7544949164247,
49.965,3.351,1,1,12,1,45.6538454202764,-26.6726801830694,
49.976,3.36199999999999,1,1,12,1,45.6656361251428,-26.5417699813364,
49.986,3.372,1,1,12,1,45.6745563656504,-26.5673513261371,
49.997,3.383,1,1,12,1,45.6852751882562,-26.5364175768858,
50.008,3.394,1,1,12,1,45.6970613512487,-26.5029816199811,
50.019,3.40499999999999,1,1,12,1,45.707939139444,-26.3989701505219,
50.029,3.415,1,1,12,1,45.7183354889969,-26.3606416319638,
50.04,3.42599999999999,1,1,12,1,45.7281005180658,-26.4897663179707,
50.05,3.436,1,1,12,1,45.7397458829647,-26.5450800209308,
50.061,3.447,1,1,12,1,45.7511505285423,-26.3151669077732,
50.072,3.458,1,1,12,1,45.7610699813267,-25.8918629706503,
50.083,3.46899999999999,1,1,12,1,45.7728016418314,-26.2411280746918,
50.093,3.479,1,1,12,1,45.782339577201,-26.1968795979604,
50.104,3.48999999999999,1,1,12,1,45.7931129022947,-26.191220631645,
50.114,3.5,1,1,12,1,45.8031686112986,-26.0725024781303,
50.125,3.511,1,1,12,1,45.8148730205593,-25.9324368477317,
50.136,3.522,1,1,12,1,45.8255464244253,-25.9848879257109,
50.147,3.53299999999999,1,1,12,1,45.8361244489376,-26.1058472950211,
50.157,3.543,1,1,12,1,45.8450673988151,-25.8813984399674,
50.168,3.55399999999999,1,1,12,1,45.8572941235842,-25.8740368124839,
50.178,3.564,1,1,12,1,45.866432374043,-26.0256523682759,
50.189,3.575,1,1,12,1,45.8797400648206,-25.7716575778184,
50.2,3.586,1,1,12,1,45.8882697041655,-25.8897998921546,
50.211,3.59699999999999,1,1,12,1,45.8991156992429,-25.7516316311356,
50.221,3.607,1,1,12,1,45.9108836947394,-25.6543065245117,
50.232,3.618,1,1,12,1,45.9201536595439,-25.7033439946989,
50.242,3.628,1,1,12,1,45.9302547872877,-25.568030073205,
50.253,3.639,1,1,12,1,45.9412642898286,-25.4124292131704,
50.264,3.65,1,1,12,1,45.9544947687485,-25.3857707591149,
50.275,3.66099999999999,1,1,12,1,45.9648093645696,-25.4142105861686,
50.285,3.671,1,1,12,1,45.9753010934762,-25.5521012844181,
50.296,3.682,1,1,12,1,45.9846709795083,-25.5848495484909,
50.306,3.692,1,1,12,1,45.9933732100646,-25.328099843978,
50.317,3.703,1,1,12,1,46.0035606334141,-25.3217366139191,
50.328,3.714,1,1,12,1,46.0175314377936,-25.3042460167129,
50.339,3.72499999999999,1,1,12,1,46.0255387616301,-25.3395420584459,
50.349,3.735,1,1,12,1,46.0370796634273,-25.280893459524,
50.36,3.746,1,1,12,1,46.0477394416714,-25.2386997758325,
50.37,3.756,1,1,12,1,46.0588852004319,-25.2713403289798,
50.381,3.767,1,1,12,1,46.0701217966721,-25.2366118409694,
50.392,3.778,1,1,12,1,46.0813038904244,-25.0827384984703,
50.403,3.78899999999999,1,1,12,1,46.0924087723191,-25.0299394313473,
50.413,3.799,1,1,12,1,46.1023236832295,-25.0355279712883,
50.424,3.81,1,1,12,1,46.1126791559165,-25.0539921095518,
50.435,3.821,1,1,12,1,46.124746915096,-24.9704664295726,
50.446,3.83199999999999,1,1,12,1,46.1362333144054,-24.9521721431532,
50.456,3.842,1,1,12,1,46.1458212103889,-24.7020383751013,
50.467,3.85299999999999,1,1,12,1,46.157066890377,-24.8716747972711,
50.477,3.863,1,1,12,1,46.1650151698517,-24.9452952148343,
50.488,3.874,1,1,12,1,46.1779140919706,-24.8346719516419,
50.499,3.885,1,1,12,1,46.1877790422672,-24.5697403595207,
50.51,3.89599999999999,1,1,12,1,46.1984024855193,-24.5302850189731,
50.52,3.906,1,1,12,1,46.2105338309347,-24.5810002939609,
50.531,3.91699999999999,1,1,12,1,46.2208393430079,-24.7265716097425,
50.541,3.927,1,1,12,1,46.2311721063249,-24.5790904963977,
50.552,3.938,1,1,12,1,46.2420816876382,-24.4287591862556,
50.563,3.949,1,1,12,1,46.2511245587434,-24.5471542069939,
50.574,3.95999999999999,1,1,12,1,46.2624429087153,-24.5502778238327,
50.584,3.97,1,1,12,1,46.2730663519675,-24.3713451202487,
50.595,3.98099999999999,1,1,12,1,46.2850069386754,-24.2381357045295,
50.605,3.991,1,1,12,1,46.2926009519792,-24.1416598571257,
50.616,4.002,1,1,12,1,46.3053136572647,-24.3175683693406,
50.627,4.013,1,1,12,1,46.3174904214199,-24.3812296690251,
50.638,4.02399999999999,1,1,12,1,46.3262062775981,-24.2909223434688,
50.648,4.034,1,1,12,1,46.336593543403,-24.0859070250079,
50.659,4.04499999999999,1,1,12,1,46.3483706226475,-24.0877753952921,
50.669,4.055,1,1,12,1,46.3591212383713,-24.2756688193302,
50.68,4.066,1,1,12,1,46.3687091343547,-24.258132652117,
50.691,4.077,1,1,12,1,46.3794370407085,-24.010264956228,
50.702,4.08799999999999,1,1,12,1,46.390905272522,-23.8331219110981,
50.712,4.098,1,1,12,1,46.4006657597169,-23.9151686372159,
50.723,4.10899999999999,1,1,12,1,46.413183164421,-23.8912485263043,
50.733,4.119,1,1,12,1,46.4224712967214,-23.6858852186995,
50.744,4.13,1,1,12,1,46.4327223063068,-23.855832345462,
50.755,4.141,1,1,12,1,46.4438635231933,-23.7795937238641,
50.766,4.15199999999999,1,1,12,1,46.4557677749093,-23.8226946649664,
50.776,4.162,1,1,12,1,46.4670361642674,-23.7948886752818,
50.787,4.17299999999999,1,1,12,1,46.4767376071005,-23.5254870797533,
50.797,4.183,1,1,12,1,46.4866525180109,-23.5665912260063,
50.808,4.194,1,1,12,1,46.4965901382913,-23.5894135140236,
50.819,4.205,1,1,12,1,46.5078449020274,-23.6914323313616,
50.83,4.21599999999999,1,1,12,1,46.519276798849,-23.5601078568382,
50.84,4.226,1,1,12,1,46.5293824684668,-23.3967559528972,
50.851,4.23699999999999,1,1,12,1,46.5405463947232,-23.3127787155766,
50.861,4.247,1,1,12,1,46.5510699167477,-23.335427009022,
50.872,4.258,1,1,12,1,46.5605942264953,-23.3813035778192,
50.883,4.269,1,1,12,1,46.5721169607966,-23.3176049935835,
50.894,4.27999999999999,1,1,12,1,46.5846934098626,-23.2722835503253,
50.904,4.29,1,1,12,1,46.5922783394184,-23.3597323936286,
50.915,4.30099999999999,1,1,12,1,46.6040645024108,-23.3252483265644,
50.925,4.311,1,1,12,1,46.6145108125776,-23.0428965636113,
50.936,4.322,1,1,12,1,46.625034334602,-23.0239767252786,
50.947,4.333,1,1,12,1,46.6374563599525,-23.0344536841451,
50.958,4.34399999999999,1,1,12,1,46.6465855266634,-23.0467741569285,
50.968,4.354,1,1,12,1,46.6588349608023,-22.9698726988661,
50.979,4.36499999999999,1,1,12,1,46.6693448572048,-22.9850433684467,
50.989,4.375,1,1,12,1,46.6814444095023,-22.8379433860689,
51,4.386,1,1,12,1,46.6894608170868,-23.0742777274761,
51.011,4.397,1,1,12,1,46.7014241131646,-23.0503327601971,
51.022,4.40799999999999,1,1,12,1,46.7126289162869,-22.7440153163255,
51.032,4.418,1,1,12,1,46.7205999051316,-22.5392029915318,
51.043,4.42899999999999,1,1,12,1,46.7321135556849,-22.7845104815767,
51.053,4.439,1,1,12,1,46.7424009002621,-22.9737130076321,
51.064,4.45,1,1,12,1,46.7536147871324,-22.7718585905612,
51.075,4.461,1,1,12,1,46.7633026043435,-22.5036169588455,
51.086,4.47199999999999,1,1,12,1,46.7761879008404,-22.4404072165023,
51.096,4.482,1,1,12,1,46.7855169100067,-22.5644280617328,
51.107,4.493,1,1,12,1,46.7966717525152,-22.645049689452,
51.117,4.503,1,1,12,1,46.8082035705644,-22.5575759897813,
51.128,4.514,1,1,12,1,46.8174144910071,-22.4899086722146,
51.139,4.525,1,1,12,1,46.8301044869226,-22.2473105262182,
51.15,4.53599999999999,1,1,12,1,46.8398104716297,-22.3878442848698,
51.16,4.546,1,1,12,1,46.850075106837,-22.2330885413274,
51.171,4.557,1,1,12,1,46.8609892300242,-22.286973003161,
51.181,4.567,1,1,12,1,46.871726220126,-22.167285451317,
51.192,4.578,1,1,12,1,46.8795291596332,-22.3102675621592,
51.203,4.589,1,1,12,1,46.8922100718008,-22.3721184897502,
51.214,4.59999999999999,1,1,12,1,46.9029379781546,-22.0430657551472,
51.224,4.61,1,1,12,1,46.9136068401466,-21.9758665658335,
51.235,4.621,1,1,12,1,46.9246980964193,-22.0970744988179,
51.245,4.631,1,1,12,1,46.9349127710127,-22.2347207761211,
51.256,4.642,1,1,12,1,46.9462947072204,-22.0995518501038,
51.267,4.653,1,1,12,1,46.956155115643,-21.9767365386931,
51.278,4.66399999999999,1,1,12,1,46.9664061252284,-21.8342681261108,
51.288,4.674,1,1,12,1,46.9764981692242,-21.9473521696775,
51.299,4.685,1,1,12,1,46.9886976427494,-21.8797345648457,
51.309,4.695,1,1,12,1,46.9978177257123,-21.6882991084506,
51.32,4.706,1,1,12,1,47.0103532979124,-21.7833125729046,
51.331,4.717,1,1,12,1,47.0203363369325,-21.5120716061872,
51.342,4.72799999999999,1,1,12,1,47.0312640857417,-21.7200158332755,
51.352,4.738,1,1,12,1,47.0408201886073,-21.7178823284055,
51.363,4.749,1,1,12,1,47.0539416625515,-21.463763256111,
51.374,4.76,1,1,12,1,47.0640064553034,-21.3843098776604,
51.385,4.77099999999999,1,1,12,1,47.0743483023684,-21.5824565532582,
