"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
49.516,4.291,3,3,2,3,57.7315195107372,-149.400240331335,
49.526,4.301,3,3,2,3,57.7216182254487,-149.652051904188,
49.537,4.312,3,3,2,3,57.7091053626186,-149.919754981276,
49.547,4.322,3,3,2,3,57.7003122945826,-150.536822587875,
49.558,4.333,3,3,2,3,57.6892982501677,-150.895002842364,
49.569,4.344,3,3,2,3,57.6785703438139,-151.047687221955,
49.58,4.355,3,3,2,3,57.6669613139069,-151.782292304617,
49.59,4.365,3,3,2,3,57.6584362164361,-151.908347229248,
49.601,4.376,3,3,2,3,57.6464956297281,-152.466919517857,
49.611,4.386,3,3,2,3,57.6362309945208,-152.687362355029,
49.622,4.397,3,3,2,3,57.6241450678453,-153.229943713934,
49.633,4.408,3,3,2,3,57.612944806597,-153.64105146011,
49.644,4.419,3,3,2,3,57.6025484570441,-153.954904526037,
49.654,4.429,3,3,2,3,57.5932376153738,-154.224480116138,
49.665,4.44,3,3,2,3,57.5816512948367,-154.558168563264,
49.675,4.45,3,3,2,3,57.5700558905516,-155.200788515569,
49.686,4.461,3,3,2,3,57.5612900737596,-155.611846549011,
49.697,4.472,3,3,2,3,57.5491587283442,-155.977549997371,
49.708,4.483,3,3,2,3,57.5387987137832,-156.305123778113,
49.718,4.493,3,3,2,3,57.5295287489788,-156.521125610972,
49.729,4.504,3,3,2,3,57.5184193252102,-156.809094912962,
49.739,4.514,3,3,2,3,57.5075369951408,-157.46644640569,
49.75,4.525,3,3,2,3,57.4970588918562,-157.722533273738,
49.761,4.536,3,3,2,3,57.4870304340962,-158.31968264458,
49.772,4.547,3,3,2,3,57.4746719949815,-158.533497117107,
49.782,4.557,3,3,2,3,57.464793419063,-159.049681013814,
49.793,4.568,3,3,2,3,57.4539474239856,-159.393560571581,
49.803,4.578,3,3,2,3,57.4428561677129,-160.189395172649,
49.814,4.589,3,3,2,3,57.4325733650097,-160.221841017585,
49.825,4.6,3,3,2,3,57.4228355871847,-160.827176418763,
49.836,4.611,3,3,2,3,57.4116580353063,-161.187312040822,
49.846,4.621,3,3,2,3,57.4037097558316,-161.400397393238,
49.857,4.632,3,3,2,3,57.3908880455705,-161.818663773231,
49.867,4.642,3,3,2,3,57.3805144053875,-162.252573093785,
49.878,4.653,3,3,2,3,57.3699817996151,-162.82518094453,
49.889,4.664,3,3,2,3,57.3571782568499,-163.272197856169,
49.9,4.675,3,3,2,3,57.3466547348254,-163.569977137833,
49.91,4.685,3,3,2,3,57.3364627696019,-163.887078102436,
49.921,4.696,3,3,2,3,57.3262163018905,-164.270214149812,
49.931,4.706,3,3,2,3,57.3162695978622,-164.561646772328,
49.942,4.717,3,3,2,3,57.3046242329633,-165.298140938914,
49.953,4.728,3,3,2,3,57.2935556860606,-165.597411602623,
49.964,4.739,3,3,2,3,57.2829322428085,-165.751173091469,
49.974,4.749,3,3,2,3,57.2733080118331,-166.602354537319,
49.985,4.76,3,3,2,3,57.2618079869018,-166.779066738747,
49.995,4.77,3,3,2,3,57.2517931547637,-167.036595276106,
50.006,4.781,3,3,2,3,57.2410924996538,-167.438091893548,
50.017,4.792,3,3,2,3,57.2290519917181,-167.877718178608,
50.028,4.803,3,3,2,3,57.2196048938282,-168.611097013811,
50.038,4.813,3,3,2,3,57.2085181794296,-168.608379384306,
50.049,4.824,3,3,2,3,57.1985169729134,-169.049099349533,
50.06,4.835,3,3,2,3,57.186094947563,-169.400518672084,
50.071,4.846,3,3,2,3,57.1747084694813,-169.843525423114,
50.081,4.856,3,3,2,3,57.1661424951446,-170.427003791876,
50.092,4.867,3,3,2,3,57.1563683823277,-170.737857522801,
50.102,4.877,3,3,2,3,57.1452725841811,-170.974274718767,
50.113,4.888,3,3,2,3,57.1350987864535,-171.564016892118,
50.124,4.899,3,3,2,3,57.123321707209,-171.85478667817,
50.135,4.91,3,3,2,3,57.1124666283836,-172.386613515439,
50.145,4.92,3,3,2,3,57.1034782597662,-172.51638032427,
50.156,4.931,3,3,2,3,57.0902931995862,-172.982453784263,
50.166,4.941,3,3,2,3,57.0805190867694,-173.56525274565,
50.177,4.952,3,3,2,3,57.0686330025492,-173.724979762676,
50.188,4.963,3,3,2,3,57.057709795614,-174.279807025261,
50.199,4.974,3,3,2,3,57.0471726479676,-174.611225257497,
50.209,4.984,3,3,2,3,57.0386657179927,-175.030983019535,
50.22,4.995,3,3,2,3,57.0274200380046,-175.343941256235,
50.23,5.005,3,3,2,3,57.0174597083543,-175.799276765503,
50.241,5.016,3,3,2,3,57.0060051021628,-176.067294689912,
50.252,5.027,3,3,2,3,56.9956632550977,-176.416990637656,
50.263,5.038,3,3,2,3,56.9823237712022,-177.168879181129,
50.273,5.048,3,3,2,3,56.974870555992,-177.421900430529,
50.284,5.059,3,3,2,3,56.9632251910931,-177.573192853544,
50.294,5.069,3,3,2,3,56.953510122638,-177.848402553593,
50.305,5.08,3,3,2,3,56.9412198116332,-178.453489391097,
50.316,5.091,3,3,2,3,56.9311368513853,-178.970617829766,
50.327,5.102,3,3,2,3,56.9194188165027,-179.391253850119,
50.337,5.112,3,3,2,3,56.909281353767,-179.60377579154,
50.348,5.123,3,3,2,3,56.8967503234409,-179.971467749294,
50.358,5.133,3,3,2,3,56.8885249896531,-180.737491280372,
50.369,5.144,3,3,2,3,56.8789779705355,-180.743075677585,
50.38,5.155,3,3,2,3,56.8679503004986,-181.079945739741,
50.391,5.166,3,3,2,3,56.8561595956322,-181.461209274105,
50.401,5.176,3,3,2,3,56.8456860342216,-181.813324574943,
50.412,5.187,3,3,2,3,56.8366295374944,-182.422073583914,
50.422,5.197,3,3,2,3,56.8254156506242,-182.527580578146,
50.433,5.208,3,3,2,3,56.8132797633348,-182.87440975818,
50.444,5.219,3,3,2,3,56.8048046264778,-183.306545991193,
50.455,5.23,3,3,2,3,56.7925688179608,-183.832357587546,
50.465,5.24,3,3,2,3,56.7804011375536,-184.022376230998,
50.476,5.251,3,3,2,3,56.7720667987901,-184.547972405501,
50.486,5.261,3,3,2,3,56.7610800056191,-184.583384443615,
50.497,5.272,3,3,2,3,56.7508153704119,-185.000010303358,
50.508,5.283,3,3,2,3,56.737898280797,-185.530693747726,
50.519,5.294,3,3,2,3,56.727220335057,-186.249009624273,
50.529,5.304,3,3,2,3,56.718763365696,-186.226556039039,
50.54,5.315,3,3,2,3,56.7077947400209,-186.558819387767,
50.55,5.325,3,3,2,3,56.6971985480127,-187.115220886956,
50.561,5.336,3,3,2,3,56.6862935085734,-187.567706199427,
50.572,5.347,3,3,2,3,56.6743665474874,-187.647395713368,
50.583,5.358,3,3,2,3,56.6646651046543,-188.11274005325,
50.593,5.368,3,3,2,3,56.6548183218537,-188.373566202019,
50.604,5.379,3,3,2,3,56.6432547106866,-188.87405744543,
50.614,5.389,3,3,2,3,56.6322951687595,-189.48948453178,
50.625,5.4,3,3,2,3,56.6226028096744,-189.537623030012,
50.636,5.411,3,3,2,3,56.6106713067144,-190.148145126525,
50.647,5.422,3,3,2,3,56.5997708091491,-190.504353442532,
50.657,5.432,3,3,2,3,56.5897151001451,-190.600597297173,
50.668,5.443,3,3,2,3,56.5796730167631,-191.213273612195,
50.678,5.453,3,3,2,3,56.569035947889,-191.530871704147,
50.689,5.464,3,3,2,3,56.5575086717138,-191.942310868555,
50.7,5.475,3,3,2,3,56.5469033959576,-192.489084668098,
50.711,5.486,3,3,2,3,56.5373972537058,-192.522458484084,
50.721,5.496,3,3,2,3,56.5259471893883,-193.006445099529,
50.732,5.507,3,3,2,3,56.5156235098192,-193.41635974007,
50.742,5.517,3,3,2,3,56.5053134558721,-193.755781722614,
50.753,5.528,3,3,2,3,56.493704425965,-194.235940457477,
50.764,5.539,3,3,2,3,56.4831945295625,-194.338050414828,
50.775,5.55,3,3,2,3,56.4717172140011,-194.932117596111,
50.785,5.56,3,3,2,3,56.4615888350134,-195.129178876998,
50.796,5.571,3,3,2,3,56.451024436123,-195.5025049447,
50.806,5.581,3,3,2,3,56.4403964509969,-196.197770683195,
50.817,5.592,3,3,2,3,56.4303997863547,-196.647356086134,
50.828,5.603,3,3,2,3,56.4193766581919,-196.624421944464,
50.839,5.614,3,3,2,3,56.4082717762973,-197.050592649296,
50.849,5.624,3,3,2,3,56.3982478604112,-197.68570597864,
50.86,5.635,3,3,2,3,56.3875335796793,-197.952630222883,
50.87,5.645,3,3,2,3,56.3747073275442,-198.115571996761,
50.881,5.656,3,3,2,3,56.3656372051951,-198.839356274141,
50.892,5.667,3,3,2,3,56.3547321657558,-199.064422395652,
50.903,5.678,3,3,2,3,56.3442086437314,-199.339018971971,
50.913,5.688,3,3,2,3,56.33458895463,-199.843686085107,
50.924,5.699,3,3,2,3,56.3216718650152,-200.206075351145,
50.934,5.709,3,3,2,3,56.3134329056054,-200.473082449946,
50.945,5.72,3,3,2,3,56.301960131918,-201.006516665641,
50.956,5.731,3,3,2,3,56.2924721571622,-201.516619037786,
50.967,5.742,3,3,2,3,56.2822483988208,-201.606267669606,
50.977,5.752,3,3,2,3,56.2717475861662,-202.003290140913,
50.988,5.763,3,3,2,3,56.2586851565839,-202.455560031533,
50.999,5.774,3,3,2,3,56.2487339106816,-202.833542525398,
51.01,5.785,3,3,2,3,56.2369159545712,-203.172815369737,
51.02,5.795,3,3,2,3,56.2282137240149,-203.525262088808,
51.031,5.806,3,3,2,3,56.217517610779,-203.717733227179,
51.041,5.816,3,3,2,3,56.2056587778028,-204.382326208281,
51.052,5.827,3,3,2,3,56.1928779444075,-204.869096736877,
51.063,5.838,3,3,2,3,56.1833672602818,-205.2567235013,
51.074,5.849,3,3,2,3,56.1735658962211,-205.288191662451,
51.084,5.859,3,3,2,3,56.1645366507378,-205.638964719449,
51.095,5.87,3,3,2,3,56.1524143890704,-206.23096053678,
51.105,5.88,3,3,2,3,56.1414548471434,-206.289555280239,
51.116,5.891,3,3,2,3,56.1295188023094,-206.80999790123,
51.127,5.902,3,3,2,3,56.1193041277159,-207.520028321972,
51.138,5.913,3,3,2,3,56.1088033150614,-207.722375723663,
51.148,5.923,3,3,2,3,56.0990110347486,-208.053479108578,
51.159,5.934,3,3,2,3,56.0869977780569,-208.427037169042,
51.169,5.944,3,3,2,3,56.0788769073707,-208.577202770068,
51.18,5.955,3,3,2,3,56.0678446954599,-209.160730851565,
51.191,5.966,3,3,2,3,56.0563401286546,-209.805521593291,
51.202,5.977,3,3,2,3,56.0449491086988,-210.027157536099,
51.212,5.987,3,3,2,3,56.0375276866065,-210.293949213049,
51.223,5.998,3,3,2,3,56.0243380845525,-210.476494375364,
51.233,6.008,3,3,2,3,56.0146366417194,-211.015546130095,
51.244,6.019,3,3,2,3,56.0035908041866,-211.471793039502,
51.255,6.03,3,3,2,3,55.9924314198042,-211.712220396078,
51.266,6.041,3,3,2,3,55.9813356216575,-211.962424590504,
51.276,6.051,3,3,2,3,55.96988555734,-212.57205185779,
51.287,6.062,3,3,2,3,55.9596209221327,-212.789379363578,
51.297,6.072,3,3,2,3,55.9501692823688,-212.972173089568,
51.308,6.083,3,3,2,3,55.9379425575998,-213.27035007311,
51.319,6.094,3,3,2,3,55.9266332913758,-214.106799978538,
51.33,6.105,3,3,2,3,55.9181808638888,-214.348089022517,
51.34,6.115,3,3,2,3,55.906789843933,-214.432368678975,
51.351,6.126,3,3,2,3,55.8959711000995,-214.947028051813,
51.361,6.136,3,3,2,3,55.886097066055,-215.193586645685,
51.372,6.147,3,3,2,3,55.8739884300096,-215.806511524381,
51.383,6.158,3,3,2,3,55.8645912927335,-216.053252398281,
51.394,6.169,3,3,2,3,55.8532820265095,-216.421739759792,
51.404,6.179,3,3,2,3,55.8425859132736,-216.875517603369,
51.415,6.19,3,3,2,3,55.8310041346105,-217.188011854544,
51.425,6.2,3,3,2,3,55.8203806913584,-217.507233895833,
51.436,6.211,3,3,2,3,55.8108109628708,-218.17578732481,
51.447,6.222,3,3,2,3,55.8011049781638,-218.33698915297,
51.458,6.233,3,3,2,3,55.7883559378864,-218.343518092145,
51.468,6.243,3,3,2,3,55.779367569269,-218.973941853503,
51.479,6.254,3,3,2,3,55.7682399780045,-219.601614843534,
51.489,6.264,3,3,2,3,55.7591834812773,-219.43943533159,
51.5,6.275,3,3,2,3,55.7484555749235,-219.910430352332,
51.511,6.286,3,3,2,3,55.7358609583616,-220.344952796616,
51.522,6.297,3,3,2,3,55.7255599881625,-220.688650074356,
51.532,6.307,3,3,2,3,55.7136693620684,-221.444035080179,
51.543,6.318,3,3,2,3,55.7035137318367,-221.785114153884,
51.553,6.328,3,3,2,3,55.6939894220891,-221.994139632955,
51.564,6.339,3,3,2,3,55.6834886094345,-222.281727803977,
51.575,6.35,3,3,2,3,55.6703217167505,-222.706141992178,
51.586,6.361,3,3,2,3,55.660107042157,-222.911969285308,
51.596,6.371,3,3,2,3,55.6515910284341,-223.134914330133,
51.607,6.382,3,3,2,3,55.6387874856689,-223.717497869668,
51.617,6.392,3,3,2,3,55.6287408604129,-223.981853622611,
51.628,6.403,3,3,2,3,55.6211740983531,-224.466469932697,
51.639,6.414,3,3,2,3,55.608947373584,-224.628898008316,
51.65,6.425,3,3,2,3,55.5964208851319,-225.018480140309,
51.66,6.435,3,3,2,3,55.5861108311848,-225.781371769092,
51.671,6.446,3,3,2,3,55.5752103336195,-226.038370037279,
51.681,6.456,3,3,2,3,55.5670213348236,-226.103344581709,
51.692,6.467,3,3,2,3,55.5546083932211,-226.406592264205,
51.703,6.478,3,3,2,3,55.5458153251852,-226.880669474506,
51.714,6.489,3,3,2,3,55.5328800680744,-227.335292434575,
51.724,6.499,3,3,2,3,55.5238689900871,-227.583590974166,
51.735,6.51,3,3,2,3,55.5104295849639,-228.005022398277,
51.745,6.52,3,3,2,3,55.5026448129527,-228.570919029819,
51.756,6.531,3,3,2,3,55.4909631130619,-228.743969059781,
51.767,6.542,3,3,2,3,55.4795766349802,-229.305640108862,
51.778,6.553,3,3,2,3,55.4695754284641,-229.722083688578,
51.788,6.563,3,3,2,3,55.4594470494763,-229.834616749334,
51.799,6.574,3,3,2,3,55.448578345029,-230.243686273382,
51.809,6.584,3,3,2,3,55.4396490207734,-231.074303217922,
51.82,6.595,3,3,2,3,55.4258371819834,-231.035858702983,
51.831,6.606,3,3,2,3,55.4161539066463,-231.224733953534,
51.842,6.617,3,3,2,3,55.4055122958982,-231.756660216272,
51.852,6.627,3,3,2,3,55.3934172854747,-232.135504397541,
51.863,6.638,3,3,2,3,55.3844243749834,-232.719761599149,
51.874,6.649,3,3,2,3,55.3732150299871,-232.9634368544,
51.885,6.66,3,3,2,3,55.3622191530681,-233.454814096424,
51.895,6.67,3,3,2,3,55.3503557782179,-233.909867900195,
51.906,6.681,3,3,2,3,55.3402319411042,-234.671914412486,
51.916,6.691,3,3,2,3,55.3319475629546,-234.622185106739,
51.927,6.702,3,3,2,3,55.32084268106,-235.093809822122,
51.938,6.713,3,3,2,3,55.3096969222995,-235.568152167009,
51.949,6.724,3,3,2,3,55.2982741092259,-236.430585261844,
51.959,6.734,3,3,2,3,55.2877051684615,-236.935152949512,
51.97,6.745,3,3,2,3,55.2766048284409,-237.212848286302,
51.98,6.755,3,3,2,3,55.2661585182742,-237.571724519078,
51.991,6.766,3,3,2,3,55.2546902864607,-238.008351469137,
52.002,6.777,3,3,2,3,55.2447799174243,-238.674286694079,
52.013,6.788,3,3,2,3,55.2358823862866,-239.30606927019,
52.023,6.798,3,3,2,3,55.2238237108551,-239.431643638384,
52.034,6.809,3,3,2,3,55.2142221892497,-240.072175655826,
52.044,6.819,3,3,2,3,55.2017365776634,-240.59583303367,
52.055,6.83,3,3,2,3,55.1926573715664,-240.869882769905,
52.066,6.841,3,3,2,3,55.1824835738388,-241.431669815368,
52.077,6.852,3,3,2,3,55.1710198838993,-241.919600307777,
52.087,6.862,3,3,2,3,55.1594199377403,-242.282983828512,
52.098,6.873,3,3,2,3,55.1473885135526,-242.836369421787,
52.108,6.883,3,3,2,3,55.1407392100378,-243.31395966535,
52.119,6.894,3,3,2,3,55.1295162394195,-243.563766157898,
52.13,6.905,3,3,2,3,55.1173167658944,-243.944830841322,
52.141,6.916,3,3,2,3,55.1070475888131,-244.752381076899,
52.151,6.926,3,3,2,3,55.0975505303094,-245.181981960434,
52.162,6.937,3,3,2,3,55.0858779141666,-245.803208865848,
52.172,6.947,3,3,2,3,55.0754633971178,-245.682025789231,
52.183,6.958,3,3,2,3,55.0640723771621,-246.189045971817,
52.194,6.969,3,3,2,3,55.0542528456053,-247.047584902423,
52.205,6.98,3,3,2,3,55.0409769479456,-247.53765304243,
52.215,6.99,3,3,2,3,55.0322383823975,-247.749777281973,
52.226,7.001,3,3,2,3,55.0208155693239,-248.466535492828,
52.236,7.011,3,3,2,3,55.0101421654579,-248.925881162707,
52.247,7.022,3,3,2,3,54.999736732157,-249.259205049778,
52.258,7.033,3,3,2,3,54.9881731209899,-249.90518889714,
52.269,7.044,3,3,2,3,54.9785897668804,-250.333049834956,
52.279,7.054,3,3,2,3,54.9683932597829,-250.553476101216,
52.29,7.065,3,3,2,3,54.9555215889079,-251.061357971205,
52.3,7.075,3,3,2,3,54.9473552994819,-251.568941564786,
52.311,7.086,3,3,2,3,54.9371905855023,-251.997780186387,
52.322,7.097,3,3,2,3,54.9246005108144,-252.186539440557,
52.333,7.108,3,3,2,3,54.9149444867212,-252.749320740716,
52.343,7.118,3,3,2,3,54.9049886989449,-253.474944389284,
52.354,7.129,3,3,2,3,54.8931934522045,-253.707119431877,
52.364,7.139,3,3,2,3,54.8819659397123,-253.927280563551,
52.375,7.15,3,3,2,3,54.8709019346835,-254.758825479142,
52.386,7.161,3,3,2,3,54.8608507675536,-255.511973411897,
52.397,7.172,3,3,2,3,54.8523620050746,-255.616718144195,
52.407,7.182,3,3,2,3,54.8404850046024,-255.748622600625,
52.418,7.193,3,3,2,3,54.8284444966668,-256.499898020368,
52.428,7.203,3,3,2,3,54.8195560492771,-256.902223183391,
52.439,7.214,3,3,2,3,54.8090370691266,-257.451184343266,
52.45,7.225,3,3,2,3,54.7972781573781,-257.6067852033,
52.461,7.236,3,3,2,3,54.7864866647885,-258.171969285643,
52.471,7.246,3,3,2,3,54.7741327675478,-258.382320437643,
52.482,7.257,3,3,2,3,54.765925601256,-258.914627831348,
52.492,7.267,3,3,2,3,54.7545981675361,-259.474227516478,
52.503,7.278,3,3,2,3,54.7443153648329,-260.097509214932,
52.514,7.289,3,3,2,3,54.7321340588037,-260.148497909962,
52.525,7.3,3,3,2,3,54.7219420935801,-260.516537856859,
52.535,7.31,3,3,2,3,54.7130854393084,-261.388267233109,
52.546,7.321,3,3,2,3,54.700336399031,-261.642879290024,
52.556,7.331,3,3,2,3,54.6924380801701,-261.733903307507,
52.567,7.342,3,3,2,3,54.679611828035,-262.477522966086,
52.578,7.353,3,3,2,3,54.6690792222626,-263.022656245378,
52.589,7.364,3,3,2,3,54.6567116994,-263.248302348796,
52.599,7.374,3,3,2,3,54.6485772030919,-263.754261993038,
52.61,7.385,3,3,2,3,54.6363777295668,-264.056565133572,
52.62,7.395,3,3,2,3,54.6261085524855,-264.634906519735,
52.631,7.406,3,3,2,3,54.6170793070022,-265.021091614847,
52.642,7.417,3,3,2,3,54.604275764237,-265.745787292365,
52.653,7.428,3,3,2,3,54.5932753454441,-266.02250494537,
52.663,7.438,3,3,2,3,54.5829834589929,-266.09107537762,
52.674,7.449,3,3,2,3,54.5733637698915,-266.509524037641,
52.684,7.459,3,3,2,3,54.562858415363,-267.16390933719,
52.695,7.47,3,3,2,3,54.5534930712048,-267.595962715644,
52.706,7.481,3,3,2,3,54.5416841988425,-267.87577912912,
52.717,7.492,3,3,2,3,54.5294983509393,-268.439057556628,
52.727,7.502,3,3,2,3,54.5197196962484,-269.021375961577,
52.738,7.513,3,3,2,3,54.5090690017524,-269.350938251713,
52.749,7.524,3,3,2,3,54.4969058632191,-269.400700699283,
52.76,7.535,3,3,2,3,54.4865322230362,-270.283748008163,
52.77,7.545,3,3,2,3,54.4768852826909,-270.850655465313,
52.781,7.556,3,3,2,3,54.465576016467,-271.171882586908,
52.791,7.566,3,3,2,3,54.4564377660081,-271.164889662208,
52.802,7.577,3,3,2,3,54.4458143227559,-271.678074223913,
52.813,7.588,3,3,2,3,54.4347139827353,-272.331216705091,
52.824,7.599,3,3,2,3,54.4225145092102,-272.997997046526,
52.834,7.609,3,3,2,3,54.4142392148085,-273.209077318637,
52.845,7.62,3,3,2,3,54.4016355144987,-273.525548588599,
52.855,7.63,3,3,2,3,54.3915525542508,-274.120162609964,
52.866,7.641,3,3,2,3,54.3818147764258,-274.615682579891,
52.877,7.652,3,3,2,3,54.3701103671651,-274.823630949707,
52.888,7.663,3,3,2,3,54.357897268018,-275.292554606497,
52.898,7.673,3,3,2,3,54.350698397751,-276.016388596612,
52.909,7.684,3,3,2,3,54.3393437127871,-276.081810555655,
52.919,7.694,3,3,2,3,54.3281434515388,-276.473281771572,
52.93,7.705,3,3,2,3,54.3171657421158,-277.283963909443,
52.941,7.716,3,3,2,3,54.3045257068141,-277.61437131607,
52.952,7.727,3,3,2,3,54.2947743033672,-277.802169457367,
52.962,7.737,3,3,2,3,54.2839873526515,-278.669441258392,
52.973,7.748,3,3,2,3,54.2739225598996,-279.105653935661,
52.983,7.758,3,3,2,3,54.2633536191353,-279.135349009269,
52.994,7.769,3,3,2,3,54.2532252401475,-279.535403957401,
53.005,7.78,3,3,2,3,54.2410166828744,-280.044064660236,
53.016,7.791,3,3,2,3,54.2310926882161,-280.744649661359,
53.026,7.801,3,3,2,3,54.2212277379195,-281.255862284582,
53.037,7.812,3,3,2,3,54.2095687473986,-281.249200778114,
53.047,7.822,3,3,2,3,54.201597758554,-281.774001548859,
53.058,7.833,3,3,2,3,54.1891030632198,-282.552403550911,
53.069,7.844,3,3,2,3,54.1798512659113,-282.933865936214,
53.08,7.855,3,3,2,3,54.166148432097,-283.044128782079,
53.09,7.865,3,3,2,3,54.15704651663,-281.87733775367,
53.101,7.876,3,3,2,3,54.1473586994188,-279.902482791425,
53.111,7.886,3,3,2,3,54.1346278266374,-279.870036946489,
53.122,7.897,3,3,2,3,54.1248037532067,-279.925880918621,
53.133,7.908,3,3,2,3,54.11245439784,-280.300648655633,
53.144,7.919,3,3,2,3,54.1020307970433,-281.377956761338,
53.154,7.929,3,3,2,3,54.0923384379581,-281.587810785989,
53.165,7.94,3,3,2,3,54.0821964333485,-282.347719650682,
53.175,7.95,3,3,2,3,54.0714639851207,-282.406380677788,
53.186,7.961,3,3,2,3,54.0598912902055,-282.853961000422,
53.197,7.972,3,3,2,3,54.0500308817829,-283.550867259167,
53.208,7.983,3,3,2,3,54.0405156557833,-284.089687021136,
53.218,7.993,3,3,2,3,54.0282435122744,-284.511284154363,
53.229,8.004,3,3,2,3,54.0171749653716,-285.119569177808,
53.239,8.014,3,3,2,3,54.0065923989853,-285.929422770099,
53.25,8.025,3,3,2,3,53.9968409955384,-286.121048791978,
53.261,8.036,3,3,2,3,53.9854863105746,-286.653770458473,
53.272,8.047,3,3,2,3,53.9734094676471,-287.186790401378,
53.282,8.057,3,3,2,3,53.9648843701762,-287.343716934341,
53.293,8.068,3,3,2,3,53.9535523945823,-287.918329865391,
53.303,8.078,3,3,2,3,53.9438327842533,-288.362330871117,
53.314,8.089,3,3,2,3,53.9330549172856,-288.69547247816,
53.325,8.1,3,3,2,3,53.923226301981,-289.077299423519,
53.336,8.111,3,3,2,3,53.910645311041,-289.53482229312,
53.346,8.121,3,3,2,3,53.9014798093382,-290.373409846146,
53.357,8.132,3,3,2,3,53.8906428980088,-290.690278817987,
53.367,8.142,3,3,2,3,53.8799785778908,-290.90560124347,
53.378,8.153,3,3,2,3,53.8700818344763,-291.705876848849,
53.389,8.164,3,3,2,3,53.8573782129388,-292.290962596038,
53.4,8.175,3,3,2,3,53.8466593903329,-292.593315449306,
53.41,8.185,3,3,2,3,53.8374530117642,-293.069596590852,
53.421,8.196,3,3,2,3,53.8260074893207,-293.229041902381,
53.431,8.206,3,3,2,3,53.8150252380237,-293.839050300634,
53.442,8.217,3,3,2,3,53.8060777462722,-294.267275798505,
53.453,8.228,3,3,2,3,53.7939236914869,-294.546793935573,
53.464,8.239,3,3,2,3,53.7834546719503,-294.989866970249,
53.474,8.249,3,3,2,3,53.7719001445311,-295.7039075516,
53.485,8.26,3,3,2,3,53.7619670661248,-296.120665978636,
53.495,8.27,3,3,2,3,53.7523201257795,-296.685700922775,
53.506,8.281,3,3,2,3,53.7409063964539,-297.176763317478,
53.517,8.292,3,3,2,3,53.730814352458,-297.562534139801,
53.528,8.303,3,3,2,3,53.7185967114369,-297.774476099315,
53.538,8.313,3,3,2,3,53.7087998892501,-298.350182710532,
53.549,8.324,3,3,2,3,53.6977585935913,-298.820664033013,
53.559,8.334,3,3,2,3,53.6889836930513,-299.23341229944,
53.57,8.345,3,3,2,3,53.6766025445667,-299.552269780673,
53.581,8.356,3,3,2,3,53.665234233981,-299.955274351072,
53.592,8.367,3,3,2,3,53.6549241800338,-300.79203910382,
53.602,8.377,3,3,2,3,53.6431834357812,-301.069403022378,
53.613,8.388,3,3,2,3,53.6333684460985,-301.216917277546,
53.623,8.398,3,3,2,3,53.623803259485,-301.863779383224,
53.634,8.409,3,3,2,3,53.6131026043751,-302.328726021227,
53.645,8.42,3,3,2,3,53.6024201167611,-302.553129306274,
53.656,8.431,3,3,2,3,53.5917966735089,-303.01512632201,
53.666,8.441,3,3,2,3,53.5813276539723,-303.674648604159,
53.677,8.452,3,3,2,3,53.569800377797,-304.124581996242,
53.688,8.463,3,3,2,3,53.5602306493095,-304.372051990252,
53.699,8.474,3,3,2,3,53.5489395505815,-305.301713273496,
53.709,8.484,3,3,2,3,53.536862707654,-305.100111562828,
53.72,8.495,3,3,2,3,53.5280923489879,-305.621432442134,
53.73,8.505,3,3,2,3,53.5187905910655,-306.53445653012,
53.741,8.516,3,3,2,3,53.5069181324674,-306.722668944207,
53.752,8.527,3,3,2,3,53.4961266398778,-307.064029723409,
53.763,8.538,3,3,2,3,53.4854350685158,-307.638112385288,
53.773,8.548,3,3,2,3,53.4745663640685,-308.022822669267,
53.784,8.559,3,3,2,3,53.4624895211409,-308.576622535333,
53.794,8.569,3,3,2,3,53.4536283249952,-309.260073213849,
53.805,8.58,3,3,2,3,53.4413879746042,-309.769993305966,
53.816,8.591,3,3,2,3,53.4303920976852,-310.103433189419,
53.827,8.602,3,3,2,3,53.4207769504578,-310.456890734098,
53.837,8.612,3,3,2,3,53.4095993985794,-310.969163895665,
53.848,8.623,3,3,2,3,53.3988487828557,-311.526079093113,
53.858,8.633,3,3,2,3,53.3873941766642,-311.696229213543,
53.869,8.644,3,3,2,3,53.3779379950263,-312.072422048954,
53.88,8.655,3,3,2,3,53.3667922362658,-312.790638500031,
53.891,8.666,3,3,2,3,53.3573451383759,-313.501000339005,
53.901,8.676,3,3,2,3,53.3471577150264,-313.372410064898,
53.912,8.687,3,3,2,3,53.3351262908387,-314.087212908183,
53.922,8.697,3,3,2,3,53.3245573500744,-314.720321157223,
53.933,8.708,3,3,2,3,53.3130209901512,-315.061814503719,
53.944,8.719,3,3,2,3,53.3034558035376,-315.811946530561,
53.955,8.73,3,3,2,3,53.2925507640984,-316.276594892155,
53.965,8.74,3,3,2,3,53.2811097835288,-317.038956251767,
53.976,8.751,3,3,2,3,53.2705817196304,-317.176196541735,
53.986,8.761,3,3,2,3,53.2614071341796,-317.706266862373,
53.997,8.772,3,3,2,3,53.2514649720253,-318.146721693014,
54.008,8.783,3,3,2,3,53.2385796755283,-318.848035814248,
