"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
48.221,1.445,1,1,12,1,43.7413985411897,-31.1560563160177,
48.232,1.456,1,1,12,1,43.7537751478003,-30.975064676666,
48.242,1.466,1,1,12,1,43.764221457967,-30.8447841695742,
48.253,1.477,1,1,12,1,43.7742135807352,-30.9874970031027,
48.264,1.488,1,1,12,1,43.7863494680245,-30.8420375409745,
48.275,1.499,1,1,12,1,43.7961553739592,-31.0328018754493,
48.285,1.509,1,1,12,1,43.8067924428333,-30.7565772070647,
48.296,1.52,1,1,12,1,43.8180880834354,-30.9174269033523,
48.306,1.53,1,1,12,1,43.8288341572851,-30.7659480575811,
48.317,1.541,1,1,12,1,43.8384175113946,-30.9990676421356,
48.328,1.552,1,1,12,1,43.849263506472,-30.9807857838999,
48.339,1.563,1,1,12,1,43.8610224182206,-30.7417379557163,
48.349,1.573,1,1,12,1,43.8705103929763,-30.9245275389779,
48.36,1.584,1,1,12,1,43.8840270099573,-30.9568325311651,
48.37,1.594,1,1,12,1,43.8923749743427,-30.9086360347423,
48.381,1.605,1,1,12,1,43.9026895701638,-30.8087507222743,
48.392,1.616,1,1,12,1,43.9152932704737,-30.8842519383055,
48.403,1.627,1,1,12,1,43.9243861021927,-30.7897397439277,
48.413,1.637,1,1,12,1,43.9352003041522,-30.9517079767492,
48.424,1.648,1,1,12,1,43.946877462169,-30.6760384339035,
48.435,1.659,1,1,12,1,43.9589860982144,-30.8760327661461,
48.446,1.66999999999999,1,1,12,1,43.967906338722,-30.5300652735153,
48.456,1.68,1,1,12,1,43.9798741766739,-30.6684903836643,
48.467,1.691,1,1,12,1,43.9898208807022,-30.7787200877059,
48.477,1.701,1,1,12,1,44.0008440088651,-30.3602341431341,
48.488,1.712,1,1,12,1,44.0128618074308,-30.6346898667042,
48.499,1.723,1,1,12,1,44.0229629351746,-30.6046758030474,
48.51,1.73399999999999,1,1,12,1,44.0317105844707,-30.8413995608775,
48.52,1.744,1,1,12,1,44.0431016044264,-30.4249766948013,
48.531,1.755,1,1,12,1,44.0540248113616,-30.5598183453143,
48.541,1.765,1,1,12,1,44.0628178793976,-30.3546911732,
48.552,1.776,1,1,12,1,44.0760347326955,-30.5524691460145,
48.563,1.787,1,1,12,1,44.0863811216345,-30.5858139629053,
48.574,1.79799999999999,1,1,12,1,44.0978084765821,-30.6141295081219,
48.584,1.808,1,1,12,1,44.1064017021628,-30.4268202087181,
48.595,1.819,1,1,12,1,44.1192960824077,-30.5024871338654,
48.605,1.829,1,1,12,1,44.127966519846,-30.5685429302779,
48.616,1.84,1,1,12,1,44.1391440717244,-30.4074860975951,
48.627,1.851,1,1,12,1,44.1513390033756,-30.4834388709677,
48.638,1.86199999999999,1,1,12,1,44.1605726331882,-30.2610530944097,
48.648,1.872,1,1,12,1,44.1715821357291,-30.4598708919278,
48.659,1.883,1,1,12,1,44.184172210417,-30.359683160323,
48.669,1.893,1,1,12,1,44.1926019285341,-30.4300018237476,
48.68,1.904,1,1,12,1,44.2013041590904,-30.2414124214218,
48.691,1.915,1,1,12,1,44.2163786388483,-30.2326754082745,
48.702,1.92599999999999,1,1,12,1,44.2265933134418,-30.4733347576124,
48.712,1.936,1,1,12,1,44.2355544308153,-30.3391559435639,
48.723,1.947,1,1,12,1,44.2467864851815,-30.2855200454045,
48.733,1.957,1,1,12,1,44.2570238691448,-30.2070609216506,
48.744,1.968,1,1,12,1,44.2669569475512,-30.3183718776748,
48.755,1.979,1,1,12,1,44.2789293273771,-30.2250859307563,
48.766,1.98999999999999,1,1,12,1,44.2889078245233,-30.3747544044339,
48.776,2,1,1,12,1,44.3001307951415,-30.0194740594774,
48.787,2.011,1,1,12,1,44.3115581500891,-30.2436453517615,
48.797,2.021,1,1,12,1,44.3211914648124,-30.3073066514461,
48.808,2.032,1,1,12,1,44.3321737161094,-30.2961378570197,
48.819,2.043,1,1,12,1,44.3433331004919,-30.1017734919973,
48.83,2.05399999999999,1,1,12,1,44.3562910669726,-30.1237175216992,
48.84,2.064,1,1,12,1,44.365583741147,-30.3334969772485,
48.851,2.075,1,1,12,1,44.3745811935123,-30.2925626828395,
48.861,2.085,1,1,12,1,44.3827293154423,-30.065545336486,
48.872,2.096,1,1,12,1,44.3986258743917,-30.0244246193214,
48.883,2.107,1,1,12,1,44.4068830012974,-30.2159387875466,
48.894,2.118,1,1,12,1,44.4188099623834,-29.9822475065415,
48.904,2.128,1,1,12,1,44.4294288637615,-30.0723849802538,
48.915,2.139,1,1,12,1,44.4382128480496,-29.7775636063128,
48.925,2.149,1,1,12,1,44.4495448236434,-29.8528659714046,
48.936,2.16,1,1,12,1,44.4610493904488,-29.8748058583786,
48.947,2.171,1,1,12,1,44.4715547449773,-30.1109910615813,
48.958,2.182,1,1,12,1,44.4846080908117,-29.9884615983959,
48.968,2.192,1,1,12,1,44.4919250498024,-29.8128347916785,
48.979,2.203,1,1,12,1,44.5045242082383,-29.8640140521915,
48.989,2.213,1,1,12,1,44.5139031780184,-30.0284347799314,
49,2.224,1,1,12,1,44.5255848779092,-30.0213217161221,
49.011,2.235,1,1,12,1,44.5365126267184,-29.7818513296924,
49.022,2.246,1,1,12,1,44.5474358336536,-29.7040716133146,
49.032,2.256,1,1,12,1,44.5565650003645,-29.8494440781568,
49.043,2.267,1,1,12,1,44.5685282964424,-29.8476171351516,
49.053,2.277,1,1,12,1,44.5770170589213,-29.728894838909,
49.064,2.288,1,1,12,1,44.5904837152884,-29.6082544596473,
49.075,2.299,1,1,12,1,44.6006211780241,-29.6869662898033,
49.086,2.31,1,1,12,1,44.6105815076744,-29.7059772681499,
49.096,2.32,1,1,12,1,44.6215365077275,-29.6977622387184,
49.107,2.331,1,1,12,1,44.6343037155008,-29.7244745482366,
49.117,2.341,1,1,12,1,44.6429287341993,-29.5418838159143,
49.128,2.352,1,1,12,1,44.6525075464348,-29.7027625112972,
49.139,2.363,1,1,12,1,44.6658152372124,-29.808671350136,
49.15,2.374,1,1,12,1,44.6750670345209,-29.6234085583163,
49.16,2.384,1,1,12,1,44.6853044184843,-29.5854611707253,
49.171,2.395,1,1,12,1,44.696382049135,-29.482820944202,
49.181,2.405,1,1,12,1,44.7057655607891,-29.6846877894567,
49.192,2.416,1,1,12,1,44.7168795264317,-29.4104972004724,
49.203,2.427,1,1,12,1,44.7269397773096,-29.6375891159281,
49.214,2.438,1,1,12,1,44.7389212408835,-29.3478632973077,
49.224,2.448,1,1,12,1,44.7488861124077,-29.619622105013,
49.235,2.459,1,1,12,1,44.7623300594049,-29.514877372715,
49.245,2.469,1,1,12,1,44.7709142012375,-29.5783771060113,
49.256,2.48,1,1,12,1,44.7833816453278,-29.3004456337306,
49.267,2.491,1,1,12,1,44.7939505860921,-29.4710307405902,
49.278,2.502,1,1,12,1,44.8032341765185,-29.4727209735746,
49.288,2.512,1,1,12,1,44.8124723482051,-29.3737346330616,
49.299,2.523,1,1,12,1,44.8243811417952,-29.3459203579213,
49.31,2.534,1,1,12,1,44.8362036397795,-29.2603895976371,
49.321,2.54499999999999,1,1,12,1,44.8453373483644,-29.1925772845938,
49.331,2.555,1,1,12,1,44.8561106734581,-29.3164655625313,
49.342,2.566,1,1,12,1,44.8670157128973,-29.3263666822194,
49.352,2.576,1,1,12,1,44.8795967038372,-29.3751845878277,
49.363,2.587,1,1,12,1,44.8874904808241,-29.3998379615781,
49.374,2.598,1,1,12,1,44.9013840733458,-29.2675938014603,
49.385,2.60899999999999,1,1,12,1,44.9116032898133,-29.4106919086838,
49.395,2.619,1,1,12,1,44.9203963578492,-29.1699124202367,
49.406,2.63,1,1,12,1,44.9311151804551,-29.240670212819,
49.416,2.64,1,1,12,1,44.9416750374714,-29.2186847558381,
49.427,2.651,1,1,12,1,44.9542969052772,-29.2608908677133,
49.438,2.662,1,1,12,1,44.9640664762201,-29.2732900523268,
49.449,2.67299999999999,1,1,12,1,44.9750214762732,-29.2541216503199,
49.459,2.683,1,1,12,1,44.9830742188495,-29.0461484241363,
49.47,2.694,1,1,12,1,44.9975310037455,-29.2338222835955,
49.48,2.704,1,1,12,1,45.004575450297,-29.1596674541328,
49.491,2.715,1,1,12,1,45.016511495131,-29.1045443166562,
49.502,2.726,1,1,12,1,45.0277753426151,-28.9118577564344,
49.513,2.73699999999999,1,1,12,1,45.0380218103265,-28.9272728469613,
49.523,2.747,1,1,12,1,45.0508980230754,-29.1022699590375,
49.534,2.758,1,1,12,1,45.0593459086885,-29.0958073035089,
49.544,2.768,1,1,12,1,45.0696741301316,-29.0596661452836,
49.555,2.779,1,1,12,1,45.0815329631078,-29.0794808128434,
49.566,2.79,1,1,12,1,45.0909846028717,-29.0106949587429,
49.577,2.80099999999999,1,1,12,1,45.1042786680274,-29.0960765808226,
49.587,2.811,1,1,12,1,45.1140300714743,-28.802473168885,
49.598,2.822,1,1,12,1,45.1245535934988,-29.0336208149578,
49.608,2.832,1,1,12,1,45.1354268398201,-28.8935179000081,
49.619,2.843,1,1,12,1,45.145210036385,-29.0795180973945,
49.63,2.854,1,1,12,1,45.1562604157917,-28.9558659549474,
49.641,2.86499999999999,1,1,12,1,45.1675923913856,-28.7404772458175,
49.651,2.875,1,1,12,1,45.1787154407762,-28.8810772881155,
49.662,2.886,1,1,12,1,45.1885258885849,-28.6475972862334,
49.672,2.896,1,1,12,1,45.1974188778486,-28.87166501032,
49.683,2.907,1,1,12,1,45.2073973749948,-28.6201641420601,
49.694,2.918,1,1,12,1,45.2194696760484,-28.627641765925,
49.705,2.92899999999999,1,1,12,1,45.2327001549682,-28.6632153704275,
49.715,2.939,1,1,12,1,45.2395265915685,-28.9018779249162,
49.726,2.95,1,1,12,1,45.252843366094,-28.7930153210826,
49.736,2.96,1,1,12,1,45.2634577255982,-28.4934090964137,
49.747,2.971,1,1,12,1,45.2731182915654,-28.5119395183236,
49.758,2.982,1,1,12,1,45.2826380594391,-28.749715529041,
49.769,2.993,1,1,12,1,45.293638478232,-28.664135056022,
49.779,3.003,1,1,12,1,45.3042119608704,-28.6115265543825,
49.79,3.014,1,1,12,1,45.317192636721,-28.4757983600983,
49.8,3.024,1,1,12,1,45.3259175766472,-28.682661335204,
49.811,3.035,1,1,12,1,45.3388710012539,-28.5305445093357,
49.822,3.046,1,1,12,1,45.3493400207906,-28.8009445022889,
49.833,3.057,1,1,12,1,45.3602359764819,-28.3566535056096,
49.843,3.067,1,1,12,1,45.3698147887173,-28.5831488682473,
49.854,3.078,1,1,12,1,45.379974960823,-28.511409249152,
49.864,3.088,1,1,12,1,45.3904757734775,-28.6800348457135,
49.875,3.099,1,1,12,1,45.4001635906886,-28.3685307065074,
49.886,3.11,1,1,12,1,45.4125856160391,-28.3897497588262,
49.897,3.121,1,1,12,1,45.4226912856569,-28.3060790833705,
49.907,3.131,1,1,12,1,45.4318931223515,-28.577871032899,
49.918,3.142,1,1,12,1,45.4451008919015,-28.4541194649822,
49.928,3.152,1,1,12,1,45.4523497227824,-28.2926235031417,
49.939,3.163,1,1,12,1,45.4662206059342,-28.252190478809,
49.95,3.174,1,1,12,1,45.4769258029181,-28.4546124496027,
49.961,3.185,1,1,12,1,45.4874039062027,-28.4586557520359,
49.971,3.195,1,1,12,1,45.497654915788,-28.2008123673566,
49.982,3.206,1,1,12,1,45.5098725568091,-28.2232452389511,
49.992,3.216,1,1,12,1,45.5212181580249,-28.2053817962336,
50.003,3.227,1,1,12,1,45.5302292360122,-28.4939476510411,
50.014,3.238,1,1,12,1,45.5397671713818,-28.1672852704381,
50.025,3.249,1,1,12,1,45.5510628119839,-28.2041845478696,
50.035,3.259,1,1,12,1,45.562322117594,-28.0333840191591,
50.046,3.27,1,1,12,1,45.5734905857244,-28.1503580842267,
50.056,3.28,1,1,12,1,45.5826379199313,-28.3168170340949,
50.067,3.291,1,1,12,1,45.5930524369801,-28.2081077111937,
50.078,3.302,1,1,12,1,45.6039029739315,-27.8136040184521,
50.089,3.313,1,1,12,1,45.6141903185087,-28.0562394489997,
50.099,3.323,1,1,12,1,45.6253633285131,-28.1671402749615,
50.11,3.334,1,1,12,1,45.6361548211027,-28.0708715639529,
50.12,3.344,1,1,12,1,45.64706894429,-27.8520029633845,
50.131,3.355,1,1,12,1,45.6590322403679,-27.9824988923272,
50.142,3.366,1,1,12,1,45.6701144128925,-28.1043862326877,
50.153,3.377,1,1,12,1,45.6802155406364,-28.0712444094641,
50.163,3.387,1,1,12,1,45.6890494855382,-27.9686248965803,
50.174,3.398,1,1,12,1,45.7018575701774,-27.870504386199,
50.185,3.409,1,1,12,1,45.7111229931079,-27.8718052027606,
50.196,3.41999999999999,1,1,12,1,45.7231816685395,-28.0506301954191,
50.206,3.43,1,1,12,1,45.7330784119539,-27.8611501065942,
50.217,3.441,1,1,12,1,45.7446193137512,-27.8701439688715,
50.227,3.451,1,1,12,1,45.7539483229174,-27.8311567565769,
50.238,3.462,1,1,12,1,45.7637723963481,-27.8913878775578,
50.249,3.473,1,1,12,1,45.7757901949138,-27.9277568858177,
50.26,3.48399999999999,1,1,12,1,45.7871403380037,-27.7912042886809,
50.27,3.494,1,1,12,1,45.7979454562153,-27.8695598442372,
50.281,3.505,1,1,12,1,45.8076877759142,-27.8010805520015,
50.291,3.515,1,1,12,1,45.8172665881497,-27.8998556133914,
50.302,3.526,1,1,12,1,45.8304561902037,-27.837553128459,
50.313,3.537,1,1,12,1,45.8399577905814,-27.7198002305457,
50.324,3.54799999999999,1,1,12,1,45.8536787918917,-27.6158467592771,
50.334,3.558,1,1,12,1,45.8603417210284,-27.7037927299287,
50.345,3.569,1,1,12,1,45.8723822289641,-27.7928158098351,
50.355,3.579,1,1,12,1,45.8826196129275,-27.5611544655024,
50.366,3.59,1,1,12,1,45.8930205043543,-27.48980426283,
50.377,3.601,1,1,12,1,45.902862745281,-27.6089491173187,
50.388,3.61199999999999,1,1,12,1,45.9152121006476,-27.573636504674,
50.398,3.622,1,1,12,1,45.9242958486187,-27.5406438196549,
50.409,3.633,1,1,12,1,45.9358957947777,-27.4760669771038,
50.419,3.643,1,1,12,1,45.9451612177082,-27.542474905388,
50.43,3.654,1,1,12,1,45.955884582188,-27.4708429972182,
50.441,3.665,1,1,12,1,45.9680795138392,-27.5977554665249,
50.452,3.67599999999999,1,1,12,1,45.9787347502092,-27.4905540965804,
50.462,3.686,1,1,12,1,45.9909024306165,-27.4218345261264,
50.473,3.697,1,1,12,1,45.9993548581035,-27.5131733909305,
50.483,3.707,1,1,12,1,46.0103643606445,-27.4970374657485,
50.494,3.718,1,1,12,1,46.0191983055463,-27.5071125800085,
50.505,3.729,1,1,12,1,46.032474203206,-27.3542542058456,
50.516,3.73999999999999,1,1,12,1,46.0435972525966,-27.1515629577383,
50.526,3.75,1,1,12,1,46.0523948625065,-27.3724946368023,
50.537,3.761,1,1,12,1,46.0645943360317,-27.4131099411628,
50.547,3.771,1,1,12,1,46.0745183306901,-27.1091082821889,
50.558,3.782,1,1,12,1,46.0881076176548,-27.3357652112148,
50.569,3.793,1,1,12,1,46.0950112661128,-27.181494166837,
50.58,3.80399999999999,1,1,12,1,46.1096542678421,-27.3616862597035,
50.59,3.814,1,1,12,1,46.1167986356213,-27.3057718611975,
50.601,3.825,1,1,12,1,46.1280443156095,-27.3111076947365,
50.611,3.835,1,1,12,1,46.139503463675,-27.2858453399843,
50.622,3.846,1,1,12,1,46.1507400599152,-27.2216454856724,
50.633,3.857,1,1,12,1,46.1612544981917,-27.2964507234159,
50.644,3.868,1,1,12,1,46.17057442361,-27.1275517068128,
50.654,3.878,1,1,12,1,46.1797717184307,-27.2189029998006,
50.665,3.889,1,1,12,1,46.1925071330861,-27.0227862608752,
50.675,3.899,1,1,12,1,46.2030306551106,-27.1988936240294,
50.686,3.91,1,1,12,1,46.2141627882491,-27.0993852998007,
50.697,3.921,1,1,12,1,46.2223154520532,-27.0411095463899,
50.708,3.932,1,1,12,1,46.2348919011191,-27.0120731665182,
50.718,3.942,1,1,12,1,46.2457424380705,-27.1670360464558,
50.729,3.953,1,1,12,1,46.2560888270095,-26.911686583974,
50.739,3.963,1,1,12,1,46.2639689783744,-26.92585885613,
50.75,3.974,1,1,12,1,46.2775310140952,-26.9301631504212,
50.761,3.985,1,1,12,1,46.2878183586724,-26.8234506223692,
50.772,3.996,1,1,12,1,46.2999269947179,-26.9781235113536,
50.782,4.006,1,1,12,1,46.3097056494087,-26.804808346806,
50.793,4.017,1,1,12,1,46.3200293289778,-26.7979811312219,
50.803,4.027,1,1,12,1,46.3302939641851,-26.8240637460988,
50.814,4.038,1,1,12,1,46.3413670529618,-26.9226855265564,
50.825,4.049,1,1,12,1,46.3523356786369,-27.0778679710728,
50.836,4.06,1,1,12,1,46.3652436845038,-26.827514638442,
50.846,4.07,1,1,12,1,46.3715795987136,-26.8510991883935,
50.857,4.081,1,1,12,1,46.3841106290396,-26.7236315935478,
50.867,4.091,1,1,12,1,46.3957423683166,-26.8900739725044,
50.878,4.102,1,1,12,1,46.4050804612308,-26.8882221731318,
50.889,4.113,1,1,12,1,46.4152588008324,-26.7221112124074,
50.9,4.124,1,1,12,1,46.428266727927,-26.7948906562063,
50.91,4.134,1,1,12,1,46.4369780422312,-26.7932087086777,
50.921,4.145,1,1,12,1,46.4485552790203,-26.8637759357765,
50.931,4.155,1,1,12,1,46.4567079428243,-26.7220532142167,
50.942,4.166,1,1,12,1,46.4684623126989,-26.5806743390729,
50.953,4.177,1,1,12,1,46.4816292053829,-26.6625263569793,
50.964,4.188,1,1,12,1,46.4904404409149,-26.7363870527609,
50.974,4.198,1,1,12,1,46.5031758555703,-26.7649511616517,
50.985,4.209,1,1,12,1,46.5129272590172,-26.4381023582931,
50.995,4.219,1,1,12,1,46.5230783473749,-26.519204542449,
51.006,4.23,1,1,12,1,46.5334746969277,-26.5653793876553,
51.017,4.241,1,1,12,1,46.5447657956558,-26.6096154362029,
51.028,4.252,1,1,12,1,46.5553165689242,-26.5169716121093,
51.038,4.262,1,1,12,1,46.5642368094317,-26.3594940963347,
51.049,4.273,1,1,12,1,46.575782253103,-26.4986276129551,
51.059,4.283,1,1,12,1,46.5858833808468,-26.4940954686293,
51.07,4.294,1,1,12,1,46.5986142536282,-26.3619590194369,
51.081,4.305,1,1,12,1,46.6082839033434,-26.2447612470626,
51.092,4.316,1,1,12,1,46.6196794651731,-26.2150951725496,
51.102,4.326,1,1,12,1,46.6311794901045,-26.3283407825046,
51.113,4.337,1,1,12,1,46.6404449130349,-26.4618070473537,
51.124,4.348,1,1,12,1,46.6518631842346,-26.289436424768,
51.135,4.35899999999999,1,1,12,1,46.660824301608,-26.1428915679292,
51.145,4.369,1,1,12,1,46.6735551743894,-26.2134215104769,
51.156,4.38,1,1,12,1,46.6842331201294,-26.2382240224318,
51.166,4.39,1,1,12,1,46.6952834995362,-26.2987078498148,
51.177,4.401,1,1,12,1,46.7036450895436,-26.1013358643348,
51.188,4.412,1,1,12,1,46.7136962566735,-26.3161943042931,
51.199,4.42299999999999,1,1,12,1,46.7235294138522,-26.2494342441372,
51.209,4.433,1,1,12,1,46.7357107198814,-26.3520868988442,
51.22,4.444,1,1,12,1,46.7481509127278,-26.2647499091943,
51.23,4.454,1,1,12,1,46.7566760101986,-26.1024254017733,
51.241,4.465,1,1,12,1,46.7683350007195,-26.0984773820818,
51.252,4.476,1,1,12,1,46.7805208486226,-26.1988308228027,
51.263,4.48699999999999,1,1,12,1,46.7906764788543,-26.1828854631043,
51.273,4.497,1,1,12,1,46.8007821484721,-25.8598231130489,
51.284,4.508,1,1,12,1,46.8134448931437,-25.9377519676312,
51.294,4.518,1,1,12,1,46.8221970843138,-25.8717210275862,
51.305,4.529,1,1,12,1,46.8339650798103,-26.1705318484977,
51.316,4.54,1,1,12,1,46.843475763936,-25.9609636720714,
51.327,4.55099999999999,1,1,12,1,46.8543353846354,-25.9781767065081,
51.337,4.561,1,1,12,1,46.8640640787125,-25.7851048725914,
51.348,4.572,1,1,12,1,46.8744195513995,-25.9683335850107,
51.358,4.582,1,1,12,1,46.885560768286,-25.9693941233539,
51.369,4.593,1,1,12,1,46.8967791970302,-25.9925561150593,
51.38,4.604,1,1,12,1,46.9061763343063,-25.7971312116936,
51.391,4.61499999999999,1,1,12,1,46.9195839463115,-25.8290509301858,
51.401,4.625,1,1,12,1,46.9274913489204,-26.0138083092014,
51.412,4.636,1,1,12,1,46.9387551964045,-25.7423312069935,
51.422,4.646,1,1,12,1,46.9490879597216,-25.8526644792326,
51.433,4.657,1,1,12,1,46.9592844668191,-25.4887175475031,
51.444,4.668,1,1,12,1,46.970607358665,-25.7525181749068,
51.455,4.67899999999999,1,1,12,1,46.9832246845968,-25.806547632217,
51.465,4.689,1,1,12,1,46.9932349748609,-25.7409723922413,
51.476,4.7,1,1,12,1,47.0029682108119,-25.5820242080611,
51.486,4.71,1,1,12,1,47.0134236047266,-25.6975193192673,
51.497,4.721,1,1,12,1,47.0250008415157,-25.8277998263591,
51.508,4.732,1,1,12,1,47.0372502756547,-25.6457725050316,
51.519,4.743,1,1,12,1,47.047805590797,-25.6840637390386,
51.529,4.753,1,1,12,1,47.0563261463939,-25.4064595422622,
51.54,4.764,1,1,12,1,47.0683848218255,-25.59658589664,
51.55,4.774,1,1,12,1,47.0776093678901,-25.4521952583107,
51.561,4.785,1,1,12,1,47.087987549947,-25.4667528041617,
51.572,4.796,1,1,12,1,47.1017085512573,-25.4295801066885,
51.583,4.807,1,1,12,1,47.109647746984,-25.4930052708826,
51.593,4.817,1,1,12,1,47.1199123821913,-25.6177510934961,
51.604,4.828,1,1,12,1,47.1330656492534,-25.4360593331288,
51.614,4.838,1,1,12,1,47.1422402347041,-25.3314430253957,
51.625,4.849,1,1,12,1,47.1502203072967,-25.3938739348931,
51.636,4.86,1,1,12,1,47.1647997227903,-25.4763307910733,
51.647,4.871,1,1,12,1,47.1744602887575,-25.5204011305048,
51.657,4.881,1,1,12,1,47.183721169814,-25.2109020716037,
51.668,4.892,1,1,12,1,47.1967881412703,-25.1285653545327,
51.678,4.902,1,1,12,1,47.2044911595498,-25.3821085876487,
51.689,4.913,1,1,12,1,47.2160820219609,-25.3173246087024,
51.7,4.924,1,1,12,1,47.2277909730956,-25.2407835679676,
51.711,4.935,1,1,12,1,47.2384552932136,-25.0650946203316,
51.721,4.945,1,1,12,1,47.2475526668066,-25.1998451308307,
51.732,4.956,1,1,12,1,47.2595205047585,-25.2787309555586,
51.742,4.966,1,1,12,1,47.2676050404527,-25.0625551281271,
51.753,4.977,1,1,12,1,47.2809536080962,-25.0660060204703,
51.764,4.988,1,1,12,1,47.2896694642744,-25.0710725766956,
51.775,4.999,1,1,12,1,47.302663765747,-24.9292959996731,
51.785,5.009,1,1,12,1,47.3122925385963,-25.1257482995587,
51.796,5.02,1,1,12,1,47.3254185544145,-25.1330395006678,
51.806,5.03,1,1,12,1,47.3352290022233,-25.0711927158048,
51.817,5.041,1,1,12,1,47.3443672526821,-25.0368287878499,
51.828,5.052,1,1,12,1,47.3573888053986,-25.0429600251462,
51.839,5.063,1,1,12,1,47.365432464227,-24.9877457476558,
51.849,5.073,1,1,12,1,47.3780588739068,-24.7458684363144,
51.86,5.084,1,1,12,1,47.3875241392926,-24.8583683552468,
51.87,5.094,1,1,12,1,47.3973663802193,-24.6760758993335,
51.881,5.105,1,1,12,1,47.4079444047316,-24.9875054694374,
51.892,5.116,1,1,12,1,47.4186268923455,-24.7428773867685,
51.903,5.127,1,1,12,1,47.4325386523632,-24.6412894131325,
51.913,5.137,1,1,12,1,47.4410455823381,-24.5677518501273,
51.924,5.148,1,1,12,1,47.4508514882729,-24.8095794487338,
51.934,5.158,1,1,12,1,47.4608254435451,-24.6052103958257,
51.945,5.169,1,1,12,1,47.4735563163265,-24.632175411746,
51.956,5.18,1,1,12,1,47.4825310593219,-24.5221445586438,
51.967,5.191,1,1,12,1,47.4953346020871,-24.6650976703907,
51.977,5.201,1,1,12,1,47.5051632173918,-24.7074984904773,
51.988,5.212,1,1,12,1,47.5146012315337,-24.6288943712469,
51.999,5.223,1,1,12,1,47.5273729811811,-24.5919495238084,
52.01,5.23399999999999,1,1,12,1,47.537428690185,-24.6639418493058,
52.02,5.244,1,1,12,1,47.5476524485264,-24.6435927698465,
52.031,5.255,1,1,12,1,47.558162344929,-24.7436603623421,
52.041,5.265,1,1,12,1,47.5680045858556,-24.6132555734132,
52.052,5.276,1,1,12,1,47.5778559105302,-24.4352964108864,
52.063,5.287,1,1,12,1,47.5893105167217,-24.4498456712816,
52.074,5.29799999999999,1,1,12,1,47.6047619720205,-24.3802851270632,
52.084,5.308,1,1,12,1,47.6117700835802,-24.4875776370216,
52.095,5.319,1,1,12,1,47.6227250836332,-24.4058913282313,
52.105,5.329,1,1,12,1,47.6338663005197,-24.3866069298431,
52.116,5.34,1,1,12,1,47.6430000091046,-24.3871371990147,
52.127,5.351,1,1,12,1,47.6528422500313,-24.3496537969489,
52.138,5.36199999999999,1,1,12,1,47.6651371029101,-24.2772430559333,
52.148,5.372,1,1,12,1,47.6748748807351,-24.2512474383423,
52.159,5.383,1,1,12,1,47.6854710727433,-24.2543047715347,
52.169,5.393,1,1,12,1,47.6955176979993,-24.2613142671465,
52.18,5.404,1,1,12,1,47.7070813091665,-24.2091531801205,
52.191,5.415,1,1,12,1,47.7182588610449,-24.1118612153198,
52.202,5.42599999999999,1,1,12,1,47.729817930338,-24.0888939318259,
52.212,5.436,1,1,12,1,47.739564791911,-24.1341573768935,
52.223,5.447,1,1,12,1,47.7511056937082,-24.3910852187062,
52.233,5.457,1,1,12,1,47.7586679138941,-24.1976446820061,
52.244,5.468,1,1,12,1,47.7723162452206,-24.1575596468172,
52.255,5.479,1,1,12,1,47.7817905943544,-23.8686789446891,
52.266,5.48999999999999,1,1,12,1,47.7950210732743,-24.1332915467618,
52.276,5.5,1,1,12,1,47.8040730281274,-24.046505539923,
52.287,5.511,1,1,12,1,47.8148508950951,-23.7667719810045,
52.297,5.521,1,1,12,1,47.8247476385096,-23.9786310859611,
52.308,5.532,1,1,12,1,47.8362476634409,-23.8157638811847,
52.319,5.543,1,1,12,1,47.8463578749327,-24.006892775715,
52.33,5.55399999999999,1,1,12,1,47.8557550122088,-23.7250381401102,
52.34,5.564,1,1,12,1,47.866973440953,-23.8296834469386,
52.351,5.575,1,1,12,1,47.8791229538643,-23.6542264920652,
52.361,5.585,1,1,12,1,47.8875481301075,-23.8951799750842,
52.372,5.596,1,1,12,1,47.8980307752661,-23.6848246803564,
52.383,5.607,1,1,12,1,47.909671598291,-23.6154422734378,
52.394,5.618,1,1,12,1,47.9232427177598,-23.6359363483737,
52.404,5.628,1,1,12,1,47.9300509868641,-23.7357015217324,
52.415,5.639,1,1,12,1,47.9433768451376,-23.7234390471397,
52.425,5.649,1,1,12,1,47.952342504385,-23.6829853091674,
52.436,5.66,1,1,12,1,47.9653867664715,-23.4413979887793,
52.447,5.671,1,1,12,1,47.9741480413896,-23.4148016756424,
52.458,5.682,1,1,12,1,47.9865291898741,-23.3944650243668,
52.468,5.692,1,1,12,1,47.995676524081,-23.5181088813581,
52.478,5.702,1,1,12,1,48.0051009126009,-23.1805842681936,
52.479,5.703,1,1,12,1,48.0058366961866,-23.3648196634934,
52.489,5.713,1,1,12,1,48.0141301580842,-23.4990150484535,
52.5,5.724,1,1,12,1,48.0187447020535,-23.4692992612056,
52.511,5.735,1,1,12,1,48.0190944263504,-23.5058049794864,
52.521,5.745,1,1,12,1,48.0207976290949,-23.3821321233998,
52.522,5.746,1,1,12,1,48.020452446672,-23.4733301354552,
52.532,5.756,1,1,12,1,48.0199437567857,-23.3191129465402,
