"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
8.456,3.196,1,1,2,1,41.6460776479497,-32.7765423334453,
8.467,3.207,1,1,2,1,41.6362217814011,-32.977129075778,
8.478,3.218,1,1,2,1,41.6261706142711,-32.8086153328699,
8.489,3.229,1,1,2,1,41.6121225980339,-33.1973316347311,
8.5,3.24,1,1,2,1,41.6024801995626,-32.9518501501142,
8.511,3.251,1,1,2,1,41.5933192397338,-32.9521815683464,
8.522,3.262,1,1,2,1,41.5817283773227,-33.1232720880102,
8.533,3.273,1,1,2,1,41.5680755041222,-33.1864445458022,
8.543,3.283,1,1,2,1,41.5599273821922,-33.2556819572441,
8.554,3.294,1,1,2,1,41.5476643224313,-33.2815450075422,
8.565,3.305,1,1,2,1,41.5371907610206,-33.2385559200933,
8.575,3.315,1,1,2,1,41.5281615155374,-33.0024867132719,
8.586,3.326,1,1,2,1,41.517283727342,-33.5281657423324,
8.597,3.337,1,1,2,1,41.5068465009233,-33.5396742404468,
8.608,3.348,1,1,2,1,41.4944789780607,-33.6132076607241,
8.619,3.359,1,1,2,1,41.4839736235322,-33.3728673014347,
8.63,3.37,1,1,2,1,41.471170080767,-33.602154862679,
8.641,3.381,1,1,2,1,41.4605875143807,-33.4844558202284,
8.652,3.392,1,1,2,1,41.4509224065395,-33.850875960516,
8.663,3.403,1,1,2,1,41.4406941063241,-33.6516397474797,
8.674,3.414,1,1,2,1,41.4288488989698,-33.8230575426477,
8.684,3.424,1,1,2,1,41.4190884117749,-33.6548172197812,
8.695,3.435,1,1,2,1,41.4080198648722,-34.1367076149076,
8.706,3.446,1,1,2,1,41.3954888345461,-34.0968048597464,
8.717,3.457,1,1,2,1,41.3854422092901,-33.6548379334207,
8.728,3.468,1,1,2,1,41.3740421055864,-33.9390249248349,
8.739,3.479,1,1,2,1,41.364753973286,-34.0180184604882,
8.75,3.49,1,1,2,1,41.3514144893905,-33.7804371579822,
8.761,3.501,1,1,2,1,41.3384156460439,-34.045430891022,
8.772,3.512,1,1,2,1,41.3308352583621,-34.262141130353,
8.783,3.523,1,1,2,1,41.3209248893257,-34.2480475700271,
8.793,3.533,1,1,2,1,41.3081531396784,-34.2476788672438,
8.804,3.544,1,1,2,1,41.2992283572968,-34.2139819184812,
8.815,3.555,1,1,2,1,41.2873740661946,-34.1962096157776,
8.825,3.565,1,1,2,1,41.2773864853004,-34.4440358843876,
8.836,3.576,1,1,2,1,41.2654640660884,-34.3165434331744,
8.847,3.587,1,1,2,1,41.2563666924954,-34.4240927922628,
8.858,3.598,1,1,2,1,41.2444442732833,-34.4237489458468,
8.869,3.609,1,1,2,1,41.2352197272187,-34.3121977116042,
8.88,3.62,1,1,2,1,41.2245372396048,-34.7162711058017,
8.891,3.631,1,1,2,1,41.2097670654038,-34.8540168085746,
8.902,3.642,1,1,2,1,41.200297258144,-34.6319831638884,
8.913,3.653,1,1,2,1,41.18961477053,-34.6250358091951,
8.924,3.664,1,1,2,1,41.1749081825649,-34.7229243268138,
8.934,3.674,1,1,2,1,41.16765480981,-35.0069538945676,
8.945,3.685,1,1,2,1,41.1563909623259,-34.8073199796526,
8.956,3.696,1,1,2,1,41.1452043266995,-34.8635740818467,
8.967,3.707,1,1,2,1,41.1328640550809,-34.8885878729247,
8.978,3.718,1,1,2,1,41.1257605641675,-34.6525435224707,
8.989,3.729,1,1,2,1,41.1148328153583,-34.9876902098189,
9,3.74,1,1,2,1,41.1012526121416,-34.8842297231708,
9.011,3.751,1,1,2,1,41.0899660552875,-35.1715900441586,
9.022,3.762,1,1,2,1,41.0824992144553,-35.0887893415624,
9.033,3.773,1,1,2,1,41.0690734349541,-35.2606131240649,
9.043,3.783,1,1,2,1,41.0607254705687,-34.9318710940547,
9.054,3.794,1,1,2,1,41.0498204311295,-35.1538343123665,
9.065,3.805,1,1,2,1,41.0386201698811,-35.3297055400303,
9.075,3.815,1,1,2,1,41.0277378398118,-35.1522476475797,
9.086,3.826,1,1,2,1,41.0141167597292,-35.187150130162,
9.097,3.837,1,1,2,1,41.0065227464254,-34.9151593296942,
9.108,3.848,1,1,2,1,40.9943686916401,-35.2777640175831,
9.119,3.859,1,1,2,1,40.9825007749159,-35.2738284260753,
9.13,3.87,1,1,2,1,40.9732035588676,-35.4601434707824,
9.141,3.881,1,1,2,1,40.9637882540956,-35.2344932246369,
9.152,3.892,1,1,2,1,40.9498174497161,-35.4877091822486,
9.163,3.903,1,1,2,1,40.9395891495007,-35.5359719623179,
9.174,3.914,1,1,2,1,40.9290837949721,-35.6480037529972,
9.184,3.924,1,1,2,1,40.9182695930126,-35.6320583932988,
9.195,3.935,1,1,2,1,40.9055432621051,-35.635550712921,
9.206,3.946,1,1,2,1,40.8961870016949,-35.6137558214236,
9.216,3.956,1,1,2,1,40.8854818047111,-35.7203316394547,
9.227,3.967,1,1,2,1,40.8756804406503,-35.9829184475829,
9.238,3.978,1,1,2,1,40.864475637528,-35.772480298297,
9.249,3.989,1,1,2,1,40.8535796818367,-35.7404984388863,
9.26,4,1,1,2,1,40.8424112137063,-35.9764143647753,
9.271,4.011,1,1,2,1,40.8315334255109,-35.9185404559711,
9.282,4.022,1,1,2,1,40.8221907907227,-36.1122626981687,
9.293,4.033,1,1,2,1,40.8094144992014,-36.0916899114026,
9.304,4.044,1,1,2,1,40.7994178345593,-35.9044220392779,
9.315,4.055,1,1,2,1,40.7871638585463,-36.1022994375621,
9.325,4.065,1,1,2,1,40.7766585040178,-35.8066246616731,
9.336,4.076,1,1,2,1,40.7661894844811,-36.1892677244286,
9.347,4.087,1,1,2,1,40.7542806908911,-36.3680388616244,
9.358,4.098,1,1,2,1,40.7436072870251,-36.0592399237389,
9.369,4.109,1,1,2,1,40.7343600315906,-36.0691741852501,
9.38,4.12,1,1,2,1,40.7211795132845,-36.2208477392327,
9.391,4.131,1,1,2,1,40.7089845816334,-36.2812487120577,
9.402,4.142,1,1,2,1,40.7005185285244,-36.1608900382934,
9.413,4.153,1,1,2,1,40.6895907797152,-36.2665047434511,
9.424,4.164,1,1,2,1,40.6765374338808,-36.4827841390802,
9.434,4.174,1,1,2,1,40.6686663662639,-36.2151639165499,
9.445,4.185,1,1,2,1,40.6579747949019,-36.3659384985776,
9.456,4.196,1,1,2,1,40.6440584930103,-36.3155132145429,
9.466,4.206,1,1,2,1,40.6346250207423,-36.639826668425,
9.477,4.217,1,1,2,1,40.626249805113,-36.3686851271772,
9.488,4.228,1,1,2,1,40.6148179082914,-36.4119932046746,
9.499,4.239,1,1,2,1,40.6028046515997,-36.2287396358879,
9.51,4.25,1,1,2,1,40.5929578687991,-36.4958875874372,
9.521,4.261,1,1,2,1,40.5814442182458,-36.465674672841,
9.532,4.272,1,1,2,1,40.5699260258185,-36.6645628967335,
9.543,4.283,1,1,2,1,40.5585395477367,-36.5937678196,
9.554,4.294,1,1,2,1,40.5482431194115,-36.4231702845568,
9.565,4.305,1,1,2,1,40.5362434883418,-36.5821101832812,
9.575,4.315,1,1,2,1,40.5266056317445,-36.7981161588686,
9.586,4.326,1,1,2,1,40.5156279223215,-36.7428190268201,
9.597,4.337,1,1,2,1,40.5050771490531,-36.543528958321,
9.608,4.348,1,1,2,1,40.4953439131021,-36.5983206775654,
9.619,4.359,1,1,2,1,40.4823904884954,-36.7945244137768,
9.63,4.37,1,1,2,1,40.4725391638207,-36.678155186983,
9.641,4.381,1,1,2,1,40.4615932475156,-36.8358854091598,
9.652,4.392,1,1,2,1,40.4492893108888,-36.8741103595202,
9.663,4.403,1,1,2,1,40.4399920948404,-36.8483260210523,
9.674,4.414,1,1,2,1,40.4257896548877,-36.8742429268131,
9.684,4.424,1,1,2,1,40.4167422419085,-36.9253310473122,
9.695,4.435,1,1,2,1,40.4063822273475,-37.1070228076796,
9.706,4.446,1,1,2,1,40.3969215038357,-36.9268638566363,
9.716,4.456,1,1,2,1,40.3863934399372,-36.7976811724388,
9.727,4.467,1,1,2,1,40.3757654548111,-36.972508432671,
9.738,4.478,1,1,2,1,40.3644471048392,-36.9608425108963,
9.749,4.489,1,1,2,1,40.3521795032042,-37.0150086782273,
9.76,4.5,1,1,2,1,40.343145715847,-37.1726477603902,
9.771,4.511,1,1,2,1,40.3318727846149,-36.8641595270974,
9.782,4.522,1,1,2,1,40.3204318040454,-36.8846826011285,
9.793,4.533,1,1,2,1,40.308931779114,-37.0785084115236,
9.804,4.544,1,1,2,1,40.2999388686227,-37.1999897645496,
9.815,4.555,1,1,2,1,40.2890383710574,-37.2598107554681,
9.825,4.565,1,1,2,1,40.2762802470321,-37.0694234092325,
9.836,4.576,1,1,2,1,40.2648619758324,-37.1324674424595,
9.847,4.587,1,1,2,1,40.2537843451817,-37.2330445904872,
9.858,4.598,1,1,2,1,40.2447323903286,-37.3920590583138,
9.869,4.609,1,1,2,1,40.232682798645,-37.3138650691457,
9.88,4.62,1,1,2,1,40.2222183209823,-37.2306252373919,
9.891,4.631,1,1,2,1,40.2113587002829,-37.2628390895652,
9.902,4.642,1,1,2,1,40.2003128627501,-37.2760709624872,
9.913,4.653,1,1,2,1,40.1885584928756,-37.2349336744109,
9.924,4.664,1,1,2,1,40.1806510902668,-37.4209794418043,
9.934,4.674,1,1,2,1,40.1685015773555,-37.2441181021718,
9.945,4.685,1,1,2,1,40.1581960652823,-37.2877493124456,
9.956,4.696,1,1,2,1,40.148549124937,-37.1669805086189,
9.966,4.706,1,1,2,1,40.1357864590377,-37.4898067231838,
9.977,4.717,1,1,2,1,40.1256762475459,-37.5306747339464,
9.988,4.728,1,1,2,1,40.1166106670708,-37.4803861599325,
9.999,4.739,1,1,2,1,40.1005914775238,-37.4845247451076,
10.01,4.75,1,1,2,1,40.0913760152072,-37.4675685598008,
10.021,4.761,1,1,2,1,40.0812022174796,-37.4797730362029,
10.032,4.772,1,1,2,1,40.068848320239,-37.6023273557557,
10.043,4.783,1,1,2,1,40.058156748877,-37.5605148030313,
10.054,4.794,1,1,2,1,40.0462979159008,-37.6128913119082,
10.065,4.805,1,1,2,1,40.038390513292,-37.5918959668961,
10.075,4.815,1,1,2,1,40.0273719270031,-37.5426265039464,
10.086,4.826,1,1,2,1,40.0156130152546,-37.5888717755269,
10.097,4.837,1,1,2,1,40.0076102332921,-37.6670740501508,
10.107,4.847,1,1,2,1,39.9952608779254,-37.6902650409515,
10.118,4.858,1,1,2,1,39.9837063505062,-37.468413676293,
10.129,4.869,1,1,2,1,39.9748542381084,-37.6370309873987,
10.14,4.88,1,1,2,1,39.9598978470741,-37.8243527149861,
10.151,4.891,1,1,2,1,39.9504462073102,-37.9216819643379,
10.162,4.902,1,1,2,1,39.9404995032819,-37.7313691872045,
10.173,4.913,1,1,2,1,39.9296625919524,-37.7383206846257,
10.184,4.924,1,1,2,1,39.9179581826917,-37.6142376984767,
10.195,4.935,1,1,2,1,39.905958551622,-37.8649348775234,
10.206,4.946,1,1,2,1,39.8963343206466,-37.8582650855996,
10.216,4.956,1,1,2,1,39.8873913707691,-37.8435459733605,
10.227,4.967,1,1,2,1,39.8750238479065,-37.7839404042929,
10.238,4.978,1,1,2,1,39.8629197537351,-37.7346088004246,
10.249,4.989,1,1,2,1,39.8543174444065,-37.9478930037799,
10.26,5,1,1,2,1,39.8434578237071,-38.0575344404592,
10.271,5.011,1,1,2,1,39.8310040052388,-37.9906832402894,
10.282,5.022,1,1,2,1,39.8192905122301,-38.0494519783205,
10.293,5.033,1,1,2,1,39.8102748923688,-37.8965687477903,
10.304,5.044,1,1,2,1,39.796721940396,-37.9585356717625,
10.315,5.055,1,1,2,1,39.7887509515514,-37.8896876767435,
10.325,5.065,1,1,2,1,39.7782864738887,-38.202413920681,
10.336,5.076,1,1,2,1,39.7675949025268,-38.1313122816827,
10.347,5.087,1,1,2,1,39.7537966893588,-38.1068329025042,
10.357,5.097,1,1,2,1,39.7448900744731,-38.0815291204731,
10.368,5.108,1,1,2,1,39.7337897344525,-38.2045805673742,
10.379,5.119,1,1,2,1,39.7231935424443,-38.1444737282304,
10.39,5.13,1,1,2,1,39.7129924934728,-38.044824551253,
10.401,5.141,1,1,2,1,39.700370625667,-38.104069702993,
10.412,5.152,1,1,2,1,39.6911369958544,-38.0138825165459,
10.423,5.163,1,1,2,1,39.6801365770615,-38.1073880280432,
10.434,5.174,1,1,2,1,39.6672830736824,-38.0573604458873,
10.445,5.185,1,1,2,1,39.6555287038079,-38.3425416919981,
10.456,5.196,1,1,2,1,39.6483979616506,-38.099628698681,
10.466,5.206,1,1,2,1,39.6349721821494,-38.1919038199912,
10.477,5.217,1,1,2,1,39.6235902459416,-38.2045557110068,
10.488,5.228,1,1,2,1,39.6137071281491,-38.3550403020813,
10.499,5.239,1,1,2,1,39.6021616844779,-38.4132829136688,
10.51,5.25,1,1,2,1,39.5912929800305,-38.287012567187,
10.521,5.261,1,1,2,1,39.58267704508,-38.2269637262338,
10.532,5.272,1,1,2,1,39.5703731084532,-38.3838281182788,
10.543,5.283,1,1,2,1,39.5584870242331,-38.3251422348057,
10.554,5.294,1,1,2,1,39.5445661804674,-38.4615746928334,
10.565,5.305,1,1,2,1,39.538425566839,-38.5999003775127,
10.575,5.315,1,1,2,1,39.5267302413262,-38.5961677796722,
10.586,5.326,1,1,2,1,39.5156299013056,-38.3258589267329,
10.597,5.337,1,1,2,1,39.505156339895,-38.4410101915232,
10.607,5.347,1,1,2,1,39.4947100297283,-38.5769040949235,
10.618,5.358,1,1,2,1,39.4849540844073,-38.4685717602615,
10.629,5.369,1,1,2,1,39.4720733297844,-38.6756335863065,
10.64,5.38,1,1,2,1,39.4626035225246,-38.7081001448819,
10.651,5.391,1,1,2,1,39.4525341878986,-38.6474796074781,
10.662,5.402,1,1,2,1,39.4422423014474,-38.7287557862059,
10.673,5.413,1,1,2,1,39.429497803044,-38.8980235055924,
10.684,5.424,1,1,2,1,39.4155724174044,-38.929284530348,
10.695,5.435,1,1,2,1,39.4096225624834,-38.7121973027779,
10.706,5.446,1,1,2,1,39.3963829998155,-38.6960696630517,
10.716,5.456,1,1,2,1,39.3861637833481,-38.8842489353151,
10.727,5.467,1,1,2,1,39.3749726058478,-38.8629014584312,
10.738,5.478,1,1,2,1,39.3645944237908,-38.8796256509754,
10.748,5.488,1,1,2,1,39.3553062914904,-38.743180764764,
10.759,5.499,1,1,2,1,39.3429342267538,-38.7252303247605,
10.77,5.51,1,1,2,1,39.3316522117738,-39.1346726943202,
10.781,5.521,1,1,2,1,39.3214466209283,-38.9286548357068,
10.792,5.532,1,1,2,1,39.3107913845582,-38.9007079932735,
10.803,5.543,1,1,2,1,39.2991006009195,-39.0967087358176,
10.814,5.554,1,1,2,1,39.2878685465533,-38.9611545361054,
10.825,5.565,1,1,2,1,39.2771406401995,-38.9949881948887,
10.836,5.576,1,1,2,1,39.2658722508414,-39.1577062614606,
10.847,5.587,1,1,2,1,39.2547446595768,-39.3402762801434,
10.857,5.597,1,1,2,1,39.2455110297642,-38.9879786992769,
10.868,5.608,1,1,2,1,39.2324531420558,-39.0867206188436,
10.879,5.619,1,1,2,1,39.2223928911779,-39.2556403490862,
10.89,5.63,1,1,2,1,39.2123462659219,-39.4329946733392,
10.901,5.641,1,1,2,1,39.2021315913285,-39.3633885591139,
10.912,5.652,1,1,2,1,39.191930542357,-39.4220454434917,
10.923,5.663,1,1,2,1,39.1882016638148,-39.3138332479389,
10.934,5.674,1,1,2,1,39.1887239793232,-39.2812216938869,
10.938,5.678,1,1,2,1,39.187197909664,-39.4504024159873,
10.94,5.68,1,1,2,1,39.1896187284983,-39.3019726179527,
10.95,5.69,1,1,2,1,39.1897731522138,-39.3827889538834,
10.961,5.701,1,1,2,1,39.1908995369622,-39.4415576919146,
10.972,5.712,1,1,2,1,39.19097674882,-39.4970992449093,
10.982,5.722,1,1,2,1,39.190340886462,-39.3554096651728,
10.993,5.733,1,1,2,1,39.1911947587713,-39.5197972510896,
11.004,5.744,1,1,2,1,39.1882062056888,-39.44508315336,
11.015,5.755,1,1,2,1,39.1887058118272,-39.5875929932213,
11.026,5.766,1,1,2,1,39.1890646198721,-39.5062629590307,
11.037,5.777,1,1,2,1,39.1891554573518,-39.4250364930376,
11.048,5.788,1,1,2,1,39.1891599992258,-39.3059289231,
11.059,5.799,1,1,2,1,39.1892735460754,-39.4661364965627,
11.07,5.81,1,1,2,1,39.1910130838119,-39.5526117988088,
11.081,5.821,1,1,2,1,39.1911993006453,-39.5564603930306,
11.091,5.831,1,1,2,1,39.1914173105966,-39.4613267894674,
11.102,5.842,1,1,2,1,39.1901410440067,-39.5360036026459,
11.113,5.853,1,1,2,1,39.1906133989011,-39.4454974261503,
11.123,5.863,1,1,2,1,39.1902500489823,-39.6257433744795,
11.134,5.874,1,1,2,1,39.1902318814864,-39.5744854021364,
11.145,5.885,1,1,2,1,39.1910448769298,-39.5126054754501,
11.156,5.896,1,1,2,1,39.1898367384496,-39.4063776465627,
11.167,5.907,1,1,2,1,39.191290138125,-39.5678238956684,
11.178,5.918,1,1,2,1,39.1905679801613,-39.4547812793808,
11.189,5.929,1,1,2,1,39.1898185709537,-39.6544856206701,
11.2,5.94,1,1,2,1,39.1903272608401,-39.5373789883097,
11.211,5.951,1,1,2,1,39.1887239793232,-39.395739121308,
11.222,5.962,1,1,2,1,39.1903635958319,-39.3932783409336,
11.232,5.972,1,1,2,1,39.1902227977384,-39.6585827785661,
11.243,5.983,1,1,2,1,39.1885695556077,-39.6060944160358,
11.254,5.994,1,1,2,1,39.1905180195475,-39.5017101010653,
11.265,6.005,1,1,2,1,39.1907859901126,-39.442734226639,
11.276,6.016,1,1,2,1,39.1912265518892,-39.3454049772872,
11.287,6.027,1,1,2,1,39.1912538031331,-39.5272997313218,
11.298,6.038,1,1,2,1,39.1918987492391,-39.4291295082057,
11.309,6.049,1,1,2,1,39.1927662471703,-39.6874534493218,
11.32,6.06,1,1,2,1,39.1915581086901,-39.5595260116788,
11.331,6.071,1,1,2,1,39.1932204345689,-39.440600721769,
11.341,6.081,1,1,2,1,39.1917306999016,-39.4100978162196,
11.352,6.092,1,1,2,1,39.1915399411942,-39.561141675561,
11.363,6.103,1,1,2,1,39.1910993794176,-39.5979912402577,
11.373,6.113,1,1,2,1,39.1909449557021,-39.4952723019041,
11.384,6.124,1,1,2,1,39.1897231916,-39.4632490152144,
11.395,6.135,1,1,2,1,39.1897231916,-39.3832197975853,
11.406,6.146,1,1,2,1,39.1906361082711,-39.5071702164414,
11.417,6.157,1,1,2,1,39.1921167591904,-39.6968905834847,
11.428,6.168,1,1,2,1,39.1936973313373,-39.6485325206736,
11.439,6.179,1,1,2,1,39.1934429863941,-39.5249259482334,
11.45,6.19,1,1,2,1,39.1918896654911,-39.5524792315159,
11.461,6.201,1,1,2,1,39.1898730734415,-39.5773811689405,
11.472,6.212,1,1,2,1,39.1912674287551,-39.6589059113426,
11.482,6.222,1,1,2,1,39.1895960191284,-39.6811316465419,
11.483,6.223,1,1,2,1,39.1899094084334,-39.7877364636683,
11.493,6.233,1,1,2,1,39.192534611597,-39.5408547370202,
11.504,6.244,1,1,2,1,39.1937064150853,-39.5154018167846,
11.514,6.254,1,1,2,1,39.1933158139225,-39.720437848885,
11.519,6.259,1,1,2,1,39.1937700013211,-39.7050227583581,
5.26,0,1,1,2,1,44.8404957106958,-16.3179359323864,
5.263,0.00300000000000011,1,1,2,1,44.8408636024887,-16.2501526184385,
5.265,0.00499999999999989,1,1,2,1,44.8398870995818,-16.1678076159116,
5.275,0.0150000000000006,1,1,2,1,44.8397690108581,-16.1429843903172,
5.286,0.0260000000000007,1,1,2,1,44.8335648109939,-16.2825818924627,
5.297,0.0369999999999999,1,1,2,1,44.8142073440676,-16.8236304420431,
5.307,0.0470000000000006,1,1,2,1,44.8053961085357,-16.7205635145458,
5.318,0.0580000000000007,1,1,2,1,44.795240478304,-16.4829324993049,
5.329,0.069,1,1,2,1,44.7840493008037,-16.8852866614227,
5.339,0.0790000000000006,1,1,2,1,44.7730715913806,-17.0840423180222,
5.35,0.0900000000000007,1,1,2,1,44.7647645038611,-16.9677352321471,
5.361,0.101,1,1,2,1,44.7536005776047,-17.2170694537137,
5.371,0.111000000000001,1,1,2,1,44.7415964046609,-17.1140149544001,
5.382,0.122,1,1,2,1,44.7302326359491,-17.3931809595958,
5.392,0.132000000000001,1,1,2,1,44.719291261518,-17.332688846757,
5.403,0.143000000000001,1,1,2,1,44.7090538775546,-17.7544351181884,
5.414,0.154,1,1,2,1,44.6996476565306,-17.8984901955575,
5.424,0.164000000000001,1,1,2,1,44.6860538276919,-17.9710210756823,
5.435,0.175000000000001,1,1,2,1,44.6777376564244,-17.9813116117932,
5.446,0.186,1,1,2,1,44.6650294930129,-18.1654558670791,
5.456,0.196000000000001,1,1,2,1,44.6560138731516,-18.1382630011242,
5.467,0.207000000000001,1,1,2,1,44.645862784794,-18.2099943347637,
5.478,0.218,1,1,2,1,44.6338222768583,-18.4700250797757,
5.488,0.228000000000001,1,1,2,1,44.6216500545771,-18.4772127126873,
5.499,0.239000000000001,1,1,2,1,44.6129341983989,-18.3426486249439,
5.51,0.25,1,1,2,1,44.6009027742112,-18.6161805201916,
5.52,0.260000000000001,1,1,2,1,44.5901884934793,-18.7969981649714,
5.531,0.271,1,1,2,1,44.5813363810815,-19.1162409199003,
5.541,0.281000000000001,1,1,2,1,44.5678243059746,-19.1773834410198,
5.552,0.292000000000001,1,1,2,1,44.5584816711864,-19.0865168471966,
5.563,0.303,1,1,2,1,44.5511556284477,-18.7856429477895,
5.573,0.313000000000001,1,1,2,1,44.5396737710123,-19.0626754481152,
5.584,0.324000000000001,1,1,2,1,44.5268793119951,-19.3669960971376,
5.595,0.335,1,1,2,1,44.5178318990159,-19.0811727282019,
5.605,0.345000000000001,1,1,2,1,44.506495381548,-19.4304419749712,
5.616,0.356000000000001,1,1,2,1,44.4964033375522,-19.8380574015257,
5.627,0.367,1,1,2,1,44.4839222678399,-19.6475209170856,
5.637,0.377000000000001,1,1,2,1,44.4743888743443,-19.781658303855,
5.648,0.388,1,1,2,1,44.4632749087017,-19.8295565238689,
5.658,0.398000000000001,1,1,2,1,44.4512116913961,-19.7859998826973,
5.669,0.409000000000001,1,1,2,1,44.44121048488,-20.0649587514979,
5.68,0.42,1,1,2,1,44.4299784305138,-19.8441679251825,
5.69,0.430000000000001,1,1,2,1,44.420808386937,-19.846752987394,
5.701,0.441000000000001,1,1,2,1,44.4095445394529,-20.0846532799485,
5.712,0.452,1,1,2,1,44.3978537558141,-20.32712300138,
5.722,0.462000000000001,1,1,2,1,44.3866398689439,-20.5324780235289,
5.733,0.473000000000001,1,1,2,1,44.3741360898617,-20.1451951055221,
5.744,0.484,1,1,2,1,44.3649978394028,-20.413813725477,
5.754,0.494000000000001,1,1,2,1,44.3542018049392,-20.5472924185099,
5.765,0.505,1,1,2,1,44.3472027771275,-20.7210342840315,
5.775,0.515000000000001,1,1,2,1,44.3329730859309,-20.525688092496,
5.786,0.526000000000001,1,1,2,1,44.3246932496552,-20.6606705957577,
5.797,0.537,1,1,2,1,44.3106270659221,-20.6801455596294,
5.807,0.547000000000001,1,1,2,1,44.301534234203,-21.1616713947003,
5.818,0.558000000000001,1,1,2,1,44.2911197171542,-20.834723165872,
5.829,0.569,1,1,2,1,44.2813001855975,-21.2972173089568,
5.839,0.579000000000001,1,1,2,1,44.2690734608285,-21.0822635862567,
5.85,0.590000000000001,1,1,2,1,44.2582774263648,-21.0249613739031,
5.861,0.601,1,1,2,1,44.2467183570717,-21.3391168589672,
5.871,0.611000000000001,1,1,2,1,44.2363310912668,-21.4277049524437,
5.882,0.622000000000001,1,1,2,1,44.225912032344,-21.1939432450643,
5.893,0.633,1,1,2,1,44.2155156827911,-21.6524230848111,
5.903,0.643000000000001,1,1,2,1,44.2049331164048,-21.6119403477435,
5.914,0.654,1,1,2,1,44.1948819492748,-21.7310396322253,
5.924,0.664000000000001,1,1,2,1,44.1842948410146,-21.8214960959861,
5.935,0.675000000000001,1,1,2,1,44.1730173679085,-21.5960032735009,
5.946,0.686,1,1,2,1,44.1614310473714,-21.9521660195008,
5.956,0.696000000000001,1,1,2,1,44.1525653093517,-21.6221024592894,
5.967,0.707000000000001,1,1,2,1,44.1412151662618,-21.8215789505441,
5.978,0.718,1,1,2,1,44.1299376931558,-22.1740380977988,
5.988,0.728000000000001,1,1,2,1,44.117638298403,-22.1538920120068,
5.999,0.739000000000001,1,1,2,1,44.1085409248099,-22.1198056468213,
6.01,0.75,1,1,2,1,44.0977812253382,-22.0212335790987,
6.02,0.760000000000001,1,1,2,1,44.087498422635,-22.583625462835,
6.031,0.771,1,1,2,1,44.0781921228386,-22.1446537287832,
6.041,0.781000000000001,1,1,2,1,44.0661697823989,-22.869357691757,
6.052,0.792000000000001,1,1,2,1,44.0566363889033,-22.3946052168074,
6.063,0.803,1,1,2,1,44.0456541376063,-22.5667479893584,
6.073,0.813000000000001,1,1,2,1,44.034762723789,-22.5959417928905,
6.084,0.824000000000001,1,1,2,1,44.021586747357,-22.8422849649112,
6.095,0.835,1,1,2,1,44.0125938368656,-23.0074638118574,
6.105,0.845000000000001,1,1,2,1,44.0023655366502,-22.6047740887796,
6.116,0.856000000000001,1,1,2,1,43.9921281526868,-22.8785711186131,
6.127,0.867,1,1,2,1,43.9813593694672,-22.8682722970464,
6.137,0.877000000000001,1,1,2,1,43.9686239548117,-23.0380164301417,
6.148,0.888,1,1,2,1,43.9599943942392,-22.8777840003116,
6.158,0.898000000000001,1,1,2,1,43.9481991474988,-23.2452149662074,
6.169,0.909000000000001,1,1,2,1,43.9386975471211,-23.0972574391538,
6.18,0.92,1,1,2,1,43.9267387929172,-23.3391471786788,
6.19,0.930000000000001,1,1,2,1,43.9169873894703,-23.0885121405507,
6.201,0.941000000000001,1,1,2,1,43.9060051381732,-23.3128367137672,
6.212,0.952,1,1,2,1,43.8977071344017,-23.4665692035176,
6.222,0.962000000000001,1,1,2,1,43.885362320909,-23.7154228686475,
6.233,0.973000000000001,1,1,2,1,43.8731764730058,-23.6634233480097,
6.244,0.984,1,1,2,1,43.8636158282663,-23.4895033451883,
6.254,0.994000000000001,1,1,2,1,43.8513255172615,-23.9002796731327,
6.265,1.005,1,1,2,1,43.8420055918432,-23.4789766735869,
6.276,1.016,1,1,2,1,43.8303965619361,-23.9110590511362,
6.286,1.026,1,1,2,1,43.8193189312854,-24.0088605714689,
6.297,1.037,1,1,2,1,43.8109210062862,-23.9444535807618,
6.307,1.047,1,1,2,1,43.8005382823553,-24.0471973754828,
6.318,1.058,1,1,2,1,43.788393311318,-23.8352305596007,
6.329,1.069,1,1,2,1,43.779582075786,-24.4916250821828,
6.339,1.079,1,1,2,1,43.7674189372528,-23.9049236711119,
6.35,1.09,1,1,2,1,43.7567364496388,-24.4157634488241,
6.361,1.101,1,1,2,1,43.7465172331714,-24.1673199137565,
6.371,1.111,1,1,2,1,43.7355894843622,-24.7242723957564,
6.382,1.122,1,1,2,1,43.7251340904475,-24.2399336484394,
6.393,1.133,1,1,2,1,43.7138838685854,-24.7891640856281,
6.403,1.143,1,1,2,1,43.7045139825532,-24.383197464779,
6.414,1.154,1,1,2,1,43.6926051889632,-25.0721911132294,
6.424,1.164,1,1,2,1,43.6816956076499,-24.5003993798812,
6.435,1.175,1,1,2,1,43.6718442829753,-24.6785822497148,
6.446,1.186,1,1,2,1,43.65906344958,-24.3200540060823,
6.456,1.196,1,1,2,1,43.650274923418,-25.1443160060197,
6.467,1.207,1,1,2,1,43.6369218139006,-25.0594563676557,
6.478,1.218,1,1,2,1,43.6277063515839,-25.0942055693056,
