"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
53.148,9.913,3,3,2,3,46.4591832641465,-136.298366210923,
53.159,9.924,3,3,2,3,46.4483963134308,-136.45234312162,
53.169,9.934,3,3,2,3,46.4382724763171,-136.430303809176,
53.18,9.945,3,3,2,3,46.4257096528731,-136.480223680407,
53.191,9.956,3,3,2,3,46.4165895699102,-136.871214339887,
53.202,9.967,3,3,2,3,46.4055391905034,-136.892549388587,
53.212,9.977,3,3,2,3,46.3965826150039,-137.165033173675,
53.223,9.988,3,3,2,3,46.3842695946291,-137.290300980004,
53.233,9.998,3,3,2,3,46.3738096588405,-137.351281934736,
53.244,10.009,3,3,2,3.5,46.365470778203,-137.58928165276,
53.249,10.014,3,3,2,3.5,46.3631498805964,-137.711135851297,
53.253,10.018,3,3,2,3.5,46.36141034286,-137.473832111561,
53.255,10.02,3,3,2,3.5,46.3639310829219,-137.625273672781,
53.266,10.031,3,3,2,3.5,46.3765393251058,-136.901928524559,
53.276,10.041,3,3,2,3.5,46.3892611141392,-136.702315323284,
53.287,10.052,3,3,2,3.5,46.3985855814315,-136.429259841745,
53.297,10.062,3,3,2,3.5,46.4083006498866,-136.416168821571,
53.308,10.073,3,3,2,3.5,46.4207817195988,-136.193803758653,
53.319,10.084,3,3,2,3.5,46.4308465123507,-135.877771617849,
53.33,10.095,3,3,2,3.5,46.4407841326311,-135.776622773371,
53.34,10.105,3,3,2,3.5,46.4514393690011,-135.71441557118,
53.351,10.116,3,3,2,3.5,46.4624352459201,-135.45044923466,
53.361,10.126,3,3,2,3.5,46.4728588467169,-135.155553291617,
53.372,10.137,3,3,2,3.5,46.4840681917132,-134.910055236088,
53.383,10.148,3,3,2,3.5,46.4961632021366,-134.897105068664,
53.394,10.159,3,3,2,3.5,46.5062552461325,-134.915921338799,
53.404,10.169,3,3,2,3.5,46.5162519107746,-134.638557420241,
53.415,10.18,3,3,2,3.5,46.5288601529585,-134.328598518543,
53.425,10.19,3,3,2,3.5,46.5387160195071,-134.305506953212,
53.436,10.201,3,3,2,3.5,46.5476135506447,-133.958387782224,
53.447,10.212,3,3,2,3.5,46.5599719897593,-134.043959969787,
53.458,10.223,3,3,2,3.5,46.5711132066458,-133.84355965021,
53.468,10.233,3,3,2,3.5,46.5810462850522,-133.535655541552,
53.479,10.244,3,3,2,3.5,46.5923600931501,-133.326654918848,
53.489,10.254,3,3,2,3.5,46.6030153295202,-133.368330761552,
53.5,10.265,3,3,2,3.5,46.613120999138,-133.229872509579,
53.511,10.276,3,3,2,3.5,46.6239669942154,-132.80701598707,
53.522,10.287,3,3,2,3.5,46.6359938765291,-132.691939291382,
53.532,10.297,3,3,2,3.5,46.6458588268257,-132.599995588304,
53.543,10.308,3,3,2,3.5,46.6554240134392,-132.492707221074,
53.553,10.318,3,3,2,3.5,46.6667014865453,-132.236736349406,
53.564,10.329,3,3,2,3.5,46.6779153734155,-131.864537103694,
53.575,10.34,3,3,2,3.5,46.6898014576357,-131.829133351036,
53.586,10.351,3,3,2,3.5,46.6998980435055,-131.712391278731,
53.596,10.361,3,3,2,3.5,46.7095994863386,-131.595790059174,
53.607,10.372,3,3,2,3.5,46.7219942604451,-131.368039449982,
53.617,10.382,3,3,2,3.5,46.7321907675426,-131.147049772727,
53.628,10.393,3,3,2,3.5,46.7407522000053,-131.192528639646,
53.639,10.404,3,3,2,3.5,46.7535648265185,-130.984331706156,
53.65,10.415,3,3,2,3.5,46.7649740139702,-130.707531198592,
53.66,10.425,3,3,2,3.5,46.7745346587097,-130.435014271681,
53.671,10.436,3,3,2,3.5,46.7872791571131,-130.274947550967,
53.681,10.446,3,3,2,3.5,46.7957361264741,-130.136671579022,
53.692,10.457,3,3,2,3.5,46.8063368603564,-130.096437405629,
53.703,10.468,3,3,2,3.5,46.816814963641,-129.898771286468,
53.714,10.479,3,3,2,3.5,46.8311582016873,-129.620164549539,
53.724,10.489,3,3,2,3.5,46.8393744517271,-129.66613225835,
53.735,10.5,3,3,2,3.5,46.851950900793,-129.542413832257,
53.745,10.51,3,3,2,3.5,46.8605986288615,-129.021938069442,
53.756,10.521,3,3,2,3.5,46.871739845748,-129.012476078912,
53.767,10.532,3,3,2,3.5,46.882713013297,-128.759628824083,
53.778,10.543,3,3,2,3.5,46.8937906439477,-128.740795983037,
53.788,10.553,3,3,2,3.5,46.9032786187035,-128.47577739363,
53.799,10.564,3,3,2,3.5,46.9155780134563,-128.379185549844,
53.809,10.574,3,3,2,3.5,46.9261060773548,-128.065556191224,
53.82,10.585,3,3,2,3.5,46.9365115106556,-128.011609588472,
53.831,10.596,3,3,2,3.5,46.9476254762982,-127.633129967259,
53.842,10.607,3,3,2,3.5,46.9605062309212,-127.798126534177,
53.852,10.617,3,3,2,3.5,46.9689404909123,-127.410789760708,
53.863,10.628,3,3,2,3.5,46.9796411460222,-127.142581270815,
53.873,10.638,3,3,2,3.5,46.989742273766,-127.166484810815,
53.884,10.649,3,3,2,3.5,47.0030635901656,-127.003766744243,
53.895,10.66,3,3,2,3.5,47.0128694961003,-126.58656918805,
53.906,10.671,3,3,2,3.5,47.0237154911778,-126.434108515765,
53.916,10.681,3,3,2,3.5,47.0350610923936,-126.508528479814,
53.927,10.692,3,3,2,3.5,47.045916171219,-126.272467558448,
53.938,10.703,3,3,2,3.5,47.0564624026134,-126.109815775523,
53.949,10.714,3,3,2,3.5,47.0676717476097,-125.80772805684,
53.959,10.724,3,3,2,3.5,47.0778773384552,-125.80608753659,
53.97,10.735,3,3,2,3.5,47.0899405557608,-125.413414929582,
53.98,10.745,3,3,2,3.5,47.0998690922931,-125.523048080805,
53.991,10.756,3,3,2,3.5,47.1089482983902,-125.247308111585,
54.002,10.767,3,3,2,3.5,47.1204346976996,-124.853939526289,
54.013,10.778,3,3,2,3.5,47.1310445153298,-124.940331973977,
54.023,10.788,3,3,2,3.5,47.1426172102449,-124.848164563593,
54.034,10.799,3,3,2,3.5,47.1531407322694,-124.632568718067,
54.044,10.809,3,3,2,3.5,47.1618202534558,-124.32462318213,
54.055,10.82,3,3,2,3.5,47.1727116672731,-124.085637494865,
54.066,10.831,3,3,2,3.5,47.1858467668392,-124.200979325139,
54.077,10.842,3,3,2,3.5,47.1958252639854,-123.851888215669,
54.087,10.852,3,3,2,3.5,47.2063714953798,-123.792995195801,
54.098,10.863,3,3,2,3.5,47.2178079340754,-123.52043684161,
54.108,10.873,3,3,2,3.5,47.22828603736,-123.486309049146,
54.119,10.884,3,3,2,3.5,47.2390956974455,-123.368133592986,
54.13,10.895,3,3,2,3.5,47.2485427953354,-123.1391070236,
54.141,10.906,3,3,2,3.5,47.2625681022028,-122.843639384106,
54.151,10.916,3,3,2,3.5,47.2732914666826,-122.780131365354,
54.162,10.927,3,3,2,3.5,47.2819936972389,-122.622310003163,
54.172,10.937,3,3,2,3.5,47.2933892590686,-122.535122151718,
54.183,10.948,3,3,2,3.5,47.3037174805117,-122.230507369015,
54.194,10.959,3,3,2,3.5,47.3154309735203,-121.818778213652,
54.205,10.97,3,3,2,3.5,47.3260816680164,-121.781833366214,
54.215,10.98,3,3,2,3.5,47.3348474848085,-121.780002280481,
54.226,10.991,3,3,2,3.5,47.3469924558458,-121.619529572432,
54.236,11.001,3,3,2,3.5,47.3589920869155,-121.367759426859,
54.247,11.012,3,3,2,3.5,47.3674808493945,-121.203384269126,
54.258,11.023,3,3,2,3.5,47.3804115646313,-121.210451762928,
54.269,11.034,3,3,2,3.5,47.3895770663341,-120.967099640453,
54.279,11.044,3,3,2,3.5,47.3996282334641,-120.774189372925,
54.29,11.055,3,3,2,3.5,47.4103470560699,-120.602871003226,
54.3,11.065,3,3,2,3.5,47.4223148940218,-120.586904929889,
54.311,11.076,3,3,2,3.5,47.4343054413436,-120.504265793681,
54.322,11.087,3,3,2,3.5,47.4440977216564,-120.296723411199,
54.333,11.098,3,3,2,3.5,47.4555341603519,-119.93972797689,
54.343,11.108,3,3,2,3.5,47.4645270708433,-119.79532076765,
54.354,11.119,3,3,2,3.5,47.4783343677593,-119.912485398201,
54.364,11.129,3,3,2,3.5,47.4863780265877,-119.378313776939,
54.375,11.14,3,3,2,3.5,47.4992951162025,-119.356705308197,
54.386,11.151,3,3,2,3.5,47.5077202924457,-119.076690043782,
54.397,11.162,3,3,2,3.5,47.5208417663899,-119.033125117154,
54.407,11.172,3,3,2,3.5,47.5279497991772,-118.957354623809,
54.418,11.183,3,3,2,3.5,47.5403627407797,-118.718319223809,
54.428,11.193,3,3,2,3.5,47.5511724008652,-118.443391229258,
54.439,11.204,3,3,2,3.5,47.5629131451178,-118.41636407242,
54.45,11.215,3,3,2,3.5,47.5731232778373,-118.237729645245,
54.461,11.226,3,3,2,3.5,47.5864900129767,-118.218026831338,
54.471,11.236,3,3,2,3.5,47.5940613169106,-117.809653285577,
54.482,11.247,3,3,2,3.5,47.6070828696271,-117.697658779449,
54.492,11.257,3,3,2,3.5,47.6170522830253,-117.604770534409,
54.503,11.268,3,3,2,3.5,47.6280527018183,-117.496893899817,
54.514,11.279,3,3,2,3.5,47.6380629920824,-117.233805821612,
54.525,11.29,3,3,2,3.5,47.6501807118758,-117.009493676579,
54.535,11.3,3,3,2,3.5,47.6597458984893,-116.739802090098,
54.546,11.311,3,3,2,3.5,47.6705828098188,-116.746844727533,
54.556,11.321,3,3,2,3.5,47.6795757203101,-116.592370689488,
54.567,11.332,3,3,2,3.5,47.6923202187135,-116.331519684351,
54.578,11.343,3,3,2,3.5,47.7032797606406,-116.143448123013,
54.589,11.354,3,3,2,3.5,47.7137714895472,-115.981674598403,
54.599,11.364,3,3,2,3.5,47.7240088735105,-116.017749472982,
54.61,11.375,3,3,2,3.5,47.736112967682,-115.819495086459,
54.62,11.385,3,3,2,3.5,47.745528272454,-115.515592852954,
54.631,11.396,3,3,2,3.5,47.7553614296327,-115.54999406546,
54.642,11.407,3,3,2,3.5,47.7669613757917,-115.35321449007,
54.653,11.418,3,3,2,3.5,47.7789382974915,-115.278802811478,
54.663,11.428,3,3,2,3.5,47.7884671491132,-114.957517691693,
54.674,11.439,3,3,2,3.5,47.7994902772761,-114.67182689005,
54.684,11.449,3,3,2,3.5,47.8097912474752,-114.751209842126,
54.695,11.46,3,3,2,3.5,47.8204283163493,-114.46661272065,
54.706,11.471,3,3,2,3.5,47.831210725191,-114.263378775187,
54.717,11.482,3,3,2,3.5,47.8437190461471,-114.192877831735,
54.727,11.492,3,3,2,3.5,47.852848212858,-114.171219650258,
54.738,11.503,3,3,2,3.5,47.8633899023785,-113.913566831062,
54.748,11.513,3,3,2,3.5,47.8744902423991,-113.785821673447,
54.759,11.524,3,3,2,3.5,47.8833287291749,-113.621661937565,
54.77,11.535,3,3,2,3.5,47.8969543511315,-113.526528334002,
54.781,11.546,3,3,2,3.5,47.9071917350949,-113.154055668248,
54.791,11.556,3,3,2,3.5,47.9153625663949,-113.196178925565,
54.802,11.567,3,3,2,3.5,47.9282614885138,-113.068152062452,
54.813,11.578,3,3,2,3.5,47.941369336836,-112.764390681697,
54.824,11.589,3,3,2,3.5,47.9492449463269,-112.451846717787,
54.834,11.599,3,3,2,3.5,47.9593687834407,-112.474275446654,
54.845,11.61,3,3,2,3.5,47.972440296771,-112.614233366127,
54.855,11.62,3,3,2,3.5,47.9827594344661,-112.092713635881,
54.866,11.631,3,3,2,3.5,47.9924290841813,-112.035394852616,
54.877,11.642,3,3,2,3.5,48.0040199465924,-111.984638150349,
54.888,11.653,3,3,2,3.5,48.01544730154,-111.751758844013,
54.898,11.663,3,3,2,3.5,48.0253304193325,-111.76134511638,
54.909,11.674,3,3,2,3.5,48.0358039807431,-111.295843352838,
54.919,11.684,3,3,2,3.5,48.045255620507,-111.263878064339,
54.93,11.695,3,3,2,3.5,48.0569963647596,-111.279090161198,
54.941,11.706,3,3,2,3.5,48.0685236409349,-110.992985086765,
54.952,11.717,3,3,2,3.5,48.0797102765612,-110.883890490169,
54.962,11.727,3,3,2,3.5,48.0891437488292,-110.703027275382,
54.973,11.738,3,3,2,3.5,48.1003213007076,-110.321432322786,
54.983,11.748,3,3,2,3.5,48.1097683985975,-110.461431669538,
54.994,11.759,3,3,2,3.5,48.1219497046266,-110.28882905419,
55.005,11.77,3,3,2,3.5,48.1324050985413,-109.911699962273,
55.016,11.781,3,3,2,3.5,48.142565270647,-109.725525770315,
55.026,11.791,3,3,2,3.5,48.1535793150619,-109.756554802308,
55.037,11.802,3,3,2,3.5,48.1620907869108,-109.607615448741,
55.047,11.812,3,3,2,3.5,48.1738814917772,-109.349937773178,
55.058,11.823,3,3,2,3.5,48.1860219209405,-109.253718774904,
55.069,11.834,3,3,2,3.5,48.1964001029974,-109.150283144624,
55.08,11.845,3,3,2,3.5,48.2072597236968,-109.072507570974,
55.09,11.855,3,3,2,3.5,48.2182374331199,-108.760684441719,
55.101,11.866,3,3,2,3.5,48.2269305799282,-108.621099367757,
55.111,11.876,3,3,2,3.5,48.2377674912576,-108.316989997858,
55.122,11.887,3,3,2,3.5,48.2507981277221,-108.337645639182,
55.133,11.898,3,3,2,3.5,48.262125561442,-108.253084277227,
55.144,11.909,3,3,2,3.5,48.2721040585882,-107.985049781906,
55.154,11.919,3,3,2,3.5,48.2817146639416,-107.73956829729,
55.165,11.93,3,3,2,3.5,48.2939868074505,-107.740421699238,
55.175,11.94,3,3,2,3.5,48.3026799542588,-107.685787403653,
55.186,11.951,3,3,2,3.5,48.3136440380599,-107.297912075557,
55.197,11.962,3,3,2,3.5,48.3252031073531,-107.119990197581,
55.208,11.973,3,3,2,3.5,48.3364124523493,-106.99547636773,
55.218,11.983,3,3,2,3.5,48.3467770087843,-107.084420735806,
55.229,11.994,3,3,2,3.5,48.3593897928421,-107.068661798863,
55.239,12.004,3,3,2,3.5,48.3672018160972,-106.511141763141,
55.25,12.015,3,3,2,3.5,48.3768896333084,-106.264873160222,
55.261,12.026,3,3,2,3.5,48.3904562109031,-106.333998718011,
55.272,12.037,3,3,2,3.5,48.4001167768704,-106.1130007553,
55.282,12.047,3,3,2,3.5,48.411521422448,-106.016218346032,
55.293,12.058,3,3,2,3.5,48.4221812006921,-105.818983070573,
55.303,12.068,3,3,2,3.5,48.4319053528951,-105.791989055557,
55.314,12.079,3,3,2,3.5,48.4420201062609,-105.669231742337,
55.325,12.09,3,3,2,3.5,48.4532022000132,-105.431687724382,
55.336,12.101,3,3,2,3.5,48.4630989434277,-105.153926103945,
55.346,12.111,3,3,2,3.5,48.4750531557576,-104.943608093769,
55.357,12.122,3,3,2,3.5,48.4863079194938,-104.799896862816,
55.367,12.132,3,3,2,3.5,48.4965543872051,-104.824786372056,
55.378,12.143,3,3,2,3.5,48.5070688254816,-104.539501557748,
55.389,12.154,3,3,2,3.5,48.5185824760349,-104.281185902088,
55.4,12.165,3,3,2,3.5,48.5290106187057,-104.130796593755,
55.41,12.175,3,3,2,3.5,48.5404743086452,-104.345406470039,
55.421,12.186,3,3,2,3.5,48.5511386287632,-104.187593393305,
55.431,12.196,3,3,2,3.5,48.5609854115638,-103.785268230282,
55.442,12.207,3,3,2,3.5,48.5721856728121,-103.626651464334,
55.453,12.218,3,3,2,3.5,48.5819007412672,-103.510008817499,
55.464,12.229,3,3,2,3.5,48.5934143918205,-103.509577973797,
55.474,12.239,3,3,2,3.5,48.6037971157514,-103.318879922969,
55.485,12.25,3,3,2,3.5,48.614584066467,-102.954593287551,
55.495,12.26,3,3,2,3.5,48.6237949869097,-102.892883212709,
55.506,12.271,3,3,2,3.5,48.6351496718735,-102.762942409305,
55.517,12.282,3,3,2,3.5,48.6460501694388,-102.747241470553,
55.528,12.293,3,3,2,3.5,48.657604696858,-102.450406730851,
55.538,12.303,3,3,2,3.5,48.6683734800777,-102.317416879711,
55.549,12.314,3,3,2,3.5,48.6782202628783,-102.107024300432,
55.559,12.324,3,3,2,3.5,48.6886347799271,-102.142179489416,
55.57,12.335,3,3,2,3.5,48.698699572679,-101.737434973298,
55.581,12.346,3,3,2,3.5,48.7113668592247,-101.648664599794,
55.592,12.357,3,3,2,3.5,48.7220448049647,-101.40681214482,
55.602,12.367,3,3,2,3.5,48.7324048195256,-101.523612215316,
55.613,12.378,3,3,2,3.5,48.7439366375749,-101.311181413909,
55.623,12.388,3,3,2,3.5,48.7524390256758,-101.054920551288,
55.634,12.399,3,3,2,3.5,48.7626900352612,-100.803539822138,
55.645,12.41,3,3,2,3.5,48.776233903486,-100.696607729507,
55.656,12.421,3,3,2,3.5,48.7838460842857,-100.643887374214,
55.666,12.431,3,3,2,3.5,48.7953006904773,-100.426617866616,
55.677,12.442,3,3,2,3.5,48.8081678194783,-100.355213808481,
55.688,12.453,3,3,2,3.5,48.8177012129739,-99.988590674526,
55.699,12.464,3,3,2,3.5,48.8310906574832,-99.9888143818327,
55.709,12.474,3,3,2,3.5,48.8391161488156,-99.7850667381101,
55.72,12.485,3,3,2,3.5,48.8509931492878,-99.7977766273163,
55.73,12.495,3,3,2,3.5,48.8612623263691,-99.4920101662558,
55.741,12.506,3,3,2,3.5,48.8721582820604,-99.4804105281275,
55.752,12.517,3,3,2,3.5,48.8836446813698,-99.2092524159682,
55.763,12.528,3,3,2,3.5,48.8939138584511,-99.1403339945748,
55.773,12.538,3,3,2,3.5,48.9032474094913,-98.8997740707066,
55.784,12.549,3,3,2,3.5,48.9153923805286,-98.601265668932,
55.794,12.559,3,3,2,3.5,48.9251210746056,-98.527549968627,
55.805,12.57,3,3,2,3.5,48.9366574345289,-98.5782652436148,
55.816,12.581,3,3,2,3.5,48.945713931256,-98.3828859102561,
55.827,12.592,3,3,2,3.5,48.9571276605816,-98.1562124103186,
55.837,12.602,3,3,2,3.5,48.9669290246424,-97.9841483495977,
55.848,12.613,3,3,2,3.5,48.9784335914478,-97.8247693217156,
55.858,12.623,3,3,2,3.5,48.9886800591591,-97.6823589073239,
55.869,12.634,3,3,2,3.5,48.9982225364027,-97.6146501624782,
55.88,12.645,3,3,2,3.5,49.0102494187164,-97.2130458341109,
55.891,12.656,3,3,2,3.5,49.0221491285585,-97.0860463675183,
55.901,12.666,3,3,2,3.5,49.0312692115214,-97.159728926,
55.912,12.677,3,3,2,3.5,49.0414021323831,-96.9310752021249,
55.922,12.687,3,3,2,3.5,49.0518802356678,-96.7358864342497,
55.933,12.698,3,3,2,3.5,49.0638435317456,-96.4929320136536,
55.944,12.709,3,3,2,3.5,49.0735222652088,-96.5370106385409,
55.955,12.72,3,3,2,3.5,49.0866846160189,-96.2735331439137,
55.965,12.73,3,3,2,3.5,49.0964723544577,-96.0461553802326,
55.976,12.741,3,3,2,3.5,49.1068823296325,-96.0638448283782,
55.986,12.751,3,3,2,3.5,49.1186049063892,-95.9367127944926,
55.997,12.762,3,3,2,3.5,49.1281564673807,-95.6867985910196,
56.008,12.773,3,3,2,3.5,49.1382939301164,-95.4356829964547,
56.019,12.784,3,3,2,3.5,49.1494533144989,-95.2721612406696,
56.029,12.794,3,3,2,3.5,49.1594045604012,-95.3078881261046,
56.04,12.805,3,3,2,3.5,49.1705821122796,-95.0654556892243,
56.05,12.815,3,3,2,3.5,49.1826589552071,-95.1537786481151,
56.061,12.826,3,3,2,3.5,49.1924466936459,-94.7558696330372,
56.072,12.837,3,3,2,3.5,49.2030565112761,-94.5258819507773,
56.083,12.848,3,3,2,3.5,49.2147427530409,-94.5413094694879,
56.093,12.858,3,3,2,3.5,49.2250755163579,-94.5145143054116,
56.104,12.869,3,3,2,3.5,49.235735294602,-94.2872359672003,
56.114,12.879,3,3,2,3.5,49.2450824712642,-93.8696987073182,
56.125,12.89,3,3,2,3.5,49.2558875894758,-93.7030781910618,
56.136,12.901,3,3,2,3.5,49.2686139203832,-93.808071487034,
56.147,12.912,3,3,2,3.5,49.2785606244115,-93.6841044972663,
56.157,12.922,3,3,2,3.5,49.2882438997487,-93.2916638830203,
56.168,12.933,3,3,2,3.5,49.2995077472328,-93.0947268839701,
56.178,12.943,3,3,2,3.5,49.3096997124563,-93.1115380738003,
56.189,12.954,3,3,2,3.5,49.3197917564522,-92.921005732088,
56.2,12.965,3,3,2,3.5,49.332699762319,-92.923996781634,
56.211,12.976,3,3,2,3.5,49.3418516383999,-92.4955890037346,
56.221,12.986,3,3,2,3.5,49.3524024116683,-92.4492070221333,
56.232,12.997,3,3,2,3.5,49.3627170074894,-92.4346329053707,
56.242,13.007,3,3,2,3.5,49.3723049034728,-92.1014167292252,
56.253,13.018,3,3,2,3.5,49.3827966323794,-91.9889582375719,
56.264,13.029,3,3,2,3.5,49.3952958695876,-91.9155325282201,
56.275,13.04,3,3,2,3.5,49.4046521299978,-91.6294688810659,
56.285,13.05,3,3,2,3.5,49.416810726657,-91.5600036195893,
56.296,13.061,3,3,2,3.5,49.4286877271292,-91.472898622702,
56.306,13.071,3,3,2,3.5,49.4378168938401,-91.1920133854265,
56.317,13.082,3,3,2,3.5,49.4501117467189,-91.0802757284283,
56.328,13.093,3,3,2,3.5,49.4589048147549,-91.0121527107923,
56.339,13.104,3,3,2,3.5,49.4698416473121,-90.9359928010246,
56.349,13.114,3,3,2,3.5,49.4804287555723,-90.6403511669588,
56.36,13.125,3,3,2,3.5,49.4915018443491,-90.3297874269866,
56.37,13.135,3,3,2,3.5,49.5021252876012,-90.4358329758462,
56.381,13.146,3,3,2,3.5,49.5122627503369,-90.2981369858081,
56.392,13.157,3,3,2,3.5,49.5233857997275,-90.0488607624321,
56.403,13.168,3,3,2,3.5,49.5331644544183,-89.7174673865639,
56.413,13.178,3,3,2,3.5,49.5441830407072,-89.7145757624877,
56.424,13.189,3,3,2,3.5,49.5556376468987,-89.5046057414548,
56.434,13.199,3,3,2,3.5,49.5640491975199,-89.5459915932052,
56.445,13.21,3,3,2,3.5,49.5754356756016,-89.2369938043804,
56.456,13.221,3,3,2,3.5,49.5884481445702,-88.9794404106543,
56.467,13.232,3,3,2,3.5,49.5993986027493,-89.0340995626057,
56.477,13.242,3,3,2,3.5,49.6083052176349,-88.8445366192228,
56.488,13.253,3,3,2,3.5,49.6192829270579,-88.6927553543147,
56.498,13.263,3,3,2,3.5,49.6290252467569,-88.3763006552645,
56.509,13.274,3,3,2,3.5,49.639984788684,-88.3056754299751,
56.52,13.285,3,3,2,3.5,49.6512168430502,-88.2823104446025,
56.531,13.296,3,3,2,3.5,49.6629893804207,-88.0270686930463,
56.541,13.306,3,3,2,3.5,49.6721912171154,-87.8447720944051,
56.552,13.317,3,3,2,3.5,49.6831144240506,-87.54867476027,
56.562,13.327,3,3,2,3.5,49.6945281533762,-87.578253837497,
56.573,13.338,3,3,2,3.5,49.7048472910713,-87.5241415256288,
56.584,13.349,3,3,2,3.5,49.7152845174901,-87.2333634541211,
56.595,13.36,3,3,2,3.5,49.7256854089169,-86.9855123291437,
56.605,13.37,3,3,2,3.5,49.736658576466,-87.0491612006445,
56.616,13.381,3,3,2,3.5,49.7484901581983,-86.9912127227381,
56.627,13.392,3,3,2,3.5,49.7594451582514,-86.656828297324,
56.638,13.403,3,3,2,3.5,49.7698187984343,-86.4352420672513,
56.648,13.413,3,3,2,3.5,49.779334024434,-86.3682955843397,
56.659,13.424,3,3,2,3.5,49.7908340493653,-86.0861012450469,
56.669,13.434,3,3,2,3.5,49.7996679942672,-86.2041772757366,
56.68,13.445,3,3,2,3.5,49.8121899408453,-85.9748275735738,
56.691,13.456,3,3,2,3.5,49.8218368811906,-85.6141451114318,
56.702,13.467,3,3,2,3.5,49.834894768899,-85.5450692663781,
56.712,13.477,3,3,2,3.5,49.8430928514428,-85.3908520774631,
56.723,13.488,3,3,2,3.5,49.8551878618663,-85.3434509847976,
56.733,13.498,3,3,2,3.5,49.8641807723576,-85.0064732117162,
56.744,13.509,3,3,2,3.5,49.8751403142847,-84.9849558829883,
56.755,13.52,3,3,2,3.5,49.8865449598624,-84.7086690736851,
56.766,13.531,3,3,2,3.5,49.8990305714486,-84.5825561508637,
56.776,13.541,3,3,2,3.5,49.907387619582,-84.6449124912588,
56.787,13.552,3,3,2,3.5,49.9205953891319,-84.1995112435016,
56.797,13.562,3,3,2,3.5,49.9293793734199,-84.319352076278,
56.808,13.573,3,3,2,3.5,49.9394169149279,-84.1382485832728,
56.819,13.584,3,3,2,3.5,49.9498223482288,-83.8041375779003,
56.83,13.595,3,3,2,3.5,49.9627258122217,-83.6479650214151,
56.84,13.605,3,3,2,3.5,49.9712327421966,-83.5000530643684,
56.851,13.616,3,3,2,3.5,49.9825329246726,-83.3270444616856,
56.861,13.626,3,3,2,3.5,49.9932335797825,-83.3325460043407,
56.872,13.637,3,3,2,3.5,50.0035163824857,-82.9812592490826,
56.883,13.648,3,3,2,3.5,50.0158066934906,-83.0336647570548,
56.894,13.659,3,3,2,3.5,50.0266299791981,-82.6820051562854,
56.904,13.669,3,3,2,3.5,50.0354230472341,-82.7025613721398,
56.915,13.68,3,3,2,3.5,50.0461554954619,-82.5649979493947,
56.925,13.69,3,3,2,3.5,50.0561249088601,-82.2496452159667,
56.936,13.701,3,3,2,3.5,50.0685242248406,-82.1930389819008,
56.947,13.712,3,3,2,3.5,50.0780303670923,-81.8791279177831,
56.958,13.723,3,3,2,3.5,50.0900845006499,-81.7498085235648,
56.968,13.733,3,3,2,3.5,50.100730653272,-81.5669567993846,
56.979,13.744,3,3,2,3.5,50.1106909829222,-81.3798629218318,
56.989,13.754,3,3,2,3.5,50.1211963374508,-81.3496375790519,
57,13.765,3,3,2,3.5,50.1329052885855,-81.40580468396,
57.011,13.776,3,3,2,3.5,50.1429292044715,-81.0219809437522,
57.022,13.787,3,3,2,3.5,50.1539477907604,-80.9109061232184,
57.032,13.797,3,3,2,3.5,50.1647710764679,-80.740913426449,
57.043,13.808,3,3,2,3.5,50.1751220072809,-80.6584151429897,
57.053,13.818,3,3,2,3.5,50.185150465041,-80.4657451536796,
57.064,13.829,3,3,2,3.5,50.197063800505,-80.3475614120644,
57.075,13.84,3,3,2,3.5,50.2084729879567,-80.1808994685289,
57.086,13.851,3,3,2,3.5,50.2199275941482,-79.9864563916762,
57.096,13.861,3,3,2,3.5,50.2283300610214,-80.0577278825185,
57.107,13.872,3,3,2,3.5,50.2382676813018,-79.7682092002933,
57.117,13.882,3,3,2,3.5,50.2486867402246,-79.5020140761617,
57.128,13.893,3,3,2,3.5,50.2594873165622,-79.345435532342,
57.139,13.904,3,3,2,3.5,50.2700017548387,-79.2455295062345,
57.15,13.915,3,3,2,3.5,50.2834139087179,-79.2484874139573,
57.16,13.925,3,3,2,3.5,50.2907172420867,-78.9642714234478,
57.171,13.936,3,3,2,3.5,50.3022536020099,-78.6113441479401,
57.181,13.946,3,3,2,3.5,50.3130859714654,-78.5321020486126,
57.192,13.957,3,3,2,3.5,50.3248948438277,-78.5742915895762,
57.203,13.968,3,3,2,3.5,50.3362631544135,-78.3214609056595,
57.214,13.979,3,3,2,3.5,50.3465414152428,-78.287415967753,
57.224,13.989,3,3,2,3.5,50.3561383949742,-77.9597427615417,
57.235,14,3,3,2,3.5,50.36938704139,-77.8071909492437,
57.245,14.01,3,3,2,3.5,50.3776986707835,-77.7187437085158,
57.256,14.021,3,3,2,3.5,50.3886127939707,-77.4970497675176,
57.267,14.032,3,3,2,3.5,50.3993588678205,-77.2782723069631,
57.278,14.043,3,3,2,3.5,50.4097234242555,-77.2315423362179,
57.288,14.053,3,3,2,3.5,50.4210644835973,-77.2015986989354,
57.299,14.064,3,3,2,3.5,50.4315516706299,-77.0620550522526,
57.309,14.074,3,3,2,3.5,50.4411077734955,-76.7900021108662,
57.32,14.085,3,3,2,3.5,50.4514859555524,-76.6628203642458,
