"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
47.955,1.416,1,1,12,1,43.7132707155973,-29.5328278127184,
47.965,1.426,1,1,12,1,43.7229721584304,-29.6493461777167,
47.976,1.437,1,1,12,1,43.7357711593216,-29.39309774328,
47.986,1.447,1,1,12,1,43.7456406514922,-29.4345415932211,
47.997,1.458,1,1,12,1,43.7545926851177,-29.5535828795122,
48.008,1.469,1,1,12,1,43.7660291238132,-29.4522683259178,
48.019,1.48,1,1,12,1,43.7768751188907,-29.431852962812,
48.029,1.49,1,1,12,1,43.787771074582,-29.2567937098173,
48.04,1.501,1,1,12,1,43.7986806558952,-29.3148291850097,
48.05,1.511,1,1,12,1,43.8070240784066,-29.4699619167912,
48.061,1.522,1,1,12,1,43.8194915224969,-29.2659449957549,
48.072,1.533,1,1,12,1,43.8313049367332,-29.0200202392524,
48.083,1.544,1,1,12,1,43.8432137303233,-29.1113632467844,
48.093,1.554,1,1,12,1,43.8515707784567,-29.1487555088364,
48.104,1.565,1,1,12,1,43.8629436309164,-29.1085751909057,
48.114,1.575,1,1,12,1,43.8728449162049,-28.9556298194569,
48.125,1.586,1,1,12,1,43.8829596695707,-28.9767908735852,
48.136,1.597,1,1,12,1,43.8942598520467,-28.8690716626528,
48.147,1.608,1,1,12,1,43.906391197462,-28.9398045988677,
48.157,1.618,1,1,12,1,43.9161698521529,-28.958612583547,
48.168,1.629,1,1,12,1,43.9278606357916,-28.699563665048,
48.178,1.639,1,1,12,1,43.9379208866696,-28.6156278550064,
48.189,1.65,1,1,12,1,43.9485942905355,-28.7782920661156,
48.2,1.661,1,1,12,1,43.9584683245801,-28.7729396616649,
48.211,1.672,1,1,12,1,43.971662468508,-28.6643256215055,
48.221,1.682,1,1,12,1,43.980460078418,-28.4824018683756,
48.232,1.693,1,1,12,1,43.9904522011862,-28.5614989722265,
48.242,1.703,1,1,12,1,44.0022610735486,-28.4590244548193,
48.253,1.714,1,1,12,1,44.0139563990613,-28.496429145055,
48.264,1.725,1,1,12,1,44.0238849355937,-28.3825579831867,
48.275,1.736,1,1,12,1,44.0351033643379,-28.2201671921192,
48.285,1.746,1,1,12,1,44.044491417866,-28.3695001048367,
48.296,1.757,1,1,12,1,44.0554327922971,-28.4247433814224,
48.306,1.767,1,1,12,1,44.0652341563579,-28.2219982778523,
48.317,1.778,1,1,12,1,44.0763935407404,-28.1458507962683,
48.328,1.789,1,1,12,1,44.0898284039896,-28.1180406638558,
48.339,1.8,1,1,12,1,44.0978175603301,-28.2293474771521,
48.349,1.81,1,1,12,1,44.1071556532443,-28.0617948471175,
48.36,1.821,1,1,12,1,44.120767649579,-27.9992727976063,
48.37,1.831,1,1,12,1,44.1291746583262,-27.9730410445248,
48.381,1.842,1,1,12,1,44.1418782798637,-28.0688913400153,
48.392,1.853,1,1,12,1,44.1552086800112,-27.8878624161124,
48.403,1.864,1,1,12,1,44.1623802990344,-27.9770677760465,
48.413,1.874,1,1,12,1,44.1743844719782,-27.8206797977103,
48.424,1.885,1,1,12,1,44.1862796399463,-27.7635847217519,
48.435,1.896,1,1,12,1,44.1956904028443,-27.7431155031835,
48.446,1.907,1,1,12,1,44.2073403096172,-27.7706439300985,
48.456,1.917,1,1,12,1,44.2170054174584,-27.5005256426428,
48.467,1.928,1,1,12,1,44.2296954133739,-27.496933897551,
48.477,1.938,1,1,12,1,44.238152382735,-27.6125242914989,
48.488,1.949,1,1,12,1,44.2490937571661,-27.4683656459323,
48.499,1.96,1,1,12,1,44.2588179093691,-27.5947312751558,
48.51,1.971,1,1,12,1,44.2723027332322,-27.3931751344938,
48.52,1.981,1,1,12,1,44.2815454467927,-27.267459913551,
48.531,1.992,1,1,12,1,44.2913558946015,-27.4043356434643,
48.541,2.002,1,1,12,1,44.3016931997925,-27.3370246004973,
48.552,2.013,1,1,12,1,44.3138517964518,-27.3566569880294,
48.563,2.024,1,1,12,1,44.3260512699769,-27.2230001576966,
48.574,2.035,1,1,12,1,44.3346308699356,-27.2917860117971,
48.584,2.045,1,1,12,1,44.3441006771954,-27.1949911743448,
48.595,2.056,1,1,12,1,44.355528032143,-27.190289178175,
48.605,2.066,1,1,12,1,44.3656064505169,-26.9842298922825,
48.616,2.077,1,1,12,1,44.3767612930253,-26.9197773315685,
48.627,2.088,1,1,12,1,44.3871167657123,-27.0110871972773,
48.638,2.099,1,1,12,1,44.3993752835993,-27.1077246110693,
48.648,2.109,1,1,12,1,44.4098034262701,-26.7881628660919,
48.659,2.12,1,1,12,1,44.4205585838678,-26.6392152270694,
48.669,2.13,1,1,12,1,44.4303781154245,-26.7309145092011,
48.68,2.141,1,1,12,1,44.442150652795,-26.7960506200191,
48.691,2.152,1,1,12,1,44.453123820344,-26.7258313820642,
48.702,2.163,1,1,12,1,44.4655594713164,-26.6243718329932,
48.712,2.173,1,1,12,1,44.4734214551854,-26.6577332207956,
48.723,2.184,1,1,12,1,44.487037993394,-26.5591652958008,
48.733,2.194,1,1,12,1,44.4942186961651,-26.4303306007472,
48.744,2.205,1,1,12,1,44.5063182484626,-26.462221320144,
48.755,2.216,1,1,12,1,44.5153611195678,-26.3261907067229,
48.766,2.227,1,1,12,1,44.5265522970681,-26.3584459861753,
48.776,2.237,1,1,12,1,44.5380341545035,-26.2544055176207,
48.787,2.248,1,1,12,1,44.5483305828287,-26.356022490352,
48.797,2.258,1,1,12,1,44.558586134288,-26.1346682530419,
48.808,2.269,1,1,12,1,44.5689007301092,-26.1323317545046,
48.819,2.28,1,1,12,1,44.5804688831503,-26.1889794158495,
48.83,2.291,1,1,12,1,44.5917826912483,-26.1789995843313,
48.84,2.301,1,1,12,1,44.6027831100412,-25.8929483653608,
48.851,2.312,1,1,12,1,44.6130840802404,-25.9276644251875,
48.861,2.322,1,1,12,1,44.6231852079842,-25.9077337612465,
48.872,2.333,1,1,12,1,44.6358797457738,-25.959145014522,
48.883,2.344,1,1,12,1,44.6452995924197,-25.9538920355411,
48.894,2.355,1,1,12,1,44.6572538047497,-25.7821013948617,
48.904,2.365,1,1,12,1,44.6658515722043,-25.6613574474025,
48.915,2.376,1,1,12,1,44.6774106414974,-25.7017449017283,
48.925,2.386,1,1,12,1,44.6887199077214,-25.5369513284771,
48.936,2.397,1,1,12,1,44.6975947294891,-25.5437868295169,
48.947,2.408,1,1,12,1,44.7083226358429,-25.5007356011495,
48.958,2.419,1,1,12,1,44.721784750336,-25.4166175110802,
48.968,2.429,1,1,12,1,44.729969207258,-25.4947990720646,
48.979,2.44,1,1,12,1,44.7418689171001,-25.4846121041513,
48.989,2.45,1,1,12,1,44.7512024681403,-25.3129623162206,
49,2.461,1,1,12,1,44.7622664731691,-25.310344112186,
49.011,2.472,1,1,12,1,44.773289601332,-25.3422555452224,
49.022,2.483,1,1,12,1,44.7833907290758,-25.2672348856279,
49.032,2.493,1,1,12,1,44.7953721926496,-24.9524331350111,
49.043,2.504,1,1,12,1,44.8031433390388,-25.0937664401479,
49.053,2.514,1,1,12,1,44.8146070289783,-25.1385244724113,
49.064,2.525,1,1,12,1,44.8263568569789,-25.2048951161444,
49.075,2.536,1,1,12,1,44.8385381630081,-24.9215408130388,
49.086,2.547,1,1,12,1,44.8490843944025,-24.9310773726714,
49.096,2.557,1,1,12,1,44.8584134035687,-24.8283915761411,
49.107,2.568,1,1,12,1,44.8692185217803,-24.9976841518949,
49.117,2.578,1,1,12,1,44.8808320935613,-24.8101511451844,
49.128,2.589,1,1,12,1,44.8898885902885,-24.7272095898396,
49.139,2.6,1,1,12,1,44.9027920542813,-24.6266448699956,
49.15,2.611,1,1,12,1,44.912316364029,-24.607633891649,
49.16,2.621,1,1,12,1,44.9230624378788,-24.7197609650701,
49.171,2.632,1,1,12,1,44.9337630929887,-24.5898160189384,
49.181,2.642,1,1,12,1,44.9453357879038,-24.4157054506334,
49.192,2.653,1,1,12,1,44.9550599401068,-24.5377087873751,
49.203,2.664,1,1,12,1,44.9652564472043,-24.5362795462486,
49.214,2.675,1,1,12,1,44.976347703477,-24.3838768721551,
49.224,2.685,1,1,12,1,44.988270122689,-24.2956284823666,
49.235,2.696,1,1,12,1,44.9989753196729,-24.2544373388276,
49.245,2.706,1,1,12,1,45.0076775502292,-24.4746108986854,
49.256,2.717,1,1,12,1,45.020594639844,-24.3254644087236,
49.267,2.728,1,1,12,1,45.0303460432909,-24.210027295708,
49.278,2.739,1,1,12,1,45.0393798306482,-24.1713010752713,
49.288,2.749,1,1,12,1,45.0502848700874,-24.1419539908068,
49.299,2.76,1,1,12,1,45.0606085496565,-24.1192891264498,
49.31,2.771,1,1,12,1,45.0724946338766,-24.2300532423908,
49.321,2.782,1,1,12,1,45.0843625506008,-23.9259977279542,
49.331,2.792,1,1,12,1,45.0952721319141,-23.790994511053,
49.342,2.803,1,1,12,1,45.1053959690278,-23.6843979793824,
49.352,2.813,1,1,12,1,45.1165916884021,-23.9539487131154,
49.363,2.824,1,1,12,1,45.1272060479063,-23.8964642207341,
49.374,2.835,1,1,12,1,45.1373662200119,-23.7748254440478,
49.385,2.846,1,1,12,1,45.1490070430369,-23.5783110032437,
49.395,2.856,1,1,12,1,45.1584132640609,-23.6444082269352,
49.406,2.867,1,1,12,1,45.1704901069884,-23.7347776934101,
49.416,2.877,1,1,12,1,45.1784338445891,-23.5540884731952,
49.427,2.888,1,1,12,1,45.1916824910049,-23.5155445327862,
49.438,2.899,1,1,12,1,45.2002984259554,-23.55328892671,
49.449,2.91,1,1,12,1,45.2116894459111,-23.5589188939301,
49.459,2.92,1,1,12,1,45.2218496180168,-23.3688132531918,
49.47,2.931,1,1,12,1,45.2328227855658,-23.3308327237776,
49.48,2.941,1,1,12,1,45.2420564153784,-23.384812468353,
49.491,2.952,1,1,12,1,45.2563542346848,-23.4378062436875,
49.502,2.963,1,1,12,1,45.2651881795867,-23.4316004372888,
49.513,2.974,1,1,12,1,45.2761749727577,-23.2844631703599,
49.523,2.984,1,1,12,1,45.2878839238924,-23.0607724345125,
49.534,2.995,1,1,12,1,45.2975444898596,-23.0543884908141,
49.544,3.005,1,1,12,1,45.3069234596397,-23.1928343146026,
49.555,3.016,1,1,12,1,45.3180873858961,-23.1274537828383,
49.566,3.027,1,1,12,1,45.3289515484695,-22.8493566014415,
49.577,3.038,1,1,12,1,45.3415370812834,-22.6876327895664,
49.587,3.048,1,1,12,1,45.3513384453442,-22.9701046916287,
49.598,3.059,1,1,12,1,45.3618892186126,-22.9640894507136,
49.608,3.069,1,1,12,1,45.3712454790228,-22.669168651303,
49.619,3.08,1,1,12,1,45.3838264699627,-22.7760634593826,
49.63,3.091,1,1,12,1,45.3933099028445,-22.7027786027795,
49.641,3.102,1,1,12,1,45.4034655330761,-22.6359481162492,
49.651,3.112,1,1,12,1,45.4145477056008,-22.6079515610811,
49.662,3.123,1,1,12,1,45.4258569718248,-22.6197169083255,
49.672,3.133,1,1,12,1,45.4361261489061,-22.3992823566098,
49.683,3.144,1,1,12,1,45.4462363603979,-22.6740487847726,
49.694,3.155,1,1,12,1,45.4580997352481,-22.5106844526479,
49.705,3.166,1,1,12,1,45.4689230209556,-22.4345369710639,
49.715,3.176,1,1,12,1,45.477888680203,-22.3396270748074,
49.726,3.187,1,1,12,1,45.4909102329195,-22.3452197574764,
49.736,3.197,1,1,12,1,45.4997396359474,-22.3469389895561,
49.747,3.208,1,1,12,1,45.509908891801,-22.1321468332442,
49.758,3.219,1,1,12,1,45.5217586410292,-22.1693278161731,
49.769,3.23,1,1,12,1,45.533136035363,-21.9539101079479,
49.779,3.24,1,1,12,1,45.5434279218142,-22.1620159014244,
49.79,3.251,1,1,12,1,45.5520938173786,-22.0834614949288,
49.8,3.261,1,1,12,1,45.5640752809524,-21.9756842858058,
49.811,3.272,1,1,12,1,45.573931147501,-21.8920757512685,
49.822,3.283,1,1,12,1,45.5861487885221,-21.8829866062495,
49.833,3.294,1,1,12,1,45.5983300945513,-21.8721450873275,
49.843,3.304,1,1,12,1,45.6087491534741,-21.8524754152443,
49.854,3.315,1,1,12,1,45.6167701029325,-21.8092419068492,
49.864,3.325,1,1,12,1,45.6274934674123,-21.8151287231992,
49.875,3.336,1,1,12,1,45.6375537182903,-21.7114031019653,
49.886,3.347,1,1,12,1,45.6509658721696,-21.8751899923361,
49.897,3.358,1,1,12,1,45.6605356006571,-21.5353620224576,
49.907,3.368,1,1,12,1,45.6721219211941,-21.5933187858198,
49.918,3.379,1,1,12,1,45.6803926737218,-21.4135823930226,
49.928,3.389,1,1,12,1,45.6914657624985,-21.5879953804645,
49.939,3.4,1,1,12,1,45.7010218653641,-21.5237209570503,
49.95,3.411,1,1,12,1,45.7136619006658,-21.4512066478371,
49.961,3.422,1,1,12,1,45.7265108621709,-21.2621449745304,
49.971,3.432,1,1,12,1,45.7352130927271,-21.3554474923606,
49.982,3.443,1,1,12,1,45.7468221226341,-21.3570797271543,
49.992,3.453,1,1,12,1,45.7568687478901,-21.0848610766518,
50.003,3.464,1,1,12,1,45.7654528897228,-21.0271943042428,
50.014,3.475,1,1,12,1,45.7790376348135,-21.1055084325201,
50.025,3.486,1,1,12,1,45.7896837874356,-21.0972436903537,
50.035,3.496,1,1,12,1,45.7985722348253,-21.0691808515392,
50.046,3.507,1,1,12,1,45.8113848613384,-20.8921040900557,
50.056,3.517,1,1,12,1,45.8199780869191,-20.9731192769257,
50.067,3.528,1,1,12,1,45.8291390467479,-20.8970712208113,
50.078,3.539,1,1,12,1,45.8424467375255,-20.9176978630401,
50.089,3.55,1,1,12,1,45.8551821521809,-20.7165642806242,
50.099,3.56,1,1,12,1,45.8635937028021,-20.6629408106485,
50.11,3.571,1,1,12,1,45.8753526145506,-20.5822280429154,
50.12,3.581,1,1,12,1,45.8830238397122,-20.630093121106,
50.131,3.592,1,1,12,1,45.8959727224449,-20.6034678088738,
50.142,3.603,1,1,12,1,45.9057877121277,-20.4421416988773,
50.153,3.614,1,1,12,1,45.9172105252013,-20.3684218558444,
50.163,3.624,1,1,12,1,45.9283562839617,-20.4474361051373,
50.174,3.635,1,1,12,1,45.9378033818516,-20.3601653991338,
50.185,3.646,1,1,12,1,45.9488537612584,-20.3839529427526,
50.196,3.657,1,1,12,1,45.9598995987912,-20.2173572828635,
50.206,3.667,1,1,12,1,45.9719537323488,-20.1692270700871,
50.217,3.678,1,1,12,1,45.9802154011285,-20.1732828007041,
50.227,3.688,1,1,12,1,45.9913202830231,-20.126291838101,
50.238,3.699,1,1,12,1,46.0022979924462,-19.9846395429156,
50.249,3.71,1,1,12,1,46.0132302831293,-19.9984348268324,
50.26,3.721,1,1,12,1,46.0235085439586,-19.9168230871444,
50.27,3.731,1,1,12,1,46.0358306480813,-19.9854970875915,
50.281,3.742,1,1,12,1,46.045350415955,-19.9639134752172,
50.291,3.752,1,1,12,1,46.056028361695,-19.6906218581878,
50.302,3.763,1,1,12,1,46.0655980901825,-19.8023802288255,
50.313,3.774,1,1,12,1,46.0778475243214,-19.8247178176782,
50.324,3.785,1,1,12,1,46.0888116081225,-19.7122468978412,
50.334,3.795,1,1,12,1,46.0976046761585,-19.5490109902814,
50.345,3.806,1,1,12,1,46.1081554494269,-19.4701914492,
50.355,3.816,1,1,12,1,46.1186108433416,-19.6551932491618,
50.366,3.827,1,1,12,1,46.1309601987082,-19.5507509360007,
50.377,3.838,1,1,12,1,46.1406888927852,-19.4192068968984,
50.388,3.849,1,1,12,1,46.1522116270865,-19.3431712689678,
50.398,3.859,1,1,12,1,46.1609638182566,-19.2752305313595,
50.409,3.87,1,1,12,1,46.1733540504891,-19.3345378240181,
50.419,3.88,1,1,12,1,46.1847223610749,-19.1918705604964,
50.43,3.891,1,1,12,1,46.1935835572207,-19.0937541928431,
50.441,3.902,1,1,12,1,46.2058738682255,-18.9872115166352,
50.452,3.913,1,1,12,1,46.2169923757421,-19.1484879138968,
50.462,3.923,1,1,12,1,46.2256991481724,-19.032251254396,
50.473,3.934,1,1,12,1,46.2354550934933,-19.0979176343856,
50.483,3.944,1,1,12,1,46.2482631781325,-18.9500719609853,
50.494,3.955,1,1,12,1,46.2577511528883,-18.83078211102,
50.505,3.966,1,1,12,1,46.2694601040229,-18.9444958492279,
50.516,3.977,1,1,12,1,46.2810736758039,-18.8820815106421,
50.526,3.987,1,1,12,1,46.2906388624175,-18.7437516832349,
50.537,3.998,1,1,12,1,46.3019481286414,-18.678226155994,
50.547,4.008,1,1,12,1,46.3122490988406,-18.7394432462158,
50.558,4.019,1,1,12,1,46.3241760599266,-18.8118581299593,
50.569,4.03,1,1,12,1,46.3335731972027,-18.7455951971517,
50.58,4.041,1,1,12,1,46.3453184833293,-18.5314617345764,
50.59,4.051,1,1,12,1,46.3554968229308,-18.535745315228,
50.601,4.062,1,1,12,1,46.3666880004312,-18.5367312844689,
50.611,4.072,1,1,12,1,46.3749178760929,-18.4894586163684,
50.622,4.083,1,1,12,1,46.3861408467112,-18.3877007908884,
50.633,4.094,1,1,12,1,46.3976136203986,-18.4003816809993,
50.644,4.105,1,1,12,1,46.4087230441672,-18.1986391175817,
50.654,4.115,1,1,12,1,46.4185834525898,-18.3247313267636,
50.665,4.126,1,1,12,1,46.4314823747087,-18.3614027541605,
50.675,4.136,1,1,12,1,46.4401210190292,-18.2234374868087,
50.686,4.147,1,1,12,1,46.4508035066432,-18.0154394042577,
50.697,4.158,1,1,12,1,46.4617630485702,-18.0967114402576,
50.708,4.169,1,1,12,1,46.4727271323713,-18.1277653286181,
50.718,4.179,1,1,12,1,46.4821288115213,-18.0015654085107,
50.729,4.19,1,1,12,1,46.4932064421721,-17.8604848097759,
50.739,4.2,1,1,12,1,46.5044839152781,-18.1321814765626,
50.75,4.211,1,1,12,1,46.515184570388,-17.9494084642126,
50.761,4.222,1,1,12,1,46.5261123191972,-17.8006555334016,
50.772,4.233,1,1,12,1,46.5348281753754,-17.7772284071104,
50.782,4.243,1,1,12,1,46.5453698648959,-17.7651192134501,
50.793,4.254,1,1,12,1,46.5577510133804,-17.7497455502023,
50.803,4.264,1,1,12,1,46.5672662393801,-17.8053285304761,
50.814,4.275,1,1,12,1,46.5791568654742,-17.6205587232768,
50.825,4.286,1,1,12,1,46.5873231549002,-17.5758669746599,
50.836,4.297,1,1,12,1,46.6003174563728,-17.5419877458696,
50.846,4.307,1,1,12,1,46.6094102880918,-17.5266637953566,
50.857,4.318,1,1,12,1,46.6206196330881,-17.4255936627084,
50.867,4.328,1,1,12,1,46.6307888889417,-17.2735389777588,
50.878,4.339,1,1,12,1,46.6433017517718,-17.3424159718731,
50.889,4.35,1,1,12,1,46.6532484558001,-17.2249323512735,
50.9,4.361,1,1,12,1,46.6648892788251,-17.2147288124485,
50.91,4.371,1,1,12,1,46.6740229874099,-17.1430057642649,
50.921,4.382,1,1,12,1,46.6847327262678,-17.0626119865803,
50.931,4.392,1,1,12,1,46.6960783274837,-17.115125205478,
50.942,4.403,1,1,12,1,46.7070923718986,-17.0407342405249,
50.953,4.414,1,1,12,1,46.7159808192883,-17.0293914515266,
50.964,4.425,1,1,12,1,46.7288751995332,-16.8493070695856,
50.974,4.435,1,1,12,1,46.7373548782642,-16.8013094241021,
50.985,4.446,1,1,12,1,46.751203052046,-16.7979165299496,
50.995,4.456,1,1,12,1,46.7584700504229,-16.8254573850483,
51.006,4.467,1,1,12,1,46.771305386306,-16.5362659783274,
51.017,4.478,1,1,12,1,46.7811794203505,-16.6091738466914,
51.028,4.489,1,1,12,1,46.7921253366557,-16.575725461603,
51.038,4.499,1,1,12,1,46.8010001584234,-16.7909484616168,
51.049,4.51,1,1,12,1,46.8124638483629,-16.5468050781125,
51.059,4.52,1,1,12,1,46.8228692816637,-16.3281518993951,
51.07,4.531,1,1,12,1,46.8348689127335,-16.5271561196689,
51.081,4.542,1,1,12,1,46.8451653410587,-16.6014683727919,
51.092,4.553,1,1,12,1,46.8575646570392,-16.4221006827781,
51.102,4.563,1,1,12,1,46.8665757350264,-16.1796061049792,
51.113,4.574,1,1,12,1,46.8775352769535,-16.1742205587054,
51.124,4.585,1,1,12,1,46.8887764150677,-16.136716443,
51.135,4.596,1,1,12,1,46.8995315726654,-16.2653730007539,
51.145,4.606,1,1,12,1,46.9103185233811,-16.3016881535511,
51.156,4.617,1,1,12,1,46.9201789318037,-16.0409572875235,
51.166,4.627,1,1,12,1,46.9307251631981,-15.8762465688303,
51.177,4.638,1,1,12,1,46.941103345255,-16.0457628518909,
51.188,4.649,1,1,12,1,46.9510636749053,-16.1204935205321,
51.199,4.66,1,1,12,1,46.9647755924676,-15.8914130956829,
51.209,4.67,1,1,12,1,46.9741091435078,-15.6925621563416,
51.22,4.681,1,1,12,1,46.9870852774845,-15.6060992822792,
51.23,4.691,1,1,12,1,46.9933121867186,-15.6804778190487,
51.241,4.702,1,1,12,1,47.0071785279965,-15.4962009964699,
51.252,4.713,1,1,12,1,47.0174885819436,-15.3942277491389,
51.263,4.724,1,1,12,1,47.0290158581189,-15.4253644920574,
51.273,4.734,1,1,12,1,47.0366643739105,-15.5752691012255,
51.284,4.745,1,1,12,1,47.0492635323464,-15.5138904446155,
51.294,4.755,1,1,12,1,47.0591784432568,-15.3181299802897,
51.305,4.766,1,1,12,1,47.06946124596,-15.1321877810939,
51.316,4.777,1,1,12,1,47.0805207091148,-15.2473224749726,
51.327,4.788,1,1,12,1,47.0929154832213,-15.1479674316762,
51.337,4.798,1,1,12,1,47.1018766005947,-14.9814214845221,
51.348,4.809,1,1,12,1,47.1113963684684,-15.0201974176936,
51.358,4.819,1,1,12,1,47.1232688270666,-15.0071975375342,
51.369,4.83,1,1,12,1,47.1330429398834,-14.8396863347786,
51.38,4.841,1,1,12,1,47.1452514971565,-14.8112257940854,
51.391,4.852,1,1,12,1,47.1557114329452,-14.8151406719537,
51.401,4.862,1,1,12,1,47.1668889848236,-14.6294594646158,
51.412,4.873,1,1,12,1,47.1766267626486,-14.6838120547024,
51.422,4.883,1,1,12,1,47.1863781660955,-14.696335521153,
51.433,4.894,1,1,12,1,47.1974785061161,-14.615660037971,
51.444,4.905,1,1,12,1,47.2101049157959,-14.3422482818325,
51.455,4.916,1,1,12,1,47.2202378366576,-14.1201359253161,
51.465,4.926,1,1,12,1,47.2287311410106,-14.2752189443628,
51.476,4.937,1,1,12,1,47.2409669495276,-14.3647060097944,
51.486,4.947,1,1,12,1,47.2508182742022,-14.0272891075553,
51.497,4.958,1,1,12,1,47.2620457866944,-14.0327119383802,
51.508,4.969,1,1,12,1,47.2724512199953,-14.1191789551705,
51.519,4.98,1,1,12,1,47.2845189791748,-13.9917196457806,
51.529,4.99,1,1,12,1,47.2929895741578,-13.7796699753405,
51.54,5.001,1,1,12,1,47.3045804365689,-13.734058541129,
51.55,5.011,1,1,12,1,47.3149767861218,-13.6302293516975,
51.561,5.022,1,1,12,1,47.3261588798741,-13.7602612951152,
51.572,5.033,1,1,12,1,47.3385899889725,-13.6763751978084,
51.583,5.044,1,1,12,1,47.3474330176224,-13.5739296794965,
51.593,5.054,1,1,12,1,47.3567120661748,-13.2718709599091,
51.604,5.065,1,1,12,1,47.3698607913629,-13.227908331403,
51.614,5.075,1,1,12,1,47.3801663034361,-13.4577178763631,
51.625,5.086,1,1,12,1,47.389608859452,-13.3721042615208,
51.636,5.097,1,1,12,1,47.4013950224444,-13.0818647446405,
51.647,5.108,1,1,12,1,47.4123591062455,-12.9024680555314,
51.657,5.118,1,1,12,1,47.4214701054605,-12.9020662109248,
51.668,5.129,1,1,12,1,47.4325159429933,-12.9615806399785,
51.678,5.139,1,1,12,1,47.443584489896,-12.7931746079959,
51.689,5.15,1,1,12,1,47.4569375994135,-12.6757158437637,
51.7,5.161,1,1,12,1,47.4647995832824,-12.531171924502,
51.711,5.172,1,1,12,1,47.4764721994252,-12.5658921270566,
51.721,5.182,1,1,12,1,47.487849593759,-12.4499330303253,
51.732,5.193,1,1,12,1,47.4967471248966,-12.306312939386,
51.742,5.203,1,1,12,1,47.5073296912829,-12.3045771363947,
51.753,5.214,1,1,12,1,47.5181711444864,-12.3123157521174,
51.764,5.225,1,1,12,1,47.53022073617,-12.2674210098332,
51.775,5.236,1,1,12,1,47.5397359621697,-12.1325503602249,
51.785,5.246,1,1,12,1,47.5482883108844,-12.0946982553757,
51.796,5.257,1,1,12,1,47.5592796459294,-11.9154465617431,
51.806,5.267,1,1,12,1,47.5707842127347,-12.0131279429667,
51.817,5.278,1,1,12,1,47.5811533110437,-11.909220041705,
51.828,5.289,1,1,12,1,47.5924580353937,-11.8008545652198,
51.839,5.3,1,1,12,1,47.6040352721828,-11.5680208288906,
51.849,5.31,1,1,12,1,47.614018311203,-11.4944418386064,
51.86,5.321,1,1,12,1,47.6241875670566,-11.5831335002805,
51.87,5.331,1,1,12,1,47.6347065472071,-11.3344124024435,
51.881,5.342,1,1,12,1,47.6448440099428,-11.3208201121939,
51.892,5.353,1,1,12,1,47.6566256310612,-11.311254553466,
51.903,5.364,1,1,12,1,47.6680711535048,-11.2611938294869,
51.913,5.374,1,1,12,1,47.6780087737851,-11.1272387227451,
51.924,5.385,1,1,12,1,47.6911211639813,-10.998507595889,
51.934,5.395,1,1,12,1,47.6981656105329,-10.968584672246,
51.945,5.406,1,1,12,1,47.7101243647368,-10.9411763844402,
51.956,5.417,1,1,12,1,47.7205661330295,-11.0116524715251,
51.967,5.428,1,1,12,1,47.7322251235504,-10.6617576728423,
51.977,5.438,1,1,12,1,47.7402687823787,-10.624125132572,
51.988,5.449,1,1,12,1,47.7522911228184,-10.5360010246205,
51.999,5.46,1,1,12,1,47.7651037493316,-10.5203042285963,
52.01,5.471,1,1,12,1,47.774092117949,-10.5348120617124,
52.02,5.481,1,1,12,1,47.7870591681776,-10.3039834056882,
52.031,5.492,1,1,12,1,47.7950755757621,-10.3928904892133,
52.041,5.502,1,1,12,1,47.8069207831164,-10.3722845606241,
52.052,5.513,1,1,12,1,47.8159409448516,-10.2240701844404,
52.063,5.524,1,1,12,1,47.8271412060999,-10.0830765829916,
52.074,5.535,1,1,12,1,47.8375466394008,-10.1435645531025,
52.084,5.545,1,1,12,1,47.847511510925,-9.97403169913025,
52.095,5.556,1,1,12,1,47.8586027671977,-10.009642588184,
52.105,5.566,1,1,12,1,47.8703798464422,-9.85093882495005,
52.116,5.577,1,1,12,1,47.8828336649105,-9.79243107877675,
52.127,5.588,1,1,12,1,47.8917539054181,-9.51622298130371,
52.138,5.599,1,1,12,1,47.9029178316745,-9.59445425502292,
52.148,5.609,1,1,12,1,47.9133868512112,-9.83439691243359,
52.159,5.62,1,1,12,1,47.925050383606,-9.48436540373006,
52.169,5.63,1,1,12,1,47.9340069591055,-9.19250608023969,
52.18,5.641,1,1,12,1,47.9462927282363,-9.4481331054909,
52.191,5.652,1,1,12,1,47.9533780516537,-9.422945319841,
52.202,5.663,1,1,12,1,47.9677530828179,-9.25738534192771,
52.212,5.673,1,1,12,1,47.9766233627117,-8.97629711098499,
52.223,5.684,1,1,12,1,47.9874693577891,-9.13028230713745,
52.233,5.694,1,1,12,1,47.9967529482155,-9.27648746028819,
52.244,5.705,1,1,12,1,48.0071992583823,-8.96817736429522,
52.253,5.714,1,1,12,1,48.015737981475,-8.74108959156739,
52.255,5.716,1,1,12,1,48.0168098637356,-8.89968150114792,
52.266,5.727,1,1,12,1,48.0201753923589,-8.95428679763664,
52.276,5.737,1,1,12,1,48.019507736883,-9.08995285100228,
52.283,5.744,1,1,12,1,48.0209202596925,-8.9300311257649,
52.287,5.748,1,1,12,1,48.0205432841517,-9.05777214065221,
52.297,5.758,1,1,12,1,48.0188128301633,-8.98710963081168,
52.303,5.764,1,1,12,1,48.0188673326511,-9.10636219622585,
