"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
53.897,10.648,3,3,2,3.5,47.0076054641511,-230.96087532794,
53.907,10.658,3,3,2,3.5,47.0178155968706,-230.597508378117,
53.918,10.669,3,3,2,3.5,47.0316819381484,-230.013532882006,
53.928,10.679,3,3,2,3.5,47.0397346807247,-229.825552460682,
53.939,10.69,3,3,2,3.5,47.0511211588065,-229.357159073063,
53.95,10.701,3,3,2,3.5,47.0614675477455,-228.918974457313,
53.961,10.712,3,3,2,3.5,47.0729902820468,-228.402094582318,
53.971,10.722,3,3,2,3.5,47.0837817746364,-227.973736517154,
53.982,10.733,3,3,2,3.5,47.0950774152384,-227.56635722609,
53.992,10.743,3,3,2,3.5,47.1038750251484,-227.36793713045,
54.003,10.754,3,3,2,3.5,47.1156430206449,-226.812148754991,
54.014,10.765,3,3,2,3.5,47.1251355372746,-226.313662591886,
54.025,10.776,3,3,2,3.5,47.1376892769706,-226.008890385522,
54.035,10.786,3,3,2,3.5,47.1480992521455,-225.65766991391,
54.046,10.797,3,3,2,3.5,47.16048040063,-225.317717662195,
54.056,10.807,3,3,2,3.5,47.1691417543204,-224.814359651075,
54.067,10.818,3,3,2,3.5,47.1808597892031,-224.369480387034,
54.078,10.829,3,3,2,3.5,47.1911380500324,-224.06779037023,
54.089,10.84,3,3,2,3.5,47.2033693166754,-223.654677543748,
54.099,10.85,3,3,2,3.5,47.2131752226101,-223.211206807194,
54.11,10.861,3,3,2,3.5,47.2228675816952,-222.742531714078,
54.12,10.871,3,3,2,3.5,47.233940670472,-222.539256341336,
54.131,10.882,3,3,2,3.5,47.2448820449031,-222.059743872026,
54.142,10.893,3,3,2,3.5,47.2544199802727,-221.644344259742,
54.153,10.904,3,3,2,3.5,47.2678639272699,-221.117438983222,
54.163,10.914,3,3,2,3.5,47.2764889459684,-220.983778010161,
54.174,10.925,3,3,2,3.5,47.2869080048912,-220.428006205614,
54.184,10.935,3,3,2,3.5,47.2988758428431,-220.152266236394,
54.195,10.946,3,3,2,3.5,47.3093448623797,-219.730370826758,
54.206,10.957,3,3,2,3.5,47.3196867094448,-219.317622560332,
54.217,10.968,3,3,2,3.5,47.3310686456525,-218.75595151125,
54.227,10.978,3,3,2,3.5,47.3413151133639,-218.639491144443,
54.238,10.989,3,3,2,3.5,47.3529650201367,-218.181404863847,
54.248,10.999,3,3,2,3.5,47.3640608182834,-217.658758311611,
54.259,11.01,3,3,2,3.5,47.3745661728119,-217.207780952097,
54.27,11.021,3,3,2,3.5,47.3854348772593,-216.939448180367,
54.281,11.032,3,3,2,3.5,47.3973436708493,-216.626191667258,
54.291,11.042,3,3,2,3.5,47.4073812123574,-216.151004205879,
54.302,11.053,3,3,2,3.5,47.4177094338005,-215.693381910808,
54.313,11.064,3,3,2,3.5,47.4286644338536,-215.304976313539,
54.324,11.075,3,3,2,3.5,47.440777611773,-214.96621716746,
54.334,11.085,3,3,2,3.5,47.4491346599063,-214.594829896416,
54.345,11.096,3,3,2,3.5,47.4610570791183,-214.07145422407,
54.355,11.106,3,3,2,3.5,47.4710219506426,-213.65517635347,
54.366,11.117,3,3,2,3.5,47.4810095315368,-213.482225748978,
54.377,11.128,3,3,2,3.5,47.4928956157569,-213.092776184278,
54.388,11.139,3,3,2,3.5,47.503232920948,-212.708430460355,
54.398,11.149,3,3,2,3.5,47.5152643451356,-212.191997999974,
54.409,11.16,3,3,2,3.5,47.5242663393749,-211.828979039294,
54.419,11.17,3,3,2,3.5,47.5344083439846,-211.616705661547,
54.43,11.181,3,3,2,3.5,47.5475797785427,-211.20723843562,
54.441,11.192,3,3,2,3.5,47.55847119236,-210.751604649943,
54.452,11.203,3,3,2,3.5,47.5689311281486,-210.287138568376,
54.462,11.213,3,3,2,3.5,47.5777332799326,-210.075246321596,
54.473,11.224,3,3,2,3.5,47.5907321232792,-209.827014065652,
54.483,11.234,3,3,2,3.5,47.599897624982,-209.157731516564,
54.494,11.245,3,3,2,3.5,47.6114339849052,-208.883466358477,
54.505,11.256,3,3,2,3.5,47.6232837341335,-208.543845524994,
54.516,11.267,3,3,2,3.5,47.6329851769666,-208.201523632918,
54.526,11.277,3,3,2,3.5,47.6415329838073,-207.945436764869,
54.537,11.288,3,3,2,3.5,47.6528467919053,-207.392912858998,
54.547,11.298,3,3,2,3.5,47.6634021070476,-207.192255690291,
54.558,11.309,3,3,2,3.5,47.6760693935933,-206.890979946277,
54.569,11.32,3,3,2,3.5,47.6875512510287,-206.473376402748,
54.58,11.331,3,3,2,3.5,47.6959128410361,-206.045399468551,
54.59,11.341,3,3,2,3.5,47.7081123145612,-205.677492088946,
54.601,11.352,3,3,2,3.5,47.718522289736,-205.279574788412,
54.611,11.362,3,3,2,3.5,47.7278876338942,-205.010363758368,
54.622,11.373,3,3,2,3.5,47.7422535813104,-204.802746806784,
54.633,11.384,3,3,2,3.5,47.7513191617855,-204.314683747082,
54.644,11.395,3,3,2,3.5,47.7627510586071,-203.758099967865,
54.654,11.405,3,3,2,3.5,47.7721481958832,-203.511673941287,
54.665,11.416,3,3,2,3.5,47.7846701424613,-203.386662984087,
54.675,11.426,3,3,2,3.5,47.7924140376066,-203.026427936559,
54.686,11.437,3,3,2,3.5,47.8061759157827,-202.667916263838,
54.697,11.448,3,3,2,3.5,47.816467802234,-202.426958638091,
54.708,11.459,3,3,2,3.5,47.8281177090068,-202.035967978611,
54.718,11.469,3,3,2,3.5,47.8376283931325,-201.781322779873,
54.729,11.48,3,3,2,3.5,47.8480474520553,-201.336310948539,
54.739,11.49,3,3,2,3.5,47.8569904019328,-201.195010785225,
54.75,11.501,3,3,2,3.5,47.8698711565558,-200.97412053344,
54.761,11.512,3,3,2,3.5,47.879222875092,-200.6852232604,
54.772,11.523,3,3,2,3.5,47.8918084079059,-200.360665385572,
54.782,11.533,3,3,2,3.5,47.9013418014015,-199.97777790187,
54.793,11.544,3,3,2,3.5,47.9122922595806,-199.697149513724,
54.803,11.554,3,3,2,3.5,47.9211216626085,-199.550380949579,
54.814,11.565,3,3,2,3.5,47.9345065652439,-199.196343422993,
54.825,11.576,3,3,2,3.5,47.9436311900808,-198.942460486189,
54.836,11.587,3,3,2,3.5,47.9553628505854,-198.587494988553,
54.846,11.597,3,3,2,3.5,47.9663950624963,-198.348095028498,
54.857,11.608,3,3,2,3.5,47.9783538167002,-198.274835028262,
54.867,11.618,3,3,2,3.5,47.9869288747848,-197.861357641725,
54.878,11.629,3,3,2,3.5,47.9980473823014,-197.597896718009,
54.889,11.64,3,3,2,3.5,48.0096200772165,-197.340185900623,
54.9,11.651,3,3,2,3.5,48.0203479835704,-197.144980561836,
54.91,11.661,3,3,2,3.5,48.0307579587452,-196.780983917372,
54.921,11.672,3,3,2,3.5,48.0417629194121,-196.56876025236,
54.931,11.682,3,3,2,3.5,48.0510328842166,-196.276151095119,
54.942,11.693,3,3,2,3.5,48.0621332242372,-196.207365241019,
54.953,11.704,3,3,2,3.5,48.0723478988307,-196.040893862967,
54.964,11.715,3,3,2,3.5,48.0840704755873,-195.699499941941,
54.974,11.725,3,3,2,3.5,48.094539495124,-195.31580048357,
54.985,11.736,3,3,2,3.5,48.1038866717862,-195.219175497962,
54.995,11.746,3,3,2,3.5,48.115859051612,-195.004631905324,
55.006,11.757,3,3,2,3.5,48.1274272046532,-194.753350601643,
55.017,11.768,3,3,2,3.5,48.136274775177,-194.372368772776,
55.028,11.779,3,3,2,3.5,48.1492009485398,-194.178969663355,
55.038,11.789,3,3,2,3.5,48.1591476525681,-194.027826378544,
55.049,11.8,3,3,2,3.5,48.1703433719425,-193.865895430274,
55.059,11.81,3,3,2,3.5,48.1807442633693,-193.584090507404,
55.07,11.821,3,3,2,3.5,48.1916038840687,-193.250617482129,
55.081,11.832,3,3,2,3.5,48.2013053269018,-193.002103520687,
55.092,11.843,3,3,2,3.5,48.2116971345807,-192.760383633006,
55.102,11.853,3,3,2,3.5,48.2217437598367,-192.597193295453,
55.113,11.864,3,3,2,3.5,48.2338069771423,-192.264764237609,
55.123,11.874,3,3,2,3.5,48.2454023814273,-191.804805444001,
55.134,11.885,3,3,2,3.5,48.2563255883625,-191.713797997429,
55.145,11.896,3,3,2,3.5,48.2661859967851,-191.428546324944,
55.156,11.907,3,3,2,3.5,48.2777450660783,-191.139781619197,
55.166,11.917,3,3,2,3.5,48.2858795623863,-190.805977175689,
55.177,11.928,3,3,2,3.5,48.2989828688346,-190.46897454624,
55.188,11.939,3,3,2,3.5,48.3103330119244,-190.312777133388,
55.199,11.95,3,3,2,3.5,48.3209246620587,-190.028668853804,
55.209,11.96,3,3,2,3.5,48.3316026077987,-189.80244276848,
55.22,11.971,3,3,2,3.5,48.3426030265916,-189.302813212473,
55.23,11.981,3,3,2,3.5,48.3519683707498,-189.234557627544,
55.241,11.992,3,3,2,3.5,48.3629097451809,-189.004122530671,
55.252,12.003,3,3,2,3.5,48.3745324007099,-188.61826885379,
55.263,12.014,3,3,2,3.5,48.3847061984375,-188.259110915517,
55.273,12.024,3,3,2,3.5,48.3949481242748,-187.921793438747,
55.284,12.035,3,3,2,3.5,48.407456445231,-187.758785381222,
55.294,12.045,3,3,2,3.5,48.4161723014092,-187.383006818602,
55.305,12.056,3,3,2,3.5,48.4277586219463,-187.085061827822,
55.316,12.067,3,3,2,3.5,48.4380277990276,-186.648567445056,
55.327,12.078,3,3,2,3.5,48.4484105229585,-186.266011379587,
55.337,12.088,3,3,2,3.5,48.458616113804,-186.19818663836,
55.348,12.099,3,3,2,3.5,48.4698663356661,-185.719038729105,
55.358,12.109,3,3,2,3.5,48.4799765471579,-185.343575013805,
55.369,12.12,3,3,2,3.5,48.4902048473733,-185.159057913008,
55.38,12.131,3,3,2,3.5,48.5014777786054,-184.939493334152,
55.391,12.142,3,3,2,3.5,48.5151579030498,-184.629451577896,
55.401,12.152,3,3,2,3.5,48.5241371879192,-184.229098353355,
55.412,12.163,3,3,2,3.5,48.5341520200573,-183.834743798818,
55.422,12.173,3,3,2,3.5,48.5453341138097,-183.65658992808,
55.433,12.184,3,3,2,3.5,48.5560847295334,-183.331700635019,
55.444,12.195,3,3,2,3.5,48.5652638568582,-183.017085307158,
55.455,12.206,3,3,2,3.5,48.5768547192693,-182.716571825078,
55.465,12.216,3,3,2,3.5,48.5874463694035,-182.352392900586,
55.476,12.227,3,3,2,3.5,48.5989554780828,-182.305414366167,
55.486,12.237,3,3,2,3.5,48.6100739855994,-181.908673600358,
55.497,12.248,3,3,2,3.5,48.6201751133432,-181.555017204739,
55.508,12.259,3,3,2,3.5,48.632474508096,-181.353664057744,
55.519,12.27,3,3,2,3.5,48.642543842722,-180.937783889023,
55.529,12.28,3,3,2,3.5,48.6513596201279,-180.798041391401,
55.54,12.291,3,3,2,3.5,48.6626825119738,-180.351471894375,
55.55,12.301,3,3,2,3.5,48.6731379058885,-179.924224080289,
55.561,12.312,3,3,2,3.5,48.6840611128237,-179.770379736885,
55.572,12.323,3,3,2,3.5,48.6971916705158,-179.593783531838,
55.583,12.334,3,3,2,3.5,48.7058166892144,-179.239563725225,
55.593,12.344,3,3,2,3.5,48.7174575122393,-178.837354558584,
55.604,12.355,3,3,2,3.5,48.7274587187554,-178.552600013447,
55.614,12.365,3,3,2,3.5,48.7375689302472,-178.419187604061,
55.625,12.376,3,3,2,3.5,48.747665516117,-178.190161034674,
55.636,12.387,3,3,2,3.5,48.7596424378169,-177.659328452102,
55.647,12.398,3,3,2,3.5,48.7703567185487,-177.424402638182,
55.657,12.408,3,3,2,3.5,48.7798901120443,-177.051623410564,
55.668,12.419,3,3,2,3.5,48.7917761962645,-176.79876787028,
55.678,12.429,3,3,2,3.5,48.8009507817153,-176.650342214973,
55.689,12.44,3,3,2,3.5,48.8147626205052,-176.248481037476,
55.7,12.451,3,3,2,3.5,48.8239962503178,-175.908992771285,
55.711,12.462,3,3,2,3.5,48.8332934663662,-175.646062116741,
55.721,12.472,3,3,2,3.5,48.8453021811839,-175.384722269711,
55.732,12.483,3,3,2,3.5,48.8561345506394,-175.174238550419,
55.742,12.493,3,3,2,3.5,48.8660312940539,-174.847940729871,
55.753,12.504,3,3,2,3.5,48.8777220776927,-174.447024094336,
55.764,12.515,3,3,2,3.5,48.887346308668,-174.410551517878,
55.775,12.526,3,3,2,3.5,48.8980969243917,-174.106259867951,
55.785,12.536,3,3,2,3.5,48.9072669679685,-173.886960423681,
55.796,12.547,3,3,2,3.5,48.9201658900874,-173.479680558086,
55.806,12.557,3,3,2,3.5,48.9285638150867,-173.216915612658,
55.817,12.568,3,3,2,3.5,48.9399048744285,-173.116247324617,
55.828,12.579,3,3,2,3.5,48.9514911949656,-172.728487992901,
55.839,12.59,3,3,2,3.5,48.9628413380554,-172.495650113844,
55.849,12.6,3,3,2,3.5,48.9729197564293,-172.145109049609,
55.86,12.611,3,3,2,3.5,48.9845197025884,-171.92572675078,
55.87,12.621,3,3,2,3.5,48.9956836288448,-171.753737259162,
55.881,12.632,3,3,2,3.5,49.0057075447309,-171.40036256904,
55.892,12.643,3,3,2,3.5,49.0155679531535,-171.025213701061,
55.903,12.654,3,3,2,3.5,49.0275948354671,-170.815724236465,
55.913,12.664,3,3,2,3.5,49.0373099039222,-170.640420562524,
55.924,12.675,3,3,2,3.5,49.0480650615199,-170.290658331134,
55.934,12.685,3,3,2,3.5,49.0576574993773,-169.906146898095,
55.945,12.696,3,3,2,3.5,49.0677450014992,-169.756180148008,
55.956,12.707,3,3,2,3.5,49.0814660028095,-169.463107005242,
55.967,12.718,3,3,2,3.5,49.0915080861915,-169.247751437935,
55.977,12.728,3,3,2,3.5,49.1014729577158,-168.969525831974,
55.988,12.739,3,3,2,3.5,49.111446912988,-168.529021288598,
55.998,12.749,3,3,2,3.5,49.1202581485199,-168.42376285804,
56.009,12.76,3,3,2,3.5,49.132148774614,-168.26461582292,
56.02,12.771,3,3,2,3.5,49.1443664156351,-167.82396214134,
56.031,12.782,3,3,2,3.5,49.154135986578,-167.416052581104,
56.041,12.792,3,3,2,3.5,49.1647367204602,-167.12186918726,
56.052,12.803,3,3,2,3.5,49.1757189717572,-166.956524631198,
56.062,12.813,3,3,2,3.5,49.1882409183353,-166.744566100771,
56.073,12.824,3,3,2,3.5,49.1979923217822,-166.394837011205,
56.084,12.835,3,3,2,3.5,49.2092561692663,-166.082276476383,
56.095,12.846,3,3,2,3.5,49.2207016917099,-165.849355742768,
56.105,12.856,3,3,2,3.5,49.230062493994,-165.633519619025,
56.116,12.867,3,3,2,3.5,49.2383150790257,-165.30180311038,
56.127,12.878,3,3,2,3.5,49.2507688974941,-164.8924021681,
56.138,12.889,3,3,2,3.5,49.2634906865275,-164.635735318145,
56.148,12.899,3,3,2,3.5,49.2729059912995,-164.603571178706,
56.159,12.91,3,3,2,3.5,49.2852916816581,-164.298119564966,
56.169,12.92,3,3,2,3.5,49.2931990842669,-164.027847996578,
56.18,12.931,3,3,2,3.5,49.3040178281004,-163.793850153708,
56.191,12.942,3,3,2,3.5,49.3165079815606,-163.431394604024,
56.202,12.953,3,3,2,3.5,49.3265954836825,-163.231499697251,
56.212,12.963,3,3,2,3.5,49.3357291922674,-162.936736321501,
56.223,12.974,3,3,2,3.5,49.3464298473773,-162.71856369922,
56.233,12.984,3,3,2,3.5,49.3574393499182,-162.422391795983,
56.244,12.995,3,3,2,3.5,49.3708787550414,-162.283908687643,
56.255,13.006,3,3,2,3.5,49.3793311825284,-162.09511629165,
56.266,13.017,3,3,2,3.5,49.3905950300126,-161.72427586069,
56.276,13.027,3,3,2,3.5,49.4000875466423,-161.307086589952,
56.287,13.038,3,3,2,3.5,49.4119827146104,-161.179192294132,
56.297,13.048,3,3,2,3.5,49.4214570637442,-160.836472700177,
56.308,13.059,3,3,2,3.5,49.4333476898383,-160.685793400891,
56.319,13.07,3,3,2,3.5,49.4430400489235,-160.395537313099,
56.33,13.081,3,3,2,3.5,49.4532547235169,-160.015417171637,
56.34,13.091,3,3,2,3.5,49.4655722857657,-159.817626770638,
56.351,13.102,3,3,2,3.5,49.4754962804241,-159.769024286881,
56.361,13.112,3,3,2,3.5,49.4875867489735,-159.395433084594,
56.372,13.123,3,3,2,3.5,49.4991957788805,-158.965782488323,
56.383,13.134,3,3,2,3.5,49.5077662950912,-158.87959717703,
56.394,13.145,3,3,2,3.5,49.516309560058,-158.746831033197,
56.404,13.155,3,3,2,3.5,49.5286180385588,-158.392495230202,
56.415,13.166,3,3,2,3.5,49.5397092948315,-158.032011619,
56.425,13.176,3,3,2,3.5,49.5490564714937,-157.773323117828,
56.436,13.187,3,3,2,3.5,49.5605882895429,-157.688049206674,
56.447,13.198,3,3,2,3.5,49.5713570727626,-157.518810486383,
56.458,13.209,3,3,2,3.5,49.5819850578888,-157.173074986515,
56.468,13.219,3,3,2,3.5,49.5940210239504,-156.757923937905,
56.479,13.23,3,3,2,3.5,49.6028277176084,-156.548500756955,
56.489,13.24,3,3,2,3.5,49.6136510033159,-156.379626596719,
56.5,13.251,3,3,2,3.5,49.6230118056,-156.177660325995,
56.511,13.262,3,3,2,3.5,49.6347570917266,-155.819645780622,
56.522,13.273,3,3,2,3.5,49.6463434122637,-155.443850647091,
56.532,13.283,3,3,2,3.5,49.6560948157106,-155.286841259569,
56.543,13.294,3,3,2,3.5,49.6682670379919,-155.106367461205,
56.553,13.304,3,3,2,3.5,49.6789313581099,-154.765106107472,
56.564,13.315,3,3,2,3.5,49.6879015592313,-154.55452296271,
56.575,13.326,3,3,2,3.5,49.699923899671,-154.398922102675,
56.586,13.337,3,3,2,3.5,49.71277740305,-154.110571669718,
56.596,13.347,3,3,2,3.5,49.7208165200044,-153.9194593461,
56.607,13.358,3,3,2,3.5,49.7315489682322,-153.553093061275,
56.617,13.368,3,3,2,3.5,49.7424721751674,-153.213091096824,
56.628,13.379,3,3,2,3.5,49.7533408796148,-152.993741939819,
56.639,13.39,3,3,2,3.5,49.7638326085214,-152.883479093954,
56.65,13.401,3,3,2,3.5,49.7757504858594,-152.50828051324,
56.66,13.411,3,3,2,3.5,49.7857380667536,-152.232673111313,
56.671,13.422,3,3,2,3.5,49.7980374615064,-152.062241285386,
56.681,13.432,3,3,2,3.5,49.807252923823,-151.689743763265,
56.692,13.443,3,3,2,3.5,49.8189527912098,-151.516163464132,
56.703,13.454,3,3,2,3.5,49.8278503223474,-151.207248529865,
56.714,13.465,3,3,2,3.5,49.8403177664377,-150.846682064104,
56.724,13.475,3,3,2,3.5,49.8504688547953,-150.625957521435,
56.735,13.486,3,3,2,3.5,49.8595208096485,-150.410601954129,
56.745,13.496,3,3,2,3.5,49.8693040062133,-149.931868317664,
56.756,13.507,3,3,2,3.5,49.881644277832,-149.659359676208,
56.767,13.518,3,3,2,3.5,49.89356215517,-149.538408592354,
56.778,13.529,3,3,2,3.5,49.9037223272757,-149.328123724001,
56.788,13.539,3,3,2,3.5,49.9127833658768,-149.024660619654,
56.799,13.55,3,3,2,3.5,49.9231342966898,-148.60175438441,
56.809,13.56,3,3,2,3.5,49.9358424601013,-148.563906422289,
56.82,13.571,3,3,2,3.5,49.946938258248,-148.103732206829,
56.831,13.582,3,3,2,3.5,49.9543778478363,-147.893347913006,
56.842,13.593,3,3,2,3.5,49.967958051053,-147.620242718733,
56.852,13.603,3,3,2,3.5,49.9767692865849,-147.209400107142,
56.863,13.614,3,3,2,3.5,49.9875471535526,-147.167392846206,
56.873,13.624,3,3,2,3.5,49.9979480449795,-146.978385028362,
56.884,13.635,3,3,2,3.5,50.0098477548215,-146.650778105797,
56.895,13.646,3,3,2,3.5,50.0189087934227,-146.285323221111,
56.906,13.657,3,3,2,3.5,50.0303815671101,-145.961295615454,
56.916,13.667,3,3,2,3.5,50.0407279560492,-145.554082033506,
56.927,13.678,3,3,2,3.5,50.0524187396879,-145.532523277499,
56.937,13.688,3,3,2,3.5,50.0630285573181,-145.201933590844,
56.948,13.699,3,3,2,3.5,50.0738700105215,-144.997713676141,
56.959,13.71,3,3,2,3.5,50.0847614243389,-144.701972616605,
56.97,13.721,3,3,2,3.5,50.0959662274612,-144.428536004099,
56.98,13.731,3,3,2,3.5,50.1061854439286,-144.175282761936,
56.991,13.742,3,3,2,3.5,50.1166998822051,-143.822222919136,
57.002,13.753,3,3,2,3.5,50.1288766463603,-143.530127460155,
57.013,13.764,3,3,2,3.5,50.1376833400182,-143.416765853819,
57.023,13.774,3,3,2,3.5,50.1477753840141,-143.355188346269,
57.034,13.785,3,3,2,3.5,50.1584169947622,-142.939821875809,
57.044,13.795,3,3,2,3.5,50.169153984864,-142.649764638956,
57.055,13.806,3,3,2,3.5,50.1804132904741,-142.412088053708,
57.066,13.817,3,3,2,3.5,50.1900329795754,-142.245235544689,
57.077,13.828,3,3,2,3.5,50.2008063046691,-142.065490866436,
57.087,13.838,3,3,2,3.5,50.2132010787756,-141.663695972585,
57.098,13.849,3,3,2,3.5,50.2234066696211,-141.388602268918,
57.108,13.859,3,3,2,3.5,50.2334396692551,-141.310520133404,
57.119,13.87,3,3,2,3.5,50.2446263048815,-141.097749628308,
57.13,13.881,3,3,2,3.5,50.2558356498778,-140.921865972461,
57.141,13.892,3,3,2,3.5,50.267076787992,-140.361736018159,
57.151,13.902,3,3,2,3.5,50.2774685956709,-140.204908910666,
57.162,13.913,3,3,2,3.5,50.2879648664514,-139.901064675352,
57.172,13.923,3,3,2,3.5,50.2980887035652,-139.909515840274,
57.183,13.934,3,3,2,3.5,50.3076266389348,-139.640901363047,
57.194,13.945,3,3,2,3.5,50.3190403682604,-139.280964591928,
57.205,13.956,3,3,2,3.5,50.3307039006552,-139.197530051962,
57.215,13.966,3,3,2,3.5,50.3391744956383,-139.017503668212,
57.226,13.977,3,3,2,3.5,50.3506790624436,-138.679249934936,
57.236,13.987,3,3,2,3.5,50.3633145558713,-138.255183735879,
57.247,13.998,3,3,2,3.5,50.3729751218386,-138.171011790347,
57.258,14.009,3,3,2,3.5,50.3842798461885,-137.962773429578,
57.269,14.02,3,3,2,3.5,50.3950122944163,-137.662964211242,
57.279,14.03,3,3,2,3.5,50.4061625950508,-137.344156442743,
57.29,14.041,3,3,2,3.5,50.4160684222133,-137.058117651956,
57.3,14.051,3,3,2,3.5,50.4273095603274,-137.021785928247,
57.311,14.062,3,3,2,3.5,50.435616647847,-136.779494344116,
57.322,14.073,3,3,2,3.5,50.4471121309044,-136.273112141627,
57.333,14.084,3,3,2,3.5,50.4575266479532,-136.115746479506,
57.343,14.094,3,3,2,3.5,50.4691447616081,-135.713669880158,
57.354,14.105,3,3,2,3.5,50.4784510614045,-135.662548617835,
57.364,14.115,3,3,2,3.5,50.48928343086,-135.536062849502,
57.375,14.126,3,3,2,3.5,50.5007970814133,-135.143274246113,
57.386,14.137,3,3,2,3.5,50.5116021996249,-134.892415500678,
57.397,14.148,3,3,2,3.5,50.5229795939586,-134.636403201731,
57.407,14.158,3,3,2,3.5,50.5323858149827,-134.539140236026,
57.418,14.169,3,3,2,3.5,50.5428775438892,-134.232561800297,
57.428,14.179,3,3,2,3.5,50.5536463271089,-134.007147689642,
57.439,14.19,3,3,2,3.5,50.5645377409262,-133.504096240387,
57.45,14.201,3,3,2,3.5,50.575601745955,-133.618244965025,
57.461,14.212,3,3,2,3.5,50.58531681441,-133.355778296006,
57.471,14.222,3,3,2,3.5,50.597570790423,-133.05397228282,
57.482,14.233,3,3,2,3.5,50.6058915035645,-132.826022822689,
57.492,14.243,3,3,2,3.5,50.6180818933416,-132.659195170037,
57.503,14.254,3,3,2,3.5,50.6277924199227,-132.316508717906,
57.514,14.265,3,3,2,3.5,50.6397012135127,-132.208209525067,
57.525,14.276,3,3,2,3.5,50.6520369432574,-131.954972853816,
57.535,14.286,3,3,2,3.5,50.6605211638624,-131.667177546398,
57.546,14.297,3,3,2,3.5,50.6717940950945,-131.442857115909,
57.556,14.307,3,3,2,3.5,50.6820360209318,-131.199960693504,
57.567,14.318,3,3,2,3.5,50.6909835126833,-130.857986790572,
57.578,14.329,3,3,2,3.5,50.7031602768385,-130.628802797525,
57.589,14.34,3,3,2,3.5,50.7149691492009,-130.389651401144,
57.599,14.35,3,3,2,3.5,50.7242436558794,-130.280763940943,
57.61,14.361,3,3,2,3.5,50.7353212865301,-130.003756296984,
57.62,14.371,3,3,2,3.5,50.7466895971159,-129.722249650523,
57.631,14.382,3,3,2,3.5,50.7564637099327,-129.496943250794,
57.642,14.393,3,3,2,3.5,50.7660379802942,-129.351641212326,
57.653,14.404,3,3,2,3.5,50.7793956316856,-129.029096703258,
57.663,14.414,3,3,2,3.5,50.7889744439211,-128.734598462094,
57.674,14.425,3,3,2,3.5,50.8010876218405,-128.542773589276,
57.684,14.435,3,3,2,3.5,50.8096036355634,-128.186730982385,
57.695,14.446,3,3,2,3.5,50.8213035029501,-128.07569758913,
57.706,14.457,3,3,2,3.5,50.8323765917268,-127.924952006198,
57.717,14.468,3,3,2,3.5,50.843613187967,-127.505873651536,
57.727,14.478,3,3,2,3.5,50.8518158123849,-127.212361379613,
57.738,14.489,3,3,2,3.5,50.8629706548934,-127.033652383335,
57.748,14.499,3,3,2,3.5,50.8747704435078,-126.814568360916,
57.759,14.51,3,3,2,3.5,50.8855619360974,-126.431142322587,
57.77,14.521,3,3,2,3.5,50.8955449751176,-126.192960324535,
57.781,14.532,3,3,2,3.5,50.9067497782399,-126.05770854396,
57.791,14.542,3,3,2,3.5,50.9175458127035,-125.911213399856,
57.802,14.553,3,3,2,3.5,50.9268884474917,-125.492483034338,
57.812,14.563,3,3,2,3.5,50.9376935657033,-124.984559737069,
57.823,14.574,3,3,2,3.5,50.9494479355778,-125.010509784653,
57.834,14.585,3,3,2,3.5,50.9602212606715,-124.786031930504,
57.845,14.596,3,3,2,3.5,50.9699454128745,-124.489835170899,
57.855,14.606,3,3,2,3.5,50.9803690136713,-124.091412457562,
57.866,14.617,3,3,2,3.5,50.9918508711067,-123.785480287385,
57.877,14.628,3,3,2,3.5,51.0024152699971,-123.636847495683,
57.888,14.639,3,3,2,3.5,51.0140788023919,-123.49390681212,
57.898,14.649,3,3,2,3.5,51.0228173679401,-123.350402717562,
57.909,14.66,3,3,2,3.5,51.0344309397211,-123.010607889506,
57.919,14.67,3,3,2,3.5,51.0433012196148,-122.712207198657,
57.93,14.681,3,3,2,3.5,51.0545060227371,-122.575140903261,
57.941,14.692,3,3,2,3.5,51.0670733880551,-122.289151825209,
57.952,14.703,3,3,2,3.5,51.0771200133111,-121.970841184058,
57.962,14.713,3,3,2,3.5,51.0886563732343,-121.802240443864,
57.973,14.724,3,3,2,3.5,51.0983714416893,-121.551671689382,
57.983,14.734,3,3,2,3.5,51.1082772688518,-121.331112855829,
57.994,14.745,3,3,2,3.5,51.1192413526529,-121.013456765687,
58.005,14.756,3,3,2,3.5,51.1310547668892,-120.694209868031,
58.016,14.767,3,3,2,3.5,51.1433269103981,-120.419290158935,
58.026,14.777,3,3,2,3.5,51.153082855719,-120.481306795642,
58.037,14.788,3,3,2,3.5,51.1619168006209,-120.084300895247,
58.047,14.798,3,3,2,3.5,51.1717363321776,-119.820119136877,
58.058,14.809,3,3,2,3.5,51.1834134901944,-119.430379581223,
58.069,14.82,3,3,2,3.5,51.1964895453987,-119.36059118697,
58.08,14.831,3,3,2,3.5,51.2055233327559,-119.027714714513,
58.09,14.841,3,3,2,3.5,51.2161331503861,-118.80612848444,
58.101,14.852,3,3,2,3.5,51.2269291848497,-118.520495680988,
58.111,14.862,3,3,2,3.5,51.2349592180562,-118.262544585383,
58.122,14.873,3,3,2,3.5,51.2473403665407,-118.048539547373,
58.133,14.884,3,3,2,3.5,51.2602529142816,-117.870211682063,
