"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
46.165,2.956,3,3,2,3,53.4175431361801,-43.7844870634972,
46.175,2.966,3,3,2,3,53.4081187476602,-44.1141239227345,
46.186,2.977,3,3,2,3,53.3958874810171,-44.1653984659893,
46.197,2.988,3,3,2,3,53.3861769544361,-44.3120137492024,
46.208,2.999,3,3,2,3,53.3756398067896,-44.4762563396426,
46.218,3.009,3,3,2,3,53.3631996139433,-44.7776687936771,
46.229,3.02,3,3,2,3,53.3540840728543,-45.0831411210566,
46.239,3.03,3,3,2,3,53.3437921864031,-45.0033190398226,
46.25,3.041,3,3,2,3,53.3322649102278,-45.2605161589491,
46.261,3.052,3,3,2,3,53.3201608160564,-45.4454931025435,
46.272,3.063,3,3,2,3,53.3097826339995,-45.7333836927028,
46.282,3.073,3,3,2,3,53.3014028764962,-45.8761669526057,
46.293,3.084,3,3,2,3,53.2896439647476,-45.9764043969454,
46.303,3.094,3,3,2,3,53.2806374286343,-46.1491188659471,
46.314,3.105,3,3,2,3,53.2673342797307,-46.2371932611637,
46.325,3.116,3,3,2,3,53.2592179509186,-46.5469077419157,
46.336,3.127,3,3,2,3,53.2469821424016,-46.6474766044876,
46.346,3.137,3,3,2,3,53.2360861867103,-46.812220465004,
46.357,3.148,3,3,2,3,53.2257579652672,-46.8816774410248,
46.367,3.158,3,3,2,3,53.2152934876045,-47.1966697571252,
46.378,3.169,3,3,2,3,53.2034301127543,-47.4627198857803,
46.389,3.18,3,3,2,3,53.1909127080502,-47.5118774950766,
46.4,3.191,3,3,2,3,53.181243058335,-47.5632141792499,
46.41,3.201,3,3,2,3,53.1713599405425,-47.8110653042273,
46.421,3.212,3,3,2,3,53.161158891571,-48.002388906969,
46.431,3.222,3,3,2,3,53.1530834396247,-48.0696336662896,
46.442,3.233,3,3,2,3,53.1409748035793,-48.2404963359187,
46.453,3.244,3,3,2,3,53.1289206700217,-48.4016733077106,
46.464,3.255,3,3,2,3,53.1168302014723,-48.7434980724384,
46.474,3.265,3,3,2,3,53.1077827884931,-48.8566152578283,
46.485,3.276,3,3,2,3,53.0968822909278,-48.8903660620536,
46.496,3.287,3,3,2,3,53.0877440404689,-49.2420339482788,
46.507,3.29799999999999,3,3,2,3,53.0747088621305,-49.2682698440882,
46.517,3.308,3,3,2,3,53.063254255939,-49.5372571668264,
46.528,3.319,3,3,2,3,53.0541114636061,-49.6761711188679,
46.538,3.329,3,3,2,3,53.045045883131,-49.7350682814641,
46.549,3.34,3,3,2,3,53.0327374046302,-49.9177004410654,
46.56,3.351,3,3,2,3,53.0238625828625,-50.3202203122993,
46.571,3.36199999999999,3,3,2,3,53.0114996018738,-50.5293493595678,
46.581,3.372,3,3,2,3,53.0012803854064,-50.434157757814,
46.592,3.383,3,3,2,3,52.9904525578249,-50.4860744238937,
46.602,3.393,3,3,2,3,52.9818093716304,-50.8951398052142,
46.613,3.404,3,3,2,3,52.968778735166,-51.091625246923,
46.624,3.415,3,3,2,3,52.9572650846126,-51.376371506604,
46.635,3.42599999999999,3,3,2,3,52.9476681048812,-51.245457162143,
46.645,3.436,3,3,2,3,52.9375669771374,-51.5627404067738,
46.656,3.447,3,3,2,3,52.9250677399292,-51.7808550308638,
46.666,3.457,3,3,2,3,52.9147486022341,-51.7924505262641,
46.677,3.468,3,3,2,3,52.905987327316,-52.0812110892831,
46.688,3.479,3,3,2,3,52.894705312336,-52.1337657354599,
46.699,3.48999999999999,3,3,2,3,52.8836458491812,-52.3135808400872,
46.709,3.5,3,3,2,3,52.8726817653801,-52.6051087453453,
46.72,3.511,3,3,2,3,52.8619266077824,-52.7710042842188,
46.73,3.521,3,3,2,3,52.8537148996166,-52.7569272948046,
46.741,3.532,3,3,2,3,52.8409249824733,-53.0692434086797,
46.752,3.543,3,3,2,3,52.8318185251323,-53.2979137034664,
46.763,3.55399999999999,3,3,2,3,52.8204275051766,-53.4708394515912,
46.773,3.564,3,3,2,3,52.8084823765947,-53.502092190891,
46.784,3.575,3,3,2,3,52.7975046671717,-53.6900394703918,
46.794,3.585,3,3,2,3,52.7893792546116,-53.8128216399793,
46.805,3.596,3,3,2,3,52.7771071111027,-54.064032517286,
46.816,3.607,3,3,2,3,52.7661157760577,-54.324402965986,
46.827,3.618,3,3,2,3,52.7538935931626,-54.3433186615909,
46.837,3.628,3,3,2,3,52.744673588972,-54.4487718003603,
46.848,3.639,3,3,2,3,52.7359395652978,-54.7765030047623,
46.858,3.649,3,3,2,3,52.7236220030491,-54.9502158711886,
46.869,3.66,3,3,2,3,52.7129531410571,-55.0948633586478,
46.88,3.671,3,3,2,3,52.7020662691137,-55.1133937805577,
46.891,3.682,3,3,2,3,52.6896533275113,-55.4032728801105,
46.901,3.692,3,3,2,3,52.6807648801216,-55.578597267691,
46.912,3.703,3,3,2,3,52.6714767478212,-55.7925028802317,
46.922,3.713,3,3,2,3,52.660548999012,-55.9168012882316,
46.933,3.724,3,3,2,3,52.6467916627099,-56.1335239557463,
46.944,3.735,3,3,2,3,52.6392612356419,-56.3769920746024,
46.955,3.746,3,3,2,3,52.6273206489339,-56.5513429211257,
46.965,3.756,3,3,2,3,52.617878092918,-56.4985189976353,
46.976,3.767,3,3,2,3,52.6060147180678,-56.8189507154722,
46.986,3.777,3,3,2,3,52.5956683291287,-56.844527917545,
46.997,3.788,3,3,2,3,52.5843590629048,-57.2438123182867,
47.008,3.799,3,3,2,3,52.5747484575514,-57.3873329837563,
47.019,3.81,3,3,2,3,52.5627261171117,-57.1680956804045,
47.029,3.82,3,3,2,3,52.555109394438,-57.6085090837666,
47.04,3.831,3,3,2,3,52.5417017824327,-57.8607970703281,
47.05,3.841,3,3,2,3,52.5316914921686,-57.9728910019259,
47.061,3.852,3,3,2,3,52.5229393009985,-58.2806294014683,
47.072,3.863,3,3,2,3,52.5074515107078,-58.2886165808652,
47.083,3.874,3,3,2,3,52.4992534281639,-58.3842680254163,
47.093,3.884,3,3,2,3,52.4881485462693,-58.8098918901648,
47.104,3.895,3,3,2,3,52.4795326113188,-58.9590839501336,
47.114,3.905,3,3,2,3,52.4679190395378,-59.0367766692254,
47.125,3.916,3,3,2,3,52.4578269955419,-59.1132555690417,
47.136,3.927,3,3,2,3,52.4474669809809,-59.303783768026,
47.147,3.938,3,3,2,3,52.4339276546301,-59.5424918925216,
47.157,3.948,3,3,2,3,52.42517546346,-59.6047736638145,
47.168,3.959,3,3,2,3,52.4137253991424,-59.7553038248959,
47.178,3.969,3,3,2,3,52.4043010106225,-60.0871156162823,
47.189,3.98,3,3,2,3,52.3915292609752,-60.3428130679079,
47.2,3.991,3,3,2,3,52.3814826357192,-60.375461906511,
47.211,4.002,3,3,2,3,52.3725306020937,-60.3110010603411,
47.221,4.012,3,3,2,3,52.3613575920893,-60.5373969975092,
47.232,4.023,3,3,2,3,52.3517424448619,-61.0346113431485,
47.242,4.033,3,3,2,3,52.3408828241625,-61.103185918126,
47.253,4.044,3,3,2,3,52.3292692523815,-61.0864865819492,
47.264,4.055,3,3,2,3,52.3195178489346,-61.2563674250653,
47.275,4.066,3,3,2,3,52.3067551830353,-61.3978167265834,
47.285,4.076,3,3,2,3,52.2959773160676,-61.6785528256544,
47.296,4.087,3,3,2,3,52.2870071149462,-61.8111656885556,
47.306,4.097,3,3,2,3,52.2759022330516,-61.9033828116751,
47.317,4.108,3,3,2,3,52.2658601496696,-62.2357911558795,
47.328,4.119,3,3,2,3,52.2539241048356,-62.2467983839176,
47.339,4.13,3,3,2,3,52.245312711759,-62.7241152074391,
47.349,4.14,3,3,2,3,52.2322411984287,-62.6094569272693,
47.36,4.151,3,3,2,3,52.2230575292299,-62.8270039976367,
47.371,4.162,3,3,2,3,52.2108943906967,-63.0734217387597,
47.382,4.17299999999999,3,3,2,3,52.2002346124526,-63.3626255736642,
47.392,4.183,3,3,2,3,52.1909328545303,-63.5398556160801,
47.403,4.194,3,3,2,3,52.1784926616839,-63.6012508436018,
47.413,4.204,3,3,2,3,52.1684869132938,-63.5608716747318,
47.424,4.215,3,3,2,3,52.1597438058717,-63.9842626091407,
47.435,4.226,3,3,2,3,52.1479621847532,-64.30852220756,
47.446,4.23699999999999,3,3,2,3,52.1374386627287,-64.311977242631,
47.456,4.247,3,3,2,3,52.1258568840656,-64.5812545563224,
47.467,4.258,3,3,2,3,52.1151880220736,-64.5572474481249,
47.477,4.268,3,3,2,3,52.1070399001436,-64.8650977013206,
47.488,4.279,3,3,2,3,52.0957624270375,-65.0437238430398,
47.499,4.29,3,3,2,3,52.0828771305406,-65.198786148447,
47.51,4.30099999999999,3,3,2,3,52.0724762391137,-65.2689639591229,
47.52,4.311,3,3,2,3,52.0630745599637,-65.4836359763256,
47.531,4.322,3,3,2,3,52.0508069583287,-65.6835060267311,
47.541,4.332,3,3,2,3,52.0410237617639,-65.6527711284191,
47.552,4.343,3,3,2,3,52.028760702003,-65.8274326795352,
47.563,4.354,3,3,2,3,52.0182326381045,-66.0765017665161,
47.574,4.36499999999999,3,3,2,3,52.0098801318452,-66.571984451892,
47.584,4.375,3,3,2,3,51.9969312491124,-66.5298736227586,
47.595,4.386,3,3,2,3,51.9865803182994,-66.6484219244292,
47.605,4.396,3,3,2,3,51.9767335354988,-66.6284456904812,
47.616,4.407,3,3,2,3,51.9669049201941,-67.0800071746301,
47.627,4.418,3,3,2,3,51.9535381850547,-67.466304123396,
47.638,4.42899999999999,3,3,2,3,51.9420472438713,-67.5941362782972,
47.648,4.439,3,3,2,3,51.9332360083394,-67.6240799155797,
47.659,4.45,3,3,2,3,51.9225807719693,-67.8175328804635,
47.669,4.46,3,3,2,3,51.9123888067458,-68.0132519175102,
47.68,4.471,3,3,2,3,51.9027009895346,-67.966820223174,
47.691,4.482,3,3,2,3,51.8929813792056,-68.3146478006332,
47.702,4.493,3,3,2,3,51.8804957676194,-68.195693511628,
47.712,4.503,3,3,2,3,51.8695998119281,-68.4439216248446,
47.723,4.514,3,3,2,3,51.8598802015991,-68.9701019239813,
47.733,4.524,3,3,2,3,51.8497472807374,-69.0088447153297,
47.744,4.535,3,3,2,3,51.8373797578748,-68.8665710109588,
47.755,4.546,3,3,2,3,51.8270969551715,-69.2782173117629,
47.766,4.557,3,3,2,3,51.8152381221953,-69.4879097700262,
47.776,4.567,3,3,2,3,51.8044738808496,-69.5272615423763,
47.787,4.578,3,3,2,3,51.7969298281596,-69.7816664628962,
47.797,4.588,3,3,2,3,51.7868423260378,-69.873146180449,
47.808,4.599,3,3,2,3,51.7751878773909,-70.1696660728302,
47.819,4.61,3,3,2,3,51.7627840195364,-70.4674122126706,
47.83,4.621,3,3,2,3,51.7522287043941,-70.4161666685112,
47.84,4.631,3,3,2,3,51.7422910841137,-70.5173900820918,
47.851,4.642,3,3,2,3,51.730918231654,-70.6562377504869,
47.861,4.652,3,3,2,3,51.7219389467846,-71.091655023998,
47.872,4.663,3,3,2,3,51.7112110404307,-70.991773854258,
47.883,4.674,3,3,2,3,51.7004785922029,-71.3578501481296,
47.894,4.685,3,3,2,3,51.6869892264659,-71.4357582890724,
47.904,4.695,3,3,2,3,51.675357487189,-71.7159226916928,
47.915,4.706,3,3,2,3,51.6663509510757,-71.9454463884275,
47.925,4.716,3,3,2,3,51.6559818527667,-71.8038396632491,
47.936,4.727,3,3,2,3,51.645839848157,-72.0909721342022,
47.947,4.738,3,3,2,3,51.6350937743073,-72.4104924519005,
47.958,4.749,3,3,2,3,51.626396085625,-72.4627985344031,
47.968,4.759,3,3,2,3,51.612884010518,-72.6346720296405,
47.979,4.77,3,3,2,3,51.6016837492697,-72.897884389682,
47.989,4.78,3,3,2,3,51.5918415083431,-72.9491879320321,
48,4.791,3,3,2,3,51.5840749038278,-73.3189595391931,
48.011,4.802,3,3,2,3,51.572107065876,-73.3974725184097,
48.022,4.813,3,3,2,3,51.5608477602658,-73.5258225142988,
48.032,4.823,3,3,2,3,51.5510236868351,-73.672475082063,
48.043,4.834,3,3,2,3,51.5389377601596,-73.82660941642,
48.053,4.844,3,3,2,3,51.5279600507366,-74.0257669176262,
48.064,4.855,3,3,2,3,51.5180088048343,-74.066663927484,
48.075,4.866,3,3,2,3,51.5066904548624,-74.2682076399623,
48.086,4.877,3,3,2,3,51.4957263710613,-74.5554146800177,
48.096,4.887,3,3,2,3,51.4861702681958,-74.7897687974873,
48.107,4.898,3,3,2,3,51.4762417316634,-75.010799902021,
48.117,4.908,3,3,2,3,51.4665175794604,-75.0319609561492,
48.128,4.919,3,3,2,3,51.4521561739181,-75.1089659824092,
48.139,4.93,3,3,2,3,51.4435175295977,-75.3332864128978,
48.15,4.941,3,3,2,3,51.4332256431465,-75.6947228515182,
48.16,4.951,3,3,2,3,51.4232880228661,-75.6622107229359,
48.171,4.962,3,3,2,3,51.4110249631052,-75.8803667743049,
48.181,4.972,3,3,2,3,51.4020456782358,-76.2071617222009,
48.192,4.983,3,3,2,3,51.3905819882963,-76.1711365603568,
48.203,4.994,3,3,2,3,51.3798677075645,-76.3411955407727,
48.214,5.005,3,3,2,3,51.3691398012106,-76.6549408957744,
48.224,5.015,3,3,2,3,51.3593429790239,-76.5389859417709,
48.235,5.026,3,3,2,3,51.3480200871779,-76.8014774671573,
48.245,5.036,3,3,2,3,51.3349803669655,-77.165034982464,
48.256,5.047,3,3,2,3,51.3251653772827,-77.1298963643912,
48.267,5.058,3,3,2,3,51.3151323776487,-77.3045952000584,
48.278,5.069,3,3,2,3,51.3060486296777,-77.5891094669768,
48.288,5.079,3,3,2,3,51.2932314612905,-77.762573769729,
48.299,5.09,3,3,2,3,51.2838888265023,-77.9793295790668,
48.31,5.101,3,3,2,3,51.272370634075,-78.0441135580131,
48.321,5.11199999999999,3,3,2,3,51.2620560382538,-78.2089775576387,
48.331,5.122,3,3,2,3,51.2515733930952,-78.3682405891395,
48.342,5.133,3,3,2,3,51.2393148752083,-78.5036000806403,
48.352,5.143,3,3,2,3,51.232801827913,-78.7832010722659,
48.363,5.154,3,3,2,3,51.220261713839,-78.961702932148,
48.374,5.165,3,3,2,3,51.2079441515902,-79.0342172413611,
48.385,5.17599999999999,3,3,2,3,51.1960308161262,-79.2749263034338,
48.395,5.186,3,3,2,3,51.1873967136797,-79.6410025973055,
48.406,5.197,3,3,2,3,51.1753153288782,-79.728952710685,
48.416,5.207,3,3,2,3,51.1644557081788,-79.720244696633,
48.427,5.218,3,3,2,3,51.1540502748779,-80.0202361949969,
48.438,5.229,3,3,2,3,51.1437129696869,-80.053394589132,
48.449,5.23999999999999,3,3,2,3,51.133625467565,-80.5429076035998,
48.459,5.25,3,3,2,3,51.1231291967845,-80.3401376436623,
48.47,5.261,3,3,2,3,51.1102529840355,-80.6535598658875,
48.48,5.271,3,3,2,3,51.1027498082114,-80.9774466187955,
48.491,5.282,3,3,2,3,51.0886472894863,-81.1009661939497,
48.502,5.293,3,3,2,3,51.079972310174,-81.179876875045,
48.513,5.30399999999999,3,3,2,3,51.0698257636903,-81.3890432068647,
48.523,5.314,3,3,2,3,51.057976014462,-81.3825888367919,
48.534,5.325,3,3,2,3,51.0496325919506,-81.7310502516202,
48.544,5.335,3,3,2,3,51.038841099361,-81.9839140773602,
48.555,5.346,3,3,2,3,51.0273274488077,-81.9505071195508,
48.566,5.357,3,3,2,3,51.0168357199011,-82.0255899200638,
48.577,5.368,3,3,2,3,51.0048678819493,-82.4779840925212,
48.587,5.378,3,3,2,3,50.9966743412794,-82.591146847918,
48.598,5.389,3,3,2,3,50.9836891235547,-82.5698200846737,
48.608,5.399,3,3,2,3,50.9744600356161,-82.7628132067603,
48.619,5.41,3,3,2,3,50.9637185036404,-83.1338939159387,
48.63,5.421,3,3,2,3,50.9524092374164,-83.3358021884724,
48.641,5.432,3,3,2,3,50.9407457050216,-83.5716476879871,
48.651,5.442,3,3,2,3,50.9318617995059,-83.5698248877098,
48.662,5.453,3,3,2,3,50.9220422679492,-83.7723711403405,
48.672,5.463,3,3,2,3,50.9096429519687,-83.8443386094705,
48.683,5.474,3,3,2,3,50.8995372823509,-84.2913555211099,
48.694,5.485,3,3,2,3,50.8876284887608,-84.1917146295882,
48.705,5.496,3,3,2,3,50.8773275185616,-84.4572137754322,
48.715,5.506,3,3,2,3,50.8679076719156,-84.6204786820872,
48.726,5.517,3,3,2,3,50.8573705242692,-84.7868340637579,
48.736,5.527,3,3,2,3,50.8463610217283,-84.908522553179,
48.747,5.538,3,3,2,3,50.8354468985411,-85.1368365733661,
48.758,5.549,3,3,2,3,50.8226342720279,-85.3225467797993,
48.769,5.56,3,3,2,3,50.8113795082917,-85.4995572576364,
48.779,5.57,3,3,2,3,50.8031814257479,-85.7094112822879,
48.79,5.581,3,3,2,3,50.7925852337396,-85.8688731647281,
48.8,5.591,3,3,2,3,50.7791821636083,-85.8519956912515,
48.811,5.602,3,3,2,3,50.7712747609995,-86.1116867325755,
48.822,5.613,3,3,2,3,50.7596611892185,-86.3519400945789,
48.833,5.624,3,3,2,3,50.7487743172752,-86.7582091345649,
48.843,5.634,3,3,2,3,50.7392681750235,-86.4875315788423,
48.854,5.645,3,3,2,3,50.72970298841,-86.8416436745302,
48.864,5.655,3,3,2,3,50.7178804904256,-87.085335500693,
48.875,5.666,3,3,2,3,50.7066620616814,-87.2777900681522,
48.886,5.677,3,3,2,3,50.6968606976206,-87.4722248595491,
48.897,5.688,3,3,2,3,50.684497716632,-87.5539028828835,
48.907,5.698,3,3,2,3,50.6737788940262,-87.5467608199788,
48.918,5.709,3,3,2,3,50.6652265453114,-87.8965396222803,
48.928,5.719,3,3,2,3,50.6545940183113,-87.9738512104051,
48.939,5.73,3,3,2,3,50.6429804465303,-88.1298829141416,
48.95,5.741,3,3,2,3,50.6327430625669,-88.379440843015,
48.961,5.752,3,3,2,3,50.6211431164079,-88.5189182060513,
48.971,5.762,3,3,2,3,50.6108194368388,-88.8152226765816,
48.982,5.773,3,3,2,3,50.6013587133269,-88.9016731224602,
48.992,5.783,3,3,2,3,50.5899404421273,-89.0754191307097,
49.003,5.794,3,3,2,3,50.5803252948999,-89.0062190038189,
49.014,5.805,3,3,2,3,50.5678442251877,-89.4535010500441,
49.025,5.816,3,3,2,3,50.5575296293665,-89.775217013531,
49.035,5.826,3,3,2,3,50.5456662545163,-89.7568481580093,
49.046,5.837,3,3,2,3,50.534157145837,-89.8463227952571,
49.056,5.847,3,3,2,3,50.5254957921466,-90.1926465624875,
49.067,5.858,3,3,2,3,50.5127285843733,-90.4744514853575,
49.078,5.869,3,3,2,3,50.5028636340767,-90.4228496665984,
49.089,5.88,3,3,2,3,50.4941704872684,-90.6465238315342,
49.099,5.89,3,3,2,3,50.4840375664067,-90.7496943272291,
49.11,5.901,3,3,2,3,50.474526882281,-90.9466064699119,
49.12,5.911,3,3,2,3,50.4633039116628,-91.0956866762273,
49.131,5.922,3,3,2,3,50.451290654971,-91.3399336279291,
49.142,5.933,3,3,2,3,50.4415120002802,-91.3320541594577,
49.153,5.944,3,3,2,3,50.4286403294052,-91.4707361187367,
49.163,5.954,3,3,2,3,50.417730748092,-91.8920929737452,
49.174,5.965,3,3,2,3,50.4092783206049,-92.0964288848301,
49.185,5.976,3,3,2,3,50.3972650639132,-92.1334317304592,
49.196,5.98699999999999,3,3,2,3,50.3851155510019,-92.234431436733,
49.206,5.997,3,3,2,3,50.3744285215139,-92.5776315871245,
49.217,6.008,3,3,2,3,50.3639367926074,-92.7316664960118,
49.227,6.018,3,3,2,3,50.3536676155261,-92.8713344245317,
49.238,6.029,3,3,2,3,50.3449381337259,-93.0367866915196,
49.249,6.04,3,3,2,3,50.3332200988432,-93.0892750540499,
49.26,6.05099999999999,3,3,2,3,50.3203756792122,-93.4135346524692,
49.27,6.061,3,3,2,3,50.3104789357977,-93.5575524452871,
49.281,6.072,3,3,2,3,50.2982840041465,-93.6816022896129,
49.291,6.082,3,3,2,3,50.2924704054451,-93.7514403966008,
49.302,6.093,3,3,2,3,50.2810248830015,-94.0325824830062,
49.313,6.104,3,3,2,3,50.2688117838544,-94.1657214723511,
49.324,6.11499999999999,3,3,2,3,50.2583518480658,-94.517530211325,
49.334,6.125,3,3,2,3,50.2480962966064,-94.5097833101465,
49.345,6.136,3,3,2,3,50.2374728533543,-94.7988462923023,
49.355,6.146,3,3,2,3,50.2278122873871,-95.1763648006419,
49.366,6.157,3,3,2,3,50.2158444494352,-95.255499189044,
49.377,6.168,3,3,2,3,50.205856868541,-95.2863790828325,
49.388,6.17899999999999,3,3,2,3,50.1938390699753,-95.302494294375,
49.398,6.189,3,3,2,3,50.1848597851059,-95.5155879322467,
49.409,6.2,3,3,2,3,50.1748858298337,-95.8372790393661,
49.419,6.21,3,3,2,3,50.1637264454513,-95.899817659789,
49.43,6.221,3,3,2,3,50.1542657219394,-96.0624942990818,
49.441,6.232,3,3,2,3,50.1405447206291,-96.2275571496468,
49.452,6.243,3,3,2,3,50.1284133752138,-96.6084644094109,
49.462,6.253,3,3,2,3,50.1208466131539,-96.5922994851337,
49.473,6.264,3,3,2,3,50.1099506574626,-96.824018827657,
49.483,6.274,3,3,2,3,50.1004581408328,-96.8975108206552,
49.494,6.285,3,3,2,3,50.0881133273402,-97.1800614345477,
49.505,6.296,3,3,2,3,50.0778259827629,-97.3275425478925,
49.516,6.307,3,3,2,3,50.0661215735022,-97.5865956091195,
49.526,6.317,3,3,2,3,50.0573285054663,-97.4294702252166,
49.537,6.328,3,3,2,3,50.0442978690018,-97.713603361168,
49.547,6.338,3,3,2,3,50.0359408208684,-98.0468526791367,
49.558,6.349,3,3,2,3,50.0244952984249,-98.1343719488143,
49.569,6.36,3,3,2,3,50.0137583083231,-98.4447865505819,
49.58,6.371,3,3,2,3,50.0004233663016,-98.3316735079199,
49.59,6.381,3,3,2,3,49.9923751655992,-98.7689135817083,
49.601,6.392,3,3,2,3,49.9807070913304,-98.9775496443565,
49.611,6.402,3,3,2,3,49.9718595208066,-99.0338327456459,
49.622,6.413,3,3,2,3,49.9607955157778,-99.2132874329456,
49.633,6.424,3,3,2,3,49.9485824166307,-99.4691505936873,
49.644,6.435,3,3,2,3,49.9388310131838,-99.5812030980062,
49.654,6.445,3,3,2,3,49.9279895599803,-99.5620388387272,
49.665,6.456,3,3,2,3,49.9180246884561,-99.9173688964186,
49.675,6.466,3,3,2,3,49.9074330383218,-99.9180400183388,
49.686,6.477,3,3,2,3,49.8975362949074,-100.372232134706,
49.697,6.488,3,3,2,3,49.88416047602,-100.65505616864,
49.708,6.499,3,3,2,3,49.8741592695039,-100.766072990983,
49.718,6.509,3,3,2,3,49.8629272151376,-100.657599803573,
49.729,6.52,3,3,2,3,49.8518904613528,-101.071151759212,
49.739,6.53,3,3,2,3,49.8428521321216,-101.234424951323,
49.75,6.541,3,3,2,3,49.8320969745239,-101.33561522308,
49.761,6.552,3,3,2,3,49.8225817485242,-101.470535585423,
49.772,6.563,3,3,2,3,49.8102187675356,-101.459822491066,
49.782,6.573,3,3,2,3,49.7986324469985,-101.858087780744,
49.793,6.584,3,3,2,3,49.7890945116289,-102.01437633361,
49.803,6.594,3,3,2,3,49.7785482802345,-102.0989874083,
49.814,6.605,3,3,2,3,49.7694327391455,-102.293877899766,
49.825,6.616,3,3,2,3,49.7576102411612,-102.382557133257,
49.836,6.627,3,3,2,3,49.7447839890261,-102.601342879267,
49.846,6.637,3,3,2,3,49.7357774529128,-102.860843355107,
49.857,6.648,3,3,2,3,49.7274067791574,-102.987975388993,
49.867,6.658,3,3,2,3,49.7152209312543,-103.16678381074,
49.878,6.669,3,3,2,3,49.704633822994,-103.401502488265,
49.889,6.68,3,3,2,3,49.6938604979003,-103.690142912175,
49.9,6.691,3,3,2,3,49.6818835762005,-103.593559353845,
49.91,6.701,3,3,2,3,49.6720867540137,-103.744744065936,
49.921,6.712,3,3,2,3,49.6623762274326,-104.070967317381,
49.931,6.722,3,3,2,3,49.6513440155218,-104.273488713644,
49.942,6.733,3,3,2,3,49.6413655183756,-104.350352887155,
49.953,6.744,3,3,2,3,49.6280896207159,-104.414474029637,
49.964,6.755,3,3,2,3,49.6203320999486,-104.70972624728,
49.974,6.765,3,3,2,3,49.6083324688788,-104.874200830483,
49.985,6.776,3,3,2,3,49.5987990753832,-105.269533068805,
49.995,6.786,3,3,2,3,49.5886161939076,-105.206654744694,
50.006,6.797,3,3,2,3,49.5753720893658,-105.276244288008,
50.017,6.808,3,3,2,3,49.5652210010082,-105.564636148243,
50.028,6.819,3,3,2,3,49.5545884740081,-105.882068531079,
50.038,6.829,3,3,2,3,49.54517771111,-106.035879732659,
50.049,6.84,3,3,2,3,49.5333506712517,-105.877934088632,
50.06,6.851,3,3,2,3,49.5232949622478,-106.2707641193,
50.071,6.86199999999999,3,3,2,3,49.5110727793527,-106.46450293241,
50.081,6.872,3,3,2,3,49.5010942822065,-106.735818468229,
50.092,6.883,3,3,2,3,49.4895760897792,-106.86331506217,
50.102,6.893,3,3,2,3,49.4780578973519,-106.725950490364,
50.113,6.904,3,3,2,3,49.4705501796538,-107.157059326856,
50.124,6.915,3,3,2,3,49.4596814752064,-107.522630207924,
50.135,6.92599999999999,3,3,2,3,49.4489535688526,-107.604026525761,
50.145,6.936,3,3,2,3,49.4373763320635,-107.584091719092,
50.156,6.947,3,3,2,3,49.4280745741411,-107.751350215445,
50.166,6.957,3,3,2,3,49.4160749430714,-108.15323624931,
50.177,6.968,3,3,2,3,49.4065551751977,-108.311231606073,
50.188,6.979,3,3,2,3,49.3942557804449,-108.346577360541,
50.199,6.98999999999999,3,3,2,3,49.3846451750915,-108.64353638208,
50.209,7,3,3,2,3,49.3738491406279,-108.743690971861,
50.22,7.011,3,3,2,3,49.36125906594,-108.951589628943,
50.23,7.021,3,3,2,3,49.3520208942535,-109.123885682426,
50.241,7.032,3,3,2,3,49.3423830376562,-109.383469012825,
50.252,7.043,3,3,2,3,49.3290026768948,-109.372449356603,
50.263,7.05399999999999,3,3,2,3,49.3217583878879,-109.505696056873,
50.273,7.064,3,3,2,3,49.309799633684,-109.908833194564,
50.284,7.075,3,3,2,3,49.2989400129846,-110.170545887105,
50.294,7.085,3,3,2,3,49.2880395154193,-110.08598452515,
50.305,7.096,3,3,2,3,49.2759581306178,-110.232007398273,
50.316,7.107,3,3,2,3,49.2655981160568,-110.785972973455,
50.327,7.118,3,3,2,3,49.2544568991703,-110.692032475528,
50.337,7.128,3,3,2,3,49.2447917913291,-110.861917461372,
50.348,7.139,3,3,2,3,49.2359033439394,-111.047379104131,
50.358,7.149,3,3,2,3,49.2249755951302,-111.156125711583,
50.369,7.16,3,3,2,3,49.2142113537845,-111.318827207243,
50.38,7.171,3,3,2,3,49.2018529146699,-111.455843789905,
50.391,7.182,3,3,2,3,49.1929054229184,-111.769000877545,
50.401,7.192,3,3,2,3,49.180188175759,-111.938098745087,
50.412,7.203,3,3,2,3,49.170141550503,-112.098679164061,
50.422,7.213,3,3,2,3,49.1579965794657,-112.221569044574,
50.433,7.224,3,3,2,3,49.150039216243,-112.283610537649,
50.444,7.235,3,3,2,3,49.1380395851732,-112.336272894751,
50.455,7.246,3,3,2,3,49.1270300826323,-112.763396427,
50.465,7.256,3,3,2,3,49.1165883143396,-112.916461937558,
50.476,7.267,3,3,2,3,49.1071003395838,-113.158877803527,
50.486,7.277,3,3,2,3,49.0955639796606,-113.120872417745,
50.497,7.288,3,3,2,3,49.0837959841641,-113.43413721631,
50.508,7.299,3,3,2,3,49.07315891529,-113.624719270757,
50.519,7.31,3,3,2,3,49.0616407228627,-113.85776428621,
50.529,7.32,3,3,2,3,49.0540421676849,-114.003439170189,
50.54,7.331,3,3,2,3,49.0429418276642,-114.286868042397,
