"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
47.98,4.745,3,3,2,3,51.6214272754848,-32.8683576119583,
47.991,4.756,3,3,2,3,51.611326147741,-32.9269399272338,
48.002,4.767,3,3,2,3,51.5988995805166,-32.9496047915908,
48.013,4.778,3,3,2,3,51.5895932807202,-33.061131169466,
48.023,4.788,3,3,2,3,51.5812135232169,-33.1972694938126,
48.034,4.799,3,3,2,3,51.5679194580613,-33.1839713372441,
48.044,4.809,3,3,2,3,51.5580227146468,-33.1913785347346,
48.055,4.82,3,3,2,3,51.546350098504,-33.439101235147,
48.066,4.831,3,3,2,3,51.5364624388375,-33.7012033441105,
48.077,4.842,3,3,2,3,51.5252848869591,-33.76524991749,
48.087,4.852,3,3,2,3,51.5147659068087,-33.7070570186374,
48.098,4.863,3,3,2,3,51.5054914001302,-33.7739455033583,
48.108,4.873,3,3,2,3,51.4950132968456,-33.9774238697673,
48.119,4.884,3,3,2,3,51.4828728676823,-34.0471045530948,
48.13,4.895,3,3,2,3,51.4723584294058,-34.1910063495315,
48.141,4.906,3,3,2,3,51.4608538626004,-33.9952665988452,
48.151,4.916,3,3,2,3,51.4507436511086,-34.232856186807,
48.162,4.927,3,3,2,3,51.4399158235271,-34.4011835069595,
48.172,4.937,3,3,2,3,51.4307185287064,-34.6093555840825,
48.183,4.948,3,3,2,3,51.4200678342104,-34.4846387605643,
48.194,4.959,3,3,2,3,51.4092400066289,-34.6892605198745,
48.205,4.97,3,3,2,3,51.3975219717462,-34.7497733463528,
48.215,4.98,3,3,2,3,51.3877296914334,-34.920843152377,
48.226,4.991,3,3,2,3,51.3772107112829,-35.1235882559471,
48.236,5.001,3,3,2,3,51.3650384890017,-34.9447218360096,
48.247,5.012,3,3,2,3,51.3536111340541,-35.1340569293579,
48.258,5.023,3,3,2,3,51.3461851700878,-35.3933005560684,
48.269,5.034,3,3,2,3,51.3331227405054,-35.6093645298465,
48.279,5.044,3,3,2,3,51.3243251305954,-35.3955749136871,
48.29,5.055,3,3,2,3,51.3112990360049,-35.5411876567477,
48.3,5.065,3,3,2,3,51.3018019775012,-35.6806443061445,
48.311,5.076,3,3,2,3,51.2899703957689,-35.8607245453576,
48.322,5.087,3,3,2,3,51.2801326967162,-35.9265856335587,
48.333,5.098,3,3,2,3,51.2692730760168,-35.8494231836384,
48.343,5.108,3,3,2,3,51.2595262144439,-36.196592067361,
48.354,5.119,3,3,2,3,51.2484395000452,-36.1722162563801,
48.364,5.129,3,3,2,3,51.2370802732074,-36.3227795592847,
48.375,5.14,3,3,2,3,51.2276468009395,-36.2393533047752,
48.386,5.151,3,3,2,3,51.2141347258325,-36.2734272417769,
48.397,5.162,3,3,2,3,51.2045422879751,-36.6343499821373,
48.407,5.172,3,3,2,3,51.1956311312155,-36.9926752321025,
48.418,5.183,3,3,2,3,51.1837314213734,-36.7212395571737,
48.428,5.193,3,3,2,3,51.1726992094625,-36.919622368262,
48.439,5.204,3,3,2,3,51.1629296385197,-36.8814471306363,
48.45,5.215,3,3,2,3,51.153078313845,-37.3027045601752,
48.461,5.226,3,3,2,3,51.1410877665232,-37.3336838794334,
48.471,5.236,3,3,2,3,51.1294832784902,-37.2046503334404,
48.482,5.247,3,3,2,3,51.1216167527473,-37.2172276553537,
48.492,5.25700000000001,3,3,2,3,51.111674590593,-37.5090869788441,
48.503,5.268,3,3,2,3,51.0977355793314,-37.6329089731352,
48.514,5.279,3,3,2,3,51.0885110332668,-37.7727343253154,
48.525,5.29,3,3,2,3,51.0779557181244,-37.7193718471976,
48.535,5.3,3,3,2,3,51.0675094079577,-37.6884878106812,
48.546,5.311,3,3,2,3,51.0560775111361,-38.0146903484869,
48.556,5.32100000000001,3,3,2,3,51.0446683236844,-38.0435983037937,
48.567,5.332,3,3,2,3,51.0358434625306,-38.0959043862963,
48.578,5.343,3,3,2,3,51.0250610536889,-38.2953145939045,
48.589,5.354,3,3,2,3,51.0136336987413,-38.2365789976966,
48.599,5.364,3,3,2,3,51.0020519200782,-38.5067428551592,
48.61,5.375,3,3,2,3,50.9901022496223,-38.6448945452666,
48.62,5.38500000000001,3,3,2,3,50.9797331513133,-38.4480569716861,
48.631,5.396,3,3,2,3,50.9699181616306,-38.4837051452909,
48.642,5.407,3,3,2,3,50.9603983937569,-38.7839410646011,
48.653,5.418,3,3,2,3,50.9493071374843,-38.9550191560811,
48.663,5.428,3,3,2,3,50.938397556171,-38.8819580067848,
48.674,5.439,3,3,2,3,50.9288777882974,-39.0617606832284,
48.685,5.45,3,3,2,3,50.9171461277928,-39.0497094877587,
48.696,5.461,3,3,2,3,50.9075400643134,-39.4354264546182,
48.706,5.471,3,3,2,3,50.8957629850689,-39.4872934079631,
48.717,5.482,3,3,2,3,50.8846671869222,-39.438123370483,
48.727,5.492,3,3,2,3,50.8742390442515,-39.3349528747881,
48.738,5.503,3,3,2,3,50.8644740151826,-39.6724484888573,
48.749,5.514,3,3,2,3,50.854922454191,-39.9296373225279,
48.76,5.525,3,3,2,3,50.841433088454,-39.9112311824551,
48.77,5.535,3,3,2,3,50.8334711833574,-39.9132196918485,
48.781,5.546,3,3,2,3,50.8216804784909,-40.047572500469,
48.791,5.556,3,3,2,3,50.8107799809257,-40.2044576061535,
48.802,5.567,3,3,2,3,50.8000429908239,-40.2083890549334,
48.813,5.578,3,3,2,3,50.7884203352949,-40.1522965191275,
48.824,5.589,3,3,2,3,50.7789051092952,-40.448505706916,
48.834,5.599,3,3,2,3,50.7680591142178,-40.5281082235711,
48.845,5.61,3,3,2,3,50.7569178973313,-40.798044230999,
48.855,5.62,3,3,2,3,50.7465578827703,-40.716175642181,
48.866,5.631,3,3,2,3,50.7355029614895,-40.6808298877131,
48.877,5.642,3,3,2,3,50.7237758428589,-40.8068475277928,
48.888,5.653,3,3,2,3,50.7153052478758,-41.0902764000007,
48.898,5.663,3,3,2,3,50.7038324741884,-41.1692326511029,
48.909,5.674,3,3,2,3,50.6923824098709,-41.0681003775362,
48.919,5.684,3,3,2,3,50.6823630358588,-41.1737482245171,
48.93,5.695,3,3,2,3,50.6701045179719,-41.4953191925274,
48.941,5.706,3,3,2,3,50.6622924947168,-41.4872035885655,
48.952,5.717,3,3,2,3,50.6532541654855,-41.413554171907,
48.962,5.727,3,3,2,3,50.6412817856597,-41.5284071602882,
48.973,5.738,3,3,2,3,50.6303540368505,-41.8150756457162,
48.983,5.748,3,3,2,3,50.6190311450046,-42.0463268599865,
48.994,5.759,3,3,2,3,50.6086484210737,-42.0133383176954,
49.005,5.77,3,3,2,3,50.5979432240898,-41.9334623809987,
49.016,5.781,3,3,2,3,50.5866294159918,-42.1080452202846,
49.026,5.791,3,3,2,3,50.5761149777153,-42.3997139782914,
49.037,5.802,3,3,2,3,50.564287937857,-42.4202039104994,
49.047,5.812,3,3,2,3,50.5542867313409,-42.2293111514596,
49.058,5.823,3,3,2,3,50.5440266380076,-42.4645808117957,
49.069,5.834,3,3,2,3,50.5326628692958,-42.6158276648044,
49.08,5.845,3,3,2,3,50.5212673074661,-42.6857941963572,
49.09,5.855,3,3,2,3,50.5103986030187,-42.8515820243051,
49.101,5.866,3,3,2,3,50.5004246477465,-42.7424667140695,
49.111,5.876,3,3,2,3,50.4920085552513,-42.887656898884,
49.122,5.887,3,3,2,3,50.4795819880269,-43.1768317346933,
49.133,5.898,3,3,2,3,50.4677912831605,-43.1999233000243,
49.144,5.909,3,3,2,3,50.4564411400706,-43.2919954276672,
49.154,5.919,3,3,2,3,50.4490151761043,-43.3521934068249,
49.165,5.93,3,3,2,3,50.43591641153,-43.4429191478994,
49.175,5.94,3,3,2,3,50.4257062788106,-43.6481126036602,
49.186,5.951,3,3,2,3,50.4159685009856,-43.7282122476636,
49.197,5.962,3,3,2,3,50.4063669793802,-43.7520080767381,
49.208,5.973,3,3,2,3,50.3952575556116,-43.7734301227243,
49.218,5.983,3,3,2,3,50.3830308308425,-43.8680583134833,
49.229,5.994,3,3,2,3,50.3743876446481,-44.0216126659339,
49.239,6.004,3,3,2,3,50.364041255709,-44.1774248050915,
49.25,6.015,3,3,2,3,50.3519099102937,-43.966373532076,
49.261,6.026,3,3,2,3,50.342403768042,-44.3018474949286,
49.272,6.037,3,3,2,3,50.3315305217206,-44.5183961678713,
49.282,6.047,3,3,2,3,50.3208662016026,-44.6252702623115,
49.293,6.058,3,3,2,3,50.3091481667199,-44.4640352923289,
49.303,6.068,3,3,2,3,50.2974392155852,-44.686926481691,
49.314,6.079,3,3,2,3,50.2881329157889,-44.8279117976841,
49.325,6.09,3,3,2,3,50.2768281914389,-45.0653729610809,
49.336,6.101,3,3,2,3,50.2656733489304,-45.2098298830566,
49.346,6.111,3,3,2,3,50.2567303990529,-45.0307107567169,
49.357,6.122,3,3,2,3,50.2461523745406,-45.1138428775453,
49.367,6.13200000000001,3,3,2,3,50.2356061431462,-45.2812753684707,
49.378,6.143,3,3,2,3,50.2238744826416,-45.4987768688312,
49.389,6.154,3,3,2,3,50.2134917587107,-45.5026006066856,
49.4,6.165,3,3,2,3,50.2024777142958,-45.522303420592,
49.41,6.175,3,3,2,3,50.1927126852269,-45.7877901382522,
49.421,6.186,3,3,2,3,50.1823617544139,-45.7079597715625,
49.431,6.19600000000001,3,3,2,3,50.1724877203693,-45.8267193523562,
49.442,6.207,3,3,2,3,50.1600656950189,-45.8161719671153,
49.453,6.218,3,3,2,3,50.1494331680188,-46.1651097956524,
49.464,6.229,3,3,2,3,50.1388823947504,-46.0691600746923,
49.474,6.239,3,3,2,3,50.1290628631937,-46.2996117424773,
49.485,6.25,3,3,2,3,50.1162411529326,-46.2230997008379,
49.495,6.26000000000001,3,3,2,3,50.1058629708756,-46.5093456280197,
49.506,6.271,3,3,2,3,50.0953530744731,-46.6520170342693,
49.517,6.282,3,3,2,3,50.0858333065994,-46.8428807942137,
49.528,6.293,3,3,2,3,50.0744422866437,-46.7976214918741,
49.538,6.303,3,3,2,3,50.0644819569935,-46.723226384193,
49.549,6.314,3,3,2,3,50.0530682276678,-46.8962764141548,
49.56,6.325,3,3,2,3,50.0427763412166,-47.2357729658011,
49.571,6.336,3,3,2,3,50.0312308975454,-47.2755224400299,
49.581,6.346,3,3,2,3,50.0215703315782,-47.257161869964,
49.592,6.357,3,3,2,3,50.0095116561466,-47.2711891466434,
49.602,6.367,3,3,2,3,50.000600499387,-47.5209500691841,
49.613,6.378,3,3,2,3,49.9881421390447,-47.6638907527473,
49.624,6.389,3,3,2,3,49.9787631692646,-47.6923761498079,
49.635,6.4,3,3,2,3,49.9686347902769,-47.6702746964457,
49.645,6.41,3,3,2,3,49.956339937398,-47.9290419094474,
49.656,6.421,3,3,2,3,49.9460253415769,-47.8606661854093,
49.666,6.431,3,3,2,3,49.9372913179027,-48.1213224823346,
49.677,6.442,3,3,2,3,49.9256187017599,-48.0672888822965,
49.688,6.453,3,3,2,3,49.9137280756658,-48.1193132593017,
49.699,6.464,3,3,2,3,49.9033544354828,-48.26084127265,
49.709,6.474,3,3,2,3,49.8922313860923,-48.3987485418112,
49.72,6.485,3,3,2,3,49.8815261891084,-48.5376666365806,
49.73,6.495,3,3,2,3,49.8726241160967,-48.5692425086569,
49.741,6.506,3,3,2,3,49.8638083386908,-48.7215954700156,
49.752,6.517,3,3,2,3,49.8494923518885,-48.8952420527954,
49.763,6.528,3,3,2,3,49.839586524726,-48.9969128809895,
49.773,6.538,3,3,2,3,49.8302348061898,-49.0521934421264,
49.784,6.549,3,3,2,3,49.818571273795,-49.0310199598144,
49.794,6.559,3,3,2,3,49.808819870348,-49.2768908608542,
49.805,6.57,3,3,2,3,49.7958664457413,-49.4636740338143,
49.816,6.581,3,3,2,3,49.7853883424567,-49.4304949260396,
49.827,6.592,3,3,2,3,49.7742652930661,-49.4001908714296,
49.837,6.602,3,3,2,3,49.7648318207982,-49.6495913766427,
49.848,6.613,3,3,2,3,49.7524824654315,-49.6888810080742,
49.858,6.623,3,3,2,3,49.7452745114165,-49.8887966284866,
49.869,6.634,3,3,2,3,49.7327207717205,-49.8546522651105,
49.88,6.645,3,3,2,3,49.7209300668541,-49.9327633997206,
49.891,6.656,3,3,2,3,49.7110378653136,-50.0056174126217,
49.901,6.666,3,3,2,3,49.7016816049034,-50.2734737706425,
49.912,6.677,3,3,2,3,49.6888553527683,-50.1345805322404,
49.922,6.687,3,3,2,3,49.6809797432774,-50.2544503641121,
49.933,6.698,3,3,2,3,49.6693434621264,-50.4378613565592,
49.944,6.709,3,3,2,3,49.658193161492,-50.4108631988157,
49.955,6.72,3,3,2,3,49.6481874131018,-50.7592169027185,
49.965,6.73,3,3,2,3,49.6361014864263,-50.5417526869093,
49.976,6.741,3,3,2,3,49.6265272160649,-50.6625214907359,
49.986,6.751,3,3,2,3,49.6163216252194,-51.04471299615,
49.997,6.762,3,3,2,3,49.6050714033572,-51.1659623564134,
50.008,6.773,3,3,2,3,49.5940528170683,-51.2352080533111,
50.019,6.784,3,3,2,3,49.5832794919746,-51.1932339341985,
50.029,6.794,3,3,2,3,49.5729512705316,-51.4032080979592,
50.04,6.805,3,3,2,3,49.5623687041453,-51.2915864373423,
50.05,6.815,3,3,2,3,49.552726305674,-51.5274940777755,
50.061,6.826,3,3,2,3,49.5395049105021,-51.6211694411169,
50.072,6.837,3,3,2,3,49.5303166994294,-51.5938398651412,
50.083,6.848,3,3,2,3,49.5179764278107,-51.7743219489609,
50.093,6.858,3,3,2,3,49.5095603353155,-51.9821377514842,
50.104,6.869,3,3,2,3,49.498105729124,-52.0370951798447,
50.114,6.879,3,3,2,3,49.4869826797335,-52.0007924552311,
50.125,6.89,3,3,2,3,49.4756507041396,-52.170511731959,
50.136,6.901,3,3,2,3,49.4653497339404,-52.3110786324338,
50.147,6.912,3,3,2,3,49.4541403889441,-52.3817162859069,
50.157,6.922,3,3,2,3,49.4446978329282,-52.3779298326036,
50.168,6.933,3,3,2,3,49.4336156604035,-52.5203236760837,
50.178,6.943,3,3,2,3,49.4234963651637,-52.7022101446625,
50.189,6.954,3,3,2,3,49.4137222523469,-52.7820239404406,
50.2,6.965,3,3,2,3,49.4037165039568,-52.9013800740524,
50.211,6.976,3,3,2,3,49.3925798289442,-52.8151201936572,
50.221,6.986,3,3,2,3,49.3822470656272,-52.9842719166624,
50.232,6.997,3,3,2,3,49.3714192380457,-53.2585080756536,
50.242,7.00700000000001,3,3,2,3,49.3603552330169,-53.3221900889777,
50.253,7.018,3,3,2,3,49.3482238876016,-53.3814559543572,
50.264,7.029,3,3,2,3,49.3365467295848,-53.4561161966241,
50.275,7.04,3,3,2,3,49.327058754829,-53.4927959094768,
50.285,7.05,3,3,2,3,49.3166124446623,-53.7219509034282,
50.296,7.061,3,3,2,3,49.3065567356583,-53.8998976377713,
50.306,7.07100000000001,3,3,2,3,49.2957834105646,-53.7708972336015,
50.317,7.082,3,3,2,3,49.2847466567798,-53.7343873725928,
50.328,7.093,3,3,2,3,49.2750951745606,-54.2126694517157,
50.339,7.104,3,3,2,3,49.2617920256569,-54.1762673016325,
50.349,7.114,3,3,2,3,49.2520088290921,-54.1879829361421,
50.36,7.125,3,3,2,3,49.2414489720758,-54.2153415112131,
50.37,7.13500000000001,3,3,2,3,49.2324969384503,-54.4753266862182,
50.381,7.146,3,3,2,3,49.22065627297,-54.6978533155249,
50.392,7.157,3,3,2,3,49.2094560117217,-54.7146272208039,
50.403,7.168,3,3,2,3,49.198387464819,-54.5994138150951,
50.413,7.178,3,3,2,3,49.1906526534216,-54.9790451146652,
50.424,7.189,3,3,2,3,49.177676519445,-54.8935889234833,
50.435,7.2,3,3,2,3,49.1671166624286,-55.0902152179407,
50.446,7.211,3,3,2,3,49.1563705885788,-55.2399748316322,
50.456,7.221,3,3,2,3,49.1475003086851,-55.3574708804155,
50.467,7.232,3,3,2,3,49.1338883123505,-55.3643602369181,
50.477,7.242,3,3,2,3,49.1253813823756,-55.5754529372127,
50.488,7.253,3,3,2,3,49.1138359387044,-55.589952484873,
50.499,7.264,3,3,2,3,49.1027174311878,-55.584575224055,
50.51,7.275,3,3,2,3,49.0925481753342,-55.5831418402005,
50.52,7.285,3,3,2,3,49.0824606732123,-55.7954525024986,
50.531,7.296,3,3,2,3,49.0717282249845,-55.8905281078711,
50.541,7.306,3,3,2,3,49.0617588115863,-55.9986615915938,
50.552,7.317,3,3,2,3,49.0506175946998,-55.9967683649422,
50.563,7.328,3,3,2,3,49.0395853827889,-56.2573086654863,
50.574,7.339,3,3,2,3,49.0280263134958,-56.4304705491015,
50.584,7.349,3,3,2,3,49.0177253432966,-56.3619166877635,
50.595,7.36,3,3,2,3,49.0049853867672,-56.4482097099819,
50.605,7.37,3,3,2,3,48.9970689004104,-56.5231268013787,
50.616,7.381,3,3,2,3,48.9862728659468,-56.6060476430841,
50.627,7.392,3,3,2,3,48.9773707929352,-56.8325057211707,
50.638,7.403,3,3,2,3,48.9646035851618,-56.8249203863804,
50.648,7.413,3,3,2,3,48.9538257181942,-56.7430600830182,
50.659,7.424,3,3,2,3,48.9430024324867,-57.0912977905397,
50.669,7.434,3,3,2,3,48.9334327039992,-57.3952580222346,
50.68,7.445,3,3,2,3,48.9225322064339,-57.1343697325467,
50.691,7.456,3,3,2,3,48.9111275608562,-57.2740708028898,
50.702,7.467,3,3,2,3,48.9000226789616,-57.2747129257147,
50.712,7.477,3,3,2,3,48.8910070591003,-57.5240761463767,
50.723,7.488,3,3,2,3,48.8787439993394,-57.828827639101,
50.733,7.498,3,3,2,3,48.8681069304653,-57.7018695997874,
50.744,7.509,3,3,2,3,48.8586234975835,-57.7854159934061,
50.755,7.52,3,3,2,3,48.847182517014,-58.056292400068,
50.766,7.531,3,3,2,3,48.8353872702735,-57.997391094744,
50.776,7.541,3,3,2,3,48.826462487892,-57.9509304013124,
50.787,7.552,3,3,2,3,48.8150033398265,-58.0801420846053,
50.797,7.562,3,3,2,3,48.8064146561198,-58.3943597105879,
50.808,7.573,3,3,2,3,48.7944967787818,-58.3828594979293,
50.819,7.584,3,3,2,3,48.783128468196,-58.551816512723,
50.83,7.595,3,3,2,3,48.7716602363826,-58.7908767690903,
50.84,7.605,3,3,2,3,48.7640117205909,-58.5705499283001,
50.851,7.616,3,3,2,3,48.7513080990534,-58.661598802151,
50.861,7.626,3,3,2,3,48.7421698485945,-59.0129186992324,
50.872,7.637,3,3,2,3,48.7322549376841,-59.0380112021405,
50.883,7.648,3,3,2,3,48.7177799852922,-58.983782893891,
50.894,7.659,3,3,2,3,48.7091731340897,-59.208256605312,
50.904,7.669,3,3,2,3,48.6977230697722,-59.2581640483588,
50.915,7.68,3,3,2,3,48.6873494295892,-59.3773254737591,
50.925,7.69,3,3,2,3,48.6784973171914,-59.4251076973917,
50.936,7.701,3,3,2,3,48.6650715376902,-59.2949680430486,
50.947,7.712,3,3,2,3,48.6536941433564,-59.5615442981473,
50.958,7.723,3,3,2,3,48.6462045931543,-59.7621393259358,
50.968,7.733,3,3,2,3,48.6347091100969,-59.918055033291,
50.979,7.744,3,3,2,3,48.6232181689135,-59.7989101788023,
50.989,7.754,3,3,2,3,48.6120224495392,-59.9949233495301,
51,7.765,3,3,2,3,48.5998638528799,-60.1462613425526,
51.011,7.776,3,3,2,3,48.5916566865881,-60.307848444407,
51.022,7.787,3,3,2,3,48.5799886123193,-60.4025263479009,
51.032,7.797,3,3,2,3,48.5688019766929,-60.2400982722822,
51.043,7.808,3,3,2,3,48.5585055483677,-60.4579560472423,
51.053,7.818,3,3,2,3,48.5479002726115,-60.6417813124797,
51.064,7.829,3,3,2,3,48.5373494993431,-60.642622286244,
51.075,7.84,3,3,2,3,48.5288244018723,-60.744765385419,
51.086,7.851,3,3,2,3,48.516356957782,-60.8434203076997,
51.096,7.861,3,3,2,3,48.5073277122988,-61.1281748528365,
51.107,7.872,3,3,2,3,48.4949828988061,-61.1642000146806,
51.117,7.88200000000001,3,3,2,3,48.4841914062165,-61.1987835072143,
51.128,7.893,3,3,2,3,48.4742628696841,-61.3114698489023,
51.139,7.904,3,3,2,3,48.463321495253,-61.3299836999006,
51.15,7.915,3,3,2,3,48.4524028301918,-61.7039560331553,
51.16,7.925,3,3,2,3,48.4417884706876,-61.5002829585349,
51.171,7.936,3,3,2,3,48.4305246232035,-61.5770518493043,
51.181,7.94600000000001,3,3,2,3,48.4196286675122,-61.7260699147012,
51.192,7.957,3,3,2,3,48.410590338281,-61.9123476748571,
51.203,7.968,3,3,2,3,48.3995263332522,-62.0456440878622,
51.214,7.979,3,3,2,3,48.3883442394999,-62.1969986517963,
51.224,7.989,3,3,2,3,48.3793876640004,-62.1004233789229,
51.235,8,3,3,2,3,48.3663706531579,-62.2409902793977,
51.245,8.01000000000001,3,3,2,3,48.3560333479668,-62.3878499835571,
51.256,8.021,3,3,2,3,48.3469677674917,-62.5855451018135,
51.267,8.032,3,3,2,3,48.3334738598807,-62.358531898188,
51.278,8.043,3,3,2,3,48.3226732835431,-62.6889310193594,
51.288,8.053,3,3,2,3,48.3131126388036,-62.8851057564755,
51.299,8.064,3,3,2,3,48.3024710280555,-62.8292493561601,
51.309,8.07400000000001,3,3,2,3,48.2934826594381,-62.8158144895708,
51.32,8.085,3,3,2,3,48.2807744960266,-62.8885525060907,
51.331,8.096,3,3,2,3,48.2716180780718,-63.2973693237371,
51.342,8.107,3,3,2,3,48.2595049001524,-63.3104272020871,
51.352,8.117,3,3,2,3,48.2483500576439,-63.3629694200802,
51.363,8.128,3,3,2,3,48.2386849498027,-63.443694615997,
51.374,8.139,3,3,2,3,48.228225014014,-63.5448890304822,
51.385,8.15,3,3,2,3,48.2165932747371,-63.6851327981806,
51.395,8.16,3,3,2,3,48.206573900725,-63.7731077679275,
51.406,8.171,3,3,2,3,48.1960095018347,-63.8769949555497,
51.416,8.181,3,3,2,3,48.1868485420059,-63.8171449655359,
51.427,8.192,3,3,2,3,48.1760343400463,-64.0721298679621,
51.438,8.203,3,3,2,3,48.1630173292038,-64.2213053570193,
51.449,8.214,3,3,2,3,48.1518306935774,-64.3107137106206,
51.459,8.224,3,3,2,3,48.1443683946192,-64.2878375671406,
51.47,8.235,3,3,2,3,48.1318055711752,-64.3333122913312,
51.48,8.245,3,3,2,3,48.121845241525,-64.4975631672271,
51.491,8.256,3,3,2,3,48.1134518583997,-64.7450911594281,
51.502,8.267,3,3,2,3,48.1003712613214,-64.8979578190468,
51.513,8.278,3,3,2,3,48.089211876939,-64.7065430762912,
51.523,8.288,3,3,2,3,48.0798329071588,-64.8583823393899,
51.534,8.299,3,3,2,3,48.0697908237768,-65.0272150723466,
51.544,8.309,3,3,2,3,48.0576685621095,-65.059080935376,
51.555,8.32,3,3,2,3,48.0457098079056,-65.1687596566065,
51.566,8.331,3,3,2,3,48.0356540989016,-65.1684696656533,
51.577,8.342,3,3,2,3,48.0241041133564,-65.3990373298196,
51.587,8.352,3,3,2,3,48.0143754192794,-65.5611464153897,
51.598,8.363,3,3,2,3,48.0027345962545,-65.6070354123706,
51.608,8.373,3,3,2,3,47.9938824838567,-65.6648803220795,
51.619,8.384,3,3,2,3,47.9846397702961,-65.8354281443879,
51.63,8.395,3,3,2,3,47.9703192416198,-65.9862938664294,
51.641,8.406,3,3,2,3,47.9617532672831,-66.0400913309771,
51.651,8.416,3,3,2,3,47.9500261486524,-66.1215663606443,
51.662,8.427,3,3,2,3,47.9388077199082,-65.945889841192,
51.672,8.437,3,3,2,3,47.9310547410149,-66.4471599174484,
51.683,8.448,3,3,2,3,47.9189506468434,-66.4382571951849,
51.694,8.459,3,3,2,3,47.9081682380018,-66.468772528918,
51.705,8.47,3,3,2,3,47.897740095331,-66.527889256093,
51.715,8.48,3,3,2,3,47.8866034203185,-66.6110006632819,
51.726,8.491,3,3,2,3,47.8747809223342,-66.7048458784673,
51.736,8.501,3,3,2,3,47.8657789280948,-66.8668223967446,
51.747,8.512,3,3,2,3,47.8537565876551,-66.8560885887481,
51.758,8.523,3,3,2,3,47.8424518633052,-67.0676204182003,
51.769,8.534,3,3,2,3,47.8319510506506,-67.1964219714308,
51.779,8.544,3,3,2,3,47.8244524167005,-67.3925097112609,
51.79,8.555,3,3,2,3,47.8127116724479,-67.3552748728692,
51.8,8.565,3,3,2,3,47.8025378747203,-67.2929102470183,
51.811,8.576,3,3,2,3,47.7916964215169,-67.4779120469801,
51.822,8.587,3,3,2,3,47.7815317075373,-67.6557676413093,
51.833,8.598,3,3,2,3,47.7691823521706,-67.7215541604081,
51.843,8.608,3,3,2,3,47.7594718255896,-67.740382858727,
51.854,8.619,3,3,2,3,47.7497067965207,-67.7953775716386,
51.864,8.629,3,3,2,3,47.7380841409917,-67.9063156821515,
51.875,8.64,3,3,2,3,47.7279966388698,-68.277777522297,
51.886,8.651,3,3,2,3,47.7152884754583,-68.2025290126679,
51.897,8.662,3,3,2,3,47.7050510914949,-68.1021714292191,
51.907,8.672,3,3,2,3,47.6964442402924,-68.3329959425153,
51.918,8.683,3,3,2,3,47.6851122646985,-68.4929632377597,
51.928,8.693,3,3,2,3,47.6736712841289,-68.6567501281305,
51.939,8.704,3,3,2,3,47.662975170893,-68.6304272350352,
51.95,8.715,3,3,2,3,47.6514433528437,-68.7803649860265,
51.961,8.726,3,3,2,3,47.6412786388641,-68.6878205874026,
51.971,8.736,3,3,2,3,47.6321358465313,-68.9624130209935,
51.982,8.747,3,3,2,3,47.6197728655427,-69.1465199917283,
51.992,8.75700000000001,3,3,2,3,47.6088542004814,-69.1636708852464,
52.003,8.768,3,3,2,3,47.5983670134489,-69.4022920124561,
52.014,8.779,3,3,2,3,47.5852273720087,-69.3781274805982,
52.025,8.79,3,3,2,3,47.5794137733072,-69.6452712894196,
52.035,8.8,3,3,2,3,47.5677684084083,-69.4480732985115,
52.046,8.811,3,3,2,3,47.554388047647,-69.5282392261614,
52.056,8.82100000000001,3,3,2,3,47.5453860534077,-69.8767503537245,
52.067,8.832,3,3,2,3,47.5340449940658,-69.9380212994091,
52.078,8.843,3,3,2,3,47.5237667332365,-69.92065498404,
52.089,8.854,3,3,2,3,47.5152870545056,-70.0863558147019,
52.099,8.864,3,3,2,3,47.5029286153909,-70.1273522500295,
52.11,8.875,3,3,2,3,47.4923324233827,-70.3848476455649,
52.12,8.88500000000001,3,3,2,3,47.4820587044274,-70.3273300113605,
52.131,8.896,3,3,2,3,47.4704905513863,-70.2728448539809,
52.142,8.907,3,3,2,3,47.4601577880692,-70.3582430469722,
52.153,8.918,3,3,2,3,47.4493935467235,-70.5784290350138,
52.163,8.928,3,3,2,3,47.4383386254427,-70.6977893113534,
52.174,8.939,3,3,2,3,47.4288869856788,-70.8270672782927,
52.184,8.94900000000001,3,3,2,3,47.4163332459828,-70.69554395283,
52.195,8.96,3,3,2,3,47.4070541974304,-71.040177487076,
52.206,8.971,3,3,2,3,47.3970802421582,-71.2282739047813,
52.217,8.982,3,3,2,3,47.385525714739,-71.2139566371487,
52.227,8.992,3,3,2,3,47.3757697694181,-71.0857972067432,
52.238,9.003,3,3,2,3,47.3640835276533,-71.4293122044554,
52.249,9.014,3,3,2,3,47.3519249309941,-71.2991062664659,
52.26,9.025,3,3,2,3,47.3421281088073,-71.609032026341,
52.27,9.035,3,3,2,3,47.3325992571856,-71.770764123672,
52.281,9.046,3,3,2,3,47.3226979718972,-71.7320379032352,
52.291,9.056,3,3,2,3,47.3112115725878,-71.6704189684068,
52.302,9.067,3,3,2,3,47.2991483552822,-72.066820030528,
52.313,9.078,3,3,2,3,47.2895650011727,-72.2122546362888,
52.324,9.089,3,3,2,3,47.2785736661278,-72.2051374297515,
52.334,9.099,3,3,2,3,47.2680228928594,-72.1792702367255,
